,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
14,45,121,491,-0.16408572,-0.48333806,-0.19471066,-0.25862527,-0.27828276,-0.1047267,-0.2772504,-0.0524102,-0.20246854,0.14706852,-0.4998219,-0.20125203,0.25484434,-0.33152783,-0.0449771,0.34095824,-0.15298863,-0.18429324,-0.05883132,-0.13836125,0.032624524,-0.08571461,0.08852841,-0.25790107,-0.107980914,0.3055343,0.048001945,0.04582523,-0.136563,0.044202242,0.138612,0.038205475,-0.25846872,0.01493445,0.3358474,-0.062183127,-0.0555688,-0.6796365,-0.43628994,0.009955157,-0.6858679,-0.43854797,0,0.0873394581205,0.926139869891223,1.37287129221192,0.161633296347633,0.361305230473647,0.955545551351437,6,0
15,45,121,492,-0.16997904,-0.5165767,-0.08191353,-0.22664058,-0.28788894,-0.0487307,-0.25603423,-0.091167256,-0.18653269,0.119460195,-0.5370666,-0.120078474,0.20334606,-0.3297859,-0.010415584,0.26460293,-0.16649775,-0.1710155,-0.054003324,-0.12973289,0.018697431,-0.096853524,0.060142994,-0.28944257,-0.07931679,0.3419943,-0.054250643,0.04611553,-0.12729643,0.017659366,0.095817804,0.016759798,-0.30533737,-0.010938667,0.33773804,-0.156441,-0.09669916,-0.77135074,-0.26917234,-0.03279293,-0.77829736,-0.27884564,0,0.010800874091169,0.927279226953798,1.8443743671459,0.268170937134711,0.363391336279138,0.250284577948952,6,0
16,45,121,493,-0.14263736,-0.51421756,-0.08622438,-0.18627532,-0.2885471,-0.044063896,-0.25108328,-0.104291275,-0.17972147,0.12171766,-0.5045899,-0.1535828,0.1728107,-0.29512262,-0.036380127,0.21668504,-0.12499845,-0.18860583,-0.054380827,-0.13165247,0.025885217,-0.11199838,0.08317673,-0.25804818,-0.09095124,0.3237016,0.009494856,0.039373524,-0.12279296,0.016747836,0.050062492,0.043861896,-0.29511058,-0.04119548,0.32530436,-0.08498539,-0.07493875,-0.7685492,-0.2754875,-0.01279244,-0.77040577,-0.2925374,0,0.011500876594881,0.92843994313512,1.40564746829483,0.166104249191996,0.366538676556031,0.414796323875921,6,0
17,45,121,494,-0.13585195,-0.54535615,-0.06814582,-0.21113202,-0.318258,-0.05383843,-0.2874328,-0.16286361,-0.2255304,0.14608702,-0.52874523,-0.12607309,0.19223356,-0.30721903,-0.017031953,0.24811429,-0.14854123,-0.18628497,-0.05812124,-0.13560599,0.024903797,-0.12874871,0.09752536,-0.25207087,-0.1116218,0.35462493,0.015358552,0.039203253,-0.1249863,0.017061826,0.064706504,0.067956105,-0.28750256,-0.02163089,0.35364747,-0.06281467,-0.039356284,-0.81005436,-0.242823,0.024496777,-0.81028783,-0.25535712,0,0.024422788462293,0.92990900122177,1.96171167136071,0.144163984397666,0.369030330120367,0.017393337904235,6,0
18,45,121,495,-0.13850503,-0.5389131,-0.016894199,-0.19951458,-0.3115484,-0.00969802,-0.2850243,-0.16454758,-0.17797415,0.12332426,-0.53203773,-0.11744434,0.1782426,-0.2986202,-0.058013234,0.18071237,-0.18517098,-0.26236564,-0.05390284,-0.13026549,0.0286568,-0.14992806,0.1259889,-0.21122512,-0.09318265,0.37110192,0.053357303,0.041254118,-0.121395215,0.0070647644,0.029998384,0.08077313,-0.28685674,-0.024946827,0.37103075,-0.06848362,-0.06888004,-0.82022333,-0.1689486,-0.0076556033,-0.82255113,-0.18936877,0,0.03435622002758,0.930373499912232,1.03830294870997,0,0.369181195152141,0.337140903189195,6,0
19,45,121,496,-0.13350171,-0.5440263,0.02000284,-0.21164201,-0.32091975,0.012054328,-0.30586946,-0.19608179,-0.16971058,0.13274252,-0.54067665,-0.08928423,0.18929519,-0.3047824,-0.039193768,0.18828024,-0.18746826,-0.24192482,-0.056933407,-0.12853926,0.02760187,-0.17623901,0.12907016,-0.2013896,-0.1411276,0.39789695,0.046009302,0.041678652,-0.118624456,0.0049490426,0.042692926,0.11240097,-0.26835385,-0.011191968,0.40757763,-0.05338812,-0.058545038,-0.8322295,-0.11213444,0.0022586894,-0.8346214,-0.13380809,0,0.083462042736839,0.93054345852904,0.854378992219268,0.09461902913794,0.369836496581427,0.437599409503297,6,0
20,45,121,497,-0.11365186,-0.54498476,0.0094989585,-0.19573969,-0.32941097,-0.0010248572,-0.28900424,-0.19539423,-0.16884038,0.14947283,-0.53126,-0.096718,0.19548509,-0.30593812,-0.020916257,0.20049798,-0.16032284,-0.19764185,-0.05908244,-0.13553247,0.03294753,-0.18834415,0.13062346,-0.16119419,-0.15024394,0.33351785,0.12715364,0.036079854,-0.11956173,0.009612716,0.012255197,0.12247574,-0.23751736,-0.049853735,0.37542817,0.0063248426,-0.032480292,-0.8336024,-0.11923057,0.02777544,-0.835223,-0.1418398,0,0.061907180872957,0.930980487663861,1.56510702130729,0.066144995531491,0.366165354852576,0.512503188909469,6,0
21,45,121,498,-0.13234931,-0.57125,0.0789703,-0.2656317,-0.36862415,0.03042116,-0.3889106,-0.28439352,-0.17151684,0.15793037,-0.56952643,-0.023964185,0.21291873,-0.31742057,-0.034638107,0.2147375,-0.2529954,-0.2722705,-0.062366717,-0.13455358,0.013554647,-0.17633024,0.07666853,-0.27860206,-0.16209543,0.33008084,0.011251092,0.041268095,-0.12494574,-0.0031424034,0.087172866,0.043073997,-0.32995424,0.013297036,0.3395116,-0.09242086,-0.021426296,-0.8841251,0.011888463,0.0413886,-0.8861985,-0.007441204,0,0.005689765663486,0.930499940699852,1.88960126914169,0,0.362690204241186,0.031292711594263,6,0
22,45,121,499,-0.17301694,-0.5656338,0.020795077,-0.3162799,-0.36415762,-0.0069985874,-0.4366681,-0.26587817,-0.20585017,0.13706183,-0.5796651,-0.03935485,0.26379734,-0.35340446,-0.03106253,0.34517714,-0.30579484,-0.25987124,-0.05758521,-0.13035691,0.0092987195,-0.13209058,0.065111235,-0.3075183,-0.1567973,0.36310473,-0.0609127,0.049806196,-0.12792206,0.007073408,0.16038707,0.021897674,-0.3148778,0.10618511,0.36387974,-0.13716131,-0.069118105,-0.8745335,-0.06775947,-0.003913707,-0.8789798,-0.07653974,0,0.030413918098667,0.931176538860383,1.83325245374706,0.226986093010352,0.359009119878709,0.282806118036232,6,0
23,45,121,500,-0.110342525,-0.5327548,-0.19817057,-0.2862317,-0.39402527,-0.091188975,-0.4595245,-0.2183471,-0.14064047,0.22167015,-0.48032665,-0.18475236,0.29217535,-0.3488912,0.02599223,0.4289321,-0.14384325,-0.0034067985,-0.07445529,-0.1552147,0.043368667,-0.14382881,0.114732474,-0.20061496,-0.24213931,0.26650646,0.13475427,0.034540113,-0.13976091,0.06375611,0.16647914,0.12933105,-0.138753,0.07071791,0.33649117,0.1677912,0.07456603,-0.7066537,-0.4457935,0.14067522,-0.69884145,-0.44082296,0,0.018179656942305,0.931061577551073,1.67390184780242,0.12723110050052,0.354242052915834,0.031664831344246,6,0
24,45,121,501,-0.16302763,-0.5698027,-0.07542958,-0.2814126,-0.36704326,-0.027313706,-0.3908761,-0.17804828,-0.13354635,0.15965801,-0.55066365,-0.119368136,0.2084431,-0.34271258,0.009932116,0.26353619,-0.13928074,-0.103548005,-0.06286698,-0.14586097,0.026597219,-0.16538337,0.04674898,-0.25808096,-0.18826433,0.33422655,-0.03290318,0.045838796,-0.13803217,0.02623522,0.17627506,0.022505015,-0.25602397,0.14282224,0.34150672,-0.07745607,-0.0360547,-0.84164596,-0.25212663,0.029648345,-0.8412558,-0.25919,0,0.025581955344184,0.931047193117807,0.786384640912512,0.148997007566787,0.349908691904453,1.29171276751434,6,0
25,45,121,502,-0.1870848,-0.56163716,-0.0025121588,-0.26844954,-0.34907654,0.078276284,-0.3844298,-0.14540176,0.009636641,0.11479303,-0.55548185,-0.1293898,0.19350323,-0.3374029,-0.03235142,0.20964198,-0.1329933,-0.15812,-0.057365987,-0.13845038,0.0331758,-0.24261844,0.07036431,-0.19636945,-0.21812232,0.3796217,0.0051546097,0.052010413,-0.1368609,0.008515444,0.165455,-0.0036972314,-0.29802012,0.19855578,0.34585917,-0.17819767,-0.11166437,-0.8428011,-0.19990103,-0.049293227,-0.843504,-0.22156063,0,0.025264370969722,0.930706253865142,1.23972595317966,0.150793408420863,0.348105475753113,0.942212423679055,6,0
26,45,121,503,-0.1390445,-0.57160896,0.086843036,-0.27039158,-0.36003053,0.12985314,-0.4462288,-0.20293015,0.031448796,0.1547446,-0.5513649,-0.06740707,0.23101445,-0.30043367,-0.055135317,0.25151774,-0.1330314,-0.24139832,-0.06572928,-0.13271055,0.021387873,-0.28457227,0.079487965,-0.20563333,-0.20979434,0.41834563,-0.022676408,0.044532306,-0.1277003,-0.014512222,0.1378511,-0.0960065,-0.37342596,0.14895408,0.29487154,-0.3309728,-0.028965743,-0.8728759,-0.054616623,0.03240694,-0.8699446,-0.080009006,0,0.006746884163879,0.930252237073404,1.27072397575604,0.113549984492429,0.345308226944746,0.263282643947857,6,0
27,45,121,504,-0.21554607,-0.54897887,0.06129816,-0.28716016,-0.33514833,0.16716087,-0.42346478,-0.13138603,0.10903399,0.086422525,-0.5778412,-0.08764437,0.21888515,-0.35709792,-0.060554113,0.2732552,-0.21869741,-0.25909612,-0.050757077,-0.1275214,0.019454803,-0.21143958,0.051993877,-0.26648298,-0.14345202,0.4114276,-0.14526045,0.061116748,-0.14075924,-0.00525913,0.18537486,-0.10598535,-0.34744018,0.24851815,0.27361843,-0.31350073,-0.16351321,-0.84629774,-0.118894115,-0.10149942,-0.8524745,-0.14180928,0,0.016122370978528,0.929815716801457,1.50998737172369,0.1583817983562,0.344398867787919,0.00401744595795,6,0
28,45,121,505,-0.24411169,-0.5344993,0.09725107,-0.31532422,-0.30338305,0.16673252,-0.43913764,-0.09048748,0.10078909,0.072385415,-0.6029271,-0.019484606,0.20199277,-0.37663275,-0.002068555,0.28734392,-0.22992015,-0.18746594,-0.045778558,-0.1305255,0.00014902651,-0.15146635,-0.017910488,-0.343951,-0.049868934,0.35842037,-0.350388,0.0664179,-0.15275058,-0.013618285,0.18160398,-0.20150791,-0.36035508,0.20956227,0.18529555,-0.40766686,-0.19989812,-0.854597,-0.047099315,-0.13684294,-0.8675941,-0.06462421,0,0.054517069976176,0.929779799979908,1.82330862076783,0.17533239352005,0.341866691698378,0.012527380590443,6,0
29,45,121,506,-0.2213271,-0.5587311,0.10638859,-0.3134704,-0.34035885,0.18686384,-0.47191846,-0.14941028,0.13480517,0.0896282,-0.6122407,-0.04155557,0.23947565,-0.4001168,-0.033811614,0.33228976,-0.28621948,-0.23634286,-0.05061564,-0.13296378,0.017940026,-0.15426514,0.107568905,-0.2483469,-0.02116093,0.42490572,-0.07238318,0.06052172,-0.14934166,-0.0124944225,0.12758857,-0.10375817,-0.36795777,0.12822223,0.28345287,-0.36705673,-0.18161307,-0.8624523,-0.0703909,-0.120340854,-0.8719146,-0.09488006,0,0.083858352275168,0.930164593578832,1.77620684280687,0.082347925539215,0.340491872794465,0.009726500848895,6,0
30,45,121,507,-0.19566181,-0.5406682,-0.004583545,-0.25532174,-0.35679555,0.13823299,-0.37647635,-0.15051955,0.18099079,0.09880541,-0.5531252,-0.16558532,0.24570093,-0.36080766,-0.103167266,0.3459953,-0.19544075,-0.24464339,-0.05478695,-0.13519198,0.048659064,-0.2117917,0.1087147,-0.16158459,-0.17400734,0.4542359,-0.04098223,0.05536759,-0.13375029,0.018890332,0.15587331,0.058889747,-0.2556165,0.1707049,0.36607015,-0.05196844,-0.17724402,-0.7740051,-0.2535499,-0.11871447,-0.77895176,-0.28301418,0,0.061236365579236,0.862795588975139,1.91416283076389,0.459249127909189,0.339676707074673,0.036805464183566,6,0
31,45,121,508,-0.19105133,-0.5390445,0.01471661,-0.20417538,-0.35047615,0.15991926,-0.30392072,-0.13109854,0.18129921,0.07460007,-0.5483956,-0.17122105,0.21349466,-0.3604474,-0.086624086,0.2650889,-0.18144692,-0.2352382,-0.05319914,-0.13884649,0.04715026,-0.17360157,0.09529647,-0.19630773,-0.06374028,0.41667795,-0.059188448,0.045887023,-0.13241793,0.004478691,-0.045625027,0.021301717,-0.2968395,-0.18780774,0.33605644,-0.17136091,-0.20956658,-0.76642406,-0.24115357,-0.1538465,-0.7726791,-0.2754045,0,0.08371862460115,0.86499305750427,1.99993121115368,0.164386650393582,0.338618554973706,0.003995525337557,6,0
32,45,121,509,-0.18463685,-0.5601818,-0.02528552,-0.21005723,-0.41701853,0.16327281,-0.32976437,-0.22791304,0.25297776,0.08684668,-0.5483723,-0.2360385,0.28057918,-0.40214854,-0.18690762,0.34299818,-0.299146,-0.39234743,-0.05642476,-0.15820718,0.07080234,-0.28361958,0.049755633,-0.10407907,-0.18685994,0.34956908,0.07698584,0.039555334,-0.13491434,0.016846057,-0.065910526,0.08231646,-0.22980914,-0.11590204,0.35817516,0.0025580525,-0.20520441,-0.7528244,-0.31654963,-0.1501213,-0.75254405,-0.35330385,0,0.109919509669886,0.867284162655234,1.99852336042522,0.157160580558292,0.337464733181551,0.002536526180424,6,0
33,45,121,510,-0.12218504,-0.57343554,-0.053019963,-0.19821936,-0.44873074,0.12654078,-0.382859,-0.3178088,0.18549967,0.07075966,-0.46779245,-0.30260605,0.18013725,-0.25469914,-0.2751504,0.07381197,-0.12671897,-0.43416262,-0.049551755,-0.1738198,0.091771096,-0.353911,-0.03532009,-0.002794154,-0.3710553,0.28221574,0.15140948,0.02342107,-0.12302951,0.025461245,-0.13672979,0.16322608,-0.061569035,-0.091242366,0.3139438,0.25595844,-0.15458071,-0.73638207,-0.33600593,-0.11500885,-0.7175807,-0.38450056,0,0.100571880941769,0.870096595858128,1.99607865395789,0.12809924980912,0.337855130531736,0.043188221624788,6,0
34,45,121,511,-0.16143663,-0.5689143,-0.07175952,-0.21437758,-0.4747091,0.1392434,-0.39247984,-0.3482973,0.23783088,-0.031584915,-0.4218675,-0.34687278,0.110910445,-0.2216121,-0.32657558,-0.029699422,-0.06071131,-0.42569774,-0.027901769,-0.18597327,0.1075506,-0.3571948,-0.048029512,0.11360775,-0.27656174,0.26700157,0.27817237,0.019534992,-0.122936994,0.027404726,-0.22718604,0.12067299,-0.010775963,-0.16120207,0.28831226,0.30708125,-0.27755862,-0.6705829,-0.35645056,-0.25204402,-0.6429968,-0.41047072,0,0.063186110068459,0.931286841824366,,0,0.338774398027966,0.146567610899106,6,0
35,45,121,512,-0.095687926,-0.5773291,-0.12496893,-0.22951078,-0.47415006,0.039821066,-0.4384752,-0.36023208,0.063319445,0.07370402,-0.39590856,-0.33734274,0.13473354,-0.1854511,-0.22554386,-0.015127823,-0.028288111,-0.31473994,-0.045582373,-0.18756643,0.09732428,-0.34483978,0.0052235574,0.0612796,-0.23054463,0.30059808,0.23982935,0.004129856,-0.120685965,0.028318027,-0.29324186,0.038844407,-0.063995436,-0.31442663,0.17123601,0.27522847,-0.11262004,-0.6730839,-0.43105102,-0.07758781,-0.6382935,-0.4742125,0,0.138071481092533,0.93214932386826,0.04485274440763,0.081530862665551,0.340375122101188,0.050038087992559,6,0
36,45,121,513,-0.073275395,-0.580217,-0.09647797,-0.21663612,-0.4024455,-0.04604789,-0.34766757,-0.24237794,-0.16234982,0.20093647,-0.47302228,-0.20656306,0.20659548,-0.2510367,-0.104969196,0.15151063,-0.108275935,-0.28058332,-0.06988167,-0.16554262,0.060307052,-0.2536215,0.08622007,-0.11064013,-0.16020331,0.35495415,0.10998228,0.018114189,-0.12244804,0.022960715,-0.15203233,0.08387713,-0.19901557,-0.27931064,0.2620682,0.08850315,0.04035839,-0.75255966,-0.3431225,0.09764427,-0.7330972,-0.36726505,0,0.142958430026062,0.932784261725602,0.445645900625966,0.084481038606121,0.342836379283492,0.015504466031442,6,0
37,45,121,514,-0.11189313,-0.55092233,-0.11476131,-0.21614844,-0.3822592,0.021923043,-0.41071266,-0.25615752,-0.055612437,0.07584191,-0.40725636,-0.3211631,0.09167035,-0.16242711,-0.26688454,-0.0533953,-0.10503852,-0.448789,-0.048493955,-0.17198677,0.088285536,-0.30016696,0.09389192,0.048229173,-0.09465033,0.28936645,0.29243702,0.015082853,-0.11661027,0.023299498,-0.24744248,-0.0010561347,-0.19562572,-0.3692689,0.17417401,0.11361545,-0.114954874,-0.6742308,-0.418495,-0.07116913,-0.6476872,-0.45950198,0,0.078681177068038,0.934155823167442,0.686826228781366,0.139873550375349,0.344211650127083,0.008403404152839,6,0
38,45,121,515,-0.12177059,-0.5599309,-0.015447594,-0.08506967,-0.40320718,0.15451686,-0.23192051,-0.2502239,0.26071307,-0.16821513,-0.41952926,-0.29249334,-0.2278314,-0.18777777,-0.34247863,-0.438775,-0.28305286,-0.3620882,0.0065566353,-0.173953,0.09914034,-0.29623714,-0.020015836,0.2117838,-0.079609245,0.26068258,0.28312245,-0.0039753104,-0.11448222,0.012299407,-0.3504706,-0.07896416,0.0520449,-0.23019812,0.08469458,0.35307798,-0.3208319,-0.6981874,-0.23159836,-0.32102057,-0.6681539,-0.28960353,0,0.031225761971504,0.933268764649523,1.93962191064252,0.078324067347882,0.344092941256359,0.981742858439291,6,0
