,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,41,90,682,0.21642244,-0.5827009,0.17354698,0.33493096,-0.37729484,0.13650171,0.33625737,-0.20114048,0.3021094,-0.124873,-0.59568435,0.24197543,-0.2818483,-0.40332386,0.23306191,-0.28433943,-0.23584819,0.40104568,0.047319077,-0.14719224,-0.003594324,0.1765563,0.11696607,0.20606945,0.1474908,0.42672512,0.004818335,-0.07000559,-0.15170357,0.022796307,-0.16564578,0.09929155,0.25042886,-0.33807626,0.31144306,4.2170286E-06,0.111441694,-0.7415485,0.42069098,0.046308428,-0.7434523,0.43137583,0,0.215831337585381,0.313370712298104,1.7915620169592,0,0.127984879621873,1.99918987065083,11,0
11,41,90,683,0.16788656,-0.62351465,0.19333076,0.32875246,-0.44539577,0.15882978,0.3833225,-0.24494831,0.28776315,-0.1905778,-0.5796305,0.22764611,-0.31968084,-0.3655772,0.24715275,-0.31094268,-0.19609755,0.4181104,0.05227144,-0.15202895,0.01436383,0.11594193,0.10567647,0.25880483,0.057459895,0.39942148,0.037249684,-0.06907496,-0.15543723,0.02857465,-0.16665849,0.007643014,0.3238008,-0.2967902,0.18587057,0.023708701,-0.0055755563,-0.7640581,0.42726097,-0.071875796,-0.75520223,0.42765227,0,0.354747610563778,0.315363850123429,1.434820750639,0,0.128876597071818,1.99184172258309,11,0
12,41,90,684,0.20830359,-0.6159597,0.17992768,0.36322027,-0.43143803,0.15699948,0.37889388,-0.26970956,0.3387471,-0.14951542,-0.61705077,0.20808083,-0.33137786,-0.44509926,0.21270807,-0.3834949,-0.2741497,0.37262642,0.041213587,-0.14380218,0.017208349,0.04497902,0.16610107,0.20372456,-0.013712287,0.43046686,-0.05278553,-0.07944628,-0.16228464,0.024704687,-0.1982931,-0.031685665,0.3294431,-0.29583058,0.2315768,0.083924755,0.07264812,-0.7702526,0.40077737,0.006506332,-0.77406734,0.40698212,0,0.175442336836997,0.317669520145942,1.04154050381141,0,0.130289349255011,1.9842586646598,11,0
13,41,90,685,0.19981395,-0.6313405,0.1249681,0.3447424,-0.43555567,0.12805884,0.42081025,-0.27631605,0.29909655,-0.14099091,-0.63772964,0.16378137,-0.3049687,-0.44747174,0.18843241,-0.38368893,-0.28379998,0.34647655,0.045715712,-0.1427574,0.017913917,0.023910852,0.1694327,0.21381573,-0.061667826,0.5004518,0.050017744,-0.07258059,-0.15319663,0.020431224,-0.1394096,0.12780301,0.23558626,-0.14424217,0.46757832,0.066854894,0.09090855,-0.802787,0.32821617,0.02619597,-0.8071502,0.3406359,0,0.080189192976157,0.316267653964101,0.640939476574649,0,0.129201687430229,1.96331538884378,11,0
14,41,90,686,0.18234721,-0.64488375,0.136211,0.36976132,-0.49058822,0.13985403,0.51129055,-0.35492247,0.28721565,-0.1741869,-0.63134444,0.16668078,-0.33396962,-0.44613212,0.22458518,-0.35296068,-0.31528762,0.42664045,0.049120918,-0.15060589,0.028840698,0.038823605,0.08364035,0.30588764,-0.05152244,0.37273252,0.0864075,-0.07000544,-0.15702379,0.031712875,-0.12699385,0.043866992,0.31666124,-0.13625713,0.36214188,0.12018594,0.03194359,-0.80684376,0.3453911,-0.034232378,-0.80175316,0.35089144,0,0.270305814105474,0.319741444796994,0.173851940402884,0,0.131346134196875,1.99906373616069,11,0
15,41,90,687,0.20240024,-0.61304414,0.16398056,0.39836,-0.47666907,0.12903571,0.56983006,-0.3330839,0.22818924,-0.14860998,-0.6235138,0.20657535,-0.31464228,-0.44553292,0.26553473,-0.30210277,-0.30604708,0.46183074,0.045268867,-0.1494561,0.021658411,0.025614588,0.029271305,0.33467156,-0.04009634,0.33865726,0.14130063,-0.06788291,-0.15580161,0.018558387,-0.11510559,0.02697727,0.314964,-0.06574285,0.3681164,0.17728597,0.06525794,-0.7523426,0.39591116,-0.0010311846,-0.7498183,0.39965156,0,0.175413913272284,0.319017887022896,0.530338790801592,0,0.130548536781284,1.99693429047716,11,0
16,41,90,688,0.27877623,-0.5379068,0.17419693,0.45952243,-0.37241295,0.1483195,0.6199844,-0.19730796,0.22828466,-0.05251687,-0.5670771,0.2904226,-0.20120922,-0.36137837,0.3207757,-0.18687062,-0.14722362,0.4433171,0.036105227,-0.14563785,0.0028936751,0.13255914,-0.0065466166,0.33095834,-0.0016472042,0.3145247,0.17852151,-0.0709964,-0.15928942,0.035248563,-0.026388362,-0.10251401,0.3877723,-0.021225497,0.2703839,0.31242523,0.2187976,-0.6487832,0.4413256,0.15493366,-0.65203065,0.46085396,0,0.152823294157055,0.317434556197628,0.61218479316086,0.0573065657871,0.129277344736365,1.9414153884367,11,0
17,41,90,689,0.24801177,-0.5563742,0.20789222,0.456122,-0.4274025,0.17789006,0.64327514,-0.28124887,0.25827155,-0.09573732,-0.5629593,0.30260676,-0.2388776,-0.35767695,0.35529122,-0.20861606,-0.15822664,0.49855697,0.043151855,-0.14927141,0.0017145155,0.092838824,0.056604058,0.30327946,-0.01102379,0.31942064,0.049142465,-0.06925188,-0.15597545,0.019762537,-0.0701886,-0.04757289,0.3620672,0.04265558,0.3137533,0.323503,0.1576708,-0.6744487,0.4693679,0.092370525,-0.6728877,0.4840934,0,0.169121328625858,0.313324267590498,0.117208768954181,0,0.126280208986685,1.73448667771227,11,0
18,41,90,690,0.23119085,-0.57722795,0.18408217,0.43176475,-0.44280183,0.15820816,0.590809,-0.29186487,0.27052242,-0.12661587,-0.5856963,0.23571247,-0.2566002,-0.37922093,0.2972387,-0.20151587,-0.19669975,0.4488071,0.040627077,-0.1478537,0.035378207,0.032215893,-0.09585145,0.39128858,-0.0863455,0.22704321,0.2523932,-0.074158706,-0.16096354,0.027697107,-0.18808407,-0.15912881,0.3588306,-0.13702868,0.19220476,0.46755522,0.0960979,-0.69638383,0.42795807,0.029413648,-0.6924231,0.4313219,0,0.169554360370744,0.309385403443689,1.65762199223342,0.061242260548368,0.123147164335172,1.94619129325022,11,0
19,41,90,691,0.17497256,-0.5851199,0.20851919,0.38879913,-0.47564054,0.1702451,0.5639075,-0.32492077,0.25696644,-0.17992947,-0.57124007,0.23580427,-0.30124208,-0.35295215,0.271653,-0.27820766,-0.1546145,0.410981,0.05190969,-0.15002486,0.037568375,-0.070902884,-0.11639073,0.37775642,-0.24179052,0.20438084,0.2886881,-0.057464965,-0.14614815,0.001450113,-0.0998352,0.12388021,0.22643553,0.16290325,0.38412365,0.16644242,0.038503822,-0.7110039,0.4365733,-0.027534079,-0.70482767,0.4425363,0,0.167622223843211,0.304109437708708,1.92994298258834,0,0.119133012379585,1.98592599065879,11,0
20,41,90,692,0.09799919,-0.59924227,0.2728096,0.30754226,-0.47043097,0.30896115,0.47005254,-0.31003273,0.4175191,-0.25804824,-0.5873551,0.2042428,-0.4547835,-0.4252414,0.24152136,-0.56071967,-0.27037928,0.40604597,0.056107532,-0.1602782,0.034150522,-0.11689864,0.03476225,0.29946494,-0.2882806,0.24587594,0.027354553,-0.050350636,-0.15291485,-0.009201886,-0.07089461,0.086833045,0.26132298,0.19123465,0.36201245,0.3222782,-0.114878654,-0.72329724,0.46114615,-0.17998236,-0.71903104,0.44442818,0,0.134457355397017,0.303298995838355,1.630171894107,0,0.118339052796318,1.99794525595074,11,0
21,41,90,693,0.122429095,-0.59537166,0.2592816,0.32792166,-0.46176004,0.2676277,0.4805023,-0.3076683,0.3901772,-0.23920184,-0.5764023,0.23206149,-0.41859707,-0.3980195,0.25776827,-0.50519377,-0.22610149,0.4108594,0.057725348,-0.15837678,0.026837762,-0.08466729,0.08770938,0.25781447,-0.21983297,0.2870483,-0.033993497,-0.05305992,-0.15106869,-0.005068899,-0.07700513,0.05610442,0.284083,0.1965368,0.31078383,0.34444064,-0.0675261,-0.70131636,0.47567105,-0.13382216,-0.69846064,0.46640953,0,0.182895106491457,0.218983435825992,1.00785943028056,0,0.118744951075539,1.9963229087852,11,0
22,41,90,694,0.14536,-0.6217494,0.23283273,0.35345003,-0.5026807,0.19400126,0.51104367,-0.3332135,0.2773728,-0.22242177,-0.58845764,0.23819311,-0.42335722,-0.4374634,0.24663481,-0.5401365,-0.27361166,0.38266897,0.05976649,-0.16072667,0.016815154,-0.038627345,0.14040947,0.19199009,-0.24784586,0.28140828,-0.084786475,-0.05896561,-0.15286167,0.009703329,0.010383911,0.08358128,0.26090556,0.28221476,0.34099734,0.26713392,-0.032580703,-0.69490874,0.47739914,-0.099348456,-0.6919623,0.47270727,0,0.162439366583727,0.221913006838708,1.88321075685346,0.079339628429603,0.120718822595824,1.99947525830558,11,0
23,41,90,695,0.18271577,-0.5982421,0.24451998,0.38588756,-0.47626203,0.1849876,0.5510624,-0.30511576,0.2539899,-0.18782756,-0.5791398,0.28268573,-0.3831206,-0.42069256,0.30874765,-0.45159748,-0.2447451,0.46463248,0.056239884,-0.16118956,0.012335468,0.048365418,0.02978839,0.32058072,-0.12697232,0.25492042,0.07656178,-0.062849686,-0.15705998,0.014298428,-0.03745272,0.05003366,0.29832914,0.12967545,0.351727,0.1501179,0.022901874,-0.6835704,0.50659066,-0.04428681,-0.6791166,0.50599575,0,0.196553667700935,0.225354533437032,1.67778025576675,0,0.123209593071799,1.95427966622001,11,0
24,41,90,696,0.14356166,-0.6033076,0.20868719,0.34696457,-0.4771896,0.15449427,0.47881404,-0.31361622,0.2873664,-0.21660492,-0.56783557,0.22537275,-0.40395117,-0.39603302,0.22931015,-0.4622245,-0.24125932,0.41022122,0.060736485,-0.15735206,0.029495113,0.062093966,-0.09947704,0.3920566,-0.018735684,0.23975503,0.24387823,-0.05625651,-0.14606011,0.02655357,-0.08142939,-0.08111214,0.37730443,0.056792036,0.25541863,0.27056757,-0.033142135,-0.6822289,0.4564455,-0.09966878,-0.6750361,0.4512456,0,0.155051339795497,0.315727713220478,1.23760397826272,0,0.126038576949489,1.98749517873096,11,0
25,41,90,697,0.15336612,-0.6118527,0.16242571,0.33883792,-0.46509552,0.10166909,0.42931536,-0.31606627,0.27590775,-0.19707744,-0.58087844,0.18985368,-0.37094358,-0.3993292,0.21768495,-0.40295887,-0.26422095,0.4163849,0.056258224,-0.15162227,0.045033067,0.035817213,-0.13613324,0.41093722,-0.010064233,0.21096942,0.2691245,-0.06280247,-0.14574423,0.03260921,-0.16414914,-0.112300634,0.37394246,-0.06030137,0.22844203,0.24739851,-0.005986763,-0.71152425,0.3989655,-0.07248894,-0.70580804,0.39770982,0,0.259230525983561,0.317003924321034,1.68956110830538,0,0.126582708100825,1.96695231222698,11,0
26,41,90,698,0.14937997,-0.6305853,0.13199136,0.3315703,-0.4783958,0.069993235,0.40825835,-0.34163553,0.2619783,-0.20850486,-0.598628,0.176391,-0.3715849,-0.40780592,0.21552518,-0.36072394,-0.28458175,0.42616665,0.061496984,-0.16047442,0.04824716,0.04563821,-0.1841259,0.4140503,0.009647187,0.16229378,0.26493725,-0.0573058,-0.14694896,0.037917,-0.14246078,-0.08210113,0.37881586,0.014096305,0.21761101,0.20764217,-0.0031968318,-0.75807226,0.36929795,-0.069419004,-0.7488501,0.3747399,0,0.173970432448784,0.317056197143091,0.559685975217449,0,0.126285618812254,1.9467524053493,11,0
27,41,90,699,0.22691002,-0.58884144,0.123559825,0.38053486,-0.41553074,0.058516048,0.4271834,-0.23383403,0.21204203,-0.116904944,-0.5961194,0.22696494,-0.284258,-0.42062905,0.28319913,-0.28182852,-0.26478106,0.4642241,0.050858937,-0.14657718,0.021346383,0.2014955,-0.05895459,0.33405074,0.013646036,0.19547476,0.14445202,-0.06737815,-0.15434599,0.04985791,-0.104191095,-0.029654056,0.37328812,-0.10933364,0.27787155,0.1696602,0.13392921,-0.7204083,0.38434288,0.06890086,-0.72019583,0.39895055,0,0.13702520914942,0.317607217736699,0.231963324171186,0,0.126421079767786,1.78540433193557,11,0
28,41,90,700,0.20918082,-0.54870135,0.21285653,0.32705575,-0.33539906,0.18822877,0.28786123,-0.13676347,0.3300637,-0.14715931,-0.588478,0.23577352,-0.3173171,-0.40410456,0.19986933,-0.3469786,-0.21528491,0.3509314,0.05211114,-0.1495462,0.023082703,0.17245361,-0.09429823,0.36323798,0.04539761,0.16822058,0.12530443,-0.068732515,-0.15312684,0.02717077,-0.16540837,-0.03857763,0.3495416,-0.09686839,0.2205429,0.0850053,0.09210476,-0.6824237,0.45555907,0.025699249,-0.6896028,0.4621611,0,0.07860955205734,0.314157922253493,0.190522986175802,0,0.123812075812686,1.91691856585124,11,0
29,41,90,701,0.20732202,-0.5834101,0.12426631,0.31901738,-0.3767777,0.08099906,0.33328292,-0.19220069,0.23469707,-0.13080256,-0.6099897,0.20910296,-0.3079907,-0.43742698,0.21536589,-0.3590851,-0.2816514,0.38588554,0.054368116,-0.14818145,0.0104134,0.22771816,-0.0177048,0.29435992,0.10005159,0.23145993,0.058320433,-0.06205729,-0.14683397,0.037194733,-0.09951383,-0.0081293285,0.35443476,-0.08889867,0.2759032,0.12294081,0.12147086,-0.76792526,0.35610488,0.056847237,-0.7743155,0.36967418,0,0.260315127969409,0.306276579581586,0.610720326220038,0,0.117939317312465,1.9804005751367,11,0
30,41,90,702,0.16675761,-0.614293,0.1384079,0.29577374,-0.42779604,0.071310684,0.2966908,-0.24683875,0.22523427,-0.1686385,-0.5828126,0.21794766,-0.2941826,-0.372632,0.21439894,-0.28925917,-0.19509636,0.365323,0.061497167,-0.15124252,0.008796364,0.25089073,0.02589263,0.2511603,0.14943299,0.26358983,-0.0042564273,-0.05803621,-0.1410856,0.028315041,-0.14536154,0.11475904,0.24430819,-0.13568766,0.42159015,0.049442843,0.05619059,-0.715104,0.39420184,-0.0085359765,-0.71257025,0.40473822,0,0.180751973655268,0.299939198109877,0.002050635856773,0,0.113322095219028,1.99935907103517,11,0
31,41,90,703,0.20547105,-0.62402403,0.081403844,0.3277963,-0.43583554,0.0011448935,0.32355905,-0.25641698,0.15926859,-0.10878422,-0.62825346,0.22870016,-0.22908974,-0.41673803,0.26732263,-0.1385313,-0.23813756,0.3892209,0.06134579,-0.15476796,0.004387066,0.3073769,-0.0026412755,0.21578792,0.3782658,0.33958754,0.10209308,-0.057257477,-0.14503998,0.03896454,-0.12467116,0.12700672,0.24689001,-0.14490445,0.48947582,0.18951526,0.16549253,-0.75088537,0.33383924,0.10561714,-0.7564574,0.3604204,0,0.139466837066318,0,0,0,0.112489186093077,1.91583114800597,11,0
32,41,90,704,0.1784642,-0.63192964,0.11121676,0.33567655,-0.4589665,0.049396127,0.3317034,-0.27915436,0.21237038,-0.14837942,-0.61339104,0.21881053,-0.265038,-0.3943479,0.24697328,-0.16192415,-0.2257715,0.37869895,0.06538376,-0.15376565,0.008743063,0.2979414,0.061349735,0.19020458,0.45640817,0.3896811,0.10174663,-0.056748185,-0.1403802,0.029392716,-0.15337774,0.13311401,0.2359344,-0.18607287,0.5053781,0.20259967,0.09694079,-0.75640255,0.359796,0.033680804,-0.756418,0.3777395,0,0.243189545549367,0.211553004021808,,0,0.111613634055797,1.91651966765699,11,0
33,41,90,705,0.21576765,-0.6180404,0.11493432,0.32946384,-0.43201676,0.010961801,0.32583547,-0.24699676,0.1672976,-0.103191,-0.6127194,0.26154268,-0.21487817,-0.39053816,0.27964565,-0.10488929,-0.21159092,0.39012015,0.06128932,-0.15452185,0.0037445733,0.31438053,0.036801413,0.18043692,0.49205327,0.3516447,0.08553917,-0.061743576,-0.1462048,0.030086674,-0.19213301,0.1275692,0.2124664,-0.27076885,0.4900241,0.1674466,0.17481862,-0.717541,0.38160643,0.11476131,-0.7225902,0.4082071,0,0.189317127902671,0.208957209689622,1.81963496668607,0,0.10961229878572,1.89601900926509,11,0
34,41,90,706,0.22429708,-0.63152623,0.10265236,0.3268605,-0.4487682,-0.0077784806,0.2709777,-0.27564278,0.14486238,-0.11065831,-0.65358686,0.20154355,-0.2591895,-0.46232516,0.16692144,-0.20590413,-0.2631526,0.27444002,0.054765932,-0.15138057,0.009785243,0.26749617,0.055764094,0.20675771,0.42073524,0.36968946,0.099824496,-0.06908572,-0.1533698,0.0254559,-0.23114164,0.111200154,0.18052396,-0.3479156,0.45417887,0.13464996,0.15399376,-0.7730702,0.3489752,0.09112417,-0.7822195,0.36548522,0,0.271994794728336,0.294691111425368,1.9729141947038,0,0.108675657864032,1.99718220983124,11,0
35,41,90,707,0.2272853,-0.6060231,0.12290642,0.31814614,-0.42511773,-0.00196971,0.29983813,-0.23174404,0.13692123,-0.10916215,-0.62976664,0.21870118,-0.26975527,-0.44726047,0.18191946,-0.2668959,-0.2473558,0.303397,0.052468438,-0.14767426,0.013044959,0.21597293,0.07435864,0.24133831,0.3357488,0.4193925,0.2031509,-0.07051182,-0.15251116,0.022691682,-0.21543348,0.121241614,0.1828798,-0.31415197,0.46508813,0.10001315,0.1566711,-0.7147684,0.38592824,0.09391916,-0.72233826,0.4035526,0,0.214895360476234,0.292271942669035,1.82105174281831,0,0.10675414607228,1.98793540655959,11,0
36,41,90,708,0.28661248,-0.56902087,0.052927237,0.31598738,-0.34406555,-0.0147998445,0.24733916,-0.1820609,0.14498976,-0.031284124,-0.67001724,0.13542482,-0.20974246,-0.5071106,0.095609516,-0.22311054,-0.3085022,0.21565181,0.033490937,-0.13529673,0.015541432,0.16253677,0.13539913,0.21077068,0.19989866,0.49963146,0.20704377,-0.084671184,-0.16373363,0.02978699,-0.2806202,0.097728506,0.1520982,-0.45638227,0.41271672,0.08830555,0.25398925,-0.75111496,0.27651596,0.19483382,-0.7729645,0.29393664,0,0.138151436552287,0.291596382424556,0.223567206378484,0,0.106207114670578,1.95105841738303,11,0
37,41,90,709,0.28279552,-0.5820758,0.12182388,0.38468212,-0.39540175,0.0061869323,0.3985328,-0.18447354,0.12619086,-0.047542706,-0.6337206,0.2718301,-0.25538895,-0.49536082,0.27597085,-0.28557423,-0.30410656,0.41615918,0.045341454,-0.15150672,-0.00021872856,0.27260786,0.060944334,0.1816095,0.35629922,0.41496867,0.10184561,-0.074085586,-0.16146043,0.041363582,-0.19273996,0.09153816,0.25275874,-0.3533836,0.41982472,0.18311796,0.25602847,-0.695318,0.40143925,0.19644067,-0.7072884,0.4283173,0,0.113980187449794,0.293197906835666,1.67756219722635,0,0.107096113474188,1.9999469503529,11,0
38,41,90,710,0.29024592,-0.547507,0.1258598,0.3692309,-0.35095537,0.009903945,0.3716905,-0.1403951,0.12999755,-0.011108555,-0.59212816,0.2996797,-0.1821076,-0.4126828,0.32706487,-0.13937114,-0.21008371,0.44370446,0.041488383,-0.1460786,-0.011913618,0.27881584,0.062416002,0.16654655,0.31431893,0.4217668,0.07119192,-0.07302085,-0.1544089,0.03877592,-0.1690136,0.11152911,0.25109497,-0.35659003,0.42045167,0.15725118,0.28948942,-0.6384591,0.4023741,0.23235966,-0.64708614,0.43432155,0,0.150500525563963,0.294615015055924,0.98147933028551,0,0.107837593592583,1.98403401756724,11,0
39,41,90,711,0.29112992,-0.49369785,0.1761642,0.37859765,-0.307407,0.05324226,0.35607925,-0.11127949,0.1910547,0.003468804,-0.5069821,0.35086456,-0.14981525,-0.3129571,0.3697818,-0.04674983,-0.11283171,0.4400249,0.037807915,-0.14349158,-0.02520444,0.25129706,0.087132916,0.1535313,0.20686848,0.42503935,0.0073431134,-0.07266006,-0.14722157,0.029402591,-0.11742987,0.11607574,0.2600909,-0.30193442,0.39268857,0.09531903,0.29160938,-0.5344604,0.4541265,0.23439732,-0.53636694,0.48643118,0,0.326165417347396,0.297957038686414,0.787317115918438,0,0.109599846170923,1.9993280529408,11,0
