,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,41,25,194,-0.14624473,-0.58301026,0.028987508,-0.22499508,-0.372039,0.03526566,-0.28858948,-0.26152802,-0.15335171,0.09731348,-0.57971823,-0.1207893,0.1797775,-0.35868797,-0.12330402,0.081041746,-0.25246522,-0.28993446,-0.04293944,-0.13585839,0.04313985,-0.098448515,0.20289858,-0.03192187,-0.0224391,0.5101123,0.116007976,0.04766195,-0.13054755,-0.000911098,-0.015211359,0.19922948,-0.07782761,0.009802161,0.5203743,0.062016405,-0.10823253,-0.83344394,-0.1290276,-0.052883234,-0.83807445,-0.1604521,0,0.062577234159148,0.61267563259202,0.063395396867252,0.133612314678384,0.151169304099836,0.185719657377969,11,0
11,41,25,195,-0.16570458,-0.59911925,0.00086870743,-0.29786605,-0.41307372,0.009709309,-0.35462898,-0.29408818,-0.18000121,0.124296054,-0.5927342,-0.08529059,0.21123266,-0.37254834,-0.05363095,0.17284131,-0.24527782,-0.23514758,-0.051859334,-0.13896418,0.033199634,-0.09108548,0.20174287,-0.05076629,-0.05649162,0.51692736,0.10554368,0.049121913,-0.13519585,0.0121844215,0.008170001,0.19717057,-0.073082216,-0.001491908,0.52092755,0.07236469,-0.08402859,-0.84507453,-0.15956098,-0.021537883,-0.8496249,-0.17440422,0,0.015591656082371,0.5939333260177,1.82982614727934,0.558667826774535,0.14995260937912,1.91795946461798,11,0
12,41,25,196,-0.16320989,-0.57690805,-0.011113107,-0.26053995,-0.3784246,-0.022950772,-0.24475075,-0.25245863,-0.2071331,0.12786698,-0.5781737,-0.051537037,0.18931964,-0.3597691,-0.002860926,0.16516973,-0.245262,-0.18667324,-0.052803904,-0.13479254,0.022764476,-0.078540966,0.19083525,-0.07803229,-0.068122424,0.47955763,0.10120843,0.048053317,-0.13279143,0.016344294,0.020467421,0.18600605,-0.08133166,-0.0001912415,0.47819108,0.094696,-0.068499915,-0.82956016,-0.1467064,-0.0052307355,-0.83501506,-0.15292247,0,0.041146998407512,0.577906840237076,1.80275005450696,0.504441032551115,0.149864594372229,1.8079780164153,11,0
13,41,25,197,-0.15878308,-0.57758737,-0.011777107,-0.24741158,-0.37195927,-0.019805163,-0.20302008,-0.26856166,-0.21613772,0.1276415,-0.5783657,-0.05976387,0.19635092,-0.36068702,-0.0047492795,0.15727776,-0.25307718,-0.19259955,-0.052309133,-0.13324389,0.024903152,-0.08607681,0.1978807,-0.07633633,-0.07081047,0.50789505,0.07704531,0.048471585,-0.13065425,0.014210714,0.021841234,0.19505571,-0.082557745,0.01030401,0.5128437,0.058827706,-0.069374,-0.8295362,-0.14896657,-0.00624878,-0.8353505,-0.15698662,0,0.067737942066811,0.571730536724044,1.97258786744014,0.271009539551354,0.152112832005445,1.91945807811142,11,0
14,41,25,198,-0.16212615,-0.5725586,-0.03439273,-0.25506002,-0.37104043,-0.03718579,-0.20584176,-0.25154033,-0.22035632,0.12933719,-0.5701575,-0.054069787,0.18325429,-0.35814968,0.025257431,0.1661665,-0.22829138,-0.1494715,-0.052505877,-0.13312584,0.015769493,-0.06825213,0.17024244,-0.14319569,-0.05709538,0.46667862,0.024636887,0.048521545,-0.13257512,0.01589374,0.048693866,0.16880617,-0.1317807,0.01988544,0.47002947,0.028948158,-0.05626438,-0.8188784,-0.17845042,0.0073994407,-0.8238741,-0.17981565,0,0.059652437948529,0.569412555714254,1.99973561462406,0.130819388101777,0.154000143686333,1.94540626242924,11,0
15,41,25,199,-0.12757923,-0.57871443,0.026815448,-0.112173915,-0.41223013,0.18426964,-0.27235308,-0.2540791,0.23605256,-0.16397047,-0.49796012,-0.26913506,-0.12852523,-0.31222117,-0.41598856,-0.32138628,-0.24063347,-0.32495093,0.01843278,-0.16709408,0.09594718,-0.15292153,0.072084025,0.29014516,-0.030955024,0.3775916,0.42242175,0.013874292,-0.11496881,-0.001977399,-0.14244144,0.16939634,0.11603103,0.0013211891,0.4312318,0.30947962,-0.32125908,-0.7389144,-0.13960235,-0.32454863,-0.7243211,-0.20256503,0,0.082009062079542,0.558282373013827,1.97287859063623,0.428285933367535,0.155840904404912,1.99885669551816,11,0
16,41,25,200,0.066573426,-0.6107903,0.099491134,0.16688232,-0.41317803,0.14988193,0.111866064,-0.2512831,0.30225343,-0.2129218,-0.5875903,-0.04437504,-0.2742333,-0.38299498,-0.14690004,-0.319942,-0.27591372,0.043870628,0.053158198,-0.15030298,0.04572102,-0.014413308,0.09923515,0.27788895,0.053373754,0.4327049,0.20033787,-0.039287917,-0.13092482,-0.009116644,-0.13567339,0.121613815,0.19619831,-0.00055386126,0.444166,0.17750305,-0.13216004,-0.84844744,0.14435613,-0.18918698,-0.84365773,0.11414807,0,0.022063559760188,0.547767445697493,1.8149637050005,0.388611961394073,0.156429522644757,1.93522811118907,11,0
17,41,25,201,0.048707318,-0.6076153,0.12085424,0.13071916,-0.40681517,0.19878712,0.008601442,-0.25608352,0.3250665,-0.19458081,-0.60324377,-0.078827664,-0.30488193,-0.4341766,-0.20808026,-0.36790225,-0.34818488,-0.009628817,0.04660889,-0.14523764,0.059827182,-0.04789112,0.10947688,0.28660282,0.037332837,0.4548004,0.25729805,-0.033073984,-0.12645276,-0.019845143,-0.17408997,0.16714185,0.09774039,-0.060859516,0.5062817,0.082366385,-0.1435116,-0.84005153,0.12717059,-0.1935927,-0.8381307,0.08626647,0,0.015153831375124,0.53571777591054,1.8547032008283,0.441273760661495,0.157126993792118,1.91985101944821,11,0
18,41,25,202,0.073223956,-0.6203189,0.098030046,0.16041413,-0.41791755,0.17239085,0.06184487,-0.26929855,0.32380918,-0.1948342,-0.6171831,-0.06772893,-0.32849756,-0.44501805,-0.17260349,-0.39880115,-0.37084842,0.030716449,0.05237875,-0.14615336,0.05037442,-0.024058636,0.15238667,0.23298089,0.04665596,0.49146843,0.12904316,-0.037636198,-0.12859121,-0.016516233,-0.103107534,0.1882525,0.11825368,0.032523572,0.5217253,0.07494533,-0.109845564,-0.8578341,0.12265362,-0.16523784,-0.85687894,0.089050084,0,0.072154823932605,0.520400676724869,0.185067396641789,0.480234104842242,0.155147455301448,0.243710487953812,11,0
19,41,25,203,-0.06294101,-0.6123128,0.107365645,-0.047093086,-0.42613778,0.23516035,-0.24370977,-0.3114683,0.23419818,-0.14833646,-0.572398,-0.17727995,-0.1694201,-0.37654683,-0.30719808,-0.35130244,-0.2859402,-0.22018763,0.027378026,-0.14639649,0.07298568,-0.069366105,0.17878334,0.15819946,0.07683696,0.4961126,0.13372979,0.007924847,-0.12522937,-0.0330255,-0.08113588,0.1997293,0.028859962,0.06792803,0.51051724,0.09795827,-0.23503007,-0.8113214,-0.0020781197,-0.2509413,-0.80695903,-0.064092755,0,0.011380098525552,0.444399789838014,1.98268561370764,0.14608556586561,0.153364174591065,1.78355013513278,11,0
20,41,25,204,0.012011636,-0.6134534,0.11294809,0.065580785,-0.4293819,0.24063663,-0.10881741,-0.32322526,0.34990406,-0.20189488,-0.5848555,-0.09769418,-0.32237256,-0.40456864,-0.20050557,-0.4370571,-0.35302195,-0.014061466,0.04992283,-0.1438221,0.05517758,-0.0153695345,0.17491455,0.19996107,0.077498764,0.5115144,0.12176713,-0.020599771,-0.12238524,-0.027973894,-0.0930995,0.19968191,0.0851306,0.045817114,0.5306293,0.09605125,-0.18199319,-0.8250934,0.091674745,-0.22488055,-0.82224727,0.04365529,0,0.02332196309346,0.442334383431917,0.062250743661931,0.104527307476852,0.151159049135022,0.059050127857885,11,0
21,41,25,205,0.041368607,-0.6285147,0.091609456,0.102889836,-0.43763644,0.20776707,-0.05411698,-0.30608797,0.31880692,-0.20171742,-0.5979727,-0.09486403,-0.30987018,-0.39975625,-0.17984341,-0.38090727,-0.31392363,0.017391771,0.049299635,-0.14963832,0.05811952,-0.040394105,0.12441851,0.2684855,0.010017149,0.47755855,0.22547197,-0.03235125,-0.12585683,-0.014586174,-0.12744153,0.1666342,0.15105157,0.0076659992,0.5004999,0.16462305,-0.1452497,-0.84930706,0.08782307,-0.19598147,-0.8469406,0.047634453,0,0.086698804019691,0.43810759483865,0.035311684979424,0,0.147814786046835,0.097786453505275,11,0
22,41,25,206,-0.18905668,-0.5901262,0.03610123,-0.27063453,-0.4070511,0.1483975,-0.36954516,-0.2584835,0.0006840229,-0.038413122,-0.56057036,-0.22582069,0.05855778,-0.3495727,-0.28472853,-0.12662904,-0.22346197,-0.31178775,-0.02631326,-0.14463237,0.07081841,-0.22977236,0.13346222,-0.009958401,-0.14473276,0.475264,0.037761994,0.034238264,-0.12978494,-0.01815528,-0.16895106,0.13228637,-0.118333876,-0.17574541,0.46153462,0.018850029,-0.25875705,-0.786406,-0.1633205,-0.2249926,-0.78649306,-0.2186315,0,0.066830995673302,0.436433691111806,0.073099001221441,0,0.146586504917502,0.00135096294396,11,0
23,41,25,207,-0.16483602,-0.5928788,0.02506014,-0.21671368,-0.39339256,0.11583044,-0.28826293,-0.25662354,-0.050758064,0.008698216,-0.56052077,-0.21923283,0.10686623,-0.34723023,-0.23216163,-0.073838465,-0.22473659,-0.2675244,-0.031303596,-0.14497855,0.06736587,-0.19694951,0.14803655,-0.018535651,-0.082658105,0.46305108,0.07296944,0.037451632,-0.13015808,-0.013139045,-0.13106486,0.15244523,-0.09850485,-0.10254115,0.45781308,0.06753923,-0.20570257,-0.80197376,-0.17813802,-0.16749102,-0.8003477,-0.22995839,0,0.01091737202757,0.436377679498776,0.90307786981608,0,0.146459053245552,0.815162948621346,11,0
24,41,25,208,0.08158977,-0.619338,0.10602693,0.11554196,-0.40978646,0.19382362,-0.04646846,-0.28113216,0.29717794,-0.16564575,-0.6184506,-0.081974976,-0.27242577,-0.41999823,-0.1622424,-0.3348393,-0.32866338,0.03393215,0.040150553,-0.14659798,0.05780498,-0.09514581,0.11238754,0.25609794,-0.041792125,0.45451802,0.17597991,-0.042459246,-0.13308394,-0.015260487,-0.16438441,0.13356464,0.16693029,-0.03952767,0.46741703,0.16276067,-0.07970705,-0.8712034,0.09853568,-0.13062991,-0.87292576,0.0584149,0,0.035255013892958,0.437674941393833,0.528908426007299,0.054668817839553,0.147341598760422,0.056219167622884,11,0
25,41,25,209,-0.067429274,-0.6038682,0.13322909,-0.07695172,-0.40011632,0.2366108,-0.2652955,-0.27519834,0.19185686,-0.112678364,-0.58363837,-0.16013014,-0.1068568,-0.36493668,-0.25516504,-0.2893092,-0.26819468,-0.16870321,0.008075763,-0.140243,0.07006524,-0.18372707,0.15548813,0.10449316,-0.048585653,0.48279887,0.08111202,0.004228945,-0.12772098,-0.037532493,-0.17569596,0.16557923,0.0063188,-0.052207813,0.486858,0.09824591,-0.20682523,-0.83093476,0.017232176,-0.21501628,-0.83063453,-0.046677787,0,0.06324652611018,0.440799328931357,1.49445058322089,0.16009279140104,0.148746068595032,1.54369289666646,11,0
26,41,25,210,0.07335189,-0.6165001,0.13520837,0.11678612,-0.41113472,0.24051687,-0.035136268,-0.2924562,0.3774564,-0.17433795,-0.63055813,-0.055598088,-0.35931355,-0.49158517,-0.13389976,-0.4524596,-0.45561314,0.073635325,0.038005598,-0.14283752,0.05829818,-0.123815894,0.11690436,0.2500796,-0.07501592,0.46500328,0.15089032,-0.043782137,-0.1333246,-0.019358553,-0.19482219,0.13802774,0.14917272,-0.066539556,0.4792763,0.114751086,-0.095605806,-0.8608713,0.14032046,-0.1462973,-0.8636842,0.09945092,0,0.059237619751233,0.445708224691295,0.826763349723549,0.149826790827664,0.151602833818677,0.944020020209784,11,0
27,41,25,211,0.0635141,-0.623826,0.12505037,0.09905574,-0.4284551,0.24501182,-0.0709753,-0.31839135,0.36138582,-0.17677134,-0.61833435,-0.067639984,-0.33133584,-0.4388981,-0.11454186,-0.3979333,-0.38497192,0.096250795,0.035684247,-0.14451995,0.06225239,-0.14307128,0.09373419,0.25823325,-0.06093381,0.4287987,0.1564568,-0.041681923,-0.13202964,-0.018146235,-0.2044904,0.12137382,0.15770245,-0.03078179,0.43147433,0.09631854,-0.102992564,-0.8555771,0.12094959,-0.1539912,-0.8567306,0.08080821,0,0.069940330301488,0.450859449814525,1.01583057249183,0.19113227485173,0.154421587611761,0.96618575069175,11,0
28,41,25,212,0.06791611,-0.617622,0.11519016,0.09283709,-0.41602042,0.21383533,-0.08436235,-0.30456802,0.30284268,-0.1593881,-0.6150952,-0.080816306,-0.29339236,-0.43168578,-0.1428645,-0.3672223,-0.351583,0.04977289,0.03507888,-0.14240207,0.056044415,-0.12317244,0.12627496,0.21083793,-0.043107472,0.4520737,0.11635778,-0.037477244,-0.13180947,-0.024064794,-0.17160997,0.1404522,0.13041589,-0.02365446,0.45475554,0.08947523,-0.0942889,-0.8463328,0.10829445,-0.1422513,-0.8488802,0.06556656,0,0.007351328326065,0.453758034311674,0.593835385463727,0.121798449300639,0.155990808025096,0.963796643915262,11,0
29,41,25,213,0.07279846,-0.6269594,0.123075634,0.11166299,-0.42157984,0.21769089,-0.059963807,-0.29868165,0.31196323,-0.17357773,-0.62514794,-0.06665939,-0.2838061,-0.43024904,-0.149916,-0.34673104,-0.3267004,0.039968595,0.041015588,-0.14670709,0.05466759,-0.10113883,0.12070626,0.2353319,-0.05006654,0.45818755,0.13798128,-0.041320637,-0.13508636,-0.018513933,-0.15674308,0.13328236,0.1642735,-0.027025685,0.46474367,0.16760477,-0.09311077,-0.86728644,0.122816175,-0.14478506,-0.86871934,0.08367082,0,0.054864204891606,0.451628714019829,1.30983325301974,0.207783948486214,0.15297613932543,1.16731965139914,11,0
30,41,25,214,0.045117546,-0.61459064,0.1409157,0.10673433,-0.41991878,0.245257,-0.0340894,-0.28643233,0.37104723,-0.20124175,-0.61034614,-0.044239238,-0.34956008,-0.43760943,-0.116536446,-0.44232687,-0.35194716,0.07018752,0.04107003,-0.14666387,0.056469843,-0.1313003,0.09244412,0.24943213,-0.021259628,0.40755224,0.13068798,-0.035789203,-0.13190916,-0.020450378,-0.16884355,0.1258615,0.16536362,0.024515226,0.41915688,0.111484416,-0.13835442,-0.84028196,0.15508325,-0.18868443,-0.84010255,0.11435408,0,0.047727775619372,0.450554185053637,1.97672295138185,0.213972787384225,0.150651931544264,1.97833022421624,11,0
31,41,25,215,0.033729367,-0.61786085,0.1534033,0.07527743,-0.41859412,0.26295826,-0.08646695,-0.28515255,0.3647403,-0.19722876,-0.6193236,-0.053404883,-0.36804712,-0.46709856,-0.12797461,-0.47391555,-0.39882278,0.061238438,0.036403712,-0.14641556,0.06012846,-0.15035129,0.09406963,0.24175605,-0.045878403,0.41912812,0.1363121,-0.034981534,-0.13382295,-0.023743728,-0.20614424,0.11713958,0.14322618,-0.010815278,0.412024,0.08546002,-0.15065297,-0.8444829,0.14998302,-0.19668126,-0.8449677,0.10412666,0,0.011339220286476,0.449789734847097,1.62216562940977,0.127991089184287,0.149206045546871,1.56630187239041,11,0
32,41,25,216,0.059914306,-0.62655586,0.15373161,0.10414798,-0.42337793,0.2553105,-0.04706704,-0.29004472,0.37252533,-0.19846064,-0.6373552,-0.034992732,-0.3754358,-0.48351374,-0.08883819,-0.44889385,-0.40305138,0.11140882,0.039260015,-0.15186706,0.06154714,-0.12928876,0.0687567,0.27821964,-0.024004392,0.38250446,0.1465955,-0.04180213,-0.13913208,-0.016374145,-0.20403375,0.10415125,0.16424692,-0.007974505,0.39343685,0.09153492,-0.12196868,-0.8577129,0.17263623,-0.17285381,-0.86080766,0.13181849,0,0.056141083923102,0.450316025231954,0.032163982636978,0.281739842078143,0.147954171475979,0.148889050538315,11,0
33,41,25,217,0.07039732,-0.62179106,0.1627361,0.12967981,-0.41666532,0.25618395,-0.012565583,-0.2740134,0.3771941,-0.19092402,-0.64096,-0.022958672,-0.38469565,-0.50320554,-0.06950446,-0.46517488,-0.42683885,0.13161495,0.036465056,-0.14902166,0.06068714,-0.14090261,0.08407149,0.26187506,-0.05051136,0.4139651,0.14994386,-0.041646868,-0.1400756,-0.02097389,-0.20476146,0.11740512,0.14468594,-0.032349393,0.43169987,0.10498481,-0.109876595,-0.8625716,0.18230589,-0.16050032,-0.8656808,0.14103398,0,0.042554848623062,0.448310891743753,0.041095969374585,0.050542842491056,0.146220416816702,0.001045161988975,11,0
34,41,25,218,0.04532301,-0.62379134,0.15432316,0.11205239,-0.42451555,0.25680453,-0.025907032,-0.27607715,0.376783,-0.21595393,-0.6214918,-0.03360103,-0.40147445,-0.47080857,-0.07711734,-0.4835087,-0.3790071,0.11756521,0.037023082,-0.15321738,0.06900312,-0.1532749,0.031502336,0.30516165,-0.048513137,0.35755748,0.19396947,-0.040894248,-0.136468,-0.013270475,-0.24157965,0.07435012,0.17505267,-0.010158405,0.34779558,0.13180804,-0.1524939,-0.84495765,0.17290904,-0.20319569,-0.8444432,0.131388,0,0.039398331605056,0.447645461251211,1.990762549248,0.120698604238101,0.144791966877198,1.99368416998643,11,0
35,41,25,219,0.052362796,-0.6209746,0.16193004,0.1437946,-0.43121848,0.27020097,0.028624684,-0.27955255,0.41370583,-0.2213747,-0.6277205,-0.012466595,-0.43123046,-0.50069135,-0.027643654,-0.49112558,-0.43756765,0.18885595,0.03707233,-0.15464845,0.073754765,-0.17459223,-0.008925006,0.32476357,-0.053569004,0.32117966,0.22470409,-0.04267346,-0.1358088,-0.009535026,-0.26441973,0.0534925,0.18540308,0.0045797527,0.29388475,0.12259516,-0.14434987,-0.8373488,0.19884005,-0.19746462,-0.83838,0.15994059,0,0.033589777276424,0.450566354554201,1.05019320544275,0.302921290696795,0.145061284825883,0.983594202994978,11,0
36,41,25,220,0.020819208,-0.6223943,0.16947007,0.083976194,-0.4244585,0.26873693,-0.07008879,-0.27470648,0.3557557,-0.21628673,-0.61502445,-0.03291641,-0.36135262,-0.43963796,-0.107601255,-0.43175626,-0.32105058,0.071706034,0.040949695,-0.14726174,0.057691377,-0.1106686,0.12744425,0.21699212,0.006684415,0.4291957,0.07130824,-0.031102521,-0.13581228,-0.028270189,-0.17309627,0.1515369,0.0960586,0.051013276,0.42042273,0.031428494,-0.1767829,-0.82798934,0.18313776,-0.22474147,-0.828223,0.13938698,0,0.07979387959028,0.455006495868504,1.91429973798568,0.122731203196055,0.14744900508385,1.99573665359761,11,0
37,41,25,221,-0.015796356,-0.6157162,0.15012267,0.026116973,-0.4099602,0.23828655,-0.15958738,-0.27619106,0.25542602,-0.1700506,-0.59694606,-0.11366122,-0.21705657,-0.38280094,-0.20453796,-0.3328516,-0.2721104,-0.048533887,0.024512017,-0.14484507,0.06677928,-0.16160727,0.13489097,0.16675502,0.044390187,0.4024214,0.067482166,-0.01494208,-0.13213852,-0.034854505,-0.19626193,0.14195171,0.062741846,0.055631965,0.3890373,0.0761259,-0.19884989,-0.83379513,0.09280043,-0.22976094,-0.8328835,0.036162417,0,0.012985174652201,0.455778513759931,1.48843932471268,0.115557668961266,0.147327320379362,1.18739545875379,11,0
38,41,25,222,0.0073546283,-0.61526763,0.15589553,0.05137281,-0.41318494,0.25728497,-0.11518392,-0.26795498,0.32849503,-0.20690516,-0.6047462,-0.0645125,-0.33901465,-0.42107764,-0.14411436,-0.43003356,-0.31227237,0.032424018,0.03387999,-0.14801052,0.064826846,-0.16656448,0.078440234,0.24680549,-0.04209654,0.39356092,0.13963577,-0.029210657,-0.13195232,-0.024736207,-0.22317196,0.1039958,0.13586722,-0.014872223,0.39308217,0.14594881,-0.18497731,-0.8280755,0.1451549,-0.22757071,-0.82854736,0.09616074,0,0.042308583274609,0.455386877878151,1.27478945372333,0,0.147026987697829,0.387981880183627,11,0
