,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,41,1,12,-0.11035432,-0.6215465,-0.033011943,-0.1680851,-0.4092021,-0.06740069,-0.11882837,-0.32524183,-0.27088273,0.18580377,-0.57038975,-0.08508423,0.14662832,-0.34360546,-0.048087776,0.017472059,-0.287146,-0.21814771,-0.063477196,-0.15520161,0.028961863,-0.13497546,0.15930346,-0.079855815,-0.08021055,0.40813452,0.1461057,0.036413357,-0.13911118,0.011845076,-0.023597494,0.16684379,-0.101991676,-0.06538649,0.4184931,0.12555435,0.046827227,-0.8572664,-0.194088,0.11109209,-0.8507705,-0.19229704,0,0.178628254025273,0.662173447016981,1.97480692479247,0.717952824247923,0.088404472013379,1.92491224592256,11,0
11,41,1,13,-0.067105144,-0.57298386,0.10233648,-0.101074174,-0.36017644,0.09110587,-0.22136402,-0.26099083,-0.061308406,0.04010596,-0.56401336,-0.15567422,0.04701333,-0.33767602,-0.14854832,-0.15449525,-0.27513644,-0.17230782,-0.023269672,-0.13991922,0.058003027,-0.15028471,0.16442429,0.008816846,0.06959973,0.38312322,0.11940797,0.023166876,-0.12905353,-0.02824597,-0.11114628,0.1671411,-0.054070026,0.048104666,0.4121641,0.10165123,-0.07963959,-0.8494662,-0.03606061,-0.048134457,-0.85183346,-0.09117646,0,0.163603284693324,0.673034400359511,1.899360851814,0.749857712358309,0.078917588861902,1.949798336924,11,0
12,41,1,14,-0.042756308,-0.5229407,-0.25551397,-0.06842564,-0.30611956,-0.21055356,0.058152437,-0.12002751,-0.22712483,0.15017842,-0.5961537,-0.024030231,0.10253203,-0.4049005,0.100356966,0.21283984,-0.2198502,0.050728038,-0.042246055,-0.14019263,0.00014443882,0.08938214,0.1718825,-0.017196957,-0.08597878,0.34412926,0.21692571,0.01629938,-0.16336945,0.081946164,0.14647916,0.13998152,0.10294227,-0.066836014,0.3537317,0.26081115,0.14618261,-0.7825277,-0.32447785,0.18429443,-0.80184907,-0.27600622,0,0.224331986540879,0.692590501677601,1.93001797206369,0.444367912099135,0.082367146934908,1.91706758385146,1,0
13,41,1,15,-0.09666123,-0.622286,-0.086794324,-0.18490839,-0.41537184,-0.05977928,-0.15638739,-0.23579443,-0.1999483,0.21536385,-0.5714838,-0.050323956,0.18885903,-0.36248493,0.05756116,0.1757288,-0.18373235,-0.078868985,-0.06885811,-0.16036686,0.02280649,-0.11763534,0.16943094,-0.062135097,-0.13404644,0.40399128,0.19211192,0.033667628,-0.14326896,0.033553578,-0.00440605,0.17619741,-0.06019459,-0.097987406,0.43288696,0.15438153,0.09856108,-0.8572756,-0.23514345,0.16204432,-0.85113424,-0.22216049,0,0.292372034882752,0.716615473733452,1.99374835485122,0.609904036747447,0.085531980232082,1.9953508156056,1,0
14,41,1,16,-0.110060364,-0.6334828,-0.10940674,-0.25326377,-0.45970494,-0.08071188,-0.2392823,-0.26324987,-0.1988042,0.21639416,-0.59810007,-0.013033349,0.2266956,-0.39545393,0.10862722,0.28798705,-0.22547302,-0.028160945,-0.06763479,-0.16193485,0.011134915,-0.08370139,0.15104917,-0.11692051,-0.1336622,0.35186613,0.1577084,0.03674315,-0.14980648,0.042827245,0.052107424,0.16323064,-0.05645868,-0.07278857,0.35763392,0.19902983,0.1133535,-0.84266365,-0.2581617,0.17438148,-0.84124917,-0.234118,0,0.223073949109784,0.750315481718932,1.95257212204604,0.862208851911626,0.08866896779325,1.94879913621441,11,0
15,41,1,37,0.20449644,-0.64133406,0.001065176,0.36620945,-0.48936412,-0.07483126,0.5526753,-0.39442044,0.037392065,-0.07343614,-0.6149199,0.22436237,-0.11263262,-0.38948667,0.30733877,0.013720065,-0.26174232,0.45834732,0.04900984,-0.15745628,0.0048855804,0.26363564,-0.09434985,0.27116325,0.12555851,0.19843794,0.12312815,-0.04857528,-0.15945297,0.06415644,0.013057958,-0.04068864,0.37443957,-0.06160468,0.24657631,0.17732097,0.1869319,-0.8110032,0.25200093,0.1346386,-0.80437696,0.29230547,0,0.260786492456651,0.689556611138678,1.96557144778536,0.444122091652913,0.083137378671193,1.99522977248075,11,0
16,41,1,39,0.20858815,-0.6303526,0.08558458,0.40142804,-0.49295884,0.10977329,0.57555073,-0.3960772,0.24378482,-0.15053253,-0.645933,0.11186046,-0.27994147,-0.4392888,0.07590902,-0.3886352,-0.25172305,0.17052037,0.050003055,-0.14999452,0.030921813,0.13899146,0.11976664,0.24276328,0.3017201,0.28730524,-0.037188873,-0.06815098,-0.15403952,0.018738959,-0.25467053,0.06108302,0.21319127,-0.34977382,0.36986494,0.044051617,0.12037847,-0.8417151,0.26360768,0.058106147,-0.8562354,0.27929705,0,0.199265813067095,0.28747905604661,0.526041841643454,0,0.08813328982803,1.97282135422276,11,0
17,41,1,41,0.17750502,-0.65454566,0.09786753,0.401659,-0.5738102,0.07279284,0.6204877,-0.5320911,0.16674021,-0.19726056,-0.6292078,0.1269609,-0.38636506,-0.46929383,0.11761263,-0.56039405,-0.36647788,0.24570857,0.055211727,-0.15795659,0.03844323,0.13884084,-0.02921258,0.35469013,0.14859445,0.21365213,0.08412263,-0.06548646,-0.15675336,0.037952952,-0.22266105,-0.0045721084,0.2999597,-0.35821027,0.301224,0.15735099,0.030166764,-0.82490003,0.3162176,-0.03592627,-0.82323885,0.32467294,0,0.268206819809431,0.297532591526529,0.221435473919172,0,0.093719992511967,1.9165455429317,11,0
18,41,1,42,0.1411984,-0.6552449,0.111763775,0.3566815,-0.54792106,0.12477769,0.561138,-0.46138877,0.2248861,-0.22628659,-0.638285,0.07691287,-0.3922773,-0.45289314,0.058002677,-0.54321694,-0.3013486,0.16783202,0.054830946,-0.16310908,0.059191972,-0.04794391,-0.034477003,0.37616658,0.046009924,0.2722536,0.19421545,-0.055468407,-0.14860085,0.01589516,-0.19870733,0.10340403,0.20711523,-0.07952664,0.33399048,-0.054926783,-0.020166155,-0.83847034,0.28475595,-0.08654078,-0.83831537,0.28743273,0,0.280425235127878,0.300966983299763,1.93659249421919,0,0.09553496559592,1.781775789439,11,0
19,41,1,43,0.11230316,-0.6453416,0.03681364,0.2927825,-0.49702835,0.0629215,0.42457527,-0.40153784,0.23544417,-0.2375052,-0.6027598,0.071761385,-0.38464966,-0.41145986,0.10599071,-0.48173672,-0.3091702,0.29228935,0.065581,-0.16979635,0.054938525,0.07664794,-0.15612555,0.40443748,0.045561504,0.20069164,0.40952888,-0.04932588,-0.14913438,0.055070028,-0.115805075,-0.11673461,0.3873866,-0.01335597,0.2217297,0.32803783,-0.036846362,-0.8157075,0.22267386,-0.10202913,-0.8107248,0.2317391,0,0.354559348498906,0.306559903337419,1.52569240604026,0,0.098558043762217,1.92749833502202,11,0
20,41,1,44,0.086658865,-0.6579149,0.031014271,0.25963652,-0.4947896,0.0717006,0.40335634,-0.35194758,0.20705137,-0.264677,-0.6075414,0.04783499,-0.4053622,-0.4054469,0.09075746,-0.47770032,-0.34538606,0.3113461,0.07085855,-0.17084813,0.045420513,0.14078826,-0.058315836,0.38040245,0.11969544,0.31053296,0.39910442,-0.043296974,-0.14653328,0.05560724,-0.052934766,-0.0784745,0.39961252,0.060492218,0.27252445,0.43204328,-0.103561856,-0.8457055,0.19668707,-0.1683555,-0.8311548,0.1987957,0,0.13100844259661,0.3089449165297,1.99925364355791,0,0.099819768339201,1.98567285337342,11,0
21,41,1,45,0.038760323,-0.63978326,0.021468243,0.21567808,-0.49941242,0.06926106,0.35599014,-0.42719603,0.24100089,-0.27368164,-0.54524183,0.01793181,-0.31269786,-0.33998552,0.13626577,-0.30441174,-0.35510477,0.36438936,0.06403038,-0.16830795,0.058154464,-0.0041830465,-0.120183386,0.39665046,0.02824134,0.23098171,0.41120842,-0.038750023,-0.13333234,0.03470149,-0.15615606,-0.070804164,0.3478446,0.009542957,0.23917833,0.38923046,-0.18831396,-0.8166809,0.12739748,-0.24847844,-0.7925589,0.12016273,0,0.278437995277528,0.304616701963087,1.9046868878309,0,0.096646062301706,1.99855184601461,11,0
22,41,1,46,0.065234885,-0.6611102,-0.08402713,0.2626431,-0.5356914,-0.08603263,0.46681318,-0.46128562,0.0063186213,-0.24408789,-0.6003085,0.058581457,-0.2629757,-0.397584,0.19066045,-0.1917099,-0.34571096,0.40552232,0.07376917,-0.17319785,0.033968464,0.2117509,-0.10192273,0.34721506,0.15879057,0.21057042,0.18416686,-0.033422448,-0.15122347,0.06891602,0.017732713,-0.07524414,0.39660054,0.081625074,0.22980817,0.22258998,-0.07064874,-0.88226503,0.069175504,-0.12853849,-0.87126744,0.09835185,0,0.279208004207141,0.304564673174054,1.69252686537466,0,0.096112524210732,1.99913937703987,11,0
23,41,1,47,0.10342382,-0.63266027,-0.0708914,0.2793272,-0.48031306,-0.13045256,0.49950525,-0.38721758,-0.08434131,-0.11582292,-0.5964861,0.1840106,-0.07663733,-0.3847713,0.3099051,0.10245351,-0.308057,0.44926757,0.06464734,-0.15962672,0.0007899003,0.34229645,-0.15951107,0.23073532,0.33365667,0.19761603,0.32079598,-0.014283808,-0.15146948,0.08092563,0.19750746,-0.14479785,0.36160365,0.3101743,0.20670378,0.35389072,0.07847194,-0.84711623,0.14143388,0.03469157,-0.83721375,0.19008444,0,0.304770289263695,0.307471705932303,1.18880309322579,0,0.097483842566416,1.96890238413822,11,0
24,41,1,48,-0.0027454123,-0.66735125,-0.10984257,0.2005779,-0.5768714,-0.17576917,0.33608568,-0.68141353,-0.016071305,-0.17570871,-0.612891,0.17245807,-0.042687327,-0.48594475,0.32788193,0.16737975,-0.5707637,0.3684745,0.07696765,-0.17735292,-0.0012862943,0.3610012,-0.1340992,0.1949085,0.34882647,0.21482462,0.13421878,-0.003630647,-0.15157707,0.07876431,0.18997404,-0.084153816,0.34824038,0.3014217,0.24026723,0.25768197,-0.03118331,-0.8656335,0.09398663,-0.07143602,-0.856353,0.14493042,0,0.294268646519941,0.315439328769211,0.202455834416563,0,0.102447566316943,1.58478516368391,11,0
25,41,1,49,0.121964455,-0.60541433,0.03411172,0.2759246,-0.46798658,-0.067706175,0.49269968,-0.4055454,-0.010958202,-0.036780577,-0.5360218,0.29340267,0.035135698,-0.31958485,0.36620995,0.24918872,-0.2823341,0.43469957,0.054169826,-0.16567993,-0.041238025,0.3751161,-0.09073185,0.07549082,0.5940846,0.1847195,0.049764924,-0.015498767,-0.12608585,0.034839794,0.21938585,0.039386585,0.21968155,0.42121804,0.3237618,0.15937544,0.15152824,-0.7796726,0.2603666,0.11724235,-0.76459956,0.3134662,0,0.321777946553795,0.315552257121498,1.46901188329838,0.087716976769251,0.101722347018889,1.74378679343688,1,0
26,41,1,50,0.08691401,-0.6081533,-0.06670885,0.18948829,-0.41134137,-0.09058271,0.34985673,-0.32588604,0.043024413,-0.106371805,-0.5964821,0.16583675,-0.0683005,-0.37317383,0.21934298,0.12563464,-0.3227482,0.31087562,0.05443234,-0.15347263,-0.022487663,0.32932076,-0.045153096,0.14892909,0.4453429,0.2744877,0.17925751,-0.02191982,-0.1336655,0.04907036,0.18337241,0.039353907,0.24740054,0.31305736,0.35348216,0.20337936,0.075168565,-0.84407437,0.08867537,0.035469692,-0.8441659,0.13914914,0,0.363232136438332,0.314883202643479,1.99932035207594,0.067259189509955,0.100478962789746,1.85183661816357,1,0
27,41,1,54,-0.0446016,-0.5376719,-0.093777455,0.041632466,-0.3698593,0.019503385,-0.01620194,-0.24562556,0.1938692,-0.2287695,-0.3852061,-0.20864767,-0.16246253,-0.19311924,-0.09969886,-0.25586572,-0.1876543,0.093784824,0.046790496,-0.16941202,0.07727815,-0.12494291,-0.12822357,0.37146747,0.009373635,0.16151834,0.48510787,-0.010216964,-0.10461886,0.024334397,-0.20684469,0.031010948,0.26247254,-0.04847753,0.28179994,0.4310969,-0.26849002,-0.68491304,-0.19027752,-0.31073374,-0.64914215,-0.2199834,0,0.187930781727869,0.282336890749764,1.94929086481693,0.279353396887705,0.099133469882238,1.99999811500618,1,0
28,41,1,55,0.10951091,-0.53037935,-0.040023096,0.14007834,-0.31722838,-0.08808999,0.2763139,-0.15827487,-0.011303008,-0.0032075823,-0.49686113,0.19425529,-0.014017049,-0.26819387,0.16103047,0.18599194,-0.19213626,0.19489509,0.033345617,-0.12958145,-0.04178613,0.34277847,-0.08977512,0.10077213,0.29625475,0.24581206,0.109207116,-0.018322196,-0.114478104,0.041853555,0.23570421,-0.017387398,0.24080627,0.27125415,0.3005691,0.122297324,0.1816274,-0.7355777,0.13771549,0.15525463,-0.7290448,0.19475836,0,0.34626307397128,0.28026572513519,1.99581351815419,0.343720225314001,0.096392590078567,1.97454905321823,1,0
29,41,1,56,0.004181303,-0.5794933,-0.017044967,0.10381895,-0.376883,0.01688257,0.13895638,-0.25780308,0.21098568,-0.25582585,-0.48489434,0.00554939,-0.19685274,-0.2537403,0.01827495,-0.16513789,-0.21289371,0.23551428,0.07018398,-0.14729121,0.021644037,0.123190105,-0.025795974,0.35264748,0.18978108,0.3221395,0.36344066,-0.024799895,-0.110081285,0.017399104,-0.047188163,0.040124536,0.33315483,0.106933326,0.35890207,0.37470192,-0.19253296,-0.778164,0.08330242,-0.2522313,-0.75629,0.084657565,0,0.487337308645452,0.277307820768661,1.97630232428892,0.152385399981128,0.093716979467392,1.84773828764605,1,0
30,41,1,57,-0.021481954,-0.5734709,0.04451337,-0.112004735,-0.3678223,0.08084711,-0.31005722,-0.28029442,0.0044491068,0.021497983,-0.5279809,-0.22001489,0.013335224,-0.28995278,-0.22400442,-0.20886694,-0.2920846,-0.23971012,-0.026878651,-0.14877161,0.07536355,-0.35139847,-0.015896127,0.12968045,-0.309639,0.32228094,0.22095156,-0.012595397,-0.11335401,-0.0195163,-0.32766062,0.031876132,-0.04954517,-0.36240095,0.3340789,0.13303691,-0.072362565,-0.8097175,-0.1163221,-0.05928211,-0.8024944,-0.17839049,0,0.309144384904142,0.277121185097511,1.93430746043345,0.168058450452591,0.092700586743292,1.99963031755582,1,0
31,41,1,58,-0.066488534,-0.577245,0.0039732754,-0.058032736,-0.3818394,0.115992315,-0.23470776,-0.26413962,0.19659528,-0.18180548,-0.46738696,-0.21960396,-0.15181032,-0.23719397,-0.17828932,-0.31629127,-0.21856016,-0.033071935,0.02029545,-0.15994485,0.08332509,-0.23263343,-0.062174268,0.30569327,-0.20222007,0.25456083,0.44690293,-0.01747695,-0.111780725,0.00033825042,-0.32286984,0.006693244,0.10534968,-0.3147367,0.3067145,0.2855749,-0.26676416,-0.73754334,-0.11107196,-0.29206225,-0.71601224,-0.16540813,0,0.372566608667285,0.282675049113642,1.95519152393414,0.143382332789822,0.095433353311846,1.86499236076955,1,0
32,41,1,59,0.07770718,-0.60731006,0.025784038,0.17775881,-0.40491247,0.05829764,0.2366922,-0.24723488,0.21522786,-0.21695451,-0.5544677,0.055499204,-0.21857142,-0.317809,0.08074272,-0.1711823,-0.24524605,0.2877357,0.06253412,-0.15243274,0.026888471,0.13952911,-0.10131311,0.36429346,0.11591716,0.24808241,0.36308753,-0.041693904,-0.13251516,0.034438685,-0.08459456,-0.073407225,0.3685115,0.0111228,0.26255834,0.409051,-0.082733795,-0.828444,0.15326905,-0.14653066,-0.81881934,0.15578443,0,0.295650435748819,0.287197236294782,1.9993804111299,0.283256609173994,0.097011948543734,1.99997748882187,11,0
33,41,1,60,0.17845848,-0.55022985,-0.018779948,0.223892,-0.3248052,-0.0048606377,0.28426582,-0.16668937,0.15482563,-0.09793529,-0.5799066,0.08168107,-0.15333447,-0.34628063,0.09533474,-0.092691384,-0.24754217,0.2899693,0.043260455,-0.1285314,0.0111724455,0.18246149,-0.03410028,0.3249661,0.064108,0.29791343,0.27233648,-0.05691547,-0.13712253,0.043558046,-0.016475722,-0.07673908,0.38498047,-0.009746451,0.27747557,0.33304268,0.12935954,-0.80595946,0.12854132,0.069500394,-0.81324756,0.15100661,0,0.259728027653974,0.296210685932622,1.96004490972456,0.26200873596623,0.101672167653615,1.94932350863403,1,0
34,41,1,61,0.11912474,-0.62483984,-0.116218574,0.24571064,-0.431706,-0.1340701,0.39954454,-0.28952336,-0.02881772,-0.079000466,-0.62878525,0.13831866,-0.043146145,-0.40783462,0.227737,0.14093666,-0.30885917,0.32348597,0.045448013,-0.15150706,-0.006768227,0.29857603,-0.031261668,0.20432049,0.105174705,0.23603807,0.07498753,-0.03193246,-0.15516624,0.06973904,0.1179233,-0.02708733,0.34917223,-0.04668548,0.2330168,0.17168234,0.124039754,-0.87666345,0.049874373,0.08557081,-0.87874544,0.10248114,0,0.226177934523212,0.300782563952589,1.99062932297082,0.245730845051273,0.103496526386227,1.98865925353702,1,0
35,41,1,62,0.056391843,-0.6525685,-0.111640096,0.23159601,-0.50516135,-0.13016896,0.39081156,-0.5481986,0.033243164,-0.13732158,-0.61010504,0.1479317,-0.052270003,-0.4156338,0.25784373,0.14254782,-0.37251064,0.36745432,0.055003602,-0.15542403,-0.003908069,0.23563749,0.025252715,0.23259744,0.08262244,0.29248893,0.06156589,-0.032984782,-0.14828435,0.062941246,0.053708673,0.09490527,0.28307408,-0.10435502,0.29029834,0.035189494,0.01678937,-0.88592213,0.07614584,-0.02287481,-0.8786254,0.12701812,0,0.158951331090204,0.304530907490447,1.78538641020324,0.249095164781054,0.105038490118471,1.78967156606532,11,0
36,41,1,63,0.1629223,-0.6233363,-0.022235103,0.31517166,-0.43611693,-0.038437817,0.4787852,-0.26302207,0.019329518,-0.15460531,-0.6363856,0.10974836,-0.26114678,-0.41230336,0.14758164,-0.18929848,-0.26106524,0.32032698,0.056113694,-0.1527119,0.008607861,0.19875458,0.057405442,0.27117428,0.08987309,0.35401887,0.072051674,-0.047853388,-0.1472439,0.052718617,0.052372143,0.049679905,0.33231923,0.02279479,0.36878678,0.13921757,0.09177455,-0.87217903,0.16636235,0.03219179,-0.8721893,0.1947423,0,0.263631551549878,0.314778369825818,1.88268007072848,0.22887422161954,0.110907428338996,1.7530164611504,11,0
37,41,1,64,0.19882978,-0.61262894,-0.011272928,0.37435964,-0.4469967,0.015719408,0.49700806,-0.34549877,0.20240198,-0.11894998,-0.64126277,0.124074,-0.25543132,-0.45191854,0.21791235,-0.16612226,-0.32443252,0.4020232,0.059811324,-0.15570553,0.031253472,0.2474543,-0.17244732,0.34350404,0.21334966,0.18041103,0.4622137,-0.048634663,-0.15969627,0.076360926,0.025484249,-0.17018491,0.42391416,0.09210978,0.19094881,0.49639958,0.15439197,-0.8139304,0.18472606,0.096194744,-0.8208213,0.21588317,0,0.208420695467263,0.318166226131378,1.76371383943318,0.126963535953359,0.112351913310935,1.80875058314419,11,0
38,41,1,65,0.25518677,-0.5700171,-0.0020345529,0.4469923,-0.42929113,-0.043847382,0.658412,-0.31780595,0.0069934092,-0.0430016,-0.6151543,0.14398237,-0.13047233,-0.3922993,0.21849248,0.000470832,-0.28941938,0.3908847,0.04004766,-0.13339323,0.016404973,0.18802695,-0.01842285,0.33010536,0.046142086,0.3114524,0.22832683,-0.06517099,-0.15150684,0.056570016,-0.02142537,-0.033416376,0.39091495,-0.064176284,0.30862957,0.24555942,0.22990286,-0.792753,0.18877031,0.17266157,-0.79729223,0.2210148,0,0.312640290168254,0.322430234553548,1.98735585449945,0.195193702939678,0.11413681338365,1.93447090106184,11,0
