,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,41,86,665,0.18324229,-0.6389181,0.084591076,0.3167476,-0.4527581,0.07400234,0.4354586,-0.33500376,0.23393784,-0.16416119,-0.6455934,0.05225435,-0.2823055,-0.4459048,-0.0014029127,-0.42344457,-0.30711365,0.11089302,0.04525895,-0.15039068,0.036157858,-0.011696059,0.12245849,0.23700702,0.015954675,0.39624244,0.020832136,-0.06648528,-0.15497774,0.009943453,-0.12979014,0.10419716,0.21090136,-0.05251912,0.4136532,0.06607028,0.033144314,-0.86223125,0.23772568,-0.0317258,-0.8689406,0.23171873,0,0.260084119310631,0.571997883967552,0.266058025205299,0,0.137094822078013,1.95885471383721,20,1
11,41,86,666,0.21908411,-0.59932905,0.06577693,0.33701187,-0.39479512,0.06385812,0.4594711,-0.25497776,0.21256016,-0.13200554,-0.63053936,0.07832692,-0.27342516,-0.43765315,0.026205422,-0.4018343,-0.26582515,0.12031609,0.04251341,-0.1421578,0.04027151,0.043074306,0.0741784,0.3186148,-0.050225686,0.37425062,0.1394858,-0.07521914,-0.15739463,0.041355047,-0.13635421,-3.59118E-05,0.34024194,-0.1449463,0.3449336,0.2307444,0.1010619,-0.795233,0.26645315,0.03592802,-0.80411416,0.27122232,0,0.496541954337388,0.562613304437766,0.031966967946916,0,0.126662977267339,1.84898312966521,20,1
12,41,86,667,0.20568094,-0.60861784,0.04661621,0.3270767,-0.40555954,0.06403563,0.43967676,-0.2686144,0.22478399,-0.14757635,-0.6323786,0.06537743,-0.29316765,-0.43474156,0.05008562,-0.41871622,-0.2748024,0.16938333,0.04675104,-0.14748807,0.046047546,0.0856027,-0.026161447,0.3755232,-0.013545267,0.25779283,0.17314768,-0.070767716,-0.15742522,0.049419105,-0.13722295,-0.060759284,0.37273878,-0.10158126,0.26452926,0.21587944,0.0799233,-0.8306715,0.22176504,0.014201554,-0.83917606,0.22283234,0,0.174680832935244,0.555880957663737,0.005655419128663,0,0.120587789258315,1.94010871592928,20,1
13,41,86,668,0.21173595,-0.59627926,0.059136316,0.30999088,-0.38296404,0.06839996,0.3984316,-0.22013429,0.2166147,-0.13321912,-0.6207844,0.100313485,-0.2294748,-0.3972451,0.08599001,-0.26695916,-0.20616435,0.21516028,0.046569183,-0.14651522,0.037402697,0.11185523,-0.009056121,0.35311234,0.024972804,0.27501327,0.15237439,-0.06933877,-0.15625355,0.045732893,-0.12714925,-0.060326077,0.36809015,-0.07015742,0.24423312,0.18677461,0.110642426,-0.8058634,0.2516947,0.045905277,-0.81263113,0.26259482,0,0.312704581951368,0.551928547024935,0.00334453468901,0,0.115931693738022,1.99784324959321,20,1
14,41,86,672,0.1464896,-0.6176763,0.098908395,0.16872314,-0.42763907,0.23679057,-0.012460783,-0.4142094,0.38778412,-0.17238966,-0.62806284,0.020239368,-0.27139544,-0.4066317,0.048120916,-0.18073383,-0.37696987,0.2589058,0.053019673,-0.15186307,0.060619257,0.20593506,-0.09700317,0.37641424,0.1475365,0.17385884,0.14256538,-0.06824525,-0.14841034,0.042372346,-0.28103954,-0.10872275,0.31296515,-0.24789079,0.22740011,0.1803063,0.011057042,-0.8395102,0.18394592,-0.05380002,-0.8453809,0.17473198,0,0.19836720534154,0.594411884592931,0.990185558845495,0,0.148384890097343,1.71848329210438,20,1
15,41,86,673,0.1511929,-0.6314781,0.08425808,0.1438935,-0.46866137,0.25407523,-0.035420164,-0.45544666,0.40644363,-0.16452864,-0.6463341,-0.016042065,-0.29205367,-0.43982172,0.0024308003,-0.26423517,-0.35131544,0.21390669,0.052157592,-0.15864035,0.0694922,0.19191936,-0.09805163,0.38783422,0.2573418,0.23117435,0.5200174,-0.06938162,-0.15318438,0.046591382,-0.28307512,-0.11183143,0.31292787,-0.3829195,0.17541042,0.5072745,0.025753826,-0.8558362,0.14442661,-0.038453713,-0.8647846,0.13299091,0,0.235505638718852,0.587788143858101,1.05469218291463,0,0.141202783319937,1.6197911843364,20,1
16,41,86,674,0.105406806,-0.65796995,0.07285863,0.1984387,-0.50229955,0.21548423,0.054960355,-0.49535108,0.39613205,-0.20933414,-0.6214459,0.006182514,-0.2912825,-0.40071547,0.046311535,-0.1971375,-0.37724346,0.25009364,0.059243444,-0.1596445,0.06196331,0.20622358,-0.053437263,0.35843366,0.33379716,0.2654736,0.44092736,-0.05902421,-0.14279732,0.037384626,-0.2892749,-0.120743066,0.28499234,-0.44318205,0.092367925,0.5214031,-0.06509896,-0.83384657,0.16495188,-0.1289814,-0.830369,0.15214308,0,0.189703253079054,0.591075622268391,1.2022205519632,0,0.143202321131765,1.87161306915686,20,1
17,41,86,675,0.086101845,-0.6447038,0.076936625,0.113239765,-0.4823532,0.22899047,-0.08863223,-0.4671314,0.32648286,-0.18825299,-0.6109934,-0.073050156,-0.2659666,-0.39192286,-0.062205452,-0.21618807,-0.37440896,0.15118374,0.043040115,-0.16094452,0.07528287,0.0060869455,-0.08614333,0.403013,0.01486109,0.25321728,0.4342141,-0.059214287,-0.14211528,0.022784367,-0.28301725,-0.0663121,0.25264278,-0.29003373,0.22825953,0.42537868,-0.08684994,-0.8311647,0.107580215,-0.14508604,-0.8283589,0.07940279,0,0.421997998524648,0.576805219960958,1.94635921810372,0.050342755839731,0.128158781606447,1.87028627897141,20,1
18,41,86,679,0.1166189,-0.6885048,0.07144886,0.31395894,-0.63613063,0.17798483,0.32977173,-0.62323636,0.40831894,-0.20733024,-0.61628306,0.0073471004,-0.27099097,-0.3881479,0.0350657,-0.15965942,-0.40202978,0.23243892,0.047123175,-0.15921292,0.06624879,0.026424369,-0.10091631,0.4049251,-0.042003296,0.2429016,0.40229818,-0.068727106,-0.15483709,0.035231274,-0.27085733,-0.14327903,0.30218256,-0.2998531,0.19752066,0.3802201,-0.078084804,-0.84128726,0.17577827,-0.14153846,-0.8279628,0.16583356,0,0.388101073246109,0.571644502015209,0.03216237701712,0.087985102729783,0.115852895524177,1.99367134576944,11,1
19,41,86,683,0.089569435,-0.63318014,0.12680642,0.08354907,-0.46950126,0.29896086,-0.1319888,-0.48242247,0.40208954,-0.19101489,-0.62894917,-0.032955643,-0.35511148,-0.4453839,-0.024244163,-0.32548243,-0.42150834,0.20706326,0.03995221,-0.15670875,0.07640225,-0.07928777,-0.10178709,0.41066012,-0.08783568,0.26145375,0.36373615,-0.06393233,-0.14353058,0.021587119,-0.25846198,-0.08789874,0.30790666,-0.16446021,0.26399338,0.35198712,-0.08098546,-0.8286183,0.17306983,-0.13981068,-0.83238924,0.1435778,0,0.320107883357408,0.609578263984111,0.87804776200803,0,0.141717972664525,1.76489433192835,11,1
20,41,86,684,0.14376158,-0.6063021,0.091960385,0.18920061,-0.40043017,0.19291916,0.08651275,-0.3008027,0.37970698,-0.16230163,-0.6285913,-0.029777877,-0.32754374,-0.45086783,-0.027405111,-0.40273285,-0.36408585,0.1725682,0.03735438,-0.15314361,0.07223066,-0.050800942,-0.104689196,0.40998146,-0.03094496,0.24591574,0.33941105,-0.06672725,-0.14546147,0.021627087,-0.2728321,-0.12552473,0.29622176,-0.1525853,0.21175037,0.32056698,-0.008583369,-0.8457506,0.1496319,-0.06893669,-0.85338956,0.12503193,0,0.268207253840317,0.612769413595761,1.43631691561651,0,0.142726384311129,1.97314367873578,11,1
21,41,86,685,0.17002614,-0.6091085,0.059390746,0.23469526,-0.38742906,0.100991175,0.20463929,-0.247921,0.28863305,-0.16130894,-0.64519686,-0.01109953,-0.30635446,-0.45016384,-0.020687912,-0.3500044,-0.35012227,0.18308508,0.046624724,-0.15510844,0.067037225,0.017170178,-0.07332648,0.40889388,0.045324214,0.23146726,0.21963726,-0.06605473,-0.1471922,0.028630134,-0.23751783,-0.040628217,0.30690092,-0.05700226,0.23608254,0.16317123,0.028074145,-0.8536907,0.16148892,-0.035976283,-0.8620735,0.14881665,0,0.363650751767309,0.608803504691132,0.107368558252435,0,0.136782607481232,1.89418642582761,11,1
22,41,86,686,0.1536313,-0.60754895,0.108805686,0.17315456,-0.41376194,0.23970544,0.03666377,-0.33679813,0.41607422,-0.17208058,-0.64060587,0.03363907,-0.33891958,-0.466371,0.06418993,-0.36033833,-0.3462324,0.2612429,0.051231004,-0.15834174,0.063152425,0.09383686,-0.099426106,0.40571442,0.07228146,0.25473148,0.36159948,-0.0653533,-0.15086424,0.038693376,-0.2010349,-0.09091659,0.3459199,-0.09733292,0.2515333,0.33661884,0.01631333,-0.8322495,0.21173613,-0.046849526,-0.8446001,0.19681735,0,0.241949867606248,0.608898970712822,0.252456360472789,0,0.135486227626848,1.98538842966948,6,1
23,41,86,687,0.17080085,-0.6003214,0.083480984,0.20277101,-0.38390183,0.13274302,0.085277,-0.2648296,0.28342432,-0.14608704,-0.6277079,0.030676125,-0.23715165,-0.41322666,0.024043279,-0.21548824,-0.2985109,0.21092705,0.045579482,-0.14508098,0.04300753,0.09857358,0.0015881062,0.34311312,0.08513906,0.3061788,0.19054988,-0.06704139,-0.14766784,0.022543281,-0.2190522,0.0021651685,0.27389985,-0.20379709,0.31965843,0.14860412,0.04404226,-0.83177114,0.19159302,-0.019245442,-0.8412043,0.1816049,0,0.201254009023079,0.605276550209075,0.32157608314445,0,0.130954057198228,1.98413157353671,11,1
24,41,86,691,0.21597582,-0.6088226,0.03160028,0.3661692,-0.44016814,0.07372603,0.5236971,-0.34092012,0.21124974,-0.121152565,-0.65381634,0.0330661,-0.25619674,-0.46120057,0.07163809,-0.29922795,-0.35843086,0.26952502,0.0438264,-0.1454359,0.04038802,0.0710431,0.07370402,0.30534494,0.1541535,0.3815522,0.16018498,-0.0687631,-0.15125403,0.016612943,-0.2336505,0.057261467,0.22228172,-0.23227264,0.39676532,0.13354921,0.11329888,-0.8768422,0.13317353,0.048910573,-0.8859176,0.13614497,0,0.448428625586241,0.613013955580198,1.85855835519764,0,0.126837318877238,1.94611437981525,6,1
25,41,86,692,0.17122027,-0.6331398,0.06226411,0.2653687,-0.4215017,0.10158421,0.3256757,-0.23569368,0.2353574,-0.1769754,-0.65431947,0.0010842308,-0.32714754,-0.46290088,0.003728347,-0.44038194,-0.3328042,0.16005549,0.049605962,-0.16078934,0.0564816,0.09165099,-0.029644847,0.37865958,0.13202898,0.32635397,0.37493682,-0.0664014,-0.1574601,0.034631003,-0.20195639,-0.03255421,0.3212072,-0.2217369,0.32270452,0.36520684,-0.02262457,-0.8911896,0.16698259,-0.084002994,-0.8893217,0.14235197,0,0.203738415879056,0.623035871839999,1.99642701406261,0,0.13497117204037,1.64591202069399,6,1
26,41,86,693,0.12178306,-0.6391544,0.119555674,0.26014996,-0.46371794,0.21173795,0.36208194,-0.33879486,0.39476848,-0.23294058,-0.629075,0.05681969,-0.39478195,-0.43847382,0.052826144,-0.5450466,-0.31354767,0.19257185,0.06502037,-0.16531828,0.047862947,0.17359155,-0.024075001,0.36018562,0.21048944,0.29938936,0.18405984,-0.053279333,-0.14684506,0.039475985,-0.10717738,-0.07752125,0.3782814,0.011621028,0.2677893,0.3167804,-0.07159475,-0.849105,0.2552693,-0.13646288,-0.8494427,0.23921403,0,0.413063168646332,0.406287557204655,0.129636363305766,0,0.146273396945739,1.55866832251888,6,1
27,41,86,694,0.10731935,-0.66861606,0.07627091,0.22645244,-0.5248266,0.22638655,0.1956049,-0.44991466,0.45388415,-0.2239391,-0.6309505,-0.0053737136,-0.379677,-0.43809855,0.00584282,-0.4882375,-0.36085558,0.20139445,0.062302195,-0.15645584,0.039460253,0.15298933,0.12410626,0.24884133,0.20296147,0.4388947,0.06009075,-0.055029914,-0.14190298,0.026396602,-0.06830603,0.12512003,0.2564204,-0.016480546,0.47607723,0.14883322,-0.08768679,-0.8843962,0.15797763,-0.15135479,-0.8790544,0.14143969,0,0.393107233316977,0.418159760059545,1.84305993588418,0.079339628429603,0.153808142397406,1.99372174899076,6,1
28,41,86,695,0.17927893,-0.6407257,0.09400359,0.32885194,-0.4705356,0.17253862,0.41955873,-0.3724476,0.3743953,-0.1666717,-0.6552028,0.08738263,-0.33103597,-0.46944574,0.07288701,-0.42550406,-0.3514269,0.25589067,0.054588586,-0.15060753,0.014257187,0.16466907,0.12726767,0.21891806,0.12115561,0.4290072,0.007528633,-0.061624497,-0.14845923,0.03203211,-0.019559775,0.090932325,0.28815466,-0.0650207,0.3799616,0.05954364,0.04316153,-0.8780335,0.23578084,-0.022946607,-0.881361,0.23682378,0,0.229983886659255,0.422902912128181,1.89784916010357,0,0.156628923320712,1.99778537803097,6,1
29,41,86,696,0.12991484,-0.6370043,0.022841431,0.23233488,-0.42937934,0.04004989,0.2565138,-0.3039349,0.23604755,-0.18515953,-0.6195914,0.0538819,-0.2980642,-0.40615806,0.05621501,-0.3400172,-0.28524622,0.24463992,0.05426863,-0.14204085,0.004928076,0.10812259,0.17496307,0.16109814,0.06289813,0.44873828,-0.069542855,-0.056795686,-0.13592675,0.015246541,-0.05658582,0.16011553,0.20107938,-0.036251012,0.4762717,0.026370749,-0.0059969835,-0.86487436,0.1558923,-0.070306055,-0.86265945,0.16166823,0,0.385243140063369,0.655803202411823,1.76878024742854,0,0.157356370179917,1.8875836302391,6,1
30,41,86,697,0.16476557,-0.6219771,0.09640514,0.30265146,-0.4265771,0.12481138,0.41642156,-0.2720415,0.2733808,-0.1832371,-0.6301229,0.118095614,-0.36157507,-0.45648122,0.13490126,-0.43319753,-0.36065242,0.34105295,0.05840822,-0.14976358,0.026399085,0.16672279,0.018099621,0.32801455,0.060552612,0.16681942,0.0049275756,-0.060578093,-0.14530739,0.038549874,-0.094725564,0.01819168,0.3492589,-0.08572665,0.21640469,0.035150886,0.022722455,-0.8448883,0.2654019,-0.04381232,-0.84477574,0.26792938,0,0.40120914806629,0.659413936571482,1.84410876705713,0,0.157548444702952,1.99990497958437,11,1
31,41,86,698,-0.04871922,-0.6405007,0.027261436,-0.16248944,-0.44338864,0.004820183,-0.1498062,-0.38188988,-0.2173065,0.24479444,-0.565725,-0.033213574,0.24347286,-0.35673803,-0.14807603,0.16566935,-0.43285525,-0.34531593,-0.07553595,-0.15506437,0.009291832,-0.15946302,0.12320347,-0.18923067,-0.17402953,0.31062004,0.11075801,0.02967322,-0.12747121,0.010189986,0.023728862,0.14346385,-0.20170198,-0.09362669,0.30477944,0.09214398,0.13037667,-0.85530156,-0.08740257,0.19208594,-0.83948886,-0.09704957,0,0.29859300745092,0.662694083405526,1.12123845041735,0,0.158524605489257,1.96899051512506,11,1
32,41,86,699,-0.18178512,-0.57855546,-0.09530602,-0.22069837,-0.3594878,-0.16448155,-0.04846552,-0.25779328,-0.28829706,0.07636386,-0.65466183,0.07955932,0.25624457,-0.51188505,0.15820783,0.3600566,-0.47648838,-0.04415661,-0.030100834,-0.13799131,-0.028743442,0.12228606,0.07470065,-0.26977324,-0.07354372,0.15596604,0.021015018,0.05201588,-0.14491253,0.044069894,0.30520386,0.06104833,-0.07512873,-0.02116096,0.08152361,0.07768297,-0.05826845,-0.840019,-0.14777388,-0.0053903423,-0.85778856,-0.11410567,0,0.165212866098914,0.667599162976529,0.348735427150106,0,0.162410055189799,1.87713766642719,11,1
33,41,86,709,-0.027162427,-0.6284799,-0.14561312,-0.09270021,-0.4367062,-0.25679526,0.09918395,-0.31609148,-0.20672083,-0.011465592,-0.6267459,0.181418,-0.009598462,-0.40946466,0.2832633,0.20751685,-0.39157212,0.22195011,0.014316224,-0.13922608,-0.036109127,0.22427383,0.14462437,-0.04822366,0.18728067,0.499641,-0.08283167,-0.018230423,-0.14028795,0.07628949,-0.014986507,0.16246058,0.24164385,-0.14333229,0.49053258,0.31159213,0.12077395,-0.8551781,-0.011935374,0.12350878,-0.85672617,0.052468605,0,0.336293698832343,0.702238069756549,1.80793942875847,0,0.169452803040359,1.97875362579313,6,1
34,41,86,710,-0.15812533,-0.62892914,-0.08832337,-0.27671295,-0.4349854,-0.14871925,-0.1207888,-0.28410745,-0.24347444,0.0616823,-0.61595213,0.15822548,0.10207817,-0.3778683,0.19519606,0.24261583,-0.39507455,0.012358144,-0.020095943,-0.13761272,-0.031316064,0.10287671,0.19610326,-0.082879074,0.030689899,0.54079634,0.01838883,0.03626219,-0.1450916,0.07085842,0.14593382,0.18666764,0.10267759,0.058029577,0.5331574,0.18549065,0.04870984,-0.8621799,-0.07345188,0.09152523,-0.86205703,-0.024605311,0,0.159047289992359,0.708924603984221,1.19051198911673,0,0.175826017708004,1.99951108319949,6,1
35,41,86,711,-0.1739848,-0.6345721,-0.03874126,-0.31344223,-0.44754738,-0.04129088,-0.20159906,-0.2893109,-0.17432328,0.1597389,-0.6223954,0.05373035,0.21433282,-0.40244246,0.13962393,0.21325874,-0.27823302,-0.05540216,-0.051100176,-0.14849044,-0.012341166,-0.008344382,0.13873589,-0.20702317,-0.022814425,0.46426702,-0.059927315,0.05819221,-0.15016559,0.029724613,0.17467822,0.13978848,-0.10489763,0.09557108,0.46736,0.015581466,0.029909689,-0.8423921,-0.17348129,0.09163499,-0.84371495,-0.15116167,0,0.236386423749027,0.716717439382929,0.809120039359014,0,0.182984720491828,1.99989632350838,6,1
36,41,86,712,-0.20267078,-0.61569464,-0.04027602,-0.28556103,-0.4011523,-0.011006029,-0.185359,-0.24845785,-0.15699434,0.13390663,-0.6244321,-0.025375227,0.20154712,-0.40957892,0.06101779,0.18014134,-0.24465293,-0.09717655,-0.049211722,-0.14046416,0.015043882,-0.022029819,0.18920606,-0.09766678,0.027829528,0.5021395,0.06435035,0.063158885,-0.15300846,0.027291253,0.14596963,0.16584931,-0.058468044,0.15680291,0.48975396,0.090047695,-0.05256343,-0.834669,-0.21816398,0.012437884,-0.83867335,-0.21200265,0,0.131186248254578,0.715073454609918,1.40990865845717,0,0.179348822242245,1.94516307094956,6,1
37,41,86,713,-0.17900926,-0.6175115,-0.040252242,-0.29944107,-0.4199112,-0.026527764,-0.23677912,-0.24692027,-0.17053643,0.15462649,-0.6181763,0.0008090292,0.22558627,-0.39746928,0.067144826,0.2472857,-0.27019382,-0.12228717,-0.05842702,-0.14233553,0.010384036,-0.06225511,0.20526278,-0.030739343,-0.091552496,0.48448282,0.18937463,0.05303778,-0.1434021,0.038142003,0.07421311,0.18910797,-0.03587369,-0.04076138,0.4977327,0.10273234,-0.019605678,-0.8518129,-0.18685386,0.04479563,-0.85534745,-0.176055,0,0.101738670734022,0.718240686259768,1.69486567177431,0,0.182801612136788,1.63229368753524,6,1
38,41,86,714,0.17084514,-0.6123437,0.0062928535,0.2553802,-0.39726788,-0.042042024,0.3704269,-0.22288693,0.071395375,-0.14407143,-0.63783646,0.12638907,-0.34716377,-0.5007977,0.13147096,-0.44227055,-0.39802995,0.3173024,0.046553638,-0.1432549,-0.008241392,0.09086077,0.20317715,0.06883931,-0.08800857,0.47087336,-0.10346535,-0.060245037,-0.1433549,0.03992243,-0.018862993,0.17435436,0.17807148,-0.08539878,0.4853354,-0.0023916513,0.10743749,-0.8445673,0.2170191,0.04612356,-0.8513614,0.2392554,0,0.184377919755201,0.720637973774694,1.36490765084306,0,0.183616996748634,1.97013720699405,6,1
39,41,86,715,0.073916554,-0.6474924,0.045784406,0.2154029,-0.4593581,0.041753426,0.33823863,-0.30978507,0.17820418,-0.26742756,-0.60196203,0.04336894,-0.43072915,-0.42158,0.023597008,-0.50023484,-0.32568097,0.22332565,0.07333158,-0.1626151,0.027234517,0.17525429,0.138363,0.1837964,0.16149017,0.38475814,-0.08144547,-0.04211925,-0.13358076,0.023601227,0.008303337,0.16824363,0.18329436,0.15168291,0.46583265,0.033658065,-0.12384905,-0.85792434,0.19729409,-0.18871081,-0.8486438,0.19108954,0,0.196320530395918,0.723023521998233,0.075541538021413,0,0.184645698727075,1.80155646425401,6,1
