,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
22,46,28,245,-0.014776811,-0.63764507,-0.05521742,-0.19466928,-0.49143344,-0.023763912,-0.12906733,-0.3760281,-0.21813937,0.30556518,-0.5502336,-0.021028347,0.40934986,-0.3470094,0.06217686,0.41968378,-0.27183455,-0.15523861,-0.09076181,-0.1690546,0.010787025,-0.21583802,0.10732901,-0.17606026,-0.3837334,0.37914371,-0.0029251128,0.011932727,-0.12263591,0.04501757,-0.07693407,0.209073,-0.011008929,-0.306792,0.43933198,0.15204498,0.17689621,-0.80340827,-0.20696168,0.24073562,-0.79030013,-0.2077615,0,0.325856363852023,0.798751507856463,0.002561006848858,0,0.4530093122146,1.99794395121185,6,1
23,46,28,246,-0.03804699,-0.6590253,-0.09700167,-0.22577618,-0.56536424,-0.0015803576,-0.23787771,-0.3993536,-0.16372024,0.28037402,-0.5378707,-0.13456675,0.34813234,-0.31368607,-0.084824696,0.22793248,-0.22803603,-0.25877398,-0.08603164,-0.17288575,0.032053582,-0.19394493,0.1256063,-0.1098613,-0.2726606,0.3587646,0.14457107,0.022235949,-0.13426355,0.041836172,-0.04115607,0.18165241,-0.062332693,-0.20948973,0.42700255,0.13025977,0.13814402,-0.77507734,-0.3207522,0.20001265,-0.75498366,-0.32629088,0,0.296540865710411,0.802950450247741,0.102858814508255,0,0.45534804438067,1.99863562877449,6,1
24,46,28,247,0.24961984,-0.62565756,-0.018393893,0.35297263,-0.5357683,-0.2098269,0.5518849,-0.48544607,-0.091139026,0.0138153285,-0.61086816,0.23633705,-0.20614316,-0.5164309,0.28323957,-0.2599912,-0.35390234,0.4410289,0.008890298,-0.14024553,-0.027124727,0.078083694,0.18895274,0.08248298,-0.24689922,0.24870558,-0.066060595,-0.06383701,-0.15711378,0.06669819,0.04961975,0.08254577,0.28702614,-0.10269887,0.3892537,0.16789095,0.30076164,-0.7699737,0.25136417,0.25163144,-0.7723197,0.29536512,0,0.331569638727971,0.809551487265864,1.71298901937801,0,0.459463632866772,1.99697813889765,6,1
25,46,28,248,0.2399561,-0.6509454,0.040549748,0.46936893,-0.5872554,0.026804164,0.53970647,-0.6355138,0.2514908,-0.11673166,-0.66660476,0.014188515,-0.3358048,-0.5685366,-0.043542534,-0.49269378,-0.48789698,0.1143533,0.027654625,-0.1442844,0.05659461,-0.09827203,0.018790051,0.3465413,-0.17662416,0.285857,0.108818054,-0.08723157,-0.17148173,0.03136748,-0.23078215,-0.16841456,0.34619483,-0.24391119,0.18452,0.24977154,0.0787152,-0.8666278,0.18946458,0.01469175,-0.8760867,0.17393401,0,0.284332477169244,0.815283638015812,1.82671193347549,0,0.464103784459054,1.95724604934298,6,1
26,46,28,249,0.23198424,-0.70740724,0.08500938,0.46316618,-0.6607138,0.101806,0.53647363,-0.67189914,0.3286695,-0.14122766,-0.7201088,0.025874557,-0.36974782,-0.64322954,-0.014896283,-0.50473595,-0.5553081,0.15833208,0.031408746,-0.16385001,0.057453245,-0.10066919,0.004184395,0.33064786,-0.053395193,0.18146138,0.02285999,-0.08229312,-0.18267387,0.021690147,-0.24488473,-0.04900503,0.28283808,-0.1768873,0.14840962,-0.007861495,0.053892486,-0.91093016,0.23205009,-0.010916451,-0.92054516,0.2168029,0,0.234464077651938,0.816446898386566,1.99771174682112,0,0.466053841609255,1.16573912365244,6,1
27,46,28,250,0.17932963,-0.7080526,0.07195473,0.39559084,-0.6465597,0.13940643,0.46427402,-0.6647151,0.3647613,-0.18326658,-0.68208927,0.008472127,-0.39987034,-0.5732314,-0.0046085166,-0.555791,-0.51973295,0.160628,0.04337005,-0.15804303,0.050552838,0.004625201,0.12028538,0.2529549,0.091544166,0.23042211,-0.07519081,-0.07402946,-0.1668689,0.019017013,-0.26325932,0.015363753,0.22798857,-0.24349128,0.20414492,-0.07389593,-0.0139251435,-0.9240017,0.17280294,-0.07849671,-0.9244889,0.15657158,0,0.16313488129159,0.816378855606598,1.46362021347621,0,0.463421772178333,1.72562162797092,6,1
28,46,28,251,0.2231395,-0.70089495,0.056915764,0.4604141,-0.6565215,0.051237628,0.5999184,-0.69287175,0.24646506,-0.14750122,-0.71177626,0.00079583935,-0.37672764,-0.6528742,-0.07674589,-0.6038865,-0.6298704,-0.0036005154,0.04122781,-0.15493487,0.05459483,0.1014345,0.1571887,0.21409035,0.25726575,0.16818722,-0.1208483,-0.079690866,-0.16992188,0.018136166,-0.32689816,-0.019712418,0.20590146,-0.33876184,0.22779624,-0.067457676,0.034129586,-0.89803696,0.22177842,-0.029397698,-0.9071361,0.203196,0,0.370329171021368,0.820611101077171,0.811938398110725,0,0.462928019229398,1.99996164982628,6,1
29,46,28,252,0.18944907,-0.7107929,0.00046619656,0.42586815,-0.666608,-0.020534236,0.5549715,-0.6950709,0.1831291,-0.18172088,-0.6908388,-0.00020396797,-0.42058492,-0.6256664,-0.028495558,-0.6423888,-0.59630513,0.057232585,0.050234042,-0.15528339,0.044867642,0.17254117,0.16693398,0.1379467,0.2888748,0.1919665,-0.21281067,-0.07466757,-0.16309088,0.033310328,-0.25030857,-0.026188985,0.29886565,-0.3400188,0.2774232,0.10756315,-0.0087342225,-0.92252135,0.15769234,-0.0725459,-0.92412716,0.1378986,0,0.154774917580535,0.824740617704019,0.207876668086215,0,0.469092112002258,1.93878391175318,6,1
30,46,28,253,0.18137234,-0.69945794,0.07310218,0.413526,-0.627455,0.091030285,0.4933508,-0.6348902,0.3232829,-0.1863527,-0.674828,0.052266035,-0.40233532,-0.54926175,0.020413157,-0.6165564,-0.4507305,0.0754193,0.052276045,-0.15208015,0.031705,0.12523994,0.1881386,0.13590339,0.21654412,0.3652783,-0.1835382,-0.069842435,-0.15694852,0.013449136,-0.20784369,0.07943381,0.23655689,-0.21550205,0.40570316,0.049402952,0.0001447387,-0.90724564,0.22796492,-0.06307338,-0.9171524,0.20898756,0,0.177711996283619,0.828969556689036,1.15497586645282,0,0.475379843978671,1.76400332045082,6,1
31,46,28,254,0.22643542,-0.6622501,0.07255347,0.448508,-0.5624509,0.10719561,0.53997684,-0.5799661,0.33739886,-0.13922048,-0.6666546,0.100530595,-0.373316,-0.56895113,0.118610546,-0.5950732,-0.5143843,0.20631112,0.04076349,-0.14128087,0.019362694,0.037818782,0.2163026,0.10458704,-0.014207862,0.46952713,-0.17535326,-0.0797041,-0.16032374,0.026360407,-0.1614744,0.030594558,0.31805614,-0.18699634,0.3840012,0.17816567,0.09247011,-0.8761376,0.24719459,0.02820682,-0.8930105,0.23989214,0,0.100729135076778,0.831253504348854,1.94144389492668,0,0.477924384530071,1.74453908970853,6,1
32,46,28,255,0.2506612,-0.66202337,0.028399682,0.48229802,-0.5892659,0.018903855,0.62050194,-0.62573886,0.21830583,-0.10578705,-0.66208166,0.10955172,-0.32160023,-0.533883,0.12174615,-0.5266183,-0.43402585,0.2021504,0.032529242,-0.14017126,0.01067004,0.038013615,0.18804893,0.16471209,-0.12322001,0.48730677,0.0058943033,-0.08202352,-0.16630962,0.04227201,-0.14148189,0.0763689,0.2915189,-0.29652596,0.30048084,0.03374292,0.16284841,-0.84879553,0.2384325,0.09996769,-0.8675771,0.24910186,0,0.069015831787615,0.833757077505049,1.35784226890992,0.119314090619934,0.481258778723097,1.92642225582684,6,1
33,46,28,256,0.2092239,-0.6740762,0.024554234,0.42927468,-0.58125705,0.067464806,0.5171805,-0.6604743,0.28213814,-0.14873403,-0.656995,0.071963176,-0.35135132,-0.5089153,0.061715923,-0.5497841,-0.3901631,0.13104916,0.042637512,-0.14271596,0.020896658,0.017023938,0.18315275,0.17908809,-0.09232184,0.43083084,-0.0805434,-0.07435549,-0.15888847,0.044176318,-0.044428542,-0.01746954,0.3668819,-0.034389958,0.31594163,0.19520731,0.089780375,-0.8945235,0.17633034,0.024460737,-0.9080286,0.1796318,0,0.241952933761026,0.837603936182639,1.2421018572631,0.067689839885186,0.48297022638043,1.97929273044257,6,1
34,46,28,257,0.21558379,-0.6795961,0.068871304,0.4374797,-0.60473484,0.12691575,0.45949906,-0.6998446,0.3497638,-0.14757332,-0.66123265,0.08421748,-0.35886654,-0.5320469,0.053995185,-0.5737188,-0.43192416,0.090353854,0.039306488,-0.14330846,0.021929193,0.04870289,0.19208485,0.15090512,0.017777577,0.26523644,-0.21202135,-0.08035704,-0.1646243,0.03704001,-0.112911,-0.029833138,0.3579746,-0.27866045,0.18713994,0.106203586,0.09399615,-0.890985,0.21437001,0.02933709,-0.9083215,0.21495053,0,0.24678211203327,0.840631295711914,1.23770781666438,0,0.48275929751937,1.98391655395587,6,1
35,46,28,258,0.19777861,-0.6482036,0.08458136,0.42379045,-0.56501687,0.10566501,0.4875318,-0.59242475,0.33958435,-0.14430419,-0.62055427,0.11165201,-0.34009308,-0.47546205,0.053458,-0.5395932,-0.34883642,0.091955714,0.04238264,-0.13480753,0.018408243,0.0030304417,0.15890622,0.23293896,-0.18106571,0.35551053,-0.029106691,-0.0735613,-0.15054855,0.039356187,-0.05147679,-0.10385366,0.39270222,0.007533908,0.25437036,0.29415423,0.0727722,-0.8127185,0.27466798,0.0071471743,-0.8201612,0.27888858,0,0.345314535572994,0.845590372191162,1.27337879167518,0.05602065978455,0.483718305315667,1.99133412990086,6,1
36,46,28,259,0.19480033,-0.63176143,0.11253378,0.4173941,-0.5383892,0.1454921,0.46937472,-0.5329113,0.385905,-0.14015427,-0.62099594,0.06215041,-0.32740235,-0.48647165,-0.04102227,-0.5229543,-0.3455488,-0.04410733,0.032715194,-0.13219991,0.045248225,-0.1024686,0.07856923,0.31808558,-0.14567462,0.38071173,0.09191385,-0.07997312,-0.1522465,0.019084439,-0.2050068,-0.21905497,0.35204336,-0.14944129,0.15717551,0.36306664,0.042040847,-0.8131559,0.2580141,-0.022119265,-0.82365507,0.24619396,0,0.229398880178709,0.849416431936035,1.83757950552307,0,0.484697334686945,1.96675413848098,6,1
37,46,28,260,0.11950615,-0.6900381,0.013400783,0.34729367,-0.63285136,0.024645537,0.42251432,-0.67261434,0.24577104,-0.19969188,-0.6220802,-0.07883162,-0.3419554,-0.44598305,-0.16966443,-0.5101057,-0.3091979,-0.08610497,0.048742473,-0.15304762,0.061366256,-0.047574867,0.11772467,0.27132758,0.0044826344,0.35420495,0.00015090406,-0.055823278,-0.14014341,0.009824415,-0.1561229,0.11022049,0.22799078,0.047615588,0.4011289,0.14839087,-0.1115023,-0.8681293,0.097878866,-0.16972485,-0.85586,0.070477344,0,0.337204721664729,0.85517551669365,1.82861395562206,0,0.486620656663593,1.98037425741135,6,1
38,46,28,261,0.21200466,-0.6593979,-0.007312791,0.44514716,-0.6097289,-0.023371229,0.49067554,-0.7151427,0.18731233,-0.1323955,-0.65730906,0.025630806,-0.3304059,-0.53900355,-0.06339036,-0.47537977,-0.40456992,0.064535946,0.04468934,-0.13712782,0.034363,0.0918811,0.14471486,0.25244784,-0.05062379,0.029228844,-0.068386704,-0.07727649,-0.15492032,0.04412549,-0.1615042,0.06839411,0.30065984,-0.13087869,0.20779474,-0.04037252,0.090620086,-0.8349676,0.18371706,0.024925133,-0.8401839,0.18900676,0,0.274728754465438,0.860253036876171,1.93720281133155,0.053452979257999,0.487639403552483,1.99348941254691,6,1
39,46,28,262,0.20638758,-0.6491657,0.011367393,0.3828606,-0.4955275,0.03770155,0.3951448,-0.518125,0.27324316,-0.13658811,-0.6511202,0.028041193,-0.29006895,-0.46530867,-0.011156058,-0.30879778,-0.31123638,0.1617218,0.041383177,-0.13755916,0.026664775,0.030743973,0.17408915,0.19778676,-0.04814742,0.29068673,-0.1374745,-0.076199986,-0.15356687,0.021384316,-0.19930354,0.099801466,0.22361416,-0.16139063,0.34827527,-0.03964469,0.08084287,-0.883061,0.1381883,0.015747106,-0.8894589,0.14272878,0,0.18781610313262,0.868097395560958,1.99929838915153,0.212748391761624,0.487940211597653,1.99877394818881,6,1
