,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,47,1,10,-0.03873761,-0.61629933,-0.14857732,-0.12098266,-0.40853703,-0.15374339,-0.15131897,-0.18669742,-0.18522838,0.077023655,-0.6323114,0.15136069,0.14231697,-0.4112547,0.18592636,0.30381238,-0.26850778,0.1357533,-0.019387346,-0.14945608,-0.03480262,0.039811894,0.18538369,-0.02513698,-0.09315752,0.48971397,0.05599657,-0.0065669445,-0.15188135,0.0706713,-0.008886473,0.17767024,0.10475633,-0.11700878,0.50285983,0.11278288,0.15722962,-0.86490375,-0.06671808,0.16999926,-0.869826,-0.003754776,0,0.053275526459563,0.8092490108678,0.326691530574775,0.176243616175504,0.302068486690406,1.93058645030609,6,0
11,47,1,11,-0.028333217,-0.6161146,-0.1770297,-0.15154822,-0.42708802,-0.19131126,-0.17475039,-0.20695102,-0.24600396,0.0852572,-0.64184654,0.12319933,0.13590643,-0.42032856,0.18442099,0.29145542,-0.2896516,0.093728565,-0.01799113,-0.14201504,-0.030071698,0.04961569,0.19599688,0.0038949735,-0.06442338,0.51134264,0.10018553,-0.0103445,-0.15280767,0.07966456,-0.007428557,0.18021768,0.13614856,-0.10212222,0.51571596,0.16342932,0.18110988,-0.8375863,-0.1111562,0.19657248,-0.84477234,-0.049042806,0,0.090300113155902,0.810783527222668,0.245345802862064,0.190697639199686,0.309035300413605,1.94374053220432,6,0
12,47,1,12,-0.06712957,-0.6301419,-0.15851688,-0.19881842,-0.4448913,-0.1467316,-0.24318284,-0.22177158,-0.177603,0.11834286,-0.6439306,0.11383133,0.17440987,-0.4210928,0.17064933,0.30859667,-0.28364676,0.054571338,-0.03410743,-0.14644992,-0.023836087,0.019400675,0.19633746,-0.028079603,-0.06879901,0.51106423,0.09950135,0.012745603,-0.15376267,0.077719495,0.020665383,0.18137318,0.12083605,-0.08158316,0.51313215,0.17570893,0.17894596,-0.83234036,-0.13885953,0.20722768,-0.83660537,-0.08081162,0,0.075022437240997,0.808562771221423,1.88872960593245,0.118479416405764,0.307506280605937,0.129395718929127,6,0
13,47,1,13,-0.07734579,-0.63511777,-0.13876864,-0.20299335,-0.44616297,-0.12038762,-0.24397905,-0.22751252,-0.17815359,0.15564473,-0.6380262,0.1010759,0.20148969,-0.41651475,0.17102982,0.33921206,-0.2690944,0.07098286,-0.049609914,-0.15231575,-0.01577947,-0.040418837,0.19234103,-0.03335138,-0.13338135,0.49473643,0.116074026,0.022381652,-0.15241992,0.07015248,0.020628281,0.18274884,0.093416296,-0.095596515,0.5043262,0.16993624,0.18432496,-0.83965254,-0.15775308,0.21990985,-0.8423852,-0.10348519,0,0.050200591044881,0.807030826298924,1.92844919335489,0,0.305080163666142,0.077033229797917,6,0
14,47,1,14,-0.0693314,-0.63543886,-0.13056311,-0.20307866,-0.44928363,-0.117696226,-0.2567817,-0.23397362,-0.18475074,0.16747555,-0.63269347,0.10628919,0.2204751,-0.41746718,0.19505209,0.38540536,-0.2802335,0.12054892,-0.051796827,-0.15234077,-0.017198257,-0.045107074,0.19484095,-0.04409785,-0.1307284,0.510629,0.08955857,0.021449504,-0.14895302,0.06778509,0.019307286,0.18997681,0.080695406,-0.10088236,0.51562583,0.15009958,0.19043387,-0.8404106,-0.15334372,0.22861965,-0.84227294,-0.10068108,0,0.032175881562222,0.8054134572803,1.95979404563852,0.099310498095746,0.304397404429473,0.28726051831806,6,0
15,47,1,15,-0.08017986,-0.6258807,-0.12186069,-0.20502219,-0.43250817,-0.10837761,-0.22731142,-0.21137993,-0.1773481,0.16703354,-0.6231806,0.101820394,0.2244606,-0.40496916,0.18302143,0.37950635,-0.27240616,0.08121907,-0.050889518,-0.14879394,-0.017897712,-0.03512138,0.19730689,-0.06525824,-0.102444336,0.5233764,0.05821374,0.0274832,-0.14484619,0.06321249,0.046430163,0.195449,0.061055783,-0.05822321,0.5298258,0.122553214,0.18227974,-0.8280175,-0.15306145,0.22059925,-0.8299222,-0.10046986,0,0.012246330469815,0.804039834015314,0.227237931170693,0.124281896219611,0.304248648111719,1.93172728439889,6,0
16,47,1,16,-0.08999979,-0.62993383,-0.121368684,-0.22042172,-0.4392826,-0.10375859,-0.2647544,-0.22001074,-0.1718376,0.16614243,-0.6290892,0.09581828,0.21021831,-0.4141854,0.19509193,0.36408713,-0.26550615,0.11286766,-0.05377602,-0.14926448,-0.012587873,-0.048607685,0.19954932,-0.048468508,-0.12289712,0.51826906,0.09389291,0.029201295,-0.14669386,0.06526806,0.029862946,0.19417302,0.0891386,-0.085168846,0.52129257,0.17580715,0.17287539,-0.8353029,-0.16644211,0.21370558,-0.83707273,-0.11561683,0,0.072661216455945,0.805223426269754,0.248617256667287,0.076174683617839,0.308247095518248,1.99654631042947,6,0
17,47,1,17,-0.088044986,-0.635775,-0.12530255,-0.21242726,-0.44476515,-0.11613779,-0.21229532,-0.23235768,-0.2051469,0.17991845,-0.63154244,0.0800883,0.22358155,-0.4283074,0.19448882,0.38456386,-0.28360456,0.1293537,-0.059957765,-0.15361854,-0.0035913754,-0.07240054,0.18943731,-0.029617403,-0.12736045,0.49541402,0.13042147,0.033328924,-0.1487669,0.05956603,0.03336881,0.18621801,0.056435253,-0.07305473,0.50435436,0.15680449,0.17463616,-0.8345295,-0.1849714,0.21857126,-0.83589697,-0.13683659,0,0.078519330455199,0.80370433367906,1.65960127373497,0.10345420746939,0.307308460836352,0.008089980808592,6,0
18,47,1,18,-0.07940216,-0.6479692,-0.12392485,-0.22807357,-0.4725664,-0.106375046,-0.2674423,-0.25708854,-0.18432647,0.18726313,-0.63354665,0.087758616,0.22881387,-0.42451873,0.19715843,0.38321573,-0.27847713,0.114341706,-0.06094956,-0.15455729,-0.004989691,-0.082578026,0.19233823,-0.023892805,-0.13434476,0.51194835,0.12072832,0.033195265,-0.14844064,0.061165534,0.03053069,0.19024532,0.0622926,-0.07361236,0.51917255,0.14571618,0.19471766,-0.8341946,-0.17722452,0.23678635,-0.8349479,-0.12716733,0,0.055717550612895,0.800899806609399,1.61763084924182,0.258029299201703,0.306718814106917,2.67960798328026E-06,6,0
19,47,1,19,-0.09359804,-0.6463116,-0.11552124,-0.2365524,-0.46545762,-0.10553107,-0.27243963,-0.24776554,-0.17984486,0.18096389,-0.63350475,0.08815568,0.22297606,-0.42618632,0.20099819,0.38186312,-0.2663982,0.16222799,-0.060764078,-0.15412438,-0.0033209547,-0.0809569,0.19146489,-0.03128999,-0.12302977,0.50985813,0.11778456,0.03742835,-0.14805728,0.055878114,0.034112647,0.1897071,0.046719164,-0.072422884,0.5136544,0.14338459,0.18145755,-0.8332497,-0.17746793,0.2237999,-0.8347594,-0.12761766,0,0.008216267816513,0.79989567994171,1.99943362557804,0.14820022230754,0.30783484996963,0.332496786747129,6,0
20,47,1,20,-0.0975518,-0.6554657,-0.10836473,-0.22459266,-0.46402377,-0.13665378,-0.2241364,-0.24868198,-0.22662964,0.16460878,-0.6428284,0.11762546,0.20671442,-0.42568916,0.21182537,0.3492946,-0.27364987,0.11626305,-0.053585716,-0.15517178,-0.013860799,-0.05646745,0.18945667,-0.060257595,-0.09597295,0.52281696,0.05510944,0.03824014,-0.15048179,0.056588706,0.06225174,0.18660523,0.04509273,-0.022008259,0.5264387,0.105133176,0.1732958,-0.84560335,-0.1435775,0.21422341,-0.84590256,-0.092338,0,0.012729785717385,0.799196236090734,0.012834331404308,0.088258660361705,0.307897815261768,1.84302300673442,6,0
21,47,1,21,-0.11341864,-0.6688892,-0.09638478,-0.24861807,-0.48350883,-0.11183567,-0.23839107,-0.27097034,-0.20372882,0.16325605,-0.6536311,0.118554115,0.20036325,-0.44194138,0.22238587,0.34581995,-0.28327024,0.14699881,-0.05509048,-0.15805909,-0.009787153,-0.0641719,0.18462524,-0.035737514,-0.1144816,0.50232655,0.1054204,0.038464867,-0.15472461,0.059896894,0.039913848,0.17814767,0.08477616,-0.05866001,0.5039511,0.172005,0.15136968,-0.86858857,-0.14365125,0.19646272,-0.8681978,-0.09593408,0,0.004559581228907,0.799237195063719,0.403705381995647,0.155039310650504,0.308760702006169,1.65641448367284,6,0
22,47,1,22,-0.12898716,-0.67152774,-0.085669205,-0.27091414,-0.48820725,-0.09566617,-0.2460249,-0.27085772,-0.17811093,0.15547383,-0.65725917,0.118027195,0.16881706,-0.45098913,0.24146244,0.28026342,-0.2681226,0.15780939,-0.055573426,-0.15659913,-0.0066560134,-0.06072408,0.18904477,-0.041163754,-0.09615548,0.5120935,0.10288988,0.044836394,-0.15486853,0.054518886,0.066390365,0.18185566,0.056745052,-0.015176646,0.5133183,0.15629557,0.1289908,-0.8780745,-0.14411162,0.17657322,-0.87860215,-0.09865392,0,0.181620983221223,0.799295364855532,1.89259498623818,0.069418856553341,0.307849326400951,0.035367808247983,6,0
23,47,1,23,-0.11700045,-0.66519,-0.09218986,-0.2478091,-0.47390503,-0.10913718,-0.20134237,-0.25789174,-0.18603182,0.17044225,-0.6516885,0.10297373,0.1789644,-0.44522488,0.22700287,0.26112467,-0.2509722,0.1358085,-0.061544992,-0.15660253,-0.002373688,-0.09330397,0.19062902,-0.016193016,-0.14228627,0.5082945,0.13927731,0.041780755,-0.15081993,0.055314638,0.024796253,0.18710981,0.078442484,-0.08431299,0.5090238,0.18807872,0.13736534,-0.86753917,-0.15890935,0.18610412,-0.86819285,-0.1147989,0,0.185615365822244,0.800625002903443,0.141641208057024,0.099816376833014,0.313187748812848,1.95193235362582,6,0
24,47,1,24,-0.10814951,-0.6695126,-0.120559275,-0.23803893,-0.47942394,-0.12815847,-0.18078797,-0.2612012,-0.18211454,0.17031676,-0.66294205,0.08899494,0.17128591,-0.4634847,0.22062704,0.23663858,-0.26457077,0.13068041,-0.060090113,-0.15936461,-0.0001686588,-0.075672664,0.18578172,0.0016300275,-0.11734596,0.4968943,0.1626694,0.037312046,-0.15787011,0.06528292,0.007933132,0.1684562,0.13694602,-0.10603949,0.47709078,0.26449788,0.1427366,-0.8740506,-0.1840869,0.19176592,-0.8761275,-0.14040713,0,0.14406011828298,0.803436756027448,1.54377580084846,0,0.317215450900163,0.188126640179476,12,0
25,47,1,25,-0.12535934,-0.66370225,-0.10740116,-0.23467319,-0.4587494,-0.12199957,-0.16576108,-0.24310048,-0.18307821,0.16310748,-0.6597075,0.08914164,0.16544126,-0.45073003,0.20996259,0.21907204,-0.23465233,0.15082584,-0.0593407,-0.15661693,0.00083333254,-0.0773779,0.19206893,0.0041801017,-0.114914484,0.50656193,0.16946447,0.04196828,-0.15585947,0.06106142,0.017515544,0.17574777,0.12819009,-0.090296425,0.49323505,0.25179067,0.11967528,-0.87827766,-0.17623766,0.16969608,-0.8806299,-0.1335282,0,0.138819358300943,0.803357242243941,0.398981556450901,0,0.319138032036828,1.96224377204349,6,0
26,47,1,26,-0.10090765,-0.6640576,-0.13254145,-0.21217446,-0.46464097,-0.15586923,-0.13109952,-0.2531404,-0.20128803,0.15581806,-0.6665701,0.10227969,0.15908527,-0.4588345,0.21861044,0.23071256,-0.27514648,0.10641403,-0.057084218,-0.15787652,-0.0039850436,-0.07295518,0.18604031,0.0056010573,-0.12158387,0.49825352,0.15961592,0.033509,-0.15876117,0.07139105,-0.0073993914,0.15993986,0.1638156,-0.1258415,0.46831968,0.2841388,0.14343873,-0.87661684,-0.1710343,0.18883066,-0.8805187,-0.123787016,0,0.144856686400143,0.804795892537004,1.71866415383056,0.052872034836539,0.322679019901895,0.000853721569292,6,0
27,47,1,27,-0.10012363,-0.66770554,-0.1263913,-0.20892961,-0.46635902,-0.15454295,-0.10891452,-0.26039553,-0.19235945,0.15108418,-0.6699753,0.11628785,0.15095556,-0.4593413,0.22947264,0.22304878,-0.30367482,0.079445675,-0.05750131,-0.15842558,-0.005431792,-0.07780862,0.18710092,0.00026098685,-0.13447101,0.49529713,0.16444138,0.033972062,-0.15764579,0.07003833,-0.0032503307,0.16547336,0.15462586,-0.12815513,0.47185126,0.27986473,0.14797747,-0.8823715,-0.15388839,0.19107264,-0.88569343,-0.10440241,0,0.038609235560987,0.803150502263736,0.945244336313605,0.281485173396256,0.325274453433812,0.153932371850625,6,0
28,47,1,28,-0.11146705,-0.6592473,-0.12382136,-0.20275447,-0.44750342,-0.13932613,-0.088961415,-0.25102216,-0.1902668,0.15089157,-0.66506183,0.10117243,0.15459667,-0.45034316,0.2077455,0.22698207,-0.26960307,0.08849677,-0.057695694,-0.15639219,-0.0021248516,-0.08211391,0.19006753,0.01814699,-0.13629198,0.49977428,0.18343708,0.034340214,-0.15787497,0.071142025,-0.008741286,0.15967447,0.17861949,-0.13030878,0.4654252,0.3127073,0.12667692,-0.880101,-0.16920991,0.17339413,-0.88478124,-0.123365805,0,0.17746406607424,0.801105664557889,0.447377267461848,0.184059388019837,0.325223527640999,1.99328518108504,12,0
29,47,1,29,-0.08344105,-0.6701342,-0.12931886,-0.17833205,-0.4682523,-0.17724599,-0.050202623,-0.27895787,-0.19878544,0.12193215,-0.6642184,0.14823543,0.105362415,-0.45068818,0.24920446,0.20222926,-0.28036928,0.13796344,-0.04917089,-0.15705727,-0.016189741,-0.060186066,0.18582505,-0.009355277,-0.13415752,0.49271238,0.14064753,0.025914982,-0.15721634,0.073719166,-0.011128522,0.16702788,0.14075634,-0.13988808,0.48038608,0.22710934,0.14531642,-0.8842712,-0.12119477,0.18629304,-0.8877053,-0.07022438,0,0.126739433590894,0.797162440204765,1.50677503002219,0.179734803425046,0.320804795894838,0.001115785610598,6,0
30,47,1,30,-0.09226893,-0.6679863,-0.11985191,-0.17693278,-0.45535454,-0.15481913,-0.048509613,-0.2636798,-0.18797112,0.14052439,-0.65777665,0.13561124,0.12752873,-0.43783996,0.2311013,0.20812422,-0.24413705,0.14014468,-0.054010577,-0.15655865,-0.010818098,-0.08570859,0.19042218,-0.00046256464,-0.16383334,0.5023015,0.15226807,0.02958001,-0.15630823,0.07235852,-0.007979352,0.1672367,0.16519773,-0.12560165,0.48664355,0.26965815,0.14063695,-0.88866544,-0.12975454,0.1848967,-0.8918946,-0.08136509,0,0.090011324685495,0.794408776005773,0.260045426231052,0.139157140072399,0.318063343273561,1.9944836480242,6,0
31,47,1,31,-0.07498576,-0.6697135,-0.1338675,-0.16704558,-0.46622473,-0.17640059,-0.031292394,-0.28333983,-0.19676799,0.12837021,-0.6603322,0.14551413,0.10915458,-0.44628486,0.24272475,0.20769265,-0.2768523,0.1334247,-0.048561834,-0.15691176,-0.015979059,-0.06327911,0.18430708,-0.0095592495,-0.14277278,0.48953933,0.13719368,0.024975479,-0.15819716,0.07599073,-0.005349569,0.16259912,0.1542759,-0.11814999,0.48071587,0.23884466,0.1631951,-0.8759024,-0.122798726,0.20174766,-0.8792988,-0.07004731,0,0.051758473679963,0.789734666179492,0.829913584083989,0.309736086989853,0.316307144585297,1.92955395667835,6,0
32,47,1,32,-0.07670286,-0.6718,-0.13817316,-0.152061,-0.4664951,-0.19602528,-0.03333267,-0.27525133,-0.23160797,0.11962595,-0.6633273,0.14653689,0.119531326,-0.44589943,0.23534836,0.23030344,-0.2669623,0.15921849,-0.045134652,-0.15828899,-0.016902622,-0.049353946,0.18121585,-0.006816727,-0.12226902,0.48607716,0.13782163,0.024398621,-0.16139776,0.07515705,0.00411186,0.159354,0.14821097,-0.09430434,0.48167887,0.22372586,0.14736071,-0.8850935,-0.12196455,0.18836775,-0.8877665,-0.07112815,0,0.100755131902393,0.789588164621416,0.047256127936002,0.19514087205854,0.31895739114387,1.87819751741802,6,0
33,47,1,33,-0.049629267,-0.6594794,-0.19396338,-0.13225827,-0.45409837,-0.2431871,-0.0025435388,-0.26654893,-0.23150894,0.08417754,-0.6808373,0.12719882,0.084009744,-0.46822584,0.22787645,0.22183394,-0.30534768,0.15905364,-0.029953677,-0.15382746,-0.017353505,-0.012455124,0.18300325,0.029340116,-0.09055318,0.48598158,0.17775846,0.009781412,-0.1702986,0.0912564,-0.015167977,0.13989003,0.20213377,-0.10380724,0.46355093,0.28787464,0.17040445,-0.87698025,-0.14363958,0.19586882,-0.88567156,-0.084011555,0,0.241427281869453,0.793264603029746,1.28295344928382,0.099832022748014,0.32370563949424,0.269167829141454,6,0
34,47,1,34,-0.048198152,-0.65768063,-0.18547195,-0.11500948,-0.44700187,-0.23448005,0.0005274862,-0.25026852,-0.24230735,0.11246379,-0.6717964,0.12263504,0.11127926,-0.4567545,0.2173921,0.23376872,-0.28204888,0.14828259,-0.039388582,-0.15608345,-0.0144604705,-0.023633623,0.18157744,0.01870208,-0.0999856,0.4782722,0.17740819,0.016371593,-0.16809158,0.08539349,-0.005673956,0.14449689,0.18748847,-0.11421084,0.45691985,0.2863485,0.17388609,-0.87948334,-0.14931878,0.20588276,-0.8848262,-0.09254125,0,0.05990866152458,0.795065026711734,0.977354857424273,0.053799287642329,0.32692770642789,0.501859623088096,12,0
35,47,1,35,-0.041588206,-0.654605,-0.19010878,-0.10668293,-0.443245,-0.24899763,0.008471906,-0.24391335,-0.24017707,0.05379977,-0.67513335,0.1401725,0.06413689,-0.45493436,0.22829285,0.21904336,-0.30732113,0.15621492,-0.022956941,-0.14978053,-0.02174831,-0.010557245,0.19111931,0.03181997,-0.09453794,0.5016883,0.17285225,0.0051450925,-0.16570467,0.09075368,-0.012390576,0.15514249,0.18733302,-0.10202883,0.48841903,0.2535959,0.1568327,-0.8816579,-0.108237684,0.1729552,-0.89018005,-0.04545278,0,0.15048276471774,0.791813118991538,1.87399467600239,0,0.324241914702368,0.531960447169071,6,0
36,47,1,36,0.0027784966,-0.6434499,-0.2241779,-0.037966862,-0.4311405,-0.30096817,0.05664241,-0.22737414,-0.24744871,-0.026966423,-0.70569605,0.1121198,0.0558335,-0.5571366,0.27855533,0.27507526,-0.526674,0.23198247,0.0078111254,-0.14827342,-0.018281117,0.056103252,0.1838811,0.068803,-0.029000029,0.50346446,0.19061778,-0.01876615,-0.1706726,0.09294834,-0.01846633,0.14631158,0.207284,-0.07063558,0.49094754,0.26048833,0.122834586,-0.90249145,-0.08063878,0.10577669,-0.9124831,-0.01830643,0,0.061585876703641,0.789735173678789,1.99772886661171,0.056951750674628,0.322068672796839,0.242253673627724,6,0
37,47,1,37,-0.028840791,-0.6631419,-0.17683291,-0.061302867,-0.45894915,-0.27386278,0.049049802,-0.25850564,-0.25239715,-0.02412807,-0.68562204,0.1614328,0.033777874,-0.50209934,0.29991847,0.24979962,-0.46629626,0.24858259,-0.0012852028,-0.15004283,-0.029933203,0.04995774,0.19011623,0.008016089,0.0075111203,0.52607423,0.101267844,-0.0056416867,-0.16060673,0.085189246,0.0123893,0.16941953,0.1483565,-0.013364562,0.5192975,0.16993189,0.106995404,-0.89824617,-0.03767289,0.10350319,-0.9040708,0.027248228,0,0.045220191032664,0.788598809844641,1.26742699527587,0,0.319790239213879,0.269834060956498,6,0
38,47,1,38,-0.031696863,-0.64112175,-0.19360614,-0.044640996,-0.4245218,-0.25098473,0.09606548,-0.25815833,-0.19124484,-0.009850925,-0.6666726,0.13629708,-0.0025234483,-0.44862866,0.21933144,0.18474896,-0.35121226,0.15410498,-0.0035989666,-0.1460215,-0.025479507,0.058516826,0.18147005,0.046472166,-0.026026886,0.49196565,0.1686669,-0.005411119,-0.16228652,0.08601083,0.02339701,0.16010734,0.15828896,-0.03683985,0.49832696,0.18650825,0.11079319,-0.8801968,-0.08172995,0.11449315,-0.88879144,-0.017560082,0,0.04014295526742,0.787129484469217,1.87513303351594,0.063598653551098,0.318170291940618,0.006332047548765,6,0
