,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,50,33,701,-0.13446864,-0.42018983,-0.27217534,-0.113149166,-0.19702093,-0.22507893,-0.030091666,0.0127663165,-0.28550407,0.14404923,-0.4415871,-0.24839412,0.14477454,-0.23583753,-0.12429967,0.11902355,-0.019192427,-0.1964561,-0.0520026,-0.1516597,0.0533978,-0.0699628,0.18972728,0.09853788,-0.07570202,0.3508827,0.40483785,0.042930458,-0.15463516,0.06031862,0.08914375,0.17854817,0.08339252,0.049444888,0.3521312,0.38262302,-0.021961045,-0.5456329,-0.51701283,0.042501483,-0.55012023,-0.51723003,1,1.25325163454567,0.888461009251458,0.000175003366674,1.02840301870526,0.642054365608797,0.13079028760889,6,1
11,50,33,702,-0.13948327,-0.31616253,-0.33807236,-0.14740957,-0.082892224,-0.30878788,-0.078075714,0.13841185,-0.36883408,0.16959903,-0.38577294,-0.28914312,0.21696869,-0.20774247,-0.12659921,0.21347918,-0.0031480193,-0.24650861,-0.054695766,-0.16195898,0.068739094,-0.13157313,0.1763209,0.068786606,-0.12564905,0.3312124,0.38595995,0.047635112,-0.16757983,0.07446054,0.1750641,0.13980491,0.011909563,0.15703954,0.3277265,0.3120172,0.006458626,-0.3993722,-0.59371877,0.07127903,-0.41011634,-0.5873643,1,0.813699328145175,0.889740955885618,0.006164142109771,0.539238544779975,0.652774471040077,0.118629863260979,6,1
12,50,33,703,-0.14515595,-0.3629503,-0.29830617,-0.15219446,-0.13403887,-0.27313203,-0.09147362,0.081829965,-0.34170812,0.15991631,-0.3869139,-0.28803992,0.18951225,-0.16415295,-0.20136803,0.13249806,0.020683408,-0.32958275,-0.058471218,-0.15576178,0.05575409,-0.14265518,0.16321598,-0.028022867,-0.15010583,0.36616042,0.25055563,0.04359956,-0.15221113,0.059577182,0.11466032,0.12863424,-0.1031145,0.045551315,0.35108492,0.15311341,-0.021349235,-0.45377332,-0.55682224,0.044020895,-0.46017817,-0.5558336,1,1.31013025992326,0.882077968192784,0.00726001903802,0.33255568915311,0.661580672341026,0.083515437039306,6,1
13,50,33,704,-0.13344637,-0.34336907,-0.28736168,-0.12906839,-0.116766736,-0.23880425,-0.074129075,0.11138158,-0.26298866,0.13520044,-0.3439986,-0.2899459,0.13676023,-0.12691686,-0.18109941,0.057339855,0.08765912,-0.218051,-0.055753652,-0.1431683,0.05102907,-0.110702455,0.18284546,-0.06397697,-0.10126392,0.4122534,0.20283481,0.04265917,-0.13775049,0.05164338,0.07684643,0.16778938,-0.10095274,0.028312258,0.39931923,0.1625542,-0.0374467,-0.389624,-0.5410413,0.027142162,-0.39099354,-0.54538405,1,0.655236532015639,0.889915216672572,0.007956959468794,0.971848488654441,0.669371941330754,0.023427919484255,6,1
14,50,33,705,-0.16019289,-0.43838477,-0.23549691,-0.14698334,-0.21739432,-0.21140854,-0.07678476,-0.008182764,-0.26277378,0.13547683,-0.44021657,-0.25786328,0.13608795,-0.21802941,-0.1869504,0.04217255,-0.026573166,-0.2557459,-0.05720089,-0.14991704,0.03793821,-0.12594756,0.09103614,-0.1776186,-0.11809053,0.2826575,0.093279615,0.042551663,-0.14445567,0.036900003,0.09297456,0.05864674,-0.20837948,0.013957791,0.25843754,0.046691433,-0.0670985,-0.57265186,-0.479782,-0.0026656687,-0.57850665,-0.48742053,1,0.975392570024603,0.885620245449429,0.019332423802204,0.535975250173546,0.675694504913796,0.143540318006066,6,1
15,50,33,706,-0.14639932,-0.4967274,-0.16588253,-0.13774495,-0.2910948,-0.094490334,-0.08784318,-0.08797358,-0.16234782,0.1419436,-0.46908388,-0.21654554,0.12541443,-0.27520138,-0.09769633,0.020171233,-0.09792912,-0.16035551,-0.062270865,-0.14547405,0.038484693,-0.17168748,0.10523911,-0.14569128,-0.18087395,0.39603403,0.007321857,0.040520154,-0.13095674,0.02902939,0.055338025,0.12731294,-0.1632526,-0.0139397085,0.37867963,0.039486393,-0.05806969,-0.6253354,-0.41543275,0.0049277116,-0.6248585,-0.4267267,1,0.837879479151617,0.884423664574258,0.011072321369447,0.605220280164907,0.683648261851089,0.173338960999541,6,1
16,50,33,707,-0.106163636,-0.52350396,-0.15697888,-0.12590416,-0.30943888,-0.13062562,-0.07446079,-0.10658261,-0.19320789,0.1788181,-0.5095619,-0.11213905,0.15098923,-0.30496383,-0.018614896,0.11697756,-0.11435045,-0.108650975,-0.0630193,-0.13765857,0.018059582,-0.10414629,0.13681956,-0.15887848,-0.14850742,0.44545537,-0.059553012,0.038426343,-0.12887569,0.03884156,0.100318834,0.15298946,-0.10399502,0.007556401,0.42657757,0.053329684,0.038233686,-0.6918717,-0.33312252,0.10126517,-0.6941149,-0.32541838,1,0.894107330537155,0.882611946840884,0.004442864118111,0.750413255373919,0.688699255782822,0.212448867337049,6,1
17,50,33,708,-0.15635923,-0.51284933,-0.084054604,-0.13670862,-0.29911786,-0.033548053,-0.1266533,-0.084087774,-0.090332314,0.09554586,-0.49143678,-0.19201148,0.10941982,-0.29213637,-0.075621404,0.04258603,-0.092008695,-0.124261364,-0.04966666,-0.1330214,0.046462897,-0.1490912,0.17618948,-0.05586974,-0.09159131,0.44521832,0.13988172,0.045157723,-0.121379785,0.0151011795,-0.0002323538,0.1908966,-0.09526591,0.0052716113,0.4570463,0.11578313,-0.12340326,-0.69384277,-0.31383044,-0.06539276,-0.69280905,-0.33923164,1,0.420831603115507,0.882100579801746,0.027919277130246,0.470917357691521,0.689880973185857,0.26272209286512,6,1
18,50,33,709,-0.15875591,-0.51011944,-0.09841835,-0.14545397,-0.2937957,-0.050193988,-0.13064416,-0.08764236,-0.13704339,0.10686049,-0.49444273,-0.18945715,0.12341816,-0.28920275,-0.081167005,0.057036147,-0.09435108,-0.1543918,-0.05364199,-0.13396075,0.042918123,-0.15601128,0.16859294,-0.07735653,-0.12384958,0.43868047,0.12597068,0.045466155,-0.12337778,0.020228604,0.01823409,0.18285164,-0.11237683,-0.0043452345,0.44908655,0.10035415,-0.1117507,-0.6962786,-0.3264299,-0.051595293,-0.6984507,-0.34724298,1,0.256068367561038,0.879765222609624,0.011381894599434,0.222666492777202,0.687249375278177,0.24942911257016,6,1
19,50,33,710,-0.15566948,-0.5625542,-0.030741204,-0.15945487,-0.33942458,-0.010573693,-0.18819554,-0.14554405,-0.123820044,0.086498894,-0.54199004,-0.1794734,0.11070982,-0.31896538,-0.11058745,0.023047678,-0.13870944,-0.20177,-0.04586893,-0.1408904,0.050485905,-0.12825859,0.19388197,0.0147286765,-0.06151976,0.46954256,0.21171722,0.04598877,-0.13011143,0.008192878,0.0014026761,0.20108962,-0.051446617,0.035748407,0.48568973,0.14416392,-0.13563776,-0.7780374,-0.24168822,-0.080895305,-0.77869296,-0.27451175,1,0.196124344511221,0.878995984261655,0.191945965690918,0.458848057265388,0.681731097031419,0.569720173280648,6,1
20,50,33,711,0.06018544,-0.60007405,0.09058728,0.064557776,-0.37347776,0.12312233,-0.018044032,-0.17155568,0.1997987,-0.16050255,-0.5691102,-0.11128486,-0.120133996,-0.3336637,-0.12277392,-0.1821577,-0.13869953,-0.028201342,0.037753887,-0.14703506,0.05683542,-0.04255093,0.14872192,0.22896214,0.08567573,0.468531,0.15285233,-0.032695565,-0.12980108,-0.019269047,-0.12797397,0.17426406,0.1095769,0.013012655,0.49797785,0.08066048,-0.12794699,-0.8489743,0.08145587,-0.17459199,-0.84762675,0.03702362,1,0.830748605826251,0.868681504752841,0.205671239662057,0.325235588164057,0.679070479931996,0.333117489413295,6,1
21,50,33,712,-0.16938469,-0.536762,-0.0433262,-0.15111727,-0.3192929,-0.0035371035,-0.17526887,-0.1042369,-0.061986543,0.025008783,-0.4892572,-0.24096914,0.057370663,-0.28508365,-0.13497399,-0.03205981,-0.08696532,-0.11000846,-0.03889393,-0.1466713,0.06437503,-0.20024735,0.15019502,0.039019212,-0.11234158,0.4303405,0.20511068,0.0381663,-0.12657511,0.0015928,-0.049254004,0.18039586,-0.08840988,-0.010884855,0.46451104,0.09279229,-0.21734294,-0.69380987,-0.2899403,-0.172273,-0.6875001,-0.33461294,1,0.204081093206335,0,0,0,0.677648098187509,0.156931993558059,6,1
22,50,33,713,-0.16655707,-0.47254634,-0.17249154,-0.1627561,-0.2541442,-0.12660004,-0.14752863,-0.037373617,-0.18994315,0.09851603,-0.44406012,-0.25188565,0.08669319,-0.23170406,-0.15426391,-0.00845281,-0.03738527,-0.20240453,-0.054573618,-0.14279285,0.04595868,-0.1551288,0.15236233,-0.0867349,-0.12741694,0.3965025,0.14494655,0.042377494,-0.1311851,0.030810535,0.031973593,0.16301134,-0.12267512,-0.010423355,0.41030902,0.10637514,-0.10876455,-0.6170266,-0.4280744,-0.046969064,-0.6157315,-0.44500247,1,1.14075094017203,0,0,0,0.673914898155839,0.250675028424426,6,1
23,50,33,714,-0.15474623,-0.5268129,-0.1298101,-0.19430828,-0.31078923,-0.13744892,-0.21606386,-0.107797205,-0.22715087,0.10962378,-0.5102338,-0.19212589,0.096014164,-0.28310373,-0.1555116,0.016995646,-0.10565573,-0.25470978,-0.054255366,-0.14197686,0.037274335,-0.10764418,0.16770476,-0.07832596,-0.10468308,0.39883035,0.16010746,0.042144194,-0.13475329,0.031726804,0.0340078,0.1819668,-0.05236894,-0.014143996,0.39459398,0.20086503,-0.084343866,-0.72280467,-0.3250464,-0.02265603,-0.7249762,-0.3401237,1,0.552523041704323,0,0,0,0.669272950609149,0.318324741743579,6,1
24,50,33,715,-0.18240465,-0.47715577,-0.197501,-0.20826153,-0.2507489,-0.20413935,-0.2106398,-0.044755295,-0.31107002,0.07248135,-0.44723797,-0.29328248,0.05390552,-0.21059066,-0.2656709,-0.06698087,-0.037231088,-0.35093218,-0.05176995,-0.15252627,0.05411591,-0.13336757,0.17644462,-0.007213164,-0.1127992,0.44787025,0.20422235,0.042107083,-0.13943486,0.035011563,0.0051950514,0.18309133,-0.05565418,-0.036807843,0.47274196,0.1301674,-0.13920519,-0.6201222,-0.44676238,-0.07816496,-0.6194432,-0.4681207,1,0.266478923372169,0,0,0,0.666236146602088,0.114763513076217,6,1
25,50,33,716,-0.15188773,-0.52587175,-0.11653407,-0.14591865,-0.30855095,-0.13244772,-0.11785154,-0.11638662,-0.23940432,0.07822093,-0.4942409,-0.21587943,0.042160284,-0.2796736,-0.14318669,-0.08984329,-0.11088453,-0.17540476,-0.04757394,-0.14473784,0.042950757,-0.11039635,0.17620113,-0.024578918,-0.07420175,0.4138379,0.20080581,0.03978211,-0.1334429,0.018358814,-0.012893684,0.18175118,-0.05058461,-0.0150413895,0.43074626,0.1687341,-0.11659723,-0.697587,-0.33369353,-0.058564328,-0.6959263,-0.35896277,1,0.171543317187214,0.824881586513994,1.5495411546485,0.119603529183826,0.662621880562914,0.007069904056359,6,1
26,50,33,717,-0.15049756,-0.54677975,-0.096397005,-0.14646937,-0.3383519,-0.12863736,-0.094927944,-0.17825079,-0.26098064,0.08996606,-0.518488,-0.1907768,0.04699189,-0.30550554,-0.14529836,-0.09248001,-0.15745343,-0.19587973,-0.049897008,-0.14808592,0.039623518,-0.12054287,0.15376732,-0.04243655,-0.071466945,0.40009546,0.14797196,0.039944705,-0.13786729,0.016502436,0.003946256,0.16113302,-0.06916951,-0.0120844375,0.42149377,0.11141084,-0.092724234,-0.741413,-0.29576266,-0.03241989,-0.7421205,-0.31485042,1,0.688608333750941,0.816473345536218,1.85054948218764,0.073662098999196,0.659652877067398,0.064553985097851,6,1
27,50,33,718,-0.13897005,-0.55667317,-0.07327339,-0.16979775,-0.34382677,-0.08927875,-0.17872062,-0.18172228,-0.23585352,0.07000008,-0.50288385,-0.21783237,0.025185317,-0.28663772,-0.16624922,-0.14243789,-0.1670723,-0.22285521,-0.045585167,-0.14811763,0.051352512,-0.14683692,0.15636733,-0.031299368,-0.074483104,0.41109908,0.15982674,0.036699507,-0.13029721,0.0088038165,-0.055965215,0.16774715,-0.07875383,-0.041416325,0.42067772,0.13067904,-0.10336146,-0.75783145,-0.279375,-0.049089633,-0.7526655,-0.31173176,1,0.398631957135006,0.817642584196372,0.002281356589741,0.395369938671178,0.659197561744104,0.018810092525706,6,1
28,50,33,719,-0.10393128,-0.5428695,-0.10486233,-0.16109729,-0.35186195,-0.18462472,-0.19021039,-0.24727035,-0.37462968,0.106275745,-0.5072398,-0.16171736,0.07204972,-0.28388044,-0.18077141,-0.01656951,-0.20107836,-0.35539663,-0.049319778,-0.13838068,0.030957254,-0.07890766,0.18851742,-0.041903276,-0.09322509,0.43133768,0.17678276,0.034006804,-0.1277181,0.022937587,-0.020259101,0.18892106,-0.053114273,-0.07980737,0.4289919,0.1654564,-0.023811279,-0.7720835,-0.23172152,0.036570895,-0.77011365,-0.24746686,1,0.278717381965513,0.818906219646813,0.217163971360846,0.251805065664941,0.658858686841123,0.014543853727151,6,1
29,50,33,720,-0.083425894,-0.5402169,-0.11244439,-0.12722686,-0.33471125,-0.15373614,-0.15745357,-0.16594094,-0.2878207,0.116422355,-0.47880015,-0.20005049,0.048079975,-0.267281,-0.15972123,-0.088476606,-0.13040704,-0.24596371,-0.056810193,-0.14475083,0.03315175,-0.18940693,0.108714074,-0.13758399,-0.23877418,0.42333558,-0.073765606,0.024567274,-0.1211884,0.011354381,-0.042731665,0.15963154,-0.1412887,-0.11182603,0.45365113,-0.014367156,-0.028447725,-0.7047201,-0.30184677,0.027319342,-0.6945442,-0.3280008,1,0.286930208762199,0.824082052022898,0.758346176311593,0.259689173466812,0.65954026454406,0.207747326365699,6,1
30,50,33,721,-0.10400022,-0.5400624,-0.1236206,-0.16924247,-0.33557642,-0.16469617,-0.21844338,-0.16670835,-0.30170643,0.08308733,-0.47236753,-0.23498765,-0.0049466044,-0.26028797,-0.21778534,-0.17216785,-0.16298929,-0.31781515,-0.05496403,-0.14885312,0.039035432,-0.19883844,0.04399252,-0.19794708,-0.21063441,0.3509538,-0.07313598,0.024228448,-0.12460416,0.009973472,-0.050598867,0.11369245,-0.2070179,-0.110458404,0.35420814,0.017248228,-0.06539876,-0.71449494,-0.31851858,-0.013953857,-0.70160294,-0.35256207,1,0.282685310548328,0.827087564959011,0.130249388957156,0.235862526214365,0.662204067870841,0.003571352622092,6,1
31,50,33,722,-0.11947797,-0.529145,-0.124888234,-0.18472922,-0.3499648,-0.21556139,-0.21624358,-0.24791442,-0.40299416,0.087784156,-0.48655143,-0.20845813,0.03311935,-0.27118635,-0.22652027,-0.10408517,-0.20167089,-0.37173507,-0.05341366,-0.14674717,0.028576504,-0.1688633,0.035160244,-0.21222267,-0.18120722,0.32391563,-0.086782515,0.027475325,-0.13033378,0.008704368,0.002045909,0.049751133,-0.2498892,-0.07240717,0.29710844,-0.06476571,-0.066224545,-0.7242209,-0.3005068,-0.009223215,-0.71737397,-0.32606396,1,0.21031685526091,0,0,0,0.663317702471497,0.188349648906032,6,1
32,50,33,723,-0.17509109,-0.5154631,-0.06480412,-0.20527093,-0.30043226,-0.09150715,-0.2550936,-0.12463595,-0.2180317,0.003982976,-0.47315332,-0.23565282,-0.029534344,-0.26116017,-0.15321854,-0.19450353,-0.119847536,-0.1615594,-0.04503395,-0.14191422,0.047320485,-0.2700972,0.021090701,-0.1395201,-0.21365717,0.3240775,-0.02021873,0.029701758,-0.124421984,-0.0072048623,-0.0792829,0.07161358,-0.24659207,-0.067647435,0.33864483,-0.048269823,-0.21580794,-0.6639993,-0.2815809,-0.17077933,-0.65833175,-0.3257949,1,0.686594906046073,0,0,0,0.663049359814464,0.219060997207904,6,1
33,50,33,724,-0.14313847,-0.512432,-0.13909575,-0.23025066,-0.3235172,-0.19049564,-0.2852711,-0.20235866,-0.36320397,0.068475336,-0.43889326,-0.25694016,0.005724244,-0.22253218,-0.24997856,-0.15478547,-0.14316739,-0.36755556,-0.058307905,-0.15059306,0.039803892,-0.23549111,-0.029084325,-0.20305257,-0.19129893,0.2576352,-0.06958906,0.023708276,-0.12623307,0.0033809766,-0.0494204,0.013478965,-0.27167517,-0.10043205,0.26303947,-0.07527633,-0.1108305,-0.6478262,-0.36502695,-0.057369146,-0.63371325,-0.39643583,1,0.517366404851855,0.805634023974538,1.95220371893354,0.118786110413528,0.661550165034973,0.377375605087893,6,1
34,50,33,725,-0.08743677,-0.446785,-0.26167384,-0.20793992,-0.26613712,-0.24735008,-0.26216725,-0.08884181,-0.36757046,0.16506347,-0.3361755,-0.27340868,0.11462995,-0.14777973,-0.15490359,0.0080090165,0.0154388845,-0.25096014,-0.066909365,-0.1695228,0.058987584,-0.22964634,0.08640593,-0.062563,-0.23437878,0.3116765,0.17074487,0.024692087,-0.13638672,0.053209323,0.036508847,0.14988616,-0.08797288,-0.034756944,0.3876016,0.12408141,0.03303456,-0.5004149,-0.51585937,0.09246196,-0.47825733,-0.52276355,1,0.295484578534087,0.799728693978028,1.34450915805415,0,0.658598038495212,0.577786884799886,6,1
35,50,33,726,-0.14807701,-0.42878142,-0.21931574,-0.2042827,-0.22491308,-0.16691357,-0.24430923,-0.026841208,-0.25583366,0.08712906,-0.33552,-0.30140415,0.05661709,-0.14393017,-0.18018322,-0.075311065,0.02023542,-0.22999673,-0.05413608,-0.1579474,0.0657784,-0.27335748,0.07509823,-0.013292607,-0.24843556,0.2991801,0.22244117,0.032195903,-0.124671295,0.03649033,-0.010556601,0.14772685,-0.13204975,-0.038818702,0.40157717,0.074508995,-0.09338773,-0.51540524,-0.49062473,-0.035612267,-0.49858338,-0.51162595,1,0.324714497173398,0.795370934592785,0.517805832211587,0.193036587132456,0.655898142707982,0.755013490162793,6,1
36,50,33,727,-0.1677764,-0.34865922,-0.35191846,-0.34707323,-0.21176255,-0.3430839,-0.4701321,-0.050947502,-0.4535752,0.11279097,-0.24903956,-0.3832583,0.19396883,-0.031025916,-0.34149793,0.16604552,0.15367971,-0.4723265,-0.05305082,-0.21210153,0.08580406,-0.14492305,0.099319026,0.17043355,-0.14166617,0.325783,0.41878647,0.036658768,-0.18235722,0.077465504,-0.0014624484,0.139271,0.11783387,-0.08019299,0.3834979,0.3378033,-0.08002993,-0.33303872,-0.62952656,-0.018936286,-0.31259242,-0.63932335,1,0.590518862620098,0.790444191029629,0.065860534058183,0.429894116276675,0.651788745735349,0.297161831948449,6,1
37,50,33,728,-0.14213909,-0.41706315,-0.29147857,-0.27970982,-0.2906286,-0.16059518,-0.4305089,-0.11570032,-0.17430395,0.106896356,-0.25644886,-0.3500381,0.087097645,-0.098806605,-0.17221989,-0.03749469,0.08711624,-0.21252018,-0.052988656,-0.20345972,0.09089008,-0.24748984,0.053727984,0.20696858,-0.24724285,0.1984773,0.519863,0.031222207,-0.14974487,0.069240525,-0.048198014,0.16968675,0.13007085,-0.0920164,0.36562532,0.41239977,-0.086363524,-0.37872067,-0.59205747,-0.030666247,-0.34927085,-0.6072451,1,0.423270148228824,0.786871068138008,0.017077223940273,0.42605982333155,0.646305823801008,0.263108212148541,6,1
38,50,33,729,-0.11993283,-0.4056798,-0.33110023,-0.3082471,-0.27567083,-0.3079575,-0.46496534,-0.13507237,-0.41047192,0.13426656,-0.2549119,-0.34866804,0.079246126,-0.045005143,-0.24543308,-0.031135745,0.11858305,-0.36507028,-0.061239347,-0.20892884,0.085061945,-0.24488795,0.07353285,0.15717912,-0.2838459,0.19055931,0.48157245,0.028955787,-0.16545755,0.07983005,-0.02081498,0.16086614,0.14398243,-0.09091296,0.29212147,0.45936012,-0.013542896,-0.39231452,-0.61240673,0.04386794,-0.3627826,-0.61958843,1,0.368703579333819,0.784946518942262,0.029265096947202,0.456564051374155,0.641954913226315,0.248821284172754,6,1
