,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,50,42,769,0.01018665,-0.60925317,-0.17087457,-0.19937457,-0.49639907,-0.1802792,-0.21652433,-0.43803018,-0.4124869,0.31092048,-0.44799346,-0.13454421,0.30396688,-0.21275114,-0.05920495,0.2649456,-0.079240486,-0.24950369,-0.08998563,-0.17207773,0.028568605,-0.3291642,0.040848866,-0.13344195,-0.5361238,0.31895322,-0.012903906,0.018115181,-0.12704405,0.04022213,0.13631852,0.08635414,-0.2113441,0.020803876,0.3795405,-0.022113144,0.24070145,-0.7003207,-0.36286432,0.3007071,-0.6732181,-0.35884765,0,0.190747422999554,0.291830934299195,0.447471666940879,0.225750365138589,0.11539320935943,0.522464227154387,11,0
11,50,42,770,-0.072123244,-0.5842511,-0.18404023,-0.21444185,-0.40040636,-0.21389063,-0.18841657,-0.29533634,-0.42404005,0.2502911,-0.5193704,-0.16966513,0.31898588,-0.2941712,-0.107153095,0.27879494,-0.16586567,-0.2956993,-0.07980253,-0.16145864,0.036573857,-0.31011596,0.07055591,-0.10177771,-0.49756294,0.34160978,0.044352524,0.029281212,-0.12985255,0.04029143,0.10272694,0.12122843,-0.18749052,0.02472587,0.42542273,-0.008662671,0.100774825,-0.7127602,-0.38607192,0.16527185,-0.70238423,-0.38516837,0,0.187003258697489,0.309463074227707,0.277949280463416,0.325515050105052,0.12567447515556,0.503983009526751,11,0
12,50,42,771,-0.021684714,-0.6033094,-0.1040027,-0.15776694,-0.44673404,-0.1936466,-0.1047968,-0.4039223,-0.4111211,0.25272733,-0.48817006,-0.085452914,0.21988231,-0.2560856,-0.05955864,0.15144554,-0.1976264,-0.2626993,-0.07615778,-0.14813994,0.02442649,-0.2881413,0.09009266,-0.11286962,-0.4374606,0.3527638,0.05953137,0.026814125,-0.117193274,0.025183469,0.09164939,0.15556693,-0.1677922,0.062808834,0.44948044,0.018867865,0.17790662,-0.7465301,-0.24162167,0.23783852,-0.7243856,-0.23784049,0,0.327589185863201,0.332525001405902,0.465466638999623,0.177087101561348,0.141092946261104,0.807839721838256,11,0
13,50,42,772,-0.0646398,-0.57234573,-0.07803996,-0.16476834,-0.36776388,-0.105794996,-0.123962626,-0.3036573,-0.3239666,0.2188255,-0.5004097,-0.093481824,0.222034,-0.26956192,-0.029934593,0.15384945,-0.18833727,-0.2278705,-0.07224,-0.13736999,0.025660383,-0.3075356,0.086731866,-0.11791373,-0.43320137,0.37492013,0.049361564,0.03232333,-0.11058419,0.013431262,0.072722524,0.13364151,-0.2325561,0.05838789,0.45696804,-0.08004374,0.09149869,-0.73904085,-0.25117585,0.15361488,-0.7246356,-0.25597343,0,0.125403915657197,0.348307189386256,0.607337194608711,0.141095307595144,0.152087224715353,0.636184009082627,11,0
14,50,42,773,-0.03223967,-0.6087718,-0.07665847,-0.2210204,-0.48399764,-0.04585845,-0.31615862,-0.4188448,-0.2453048,0.2510659,-0.47369167,-0.09658882,0.23142228,-0.24749887,-0.024627842,0.1973481,-0.14500628,-0.22224496,-0.07580773,-0.1476839,0.024592137,-0.26721948,0.041312516,-0.1979463,-0.36323643,0.32397196,-0.012472138,0.029440466,-0.11838703,0.020444974,0.124285765,0.10707478,-0.21845047,0.13884595,0.39715236,-0.01814939,0.16938613,-0.73239565,-0.27543452,0.22756955,-0.7049024,-0.27669215,0,0.049331659406766,0.36025145586952,0.845224395579607,0.207047471684439,0.159905241433566,0.777266635393018,11,0
15,50,42,774,-0.06134143,-0.58127975,-0.063210905,-0.22751758,-0.43312818,-0.09484023,-0.2572712,-0.4459456,-0.3193954,0.19943565,-0.4909217,-0.12809087,0.20092683,-0.25589216,-0.13839042,0.13915515,-0.26802436,-0.34936273,-0.06411223,-0.13355705,0.035462517,-0.24405539,0.1315705,-0.10662438,-0.32554626,0.4361973,0.042329125,0.03617626,-0.11218666,0.020809105,0.10201208,0.19895014,-0.111908525,0.16666655,0.4837361,0.08234045,0.08428301,-0.75444007,-0.2323302,0.14254293,-0.7350488,-0.24741343,0,0.144693950266153,0.829930556722959,,0,0.159436012969673,0.40157467923245,11,0
16,50,42,775,-0.048687145,-0.6020853,-0.08808765,-0.27061814,-0.558888,-0.15400757,-0.28832024,-0.6058423,-0.38647568,0.21923529,-0.4607776,-0.12173681,0.19830269,-0.21653655,-0.105896115,0.13770905,-0.16169894,-0.3231756,-0.07091845,-0.1355006,0.02589924,-0.30177015,-0.029250778,-0.23285908,-0.36835617,0.30085027,-0.0900491,0.034680378,-0.11183177,0.01270989,0.17069688,0.10349817,-0.23655452,0.22345865,0.3751772,0.0051170886,0.1496796,-0.7463801,-0.25387084,0.20761997,-0.71824014,-0.25933877,0,0.154939177221041,0.827381584627763,1.45934052983862,0.067502343532174,0.158436703668409,0.481203451386393,11,0
17,50,42,776,-0.035954583,-0.60723555,-0.10571934,-0.25063065,-0.5253746,-0.08748683,-0.36585134,-0.5098641,-0.28914896,0.24144381,-0.44953337,-0.13820885,0.21158707,-0.21589737,-0.09080204,0.16449447,-0.11020736,-0.2875001,-0.0751959,-0.1493999,0.030605817,-0.27513707,-0.02506002,-0.2286314,-0.30978614,0.2715998,-0.039690107,0.030200772,-0.12031613,0.02149028,0.15099144,0.059265397,-0.24450468,0.15902285,0.33959982,-0.027242228,0.1822435,-0.74419403,-0.29113352,0.2405945,-0.71550035,-0.2922741,0,0.242087404967885,0.820115677848306,0.993244519407694,0.138394205580326,0.151824038365155,0.342994722356558,11,0
18,50,42,777,-0.0015230104,-0.6053866,-0.13641238,-0.22251253,-0.5382658,-0.129916,-0.32513073,-0.5033734,-0.33647454,0.26509374,-0.43019444,-0.13993368,0.23209283,-0.19263522,-0.11910706,0.20663369,-0.11590089,-0.33272594,-0.0781844,-0.15308374,0.034719396,-0.26344427,0.047149837,-0.18748865,-0.30690253,0.3072943,0.050587863,0.02712823,-0.12037947,0.035384934,0.1594224,0.1276784,-0.1638332,0.18029588,0.36247092,0.10377924,0.23616335,-0.71213114,-0.310106,0.29198143,-0.6796409,-0.3048206,0,0.251021416334181,0.814994511608844,0.951970941686808,0.072628302572105,0.147661049850983,0.434452850212912,11,0
19,50,42,778,-0.06962682,-0.60631746,-0.10531284,-0.2858628,-0.5138637,-0.1178751,-0.39135426,-0.48801416,-0.32969993,0.22901478,-0.5156775,-0.15670879,0.360841,-0.3206749,-0.22576593,0.3659427,-0.29982063,-0.45745492,-0.07246707,-0.14504299,0.030211609,-0.25004518,0.070590556,-0.19718301,-0.33054286,0.3827598,-0.028074056,0.033874884,-0.120003216,0.022335555,0.1148698,0.1066118,-0.23610508,0.11873144,0.4162072,-0.04194124,0.08942247,-0.75326765,-0.29806146,0.15085104,-0.7352213,-0.30839074,0,0.215012365490954,0.810845809042784,1.99084154046412,0,0.143420872328334,0.370911309780279,11,0
20,50,42,779,-0.0391617,-0.63150734,-0.038669832,-0.23758173,-0.5227345,-0.089684665,-0.27368674,-0.52687776,-0.32119256,0.24025302,-0.5247428,-0.1078654,0.25850856,-0.29221606,-0.17160302,0.17315543,-0.28555554,-0.3835141,-0.07427694,-0.14824343,0.02945776,-0.23663342,0.12353611,-0.13535044,-0.28749785,0.44048458,0.026520073,0.029254518,-0.118800454,0.014874522,0.041098736,0.16494185,-0.18934308,0.017347055,0.47372964,-0.004042849,0.13594142,-0.8113197,-0.18467154,0.19576864,-0.79126036,-0.19785906,0,0.200425725325941,0.811594231264747,1.01756355116945,0,0.146750301390717,0.68821712954057,11,0
21,50,42,780,-0.07254558,-0.57848066,-0.07313154,-0.2431429,-0.41767102,-0.07395386,-0.29790896,-0.395389,-0.30332386,0.18306659,-0.5060787,-0.18850878,0.24740829,-0.29665488,-0.29767555,0.16180718,-0.31749415,-0.51041645,-0.0677283,-0.13796848,0.04223018,-0.2577594,0.12821828,-0.11835946,-0.30649215,0.44575116,0.05713202,0.030479403,-0.10823193,0.013816763,-0.022635197,0.16062555,-0.21704945,-0.063907415,0.49755585,-0.07522054,0.038235992,-0.7565199,-0.26147306,0.09562394,-0.7414652,-0.28608334,0,0.090394056027755,0.811130267137361,1.78122164550833,0.069872605143958,0.149273557760125,0.050550554699729,11,0
22,50,42,781,-0.073981546,-0.57845855,-0.14224671,-0.2941755,-0.49838233,-0.12005603,-0.3381051,-0.49234694,-0.35404932,0.19621183,-0.4655523,-0.21974371,0.27603528,-0.2405711,-0.27741343,0.20351408,-0.24562277,-0.49798566,-0.07105746,-0.14229445,0.037232667,-0.2263106,0.081713185,-0.20297594,-0.26578224,0.41044122,-0.046991557,0.030515771,-0.11342434,0.020970663,0.003125755,0.119440205,-0.24796665,-0.06967739,0.45364025,-0.11299386,0.047586728,-0.67778707,-0.3726494,0.10641046,-0.655908,-0.38825932,0,0.339153328795688,0.805467344187046,1.99425346382669,0.051955723388432,0.141658766889711,0.809094453047837,11,0
23,50,42,782,-0.034504883,-0.55852544,-0.12774834,-0.11175449,-0.35122794,-0.0835669,-0.0509879,-0.18287681,-0.22481954,0.24455245,-0.46062285,-0.108886406,0.18341605,-0.24747811,-0.028493844,0.08195611,-0.1426463,-0.19694215,-0.07553908,-0.14712945,0.010875753,-0.16517583,0.008382082,-0.28598,-0.1614328,0.29329818,-0.0872599,0.025797512,-0.117214456,0.015047598,0.07313624,0.021798134,-0.2915048,-0.07427808,0.29969162,-0.14040864,0.16258231,-0.7108395,-0.30036256,0.22449148,-0.6943031,-0.2928654,0,0.071694362227231,0.800431463290074,0.598201267372605,0.056305796117228,0.135440589116838,0.515620449038182,11,0
24,50,42,783,-0.022270866,-0.5830881,-0.13669296,-0.15820019,-0.40712288,-0.09556579,-0.1681358,-0.25530744,-0.26677248,0.25776404,-0.4564125,-0.1265462,0.19100054,-0.24014555,-0.058744732,0.097917356,-0.15377837,-0.24370953,-0.07885708,-0.1572725,0.012559557,-0.14124495,-0.031400815,-0.30420664,-0.1570605,0.25956714,-0.11474207,0.020470127,-0.12270905,0.016568888,0.049751792,0.00457938,-0.29618165,-0.11656838,0.26815313,-0.13909164,0.187303,-0.7145034,-0.31778857,0.24826443,-0.69334066,-0.31099603,0,0.096122309296635,0.79747439989831,1.20517761773526,0,0.131469304934379,0.408423062201684,11,0
25,50,42,784,0.012842596,-0.597106,-0.06576643,-0.12647614,-0.4229901,-0.02275593,-0.18378079,-0.30860144,-0.21373019,0.2557758,-0.43412387,-0.13989472,0.16555685,-0.22221318,-0.08274588,0.01437372,-0.15596741,-0.235416,-0.08474603,-0.16333373,0.017243247,-0.20542273,-0.04363557,-0.28750566,-0.25292495,0.26953027,-0.13839786,0.009014033,-0.11814735,0.00022893772,-0.039842308,0.003480114,-0.31519675,-0.18817247,0.28862453,-0.17273897,0.20286958,-0.74439114,-0.2573061,0.25727013,-0.71348596,-0.2736398,0,0.133034082221279,0.790679002908755,1.35479322542575,0.221175746242973,0.128305644050444,0.417024835882762,11,0
26,50,42,785,-0.0093097985,-0.6036328,-0.030817505,-0.1154038,-0.40482596,-0.009956877,-0.15064232,-0.3046081,-0.2123583,0.25014257,-0.4822939,-0.11924435,0.19713166,-0.25743908,-0.069098376,0.07068698,-0.17961502,-0.23547995,-0.07948018,-0.15825303,0.031667344,-0.26473057,0.06054558,-0.16749264,-0.2748064,0.3294788,0.055675134,0.014758965,-0.11717185,0.0043620076,-0.094891824,0.094051525,-0.24100158,-0.19259124,0.35578513,-0.028357267,0.16421077,-0.7957161,-0.20007256,0.2210123,-0.7724819,-0.21940175,0,0.037044554346342,0.78929041789399,0.996888350901141,0.082496695173977,0.128476302758371,0.60767299489311,11,0
27,50,42,786,-0.07104863,-0.5196608,-0.21413237,-0.15093613,-0.31681317,-0.152537,-0.13710292,-0.12526764,-0.2791906,0.21985696,-0.43801296,-0.19874139,0.18262869,-0.24478137,-0.06703648,0.10295643,-0.05581364,-0.1615856,-0.071747765,-0.1594232,0.038269646,-0.15831047,0.08182286,-0.19110903,-0.13466805,0.32621637,0.051515147,0.027209453,-0.13264954,0.03716788,0.015689425,0.08940828,-0.21489814,-0.08987595,0.34977466,-0.011711359,0.116649896,-0.6941898,-0.41613546,0.1802462,-0.6808571,-0.41152245,0,0.261199609955745,0.783055139889216,1.34203608033062,0.118383058720104,0.124945796990629,0.000489566981608,11,0
28,50,42,787,-0.057569582,-0.6103216,-0.06506068,-0.19118541,-0.4347671,-0.06686497,-0.25748017,-0.354981,-0.26507133,0.18995497,-0.48661944,-0.18650718,0.1179122,-0.27154577,-0.14391257,-0.06963882,-0.22217438,-0.24703674,-0.072473414,-0.16182937,0.0400066,-0.24310705,-0.0019776374,-0.20095687,-0.1487229,0.23095538,0.021336064,0.01633957,-0.12723741,0.00052907877,-0.118897885,0.004998833,-0.26725143,-0.18294209,0.23994438,-0.03435199,0.08143307,-0.7987107,-0.25581455,0.13664566,-0.7780733,-0.28258824,0,0.1092745355786,0.779852862638922,1.5888789429901,0.050802479226827,0.122702688272801,0.022735877372886,11,0
29,50,42,788,-0.06164086,-0.60145515,-0.0814735,-0.17955977,-0.41506568,-0.044966944,-0.25305235,-0.27453524,-0.20640638,0.21379535,-0.49443972,-0.17031588,0.19187191,-0.26923698,-0.11273709,0.07917226,-0.15050456,-0.26208442,-0.07021017,-0.1597859,0.047391973,-0.22510044,0.10296184,-0.10470004,-0.1569848,0.31889835,0.15066579,0.024863949,-0.12566842,0.018204153,-0.079523295,0.12384039,-0.17633311,-0.13082063,0.34926355,0.07666077,0.0975215,-0.8040026,-0.2639773,0.1570485,-0.7858097,-0.28118536,0,0.105844501108836,0.7784938218261,1.06823504069267,0,0.121658478551702,0.682742572493919,11,0
30,50,42,789,-0.03979684,-0.61630917,-0.019763444,-0.18214777,-0.44035032,-0.022432048,-0.21471438,-0.36586264,-0.23654777,0.21168299,-0.50058216,-0.14734167,0.12558046,-0.28108126,-0.1638237,-0.062981054,-0.2997298,-0.28452653,-0.080642454,-0.16193172,0.023520093,-0.23984402,-0.022510186,-0.24864691,-0.19925413,0.25218433,-0.041058466,0.015386201,-0.12554507,-0.0070854817,-0.07007316,0.017527357,-0.29982755,-0.17131948,0.26862937,-0.08124462,0.10936926,-0.8096062,-0.20249167,0.16604683,-0.7890165,-0.22664581,0,0.183241861495541,0.773364462851266,1.94442783279325,0.166809612121279,0.120759094011783,0.14923962254489,11,0
31,50,42,790,-0.028631084,-0.60186946,-0.09306616,-0.1664832,-0.42398995,-0.09928626,-0.21169245,-0.28261173,-0.27332893,0.2587885,-0.4791078,-0.119282365,0.19238615,-0.25915986,-0.06833479,0.083702646,-0.17440449,-0.24644093,-0.081310935,-0.16925013,0.018169794,-0.18121819,-0.07637328,-0.29312605,-0.17806503,0.19291346,-0.08336687,0.013158433,-0.1300769,0.008598587,-0.024732396,-0.008920446,-0.29766047,-0.15355441,0.20070285,-0.059023753,0.17197326,-0.7958236,-0.24699889,0.23316613,-0.7742432,-0.2548615,0,0.17428726448393,0.773656686991921,0.199599724293017,0.083328530760225,0.121027416684536,1.83760260587675,11,0
32,50,42,791,-0.0644034,-0.6104217,0.065773465,-0.15156282,-0.40065157,0.03573195,-0.16131039,-0.28465262,-0.16500527,0.20713297,-0.5417385,-0.07349472,0.15921181,-0.30784458,-0.086105555,-0.031523466,-0.24391009,-0.19409063,-0.08121053,-0.16621636,0.009650083,-0.24790446,-0.09579792,-0.28586736,-0.17773546,0.19919774,-0.11049263,0.016198874,-0.13980627,-0.02984679,-0.08722535,-0.06500206,-0.34271604,-0.14981778,0.20358944,-0.12502219,0.062009364,-0.8592795,-0.0756319,0.119584806,-0.8511728,-0.10585587,0,0.218577583317243,0.768905733255494,1.90022781311343,0.050157244405372,0.11875807736847,0.116066126381286,11,0
33,50,42,792,-0.07558719,-0.59839094,-0.049908333,-0.20979787,-0.4129268,-0.031526715,-0.26648596,-0.2732944,-0.20940599,0.23691595,-0.5026183,-0.09676361,0.22379804,-0.27145573,-0.034585793,0.13052481,-0.15463579,-0.20976427,-0.08065037,-0.16748133,0.0059025325,-0.19266343,-0.18912157,-0.31898934,-0.16474004,0.11146654,-0.14402258,0.01988069,-0.13476962,-0.008971402,0.030251496,-0.13205333,-0.34446412,-0.11595325,0.13191645,-0.16711257,0.097084105,-0.80625093,-0.22937053,0.1604002,-0.7913149,-0.24127015,0,0.171503510352133,0.762573581312255,1.75008969773067,0,0.113062021193223,0.495550251158698,11,0
34,50,42,793,-0.092720166,-0.6039005,-0.0789511,-0.23025803,-0.4179283,-0.057628285,-0.27155125,-0.30041528,-0.257334,0.23768368,-0.51830643,-0.09917521,0.24287589,-0.2909382,-0.016363703,0.18276884,-0.16509005,-0.20267211,-0.07896683,-0.1673122,0.008094603,-0.22543408,-0.16008414,-0.30597,-0.1358234,0.1133199,-0.101650625,0.0272225,-0.13857624,-0.0009616371,0.09071084,-0.0980378,-0.32989112,-0.07218341,0.14259219,-0.12824753,0.08267118,-0.80354965,-0.26961422,0.14757511,-0.7915966,-0.27794382,0,0.228421655791415,0.763878871871415,0.659334805379087,0.095185977654992,0.11681343527681,0.664445085393161,11,0
35,50,42,794,-0.09149956,-0.5942409,-0.16475894,-0.26873958,-0.443409,-0.10159406,-0.3928693,-0.26712587,-0.21875481,0.24506657,-0.45161742,-0.1897679,0.22240432,-0.21778591,-0.102003366,0.11968865,-0.03237933,-0.22328646,-0.08396566,-0.18069887,0.021390928,-0.21748556,-0.21827221,-0.30378294,-0.17486766,0.086244404,-0.10882592,0.020821813,-0.14519373,0.014027176,0.11373027,-0.11551966,-0.31524426,-0.045893297,0.15293415,-0.12710848,0.11075748,-0.7225307,-0.4150022,0.17383653,-0.69823647,-0.4213975,0,0.10811376186522,0.762559608594374,0.050528434108829,0,0.11601540123721,0.011854350653194,11,0
36,50,42,795,-0.07539436,-0.5877941,-0.095158026,-0.17488307,-0.38850018,-0.07110577,-0.198029,-0.26396996,-0.2592653,0.22354478,-0.51727265,-0.10282174,0.2004188,-0.29736567,-0.025561985,0.16754197,-0.18672267,-0.21538,-0.07223161,-0.15356147,0.01992723,-0.17193352,0.068718925,-0.21981435,-0.22661702,0.31012827,0.016304329,0.02805643,-0.12853566,0.023385953,0.050408054,0.10372925,-0.21567956,-0.07982412,0.34230947,-0.0055412054,0.09627078,-0.794472,-0.26048154,0.15948266,-0.7821089,-0.2635107,0,0.045182597649888,0.762539276592918,0.720151024231361,0,0.117017992316232,1.06207045251552,11,0
37,50,42,796,-0.07338105,-0.5401869,-0.23564312,-0.24641097,-0.3870849,-0.1826992,-0.3174857,-0.23774245,-0.35646522,0.25669456,-0.43990985,-0.22228141,0.3005665,-0.21606877,-0.12919036,0.25583678,-0.059775844,-0.30104393,-0.081216335,-0.16966856,0.041869152,-0.24611153,0.021701813,-0.2061617,-0.30703902,0.30874404,0.0049975067,0.026816582,-0.13720849,0.04810184,0.11359159,0.07209529,-0.21235958,0.0021699816,0.33740687,0.0077910274,0.12824464,-0.6485822,-0.47268665,0.19251555,-0.63264173,-0.46753293,0,0.086162213441179,0.762525267358,1.20115493548554,0,0.118442358999554,0.013107475194626,11,0
38,50,42,797,-0.098425634,-0.5493945,-0.24210003,-0.299685,-0.4367664,-0.16602862,-0.40914863,-0.27156577,-0.3106704,0.26468453,-0.49682534,-0.24834958,0.47011894,-0.35893536,-0.20261712,0.48027667,-0.31418213,-0.44065747,-0.08430533,-0.17710243,0.051839538,-0.28701106,0.035328075,-0.15567538,-0.43065488,0.33620304,0.0067280233,0.029356118,-0.14337131,0.05879606,0.11927994,0.1003333,-0.17584608,0.021759741,0.3809512,0.046647474,0.0801634,-0.62985754,-0.50839275,0.14633691,-0.6195014,-0.50760204,0,0.21379201042931,0.758109696757432,0.309674574139363,0.168065553359566,0.115917543375115,0.641426107087991,11,0
