,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,46,1,10,0.20669429,-0.6135754,-0.0717608,0.20836371,-0.39784554,-0.1194926,0.19924657,-0.25622958,0.05203616,-0.056438748,-0.6847653,0.16300869,-0.2255978,-0.5300126,0.15091854,-0.13442606,-0.34867698,0.2366414,0.03455802,-0.16349341,-0.011433216,0.20065336,0.08759129,0.11008264,-0.04167828,0.18524288,-0.09140791,-0.049981467,-0.16893151,0.06495085,0.03651743,0.08161549,0.23298699,-0.12235788,0.13628398,-0.0510457,0.26305506,-0.86049426,0.1171426,0.22153713,-0.88008815,0.1644527,0,0.460490362566469,0.245501210258938,0.20915254175836,0.169102147542534,0.231578947318032,1.13958730587669,11,0
11,46,1,11,0.16907609,-0.6462631,-0.040583335,0.17835112,-0.43944603,-0.121061444,0.24144667,-0.32339668,0.059000567,-0.10435228,-0.64714813,0.18918666,-0.22973341,-0.45583794,0.1606617,-0.16833127,-0.27493817,0.2706101,0.047645707,-0.1638459,-0.006375909,0.25859496,0.044138744,0.13409366,0.15053484,0.2519277,-0.102965936,-0.05151349,-0.16047591,0.0542492,-0.046809927,0.004446,0.3255366,-0.13260944,0.2829837,0.16388251,0.19467437,-0.8536185,0.1855676,0.15030302,-0.86213297,0.23283066,0,0.593055480834514,0.283245502508588,1.40022031941545,0.314163285655281,0.273551721368578,0.689908279589681,6,0
12,46,1,12,0.1623189,-0.7062212,0.05118429,0.3561166,-0.59421927,0.081329316,0.37353492,-0.5877804,0.30775368,-0.20729625,-0.67048264,0.040853295,-0.3030111,-0.47851786,-0.052013323,-0.35754943,-0.28165635,0.041960202,0.05877207,-0.17177689,0.03992939,0.20983359,-0.033442482,0.2994585,0.35009372,0.20272832,0.1019271,-0.059163623,-0.16214333,0.023952078,-0.27638987,-0.029561147,0.21763892,-0.29391384,0.27607748,0.07420165,0.02363336,-0.92595327,0.1804181,-0.041463252,-0.93344325,0.18752941,0,0.150062923398196,0.29965669342334,0.280492432351051,0.277458971516984,0.292063337007855,1.76477032277507,6,0
13,46,1,13,0.19372445,-0.6782174,0.021432303,0.36097312,-0.5264414,-0.021018699,0.38412857,-0.47568315,0.20286897,-0.17037597,-0.6785687,0.072574854,-0.32179838,-0.50945413,0.002616834,-0.40798295,-0.31262648,0.07793699,0.057109978,-0.16333686,0.0391362,0.22846963,0.027243078,0.26039624,0.37225434,0.26499218,0.05166024,-0.06534426,-0.16066584,0.036398105,-0.23825547,-0.10362157,0.30948603,-0.31241715,0.23118263,0.36388457,0.09990582,-0.8809382,0.20539168,0.037412502,-0.8974942,0.21778369,0,0.069940451589454,0.303132395325545,0.072384833360166,0.279376641796197,0.297641477916662,1.91449893377456,6,0
14,46,1,14,0.17812267,-0.7178414,0.04152099,0.3474549,-0.6403443,0.16995269,0.2897639,-0.64290154,0.38990712,-0.17759189,-0.6911349,-0.030924078,-0.30492085,-0.505932,-0.095831245,-0.3930158,-0.31399173,-0.019146286,0.049890585,-0.16962428,0.05631167,0.1664165,-0.0146776885,0.32585067,0.31844082,0.13925686,0.06434162,-0.06510914,-0.16530633,0.022106584,-0.31792513,-0.05892569,0.1895506,-0.4085212,0.2662206,0.15636837,0.056352943,-0.9308106,0.110760376,-0.0072468817,-0.94708955,0.107521504,0,0.219434511806494,0.303232567049672,0.059605671300833,0.275493022095944,0.299053280237963,1.96127262660298,6,0
15,46,1,16,0.181813,-0.7314915,0.028389916,0.40081662,-0.7038524,0.103836805,0.431779,-0.7942944,0.31848484,-0.1808299,-0.68435556,0.09408662,-0.35748166,-0.5232855,0.06297067,-0.48535,-0.34523162,0.13981314,0.050051894,-0.16264743,0.015207557,0.24057016,0.1157219,-0.046838682,0.2014646,-0.012260132,-0.37388495,-0.06835054,-0.16748425,0.039976683,-0.1798423,-0.14886005,0.35245904,-0.343679,0.12425852,0.5046069,0.091900654,-0.9022377,0.20163855,0.03093353,-0.9185208,0.22193108,0,0.238456115877231,0.28954168385055,0.021623130971996,0.163485491723382,0.287867012293135,1.99878696346403,11,0
16,46,1,18,0.15578125,-0.6520802,0.022255927,0.32101387,-0.47901356,0.029264968,0.4653027,-0.35731563,0.18085903,-0.17767495,-0.6111136,0.11219631,-0.30284646,-0.3992278,0.07821738,-0.40928566,-0.19324362,0.13111502,0.047556665,-0.145479,-0.0032309918,0.048640355,0.21488164,0.010322034,-0.06026197,0.39818144,-0.29223228,-0.06250462,-0.14513864,0.029911032,-0.016154803,0.05228132,0.3170859,-0.0011865012,0.3557415,0.10491018,0.05353951,-0.8676145,0.20947513,-0.008661874,-0.8737252,0.23027812,0,0.13848808903589,0.299656116213156,0.017426620016277,0.138462372717036,0.298028808065567,1.88262164634323,6,0
17,46,1,19,0.15718207,-0.67268854,0.085298195,0.34445858,-0.5266714,0.09939198,0.37565562,-0.36665535,0.2767523,-0.20111632,-0.6309234,0.02302089,-0.33795747,-0.44114727,-0.055356838,-0.44996175,-0.24102476,0.008874249,0.04052405,-0.15790084,0.061936945,-0.12832677,-0.08806522,0.36332053,-0.17467582,0.183406,0.12748465,-0.069454566,-0.1589385,0.027586773,-0.19136335,-0.2015226,0.34484032,-0.09049753,0.14602928,0.31862882,-0.020509314,-0.86239195,0.2162269,-0.086274564,-0.868176,0.20636916,0,0.157748119995032,0.307487739877127,0.187444604708484,0.150814569728969,0.306848730412928,1.85233239930116,6,0
18,46,1,20,0.14512213,-0.67872065,0.10654952,0.28833842,-0.5496974,0.23638302,0.24980786,-0.4797416,0.45747584,-0.20695594,-0.6415477,0.019046664,-0.3502658,-0.46513098,-0.061022118,-0.48991716,-0.28504884,-0.014208801,0.04634284,-0.16306446,0.056639463,-0.049225688,-0.04798484,0.3644125,-0.12919389,0.23527007,0.17320901,-0.067438245,-0.16260993,0.035910517,-0.14183939,-0.1748586,0.35913575,-0.048076555,0.16208318,0.39054698,-0.016924866,-0.8695353,0.21129769,-0.08261174,-0.8778204,0.20457083,0,0.44350726734653,0.301218065553278,0.000139231922187,0.344707642386762,0.301631036978406,1.99917832268635,6,0
19,46,1,21,0.09395826,-0.68177027,0.002093967,0.2505045,-0.57631403,0.12986875,0.16641246,-0.5607855,0.3432427,-0.22872642,-0.6081498,-0.09308971,-0.33917862,-0.40887567,-0.1577807,-0.44028503,-0.2430713,-0.041491315,0.05656097,-0.16409533,0.0597539,0.04398354,0.07505822,0.30082667,0.11649759,0.3417462,0.09286557,-0.050216027,-0.14200568,0.026659168,-0.09930119,0.062619895,0.28142345,0.04253678,0.35841286,0.17017993,-0.09563997,-0.8636676,0.07044962,-0.15903634,-0.8614861,0.054196563,0,0.622745767803242,0.285832907229326,0.057193745380626,0.20395691179864,0.285370263780609,1.9681255668657,6,0
20,46,1,22,-0.054706432,-0.60502964,-0.0015587881,0.039481536,-0.48948622,-0.16802539,0.2463135,-0.48399213,-0.07756425,-0.035999205,-0.49449143,0.27057442,-0.029366955,-0.26119372,0.27685013,0.17602408,-0.22285642,0.20637432,0.012387586,-0.15495616,-0.0648259,0.32529935,-0.07406963,-0.17963034,0.044677973,0.12054525,-0.14929256,0.020480812,-0.119974315,0.033155233,0.3442345,-0.033239156,0.05325996,0.07563764,0.15412422,-0.053553604,0.0335977,-0.7869207,0.17998232,0.037963666,-0.7693073,0.24153185,0,0.323174572349899,0.270744912991209,0.014016886501369,0.273203913562841,0.271050396377441,1.98705440862953,11,0
21,46,1,23,-0.086345464,-0.6297772,-0.068961285,-0.19716352,-0.47305924,-0.18349072,-0.02286981,-0.4575669,-0.32512426,0.20232832,-0.5866735,0.086320095,0.27462637,-0.36633742,0.10590152,0.25800073,-0.40261585,-0.11171275,-0.056407556,-0.15008384,-0.023009755,-0.010344598,0.050102755,-0.28964284,-0.103752695,0.16157776,0.017944068,0.037995808,-0.13417876,0.037285667,0.21373177,0.09670696,-0.11611258,-0.049732715,0.14197129,0.09558242,0.12994924,-0.8227966,-0.11384105,0.18478188,-0.81882906,-0.07923974,0,0.28108608760129,0.2623434712136,0.004084143336219,0.318679074767226,0.264204310702453,1.98203089227997,11,0
22,46,1,24,-0.008151915,-0.6346229,-0.016521748,-0.14248122,-0.53014433,-0.17179602,0.014655083,-0.4724416,-0.33244002,0.2587755,-0.51663005,0.15697445,0.3007269,-0.2874456,0.2125791,0.34669137,-0.22715475,-0.0028039962,-0.06177301,-0.16790581,-0.04222295,-0.0066737495,-0.02431807,-0.35141435,-0.15553421,0.24179092,-0.17521875,0.029992038,-0.12612146,0.015600212,0.19208445,0.04294616,-0.22640607,-0.051975593,0.27049845,-0.111895904,0.248647,-0.78791225,-0.02694168,0.3007088,-0.7671751,0.0070406497,0,0.240637530571198,0.260234534983916,0.247342303886714,0.221812325331357,0.262837756196811,1.97257934568721,11,0
23,46,1,25,-0.06284858,-0.63265586,-0.035635836,-0.21077733,-0.49736255,-0.1136511,-0.070564434,-0.4045161,-0.25050178,0.20725042,-0.5337969,0.124031514,0.16869508,-0.32076412,0.18319075,0.17449008,-0.19546896,0.010531232,-0.05512142,-0.15389916,-0.027881598,-0.003109675,0.09903084,-0.21848555,-0.13576363,0.32929283,-0.036333352,0.029098507,-0.1330224,0.03822119,0.14915545,0.12868083,-0.08348717,-0.021934032,0.36599493,0.053702652,0.1822963,-0.80398846,-0.07218274,0.23578486,-0.78864276,-0.040476657,0,0.237056895238451,0.256897910606356,0.526101126167127,0.269199866290098,0.261539872358338,1.54353895786677,11,0
24,46,1,26,-0.07481237,-0.54171914,-0.06684487,-0.15587378,-0.3355005,-0.069650725,-0.0380115,-0.24618413,-0.23750147,0.2172761,-0.49858487,-0.01946364,0.20698836,-0.29038346,0.08173314,0.16556747,-0.19953029,-0.113314345,-0.06994829,-0.13664776,0.00019099005,-0.09783231,0.028361052,-0.29200208,-0.1375256,0.26471576,-0.054046556,0.032184724,-0.1137427,0.019704957,0.10135989,0.07072523,-0.24487452,-0.034178086,0.29528576,-0.029543757,0.09586947,-0.7483834,-0.20388085,0.15913886,-0.7403302,-0.19777676,0,0.148796925543344,0.25512385226721,0.317540579583379,0.254196287691129,0.261538906572816,1.61557079802864,11,0
25,46,1,27,0.007864572,-0.5886699,-0.10925738,-0.18625447,-0.4784619,-0.07564631,-0.069260925,-0.39477476,-0.25156397,0.29938838,-0.45630625,-0.06669166,0.30311704,-0.23588888,0.015351832,0.23525378,-0.2594906,-0.19554614,-0.08526177,-0.16346179,0.0012855381,-0.10425315,-0.009830341,-0.30405378,-0.2494234,0.24496101,-0.12056361,0.012710356,-0.12050809,0.037394546,0.117415406,0.12702343,-0.16165799,-0.08166408,0.27073312,0.08334926,0.23688574,-0.72964156,-0.26830518,0.29724434,-0.70699227,-0.26144862,0,0.599490319815451,0.278978108077324,0.16601140121252,0.220004740027492,0.287046538685282,1.79672148155766,11,0
26,46,1,28,0.14173657,-0.5743587,-0.051944163,0.08008969,-0.4255229,-0.21066058,0.2718857,-0.39707902,-0.09247381,0.07844673,-0.5258072,0.2559547,0.04370657,-0.30698535,0.33523217,0.25771397,-0.34255388,0.2897812,0.024257133,-0.13736427,-0.04243765,0.28372434,0.0672809,0.059801184,0.26817897,0.4089542,-0.010060467,-0.045140415,-0.12710153,0.049779974,-0.030774869,0.18137023,0.18859245,-0.20592563,0.3961141,-0.025180355,0.30302817,-0.7372038,0.15435985,0.2838986,-0.73207295,0.2155107,0,0.279812923358207,0.299486629683252,0.169828433902418,0.152556954320474,0.308753783477803,1.77169696047156,6,0
27,46,1,29,0.1796971,-0.58174974,0.032215524,0.19555195,-0.44324362,-0.15960664,0.31187233,-0.43101332,0.04746896,-0.043947175,-0.55472183,0.2674653,-0.18018714,-0.35915217,0.32745367,0.044125453,-0.3394079,0.38134655,0.05282075,-0.13187447,-0.011300937,0.22781396,0.07437457,0.23384407,0.32992965,0.43003142,0.26994985,-0.064164765,-0.1285228,0.023128904,-0.18393716,0.1655555,0.18805578,-0.25135097,0.47979224,-1.347065E-05,0.23301838,-0.73027456,0.2849346,0.18731445,-0.73293644,0.33078498,0,0.171696410073444,0.314058108576642,0.469220308924583,0.26209619398691,0.325417673142054,1.51504651847204,6,0
28,46,1,30,0.19894266,-0.55487245,0.06585847,0.1781689,-0.4309762,-0.13413903,0.32966757,-0.36377203,0.035247266,-0.0047350302,-0.49186167,0.30046368,-0.12638432,-0.27916574,0.30420613,0.049451232,-0.1391954,0.35513735,0.044244025,-0.12713192,-0.021352902,0.21458125,0.092445135,0.21437605,0.31539315,0.44620696,0.25552037,-0.068486094,-0.12876788,0.018671254,-0.2036853,0.15591235,0.18746416,-0.31153888,0.39824307,-0.0718936,0.2629577,-0.6761675,0.3303488,0.22060314,-0.66795236,0.37835637,0,0.129361953312876,0.323525854636563,0.000982172867328,0.270010021034537,0.336261628579059,1.99951582832186,6,0
29,46,1,31,0.16672201,-0.6005074,-0.037764568,0.10057561,-0.47183573,-0.22210185,0.2701411,-0.41583917,-0.06935854,0.047212236,-0.58726054,0.2706924,0.08930822,-0.41721904,0.43883765,0.26258853,-0.53987014,0.35197812,0.037798088,-0.14128453,-0.031389844,0.31670296,0.030564323,0.11348641,0.45225233,0.3692649,0.100376755,-0.054496333,-0.13445285,0.048017498,-0.12546962,0.1604468,0.22291481,-0.3184049,0.3733028,-0.0029242784,0.28786838,-0.76694,0.19247477,0.2554837,-0.76648533,0.24875098,0,0.051337317516447,0.325967575943566,0.003651567758716,0.255877271533372,0.340167937207622,1.99927004570753,6,0
30,46,1,32,0.046485677,-0.60474914,-0.12870687,-0.14285162,-0.46716636,-0.108092576,-0.020445466,-0.35470536,-0.27577436,0.3053441,-0.5239512,0.054171085,0.37200683,-0.299964,0.12363034,0.47544435,-0.36205524,-0.07247416,-0.07237564,-0.15467861,-0.022090584,-0.070227675,0.10746163,-0.26897264,-0.27493215,0.4090577,-0.30368412,0.0028862786,-0.12677541,0.06483303,0.1097745,0.20727801,0.0984602,-0.00043955445,0.5255325,0.24378233,0.329383,-0.7418504,-0.18177357,0.37593994,-0.7262262,-0.1394478,0,0.184888138928837,0.328219904422224,0.332251301038063,0.161450846199796,0.343712935016338,1.66708566436483,6,0
31,46,1,33,-0.04821175,-0.58370924,-0.23826489,-0.25249782,-0.5061277,-0.14862992,-0.23727863,-0.33825508,-0.31657827,0.28729,-0.5260238,-0.14525051,0.44522643,-0.35476822,-0.070042714,0.45999265,-0.39575762,-0.30001643,-0.078111,-0.16079056,0.035052914,-0.22435826,0.14261854,-0.07306142,-0.39534113,0.40259755,0.1135092,0.036028713,-0.14548638,0.06708218,0.20556639,0.12357439,-0.0659303,0.25216877,0.4628291,0.054726083,0.22498828,-0.63067013,-0.4373289,0.28163433,-0.62389576,-0.404172,0,0.12102275434419,0.326742161803963,0.553075500667801,0.16056705127141,0.343766699291097,1.06378929830127,6,0
32,46,1,34,0.20433906,-0.5507586,-0.1721476,0.09200295,-0.41015226,-0.3269598,0.27578953,-0.28461182,-0.2420134,0.13343284,-0.641775,0.1502116,0.1381375,-0.53682005,0.37224618,0.35217342,-0.60832757,0.314356,0.01240281,-0.1305078,-0.01542929,0.294617,0.057228073,0.10736391,0.25408727,0.42420498,0.10298273,-0.057478763,-0.1583873,0.082523145,-0.16753906,0.107678026,0.28493485,-0.41758233,0.37957197,0.28681773,0.3944642,-0.7430769,0.007750595,0.36762002,-0.75949913,0.065088786,0,0.153856694958173,0.323913116646353,0.377968029802009,0.135788988951221,0.340897345188931,1.65087548192725,6,0
33,46,1,35,0.22018999,-0.5896027,-0.017229296,0.24320726,-0.41612118,-0.17855713,0.3666287,-0.40475014,0.025105268,-0.03537121,-0.6172569,0.18997909,-0.18402037,-0.42834204,0.24407463,-0.037287444,-0.40278035,0.42205626,0.03839107,-0.1265609,-0.0058322707,0.18114801,0.15551884,0.17693931,0.18834005,0.5196498,0.09477259,-0.07693538,-0.14393717,0.035587817,-0.2655418,0.14162992,0.13834345,-0.4762481,0.42881384,0.025423154,0.26183656,-0.75344807,0.22730494,0.21294157,-0.7617097,0.26918826,0,0.180889908197422,0.312981214344317,0.50630011966232,0.136540736170917,0.329725798519317,1.47718665777946,6,0
34,46,1,36,0.21319303,-0.5751969,-0.097647436,0.20405929,-0.37496072,-0.20807186,0.31790823,-0.34495467,-0.010777846,0.014132205,-0.63576835,0.16196474,-0.12730613,-0.4635201,0.24393335,0.06145592,-0.4149799,0.3554982,0.023657259,-0.13314964,-0.017315673,0.2400268,0.0857382,0.14460401,0.16936037,0.4221905,0.06325481,-0.06364709,-0.15069023,0.060703814,-0.15574193,0.12909333,0.22927861,-0.4410956,0.25375187,0.06145133,0.3126301,-0.77291447,0.097170144,0.27624398,-0.78989077,0.14783278,0,0.297763449191228,0.29043027385653,0.998555877306602,0.220027394032081,0.306743980187676,1.36431962588226,11,0
35,46,1,37,-0.080333754,-0.6187707,-0.06419341,-0.19675556,-0.43490407,-0.008838296,-0.14742735,-0.27870563,-0.16489367,0.24165896,-0.5599672,-0.039588608,0.2618829,-0.33959773,0.035699956,0.23746406,-0.26516217,-0.17161131,-0.07506328,-0.1538315,0.016195372,-0.18052797,0.12283072,-0.1507816,-0.2658698,0.41186586,0.014016546,0.033324894,-0.1302502,0.033038843,0.06669141,0.17209853,-0.09929094,-0.018802747,0.46997494,0.05069918,0.105739094,-0.78331536,-0.24424805,0.1694018,-0.77552503,-0.23777083,0,0.145653551384619,0.273704313695116,0.327674498677724,0.145434690874088,0.290030601541695,1.8829604624316,6,0
36,46,1,38,-0.09830791,-0.5919795,-0.045043554,-0.19321218,-0.39258304,-0.0065047815,-0.16004354,-0.2388624,-0.16931,0.21246704,-0.5371061,-0.08774458,0.24690618,-0.310745,-0.03997094,0.16138461,-0.19362982,-0.2080999,-0.07182086,-0.14905299,0.019209614,-0.17468694,0.10507707,-0.18003143,-0.22229946,0.40936297,-0.031784877,0.034396425,-0.12721756,0.017275942,0.035959948,0.14083132,-0.17677581,-0.03359624,0.4448409,-0.034163527,0.03559266,-0.76285577,-0.2507458,0.098427184,-0.7542753,-0.2617412,0,0.132498174191143,0.263455086955728,0.20714418343576,0.17084556916482,0.280809272827609,1.60172666713425,6,0
37,46,1,39,-0.12326267,-0.57393664,-0.024749944,-0.15770796,-0.35930923,-0.0077561834,-0.12325116,-0.25666752,-0.19955432,0.1525988,-0.5450516,-0.11696175,0.17827478,-0.3340061,-0.033591866,0.051641718,-0.21194477,-0.15695222,-0.055374168,-0.1423465,0.043183662,-0.115318954,0.18519145,0.0077946447,-0.06727098,0.41818905,0.2407086,0.043164574,-0.12989563,0.021056585,0.011561798,0.19497682,-0.007529268,0.004630806,0.43120128,0.22931299,-0.041270636,-0.8055788,-0.19803283,0.018493753,-0.8054341,-0.21978946,0,0.122438550659193,0.253088230682886,0.095535952539765,0.262203839297505,0.27148235975687,1.95816344351031,11,0
38,46,1,40,-0.3382806,-0.39800507,-0.0010178275,-0.21812138,-0.21558937,0.028024025,-0.14605422,-0.13223271,-0.16503541,-0.11196235,-0.5778227,-0.09908955,0.06347917,-0.47561306,0.009648077,0.14750813,-0.3051275,-0.09585219,0.0045847134,-0.124565706,0.042713344,0.15940571,0.16564181,-0.022801533,0.35080805,0.27944,0.2286002,0.08848776,-0.18250191,0.014204078,0.2642928,0.07706322,-0.081550695,0.42293358,0.23013097,0.17363125,-0.44833353,-0.6113337,-0.18272033,-0.40966332,-0.65606904,-0.20738067,0,0.167035085457482,0.244860177792486,0.200737139730253,0.135657807680402,0.263594626824443,1.93391332214273,11,0
