,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,50,34,708,-0.1348168,-0.5781604,-0.10112915,-0.13321874,-0.3980258,0.041137494,-0.3341816,-0.29024005,0.08550408,-0.18754014,-0.38206482,-0.31745338,-0.121552676,-0.20636874,-0.16813056,-0.31088954,-0.18967824,-0.044150554,0.025100328,-0.20080397,0.099325635,-0.08342491,-0.0108784735,0.3765779,0.10866691,0.18863483,0.59818786,0.0077340864,-0.12613307,0.028974447,-0.1773675,0.058542907,0.25431225,0.01280579,0.24612883,0.48977298,-0.3133502,-0.7003021,-0.31560287,-0.3286768,-0.6643641,-0.3673814,1,0.346478591923969,0.910126980459511,0.007176480800558,0.470917357691521,0.668893411695057,0.188910872286308,6,1
11,50,34,709,-0.1369156,-0.59675074,-0.04922919,-0.17747384,-0.4050427,0.061793253,-0.35834008,-0.26622406,0.064368084,-0.12853178,-0.45363942,-0.2975827,-0.084447496,-0.25841612,-0.17368649,-0.25890282,-0.1729857,-0.064958006,0.016838642,-0.18404613,0.09357499,-0.030241244,0.08944848,0.30111346,0.26719686,0.20959021,0.43224403,0.02220114,-0.12923431,0.0070131076,-0.102777466,0.14671512,0.15815891,0.1465289,0.31427366,0.3337969,-0.23920584,-0.7820941,-0.2749042,-0.23989043,-0.75688326,-0.33421707,1,0.464813638490741,0.914117321399614,0.002628094978709,0.222666492777202,0.671158743060137,0.121620431884657,6,1
12,50,34,710,-0.1630879,-0.5997786,-0.038354345,-0.16965824,-0.39679837,0.0867735,-0.347255,-0.23697218,0.12216289,-0.2106122,-0.43822002,-0.2834323,-0.13964623,-0.22842336,-0.17014316,-0.27049997,-0.1248825,-0.0035069883,0.030662594,-0.18995276,0.09539907,-0.055167206,0.046442494,0.36317107,0.22577971,0.2631827,0.4733991,0.011816002,-0.1259605,0.01295099,-0.16044873,0.11759195,0.21290989,0.10868901,0.30611074,0.38904208,-0.3291118,-0.7652441,-0.2442787,-0.340995,-0.73830426,-0.3029109,1,0.546673944405552,0.916922645681559,0.002150346909912,0.458848057265388,0.674128655385171,0.153611869595382,-1,1
13,50,34,711,-0.13872303,-0.6112497,-0.048795186,-0.1678735,-0.4269538,0.08338675,-0.3547751,-0.29834312,0.12980983,-0.2120991,-0.4387933,-0.27496532,-0.14439926,-0.24551718,-0.1522079,-0.25278375,-0.1693185,0.031393886,0.037494726,-0.1934586,0.09034268,0.004990412,0.04479128,0.34528476,0.30296507,0.23091725,0.36659068,0.007451337,-0.1297527,0.014138435,-0.118695244,0.097893834,0.23609665,0.17678317,0.26267081,0.33769035,-0.30807456,-0.7713293,-0.24736197,-0.3261284,-0.7423394,-0.30265152,1,0.573242197589121,0.921701145797088,0.059624100667776,0.325235588164057,0.678081812276429,0.139704412309878,-1,1
14,50,34,712,-0.092505604,-0.61192894,-0.037013575,-0.09820475,-0.41279602,0.08952762,-0.27507204,-0.26972932,0.16226123,-0.20794529,-0.45569083,-0.25687075,-0.14398831,-0.2424385,-0.15163575,-0.2438213,-0.16605274,0.044515505,0.034245715,-0.18212263,0.090342894,-0.10065161,0.017294213,0.36331743,0.109733984,0.3132383,0.41739568,-0.011618143,-0.12238189,0.01641839,-0.1975769,0.05592361,0.26216245,0.044589996,0.29052562,0.4108326,-0.27678812,-0.7855839,-0.2098779,-0.29981703,-0.7596486,-0.2652406,1,0.552626453130423,0,0,0,0.679252805040162,0.156519669747597,-1,1
15,50,34,713,-0.102801986,-0.66030073,0.009122796,-0.068352945,-0.6213692,0.22921711,-0.1918476,-0.62069994,0.4207578,-0.22339544,-0.47094452,-0.22628276,-0.14728186,-0.2554803,-0.16999292,-0.28164995,-0.17437822,-0.011226192,0.04430376,-0.17698476,0.08587189,0.042003494,0.08573376,0.3046701,0.2870225,0.32731175,0.27691415,-0.0054200916,-0.12746137,-0.00044980273,-0.15999538,0.13514197,0.13484998,0.039638087,0.41549933,0.17075223,-0.32596582,-0.7832093,-0.15600203,-0.347537,-0.75085235,-0.20799883,1,0.599582759974968,0,0,0,0.683026565216999,0.265966588288351,6,1
16,50,34,714,-0.11123929,-0.61354697,0.031206213,-0.040528834,-0.47227335,0.19299963,-0.20777896,-0.3756588,0.31410912,-0.21826853,-0.46043518,-0.21501738,-0.16250338,-0.23168668,-0.20067866,-0.34303814,-0.14487639,-0.10388418,0.038343497,-0.16253757,0.08115655,-0.021967962,0.12316717,0.26682884,0.20933448,0.38245898,0.26326078,0.0037417137,-0.11970912,-0.011896113,-0.15775055,0.15790872,0.09547358,0.026326522,0.4437002,0.17345408,-0.33931556,-0.7479783,-0.12170601,-0.35727692,-0.72003245,-0.17690693,1,0.784383939555232,0,0,0,0.688387240417893,0.099515835851922,6,1
17,50,34,715,-0.0744173,-0.6253306,0.03236604,0.011965521,-0.5141778,0.21524827,-0.08221333,-0.4580843,0.42056897,-0.21210018,-0.47340178,-0.21417798,-0.15907156,-0.23985021,-0.23632142,-0.31259754,-0.083717555,-0.17384648,0.033463396,-0.1637513,0.08659401,-0.09865284,0.062297493,0.31950027,0.12669635,0.33525243,0.31243998,-0.012481412,-0.11865339,-0.002152429,-0.26178896,0.06883351,0.1398431,-0.10131796,0.36295736,0.25790924,-0.30062282,-0.7787607,-0.11090064,-0.32529947,-0.75232005,-0.16503997,1,0.610273240483679,0,0,0,0.68803901501606,0.352678532844544,-1,1
18,50,34,716,-0.10096358,-0.6084498,0.07059276,-0.05696755,-0.43051687,0.20764306,-0.1934228,-0.29123235,0.33189943,-0.22454314,-0.4726695,-0.18716139,-0.1400111,-0.25144422,-0.15700771,-0.25227475,-0.12197034,-0.008344263,0.025140796,-0.1689726,0.088197514,-0.17871922,-0.03945817,0.33576235,0.024662673,0.239467,0.2836173,-0.022973252,-0.12700567,0.0015694858,-0.32234508,-0.040505365,0.13139358,-0.11918764,0.22619729,0.23279643,-0.338162,-0.7616215,-0.05296088,-0.36192173,-0.7401781,-0.11008029,1,0.513949445981553,0.957845328491211,1.9660718106168,0.119603529183826,0.683342367435655,0.337562005720914,-1,1
19,50,34,717,-0.12936282,-0.5933678,0.10376935,-0.05707691,-0.39775395,0.2189481,-0.13986382,-0.1923249,0.31400073,-0.23861575,-0.47770944,-0.16445425,-0.16202429,-0.24152893,-0.16556251,-0.22475839,-0.039563388,-0.061096773,0.024439178,-0.1553247,0.08097683,-0.2181948,0.019401476,0.2874168,0.0033610314,0.31121966,0.24838975,-0.009970282,-0.123188324,-0.01618219,-0.32584128,0.029136226,0.042761706,-0.0970123,0.31196994,0.108717255,-0.35579193,-0.7660495,-0.034614,-0.37240916,-0.7469317,-0.09531414,1,0.893102327974976,0.962900403013013,1.98981410728903,0.073662098999196,0.681386319734169,0.283617966190906,-1,1
20,50,34,718,-0.0689757,-0.5934508,0.05654801,-0.0003838241,-0.40071225,0.14733422,-0.15004566,-0.25340337,0.23016901,-0.15863895,-0.49150854,-0.19709703,-0.08543166,-0.2733334,-0.15501586,-0.24178796,-0.15918382,-0.05099617,0.02081798,-0.15040898,0.077215664,-0.15669025,0.102667734,0.23187451,0.10039973,0.33281258,0.23054665,-0.00049495697,-0.11889139,-0.020273432,-0.24216631,0.10984808,0.04151705,-0.025035813,0.3679572,0.12147832,-0.22542788,-0.8089306,-0.10996383,-0.2401189,-0.7898334,-0.16941608,1,0.637329650195714,0.96076412889498,0.126854057514397,0.395369938671178,0.676636816784162,0.282787461912811,6,1
21,50,34,719,-0.07602116,-0.61550355,-0.030301012,-0.022710297,-0.43066746,0.10934313,-0.12551619,-0.27413252,0.25996026,-0.21108958,-0.45234323,-0.24147558,-0.11604524,-0.23689286,-0.16407226,-0.17770556,-0.094938725,0.011804864,0.033582162,-0.17855819,0.09037992,-0.13561857,-0.02833657,0.37818745,0.069787174,0.27348667,0.43686104,-0.013773934,-0.12021491,0.015235331,-0.24642262,0.034787506,0.23926225,-0.016104624,0.28479195,0.3883651,-0.27598903,-0.789098,-0.18825734,-0.30521917,-0.76287127,-0.24050954,1,0.670491069691513,0.962740238924779,0.034399384479543,0.251805065664941,0.67434679889147,0.163149135179667,-1,1
22,50,34,720,-0.06874717,-0.6192168,-0.042328842,-0.025928045,-0.4376303,0.097251445,-0.15628088,-0.30128112,0.238505,-0.19765723,-0.4524715,-0.26015306,-0.099661,-0.24356064,-0.18348423,-0.15508932,-0.09300141,-0.018510714,0.028330777,-0.1849527,0.09271746,-0.17017846,-0.045546576,0.3546506,0.0069096684,0.25263005,0.44953483,-0.015341304,-0.12559304,0.018341664,-0.25500718,0.00032109022,0.23817945,-0.033623874,0.23493001,0.40010798,-0.25427967,-0.796527,-0.20769006,-0.28592235,-0.7717633,-0.2590833,1,0.620832276650294,0.963008533849515,0.001746132598289,0.259689173466812,0.672927019204437,0.181107801724754,-1,1
23,50,34,721,-0.09722923,-0.62010425,-0.054764144,-0.08284705,-0.4542383,0.09918523,-0.20848551,-0.30857998,0.22397801,-0.19128762,-0.4360794,-0.2887185,-0.10380878,-0.22984372,-0.2129886,-0.168315,-0.07497071,-0.063467875,0.029792774,-0.19533572,0.09724828,-0.11424187,-0.03211616,0.36302236,0.13263728,0.20659307,0.40494806,-0.009329693,-0.13080204,0.022928618,-0.23000158,0.003654927,0.23573542,0.02365069,0.20433526,0.36160147,-0.2575016,-0.786903,-0.256773,-0.28377354,-0.7589741,-0.30955943,1,0.607518248211,0.962359444033128,1.32264449814734E-06,0.235862526214365,0.671591116266812,0.175945825249871,-1,1
24,50,34,722,-0.09802327,-0.6453581,-0.092405275,-0.10368105,-0.5302155,0.107002586,-0.2712256,-0.46035135,0.25288764,-0.20018743,-0.4289472,-0.32048538,-0.11031091,-0.21979709,-0.24522714,-0.18451002,-0.07920915,-0.080553114,0.031997956,-0.21450701,0.10407689,-0.10361421,-0.10968692,0.40409335,0.109566,0.14979547,0.5027756,-0.014109464,-0.14155129,0.038654134,-0.22410567,-0.05273076,0.28514138,-0.017491907,0.14533511,0.48803654,-0.26903164,-0.7865379,-0.30097014,-0.2978144,-0.75504005,-0.3513055,1,0.482957469300062,0,0,0,0.667986495514577,0.006511854105413,-1,1
25,50,34,723,-0.0680916,-0.6429563,-0.042709023,-0.03809982,-0.48315704,0.112842366,-0.17267478,-0.35873437,0.24741566,-0.21218902,-0.4636727,-0.27745935,-0.14499167,-0.2434791,-0.23404577,-0.2501543,-0.09824854,-0.10013823,0.038395684,-0.20291865,0.09778969,-0.054448623,-0.040793195,0.37711126,0.16067775,0.22030398,0.34542087,-0.01587331,-0.1391871,0.028447349,-0.16278788,0.011104435,0.27810323,0.11011623,0.20588532,0.33764085,-0.2704709,-0.81606597,-0.23264788,-0.2992363,-0.7849331,-0.2827879,1,0.553441593383935,0,0,0,0.669259016879722,0.015293317444496,-1,1
26,50,34,724,-0.049356766,-0.6379375,-0.028410077,-0.019719861,-0.466182,0.105424054,-0.17303707,-0.3409761,0.20596816,-0.18985525,-0.4699347,-0.26565135,-0.119245365,-0.26226604,-0.19986781,-0.23097679,-0.13395196,-0.06223847,0.032990232,-0.19966845,0.0972201,-0.06265776,-0.031038523,0.36010414,0.14874472,0.22074601,0.34492123,-0.019190181,-0.14160582,0.022985114,-0.18101326,0.028648883,0.23550332,0.053638265,0.2559178,0.28112882,-0.25072592,-0.8273257,-0.2327832,-0.27653944,-0.7945027,-0.28305194,1,0.602046837451714,0.95701940394852,1.99999902193074,0.118786110413528,0.673429446397827,0.167327695152921,-1,1
27,50,34,725,0.04993394,-0.6089198,-0.07399971,0.09421627,-0.42601603,0.059746042,-0.067608155,-0.31724793,0.18544084,-0.16994254,-0.47276407,-0.27955765,-0.13788256,-0.23726416,-0.2462669,-0.26640218,-0.1542604,-0.07788031,0.034488015,-0.1970359,0.10641662,-0.042079914,-0.17420587,0.44320062,0.0032134354,0.090555385,0.67090464,-0.05241916,-0.14391345,0.052886885,-0.21840583,-0.123530135,0.34564313,-0.18342337,0.06403449,0.64242464,-0.17787127,-0.8005296,-0.19212076,-0.2158638,-0.7755895,-0.23977298,1,0.595886208352716,0.952706427761719,0.632968921953987,0,0.679578322538929,0.081837883026828,-1,1
28,50,34,726,0.112074986,-0.5721794,-0.110618204,0.17161824,-0.37184322,0.010699786,0.008192882,-0.316597,0.18130074,-0.13719134,-0.46670124,-0.29740572,-0.12561256,-0.2164979,-0.28368574,-0.28193742,-0.14713204,-0.119565204,0.034921173,-0.19217378,0.11030127,-0.02673684,-0.22142336,0.47043586,-0.048488937,-0.08327438,0.8188225,-0.06522741,-0.14754355,0.06480318,-0.20355219,-0.2072922,0.38992125,-0.22625032,-0.15429127,0.76161915,-0.12727731,-0.7696998,-0.19114096,-0.16539606,-0.7487611,-0.24108803,1,0.61445892007232,0.947395088012376,0.061001955026637,0.193036587132456,0.683503790629685,0.178490394027298,-1,1
29,50,34,727,0.12142116,-0.5634313,-0.11390357,0.21047197,-0.36104912,-0.014678247,0.06188768,-0.31218234,0.17063463,-0.15379614,-0.4734558,-0.28626728,-0.1532177,-0.22426228,-0.3163311,-0.3033861,-0.1606442,-0.1441562,0.04130545,-0.19890007,0.11549195,0.01250343,-0.29606196,0.46628332,0.009100202,-0.1590504,0.81609505,-0.0695891,-0.15631074,0.0783071,-0.1962743,-0.28552943,0.38584802,-0.1671842,-0.23537451,0.75748354,-0.12511587,-0.76236445,-0.15634295,-0.1680156,-0.7444683,-0.20376202,1,0.527989514120513,0.945190770233709,0.048112150124783,0.429894116276675,0.68966527743067,0.260129577432423,6,1
30,50,34,728,0.13817786,-0.5638389,-0.10355575,0.20842308,-0.34228355,0.0046741217,0.05043067,-0.30598906,0.20430242,-0.14409637,-0.4930662,-0.26605442,-0.16004835,-0.22826698,-0.2762556,-0.299174,-0.16739486,-0.07670899,0.038339272,-0.18737847,0.11453524,-0.017977227,-0.2903868,0.48783746,-0.061598454,-0.16468951,0.86999536,-0.07450987,-0.1532449,0.0740635,-0.22290733,-0.2921787,0.39926037,-0.23940632,-0.2559753,0.8025485,-0.09919441,-0.7755801,-0.13234365,-0.14429149,-0.7616707,-0.1798552,1,0.462330699090821,0.945926620879426,0.020576882632654,0.42605982333155,0.695530211767728,0.062023312058735,6,1
31,50,34,729,0.11681936,-0.56666017,-0.10786331,0.18176657,-0.35640562,0.014765836,0.012586042,-0.31029874,0.19675644,-0.15887727,-0.48247707,-0.26063654,-0.17599235,-0.22187164,-0.2609939,-0.29474658,-0.15794072,-0.054936737,0.040166903,-0.18239434,0.10951903,-0.023901034,-0.24799323,0.48373306,-0.052403986,-0.012243465,0.80152035,-0.06951383,-0.145917,0.06978646,-0.21371159,-0.24351649,0.40494037,-0.20548408,-0.12795743,0.7851422,-0.09762176,-0.77191734,-0.1325075,-0.14959241,-0.7617212,-0.17262103,1,0.503155202903068,0.944581788217902,0.013293580975457,0.456564051374155,0.701188788970041,0.198898605515929,-1,1
32,50,34,730,0.12992485,-0.55908704,-0.09537448,0.20152415,-0.3486308,0.027178928,0.036089763,-0.30849618,0.21638484,-0.1549423,-0.4934335,-0.23816644,-0.21011253,-0.23628932,-0.24345389,-0.33234936,-0.19928747,-0.030960545,0.0399399,-0.17865315,0.110140525,-0.0115731545,-0.29577228,0.4770612,-0.08156835,-0.04507062,0.7814648,-0.07516564,-0.15199116,0.073348284,-0.2085385,-0.31223106,0.39245418,-0.17311983,-0.1528019,0.7589889,-0.09820591,-0.7584629,-0.09438789,-0.14748167,-0.7489265,-0.13798285,1,0.2859290821648,0.945501330948442,0.006593966977822,0.473846772979262,0.703743626652397,0.174158267767579,-1,1
33,50,34,731,0.16476716,-0.54472643,-0.08789867,0.25857115,-0.32704967,-0.010119915,0.1088825,-0.2805097,0.1845586,-0.13373485,-0.5020557,-0.2206716,-0.19050865,-0.25077125,-0.24141122,-0.3005867,-0.21846104,-0.026331931,0.034329843,-0.17929532,0.11331955,-0.03569203,-0.33240747,0.45416787,-0.13794962,-0.09658551,0.74933314,-0.08158501,-0.16010241,0.07239415,-0.21969926,-0.35620862,0.3576365,-0.18967317,-0.17411095,0.70355684,-0.064789176,-0.763725,-0.07659578,-0.1150484,-0.7508458,-0.117936365,1,0.299881088777515,0.945788036241564,0.001268002571733,0.478016384459891,0.703515824697879,0.155653930808462,-1,1
34,50,34,732,0.16549453,-0.5415248,-0.11086799,0.27202648,-0.32692233,-0.023560695,0.14008048,-0.28316617,0.19065337,-0.13875687,-0.49016804,-0.22860996,-0.17604528,-0.23074397,-0.26031193,-0.29716262,-0.17017953,-0.051538736,0.038785964,-0.17625321,0.11330697,-0.0052683987,-0.32299122,0.47062367,-0.08732138,-0.13336581,0.8152097,-0.080295116,-0.15684582,0.07659159,-0.21798296,-0.32893723,0.38806576,-0.21649067,-0.23957671,0.7804879,-0.052395098,-0.75219476,-0.07737921,-0.10956271,-0.7408134,-0.109490074,1,0.244810029794043,0.944158192081891,0.021015320686546,0.248287193451221,0.701084363419673,0.137782212570664,6,1
35,50,34,733,0.19114408,-0.52520365,-0.094080426,0.27852297,-0.2995,-0.026056878,0.1496813,-0.226807,0.17764007,-0.11473264,-0.5087997,-0.22333023,-0.17792726,-0.258932,-0.2587967,-0.29830104,-0.1845304,-0.05814214,0.036283493,-0.17656378,0.11431235,-0.009696886,-0.33352482,0.46021315,-0.13548703,-0.10629991,0.757617,-0.08390521,-0.16402097,0.076241195,-0.20565827,-0.35326523,0.3765331,-0.18472591,-0.21902338,0.7478968,-0.007990595,-0.76580274,-0.07147987,-0.06354466,-0.759894,-0.107456,1,0.574659355602336,0.93940267887158,0.064487240537586,0.44302610486224,0.700177048905406,0.303985531256248,6,1
36,50,34,734,0.19504407,-0.5104082,-0.14138366,0.28967115,-0.2849499,-0.07902989,0.1604739,-0.2212437,0.12836623,-0.119560644,-0.4899123,-0.2510499,-0.17655537,-0.23819509,-0.2894624,-0.2902189,-0.14878374,-0.090227425,0.04183105,-0.18428943,0.11572235,0.021674877,-0.36167908,0.45569986,-0.09667715,-0.16833976,0.7814376,-0.082263984,-0.17323199,0.08614656,-0.16777839,-0.37179893,0.3943162,-0.12704767,-0.29644307,0.78230596,-0.004943084,-0.75201,-0.11464903,-0.062361896,-0.7448611,-0.14746389,1,0.319704586527513,0.937598747481079,0.073063138009711,0.410995928061193,0.698139653589765,0.317374976276621,6,1
37,50,34,735,0.1878326,-0.5108828,-0.12821941,0.2804327,-0.28339747,-0.064499736,0.1687909,-0.22693135,0.15637246,-0.12540664,-0.49457836,-0.23156962,-0.19491093,-0.24476224,-0.27207333,-0.30380073,-0.15821725,-0.06771456,0.04250192,-0.18057428,0.11444995,0.028640002,-0.3700607,0.4522808,-0.09594521,-0.20176554,0.7936157,-0.08213605,-0.1717268,0.08617489,-0.16490485,-0.38867366,0.3873263,-0.1332837,-0.33546376,0.78350896,-0.011059772,-0.7415215,-0.0808795,-0.06953856,-0.73631525,-0.11198961,1,0.316500863758688,0.938318218028069,0.248667022010254,0.700604274085912,0.697825650317609,0.728892053989624,6,1
38,50,34,736,0.19646426,-0.506437,-0.14289433,0.28001887,-0.28005004,-0.07423537,0.15208115,-0.2460153,0.13918348,-0.11333339,-0.49780303,-0.24791166,-0.19500396,-0.25367296,-0.28135026,-0.30598637,-0.19346634,-0.07206434,0.042807464,-0.1828525,0.112177156,0.045408737,-0.38482553,0.43904248,-0.08210849,-0.24258232,0.78558683,-0.08112972,-0.1792962,0.08796833,-0.13206321,-0.40481254,0.3854341,-0.08557519,-0.38962936,0.7786982,-0.002554141,-0.7414408,-0.107031435,-0.057945646,-0.7357387,-0.1429915,1,0.231571479680079,0.936517100002203,0.671297745708983,0.363405282311008,0.695521978817509,1.05887125717918,6,1
