,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
12,50,125,1311,-0.17570068,-0.55699533,-0.07161759,-0.19355682,-0.32915175,-0.027459797,-0.1652834,-0.26998258,-0.25214803,0.085102245,-0.52072936,-0.2092287,0.13239728,-0.30441368,-0.11075896,-0.034627616,-0.22496384,-0.24281102,-0.043300524,-0.1364021,0.067677364,-0.21362321,0.17730433,0.12375662,-0.13211149,0.39523333,0.4037377,0.051312063,-0.12173128,0.0076487996,0.004560612,0.17386866,-0.1829069,0.052759476,0.53122735,-0.12435125,-0.13769345,-0.744529,-0.29598182,-0.08062377,-0.7427655,-0.3259393,0,0.091905777356168,0,0,0,0.186674169110041,0.012018051176177,11,1
13,50,125,1312,-0.16790791,-0.5563413,-0.03942605,-0.23104173,-0.33426923,-0.02732782,-0.26058993,-0.28697073,-0.2529113,0.08432319,-0.5258959,-0.17904887,0.1487958,-0.3031329,-0.11434522,0.020757899,-0.18837488,-0.25949648,-0.03837976,-0.1276443,0.06576171,-0.1481892,0.20300347,0.16016299,-0.07484687,0.4436894,0.421206,0.05626075,-0.118962154,0.0057964697,0.06456249,0.20752493,-0.13348365,0.16173182,0.5454039,-0.03909143,-0.1318595,-0.7587358,-0.23559058,-0.07699941,-0.7587203,-0.26841336,0,0.085836364456233,0,0,0,0.192295254503242,0.140213827688708,11,1
14,50,125,1313,-0.17948708,-0.5561444,-0.08103664,-0.19599256,-0.36499524,0.05517298,-0.26132524,-0.20194238,-0.103152566,0.04286301,-0.4827426,-0.28324732,0.12629843,-0.27396342,-0.18722479,-0.06802809,-0.15396813,-0.21424574,-0.038385253,-0.15056191,0.08787495,-0.24395424,0.13267735,0.18458477,-0.17552978,0.35493588,0.4694133,0.04878639,-0.1205243,0.016767668,0.0060398057,0.21842831,-0.08405369,0.15731533,0.4771883,0.1307742,-0.19962087,-0.6989748,-0.344959,-0.15292448,-0.6877775,-0.38829294,0,0.151398955070495,0,0,0,0.190081207991374,0.406046067067436,11,1
15,50,125,1314,-0.23271754,-0.52775514,-0.06576026,-0.24665342,-0.3053901,0.026727136,-0.29095927,-0.14244285,-0.14811453,0.026523642,-0.52724,-0.24176192,0.14251629,-0.32711422,-0.14530915,0.0029557347,-0.17078435,-0.25513718,-0.037037436,-0.13607213,0.0726049,-0.23142834,0.18113093,0.061576948,-0.17646119,0.4836009,0.28187865,0.05615694,-0.12631997,0.005230546,-0.0014334358,0.16533658,-0.20717818,0.12499295,0.50174946,-0.0858071,-0.24826095,-0.70730704,-0.31090218,-0.19512334,-0.7102988,-0.34865022,0,0.426869313519589,0,0,0,0.182322539412063,1.1262547628141,11,1
16,50,125,1315,-0.19997741,-0.59511465,-0.020581253,-0.22586793,-0.38334286,0.092636965,-0.2682548,-0.20481072,-0.067563094,0.06785816,-0.5815084,-0.21100815,0.20102811,-0.3780299,-0.15029716,0.10266919,-0.17677268,-0.22979473,-0.04356459,-0.14330901,0.06659039,-0.2203134,0.17542069,0.0011533201,-0.16598877,0.5137261,0.15969563,0.053440038,-0.13531843,0.0027240962,0.059281953,0.19577114,-0.14452669,0.23759288,0.48893458,0.014782272,-0.20090589,-0.78630936,-0.2661647,-0.1490122,-0.7856252,-0.30608803,0,0.217186659116258,0,0,0,0.169624541244948,0.457449855810243,6,1
17,50,125,1316,-0.09199986,-0.5331246,0.22369248,0.02574677,-0.33266053,0.2394024,-0.0790689,-0.13257433,0.30325192,-0.25235245,-0.5146107,-0.049234025,-0.1630351,-0.3297531,-0.17782101,-0.2151492,-0.107185304,-0.19088402,0.04684422,-0.13338152,0.054877877,-0.032895006,0.18352595,0.19811381,0.26634294,0.3559574,0.09254081,-0.0053407615,-0.12848802,-0.046901394,-0.23627202,0.13317809,-0.020781193,-0.078589976,0.45483416,-0.0748343,-0.34099668,-0.6967063,0.21920782,-0.37635425,-0.6988764,0.16503122,0,0.978520675334732,0,0,0,0.184806151690936,0.501014859653997,11,1
18,50,125,1317,0.10935331,-0.6231629,0.13769683,0.2590423,-0.44041097,0.11730061,0.27706164,-0.26628897,0.28006965,-0.21171123,-0.60460514,0.051135585,-0.28390473,-0.39707416,-0.059435703,-0.3790636,-0.20643455,0.036117043,0.05850421,-0.14474651,0.032292277,0.070747726,0.16358878,0.22080417,0.26511344,0.41768378,0.038316056,-0.048216414,-0.13524836,-0.01362881,-0.14874263,0.1609232,0.15082912,0.0049254745,0.46365196,0.0062900186,-0.07451285,-0.83600986,0.26367897,-0.13765615,-0.8363466,0.2471693,0,0.646152679741723,0,0,0,0.174291892018882,1.1940771540548,11,1
19,50,125,1323,-0.024290316,-0.57952917,0.14764592,0.09745142,-0.39960718,0.23681557,0.032686867,-0.2408145,0.40110844,-0.233718,-0.52244854,-0.072912686,-0.2248507,-0.30139273,-0.17766571,-0.36211348,-0.13304704,-0.09783671,0.037841126,-0.13651069,0.06318162,-0.21224837,0.080837145,0.21020651,-0.090551585,0.40769422,0.09882605,-0.023307089,-0.11697037,-0.024278784,-0.225941,0.07574883,0.19562386,-0.047888473,0.38406616,0.28700715,-0.25301263,-0.76237464,0.14450322,-0.29842395,-0.75223553,0.09950606,0,0.208545838959474,0,0,0,0.163003201565648,0.551051739869403,11,1
20,50,125,1330,0.1717466,-0.60022855,0.025081497,0.2789861,-0.39263874,0.026397076,0.24767973,-0.24625951,0.20851474,-0.16447201,-0.61041033,-0.0027047987,-0.25315472,-0.39262024,-0.06296302,-0.3368103,-0.23725392,0.08658587,0.05030348,-0.14868876,0.051389594,0.04190908,-0.09840335,0.39984024,0.019338263,0.23633024,0.27372783,-0.062900305,-0.1445245,0.037132956,-0.12076133,-0.085636854,0.37067312,-0.038316675,0.25048718,0.2746035,0.039052136,-0.8578322,0.13787906,-0.025963249,-0.8652119,0.13163167,0,0.212937440859184,0,0,0,0.149230255091058,0.114545223784513,6,1
21,50,125,1334,-0.13537449,-0.583789,-0.12907064,-0.21436088,-0.36762822,-0.12170732,-0.1576254,-0.21216154,-0.28404593,0.19628364,-0.55984145,-0.14800693,0.27392775,-0.33930343,-0.09721917,0.15706566,-0.23673543,-0.26367635,-0.069805495,-0.15240648,0.03511212,-0.28626257,0.07057284,-0.11674334,-0.20476002,0.2004797,0.19968453,0.043916356,-0.13593692,0.022512536,0.1196597,-0.013563402,-0.28253523,0.076326385,0.23111892,-0.032830313,0.007496435,-0.7719611,-0.32688808,0.07305713,-0.76971346,-0.32981682,0,0.208905570572281,0,0,0,0.155286515479532,0.02600896830508,11,1
22,50,125,1341,-0.1686377,-0.589024,0.011018774,-0.15730175,-0.37142777,0.08699842,-0.16437455,-0.24194425,-0.105816014,0.09690404,-0.5811398,-0.15435988,0.15142204,-0.35653806,-0.089539684,-0.013781562,-0.25031346,-0.20200145,-0.04753205,-0.1392671,0.054379843,-0.26025662,0.13533847,-0.020909987,-0.30648473,0.42593408,0.18435477,0.056507252,-0.13586909,0.011493919,0.18563396,0.16880661,-0.09582718,0.35668254,0.46436733,0.017320037,-0.14472224,-0.8164519,-0.20079894,-0.090218365,-0.81796503,-0.23499337,0,0.159050989793884,0,0,0,0.153961825337944,0.347473289449199,11,1
23,50,125,1342,0.021323238,-0.6440528,0.07868189,0.14696449,-0.4462674,0.116452694,-0.014673024,-0.3163591,0.2342044,-0.2328184,-0.5571706,-0.10274932,-0.18215662,-0.3167741,-0.117150515,-0.20506327,-0.23486398,0.09888923,0.054169532,-0.15436675,0.06925187,0.04118928,0.049322248,0.37185532,0.26412553,0.33323398,0.45987007,-0.020432223,-0.12434994,-0.017967932,-0.14595665,0.2092937,-0.038002297,-0.06511691,0.5529243,-0.15574804,-0.21432278,-0.8440974,0.08137808,-0.2650938,-0.8319375,0.042842783,0,0.203481110834704,0,0,0,0.150941569794675,0.395759449437961,11,1
24,50,125,1343,-0.13178594,-0.6292571,0.0648215,-0.1461089,-0.4225904,0.1825499,-0.2207233,-0.30248678,-0.010441735,0.10285643,-0.6052245,-0.15907764,0.23601487,-0.40458262,-0.104051776,0.08788237,-0.25377163,-0.2016738,-0.04062983,-0.14192076,0.07285913,-0.23523942,0.16731462,0.10279199,-0.19414607,0.47572568,0.309909,0.05340446,-0.13273771,-0.0010348745,0.17695382,0.19547954,-0.076281965,0.3883341,0.48511088,0.031140193,-0.1454799,-0.834984,-0.17110495,-0.097976044,-0.8322232,-0.21528636,0,0.377158098402174,0,0,0,0.144288834676729,0.115838408379591,11,1
25,50,125,1344,-0.13271287,-0.64939415,0.110236615,-0.1545378,-0.43684334,0.21358049,-0.24084905,-0.28295207,0.052682072,0.087793894,-0.6415319,-0.14356744,0.21297681,-0.42982846,-0.13546292,0.07920733,-0.24857788,-0.19564518,-0.03907776,-0.14761215,0.06630759,-0.21106176,0.17045753,0.047007635,-0.14179944,0.5000598,0.19911468,0.049134977,-0.14471504,-0.012291806,0.14769867,0.17825633,-0.11609049,0.3749928,0.4574352,-0.031006783,-0.15772837,-0.8770566,-0.11188268,-0.11315264,-0.8770334,-0.15954605,0,0.307221117624429,0,0,0,0.140933902556923,0.561680870948114,11,1
26,50,125,1355,0.0070948265,-0.59864753,0.14133346,-0.039988548,-0.37797058,0.19002622,-0.22782686,-0.24998459,0.13888566,0.03613352,-0.5775268,-0.15308657,0.022816814,-0.33990067,-0.19036311,-0.1678016,-0.22334102,-0.22503057,-0.014360009,-0.13116708,0.062847376,-0.080689386,0.21893683,0.012804158,0.14738154,0.49678838,-0.02341796,0.0014563072,-0.12647995,-0.04308764,-0.2069481,0.1558652,-0.005594954,-0.28862882,0.48495054,0.12320392,-0.06768857,-0.8389859,-0.007470623,-0.060226783,-0.8360494,-0.07120931,0,0.179365866925609,0,0,0,0.144849622995582,0.117740116535319,11,1
27,50,125,1356,-0.05548018,-0.59287405,0.11185171,-0.13097501,-0.3711998,0.13232513,-0.298266,-0.3089373,-0.023701191,0.05222323,-0.5644946,-0.15611549,0.033200096,-0.32301095,-0.19416717,-0.1775892,-0.26590243,-0.26513705,-0.021924514,-0.12641919,0.063821904,-0.057395577,0.23908639,0.03697471,0.2048295,0.49224165,0.10429053,0.023687616,-0.11881057,-0.03471126,-0.1463846,0.20035435,-0.04593837,-0.21432975,0.54906213,0.06486532,-0.09292618,-0.82428026,-0.05788187,-0.06702308,-0.82036996,-0.116605245,0,0.367580863358231,0,0,0,0.152488663751381,0.0363892022926,11,1
28,50,125,1357,-0.13225323,-0.5768757,0.049689658,-0.17985478,-0.34923053,0.086370856,-0.35494295,-0.2392565,-0.032009527,0.066415325,-0.55592275,-0.16472396,0.1350843,-0.32012498,-0.15147546,0.09941122,-0.17289443,-0.3262003,-0.03337376,-0.13149166,0.058791533,-0.08967182,0.22539033,-0.012083825,0.09559258,0.527282,0.09618784,0.040405974,-0.121824384,-0.015089259,-0.1352682,0.18800572,-0.077019945,-0.18627799,0.5232727,0.075950354,-0.14188711,-0.8125931,-0.14663438,-0.09736957,-0.8101648,-0.19316782,0,0.365182277368498,0,0,0,0.155137299116235,0.074667841316622,11,1
29,50,125,1366,-0.18530156,-0.58651936,-0.084697545,-0.2077225,-0.3589856,-0.048707724,-0.08670454,-0.28461334,-0.2331806,0.1255923,-0.59411407,-0.12415238,0.17564946,-0.36914092,-0.055249903,0.03813058,-0.25003153,-0.19062857,-0.053746566,-0.13785033,0.03858071,-0.17674643,0.18715453,-0.037037034,-0.21937774,0.4707293,0.1798291,0.0603053,-0.14286998,0.035100754,0.20051587,0.16836973,-0.031720284,0.28033334,0.4889329,0.112297565,-0.081639454,-0.7964562,-0.27535093,-0.017504023,-0.79982007,-0.28220356,0,0.170764607572605,0,0,0,0.173417317281541,0.13076479416885,6,1
30,50,125,1367,0.18247667,-0.58523625,0.053673774,0.20625968,-0.3518129,0.039575856,0.03243041,-0.28195813,0.18295313,-0.11551352,-0.6116603,-0.0015556375,-0.1576764,-0.37539712,-0.046110768,-0.08830655,-0.29452246,0.15608889,0.043439224,-0.12611774,0.028627865,0.09545213,0.16301453,0.24615799,0.17315756,0.51197296,0.15316384,-0.0665182,-0.13518897,-0.00718146,-0.2690317,0.14784233,0.078228995,-0.3738932,0.4970912,0.013497261,0.051197357,-0.8317883,0.15681878,-0.010177083,-0.84028184,0.13968551,0,0.555614059688427,0,0,0,0.162093563303463,1.26680604144773,6,1
31,50,125,1368,0.16183558,-0.5271057,0.20909429,0.10887844,-0.29707336,0.20042633,-0.12811086,-0.28975707,0.20921081,0.0039396584,-0.61485696,-0.02541181,-0.039452143,-0.38617748,-0.10351865,-0.16473074,-0.31933248,0.07655722,0.008496042,-0.11347179,0.038460582,-0.11489326,0.21002415,0.16910596,-0.060425855,0.57756025,0.13308392,-0.04200828,-0.14430967,-0.05927399,-0.25350958,0.118177384,-0.19512346,-0.33256024,0.4401042,-0.3692845,0.0632691,-0.8073423,0.22208801,0.034894288,-0.8290074,0.1688654,0,0.266777237282598,0,0,0,0.156028535249961,0.867462140191969,6,1
32,50,125,1369,-0.15270656,-0.61481094,-0.033601455,-0.20838547,-0.3850876,-0.034085933,-0.09702753,-0.32281676,-0.23484008,0.16481705,-0.61221,-0.076641776,0.23256321,-0.37979063,-0.036402017,0.09341556,-0.32290113,-0.21266462,-0.062919274,-0.14291577,0.036131416,-0.2626057,0.16061448,0.018691028,-0.40150362,0.46437603,0.17621693,0.052258678,-0.13492393,0.025302302,0.18042618,0.1766982,-0.08920689,0.26809847,0.51225543,0.03975736,-0.040371172,-0.8452534,-0.19918205,0.023946345,-0.84896415,-0.20725912,0,0.314568302706835,0,0,0,0.160261347619579,0.256605580468841,6,1
33,50,125,1370,-0.014670873,-0.6338224,-0.014458142,0.028655428,-0.43745175,0.10943933,-0.16955876,-0.3138238,0.067974314,-0.080780104,-0.4924688,-0.28095588,-0.03145063,-0.27249974,-0.18420595,-0.18497361,-0.24693732,-0.014577255,0.012166194,-0.16505861,0.099662445,-0.06367244,0.042713404,0.39126974,0.0791864,0.279288,0.6380707,0.007868986,-0.11487378,-0.0044454364,-0.06680042,0.23567694,-0.018153079,0.039570384,0.58873826,0.0265356,-0.18296506,-0.8000324,-0.20960987,-0.19254394,-0.77484876,-0.26817715,0,0.226914351017149,0,0,0,0.15425032749819,1.28799160501344,11,1
34,50,125,1371,-0.15562889,-0.6079167,0.00084986165,-0.18942726,-0.3765226,0.056011356,-0.1515015,-0.32382655,-0.17647007,0.13575104,-0.5975506,-0.13845617,0.19885522,-0.3609125,-0.09252736,0.03523095,-0.2856139,-0.24331155,-0.059682928,-0.14044264,0.05214656,-0.3046834,0.1267551,-0.02348607,-0.4325717,0.44559503,0.13329321,0.055601776,-0.13114998,0.022355646,0.22929193,0.18720661,0.023286859,0.37570947,0.4985913,0.18032771,-0.10946571,-0.8280848,-0.20652641,-0.05323776,-0.8277426,-0.23925771,0,0.107101294561941,0,0,0,0.148627191827903,0.038833448418544,6,1
35,50,125,1372,-0.11620577,-0.6148292,0.06440865,-0.15154353,-0.3897912,0.13907425,-0.19387777,-0.33726457,-0.09150715,0.10520319,-0.58661985,-0.15478417,0.20594144,-0.3660077,-0.10011524,0.021470577,-0.24624139,-0.17642386,-0.04454633,-0.13543905,0.06899674,-0.28535733,0.14023328,0.1369786,-0.3526793,0.4558722,0.33469725,0.048274484,-0.122102,-0.005610615,0.15278326,0.21016586,-0.115321666,0.30456424,0.5557316,-0.077979915,-0.13164334,-0.8132571,-0.15480243,-0.086040184,-0.8106489,-0.20043983,0,0.16575699615244,0,0,0,0.131392210138799,0.868313668165191,6,1
36,50,125,1373,-0.16644987,-0.6157538,0.039416052,-0.21318862,-0.4113288,0.15473472,-0.28382534,-0.30237082,-0.047482833,0.09486589,-0.60436034,-0.1587514,0.23447317,-0.406448,-0.105201155,0.10529804,-0.24287152,-0.21183921,-0.047992162,-0.13844359,0.06385645,-0.27066708,0.15161137,0.031818517,-0.3129978,0.48865044,0.1902613,0.05756437,-0.13331768,0.005909154,0.18886723,0.18846951,-0.084848285,0.36410344,0.49930182,0.03166934,-0.18030787,-0.8095097,-0.18759176,-0.13447778,-0.808183,-0.2337661,0,0.452375801964971,0,0,0,0.134226835507334,0.087079971927706,6,1
37,50,125,1374,-0.1764028,-0.6081324,-0.048574444,-0.28579012,-0.4508863,0.09642975,-0.3399767,-0.3334183,-0.10735841,0.1056242,-0.5708418,-0.21682912,0.29563344,-0.42847243,-0.1420385,0.21552809,-0.22778575,-0.2356639,-0.04458172,-0.14622857,0.082263514,-0.22531201,0.16937147,0.13127406,-0.2112426,0.4489076,0.38167813,0.060653497,-0.1324434,0.02382949,0.19486795,0.19882172,-0.011841962,0.40552905,0.4544422,0.1663434,-0.15593612,-0.77546525,-0.30007192,-0.10348642,-0.77035546,-0.3387009,0,0.452787953575944,0,0,0,0.13996509116076,0.149537945063817,6,1
38,50,125,1375,-0.26636815,-0.52734625,-0.09916873,-0.32720998,-0.33633676,0.025487013,-0.34876624,-0.10889077,-0.040563334,0.03442218,-0.571944,-0.24493885,0.22605085,-0.43462008,-0.17895404,0.15712413,-0.23652649,-0.28025335,-0.035779305,-0.14737085,0.07964298,-0.18091154,0.17861097,0.06470965,-0.07975677,0.4476604,0.28912306,0.06788164,-0.14675623,0.02344415,0.14483495,0.18115447,-0.06773321,0.37744394,0.342245,0.16328505,-0.25952,-0.7043289,-0.35524216,-0.2022224,-0.710824,-0.3863285,0,0.205120338986369,0,0,0,0.142972314340257,0.013437988053769,11,1
39,50,125,1376,-0.0905751,-0.63920885,0.12677942,-0.12337379,-0.42977214,0.23372537,-0.25818753,-0.27640986,0.11094035,0.08505742,-0.6147384,-0.15356967,0.20094827,-0.39850554,-0.17279275,0.046158567,-0.23340097,-0.22538897,-0.036246657,-0.13951878,0.07417476,-0.16912943,0.19282162,0.13291334,-0.009592414,0.46727365,0.3244174,0.035630368,-0.13183948,-0.023468971,0.032304157,0.20284232,-0.14067943,0.20887987,0.52229345,-0.07340947,-0.16038205,-0.82870746,-0.08991165,-0.1279339,-0.8273145,-0.1462835,0,0.501342506400005,0,0,0,0.152410069823359,0.063363803596501,6,1
40,50,125,1385,-0.23320624,-0.51897657,-0.039870393,-0.27050412,-0.3149693,0.08721094,-0.40529275,-0.10876608,0.0697866,-0.005166784,-0.5012539,-0.2536932,0.118349776,-0.28152388,-0.28074557,0.12434732,-0.10001172,-0.43965143,-0.036490016,-0.13202552,0.06179211,-0.09127733,0.1946727,-0.11228948,0.11759232,0.49884373,-0.016971044,0.052105125,-0.1276753,0.00085017644,-0.13525377,0.15818675,-0.13342549,-0.26805568,0.48597217,0.012230784,-0.293015,-0.6744179,-0.2857424,-0.25012827,-0.6715585,-0.33502832,0,0.219579372344994,0,0,0,0.12148898135558,0.560065743699565,6,1
