,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,9,175,896,-0.30605733,-0.22278899,0.17766339,-0.21968992,-0.0045201182,0.22037731,-0.26890156,0.22991307,0.19277745,-0.28234005,-0.41653168,-0.0761415,-0.11840364,-0.45091137,-0.2600478,-0.15603483,-0.43083775,-0.4929003,0.023741895,-0.11209089,0.029659346,-0.2771721,0.07531459,-0.030741625,-0.12295728,0.39514348,-0.11876313,0.048346575,-0.16782014,-0.06152954,-0.19223888,-0.11323275,-0.3139415,-0.090209596,0.21543095,-0.442445,-0.570413,-0.32257146,0.07707904,-0.5693486,-0.36324778,0.025675485,0,0.332749534438071,0.872768846318506,0.317688800328599,0,0.25849946265972,0.354215593975421,6,1
11,9,175,897,-0.30628234,-0.407877,0.11688405,-0.3035161,-0.20565736,0.22096536,-0.47264725,-0.055736497,0.17982912,-0.19836783,-0.4930202,-0.16303048,-0.039271265,-0.4246173,-0.32555485,-0.14010984,-0.40502748,-0.5255781,0.016247325,-0.12642351,0.05816457,-0.12025596,0.18746404,0.00823722,0.081760176,0.45218265,0.10918729,0.061808735,-0.15258679,-0.034898832,-0.026336595,0.08616032,-0.25889784,0.18691939,0.36306378,-0.2588765,-0.4954214,-0.58640206,-0.040574767,-0.4734438,-0.60978436,-0.09664351,0,0.621874300179167,0.882003512340989,1.22916631564188,0.086313699379196,0.29421208802972,0.642917100320219,6,1
12,9,175,898,-0.23469868,-0.5231872,0.110795334,-0.28342235,-0.33474445,0.23334035,-0.4890612,-0.23456416,0.1932466,-0.19623044,-0.51463926,-0.19679397,-0.21955326,-0.351879,-0.37168917,-0.43161038,-0.34618112,-0.45374528,0.0036249445,-0.14157845,0.07249685,-0.24272323,0.102015615,0.1154519,0.029680863,0.29870185,0.21848013,0.031941783,-0.13449976,-0.030898923,-0.19325468,0.073415846,-0.18194236,-0.019221202,0.36937946,-0.10059479,-0.40598685,-0.70348716,-0.04945441,-0.3937061,-0.70787716,-0.1132218,0,0.645287100880312,0.877985248076397,1.82523679531967,0,0.304376045929597,0.0743445829153,6,1
13,9,175,899,-0.2936075,-0.5016771,0.10274343,-0.3739334,-0.3071319,0.21110404,-0.5834936,-0.23278803,0.1212267,-0.22766632,-0.51892954,-0.21355605,-0.2912348,-0.37362742,-0.4026612,-0.51934284,-0.3997709,-0.458121,-0.0069036596,-0.14753932,0.07002192,-0.3169229,0.016954198,0.012311887,-0.03864944,0.22306035,0.11504004,0.03766274,-0.14742026,-0.028361633,-0.19202928,0.014265195,-0.23243296,0.004310161,0.27574027,-0.0763516,-0.46970385,-0.6666838,-0.06528644,-0.45549917,-0.67424476,-0.12960622,0,0.258057646727583,0.880788386713411,0.136521847636532,0.081156328693083,0.315245122041947,0.086519081752687,6,1
14,9,175,900,-0.2597193,-0.54349893,0.10316466,-0.35306248,-0.36926696,0.22272372,-0.56945866,-0.32381666,0.14722067,-0.20956522,-0.54230976,-0.20730874,-0.30140227,-0.40843353,-0.3852238,-0.51676863,-0.47491297,-0.42747068,0.004223811,-0.14838055,0.074279174,-0.18749623,0.14412947,0.074388,0.084417,0.3312086,0.20040984,0.04247878,-0.14549144,-0.026908675,-0.11994541,0.12202223,-0.16406287,0.08836371,0.38002068,-0.038916744,-0.40919942,-0.7368953,-0.062304504,-0.39304435,-0.7418946,-0.12553972,0,0.113937234447054,0.880536805555117,1.79169430926027,0.086052470877112,0.324422027417924,0.05810403577711,6,1
15,9,175,901,-0.25574124,-0.51088816,0.09695409,-0.35944098,-0.3076995,0.09323977,-0.5135236,-0.33971015,-0.075420514,-0.10703962,-0.58453774,-0.13787928,-0.11710986,-0.44707623,-0.33251774,-0.31567016,-0.51164985,-0.41679764,-0.013062242,-0.12253799,0.04533512,-0.12206526,0.16917598,-0.11766293,0.10377407,0.3718313,0.061064407,0.060782693,-0.14574657,-0.025803609,0.012422796,0.12168199,-0.23773827,0.18892476,0.3778879,-0.06930943,-0.32867342,-0.763741,-0.018380016,-0.29237744,-0.78291667,-0.06806248,0,0.142360715376836,0.880824481783537,1.40318434274379,0,0.331954583162863,0.106334084982211,6,1
16,9,175,902,-0.30969468,-0.4324231,0.016374346,-0.33089375,-0.2056907,0.004114261,-0.4065914,-0.11591385,-0.19519849,-0.113581926,-0.5531096,-0.17483824,-0.007909626,-0.4802385,-0.37625283,-0.1413771,-0.50719494,-0.5581076,-0.014961976,-0.120255776,0.032539356,-0.17624295,0.037439167,-0.23035964,0.048548058,0.2488236,-0.07054901,0.0647387,-0.15228026,-0.021748517,-0.0172729,-0.019298628,-0.32308856,0.11435293,0.25231004,-0.14725222,-0.40090454,-0.67263424,-0.1232497,-0.3574348,-0.7025393,-0.1615033,0,0.199864045526924,0.883229139903942,0.044813774307326,0.076168254849961,0.341487937842451,0.044565975595813,6,1
17,9,175,903,-0.20606712,-0.50296086,-0.1734754,-0.2666462,-0.29813612,-0.24649829,-0.2386736,-0.20941041,-0.45614102,0.07671534,-0.5599541,-0.17391588,0.22793558,-0.38656867,-0.22837639,0.24507739,-0.3434677,-0.44821095,-0.036669143,-0.12677671,0.024361098,0.039834175,0.1362651,-0.18567786,0.10093072,0.37794265,0.052540675,0.06010732,-0.14787209,0.03539965,0.17764951,0.11244482,-0.14558408,0.19105794,0.38974252,0.062065616,-0.14978646,-0.7561769,-0.29789916,-0.08772773,-0.77316153,-0.30153722,0,0.295393177728344,0.88027656101514,1.52380057863108,0.06001354795468,0.345473768879093,0.043348260613302,6,1
18,9,175,904,-0.24154073,-0.5038371,0.06354649,-0.22458239,-0.281006,0.11169703,-0.35927886,-0.14276585,-0.015987702,-0.07097945,-0.56338423,-0.16741505,0.059855815,-0.38357523,-0.255399,-0.028323114,-0.3209022,-0.45298836,-0.0069371443,-0.1266133,0.056645222,-0.059927363,0.20156135,-0.06823891,0.18321736,0.36843807,0.12937054,0.066796415,-0.14344877,-0.012883611,0.08420791,0.18970744,-0.113745,0.29294318,0.41109386,0.072606064,-0.32006037,-0.7646841,-0.07948701,-0.282337,-0.7805079,-0.12886468,0,0.244383331445195,0.87716622892337,1.46671355361827,0,0.346008030470187,0.040993232472535,6,1
19,9,175,905,-0.10187459,-0.5769778,0.06534086,-0.11254147,-0.39620686,0.20772615,-0.32558832,-0.31429866,0.2519686,-0.07535111,-0.5362084,-0.22726397,-0.09540408,-0.32025868,-0.3312924,-0.30849367,-0.36868796,-0.3883561,-0.00035933312,-0.14120412,0.08063466,-0.15660127,0.18043941,0.10776178,0.09444262,0.38639793,0.26218128,0.03966949,-0.11992788,-0.016032027,0.010644788,0.23063082,0.0012883991,0.25951022,0.43504137,0.16481549,-0.19546089,-0.80962026,-0.10516153,-0.18644886,-0.80272233,-0.16816862,0,0.286946969877409,0.873399960819479,1.10567115140561,0,0.34584359507297,0.026875737578376,6,1
20,9,175,906,-0.17416066,-0.5576085,0.02799142,-0.20627987,-0.3537869,0.1316959,-0.38508943,-0.22890204,0.04819206,0.024736758,-0.56314695,-0.20437989,0.16104838,-0.38548434,-0.29368517,0.086750984,-0.3596526,-0.50716484,-0.027976442,-0.13599646,0.06738234,-0.14695427,0.18822317,-0.023685254,0.06278321,0.32960165,0.2308727,0.054543365,-0.12985702,0.0006932989,0.041013222,0.21644947,-0.050608158,0.20379883,0.45546108,0.16453657,-0.2063196,-0.80267555,-0.15455702,-0.1652282,-0.8078717,-0.203853,0,0.154265375531748,0.871774585130932,0.064486363957099,0,0.345326539227623,0.08033189503201,6,1
21,9,175,910,-0.07795713,-0.59308743,0.12654117,-0.04841186,-0.43367642,0.294299,-0.24271482,-0.4445846,0.42644686,-0.20889473,-0.5292697,-0.14506072,-0.290282,-0.3208596,-0.24009378,-0.49934798,-0.4052142,-0.19987053,0.04590968,-0.14222294,0.06303072,0.08134057,0.16175647,0.25355527,0.3545485,0.40153527,0.24094304,-0.0056953123,-0.11902619,-0.031265132,-0.28759816,0.08164145,0.042015634,-0.07687326,0.36891714,-0.037418768,-0.28670943,-0.7861489,0.023828667,-0.3110329,-0.77377117,-0.03472739,0,0.398167321768417,0.828009641336186,0.754103158540211,0,0.258966174561415,0.494946955162432,6,1
22,9,175,911,-0.13187282,-0.49353683,0.025166523,-0.08266792,-0.29395157,0.0994696,-0.2559315,-0.15893415,0.12278158,-0.11797929,-0.43182105,-0.21851817,-0.060545746,-0.22175315,-0.14566839,-0.25266853,-0.12783886,-0.14257622,0.005791486,-0.13196349,0.07201187,-0.18054397,0.13153252,0.18919931,-0.04238168,0.38114852,0.37013602,0.031833388,-0.1042901,-0.016781269,-0.15575199,0.17313324,-0.0664641,0.03269069,0.4094433,0.090111166,-0.27393615,-0.69169456,-0.13612017,-0.26879695,-0.68039376,-0.19731155,0,0.447835539166343,0.823392831970031,0.000562169533592,0,0.253684323437481,0.24083271701551,6,1
23,9,175,912,-0.030087803,-0.5308389,0.10570411,0.10433048,-0.4436938,-0.055299796,0.3300779,-0.44791126,-0.10087617,-0.10168104,-0.34429875,0.31897536,0.0013229698,-0.14945936,0.23043224,0.21235014,-0.11164135,0.30138707,0.056521077,-0.1808386,-0.056572556,0.38864747,-0.17532857,0.03622053,0.54636157,0.038075536,-0.18653807,0.01447058,-0.10784794,0.0031066923,0.26789707,0.047624715,0.16523048,0.28338015,0.22856267,-0.13200739,-0.08589704,-0.6797919,0.37978068,-0.101774774,-0.640234,0.42802054,0,0.801105167403986,0.832226570085717,1.99791656050596,0,0.28141440151798,0.348892565262899,6,1
24,9,175,913,-0.06746352,-0.54755276,0.07363155,0.0030906498,-0.3598605,0.19276932,-0.07374814,-0.2119853,0.36038515,-0.123334825,-0.513363,-0.20220423,-0.1862346,-0.2779416,-0.1903603,-0.41155377,-0.30176958,-0.15400872,0.0012267921,-0.13679954,0.07714481,-0.22901635,0.13966896,0.016889315,-0.13522208,0.48580697,0.08736185,0.041234918,-0.11522025,-0.014103811,0.10446626,0.22589755,0.07818533,0.372168,0.39805752,0.26190042,-0.20393193,-0.7937053,-0.0621664,-0.21035701,-0.7854914,-0.12512507,0,0.26884133381666,0.837566444185132,1.10001062580742,0,0.29832314293641,0.198185538166122,6,1
25,9,175,914,-0.09968603,-0.5292489,0.047561757,-0.052909564,-0.31685522,0.12747552,-0.22534963,-0.1638926,0.1688546,-0.11254893,-0.5012606,-0.21396202,-0.13293996,-0.25968283,-0.22214335,-0.35722893,-0.25946727,-0.19516125,0.0046117837,-0.13456869,0.07644767,-0.17121641,0.18744451,0.047255173,-0.10822371,0.5436344,0.10610956,0.047446936,-0.111515254,-0.012340142,0.13883206,0.20753846,0.13451484,0.37462074,0.41822696,0.3241174,-0.23209321,-0.7570648,-0.09831024,-0.22730625,-0.7486,-0.16082048,0,0.372788349978724,0.834724701527991,0.153462005228635,0,0.291873130962156,1.23299745996686,6,1
26,9,175,915,-0.14487131,-0.5415587,0.07556243,-0.17658098,-0.3139184,0.12162645,-0.36895698,-0.31611055,-0.016283631,-0.036148753,-0.5608362,-0.17302534,-0.0046411194,-0.33866528,-0.27146327,-0.19015789,-0.3947799,-0.3920446,-0.007404987,-0.12518618,0.06550925,-0.08703041,0.23694348,0.026199795,0.06647442,0.5459338,0.16631925,0.058699694,-0.12346615,-0.0143484585,0.16278844,0.22750166,0.015674807,0.3864714,0.49796173,0.14591792,-0.21283531,-0.7936387,-0.06741523,-0.1818874,-0.7991868,-0.12261908,0,0.239908631585235,0.831028270795737,0.00510664355339,0,0.287940343402785,0.345921112263336,6,1
27,9,175,919,-0.08199926,-0.5318802,0.07577726,-0.12129648,-0.30621654,0.08597155,-0.32517767,-0.32140404,-0.022660896,-0.014094311,-0.5408757,-0.15796229,-0.01159719,-0.31988123,-0.25312388,-0.20394531,-0.39640608,-0.33355626,0.0032806844,-0.11846471,0.05778038,-0.0391639,0.24881214,0.06433119,0.11341002,0.57235456,0.1361384,0.040862385,-0.1087528,-0.031099137,0.006858086,0.25332808,0.0020938665,0.23914589,0.50346434,0.13807803,-0.12947868,-0.7843143,-0.040774714,-0.10838749,-0.7870332,-0.09969118,0,0.27379862555842,0.793290147817554,1.9857746929963,0,0.235032287391425,0.161504651709884,6,1
28,9,175,920,0.14260235,-0.5364894,0.026879843,0.004944682,-0.425044,-0.12127803,0.112576775,-0.40675476,-0.32693487,0.3231151,-0.3713504,0.097542696,0.22339761,-0.15892638,0.039127856,0.3101124,-0.179618,-0.16626614,-0.089103624,-0.16826014,-0.028571952,-0.22316465,0.07346937,-0.27280888,-0.43835878,0.36170858,-0.33958933,-0.024359718,-0.096288,0.0019921288,-0.1857558,0.11965837,-0.2424723,-0.4914741,0.32358763,-0.26546538,0.3869783,-0.6502789,0.027041137,0.43306974,-0.61203253,0.046716295,0,0.434600220370902,0.783643784703776,0.122061176346851,0,0.225481323841168,0.035164421682909,6,1
29,9,175,921,-0.15488319,-0.52723795,0.08791497,0.056210443,-0.4441269,0.15171531,0.11624697,-0.4235444,0.38086787,-0.34610924,-0.3525956,0.104097545,-0.24330607,-0.1315805,0.14027636,-0.22476241,-0.13759983,0.36850435,0.09076616,-0.17580673,-0.0068009826,0.3471026,0.03524664,0.16703786,0.62728536,0.27611017,0.10916604,0.022116605,-0.098607376,-0.012831021,0.26192862,0.12414487,0.15907761,0.56572723,0.3325475,0.08290811,-0.3694307,-0.62341726,0.21925119,-0.4176122,-0.5824741,0.22417855,0,0.486007378610294,0.779288364325614,0.52560439136233,0,0.22198373426046,0.195959428924948,6,1
30,9,175,922,-0.21594526,-0.5080457,0.0013593305,-0.23259158,-0.2723953,-0.027710244,-0.27654615,-0.33754522,-0.2548124,0.007215075,-0.5642585,-0.10763733,0.112768956,-0.3518762,-0.18396041,-0.016725823,-0.41163832,-0.36547962,-0.019993223,-0.10391998,0.035705835,0.05433352,0.25885674,-0.060530312,0.2251418,0.5720278,0.073467456,0.07332224,-0.12819235,0.0038597733,0.17753524,0.22888589,-0.06280269,0.3187322,0.56479853,0.05655188,-0.22037648,-0.754954,-0.12727095,-0.16521588,-0.7709253,-0.15397885,0,0.395130652727705,0.769527711564813,1.90326206917483,0,0.211887949687745,0.389952795757783,6,1
31,9,175,937,-0.11241636,-0.5492236,0.1264846,-0.073813014,-0.34220123,0.22294402,-0.26376945,-0.21836576,0.27713314,-0.09272353,-0.57389766,-0.16214105,-0.09104177,-0.40567255,-0.33567923,-0.29894447,-0.4491402,-0.41173154,0.011842547,-0.12742835,0.069357604,-0.030295745,0.23147926,0.10492782,0.18682617,0.51522076,0.17430192,0.03896995,-0.12202968,-0.035553616,0.04052964,0.23486774,-0.045523986,0.22544035,0.54445016,0.014740951,-0.26128846,-0.7632066,-0.0025362987,-0.25279024,-0.76905704,-0.065479144,0,0.263370246172736,0.748273770469757,1.22829558698441,0,0.232823192259349,0.013919450285687,6,1
32,9,175,938,-0.14263216,-0.5104932,0.12657636,-0.07037457,-0.2965303,0.1871312,-0.24960661,-0.1459301,0.16418198,-0.06740846,-0.5653947,-0.14364664,0.025578652,-0.40332907,-0.30084082,-0.14492737,-0.42623404,-0.44961163,-0.009240387,-0.11628312,0.061625194,-0.16362022,0.2135649,0.014529102,0.03306137,0.50935477,0.11091475,0.045397706,-0.11794563,-0.031566136,0.020179823,0.23873596,-0.0854923,0.17781219,0.5549891,0.023874924,-0.28511563,-0.7356707,-0.0034591928,-0.264039,-0.7500232,-0.06198044,0,0.382569311727637,0.741621508167303,1.53203404244223,0,0.228601557010029,0.022981586298282,6,1
33,9,175,939,-0.1419513,-0.52282447,0.10649372,-0.18574888,-0.29721192,0.14728051,-0.3768083,-0.31232426,0.011343524,-0.0039829705,-0.5762453,-0.11709966,0.045682024,-0.4231074,-0.30062374,-0.12293859,-0.5413117,-0.39415818,-0.016267348,-0.11133916,0.053029142,-0.08410864,0.25044516,-0.0016866252,0.047374427,0.57446957,0.12193218,0.05884596,-0.1183796,-0.019953744,0.11298048,0.24396554,-0.04250495,0.25157666,0.57858497,0.04666434,-0.20301229,-0.7683728,-0.021512654,-0.16501017,-0.78247714,-0.0702385,0,0.188388996787149,0.736839317654172,0.83505471861134,0,0.224205320289727,0.095099232543201,6,1
34,9,175,940,-0.12364747,-0.519642,0.084987,-0.15321408,-0.29257923,0.0885365,-0.32070488,-0.31264824,-0.06815693,-0.010213697,-0.5556448,-0.14305171,-0.0069803298,-0.3719985,-0.29721272,-0.18803737,-0.48522997,-0.35489553,-0.008302125,-0.11343381,0.06015732,-0.08718431,0.24385338,0.07773177,0.04011239,0.5582592,0.20808026,0.050564766,-0.111093216,-0.025441598,0.034729257,0.24802016,-0.06378314,0.18199223,0.56881386,0.03152235,-0.18204632,-0.76238906,-0.0389254,-0.14882839,-0.77335274,-0.09124333,0,0.34097427916924,0.737180299728356,1.54268047134439,0,0.227277537987137,0.246908397595982,6,1
35,9,175,941,-0.15439679,-0.49188662,0.11104207,-0.18930602,-0.26176015,0.117339596,-0.33961535,-0.32338905,-0.050978146,-0.024192164,-0.55922407,-0.10521852,-0.03247068,-0.4136363,-0.30029017,-0.22070296,-0.5362041,-0.3162058,-0.02160817,-0.09997357,0.04701282,-0.1540888,0.23769411,-0.03122574,-0.036304742,0.5499361,0.1287944,0.059433743,-0.11170708,-0.022313556,0.10683209,0.22761422,-0.15290299,0.2652011,0.55934316,-0.094170585,-0.21415305,-0.7444018,0.010424372,-0.17576548,-0.7639246,-0.0358684,0,0.334146554159118,0.739835068719841,0.706992059365633,0,0.233966242525454,0.221004778111118,6,1
36,9,175,942,-0.10577981,-0.52032495,0.09090756,-0.115932316,-0.29357564,0.12247409,-0.31497416,-0.2615326,0.011463992,-0.04847954,-0.5361474,-0.16599834,-0.06507895,-0.3313421,-0.2896627,-0.27281302,-0.4026518,-0.31885466,-0.0051231757,-0.11445945,0.0652545,-0.18890853,0.19284686,0.13193598,-0.050753117,0.4809172,0.3021143,0.037889723,-0.10493163,-0.030870173,-0.041664463,0.23152095,-0.12950845,0.0942238,0.56703275,-0.08978152,-0.19292542,-0.7574184,-0.037944388,-0.17102897,-0.7639361,-0.096753344,0,0.1534885144594,0.740527134389469,0.007859444495822,0,0.237001732733987,0.000512294526749,6,1
37,9,175,943,-0.12702566,-0.5073084,0.091587424,-0.14284769,-0.28769845,0.13740993,-0.32007387,-0.25577697,0.001112476,-0.030976433,-0.5391366,-0.15365279,-0.009974427,-0.35467064,-0.29850703,-0.20877825,-0.4334247,-0.33867145,-0.00844707,-0.112001225,0.06335565,-0.1292608,0.22219491,0.09505145,-4.117936E-05,0.509392,0.2561404,0.048718352,-0.108598635,-0.02512522,0.004093487,0.22984299,-0.11146199,0.19012776,0.50954676,0.006181158,-0.20253338,-0.7437037,-0.036787685,-0.1725546,-0.75446826,-0.090882584,0,0.201174154028582,0.755162608236638,1.45142172649039,0,0.258817023441457,1.26055528674688,6,1
38,9,175,944,-0.12784319,-0.53018206,0.090098605,-0.22813348,-0.3284474,0.123613685,-0.36697233,-0.38425577,-0.050032943,-0.013391832,-0.559523,-0.1483503,-0.07726735,-0.40771225,-0.32069406,-0.258644,-0.5316181,-0.29251507,-0.020498767,-0.11347767,0.058658175,-0.18334478,0.2005094,-0.007369861,-0.099227235,0.52790385,0.11123592,0.052269477,-0.11312771,-0.017797973,0.0859472,0.23398915,-0.08283075,0.28622168,0.49003586,0.07252798,-0.1608924,-0.77800083,-0.02884787,-0.12719834,-0.7866609,-0.081591375,0,0.198205960535624,0.760132130125199,0.864071736866612,0,0.270382783377046,0.010309479688498,6,1
