,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,13,14,58,0.13272378,-0.6274305,0.0792297,0.32185823,-0.4933512,0.09694481,0.48134708,-0.4163648,0.24945515,-0.21124159,-0.5903053,0.07370031,-0.27329826,-0.360075,0.038994364,-0.29206562,-0.21506211,0.2159501,0.06309369,-0.15583202,0.045303494,0.17006494,-0.10609782,0.37241623,0.25409788,0.16171518,0.15586519,-0.05414973,-0.13902508,0.033742342,-0.2279884,-0.031015754,0.30408984,-0.16131115,0.28607583,0.15913814,-0.03889776,-0.8253268,0.23985067,-0.104108535,-0.81889045,0.23677441,0,0.290861728882594,0.787239787579098,0.104432324855001,0,0.163180832511381,1.82456389334529,6,1
11,13,14,60,0.13187614,-0.6454592,-0.00072594406,0.27824503,-0.46841466,0.013275079,0.38032025,-0.3582008,0.19045992,-0.18092293,-0.61533475,0.09567405,-0.22270492,-0.38294798,0.13439515,-0.15194277,-0.28828144,0.32868186,0.057968292,-0.15387535,0.013249137,0.18140082,0.047010407,0.27079353,0.17748591,0.33680716,0.06971058,-0.05080848,-0.14370096,0.03436415,-0.08516663,0.06565021,0.30073515,-0.10927102,0.37340674,0.12835541,0.010344505,-0.8779743,0.15623975,-0.05237826,-0.873989,0.17260875,0,0.220039684924829,0.781611472363289,1.90358948666446,0.066745021400188,0.16476864554129,1.8253241263639,6,1
12,13,14,61,-0.06434135,-0.6057424,-0.17478806,-0.08553388,-0.3828386,-0.23281588,0.1073595,-0.2754929,-0.3088657,0.111102186,-0.63070154,0.098054536,0.115746096,-0.41736835,0.20942655,0.28931764,-0.28347972,0.14597851,-0.032486994,-0.13987602,-0.024457928,0.096667156,0.1726195,-0.12720007,-0.11613091,0.4176796,0.02215568,0.025220381,-0.14733954,0.07031354,0.2199729,0.13391699,0.025327895,0.032261208,0.40582794,0.16356328,0.11582897,-0.85927594,-0.15390281,0.14866562,-0.868771,-0.09865288,0,0.63290654877459,0.780715747696601,1.14211237003069,0,0.170815505867711,1.99297877890077,6,1
13,13,14,70,0.17027932,-0.56133294,0.042245474,0.30792785,-0.4145745,-0.07852031,0.5258732,-0.3312521,-0.036548816,-0.019958993,-0.4825563,0.26350832,-0.06890604,-0.24328043,0.2530227,0.04865537,-0.07100664,0.35291803,0.032285813,-0.13422659,-0.04131145,0.29905877,0.09638038,0.033538304,0.16144776,0.3571457,-0.17968227,-0.04586994,-0.12041751,0.033818737,0.022695705,0.1365423,0.26721787,-0.12942955,0.42800397,0.107874274,0.19147837,-0.7298573,0.29263157,0.14948308,-0.71397495,0.33885804,0,0.264886408228362,0.771094283907415,0.416367022084303,0,0.198610279642642,1.63380454366849,6,1
14,13,14,71,0.16498134,-0.57671005,-0.082275674,0.28268546,-0.38900155,-0.15244773,0.4656999,-0.2856165,-0.04857137,-0.036333736,-0.589866,0.153524,-0.097350195,-0.3659327,0.22142653,0.0456388,-0.2639603,0.36772847,0.029549384,-0.12929408,-0.023013601,0.26043147,0.12963173,0.060213372,0.16295089,0.4410389,-0.091647014,-0.04903712,-0.13573575,0.05497382,-0.017944984,0.113779545,0.2977658,-0.18367033,0.43035182,0.24541321,0.18923445,-0.8211684,0.08799577,0.14748955,-0.826036,0.13673493,0,0.173217502129184,0.771810581128788,0.057110126672644,0,0.202097026147692,1.90961387551196,6,1
15,13,14,72,0.17052299,-0.6230058,-0.05914556,0.31286865,-0.44479078,-0.051396444,0.38422024,-0.37025505,0.15397409,-0.13184118,-0.6262839,0.071342476,-0.19321856,-0.4127154,0.1537525,-0.09041948,-0.35499495,0.3452875,0.04835836,-0.14414865,0.017162899,0.21855938,0.07840896,0.21936998,0.21727648,0.398294,0.07881231,-0.060163856,-0.15164098,0.05123492,-0.14718972,0.026092112,0.32406455,-0.28675306,0.3432383,0.27414614,0.09005764,-0.8688334,0.09292689,0.030147815,-0.8719318,0.116979346,0,0.166720897954197,0.772180443853708,1.04912938451215,0.089950805891412,0.204308631431898,1.74503397813842,6,1
16,13,14,73,0.16043657,-0.6060256,-0.068845704,0.27632806,-0.41427484,-0.112324014,0.3908874,-0.34730142,0.07559706,-0.056960605,-0.60673904,0.1468702,-0.075055785,-0.3864733,0.23382035,0.10417329,-0.31767792,0.34914988,0.03789057,-0.13543311,-0.012414732,0.22192161,0.12048869,0.14288738,0.20336358,0.45555028,0.033247784,-0.055087134,-0.14198542,0.04682125,-0.082607016,0.11310263,0.27559748,-0.2318843,0.42834732,0.21445163,0.1629267,-0.83124113,0.10918772,0.11759883,-0.83303225,0.15430902,0,0.233188114836122,0.767117430455465,0.501896409221732,0,0.199583733245435,1.45940500448322,6,1
17,13,14,80,0.06013272,-0.62423515,-0.08090013,0.20119645,-0.4535402,-0.12875247,0.39617828,-0.35847297,-0.053883553,-0.13451347,-0.56921154,0.16180643,-0.13118525,-0.33449993,0.18909687,-0.013754912,-0.18835813,0.31284672,0.04674162,-0.14915235,-0.021876696,0.2749888,0.07362412,0.10929452,0.15856802,0.37626082,-0.011509441,-0.02243039,-0.13841894,0.056516137,0.17405145,0.032631412,0.27028772,0.13907954,0.36853948,0.1890653,0.033820614,-0.8546422,0.11151525,-0.0056084655,-0.8471452,0.16186696,0,0.230654629065352,0.729922989230911,0.390737600485493,0,0.166596627851913,1.24225907403415,6,1
18,13,14,81,-0.06458278,-0.58072704,-0.12533346,-0.15409595,-0.37257898,-0.15852892,-0.18096282,-0.19009882,-0.2998793,0.22164327,-0.55679804,-0.02861673,0.25906244,-0.32097527,-0.012014752,0.34312668,-0.18872558,-0.17628019,-0.0651565,-0.14503576,0.0002655033,-0.049297426,0.15882248,-0.17574875,-0.10864105,0.43290022,0.03735724,0.027831811,-0.13049388,0.03840186,0.07156286,0.18556455,-0.09050062,-0.05670736,0.44728774,0.11020145,0.1260169,-0.8020488,-0.2226898,0.1867837,-0.7952123,-0.20318006,0,0.842483220037343,0.703302063547999,0.535706059080088,0,0.143982390297256,1.29745373739345,6,1
19,13,14,83,-0.056753546,-0.5761824,0.2109505,0.039759137,-0.5293418,0.015331596,0.2324303,-0.49907434,-0.09986128,-0.032591376,-0.32373357,0.4033975,0.05598454,-0.15493515,0.2690717,0.25674444,-0.08086089,0.20676078,0.019542228,-0.22146347,-0.08036791,0.32732692,-0.17641772,-0.20536733,0.1502257,0.054051936,-0.3739795,0.024977416,-0.1416409,-0.017920313,0.33241528,-0.051114134,-0.08138609,0.16752252,0.11518759,-0.32426465,0.010020681,-0.6370075,0.5125653,0.013304293,-0.5854622,0.55159855,0,0.263062107260527,0.682142537226428,1.99895438912811,0,0.127438835026714,1.53553529175047,6,1
20,13,14,85,-0.0535387,-0.6160543,-0.11540222,0.024110258,-0.4298519,-0.2251479,0.21093616,-0.31438422,-0.3031715,0.03027802,-0.59312475,0.19386809,0.07717465,-0.3613172,0.23159173,0.2565139,-0.22095734,0.20934686,-0.00086251367,-0.15036306,-0.044653744,0.2663152,0.040194288,-0.15903813,0.13071969,0.34640652,-0.055598617,0.031285726,-0.14689568,0.0556643,0.31664518,0.02933012,0.0054920353,0.16053438,0.34399974,0.022813916,0.06602746,-0.8773913,0.0039401576,0.08494808,-0.8758465,0.06609722,0,0.364043032270815,0.678383482975026,0.744948504692437,0,0.126777186299389,1.98439816484701,6,1
21,13,14,86,0.033049546,-0.6283101,-0.124854155,0.123357475,-0.47113174,-0.26285186,0.3268119,-0.38194957,-0.32503802,0.0630877,-0.58262473,0.19177729,0.068539195,-0.3552097,0.26001316,0.2345933,-0.20394357,0.28710958,-0.006613291,-0.14438328,-0.039789595,0.22399412,0.09657918,-0.12839848,0.013814211,0.35529903,-0.03029412,0.014775343,-0.14379719,0.06501141,0.31143323,0.01371178,0.09129667,0.16727236,0.32861748,0.13142401,0.14968506,-0.864871,0.028383415,0.15852119,-0.8569716,0.092237145,0,0.430315964536331,0.694840679760096,0.006680895476141,0.085548035427468,0.144212667414205,0.491226052792602,6,1
22,13,14,87,0.096399665,-0.61804974,-0.070584655,0.053189352,-0.44087327,-0.20519483,0.20677832,-0.30041313,-0.3015924,0.21251947,-0.5074313,0.20526043,0.1792937,-0.27535474,0.2357882,0.31547213,-0.10297114,0.18808809,-0.04122339,-0.16041008,-0.050179306,0.11326882,0.08261056,-0.23865284,-0.034016192,0.3887616,-0.17349088,0.0020660404,-0.13093895,0.042710353,0.21656151,0.1100305,-0.051525615,0.06309644,0.42026508,-0.07824169,0.32601884,-0.7823651,0.05291145,0.35045353,-0.7607868,0.10885665,0,0.344895684127945,0.703388880016263,0.255493244003402,0,0.156925610186627,1.99984448953102,6,1
23,13,14,88,-0.07631807,-0.6246968,-0.089915514,-0.13061373,-0.4093925,-0.13204147,-0.039454587,-0.22823454,-0.2362686,0.1702882,-0.59301376,0.117236406,0.18945852,-0.36265683,0.1617363,0.30530405,-0.22629164,0.028319657,-0.047944978,-0.1477623,-0.023488753,-0.031222712,0.15007429,-0.19336638,-0.1601934,0.43487036,-0.045526065,0.036750898,-0.1412893,0.04617939,0.24884602,0.103250355,-0.039722737,0.18327847,0.42395866,0.074665844,0.13789476,-0.8501171,-0.0969763,0.1868252,-0.84648174,-0.055093385,0,0.270661365959539,0.703200835342966,1.46170023732606,0,0.158713833757301,0.854564341166027,6,1
24,13,14,89,0.0572802,-0.61864525,-0.053427726,0.16705488,-0.4238215,-0.11703864,0.32717994,-0.3016268,0.0038795844,-0.17421407,-0.5564663,0.1599415,-0.24683926,-0.32657444,0.13775896,-0.2631185,-0.11953062,0.23555803,0.057086825,-0.14872573,-0.018267617,0.30485377,0.03504823,0.15785514,0.25132373,0.3732326,0.05081053,-0.023035074,-0.12988131,0.05377599,0.16570547,0.042705476,0.2891324,0.18153274,0.38574803,0.18132651,0.027648367,-0.8327855,0.15648493,-0.018959887,-0.82827795,0.20117468,0,0.255490307435126,0.704941491226898,0.617871555090898,0,0.162656513591043,0.986952064880204,6,1
25,13,14,92,0.042968888,-0.6467037,-0.13572739,-0.02756681,-0.45323962,-0.23253104,0.13963972,-0.3397547,-0.34312293,0.26625508,-0.54906815,0.0996269,0.24148954,-0.31881568,0.14963265,0.324653,-0.14781973,0.026114479,-0.062759414,-0.16598707,-0.019281805,-0.057289135,0.14095753,-0.16983107,-0.22574773,0.3705508,0.026870638,0.01830151,-0.1464294,0.05142848,0.18855432,0.100995705,-0.091472775,0.026134193,0.383393,0.027378753,0.31960666,-0.79799426,-0.13003667,0.3634277,-0.7824969,-0.08409202,0,0.32835119667756,0.692180178547247,0.763518377670868,0,0.156134261370519,1.92674228376492,6,1
26,13,14,94,-0.06031,-0.5936976,-0.19222145,-0.07068356,-0.36999217,-0.24724159,0.044826537,-0.18326607,-0.32718924,0.12236368,-0.62075216,0.07122744,0.1385587,-0.3989336,0.16216594,0.27724698,-0.2204806,0.12718207,-0.032787967,-0.13914552,-0.0150883645,0.09996013,0.17606229,-0.09673674,0.0033736527,0.46895915,0.07839354,0.033563588,-0.15385705,0.067470476,0.25256917,0.10553305,0.016548168,0.17945993,0.4261488,0.15228854,0.122068174,-0.84405446,-0.18872447,0.16339792,-0.84919024,-0.139125,0,0.436790843445622,0.69120568240899,1.13645655986167,0,0.163821096891633,1.11625494687291,6,1
27,13,14,95,-0.004379468,-0.6076444,-0.1671252,0.012330268,-0.4148758,-0.28979287,0.15326339,-0.26792485,-0.40093824,0.110810846,-0.60330117,0.12156849,0.12222831,-0.37328187,0.18513547,0.2912061,-0.22769225,0.14535695,-0.02797468,-0.1376882,-0.029642269,0.12337608,0.17564796,-0.07701717,-0.08102559,0.42296493,0.07008304,0.014482841,-0.14288229,0.06733485,0.2148453,0.1349297,0.044847194,0.052160338,0.43845773,0.12803668,0.15955377,-0.84140295,-0.10304083,0.18954073,-0.8407814,-0.04612125,0,0.699194404234155,0.670521354855144,0.233447143557125,0,0.147394924907551,1.26834672678873,6,1
28,13,14,96,0.027647667,-0.5544645,-0.18858232,0.06728171,-0.34425426,-0.27476308,0.25930935,-0.22129795,-0.3322506,0.2149443,-0.54831505,0.036903158,0.3168593,-0.3354153,0.08789777,0.46815923,-0.19942379,-0.022081666,-0.031698514,-0.1409891,-0.029934049,0.2082588,-0.05410543,-0.26992694,0.15093166,0.243449,-0.09180656,0.034637935,-0.1417286,0.042116124,0.32248455,-0.07631166,-0.13155988,0.16342142,0.2207107,-0.025235787,0.20950457,-0.77511954,-0.19520907,0.257007,-0.7747765,-0.1505289,0,0.471359788596697,0.653005482950309,1.70556587270144,0,0.133181598889403,0.864612218772417,6,1
29,13,14,97,0.17782196,-0.58673203,-0.091426134,0.31028628,-0.43640468,-0.20902985,0.5031513,-0.30116403,-0.23157002,0.12821649,-0.5542968,0.20762938,0.18843606,-0.32074156,0.2330168,0.3826779,-0.2244566,0.14771059,0.008652395,-0.14953929,-0.04232215,0.3503534,-0.076230995,-0.013509836,0.16516538,0.22500142,-0.022192726,-0.0109125525,-0.14167145,0.057521574,0.296174,-0.044110663,0.17327216,0.09896624,0.22375822,0.048805743,0.2910075,-0.79709166,0.07392593,0.28360057,-0.78832656,0.13850082,0,0.330841387264017,0.638724579575572,0.191657343869619,0,0.121020393804188,1.00577294481032,6,1
30,13,14,98,0.15790054,-0.6112979,-0.17623474,0.28610277,-0.49712923,-0.3336668,0.49427813,-0.40816712,-0.40381306,0.22322527,-0.57732165,0.11949393,0.29794845,-0.3501589,0.16186917,0.45656937,-0.24817768,0.024522126,-0.036795825,-0.1531356,-0.031228714,0.17447305,0.10472751,-0.14354588,-0.048381627,0.31685346,0.03466037,-0.0008350257,-0.15065053,0.06652604,0.23220138,0.10040744,0.050438292,-0.06711225,0.28179717,0.11950556,0.3110324,-0.8268124,-0.0694367,0.33084488,-0.8189105,-0.0073589943,0,0.133470313560156,0.65011044845491,0.009572892951409,0,0.131511811119791,1.97253523383397,6,1
31,13,14,99,0.1339984,-0.5794624,-0.15993458,0.19720902,-0.395541,-0.2874319,0.37418467,-0.24571589,-0.33360165,0.20287026,-0.5627734,0.12279762,0.2779826,-0.33447057,0.15722692,0.44240132,-0.24651825,0.019721046,-0.028119437,-0.14292812,-0.038225077,0.22070003,0.10331847,-0.09904915,-0.041527078,0.32372063,0.002411142,-0.008123695,-0.14001667,0.062148523,0.26294482,0.07749914,0.061676484,-0.024717778,0.29199088,0.060357954,0.2858229,-0.80859077,-0.062897384,0.30396247,-0.8044845,-0.00059088506,0,0.20620734474244,0.667859129469438,1.85917959463878,0,0.15128349599004,1.99999989157824,6,1
32,13,14,100,0.09423086,-0.56506974,-0.19801772,0.14560072,-0.3896929,-0.34334943,0.32444188,-0.25598836,-0.4256168,0.22850981,-0.54132473,0.043356463,0.31565574,-0.3137815,0.028150842,0.43243888,-0.2430488,-0.16155666,-0.039725516,-0.13858584,-0.024428198,0.20871398,0.070486754,-0.16999623,-0.006874144,0.2612272,0.042902574,0.011755496,-0.13994092,0.06094993,0.2986474,0.028540865,-0.041807055,0.0344761,0.22077483,0.10888237,0.25269055,-0.7987449,-0.1435416,0.28841853,-0.7936879,-0.089130655,0,0.37448944378783,0.649684078171692,0.532036973511607,0,0.135841994123913,1.42987455320703,6,1
33,13,14,102,0.08846693,-0.6120932,-0.10668811,0.24363437,-0.4723812,-0.19520077,0.4538918,-0.43616328,-0.11028007,0.005056398,-0.5943754,0.17864877,0.09238474,-0.38441563,0.24416757,0.31303477,-0.41535813,0.2168442,0.013650439,-0.139804,-0.040577956,0.25402543,0.104639456,0.017404068,0.15006389,0.43714145,0.009249924,-0.025954757,-0.13545871,0.057079438,0.13184962,0.1433371,0.17149498,-0.06461318,0.4046582,0.046882518,0.115795664,-0.8607418,0.03902722,0.09869082,-0.8592262,0.10096258,0,0.089817842243704,0.660492790839077,1.66982888095032,0,0.148161516677383,1.92825379908144,6,1
34,13,14,103,0.17533168,-0.57345325,-0.063759886,0.31877148,-0.4596934,-0.19558993,0.5184587,-0.47240368,-0.08712257,0.06330103,-0.56058013,0.20911884,0.084548496,-0.3773934,0.35544693,0.29370028,-0.38443902,0.4283681,0.010720756,-0.13313702,-0.045117673,0.26226237,0.0988566,0.02138324,0.27289423,0.44277346,-0.033910662,-0.05116307,-0.1309026,0.042295013,-0.05697994,0.1855757,0.17117155,-0.31278455,0.35604104,0.0038119406,0.27757424,-0.7452063,0.11490706,0.2536808,-0.74449164,0.17387833,0,0.157464400242929,0.67157451159264,1.5856877997882,0,0.161201020616005,1.94874686170832,6,1
35,13,14,104,0.27558184,-0.5025167,-0.11291975,0.13980287,-0.34810665,-0.20278203,0.07698324,-0.13097358,-0.18913504,0.17945606,-0.5738603,0.18398696,0.047415346,-0.38964742,0.2408076,0.097505644,-0.18529513,0.30975297,-0.0048755836,-0.1439946,-0.030188063,0.24278328,0.050007597,0.10477385,0.17739417,0.38667664,0.11452263,-0.0679681,-0.16732682,0.054979835,-0.104678884,0.110709816,0.23592146,-0.37385356,0.24256596,0.06698832,0.47617856,-0.6615609,0.037950143,0.46453935,-0.67556465,0.09969805,0,0.223000681275624,0.67527223934383,1.14677645748439,0,0.167644021542915,1.622763293167,6,1
36,13,14,105,0.23604536,-0.5788553,0.013266578,0.2703852,-0.451381,-0.18171422,0.40942127,-0.26055205,-0.20856255,0.04141728,-0.5300182,0.27177286,-0.07297085,-0.31368217,0.26572978,-0.05896187,-0.08827801,0.3203592,0.025064584,-0.141655,-0.03526965,0.2842615,0.008726895,0.16308784,0.24593456,0.3676491,0.11405018,-0.05909892,-0.14143723,0.039308496,-0.07306763,0.16685379,0.20727426,-0.30818576,0.28968853,-0.043771565,0.33281106,-0.7055799,0.26056677,0.2986593,-0.69931793,0.31550282,0,0.194940072166538,0.677162083286448,1.39489443810169,0,0.171791739848089,1.85922765376973,6,1
37,13,14,106,0.1640232,-0.6099623,-0.102537885,0.21215367,-0.44499958,-0.25463846,0.40013987,-0.31253827,-0.28203452,0.054024458,-0.59354484,0.19366027,0.0027609672,-0.37022075,0.26123625,0.15949324,-0.2440862,0.36368126,0.0009953529,-0.13906717,-0.04041401,0.2345108,0.113824695,0.03804373,0.09286847,0.43657035,-0.006445309,-0.04899834,-0.14428017,0.057173304,-0.0456686,0.17522426,0.18784091,-0.36041462,0.31716633,0.099683,0.26929307,-0.815646,0.06996497,0.25412917,-0.81444204,0.1324119,0,0.130304241623144,0.676402997396821,1.9138001622919,0,0.172716204557165,1.9083635491497,6,1
38,13,14,107,0.16538516,-0.6321436,-0.07712645,0.29747707,-0.5200218,-0.22702086,0.5213611,-0.46142474,-0.22736657,0.06590344,-0.59157425,0.22291681,0.07266299,-0.3681674,0.30587965,0.2763431,-0.275971,0.34090826,0.0032972153,-0.14689095,-0.044349946,0.24030046,0.102835685,0.017559148,0.018979669,0.3707875,-0.041835513,-0.04055123,-0.1432824,0.056749746,0.067191586,0.16065104,0.16923606,-0.24285683,0.2766785,0.045088,0.25907028,-0.8255722,0.10716352,0.24386081,-0.81878525,0.16967054,0,0.504082536002927,0.67303222843995,0.633050187867319,0,0.173279519301777,1.23356543733241,6,1
39,13,14,108,0.16953239,-0.57507586,-0.20156169,0.13482921,-0.50724113,-0.4226934,0.25051254,-0.4345961,-0.6172138,0.3285343,-0.47738144,0.08251409,0.3672392,-0.2815184,0.22195128,0.52710485,-0.116964415,0.174105,-0.06687232,-0.1670043,-0.024813052,0.0949846,0.05239755,-0.245969,-0.13287343,0.23077115,-0.037911117,-0.0003152648,-0.14041398,0.055496052,0.22429326,0.049218625,-0.11978768,-0.059564054,0.23290749,-0.003894627,0.4480974,-0.64885324,-0.17245156,0.4824408,-0.6280108,-0.11998576,0,0.363059176523333,0.674114675281162,1.83818700188395,0,0.178750512400358,1.7013442383262,6,1
