,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
19,4,1,19,0.20341334,-0.54207516,0.051176295,0.26540375,-0.34879804,-0.03219892,0.33796418,-0.19220956,0.10730371,-0.01912966,-0.50482744,0.25459996,-0.114023,-0.30040562,0.21155998,-0.007937193,-0.12267318,0.2775211,0.024517009,-0.14090182,-0.039969463,0.24191289,0.053383395,0.12241405,0.056728095,0.32027274,0.049625184,-0.044959493,-0.1316435,0.036989238,0.12581864,0.0879526,0.207524,-0.02600336,0.3132053,0.012418374,0.22271666,-0.7119539,0.3011526,0.1734792,-0.70405304,0.34179187,0,0.105221227123805,0.831367627688891,0.328498494770076,0,0.183654062783726,1.33033779008645,6,0
20,4,1,20,0.11870986,-0.57443106,0.13530962,0.24945736,-0.39093137,0.11813132,0.28498694,-0.23255938,0.27907857,-0.17277685,-0.51023865,0.18741238,-0.1818501,-0.27984956,0.13694218,-0.09607517,-0.14267197,0.29094,0.053714566,-0.14144152,-0.010035419,0.1297236,0.09516539,0.22982506,0.04592914,0.33636615,-0.0037713945,-0.04820855,-0.1275504,0.011354837,0.00027385354,0.07051793,0.2809981,0.04347999,0.3229386,0.045939744,-0.022100016,-0.74858123,0.33951515,-0.0847436,-0.73481417,0.34658256,0,0.196788944636064,0.833937288502073,1.65513588800566,0.057977384243499,0.191458906688969,0.788259129448489,6,0
21,4,1,21,0.2016591,-0.5157825,-0.045085207,0.19839074,-0.2900001,-0.04522557,0.25033152,-0.14911038,0.1267223,0.0433497,-0.52750635,0.17909217,-0.021796662,-0.30023554,0.17455396,0.13866068,-0.16376996,0.24451521,0.006520301,-0.120395735,-0.035072543,0.19412737,0.14648777,0.09267249,-0.08734599,0.34667045,0.04386364,-0.04318439,-0.12972301,0.053014908,0.1659656,0.08307879,0.22432627,-9.6574426E-05,0.3654697,0.09879205,0.2756529,-0.727175,0.14062795,0.23651615,-0.730389,0.19100378,0,0.097100989714446,0.835370949857542,0.726064397229062,0,0.194329236718391,0.80125738637743,6,0
22,4,1,22,0.14622995,-0.48020256,0.14734013,0.14392287,-0.2649727,0.1255725,0.03862007,-0.13513823,0.2667265,-0.108533256,-0.48903587,0.14027031,-0.12079821,-0.27880955,0.05441188,-0.09148888,-0.13216347,0.204986,0.03281901,-0.11350412,-0.01276574,-0.008761171,0.120300144,0.22717667,-0.08854281,0.3176273,-0.026851505,-0.062337343,-0.12463432,-0.014520103,-0.112392545,0.05859919,0.2580273,-0.07032786,0.3320987,0.07107003,0.045467217,-0.6764969,0.32106885,-0.017112264,-0.6803324,0.3179573,0,0.03704384725283,0.834803208305123,0.01834948836721,0.05696844618515,0.194869759061239,1.87831227154206,6,0
23,4,1,23,0.043598294,-0.52176076,0.16782923,0.09077086,-0.3096959,0.18035011,-0.035184793,-0.16170298,0.28288582,-0.19531384,-0.49488327,0.025050864,-0.16392192,-0.2792638,-0.04283596,-0.22474577,-0.13812819,0.10619977,0.040200707,-0.12360134,0.029047554,-0.08697508,0.063133255,0.27522737,-0.013051834,0.27616283,0.03385508,-0.045731492,-0.121308625,-0.022442183,-0.24128218,-0.011492692,0.21700403,-0.09503652,0.2707095,0.11942051,-0.15984614,-0.715161,0.2443173,-0.21330553,-0.7104474,0.21029313,0,0.255803766987743,0.839485949981944,1.92416426107226,0,0.201096231319097,1.55247020809702,6,0
24,4,1,24,-0.073628664,-0.52196014,0.13490953,0.012353107,-0.3243254,0.17851959,-0.09074652,-0.16137835,0.28990552,-0.2718781,-0.4275012,-0.029715486,-0.18115467,-0.21872899,-0.06843108,-0.22715908,-0.084796175,0.09609664,0.053393386,-0.1420978,0.042685818,-0.09820989,-0.0041785985,0.31250027,0.09865513,0.17476867,0.10954027,-0.01593446,-0.11052907,-0.017247193,-0.24733062,-0.02017869,0.20436473,0.022203162,0.17685556,0.15853868,-0.32957748,-0.6671041,0.16373165,-0.37403673,-0.64681256,0.12267989,0,0.110541402754039,0.842434406752434,1.99959604062187,0,0.205457716967856,1.64963519208409,6,0
25,4,1,25,0.03918963,-0.57701075,0.086521216,0.13555273,-0.38378996,0.12557277,0.04628428,-0.23691566,0.26516926,-0.2339854,-0.4978936,0.018794674,-0.20646626,-0.27415574,-0.025806054,-0.18614036,-0.14194444,0.14392486,0.056202143,-0.1440518,0.03669424,0.023896758,-0.06591676,0.36088073,0.048202932,0.25020945,0.2602207,-0.040113613,-0.12064729,0.013084185,-0.14382869,-0.043476827,0.31467447,0.0032069683,0.2570252,0.31306753,-0.16539773,-0.744506,0.19583234,-0.22520027,-0.7290269,0.17935108,0,0.07921723082961,0.84394985483869,0.095212528210623,0,0.209426639293112,1.38637880914347,6,0
26,4,1,26,0.12769336,-0.4850307,0.12005279,0.17141508,-0.2848396,0.054598216,0.23842196,-0.096989825,0.14486589,-0.008738489,-0.37667486,0.2831495,0.010411657,-0.1896395,0.1564621,0.18517809,-0.0718356,0.1240491,0.03197247,-0.14929731,-0.06209804,0.30011535,-0.024974525,0.091673136,0.1763464,0.20212385,-0.10609141,-0.019197853,-0.10973145,-0.0017151199,0.2340429,-0.016278341,0.18388042,0.24747404,0.18723418,-0.07358572,0.17730954,-0.5924485,0.3667562,0.14122792,-0.5647584,0.41031528,0,0.063727258265636,0.842204033521331,0.154730127588507,0.118334376857065,0.209325379714428,1.98287885968383,6,0
27,4,1,27,-0.078622475,-0.51543844,-0.13111301,-0.16125274,-0.31846428,-0.12486332,-0.1376459,-0.19259757,-0.29875174,0.17291586,-0.43944108,-0.17104688,0.13976075,-0.23021457,-0.09672043,0.024118766,-0.13035387,-0.24186769,-0.06616702,-0.13803351,0.029692736,-0.16704762,0.06428482,-0.20855102,-0.1012359,0.20624062,0.07426533,0.029050013,-0.113819644,0.021366376,0.019320134,0.07966439,-0.23635197,-0.09037892,0.22102173,0.03557037,0.053562623,-0.7011577,-0.3134466,0.11438299,-0.686862,-0.32397702,0,0.117802297962045,0.8401746935071,0.234197694994516,0.054650935225489,0.205314927982646,1.67742283029016,6,0
28,4,1,28,0.16480389,-0.49962917,-0.019049855,0.2027689,-0.28561273,-0.07161252,0.32449484,-0.12290892,0.02870863,0.029287852,-0.46367368,0.21023172,-0.023802651,-0.24075164,0.15904406,0.13287623,-0.090746194,0.20115066,0.016808784,-0.12274642,-0.04565428,0.31780186,0.010657042,0.056589235,0.05128494,0.21190457,-0.015233517,-0.030659743,-0.11308356,0.038391374,0.22720793,-0.016712494,0.23645505,0.099782355,0.22311285,0.025134206,0.2468068,-0.6959213,0.18218848,0.21481346,-0.6898247,0.23711891,0,0.155350781235507,0.840150711254354,0.081783416544602,0,0.205556676395861,0.95037073494774,6,0
29,4,1,29,-0.14889294,-0.480402,-0.03143611,-0.13123201,-0.26594418,-0.03613157,-0.14835912,-0.1461908,-0.21741286,0.062602974,-0.47409743,-0.14665426,0.082702965,-0.25796828,-0.080376044,-0.00560084,-0.14676136,-0.23648101,-0.035049625,-0.11020092,0.03187426,-0.14710678,0.122671254,-0.18606336,0.027788684,0.2948656,0.0338161,0.0464279,-0.110019624,-0.008679377,-0.047429036,0.07249378,-0.27168226,-0.004114881,0.3176183,-0.05107221,-0.121363774,-0.7183982,-0.19323304,-0.06568718,-0.7196984,-0.22141413,0,0.130020455048928,0.840498255719689,1.30740565774095,0,0.203558900823714,1.94391120491647,6,0
30,4,1,30,-0.12746736,-0.50284594,-0.105251506,-0.15232253,-0.286309,-0.09095607,-0.15832098,-0.14783488,-0.26354522,0.0961708,-0.45764145,-0.2018019,0.09425512,-0.24446213,-0.11500336,-0.012945257,-0.12584308,-0.25809595,-0.044972066,-0.12668404,0.04148063,-0.17305414,0.13136594,-0.14431828,-0.028141841,0.2568037,0.1310285,0.037457958,-0.111108005,0.005349798,-0.084050894,0.10009907,-0.22843246,-0.06770149,0.29031265,0.050950035,-0.06869545,-0.7021891,-0.3025099,-0.011269808,-0.69470656,-0.32714632,0,0.040643445728572,0.842925836106807,0.576206193028613,0,0.20806999850356,1.77017282501963,6,0
31,4,1,31,-0.05822349,-0.47066846,-0.11778251,-0.057151727,-0.25584438,-0.103914894,-0.01684384,-0.11490786,-0.2653301,0.14556636,-0.41864565,-0.15666023,0.07884141,-0.22626989,-0.054676346,-0.021267615,-0.12383415,-0.20906697,-0.057998687,-0.119761765,0.021782346,-0.17830276,0.11134593,-0.1986042,-0.09527843,0.24182865,0.093833,0.024303878,-0.09723421,0.0106905345,-0.022925405,0.10832734,-0.2521766,-0.12769683,0.2649164,0.024017781,0.036711313,-0.6571686,-0.29711998,0.09689294,-0.6470094,-0.30780464,0,0.115262721047309,0.842895916338378,0.058219615380113,0.060672546676572,0.207811678948743,1.99419653173811,6,0
32,4,1,32,-0.05681798,-0.46533945,-0.16519657,-0.087366395,-0.25371736,-0.13797155,-0.007061906,-0.12046859,-0.2906751,0.1763342,-0.42371413,-0.13537951,0.11777359,-0.23080958,-0.030012935,0.09214142,-0.1057884,-0.19804645,-0.061426602,-0.120639086,0.0156766,-0.07789206,0.14865416,-0.18941396,-0.101585954,0.26626658,0.11849648,0.0271312,-0.10597616,0.031892553,0.055860735,0.1368528,-0.19606611,-0.09129287,0.31138232,0.047155708,0.088595256,-0.64676404,-0.3326677,0.15014976,-0.64093554,-0.32382253,0,0.161571207358891,0.838362708044995,0.150272406631138,0.202223151316133,0.203242620179316,1.97786404528962,6,0
33,4,1,33,-0.10796559,-0.43991494,-0.15735753,-0.08551076,-0.22482054,-0.13165584,-0.00892622,-0.08348958,-0.28414065,0.09821947,-0.4156744,-0.19131778,0.07277539,-0.22190258,-0.0688404,-0.033137344,-0.07619499,-0.18529356,-0.04673195,-0.11431547,0.022934537,-0.09672153,0.11365178,-0.23076512,-0.02897343,0.23756915,0.0726324,0.034775898,-0.105377994,0.0139664095,0.0056557506,0.09859979,-0.25707838,-0.055268805,0.277042,0.023829713,-0.046631865,-0.6266738,-0.3553363,0.014534487,-0.62487775,-0.36730525,0,0.065465842035245,0.836672045515897,0.455567788028019,0.068556432790205,0.201987241338295,1.41244207252074,6,0
34,4,1,34,-0.12876518,-0.45511824,-0.121072106,-0.13013132,-0.23705155,-0.10563537,-0.08444309,-0.111018635,-0.28213847,0.09457483,-0.43262753,-0.18197566,0.10627955,-0.22953139,-0.072584696,0.023433186,-0.07833436,-0.20067263,-0.048443224,-0.11284094,0.024443127,-0.13188007,0.11032202,-0.22349018,-0.05678802,0.31224054,0.034186482,0.03794507,-0.10330991,0.006225641,-0.012929339,0.1002717,-0.2604962,-0.05344396,0.3397474,-0.023762554,-0.07837616,-0.65026546,-0.3190627,-0.018016208,-0.6507945,-0.33591068,0,0.116939599255949,0.834330814262471,0.160455666387569,0.0871743383467,0.198385856227802,1.93274693905248,6,0
35,4,1,35,-0.09639011,-0.4748137,-0.1487625,-0.12042232,-0.25493357,-0.13791575,-0.04813885,-0.14482555,-0.31970274,0.14766356,-0.44888744,-0.15674537,0.14627627,-0.24084783,-0.050645366,0.09368325,-0.12170791,-0.22525048,-0.05730445,-0.12039076,0.013863078,-0.10160749,0.08036418,-0.26660058,-0.08348263,0.32688335,-0.03130588,0.03335102,-0.10743287,0.014454703,0.043930277,0.07803546,-0.27348012,-0.06682278,0.34437394,-0.085556,0.013919052,-0.6873834,-0.3216638,0.07713293,-0.6856897,-0.3222333,0,0.090096737852321,0.83223786032452,0.024129957324155,0,0.193503306463194,1.9471748927401,6,0
36,4,1,36,-0.064449385,-0.52615774,-0.16551934,-0.10886207,-0.30979407,-0.16037406,0.021907166,-0.19027242,-0.2970156,0.19398583,-0.49920872,-0.08167857,0.17287102,-0.28585377,0.0079308,0.1809185,-0.17553353,-0.18020973,-0.05693043,-0.1332891,-0.0001463145,0.00048711523,0.1094868,-0.23345053,-0.06557224,0.25558642,0.063652635,0.032945327,-0.1269103,0.03328217,0.15882462,0.09710136,-0.18124874,-0.018945828,0.26920497,0.051789626,0.11724022,-0.7431461,-0.29099235,0.17706141,-0.7411233,-0.26859438,0,0.092409994989883,0.831244004142751,0.186171765063002,0,0.190013821084421,1.79972900983917,6,0
37,4,1,37,-0.13252392,-0.4927682,-0.06544453,-0.13859187,-0.28448284,-0.07021688,-0.11234063,-0.19824803,-0.2604513,0.08963545,-0.47151524,-0.15991238,0.09963303,-0.26398566,-0.08674244,-0.019152239,-0.1779353,-0.2288107,-0.04453806,-0.11995923,0.032573547,-0.14858094,0.1310798,-0.14595637,-0.030863017,0.2865193,0.10161312,0.04079542,-0.11133356,0.0036580153,-0.021972537,0.12324396,-0.20475212,-0.014926507,0.32438117,0.041683033,-0.086737044,-0.71123123,-0.23620915,-0.028973248,-0.71127135,-0.25935075,0,0.126619070225665,0.961082606743731,,0,0.186827410297248,1.99735567647604,6,0
38,4,1,38,-0.16897058,-0.48409414,-0.053222623,-0.17344713,-0.2719273,-0.056461215,-0.12342402,-0.19637054,-0.25099397,0.05505545,-0.48696142,-0.15692754,0.097203046,-0.27639613,-0.09262709,-0.03138247,-0.16573015,-0.21429287,-0.044645123,-0.11854223,0.020505214,-0.15640156,0.06805748,-0.22713791,-0.043917224,0.29376644,-0.027408436,0.042579606,-0.11673097,-0.007328946,-0.011075813,0.05990906,-0.2733406,-0.04229957,0.30654967,-0.06470904,-0.15935041,-0.6957927,-0.23800643,-0.10257978,-0.702456,-0.26394892,0,0.069813443690761,0.96363272125824,1.79174517035302,0.062768147534633,0.18936759061218,1.24114251708052,6,0
