,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,8,6,59,-0.117738664,-0.64892954,0.16769354,-0.034237087,-0.48282903,0.3093954,-0.15418847,-0.31522888,0.42296955,-0.28825217,-0.5683357,-0.11447277,-0.34325188,-0.36897427,-0.24094194,-0.51080334,-0.22146285,-0.1830684,0.057049286,-0.16771187,0.066623606,0.07265792,0.16284752,0.1873702,0.25771716,0.4389863,0.051397443,-0.0087487,-0.1407269,-0.026413703,-0.12990633,0.16035831,0.08494042,0.07767752,0.45113796,0.04490964,-0.37630755,-0.79126215,0.10338709,-0.40954977,-0.77567565,0.04890759,0,0.295415206125923,0.875183877891276,1.97782385310668,0,0.244410257159221,9.91426877066104E-05,6,1
11,8,6,60,-0.076189116,-0.6715399,0.111425385,0.061208583,-0.5235685,0.23177233,0.054903775,-0.3761653,0.41749758,-0.31166884,-0.5301127,-0.100911066,-0.3159019,-0.28888914,-0.13695464,-0.39232048,-0.10930449,-0.009595066,0.058540553,-0.17793573,0.07150326,0.025310796,0.08860721,0.29989377,0.23175621,0.35685784,0.17741828,-0.019366097,-0.13844106,-0.003494082,-0.15290985,0.10916869,0.19286624,0.068075344,0.38152814,0.110175334,-0.35665053,-0.82167083,0.077419594,-0.40278554,-0.79485166,0.03858639,0,0.253066983303384,0.872975478882471,0.01557700782115,0,0.245169407567241,0.097826304469959,6,1
12,8,6,61,-0.08868451,-0.6413045,0.14475815,0.04494679,-0.4986922,0.27334645,-0.0143989995,-0.36646706,0.4595284,-0.2940412,-0.52395284,-0.09965378,-0.28506187,-0.28801644,-0.15750752,-0.3818245,-0.102039695,-0.058795124,0.043267444,-0.16754201,0.07784061,-0.12735453,0.033196807,0.3112227,0.12135523,0.24395193,0.16281584,-0.020199828,-0.13532151,-0.011284843,-0.2760985,0.029008329,0.14717878,-0.0071492344,0.2631655,0.10739626,-0.36486414,-0.7724402,0.11074063,-0.40475565,-0.7509371,0.06284225,0,0.285622141933284,0.870996908819795,0.108397544304409,0,0.246383177745261,0.020762624962573,6,1
13,8,6,62,-0.08880873,-0.6036914,0.14312446,-0.050020017,-0.40738133,0.26170334,-0.23606433,-0.28182873,0.3286186,-0.24846373,-0.5397363,-0.11748976,-0.29086006,-0.30348513,-0.15022889,-0.4325291,-0.27454594,0.027170405,0.03568718,-0.15241855,0.07510181,-0.13891664,0.049854293,0.309929,0.17091358,0.12919077,0.14504619,-0.018564548,-0.12529404,-0.019362792,-0.30938897,0.01972337,0.10448292,0.021273524,0.14019148,0.024761815,-0.32104856,-0.7672309,0.08362561,-0.3542969,-0.75298655,0.029144097,0,0.261790888094464,0.869398217784008,0.021461055710027,0,0.249040314703903,0.001667419718885,20,1
14,8,6,63,-0.11218365,-0.57178974,0.19979754,-0.02190642,-0.390123,0.33118388,-0.11126368,-0.22046475,0.48082042,-0.2632633,-0.53261787,-0.081510864,-0.24770024,-0.30213416,-0.17999256,-0.40219265,-0.17852667,-0.048568055,0.030282866,-0.14315054,0.076510295,-0.18497565,0.072177604,0.28696376,0.1600114,0.18198353,0.17995846,-0.014288865,-0.124723494,-0.029697997,-0.33747235,0.027579606,0.03155448,0.013527006,0.15792549,-0.022875529,-0.35430777,-0.7182547,0.17088634,-0.39078376,-0.70812976,0.11693568,0,0.266647942465036,0.867081541665164,0.417492567333637,0,0.249993768767018,0.048049908157589,6,1
15,8,6,64,-0.08290631,-0.58876306,0.21880043,-0.04637195,-0.38920826,0.3279358,-0.23574299,-0.26761198,0.38282216,-0.2789638,-0.55829406,-0.03591606,-0.3690015,-0.35685232,-0.12924133,-0.5030172,-0.3148306,0.04909444,0.0510028,-0.1507377,0.05530969,0.032313384,0.12641814,0.26570398,0.26547113,0.10127922,0.0011572838,-0.032065295,-0.1351793,-0.022387061,-0.2871553,-0.0014912188,0.15841223,-0.04106997,0.08686221,-0.080543384,-0.33553573,-0.7259132,0.21204115,-0.37406605,-0.71833646,0.15939185,0,0.289720983618101,0.864899702995191,0.152138907242635,0,0.25242555307919,0.00467663172696,20,1
16,8,6,65,-0.11579,-0.60335606,0.2094065,-0.07789467,-0.42498338,0.35399783,-0.2540741,-0.29296172,0.43307447,-0.30976036,-0.5164128,-0.035343077,-0.33542386,-0.2762885,-0.028806949,-0.38595286,-0.25298262,0.19401927,0.04778742,-0.15858379,0.06831854,0.033893578,0.059710905,0.34108445,0.23656763,0.067696154,0.048864335,-0.035229772,-0.13610423,-0.011085945,-0.34850472,-0.16718024,0.11970024,-0.18815082,0.14692146,0.06934304,-0.37540394,-0.70666575,0.1909302,-0.4136507,-0.6890061,0.1401297,0,0.419275562830934,0.863620835824219,0.001328208570734,0.150290008854327,0.251770894284763,0.017191121164955,6,1
17,8,6,67,-0.037747636,-0.6165042,-0.13724253,0.12766352,-0.45459405,-0.13018674,0.29358768,-0.3448019,-0.006991461,-0.21719272,-0.58673763,0.13848123,-0.14084539,-0.375396,0.2243396,0.052726224,-0.26855707,0.28718597,0.074419625,-0.17682177,-0.010024792,0.39685702,-0.117463276,0.10619266,0.5001244,0.2203913,0.11380109,0.014300477,-0.1578095,0.08325026,0.25411695,-0.10942268,0.31772825,0.42354968,0.20001557,0.34743813,-0.123241015,-0.87777144,-0.006002743,-0.15942186,-0.8755741,0.048446417,0,0.349004681578491,0.85872598301627,0.007454842751731,0.051160064018494,0.246504668172406,0.001567393405341,6,1
18,8,6,68,-0.016391449,-0.621272,-0.13808441,0.15901038,-0.4763701,-0.08924367,0.28681263,-0.36629668,0.07410826,-0.21492693,-0.6010844,0.115246326,-0.12615573,-0.41552174,0.2415735,0.07845862,-0.32925832,0.3025493,0.07602543,-0.17402706,-0.00288881,0.39584336,-0.10733476,0.12326339,0.509673,0.22615923,0.17339277,0.00818781,-0.15946977,0.088561594,0.20696744,-0.11905117,0.36311182,0.3902051,0.16363621,0.4798395,-0.10960992,-0.87685764,-0.01802728,-0.15164948,-0.8740398,0.03198861,0,0.361349546585432,0.851294824227445,1.97740608854727,0,0.242055903445397,0.030298096950981,6,1
19,8,6,69,0.012827165,-0.59538794,-0.15667272,0.15731639,-0.42614588,-0.078911096,0.27300102,-0.28313097,0.07190077,-0.23657724,-0.5838753,0.039124433,-0.22215597,-0.37206227,0.16091771,-0.10735308,-0.21796651,0.29139972,0.07546622,-0.16099948,0.013091212,0.34843758,-0.025777832,0.20316426,0.4819787,0.30604923,0.2736937,-0.011201134,-0.14841294,0.084824316,0.11953429,-0.11918254,0.4093784,0.23533896,0.16786861,0.6036645,-0.095198385,-0.8531657,-0.06603533,-0.14768599,-0.8531785,-0.027778164,0,0.244446502432095,0.847404226126178,1.7902666053545,0.063116274018414,0.241952672949858,0.154037672475134,6,1
20,8,6,70,0.042722218,-0.61480325,-0.12116607,0.19349672,-0.4523474,-0.04557033,0.30258703,-0.33802137,0.12952505,-0.23414135,-0.594354,0.050181054,-0.20498815,-0.3998894,0.19259614,-0.041634932,-0.3322209,0.3412698,0.07853236,-0.16777188,0.022471912,0.36916518,-0.11361998,0.21542707,0.57157564,0.16477421,0.31935298,-0.019019363,-0.14923087,0.08373432,0.029084552,-0.07862305,0.41751996,0.060113914,0.25112414,0.558918,-0.07822276,-0.86854506,-0.02672866,-0.13421951,-0.8663074,0.006743715,0,0.194020342578368,0.84604885557856,1.94874130728745,0,0.246990517047351,0.037784786243127,6,1
21,8,6,71,0.08468046,-0.58278966,-0.15594038,0.2451927,-0.41808504,-0.12830368,0.419236,-0.30988458,-0.016211152,-0.14712133,-0.617926,0.08228383,-0.11030345,-0.42208055,0.21655501,0.08429817,-0.3437426,0.3101849,0.07027367,-0.16104868,0.013433386,0.38278034,-0.19795713,0.1562943,0.5865156,0.030134663,0.33106154,-0.0088360235,-0.16331641,0.0982394,0.14662077,-0.15219273,0.3968559,0.23412937,0.16269828,0.52973735,0.022470696,-0.8655994,-0.052480273,-0.019784823,-0.8689841,-0.00237294,0,0.189418738414806,0.841724319869411,1.93192187018876,0.123466252834138,0.249565708271464,0.00892153228287,6,1
22,8,6,72,0.09610236,-0.5796386,-0.18046805,0.23297453,-0.39752364,-0.12981881,0.37186003,-0.27994594,0.01927574,-0.08261773,-0.625935,0.07295768,-0.012961835,-0.4218883,0.18342078,0.1736157,-0.2938571,0.22680831,0.05537381,-0.1455896,0.010140908,0.38291323,-0.059775457,0.10836944,0.61812145,0.17654002,0.23945092,-0.011836205,-0.16740671,0.100610666,0.114088535,-0.1571471,0.42078695,0.13465226,0.09307279,0.67735124,0.08386815,-0.8491112,-0.076774485,0.04994256,-0.8572237,-0.021781558,0,0.147812026393943,0.840437416237931,1.9820343468928,0,0.253354763753056,0.015822610074009,6,1
23,8,6,73,0.016321555,-0.620544,-0.16062276,0.13505174,-0.4242464,-0.12960532,0.2660303,-0.28037995,-0.0005262196,-0.17974496,-0.6158567,0.09346808,-0.09864036,-0.40334117,0.17107186,0.07836824,-0.26699936,0.21831936,0.06658663,-0.16190882,0.0012535374,0.34727594,0.012986541,0.118928574,0.5381062,0.30555475,0.18521588,-0.014729551,-0.15289193,0.079454884,0.08568517,-0.051923744,0.39077544,0.14000897,0.27376658,0.5244237,-0.08007156,-0.8982078,-0.06365229,-0.11923846,-0.9003589,-0.011823256,0,0.368069138467026,0.837573694745483,1.2347497612668,0,0.256779026764622,0.131585392666481,6,1
24,8,6,74,0.05026462,-0.6517843,0.012598526,0.10244785,-0.44148308,0.09540819,0.06726353,-0.2688877,0.24943607,-0.25111496,-0.56405246,-0.057426654,-0.20353444,-0.32973918,-0.0262467,-0.13624479,-0.15749413,0.10826664,0.06210649,-0.16410008,0.049194705,0.17735143,0.07730289,0.27955735,0.3649556,0.3757237,0.22072138,-0.04205583,-0.1363346,0.020629033,-0.1982978,0.033805832,0.27610934,-0.12088486,0.3530508,0.1334585,-0.15896143,-0.88995206,0.020818887,-0.2206732,-0.8762679,0.005722612,0,0.357332590489103,0.836012229453459,1.9607456611309,0,0.263019428557104,0.057959052894145,6,1
25,8,6,75,0.014414445,-0.63839555,0.11231591,0.075375184,-0.4202698,0.17520373,0.05123779,-0.2165164,0.29445636,-0.21878068,-0.57255924,-0.114759296,-0.16680144,-0.33486277,-0.13550645,-0.19357927,-0.12574925,-0.037298314,0.044973634,-0.16261813,0.07074741,0.008195501,0.102393016,0.3046914,0.21669972,0.38949668,0.23426603,-0.032096457,-0.13597003,-0.0075727636,-0.23408824,0.072350994,0.18182312,0.0029847622,0.30767295,0.04126004,-0.20532772,-0.87932193,0.06922783,-0.2548812,-0.8659363,0.028332418,0,0.738462086866129,0.825353767270176,0.036313103025948,0,0.255591449319152,0.022859160774863,6,1
26,8,6,76,-0.0624633,-0.5997483,0.14347799,0.014207751,-0.3893228,0.21788096,-0.044678386,-0.18300597,0.3209113,-0.19395071,-0.53731734,-0.13161537,-0.10962899,-0.30872387,-0.16278131,-0.14494717,-0.0835481,-0.12087178,0.033471446,-0.1400916,0.06839043,-0.09330995,0.18873698,0.15565833,0.07504041,0.51141995,0.1017832,0.0036884653,-0.1262508,-0.03819999,-0.03490321,0.22725034,-0.027398773,0.2756591,0.41019136,-0.1067466,-0.27557027,-0.8025843,0.06641583,-0.30807412,-0.7907642,0.011837176,0,0.35579082362438,0.822402185095908,0.004823832678991,0.127504637398223,0.251235900945503,0.017036354748938,6,1
27,8,6,78,-0.065637596,-0.5939706,0.114917114,0.008867003,-0.3894214,0.18635277,-0.05210253,-0.19895698,0.30264917,-0.18847492,-0.54563034,-0.15643233,-0.1401598,-0.31288588,-0.18232727,-0.24850917,-0.12302211,-0.12922709,0.035866,-0.14943251,0.06939508,-0.03952256,0.1884335,0.14594418,0.13815013,0.49628085,0.13109174,0.018777957,-0.12762544,-0.03318685,0.03993169,0.21130298,0.0396771,0.34193593,0.39864182,0.07532349,-0.27009025,-0.8005968,0.03624078,-0.2977389,-0.79249847,-0.020970192,0,0.254484193329891,0.818781863286675,0.030883890126284,0,0.250448882217527,0.024364996374483,6,1
28,8,6,79,-0.003688375,-0.57451326,0.08157046,-0.0088120755,-0.3545838,0.10618808,-0.18507133,-0.22173049,0.1397652,-0.12296796,-0.53712374,-0.16163333,-0.09135362,-0.30742294,-0.16998237,-0.2493692,-0.18456987,-0.08859339,0.032168236,-0.13776453,0.056848343,-0.03990812,0.18741795,0.15272002,0.16625603,0.45833308,0.11174838,-0.0055117356,-0.117605254,-0.033800304,-0.115505464,0.1797409,0.08949788,0.08739433,0.45857823,0.09527285,-0.16319774,-0.8052609,-5.985424E-05,-0.18968835,-0.8006489,-0.057214297,0,0.431976425723469,0.811007334619946,0.001845232546109,0,0.243294837143631,0.039488499601549,6,1
29,8,6,80,-0.025949616,-0.55475706,0.12290569,-0.0029095914,-0.33665586,0.16763142,-0.16337687,-0.2038203,0.25429678,-0.17034253,-0.5182694,-0.11175272,-0.1600868,-0.28972113,-0.16383727,-0.34775567,-0.20364779,-0.091185346,0.034732968,-0.12811261,0.048395004,-0.06691671,0.18241438,0.17022848,0.18314712,0.38277936,0.039333202,-0.017361894,-0.116478115,-0.037685275,-0.2646405,0.08664362,0.08460383,-0.005549103,0.29999858,-0.0080977455,-0.22664928,-0.76446015,0.069443025,-0.2564938,-0.7591069,0.013607824,0,0.351867868771391,0.805026816529816,0.066352381600224,0,0.238696776851186,0.002752058560206,6,1
30,8,6,81,-0.048354283,-0.60029805,0.13142915,-0.006503612,-0.39643896,0.22997373,-0.10202463,-0.24472953,0.3779144,-0.21426544,-0.564902,-0.123533174,-0.2583156,-0.34800416,-0.21699274,-0.46787935,-0.27859756,-0.16748387,0.04783636,-0.1528699,0.059047762,0.031383127,0.16688225,0.21301879,0.30710602,0.3815272,0.14116131,-0.0069057755,-0.12699312,-0.02885298,-0.11893742,0.16638628,0.1205188,0.12743834,0.42375028,0.084736146,-0.25957286,-0.81661606,0.07987161,-0.29176834,-0.8132255,0.023932654,0,0.512418149098663,0.797572821224203,0.002280423214812,0,0.23393472866055,0.023944566275481,6,1
31,8,6,82,-0.041932296,-0.5738538,0.20988175,0.04924463,-0.38334358,0.3043179,0.010488246,-0.23451246,0.47972506,-0.26897407,-0.5341792,0.0011283197,-0.336972,-0.32863253,-0.104727566,-0.5258478,-0.2162475,-0.046463054,0.059679568,-0.14600286,0.035302896,0.13995221,0.16797946,0.18032838,0.40620142,0.3541604,0.03053525,-0.023167549,-0.1300917,-0.03439171,-0.24645378,0.08367929,0.124677315,-0.16391805,0.42765915,0.06360611,-0.29677278,-0.7395775,0.23899701,-0.33820343,-0.73681,0.18937474,0,0.260462541934495,0.795649121207406,0.112648805179785,0,0.235137828021229,0.018132072023959,6,1
32,8,6,83,-0.037813142,-0.58737934,0.16645473,0.04742515,-0.39811146,0.2797195,-0.008672226,-0.26657844,0.47036314,-0.27670065,-0.53004616,-0.010760382,-0.3544471,-0.29898107,-0.044120748,-0.51377416,-0.23161554,0.10994923,0.06560119,-0.14796877,0.039970048,0.18491524,0.15177432,0.2122747,0.44387403,0.40450618,0.13774075,-0.020586098,-0.120112605,-0.024564795,-0.21889366,0.11029443,0.16586529,-0.09586041,0.4583172,0.1319639,-0.27963746,-0.7637167,0.19477844,-0.3266174,-0.75409997,0.15134133,0,0.119207853755967,0.793423897904641,0.14984340240721,0,0.232818083483936,0.02713765242393,6,1
33,8,6,84,-0.053169172,-0.58469594,0.24857199,0.068417035,-0.3877526,0.3359646,0.09197534,-0.18339053,0.47665998,-0.32872504,-0.54427403,0.038889285,-0.52555877,-0.4086879,-0.053019106,-0.75345814,-0.32108155,-0.03669355,0.066390105,-0.15826552,0.04882998,0.21294847,0.102904946,0.26787603,0.4834894,0.30530798,0.08877301,-0.03215879,-0.13495415,-0.016562019,-0.32089588,-0.054242156,0.18677539,-0.31490588,0.32573685,0.14111798,-0.32944685,-0.75523555,0.28707266,-0.37247434,-0.7556771,0.23581082,0,0.453491435922433,0.787861730241504,1.92886701027568,0,0.231838827901529,0.002266559059255,6,1
34,8,6,85,0.02267079,-0.6137376,0.16287005,0.16056406,-0.41849875,0.20750558,0.2485535,-0.23848392,0.3480785,-0.2663114,-0.60120666,-0.009581976,-0.4512413,-0.4626711,-0.1098648,-0.6783138,-0.40563497,-0.06179238,0.065657966,-0.15336464,0.05072361,0.24089484,0.14720066,0.17858583,0.4943688,0.4209783,0.10782838,-0.032377977,-0.126874,-0.012023104,-0.25182688,0.035628736,0.22653966,-0.13122562,0.39355916,0.18273646,-0.21844421,-0.8272779,0.21153659,-0.266667,-0.82606244,0.16655314,0,0.337372686378203,0.781227638958767,0.023221759638213,0,0.225504622497903,0.327953395037656,6,1
35,8,6,86,0.031875648,-0.63568443,0.16290209,0.1791312,-0.4628117,0.24538083,0.26863444,-0.31326717,0.41458994,-0.2605369,-0.6133955,-0.015735256,-0.43913642,-0.45445198,-0.08853312,-0.6434748,-0.41569746,0.026252478,0.06709803,-0.15540108,0.049714327,0.27447924,0.109200805,0.19482008,0.5464096,0.35706735,0.11778246,-0.039222408,-0.1303824,-0.0046791863,-0.25122428,0.014643595,0.24428418,-0.18271868,0.3571282,0.10463187,-0.2099877,-0.84175706,0.20325506,-0.26165488,-0.8352497,0.1626417,0,0.242965207886613,0.776599159101865,1.91960462329385,0,0.222606648802859,0.030987617475409,6,1
36,8,6,87,0.032696508,-0.63697344,0.16722149,0.14417878,-0.4643175,0.29305536,0.15526815,-0.33702725,0.49865133,-0.25892112,-0.6092116,-0.0012793317,-0.41964507,-0.42165148,-0.034877338,-0.5808337,-0.37877482,0.13278264,0.0682913,-0.1546112,0.047503363,0.26763833,0.08341378,0.24146202,0.5211645,0.3604071,0.2389348,-0.04022817,-0.12938425,-0.0033126287,-0.2372469,0.09772055,0.19051705,-0.18343034,0.41498277,-0.003453225,-0.20476267,-0.834968,0.21139282,-0.25815645,-0.82500476,0.17434266,0,0.175773757745585,0.773654788264772,0.201164965735141,0,0.220453937261427,0.077220115090645,6,1
37,8,6,88,-0.011185922,-0.6557875,0.118995905,0.076394364,-0.490071,0.26349485,0.013498448,-0.3623827,0.45400417,-0.26529092,-0.5909357,-0.08319825,-0.4300361,-0.41204882,-0.11332098,-0.61408335,-0.41310066,0.02811025,0.06748111,-0.15858768,0.055612303,0.26389998,0.08096051,0.24013092,0.51449287,0.35074958,0.24354377,-0.032790095,-0.12643668,-0.002765636,-0.22905888,0.10425542,0.17729601,-0.19148311,0.45673907,0.07634156,-0.26212922,-0.8327479,0.09977919,-0.30919662,-0.80984807,0.06074017,0,0.254305669590788,0.773577559981493,0.184643885121577,0,0.224266431635372,0.009866228228277,6,1
38,8,6,89,0.044788383,-0.64989865,0.072298035,0.1645112,-0.44942254,0.1271164,0.2292619,-0.28193033,0.28821152,-0.23456535,-0.6032482,-0.10354171,-0.3835187,-0.40507615,-0.119638905,-0.5835974,-0.35742855,-0.005601123,0.06165034,-0.15697224,0.061662838,0.18242602,0.12938899,0.25703248,0.39224377,0.44036636,0.25929484,-0.031103924,-0.12662908,-0.0073119625,-0.17615408,0.17343414,0.12568207,-0.13074023,0.54571915,0.14556046,-0.18964228,-0.8744853,0.061009035,-0.24142256,-0.8569286,0.025223564,0,0.401383563948113,0.768516693832822,1.99920678450754,0,0.222676244821131,0.000159545452095,6,1
39,8,6,90,0.045521393,-0.6429493,0.117574975,0.1895206,-0.44889438,0.12192642,0.30897248,-0.26435906,0.22618824,-0.2476605,-0.60712457,-0.04374926,-0.35760355,-0.38934332,-0.09994188,-0.5354084,-0.30997214,0.035657354,0.06524611,-0.15512812,0.05034336,0.17816243,0.17046642,0.18436068,0.37588668,0.47996938,0.092493854,-0.035208263,-0.12939015,-0.008970395,-0.105806455,0.17392726,0.17440937,0.006529823,0.5347577,0.20252064,-0.2144747,-0.8414992,0.17267634,-0.2659087,-0.82700133,0.1345801,0,0.327252452299319,0.763340082082605,0.005943129068409,0,0.219643735686228,0.02262927774798,6,1
