,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,19,2,10,-0.13146514,-0.5141359,-0.029293085,-0.13356489,-0.29841542,-0.039388932,-0.14363588,-0.28287143,-0.2570506,0.08306389,-0.50676167,-0.14355515,0.106964186,-0.28182828,-0.11802867,-0.0033209696,-0.27025974,-0.29753646,-0.04382443,-0.11928433,0.029026328,-0.18751222,0.114008024,-0.17685547,-0.05556091,0.3358097,0.035621062,0.038361184,-0.11099043,-0.011088943,-0.076233506,0.08790615,-0.258698,-0.06694655,0.35669512,-0.05543919,-0.096342415,-0.7516409,-0.18115437,-0.039987158,-0.7528483,-0.20805304,1,0.090370673647473,0.892142596421857,1.02703568171385,0,0.243342766058065,1.60986309012173,12,0
11,19,2,11,-0.1960581,-0.4456895,-0.0029775687,-0.15529332,-0.23970346,0.020113403,-0.23576026,-0.138506,-0.14983241,-0.055781,-0.45800114,-0.17974097,0.02773812,-0.25749636,-0.12787758,-0.11709919,-0.15245122,-0.22980854,-0.02138001,-0.10855926,0.03285799,-0.25281063,0.044949688,-0.15635927,-0.04742819,0.26302886,-0.03180203,0.04158406,-0.110225074,-0.027990943,-0.1194004,0.020648144,-0.28684023,-0.07056276,0.28853452,-0.1044469,-0.28797746,-0.6397073,-0.17297807,-0.24751663,-0.64849436,-0.21894771,1,0.031226567671773,0.892112438947843,0.12474988470578,0.105553945199583,0.241292657306068,1.99336819626228,12,0
12,19,2,12,-0.15897596,-0.49425632,0.08747944,-0.1346937,-0.28803274,0.14863881,-0.3002,-0.15667564,0.09091497,-0.13209121,-0.47699803,-0.16843823,-0.04583426,-0.26633865,-0.15669754,-0.23373806,-0.17028591,-0.13264826,-0.0037845094,-0.12509675,0.053225905,-0.31839144,0.0001168102,0.03361765,-0.09358595,0.24066508,0.07225256,0.016890492,-0.11385711,-0.036315925,-0.27150074,0.0066484734,-0.15353197,-0.14996386,0.25951305,0.028156072,-0.32192314,-0.6898147,-0.045135424,-0.31203932,-0.6906982,-0.10730134,1,0.041726433375642,0.891519995855859,0.101795731229066,0,0.240713189002281,1.8395459426236,12,0
13,19,2,13,-0.09303109,-0.48583508,0.17265385,-0.031796705,-0.28007412,0.22379175,-0.16888565,-0.12009288,0.29618013,-0.21386862,-0.47092554,-0.056812532,-0.15780139,-0.2530018,-0.11282818,-0.32079372,-0.15315568,-0.012954019,0.02685438,-0.1194883,0.043747105,-0.21953359,0.02994109,0.23587781,0.0072066933,0.26598647,0.14358604,-0.008808308,-0.11150004,-0.045137167,-0.3376909,-0.024129882,-0.01896264,-0.18010885,0.2749505,0.037411086,-0.3014889,-0.67892426,0.15033811,-0.3267499,-0.6798497,0.09253398,1,0.04661165287056,0.891534773032249,0.939654994448201,0.063781138304626,0.243361983561232,1.99132177164472,11,0
14,19,2,14,-0.15450445,-0.49150732,0.109082654,-0.116502725,-0.2812518,0.17615274,-0.27313903,-0.123747945,0.13391161,-0.13457473,-0.4803215,-0.16462654,-0.03916031,-0.2685889,-0.19999748,-0.2338857,-0.16708502,-0.20230752,-0.005444537,-0.1210112,0.059070386,-0.34026554,-0.028541699,0.08824435,-0.108415455,0.22700422,0.09493012,0.009466256,-0.11121797,-0.039083414,-0.30126145,-0.03303194,-0.16184737,-0.16869074,0.25723183,-0.024262875,-0.32574993,-0.68790615,-0.023859367,-0.31740385,-0.6894109,-0.08703408,1,0.089086675080024,0.891061231227078,1.99260945096274,0.081637478084839,0.245244543523199,1.97291266248495,11,0
15,19,2,15,-0.18470077,-0.46464226,0.08048204,-0.127581,-0.27577168,0.17634678,-0.2665373,-0.10433324,0.19657306,-0.20329948,-0.4011039,-0.17637013,-0.0958599,-0.19719842,-0.18170226,-0.25262308,-0.06286764,-0.1204546,0.0088176485,-0.12994392,0.066890635,-0.30758244,-0.06316176,0.17431262,-0.09267542,0.194026,0.17316444,0.00852434,-0.10385739,-0.026333896,-0.30663595,-0.02621182,-0.11196549,-0.1935231,0.23431513,0.07090723,-0.4011584,-0.593549,-0.042276975,-0.40502405,-0.58276546,-0.10457182,1,0.066636571066518,0.89003254435683,1.63389230728939,0.094488546497964,0.245874352196079,1.95293858276381,11,0
16,19,2,16,-0.04645389,-0.5296026,0.21219042,0.07671113,-0.34946108,0.30503845,0.06086552,-0.1929165,0.48620266,-0.31101745,-0.458012,0.045319647,-0.42220432,-0.23949946,0.012798252,-0.5340899,-0.13330361,0.19119431,0.045491464,-0.15219872,0.062237214,-0.11417259,-0.21325137,0.37591776,0.024903402,0.076087505,0.20961842,-0.03343941,-0.12523937,-0.0049997303,-0.35288486,-0.18760699,0.12296949,-0.16996218,0.122855395,0.16694131,-0.29745513,-0.6947907,0.26605183,-0.3509217,-0.68291974,0.22873414,1,0.055771974157979,0.890125952007056,1.99260030283848,0.083735964641639,0.248699534152762,1.96593660209421,11,0
17,19,2,17,-0.052454192,-0.5318267,0.1998204,0.028136246,-0.33198547,0.3034803,-0.012214318,-0.14718801,0.45481753,-0.2894696,-0.4811558,0.01416552,-0.4178312,-0.26743108,0.023040123,-0.5508617,-0.19796073,0.20716625,0.03394132,-0.14619929,0.06498763,-0.18613708,-0.19681886,0.34938028,-0.050473407,0.10300718,0.18659729,-0.036525138,-0.12502813,-0.010865966,-0.36842182,-0.18578793,0.10241911,-0.19360842,0.13345176,0.16166595,-0.28459507,-0.7205411,0.22258571,-0.33446485,-0.7115732,0.18023112,1,0.014538069763073,0.889947734135574,0.164259827889891,0,0.247648695473581,1.27371157337693,11,0
18,19,2,18,-0.02258715,-0.5412472,0.16658801,0.049353555,-0.33417988,0.23419188,0.00052837655,-0.1575986,0.37742338,-0.2557351,-0.49266094,-0.003648091,-0.29611936,-0.25616014,-0.010568791,-0.4010918,-0.13322005,0.14946374,0.038156673,-0.14129621,0.053627037,-0.17217302,-0.11537046,0.3333314,-0.026343018,0.1521974,0.15941373,-0.03253813,-0.121737115,-0.015491065,-0.33234277,-0.10760833,0.1529542,-0.12138486,0.17492844,0.16496858,-0.2348777,-0.74682045,0.1952576,-0.28700447,-0.7397131,0.15741122,1,0.019505024548686,0.888400160320242,1.98036625271917,0,0.24366912251702,1.99907071238091,11,0
19,19,2,19,0.02460453,-0.55679286,0.206363,0.12253456,-0.3580634,0.2615406,0.03998691,-0.22473706,0.43052876,-0.2673434,-0.50947964,0.08631723,-0.34850165,-0.2870317,0.11055367,-0.39181748,-0.28234756,0.3328588,0.050648257,-0.1492581,0.047425695,-0.012070756,-0.114194214,0.38322127,0.058653563,0.12873489,0.14722212,-0.045632713,-0.13264643,-0.00019791699,-0.28802967,-0.14632916,0.23158179,-0.11877589,0.1530468,0.18379858,-0.20071112,-0.74174833,0.29439002,-0.25808918,-0.73574704,0.2629897,1,0.145910596044267,0.885062643932979,0.151593668985672,0,0.237705149263394,1.98033636868063,11,0
20,19,2,20,0.02462542,-0.5758815,0.101196796,0.10683793,-0.38098055,0.16262609,0.036015242,-0.26547813,0.33954257,-0.25205624,-0.5153529,0.03136686,-0.28612506,-0.29002684,0.066603854,-0.32442236,-0.2538177,0.27781093,0.060426977,-0.1491292,0.030078035,0.025908697,-0.017351925,0.33841795,0.12526312,0.21413268,0.11808516,-0.031696703,-0.12114486,-0.0003269557,-0.14768405,-0.021040797,0.29216585,0.05185701,0.21185368,0.1536585,-0.17391282,-0.7874286,0.1709178,-0.23368339,-0.77637935,0.15050542,1,0.094776626308356,0.881209707262482,1.91158460045045,0,0.229998725188652,1.98473690851916,11,0
21,19,2,21,0.044065136,-0.5771351,0.09659602,0.14776373,-0.3837374,0.13577278,0.09113554,-0.2961452,0.3356635,-0.24322376,-0.52141553,0.091865085,-0.30691892,-0.29782164,0.11193012,-0.3212497,-0.27380946,0.3301506,0.06549565,-0.14985177,0.007790775,0.14477134,0.006106764,0.30261448,0.17663713,0.1945387,0.020307958,-0.031099396,-0.12031659,0.004615075,-0.043631867,-0.00776653,0.32082173,0.0975398,0.1994119,0.08710982,-0.12780817,-0.7929467,0.21452948,-0.19114943,-0.78291696,0.21015735,1,0.11179105116143,0.877708390233556,1.71121200809271,0.074850078207299,0.222559289167049,1.98767219901788,11,0
22,19,2,22,-0.028891958,-0.5472576,0.067739695,0.05818663,-0.36394632,0.13333237,0.034217477,-0.2712641,0.32786393,-0.25620833,-0.44747806,0.077686965,-0.20420226,-0.22965546,0.057822667,-0.15989819,-0.10444477,0.22189942,0.06693753,-0.15367672,-0.005770442,0.15105264,0.025960967,0.2594092,0.20619228,0.17505465,-0.02187939,-0.011841651,-0.11355211,-0.003981158,0.05492629,0.0128827095,0.28793314,0.20917,0.16509125,0.04460129,-0.2061266,-0.7399799,0.17813802,-0.26562726,-0.7198621,0.18110165,1,0.039106945731418,0.875982517984578,1.99897909667355,0.055076777871988,0.216985321614406,1.41483295646081,11,0
23,19,2,23,-0.06550713,-0.54549104,0.08328019,0.00055998564,-0.34908244,0.15080875,-0.120693214,-0.24007729,0.29942805,-0.25203222,-0.46231052,-0.088458166,-0.2036355,-0.23951529,-0.11147231,-0.34575236,-0.1358105,0.010883488,0.054569587,-0.14630121,0.04140737,-0.05997582,0.08467822,0.26220003,0.18279661,0.22026826,0.0777781,-0.006352756,-0.11225694,-0.022109479,-0.16538304,0.08261733,0.1966934,0.11412679,0.24363999,0.10225919,-0.28865546,-0.7371623,0.06690268,-0.33297348,-0.7213076,0.024708226,1,0.034405378945778,0.874846381838176,0.271624131066233,0,0.213082619511502,0.083052793599934,11,0
24,19,2,24,-0.10022698,-0.53171843,0.07865693,-0.093956545,-0.322313,0.14467435,-0.29543456,-0.2305606,0.12906614,-0.09327278,-0.4940914,-0.19113038,-0.026981909,-0.2737205,-0.20954417,-0.21493877,-0.17704184,-0.252754,0.0021684393,-0.12968773,0.06267219,-0.2354266,0.11488283,0.068309,0.07562022,0.23570983,0.111578494,0.017195562,-0.11387872,-0.031664927,-0.23722075,0.09838962,-0.081702545,0.0184118,0.26945567,0.060563803,-0.23577711,-0.7551688,-0.06375528,-0.2329284,-0.7516105,-0.12695554,1,0.090010619800252,0.873346952927656,0.09770485261585,0.078257828311161,0.2096202890307,1.65194643267527,11,0
25,19,2,25,-0.13802607,-0.51940835,-0.05571887,-0.12756978,-0.3523904,0.08514391,-0.3355755,-0.2827884,0.116476715,-0.16786219,-0.37351015,-0.25948825,-0.09668821,-0.185414,-0.14705014,-0.29901248,-0.13473628,-0.09412476,0.01973672,-0.16225336,0.07687991,-0.22206001,0.017795488,0.23846698,0.09628035,0.12271176,0.22832005,0.014610692,-0.10889905,0.0024678782,-0.2570873,0.06764978,0.092459194,0.034558386,0.16154635,0.2352783,-0.30772358,-0.6640178,-0.25213802,-0.3152743,-0.63191164,-0.30614722,1,0.067312568213657,0.872008541072486,0.253444358690996,0.065893375422632,0.206406747123184,1.99726427636118,11,0
26,19,2,26,-0.15635148,-0.5215885,-0.051070422,-0.12173665,-0.3939541,0.14808768,-0.24688259,-0.3001135,0.33429992,-0.12443546,-0.36900216,-0.29550222,-0.05559796,-0.13848764,-0.22535956,-0.23835136,0.0068077147,-0.26937658,-0.009744976,-0.1619481,0.087625265,-0.3663119,-0.06412847,0.089117445,-0.06413865,0.101963475,0.22740838,0.0141907865,-0.10970791,0.009205071,-0.30674174,0.03191056,-0.08594863,-0.08411524,0.14617121,0.19172204,-0.30003083,-0.66766936,-0.30346817,-0.29266372,-0.63467205,-0.35936844,1,0.094189555633232,0.871360243845179,0.03239371328595,0.129815669590883,0.20533937438368,1.62829880912277,11,0
27,19,2,27,-0.13715494,-0.50198996,-0.1487913,-0.17671916,-0.40699103,0.052961394,-0.3658622,-0.3152444,0.14646178,-0.10812828,-0.30019286,-0.3398078,-0.09359881,-0.09057191,-0.22838512,-0.29084966,0.015086152,-0.2082792,-0.00944525,-0.1865763,0.09203726,-0.3313291,-0.06523769,0.15042219,-0.09362124,0.08350522,0.35368526,0.011910678,-0.11596285,0.032675363,-0.29527304,0.034671277,0.01292039,-0.12054823,0.104637034,0.3065788,-0.25922772,-0.5800837,-0.41013658,-0.25133318,-0.5376916,-0.45771638,1,0.074613374643358,0.872107274531336,1.04137394107782,0.053404727363761,0.207673383128115,0.158215630512354,11,0
28,19,2,28,-0.109607525,-0.521144,-0.10463645,-0.19171973,-0.3370218,-0.031792127,-0.33586544,-0.22058809,-0.14645469,0.045649868,-0.4149691,-0.27540517,0.012337167,-0.21776666,-0.16997054,-0.17239127,-0.16066605,-0.25834975,-0.03876665,-0.15324633,0.06404971,-0.26057848,0.070091635,-0.04049561,-0.09547584,0.18499875,0.21397193,0.024392623,-0.11750914,0.01303355,-0.17066896,0.083716616,-0.15277757,-0.10036473,0.20274666,0.14368917,-0.08318333,-0.7060518,-0.34063253,-0.0429026,-0.6839446,-0.38401586,1,0.092333480942714,0.87188665946421,1.3294578301792,0,0.210382944113955,1.59585771641329,11,0
29,19,2,29,-0.15931538,-0.51061237,-0.06475935,-0.19493079,-0.2974132,-0.08127445,-0.23433438,-0.19996089,-0.27464527,0.06989691,-0.50506955,-0.16426107,0.082619816,-0.27981585,-0.12711883,-0.02123887,-0.21707456,-0.3037536,-0.042906497,-0.12756911,0.028945493,-0.12629347,0.10450506,-0.20099317,-0.049762845,0.2902212,0.060846835,0.04312605,-0.12395663,0.0057989797,0.0051420666,0.081034824,-0.25142398,-0.0039410163,0.28845984,0.00868164,-0.11686587,-0.7629577,-0.22090022,-0.058253042,-0.7668778,-0.24395001,1,0.109071542339215,0.870761770861874,0.073339482747658,0,0.21016199437589,1.97587185508596,11,0
30,19,2,30,0.023773406,-0.59095687,0.10814766,0.17735921,-0.5033799,-0.03462147,0.4037261,-0.46510094,-0.013721053,-0.08699297,-0.41165304,0.31964657,-0.04735632,-0.19818373,0.222518,0.15447299,-0.12905082,0.295294,0.038624156,-0.17605259,-0.06731087,0.36160976,-0.050639868,-0.03249102,0.22996621,0.19396615,-0.2416399,-0.00051042624,-0.1174896,0.0045133573,0.29540193,0.010076441,0.11654244,0.26539207,0.22232924,-0.15962477,-0.0073475614,-0.73622316,0.38092977,-0.034810975,-0.7007499,0.42748487,1,0.113476753285513,0.803554744108277,1.51988384307226,0.132205527651534,0.208021055898367,1.6478563808296,11,0
31,19,2,31,-0.113400936,-0.56500375,-0.042691812,-0.09943031,-0.42458937,0.13431004,-0.26648238,-0.33415863,0.26370105,-0.10059957,-0.41737473,-0.2905991,-0.06567329,-0.20237316,-0.19616285,-0.273264,-0.1170578,-0.20346835,-0.0055593895,-0.16654158,0.08666909,-0.28861135,0.03135754,0.13456595,0.0067022145,0.16351612,0.26060438,0.014368316,-0.117389716,0.005004107,-0.2657805,0.07810073,0.013812495,-0.030972928,0.20590717,0.23866454,-0.24237037,-0.7273128,-0.28644958,-0.23629747,-0.69699883,-0.34296545,1,0.024967492565762,0.805416639176243,0.089856602510042,0.191986462647776,0.208441595561193,1.60904295334586,11,0
32,19,2,32,-0.057640567,-0.54642314,-0.15184195,-0.17681707,-0.36271474,-0.09066971,-0.2781948,-0.20288584,-0.22315523,0.20817618,-0.43985826,-0.20205419,0.157936,-0.22626038,-0.10913731,0.0738832,-0.10038059,-0.27709928,-0.07247353,-0.15748094,0.03793911,-0.17735067,0.0820142,-0.19301349,-0.1691348,0.20586762,0.13242404,0.019758906,-0.124143004,0.033367045,-0.02984622,0.11031765,-0.21034236,-0.1320269,0.23414269,0.10100147,0.10187052,-0.7354256,-0.35364178,0.1615288,-0.7153378,-0.36825612,1,0.010812744079508,0.806707553730621,0.557958796574646,0.105469830769603,0.208499310142698,1.27876367715516,11,0
33,19,2,33,-0.09040515,-0.51697665,-0.070124686,-0.15026611,-0.30522674,-0.056533914,-0.22634697,-0.2620902,-0.2621643,0.09015914,-0.44903558,-0.21294387,0.053900898,-0.23384537,-0.13321671,-0.09819783,-0.21327314,-0.28531688,-0.040503707,-0.13086085,0.05285656,-0.19292726,0.16532886,-0.05214001,-0.023479968,0.30188423,0.21165663,0.03265968,-0.10566131,0.005384571,-0.12813485,0.16313465,-0.13796699,-0.07609296,0.3539383,0.14462125,-0.035942912,-0.7337183,-0.25629455,0.0134650245,-0.7214682,-0.29274088,1,0.080988441349036,0.808732172576189,0.000733627988575,0.224070267784852,0.21037629496109,1.08921863049102,11,0
34,19,2,34,-0.06323475,-0.5094634,-0.105050616,-0.11975017,-0.29997355,-0.07955946,-0.15586871,-0.20726377,-0.27707842,0.1423332,-0.43030798,-0.1962074,0.09771901,-0.23076567,-0.08968887,-0.017008103,-0.15955128,-0.25567597,-0.054118454,-0.13447073,0.043848194,-0.21933615,0.13766481,-0.09003276,-0.09407904,0.21656868,0.21298698,0.02570826,-0.10494557,0.015385016,-0.095761366,0.14961058,-0.1751497,-0.10533882,0.2600799,0.14658524,0.02857044,-0.7098025,-0.29328537,0.08356033,-0.69461656,-0.31908825,1,0.050038004899691,0.810870044701161,1.90288143027593,0.154680348530828,0.211480136954908,0.014169907707837,11,0
35,19,2,35,-0.10208619,-0.4737274,-0.17271453,-0.17167485,-0.25496182,-0.14769639,-0.24119647,-0.08230533,-0.29200655,0.10666117,-0.38959175,-0.25524974,0.06336067,-0.17464893,-0.14953738,-0.062527195,-0.035980463,-0.2816899,-0.056754086,-0.1374717,0.0388888,-0.26046932,0.012795821,-0.21851364,-0.14375186,0.22190753,0.045497313,0.01870217,-0.106955,0.009100409,-0.08369739,0.030604161,-0.3027179,-0.17901222,0.23235399,-0.020701736,-0.026275922,-0.64697933,-0.4001615,0.030581404,-0.63063854,-0.4245418,1,0.079807666229973,0.812891181149533,1.77979764262365,0.094184541471559,0.211319767657753,0.131834697462716,11,0
36,19,2,36,-0.19125566,-0.46235293,-0.06921817,-0.20679274,-0.23328958,-0.041986294,-0.30005515,-0.04672426,-0.15172562,-0.027685072,-0.43528852,-0.25329834,0.024316093,-0.19822244,-0.23300442,-0.1178837,-0.07665805,-0.36557424,-0.03186558,-0.1264225,0.048602697,-0.31058544,-0.027328826,-0.15988502,-0.11068359,0.21445592,0.01210852,0.028997768,-0.10874088,-0.012430991,-0.18081065,-0.011034496,-0.28396398,-0.15159936,0.2251314,-0.012685001,-0.24015495,-0.67787904,-0.26924646,-0.1976256,-0.67618,-0.31719196,1,0.037305214075109,0.813746297698547,0.760260525221293,0.086924561178515,0.210543375380608,1.39706684351466,11,0
37,19,2,37,-0.20522821,-0.4833216,0.100320935,-0.14898872,-0.3044725,0.24322215,-0.25211477,-0.12955458,0.37032735,-0.29890212,-0.37172624,-0.14596635,-0.3259918,-0.1308351,-0.1943379,-0.5305899,-0.02806943,-0.14332446,0.027882677,-0.15394604,0.07410764,-0.27355543,-0.14541721,0.27399537,-0.00021058321,0.076216266,0.18586944,0.0024781134,-0.11300027,-0.010417029,-0.3469961,-0.049546972,-0.019208133,-0.05881208,0.116585076,0.13105328,-0.45731282,-0.61530995,-0.012795495,-0.473828,-0.59241486,-0.07197754,1,0.113804558994307,0.813157836129553,0.020481120127874,0.14943925883089,0.20820424486343,1.9310958934486,11,0
38,19,2,38,-0.16811235,-0.4901978,0.17470478,-0.07296036,-0.28779268,0.27379495,-0.13292003,-0.062494874,0.35742646,-0.29925114,-0.4447173,-0.11030867,-0.38213238,-0.23577155,-0.23122424,-0.60637957,-0.16825119,-0.16582292,0.020671682,-0.14537786,0.076622084,-0.29377612,-0.14571635,0.27377844,0.00030508637,0.060261533,0.15645944,-0.008614738,-0.12075711,-0.023639724,-0.36834243,-0.11106092,-0.076989055,-0.06856513,0.09347129,0.033138245,-0.43212727,-0.65186936,0.10427383,-0.4537315,-0.6438648,0.041672174,1,0.070196449730384,0.81487216303821,0.000731224507966,0.184584792925592,0.208190228646172,1.98481608957185,11,0
