,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
17,19,1,17,0.16150716,-0.6499979,-0.020690398,0.34038228,-0.49891374,0.0014309548,0.46003002,-0.3896385,0.1738192,-0.17972831,-0.64709544,-0.022680353,-0.34368506,-0.47772056,0.03903821,-0.3281931,-0.45085207,0.26868322,0.05461111,-0.15259781,0.048703946,0.0661829,0.09325588,0.30447772,0.060733657,0.3845026,0.08908452,-0.063657336,-0.14826795,0.038954947,-0.123872966,-0.015859753,0.3529277,-0.01879371,0.31598166,0.25119427,-0.0037329295,-0.9030661,0.05959381,-0.069106705,-0.8982016,0.05490058,1,0.020407678009607,0.925721477309616,0.104624374713542,0.108133982766463,0.589095113015755,1.75786558723662,12,1
18,19,1,18,0.16213372,-0.6425566,-0.033926636,0.31885833,-0.47191948,0.0019473284,0.39818418,-0.38115984,0.20468678,-0.16997513,-0.64930654,-0.049915187,-0.33834803,-0.48432538,0.009549059,-0.28123972,-0.4988205,0.23229735,0.05317229,-0.14839143,0.04525634,0.045774326,0.13431585,0.26286924,0.06286984,0.43519515,0.060268402,-0.0629615,-0.14372864,0.028781876,-0.12125197,0.04032758,0.31860706,-0.010444485,0.36299294,0.19277696,0.008691704,-0.9016162,0.024511572,-0.056334388,-0.89981556,0.018669786,1,0.003371596775015,0.925571339130375,0.50996444125249,0.064249360019829,0.588769808199499,1.49200173163681,12,1
19,19,1,19,0.16081622,-0.64550346,-0.025926301,0.3242955,-0.47493482,-0.0008800961,0.40427342,-0.3693988,0.19798024,-0.18144959,-0.6571886,-0.03650625,-0.36595786,-0.49613398,-0.013159972,-0.33891192,-0.44379085,0.2130983,0.057656534,-0.15501085,0.0513714,0.07548958,0.09147018,0.31258973,0.12571615,0.40923843,0.13441753,-0.060896136,-0.14510739,0.03526698,-0.109584376,0.04516062,0.3256972,0.009544827,0.3581102,0.1730065,0.019170094,-0.9104525,0.04548451,-0.046538077,-0.91334736,0.04403372,1,0.0216790096171,0.925472257020063,0.000207988136215,0.064077082822665,0.588400019264649,1.99610354770674,12,1
20,19,1,20,0.15843594,-0.61702037,0.0044225045,0.32259837,-0.4505284,-0.004432617,0.3718689,-0.35076603,0.20265388,-0.16327019,-0.608924,0.026047572,-0.28680694,-0.40066957,0.045926943,-0.19517069,-0.3496768,0.24983078,0.052496057,-0.13674858,0.036847644,0.06695372,0.10128489,0.3035617,0.06452221,0.3277429,0.019638717,-0.06411888,-0.13636109,0.031102004,-0.121310085,-0.004032612,0.35005665,-0.03846886,0.28830922,0.14970222,0.026353912,-0.8635859,0.1010991,-0.03852185,-0.8636036,0.1066783,1,0.053718581327436,0.926042574665692,0.337375412379464,0,0.587786216231359,1.42066371167957,12,1
21,19,1,21,0.1435338,-0.638523,-0.027780222,0.2760083,-0.44648898,-0.0113055855,0.2866312,-0.36377442,0.20845273,-0.18921632,-0.63259274,-0.011078093,-0.3271479,-0.43396425,0.008514196,-0.26784,-0.39763638,0.2273978,0.057819016,-0.1493792,0.041588597,0.09583402,0.12592527,0.26419085,0.14279908,0.31217712,-0.043016195,-0.059534986,-0.1413615,0.034789443,-0.11575372,-0.01377289,0.3531122,0.011167757,0.27338532,0.1713153,0.008502264,-0.89187646,0.06049456,-0.05673059,-0.8958465,0.06295596,1,0.119566305478904,0.926865545563245,0.851027769641673,0,0.583559276291551,1.48288554938781,12,1
22,19,1,22,0.15521431,-0.63573605,0.009908844,0.3200645,-0.47117984,-0.004968552,0.40999794,-0.37466514,0.18954283,-0.17576192,-0.63795,0.04167456,-0.3334393,-0.4542315,0.051108796,-0.3003381,-0.40007326,0.2718125,0.057280816,-0.14697267,0.028394379,0.10065733,0.12819171,0.24933629,0.15601495,0.36273035,-0.019598946,-0.057917144,-0.13932356,0.023270408,-0.07929526,0.086138144,0.28636724,0.014260657,0.38142008,0.09953596,0.04274848,-0.8740446,0.14023179,-0.02130206,-0.8796267,0.15043975,1,0.086764510894814,0.92163074707172,1.95451419509571,0.055076777871988,0.580998409981388,1.16935904131838,12,1
23,19,1,23,0.12737304,-0.66121393,0.048254296,0.3305756,-0.54316676,0.03047144,0.44299933,-0.46650907,0.22450924,-0.21488343,-0.6321596,0.051534332,-0.38135177,-0.45616108,0.08160818,-0.30545527,-0.44309083,0.300691,0.06181197,-0.15376705,0.039775312,0.08578633,0.09362012,0.29438934,0.15109943,0.3138187,0.012545437,-0.056163285,-0.14021066,0.022538278,-0.12590577,0.06823097,0.2909826,-0.010475561,0.32834038,0.0642232,-0.030736182,-0.88678753,0.16629088,-0.096381135,-0.884614,0.16964844,1,0.062441642789553,0.921905817569634,1.77738870459326,0,0.578829575058353,0.728665423293343,12,1
24,19,1,24,0.12111336,-0.627317,0.065669626,0.28672618,-0.46628073,0.08121725,0.323215,-0.37348855,0.2919255,-0.20172659,-0.6109044,0.05109168,-0.3677771,-0.43856573,0.075595215,-0.40488443,-0.3920231,0.29526493,0.058402225,-0.14352617,0.029081952,0.063112475,0.11132765,0.27363017,0.107987225,0.36529475,0.025984019,-0.053333517,-0.1319603,0.008512426,-0.11508345,0.10824931,0.24896638,-0.015882038,0.40898937,0.08112678,-0.02624423,-0.8522553,0.17400941,-0.091130346,-0.8517782,0.17392397,1,0.02403829439518,0.921595863915805,1.18785317884071,0.078257828311161,0.578690223767749,1.8989664768662,12,1
25,19,1,25,0.16503023,-0.63667136,0.043824475,0.35058385,-0.49609923,0.0696682,0.42205805,-0.41893357,0.28088164,-0.16921893,-0.64626527,0.012291387,-0.33554548,-0.469421,0.0025607925,-0.38779256,-0.40305373,0.2174229,0.053872608,-0.14660576,0.037701547,0.053171966,0.10879846,0.28469998,0.10091225,0.39704365,0.071817696,-0.05945559,-0.14054167,0.01240821,-0.13997477,0.11370461,0.23414297,-0.04989008,0.42845157,0.079464905,0.039429404,-0.8847118,0.13326764,-0.025490459,-0.89165473,0.1332793,1,0.02050954104214,0.926660707457458,0.368925786213903,0.102372929494734,0.57782186111173,1.81492962661554,12,1
26,19,1,26,0.13490854,-0.599795,0.100539535,0.29950473,-0.4331466,0.09837656,0.3550822,-0.33476496,0.30542648,-0.18372828,-0.6006449,0.07333012,-0.35101712,-0.4238739,0.073258296,-0.38450235,-0.44299027,0.29991364,0.05645119,-0.13513461,0.022168713,0.0722565,0.13294142,0.26044375,0.095626585,0.41405943,0.031021744,-0.0560248,-0.12837756,0.0017581012,-0.13134755,0.1274707,0.23109928,-0.040093698,0.44250703,0.07182856,-0.013574561,-0.82218087,0.22872001,-0.0781209,-0.8226151,0.22246382,1,0.043369149178881,0.927112326908504,0.004842193016863,0,0.578965578881077,1.93598446262517,12,1
27,19,1,27,0.14189278,-0.6321476,0.06815452,0.33077988,-0.49470556,0.06533643,0.4349822,-0.40081373,0.25435445,-0.19671278,-0.63252884,0.05419584,-0.39245167,-0.49138397,0.07591578,-0.40965232,-0.5165279,0.3045488,0.05952363,-0.15057966,0.035996314,0.101131335,0.003543079,0.3507151,0.13889807,0.29135573,0.13958314,-0.05521596,-0.13811152,0.019630706,-0.14142472,0.038409516,0.30253983,-0.027216509,0.33174136,0.12877405,-0.006845573,-0.8649217,0.1898483,-0.07235667,-0.8657524,0.18719214,1,0.010114277419779,0.927749370667181,0.886784741446784,0.142411285803542,0.578499124137248,0.095106452374607,12,1
28,19,1,28,0.13520634,-0.6593345,0.011153309,0.34151906,-0.5542868,0.038839348,0.40204898,-0.49533716,0.25801975,-0.20817512,-0.64598304,-0.006983539,-0.41297352,-0.52626634,0.038938243,-0.38839716,-0.5576657,0.26602608,0.060159266,-0.16073267,0.050582357,0.08194147,-0.06606515,0.38736463,0.12784849,0.24671167,0.22133064,-0.05506187,-0.14454654,0.034131523,-0.14505139,-0.020868734,0.33941215,-0.035676315,0.28610393,0.19239718,-0.03121064,-0.8998612,0.093466625,-0.096774966,-0.89649975,0.088612184,1,0.022584603716369,0.926576956790872,1.82043945886151,0.082356125659776,0.576909931810872,1.47660942149149,12,1
29,19,1,29,0.15999196,-0.6390426,-0.07494982,0.32390106,-0.4819913,-0.028030746,0.32754743,-0.4098519,0.19354671,-0.18151239,-0.66176575,-0.09546606,-0.39261782,-0.556942,-0.04935784,-0.38254213,-0.6166207,0.17103344,0.059990715,-0.16538322,0.05959048,0.10330394,-0.05673767,0.38807955,0.16652998,0.24741878,0.21589155,-0.056972444,-0.14966509,0.047357082,-0.12082985,-0.023845062,0.35606998,-0.008497246,0.28199816,0.2139023,0.03448836,-0.90542495,-0.042292826,-0.030546056,-0.9132358,-0.046847027,1,0.007862441887595,0.925905047113053,1.8643465832425,0.052182671120526,0.575835555609424,0.377818932840039,12,1
30,19,1,30,0.16916442,-0.61647844,0.011664217,0.31983152,-0.43856955,0.04046774,0.3394692,-0.3499883,0.25880843,-0.1673797,-0.6619323,-0.004614575,-0.36929044,-0.526845,0.012346283,-0.34165168,-0.5273934,0.24247225,0.059925277,-0.15817183,0.05422789,0.09383418,-0.14119045,0.40657115,0.16005515,0.20820768,0.3435879,-0.056647267,-0.14383382,0.04398506,-0.11738389,-0.09193497,0.38023758,0.008009441,0.24423073,0.33478433,0.053982962,-0.8750142,0.102269575,-0.010931183,-0.8852642,0.09830284,1,0.011088674319561,0.925954582208782,0.558701623195225,0.132205527651534,0.573247838035445,0.286530799505756,12,1
31,19,1,31,0.12289283,-0.62553746,0.10735357,0.30589235,-0.4828086,0.1596403,0.27304986,-0.4252203,0.3897707,-0.20344645,-0.624913,0.041299716,-0.38321665,-0.45611948,0.045845516,-0.34699196,-0.47615626,0.27643913,0.056897957,-0.14951676,0.051299646,0.022228174,-0.069710255,0.4022373,0.099264234,0.25775495,0.25184566,-0.05523755,-0.1343624,0.017278846,-0.19615687,-0.0155656785,0.31879193,-0.05147451,0.3042331,0.20461726,-0.04079117,-0.842295,0.21224812,-0.10515347,-0.8442525,0.19879776,1,0.032856875464464,0.925141443758214,0.598156162359097,0.191986462647776,0.573924944420393,1.78475838685841,12,1
32,19,1,32,0.14188002,-0.62590593,0.011435371,0.29596856,-0.4507877,0.03865891,0.30345622,-0.37891626,0.263828,-0.18445268,-0.63193244,0.018092657,-0.3610154,-0.48100346,0.09214882,-0.33675838,-0.48672664,0.3218217,0.058558006,-0.14849997,0.042871688,0.073416546,-0.041094057,0.3840932,0.13143483,0.26569352,0.19813205,-0.05549461,-0.13558175,0.03001828,-0.11648375,0.0152365565,0.3398889,-0.022118762,0.32806036,0.17904983,0.007836521,-0.863925,0.11580748,-0.05730521,-0.86816883,0.1126259,1,0.008110862531881,0.925011141490655,1.42999867473374,0.105469830769603,0.573770220231594,0.419080580514783,12,1
33,19,1,33,0.14565316,-0.6295796,0.023870256,0.28462481,-0.44291398,0.05917559,0.27634385,-0.3393217,0.27229106,-0.18954305,-0.6416668,0.025308695,-0.38918775,-0.5248644,0.10357745,-0.4014846,-0.5370545,0.33519614,0.057599533,-0.15593722,0.051319398,0.06604479,-0.12642246,0.40600395,0.11952415,0.20518315,0.27024227,-0.05716713,-0.14304844,0.0377681,-0.14145668,-0.055159926,0.36310157,-0.04263144,0.2576233,0.20786542,0.013986785,-0.865973,0.13459335,-0.05141188,-0.8728534,0.13250174,1,0.021165773483252,0.925433747728858,0.047452300769882,0.224070267784852,0.571088055605988,0.819344612628473,12,1
34,19,1,34,0.15763581,-0.6440706,-0.011594495,0.3234439,-0.4802596,0.03549083,0.34000275,-0.3830003,0.25333023,-0.19420823,-0.6509555,-0.019313194,-0.41105884,-0.5457907,0.030555274,-0.48927408,-0.5295855,0.2515257,0.05726512,-0.1630584,0.06375156,0.08106452,-0.1331211,0.4173172,0.08928813,0.19425212,0.25711817,-0.06252539,-0.15271322,0.05068154,-0.1596168,-0.07836243,0.37463918,-0.087202795,0.2492096,0.23143308,0.013493311,-0.8956928,0.07604821,-0.052398127,-0.9022299,0.07103202,1,0.060378229818732,0.925187505770867,0.058647238746764,0.154680348530828,0.569238928464938,1.57589860110247,12,1
35,19,1,35,0.17068857,-0.62557393,0.06366915,0.3332308,-0.4611318,0.116382405,0.32156914,-0.37155628,0.33724126,-0.17412817,-0.6474222,0.04416856,-0.39218494,-0.53567976,0.0617568,-0.49318564,-0.48798823,0.26766148,0.05454211,-0.15308471,0.052414104,0.07797934,-0.10760778,0.40463996,0.10636026,0.20528758,0.22060712,-0.063930094,-0.14726439,0.03697357,-0.16356894,-0.052512914,0.35554582,-0.0972405,0.25848633,0.17743973,0.04189741,-0.8613834,0.18266682,-0.023409722,-0.87159455,0.17868993,1,0.040959035564612,0.925267871634204,0.109989205389735,0.094184541471559,0.568429288266792,1.80768666385767,12,1
36,19,1,36,0.18662381,-0.6159408,0.03930171,0.31556925,-0.4212474,0.06496432,0.28196514,-0.33506724,0.28260073,-0.14322974,-0.6523539,0.02530099,-0.31412256,-0.47851855,0.025668671,-0.31179053,-0.39032194,0.2392412,0.051266316,-0.14368398,0.037080523,0.07477836,0.047814652,0.33812344,0.099795476,0.33651644,0.11875154,-0.06417083,-0.14259931,0.021986019,-0.12233582,0.094571695,0.27165982,-0.051994115,0.40398487,0.09314169,0.07415744,-0.8629697,0.15540414,0.010218052,-0.8755367,0.15014197,1,0.083891700551041,0.926100611483034,0.304577173882241,0.086924561178515,0.568084071721488,1.80473526744688,6,1
37,19,1,37,0.18037266,-0.60905164,0.035715066,0.3364509,-0.4322793,0.040171467,0.38116136,-0.33124232,0.25036353,-0.15117164,-0.6343184,0.041683562,-0.34789366,-0.48867857,0.041117664,-0.4188066,-0.3908549,0.2393529,0.050652172,-0.13903189,0.03740544,0.05577074,0.029182658,0.354117,0.07069619,0.33052605,0.14861912,-0.06522245,-0.1394577,0.02432168,-0.13710931,0.06355414,0.30100402,-0.07668303,0.31655812,0.04388398,0.065452494,-0.86112285,0.14703532,0.0006115213,-0.8704727,0.14645526,1,0.170406564585248,0.927409481655317,0.830043766607927,0.14943925883089,0.562038679592786,1.33484197792892,12,1
38,19,1,38,0.17610991,-0.60473317,0.04619789,0.25966942,-0.39150435,0.07810097,0.1647329,-0.2951416,0.26750916,-0.14367726,-0.63897884,0.008928394,-0.29686797,-0.45405906,0.0024436554,-0.27784276,-0.38908976,0.21931288,0.047735702,-0.1405713,0.03807135,0.049267195,0.041661635,0.34068045,0.056740332,0.32874086,0.12800792,-0.06551367,-0.14208928,0.021460963,-0.14629251,0.043361798,0.30119973,-0.08654699,0.32819766,0.09246117,0.05539918,-0.85531974,0.14274809,-0.008105603,-0.86577594,0.13345413,1,0.093249176450889,0.9278842735676,0.417124615856746,0.184584792925592,0.558750531752128,1.74129121282467,12,1
39,19,1,39,0.19455655,-0.646481,0.05965139,0.36941266,-0.49671075,0.09609541,0.40329897,-0.40496868,0.30944526,-0.15399897,-0.6766372,0.05382447,-0.37201846,-0.577876,0.08574863,-0.46010312,-0.51891476,0.29059258,0.04956051,-0.15391546,0.039815262,0.07104755,0.032509133,0.33382,0.07374214,0.27889228,0.07696676,-0.06801959,-0.1563268,0.02584371,-0.16693492,0.055191666,0.27191728,-0.083213545,0.22064058,-0.032183066,0.064161085,-0.89131397,0.1837601,-0.0011760099,-0.90001124,0.17988065,1,0.06644769370468,0.92780045487562,0.289695364007162,0.091760589673189,0.554958559345646,1.58607712010469,6,1
