,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
29,26,9,44,-0.15296328,-0.601125,0.13277847,-0.14556992,-0.4111842,0.25966823,-0.2815299,-0.22486225,0.26207995,-0.17387946,-0.58103985,-0.17002034,-0.22076397,-0.37583095,-0.28134316,-0.4052595,-0.27528638,-0.20034772,-0.0017277952,-0.14887181,0.07309727,-0.2442974,0.10269232,0.077516615,-0.19939423,0.4510165,0.0644297,0.00947336,-0.1370675,-0.034479205,-0.21626139,0.11676474,-0.06828629,-0.22119674,0.46219456,0.0020742938,-0.319618,-0.7828984,0.01020645,-0.32725805,-0.780569,-0.054098845,0,0.136191917231106,0.578378775722674,0.089547463995751,0,0.256370978235938,0.00107197320462,11,0
30,26,9,45,-0.05052165,-0.60318923,0.17125733,-0.045711752,-0.40722913,0.29820246,-0.20406355,-0.2584169,0.39006102,-0.20240565,-0.57585615,-0.095995724,-0.33297914,-0.38184345,-0.16246304,-0.5110432,-0.2925114,-0.046193667,0.012637935,-0.14261395,0.07086917,-0.27302274,0.030410483,0.19544065,-0.13640434,0.35817292,0.13407597,-0.027377624,-0.13340393,-0.03159795,-0.34589422,-0.0060880035,0.031647835,-0.27778918,0.3459693,0.07714124,-0.21864718,-0.81853974,0.1076488,-0.2548015,-0.8162793,0.053439297,0,0.320508419638933,0.578680787266614,0.069892411784086,0,0.25858519166512,0.192322266019288,11,0
31,26,9,46,0.057179905,-0.604298,0.08034552,0.124124974,-0.41845626,0.19212475,0.047031812,-0.29961914,0.37162936,-0.22963287,-0.580565,-0.034214195,-0.41493136,-0.43551955,-0.012825895,-0.5405509,-0.48651296,0.164508,0.05885222,-0.14720415,0.042276863,0.12650013,-0.008257642,0.35215542,0.21937856,0.30194032,0.22498924,-0.04484134,-0.12532127,0.01114416,-0.21683237,-0.003027007,0.27644533,-0.15986234,0.3407181,0.25471765,-0.122356385,-0.83904696,0.09422848,-0.1801183,-0.8325201,0.06608646,1,0.421198181616658,0.576526555463443,0.00667483312213,0,0.26095811119901,0.021943524473899,11,0
32,26,9,47,0.083247654,-0.6233097,0.07798209,0.11705733,-0.44882047,0.22651568,0.008991912,-0.3492791,0.4074317,-0.20997724,-0.61321944,-0.05450206,-0.4090783,-0.48820964,-0.004493989,-0.4858193,-0.55246645,0.20033398,0.05504665,-0.15280372,0.05698987,0.14661898,-0.059568964,0.38274577,0.29948318,0.23553625,0.25534636,-0.05406784,-0.13493913,0.022013243,-0.27108127,-0.0548902,0.27520353,-0.30892763,0.29835844,0.24407159,-0.07453618,-0.8706149,0.073015876,-0.13413873,-0.8686645,0.046726365,1,0.212173506103819,0.580247007454952,0.232922336427323,0,0.267278545553748,0.014212747278343,11,0
33,26,9,48,0.106380455,-0.6187414,0.12156658,0.20214292,-0.42424423,0.21601197,0.17038772,-0.29061845,0.40982714,-0.2145013,-0.6235375,0.032992654,-0.4083045,-0.4835121,0.085416146,-0.47471595,-0.5054251,0.3068962,0.059892762,-0.14815553,0.043461043,0.24320605,0.012627646,0.30588526,0.43847823,0.2632726,0.1252278,-0.05748489,-0.13596734,0.01932282,-0.2901282,-0.067257136,0.2717415,-0.40845037,0.2747084,0.21751717,-0.07751758,-0.85621846,0.19152799,-0.13814147,-0.854772,0.16688508,1,0.21569046431673,0.585349300005833,0.523662120535347,0,0.275404290744458,0.026325277888356,11,0
34,26,9,49,0.072674096,-0.638352,0.14796062,0.14372326,-0.47801578,0.30739963,0.0064827055,-0.426203,0.49460703,-0.22330973,-0.62476534,-0.0018122508,-0.4445235,-0.52589655,0.035215482,-0.49128646,-0.6382521,0.23346019,0.05709253,-0.14770842,0.052701935,0.21221077,0.018112943,0.33026445,0.40327078,0.25089714,0.121133655,-0.057592813,-0.13585597,0.010522881,-0.33767527,-0.049674504,0.20272537,-0.51358104,0.26993236,0.16380653,-0.12532252,-0.86400104,0.16177228,-0.17869514,-0.8593766,0.12381773,1,0.131596588498406,0.586890918815019,0.470875739065612,0,0.27857141846286,0.039390765128225,11,0
35,26,9,50,0.09122747,-0.6288224,0.117985666,0.13694078,-0.45103097,0.26046008,0.0093173385,-0.3844314,0.44368917,-0.19570139,-0.6271041,-0.039027132,-0.3882184,-0.48402444,-0.020178266,-0.4614311,-0.50192255,0.1948169,0.051452823,-0.14950497,0.06345949,0.16751823,-0.04122393,0.37691236,0.33394912,0.20799686,0.18206212,-0.057547357,-0.1351473,0.01325247,-0.3337303,-0.043911673,0.19574061,-0.5056195,0.26389083,0.2572318,-0.08749093,-0.8585769,0.12738596,-0.1403471,-0.8577965,0.089067735,1,0.053928718132154,0.588449484626328,0.001670362412423,0.068777215488285,0.279315852933076,0.053232628736065,11,0
36,26,9,51,0.076664396,-0.6088328,0.14197859,0.15154979,-0.40198833,0.22244126,0.09217094,-0.25396153,0.3954522,-0.22593483,-0.5945331,0.008395956,-0.33072665,-0.37576032,0.0005133627,-0.38541204,-0.2796888,0.20247376,0.055082623,-0.15053594,0.06038873,0.08701724,-0.034487657,0.39340428,0.21354514,0.29971355,0.34385133,-0.052643854,-0.13207379,0.012010466,-0.28403804,-0.015500039,0.241456,-0.32895178,0.34068733,0.2817595,-0.115687184,-0.8381701,0.187318,-0.1736381,-0.8353469,0.15695244,1,0.139922942748458,0.584473149961639,1.72018326900556,0.114671914042824,0.279216652751225,0.002234268622861,11,0
37,26,9,52,0.01784619,-0.6445847,0.06742498,0.022866346,-0.45744705,0.20683594,-0.13071068,-0.33142966,0.33297065,-0.24533764,-0.5958,-0.11264193,-0.3836271,-0.39778244,-0.13245766,-0.505712,-0.29939327,0.03631176,0.05850511,-0.16811079,0.068838194,0.026338961,0.003917843,0.37592453,0.119454026,0.34571558,0.3179807,-0.040145714,-0.13211939,0.022731036,-0.12513663,0.015628055,0.32271525,0.023784265,0.33491206,0.3950415,-0.1665219,-0.8644841,0.034118287,-0.21963984,-0.8573314,-0.003709192,1,0.205672789303821,0.583780019575274,1.97554635281911,0,0.281537173157583,1.79089798595378E-05,11,0
38,26,9,53,0.046986368,-0.6447213,0.0754419,0.008879058,-0.52920365,0.26779664,-0.20060046,-0.51080596,0.35856196,-0.16537225,-0.61842585,-0.14889194,-0.3867047,-0.5512269,-0.19864018,-0.49219644,-0.65219575,-0.028562501,0.038426355,-0.15355921,0.07448227,-0.06813875,0.08013862,0.30466962,0.092736,0.31549048,0.10397041,-0.05014317,-0.13277772,0.005413577,-0.24947648,-0.010936476,0.2480373,-0.073815644,0.27700943,0.15666679,-0.10960659,-0.8502704,0.015177596,-0.15284202,-0.8465339,-0.03321266,1,0.105883804351394,0.579067367259368,1.27875431172031,0,0.277526517072452,0.000397737685443,11,0
39,26,9,54,0.05426179,-0.67447215,0.10479011,0.09588061,-0.5529966,0.3052013,-0.029333688,-0.46171248,0.48842138,-0.22066501,-0.6261942,-0.09270194,-0.43250048,-0.5230677,-0.16551836,-0.62781775,-0.46342462,-0.047473624,0.04455852,-0.15635502,0.0679889,-0.037703153,0.03221576,0.35857245,0.00653458,0.34551594,0.17716405,-0.05738278,-0.1439027,0.009431105,-0.28734875,0.0034053028,0.2235726,-0.32439303,0.34953013,0.113533586,-0.13050054,-0.8956746,0.056493573,-0.18438178,-0.8887482,0.018580005,1,0.446016062111619,0.572448138973344,1.51425069496154,0,0.274835767261632,0.120669319240443,11,0
