,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,17,1,10,-0.12047232,-0.5334801,0.006421008,-0.16887744,-0.31925374,-0.026310392,-0.16705976,-0.36326852,-0.24533781,0.12538639,-0.5282009,-0.07389768,0.15739109,-0.3067116,-0.008042712,0.08154106,-0.33844087,-0.20744845,-0.051530756,-0.11904918,0.028357677,-0.16031705,0.17716017,-0.12617609,-0.089697465,0.42940617,0.100351,0.04482905,-0.11072919,0.0019114595,0.024213998,0.1847781,-0.17640407,0.022197317,0.4712122,0.022515744,-0.044021007,-0.7985488,-0.10678503,0.017211452,-0.80093217,-0.12112896,0,0.05744094757291,0.895573539130354,0.988594651998161,0.139025997472998,0.621147382395319,1.37829029886376,11,0
11,17,1,11,-0.0895049,-0.5343135,0.027475704,-0.156533,-0.32552016,-0.013787255,-0.154316,-0.36912194,-0.23366617,0.15422663,-0.5156448,-0.04906863,0.19182906,-0.29353133,0.0150374025,0.15410103,-0.3179054,-0.19612125,-0.05685789,-0.1183801,0.02855238,-0.18442854,0.18241325,-0.109851845,-0.13660236,0.44375786,0.118267454,0.039679594,-0.103190534,0.00034314953,-0.0070797503,0.20629248,-0.15520994,-0.015191981,0.5057753,0.030700415,0.0051196516,-0.79681075,-0.0633384,0.06648173,-0.7964478,-0.076542616,0,0.013789331948703,0.894825740626284,1.97390359078641,0.118792719644669,0.619697232688525,1.99967527532646,11,0
12,17,1,12,-0.09900873,-0.5198892,0.06786008,-0.15484577,-0.3054061,0.018602904,-0.19367214,-0.35322708,-0.20142695,0.121087626,-0.51815164,-0.048572145,0.16063465,-0.2859612,-0.012281755,0.08528116,-0.29389077,-0.21847264,-0.047267146,-0.10871588,0.02724049,-0.16737759,0.19154513,-0.13810346,-0.08298924,0.49777222,0.028973065,0.04351159,-0.10305233,-0.015196439,-0.0126132965,0.201092,-0.19618788,0.019913916,0.53730273,-0.06751752,-0.028101344,-0.7955724,-0.0062478296,0.03004157,-0.79810154,-0.029820953,0,0.047233122979226,0.894675403905638,0.008744355236377,0.099852979102103,0.61997140687372,0.014669898214643,11,0
13,17,1,13,-0.14563471,-0.5031846,0.06828151,-0.1714074,-0.27425736,0.03833235,-0.20653103,-0.27227402,-0.19274917,0.09018387,-0.5332093,-0.0400353,0.16693589,-0.30890954,0.015285522,0.09331515,-0.28096238,-0.19593275,-0.04621674,-0.103824824,0.020491857,-0.16355577,0.17374288,-0.19239601,-0.06773286,0.4663803,0.008633226,0.05034328,-0.10733756,-0.018503316,0.007903982,0.15614167,-0.26588625,0.032432437,0.492225,-0.11294548,-0.112831436,-0.7853057,-0.021480972,-0.054358434,-0.7964983,-0.043220147,0,0.032677901505302,0.895567649286832,0.431761030049079,0.098117967354802,0.62160657511743,0.243045634397788,11,0
14,17,1,14,-0.12149271,-0.52341723,0.0105711315,-0.1616581,-0.2965876,-0.004459191,-0.17353609,-0.26725197,-0.23485641,0.12520814,-0.5205151,-0.08385803,0.1819302,-0.29136527,-0.030544352,0.10519889,-0.2622028,-0.23997235,-0.055594403,-0.114628956,0.022555254,-0.19958407,0.129166,-0.20646378,-0.1134455,0.4224012,-0.010949045,0.04204496,-0.10585369,-0.010074995,-0.0034430325,0.14097807,-0.26629075,-0.018645436,0.45477456,-0.08025797,-0.053444088,-0.7899107,-0.11442471,0.007516151,-0.792816,-0.13237055,0,0.022153674353825,0.895960930155859,0.042217235689485,0.116840279958693,0.622773432937045,0.011370210879229,11,0
15,17,1,15,-0.0674217,-0.52614975,0.063623354,-0.12090689,-0.3044076,0.04608056,-0.16824652,-0.28715506,-0.17875437,0.16542822,-0.5028912,-0.04840511,0.20851241,-0.27297246,0.0052362233,0.15891916,-0.24947128,-0.2100815,-0.058383614,-0.114822485,0.025635116,-0.23097496,0.13850525,-0.1696325,-0.15193373,0.45769835,-0.021214299,0.030964628,-0.09925932,-0.021036878,-0.10413963,0.13620186,-0.25495827,-0.14581661,0.47419375,-0.12864152,0.024640132,-0.7862676,-0.05115453,0.08370397,-0.781621,-0.073065445,0,0.043500978613343,0.789486844575192,0.573916921807781,0,0.623959240612948,0.000343459012015,11,0
16,17,1,16,-0.087672934,-0.5263306,0.022446584,-0.11702699,-0.3053863,0.03203869,-0.14573133,-0.23872933,-0.18091765,0.15140712,-0.5012538,-0.083983436,0.1824954,-0.28353366,-0.0029880702,0.10937245,-0.22785775,-0.20058711,-0.057848055,-0.12099859,0.0269458,-0.22986293,0.09785145,-0.18623875,-0.14535664,0.38966817,-0.019032031,0.032377202,-0.104827,-0.012424611,-0.07713143,0.112832844,-0.25684586,-0.11426811,0.4225062,-0.099753395,-0.0024401434,-0.78206164,-0.120144725,0.05712162,-0.7776382,-0.14089066,0,0.016794097927027,0.788580572333461,1.72385683290107,0,0.622186173041474,0.371711075794017,11,0
17,17,1,17,-0.1318042,-0.50437623,-0.07395674,-0.146576,-0.2836975,-0.05095967,-0.11386147,-0.16678125,-0.2400468,0.12547013,-0.5009714,-0.11102785,0.16073778,-0.2897017,-0.01750201,0.15109318,-0.18783203,-0.21002525,-0.05218085,-0.11851543,0.023277974,-0.14145076,0.09867604,-0.23419693,-0.06800189,0.3510961,-0.012064517,0.044835057,-0.11312408,0.01324004,0.078939855,0.12854978,-0.22756626,0.03999024,0.39994723,-0.015366852,-0.046357624,-0.7589054,-0.21755382,0.016540986,-0.76214325,-0.22355607,0,0.027712900133696,0.787216213357693,1.71459421249013,0,0.619891473842543,0.025432474391182,11,0
18,17,1,18,-0.09491892,-0.48746362,-0.081356995,-0.10378462,-0.27024376,-0.063797474,-0.042934254,-0.19272114,-0.2606043,0.14705995,-0.4705376,-0.09384161,0.13405274,-0.27285153,0.022593625,0.12285431,-0.16826761,-0.16253741,-0.058035713,-0.11513882,0.016234621,-0.11805411,0.11357238,-0.23384514,-0.08008173,0.34724158,0.0068505406,0.03654931,-0.10243933,0.015896872,0.053490266,0.14943476,-0.21067466,-0.041960444,0.38102442,0.019905,0.0015612394,-0.7329743,-0.21266419,0.06414649,-0.73472285,-0.21453147,0,0.059281156610059,0.786331570320606,0.004902467023207,0,0.618129900667261,0.037648289869358,12,0
19,17,1,19,-0.13131842,-0.4766228,-0.16178706,-0.15502444,-0.27034768,-0.06540053,-0.11314703,-0.06221445,-0.15864132,0.14737827,-0.46073994,-0.18273449,0.1730518,-0.26807466,-0.041831285,0.15264934,-0.08023916,-0.1665118,-0.056551483,-0.12750742,0.032086536,-0.13227077,0.09084913,-0.23461784,-0.06991953,0.33430105,0.012364432,0.043325037,-0.12091622,0.031977907,0.119035125,0.10439183,-0.22042347,0.020258404,0.34517214,0.020449355,-0.021958869,-0.68448776,-0.37434262,0.04232171,-0.6861795,-0.3768857,0,0.089710942452873,0.788103627588613,0.070093703610604,0,0.619841366608026,0.12453355758288,11,0
20,17,1,20,-0.13314807,-0.5104601,-0.09838755,-0.17323044,-0.29159606,-0.05190921,-0.12993547,-0.11568697,-0.19354016,0.15721717,-0.5015526,-0.10269487,0.18815692,-0.2955646,0.012766823,0.17515296,-0.14144342,-0.1507168,-0.058267377,-0.12717697,0.0076482417,-0.13252619,-0.015082128,-0.313272,-0.09926957,0.29402882,-0.15636265,0.04427176,-0.120683506,0.010301076,0.14311269,-0.02539859,-0.30220562,0.047540642,0.29079592,-0.18585032,-0.012071509,-0.74039793,-0.27462542,0.052432537,-0.7415029,-0.27603912,0,0.048467629875321,0.883977449899359,,0,0.622090712038644,0.012198191831764,11,0
21,17,1,21,-0.110627845,-0.5153464,-0.11328336,-0.14544,-0.29526827,-0.08448318,-0.06622388,-0.12871516,-0.21738464,0.17466919,-0.5085225,-0.066699736,0.18020648,-0.30370072,0.049333088,0.20011124,-0.15806709,-0.11762805,-0.05924032,-0.1289752,0.005365506,-0.109970585,0.02607058,-0.29744112,-0.09152286,0.33070192,-0.13981436,0.04155477,-0.120886944,0.019384312,0.15341637,0.035486415,-0.2577849,0.044989213,0.33806592,-0.13117267,0.03955348,-0.74767566,-0.26251367,0.10270462,-0.7492676,-0.25060737,0,0.038021019500803,0.885540778344802,0.816642153725749,0.118963545245167,0.624562021002965,0.206149298176394,11,0
22,17,1,22,-0.12686417,-0.519443,-0.08564957,-0.1544604,-0.30041432,-0.039784655,-0.097001605,-0.14103782,-0.19224109,0.16129689,-0.5073247,-0.085995205,0.1764195,-0.30219746,0.030264787,0.16312383,-0.17307082,-0.15083854,-0.05888465,-0.12638345,0.013098648,-0.12556204,0.06425919,-0.26732826,-0.10184189,0.3474213,-0.07101223,0.043813415,-0.11926086,0.016598258,0.11840753,0.0533204,-0.26558742,0.018786542,0.347698,-0.110437825,-0.0042066053,-0.74984765,-0.25474346,0.05998985,-0.75134945,-0.25575325,0,0.063989306678739,0.885024152036226,0.038025442017299,0.437441862208873,0.628711153001339,0.005695150035133,11,0
23,17,1,23,-0.17999545,-0.4932012,-0.058537778,-0.17939013,-0.27821168,0.025340937,-0.2088305,-0.06603773,-0.06652873,0.06970022,-0.4851479,-0.19890666,0.17984727,-0.32098,-0.060233086,0.16124214,-0.106489256,-0.13323909,-0.043249246,-0.1255512,0.0556327,-0.20492698,0.1410347,-0.113247365,-0.025879502,0.34066343,0.120655015,0.04776974,-0.115406305,0.004670102,-0.05215062,0.12689035,-0.22473267,-0.030624252,0.37591678,0.031395227,-0.17500648,-0.7166742,-0.27266836,-0.120297715,-0.72174114,-0.30646524,0,0.168686196315097,0.885840684176412,0.055497110918941,0.175210176788645,0.632663257499928,0.002846738606178,11,0
24,17,1,24,-0.1556951,-0.53379124,-0.05419828,-0.17023703,-0.3362653,0.06677969,-0.273619,-0.14469378,-0.018829972,0.033610575,-0.45695803,-0.26699027,0.15202299,-0.2811162,-0.1496193,0.043173328,-0.0888747,-0.20522355,-0.03203145,-0.14425722,0.08249777,-0.25065422,0.13849536,0.072043695,-0.02997461,0.30338782,0.30321133,0.037743326,-0.11145629,0.0062833037,-0.12940945,0.17350197,-0.11266481,-0.011115737,0.3790574,0.1599924,-0.18885729,-0.715122,-0.2971663,-0.14875561,-0.70507145,-0.3467415,0,0.050762627520911,0.885569540380104,1.57676086486027,0.065254968831646,0.632679348279355,1.9557852707114,11,0
25,17,1,25,-0.08530252,-0.5903372,0.022267908,-0.052254364,-0.43193847,0.18501031,-0.22001918,-0.3199746,0.29789543,-0.22211365,-0.45312858,-0.22610477,-0.18724583,-0.2217891,-0.27614552,-0.3681277,-0.1121208,-0.19614899,0.041574977,-0.16703647,0.088280074,-0.07590779,0.029076338,0.35063633,0.18253285,0.25465745,0.27438048,-0.00954826,-0.11241558,0.0064774305,-0.23776913,0.07250354,0.17884544,-0.0046320707,0.3301941,0.23927659,-0.2881927,-0.7654104,-0.114289775,-0.31597197,-0.7458606,-0.16978234,0,0.108841338647634,0.886799911054769,0.090097452389027,0,0.635355371650569,0.000630720286033,12,0
26,17,1,26,-0.0011664294,-0.5915196,0.07290683,0.0814613,-0.41015315,0.18944524,-0.024023384,-0.26646423,0.33837134,-0.21106483,-0.49652258,-0.15409712,-0.19998088,-0.26469663,-0.21603748,-0.33844897,-0.13027577,-0.0951361,0.03401273,-0.15613405,0.087582074,-0.12712127,-0.108241946,0.39169246,0.011557177,0.20265174,0.30131477,-0.041159227,-0.12019694,0.009511604,-0.34408098,-0.104455605,0.16278604,-0.21958354,0.21431065,0.25072894,-0.21116564,-0.80701673,-0.009641938,-0.25171992,-0.7929585,-0.059151698,0,0.050667694309369,0.887599604513612,0.037978917954647,0.063886346941014,0.638095134833347,0.001957768902214,11,0
27,17,1,27,0.06885405,-0.5935562,0.055224977,0.19993,-0.4217159,0.14703923,0.15050009,-0.3137166,0.35156798,-0.22345173,-0.5251113,-0.075650774,-0.2924864,-0.2996996,-0.13909972,-0.4188749,-0.1952496,0.024785906,0.048085414,-0.1503576,0.07424848,-0.05274175,-0.1041737,0.4106459,0.016535096,0.23314819,0.30468482,-0.05290985,-0.12495342,0.025487658,-0.27995247,-0.14130855,0.28684667,-0.15639837,0.1909601,0.3569912,-0.13736536,-0.8278328,0.057270184,-0.19516873,-0.81859756,0.027414434,0,0.092448055726378,0.889039947405703,0.416939674073655,0,0.639548320969341,0.234274506568915,11,0
28,17,1,28,0.067270696,-0.5986851,0.025701702,0.18894735,-0.41309166,0.11199342,0.14416745,-0.31077534,0.32461643,-0.23281926,-0.5277007,-0.09032492,-0.31683478,-0.29727882,-0.12404364,-0.44111246,-0.22673252,0.06305252,0.04889875,-0.15719995,0.0781632,-0.07614899,-0.11671178,0.41311795,0.0050625205,0.23728415,0.36156118,-0.051060636,-0.12696573,0.031741172,-0.2644748,-0.16257289,0.30934328,-0.1417622,0.1690572,0.41080523,-0.13986756,-0.8377812,0.021430813,-0.19882846,-0.8280475,-0.0063740835,0,0.024786323846478,0.888078647960081,0.142114634247411,0.36865916317141,0.64023580173479,0.285860337696322,11,0
29,17,1,29,0.123380885,-0.6218994,0.008830167,0.27966678,-0.4563424,0.077607974,0.27631587,-0.3655903,0.29920894,-0.2183163,-0.5766334,-0.06405812,-0.36277774,-0.38086691,-0.105088994,-0.49210858,-0.29040098,0.07018384,0.04941899,-0.15963382,0.077556804,-0.005413208,-0.09673737,0.42093188,0.009018031,0.2531246,0.32621118,-0.063835755,-0.14479935,0.045851573,-0.24065076,-0.18942551,0.33808714,-0.18016723,0.16367681,0.39833504,-0.07952767,-0.8676964,0.050025843,-0.14234127,-0.86208355,0.028991848,0,0.050014672534466,0.887321773080086,1.63683550615135,0.254815750254034,0.641878590525251,1.60227764660132,11,0
30,17,1,30,0.10908818,-0.6212377,0.03237656,0.2633431,-0.44217157,0.088001095,0.26348475,-0.34026444,0.3100385,-0.23570284,-0.5742828,-0.035870437,-0.38813138,-0.3758521,-0.061933357,-0.49590755,-0.3061048,0.14135766,0.05413022,-0.16149834,0.07979557,0.020784445,-0.14283533,0.43943298,0.025518648,0.22892733,0.4145271,-0.061968885,-0.14229725,0.05055061,-0.242325,-0.2340989,0.33965093,-0.17659074,0.10685146,0.47602066,-0.10299164,-0.85767055,0.088051826,-0.16493231,-0.85188025,0.0634464,0,0.057371765855885,0.887716893838288,0.375182316646918,0.140155540986915,0.642185582339116,0.418523018450273,11,0
31,17,1,31,0.15289557,-0.6121151,0.026408127,0.31841767,-0.43707252,0.059107803,0.36371234,-0.33360505,0.27607495,-0.2024002,-0.5829764,-0.0062944517,-0.34465218,-0.37601966,-0.024200113,-0.4168986,-0.27436927,0.18201439,0.050468422,-0.15859926,0.079173155,0.07148883,-0.20869459,0.43612152,0.032341156,0.15806305,0.38555312,-0.069651686,-0.1526563,0.0591411,-0.23697184,-0.30376598,0.3296894,-0.19044131,0.0539667,0.4231935,-0.042653285,-0.8603406,0.10733138,-0.10764753,-0.85515535,0.09144958,0,0.031269676370097,0.888027523705619,1.05614096989305,0.121209616842353,0.642202566666165,0.780549878550029,11,0
32,17,1,32,0.14791918,-0.63404566,-0.0056586154,0.31517047,-0.46268559,0.019886184,0.35586563,-0.36108512,0.23563008,-0.21181154,-0.60272145,-0.046922106,-0.3797983,-0.41869962,-0.044707194,-0.45790154,-0.3679688,0.17484266,0.05114259,-0.16771552,0.08650546,0.051969554,-0.18445882,0.4425013,0.015433069,0.18152556,0.43568113,-0.068660304,-0.15465435,0.05868959,-0.25457096,-0.20598105,0.3472135,-0.18951614,0.14339307,0.4426549,-0.05951479,-0.8714017,0.07744448,-0.1229184,-0.86613405,0.056686122,0,0.012140607511657,0.888168208280009,1.00944284739764,0.228967182510246,0.64385527069112,1.0024623120566,11,0
33,17,1,33,0.16440167,-0.6155582,-0.019998606,0.32590723,-0.42792895,-0.0059045553,0.37791103,-0.31201008,0.20860648,-0.19012345,-0.59516126,-0.038608752,-0.34624472,-0.39321673,-0.013229385,-0.39847896,-0.32029423,0.21473074,0.04842466,-0.16101809,0.087144665,0.054607425,-0.23909104,0.4495945,-0.01642334,0.13407102,0.4992299,-0.07294821,-0.15524632,0.06336418,-0.2525339,-0.28993565,0.34750053,-0.23543641,0.06575146,0.48963666,-0.026854353,-0.8623594,0.06444772,-0.091205426,-0.85870683,0.045808353,0,0.027367238826685,0.888988507377007,0.414525588574805,0.114176335517932,0.645827687034879,0.292731931600952,11,0
34,17,1,34,0.15125225,-0.62620956,0.02948054,0.32039586,-0.45014003,0.04642982,0.36281538,-0.3299406,0.25743935,-0.19817564,-0.6046325,-0.0104417745,-0.3445046,-0.39811513,-0.024973258,-0.40739742,-0.335416,0.20037659,0.051836573,-0.15433788,0.07070216,0.03974914,-0.13078572,0.4369285,0.03489193,0.21727546,0.28962567,-0.06562424,-0.1443024,0.044712543,-0.22622608,-0.14097348,0.3652063,-0.08703078,0.20442966,0.29796976,-0.032471538,-0.86453444,0.13148898,-0.09768713,-0.8633464,0.11703308,0,0.026152590523552,0.889510169986356,0.062336373421459,0.121818352898873,0.648712756467783,0.072164216672182,11,0
35,17,1,35,0.10168136,-0.620168,0.09358701,0.27573392,-0.45479032,0.11620584,0.34336287,-0.32585424,0.3108164,-0.23173673,-0.5717481,0.024691598,-0.34455946,-0.34975877,0.00023819134,-0.4250935,-0.2603931,0.2062809,0.05348839,-0.15239358,0.06429061,0.0047443174,-0.12835436,0.423466,0.069742486,0.1883671,0.23923251,-0.057024047,-0.13490783,0.028029412,-0.25708765,-0.12871954,0.32108447,-0.09287192,0.19132666,0.22328049,-0.101633415,-0.82704866,0.20059797,-0.16552067,-0.8222115,0.18306568,0,0.004370008330455,0.890070932450732,0.022896818189309,0.072361223257208,0.651261574977699,0.093697711259213,11,0
36,17,1,36,0.09221461,-0.6371891,0.11603698,0.26423007,-0.47483012,0.13500093,0.33638564,-0.34601355,0.32307577,-0.24193501,-0.5717041,0.036240764,-0.35182813,-0.35696393,-0.013010474,-0.46893358,-0.23254634,0.14860529,0.052131258,-0.1499022,0.05272475,0.027014926,0.05092457,0.34408295,0.06541758,0.27424794,0.060309142,-0.059681483,-0.14074159,0.018160386,-0.26454788,-0.09777552,0.29365274,-0.20358011,0.25344387,0.22162421,-0.13936017,-0.8323684,0.22120163,-0.20068012,-0.8246165,0.19728696,0,0.008491853809776,0.889404000605961,0.128536916528384,0.174851864424734,0.651700616850514,0.499006538338402,11,0
37,17,1,37,0.09161593,-0.6586575,0.11588636,0.2672313,-0.49729002,0.13799049,0.31918496,-0.37264094,0.33827904,-0.24448189,-0.60047543,0.03575912,-0.3931479,-0.4016583,0.025920864,-0.49837834,-0.35124728,0.23271942,0.052047335,-0.15242384,0.05026696,-0.0047767125,0.10205464,0.2978871,0.08617124,0.32223484,0.016588956,-0.058499202,-0.14378908,0.011647023,-0.23857321,-0.041670047,0.29444903,-0.14003927,0.27700755,0.13660628,-0.13952601,-0.86336213,0.20545498,-0.20019239,-0.8561504,0.17919955,0,0.010911052176472,0.888787141763559,1.19516858742795,0.112011946810605,0.651569706619008,1.04670260909799,11,0
38,17,1,38,0.0512318,-0.65406895,0.16315983,0.23618181,-0.51024514,0.22302794,0.2652642,-0.38360524,0.42911327,-0.27125156,-0.5801751,0.033730205,-0.43471742,-0.39418998,-0.003962353,-0.5610406,-0.32218054,0.18653701,0.051207997,-0.1544756,0.058931645,-0.030117128,0.052148297,0.34443387,0.109636195,0.27245262,0.07944277,-0.05538541,-0.14303619,0.004693158,-0.30511087,-0.0847745,0.24662676,-0.19409382,0.23908913,0.10080413,-0.2061435,-0.8367865,0.22988479,-0.2619392,-0.82703376,0.19429575,0,0.02337617594143,0.887297365192086,0.253746631884188,0.457669423467681,0.652973806435993,0.121233594445212,11,0
