,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,30,1,10,-0.17043452,-0.46332678,0.035041712,-0.08212707,-0.26035583,0.04480651,-0.19136208,-0.12657835,-0.0976181,-0.073343925,-0.47126383,-0.18045473,0.026401393,-0.26701522,-0.1299003,-0.13557978,-0.14027242,-0.19457316,-0.006273262,-0.11247328,0.054839626,-0.070080176,0.23240429,0.015816808,0.09753893,0.49800158,0.16256529,0.050948575,-0.11056416,-0.021323081,-0.10365218,0.17538887,-0.14703077,-0.07638325,0.50820756,-0.044075318,-0.28784543,-0.6745825,-0.11671072,-0.25993824,-0.6795896,-0.17201512,0,0.328466894594208,0.388903776840956,0.221548190546012,0,0.240273681919114,0.003839351397582,11,0
11,30,1,11,-0.081294194,-0.5409287,0.03730251,-0.017309379,-0.3338759,0.10096453,-0.17651196,-0.17042898,0.102517545,-0.144437,-0.47030276,-0.21168754,-0.09188182,-0.2449309,-0.1622569,-0.27038127,-0.17622495,-0.052214533,0.02021471,-0.14105764,0.074977785,-0.07583167,0.18395573,0.18179613,0.15662286,0.4294098,0.28177616,0.02282197,-0.10675789,-0.019352702,-0.1524058,0.1786336,0.081767544,-0.025089934,0.4479466,0.274403,-0.2570873,-0.7393404,-0.096142635,-0.2678532,-0.72577405,-0.15676239,0,0.307626617800418,0.39236850414927,0.277766769672425,0,0.241426178417089,0.012778400604654,11,0
12,30,1,12,-0.14376056,-0.49536484,-0.047280803,-0.114877306,-0.29538277,0.053375226,-0.13637257,-0.13948917,-0.111397475,0.043749068,-0.45556155,-0.217177,0.11308864,-0.2525522,-0.11664441,-0.0509279,-0.12373212,-0.18646604,-0.0374142,-0.119465925,0.055114694,-0.16428083,0.19205767,-0.065120935,-0.00892289,0.41136813,0.16427177,0.046011504,-0.10491352,0.0036928132,-0.08575372,0.1894057,-0.13863406,-0.094152756,0.47909227,0.06795796,-0.16451947,-0.67931104,-0.2758957,-0.11530127,-0.6731756,-0.31439716,0,0.322439952559091,0.39098746619742,0.001737634674157,0.474503028222804,0.241809823461794,0.002750871586634,11,0
13,30,1,13,-0.15142907,-0.48972315,-0.034118947,-0.09702116,-0.28042394,0.059506252,-0.17250068,-0.09627418,-0.071591325,-0.01931399,-0.43230048,-0.259387,0.08154686,-0.22622387,-0.16839552,-0.11481481,-0.104991324,-0.17370258,-0.03285848,-0.12968446,0.06966447,-0.31400996,0.07794836,-0.053829893,-0.14686753,0.32163206,0.17021395,0.030841373,-0.09980561,-0.003523562,-0.20621409,0.12440723,-0.16831018,-0.12995672,0.3754111,0.097081825,-0.25202823,-0.65883064,-0.26545468,-0.2194574,-0.64781594,-0.3192831,0,0.327569302094694,0.39160877613609,7.12430223082095E-06,0.208232013354808,0.241672926554522,0.000464213481408,11,0
14,30,1,14,-0.13867551,-0.4893331,-0.017067503,-0.13272952,-0.25809497,0.0066482387,-0.12116898,-0.11190824,-0.1768758,0.077888995,-0.48747578,-0.13882072,0.11953386,-0.2562464,-0.07306656,-0.016004391,-0.116806164,-0.18985033,-0.050214846,-0.10665098,0.02614883,-0.18959273,0.12390937,-0.22568357,-0.0824269,0.39626807,-0.0045223087,0.042131733,-0.09933073,-0.010886757,-0.06936356,0.104479805,-0.2913308,-0.09246017,0.39196342,-0.060370788,-0.12563372,-0.7239077,-0.18256108,-0.07037177,-0.72846836,-0.21299168,0,0.378941191179067,0.390340624626907,0.241925461577266,0.10542532638161,0.23803332616146,0.004373887838232,11,0
15,30,1,15,-0.16541898,-0.5034988,-0.043465942,-0.1619078,-0.27688268,-0.0149300825,-0.17826019,-0.17209004,-0.21998674,0.06877378,-0.49846625,-0.16601814,0.12359679,-0.277866,-0.08978493,0.011357918,-0.1517061,-0.23638964,-0.043831896,-0.115483075,0.035482354,-0.13677923,0.17799082,-0.14859687,-0.030291699,0.4549898,0.048117608,0.049420476,-0.11271783,0.0010115597,-0.017707378,0.17205057,-0.19738041,-0.010406045,0.4863469,-0.025103867,-0.14639166,-0.72031516,-0.24220145,-0.0893875,-0.7238675,-0.26994783,0,0.254362026293731,0.386640493159704,0.35121491752831,0,0.232758116722818,0.014442991985702,11,0
16,30,1,16,-0.12116042,-0.46225715,-0.06944522,-0.114413075,-0.24485998,-0.04068198,-0.098611325,-0.14475757,-0.23760493,0.10333463,-0.453421,-0.12646933,0.110805124,-0.2473558,-0.021545753,0.043114394,-0.15567243,-0.20157364,-0.046206813,-0.10263518,0.028329547,-0.0643242,0.2275537,-0.0861549,-0.015741602,0.47826064,0.14147319,0.046140794,-0.09961894,0.019836728,0.046907824,0.21959792,-0.11435988,0.024407925,0.5085403,0.07341109,-0.06433916,-0.6878723,-0.2311015,-0.0039148238,-0.69084406,-0.24413194,0,0.289125070316946,0.389202890537487,0.033035014887212,0.443431081408418,0.237486464269386,0.145276063598441,11,0
17,30,1,17,-0.09795116,-0.5314205,-0.043707468,-0.19415677,-0.33297136,-0.012958892,-0.24870867,-0.3096566,-0.22935602,0.13942216,-0.49579033,-0.1357467,0.18088102,-0.27484608,-0.07120003,0.13675001,-0.2452484,-0.28057164,-0.055585098,-0.12395415,0.038423352,-0.1600694,0.20620768,-0.038202465,-0.17428774,0.46803296,0.19234475,0.038778517,-0.10540576,0.017439008,-0.023568701,0.22700956,-0.07182292,-0.040547192,0.520921,0.12057157,-0.027137369,-0.74676055,-0.21792704,0.032104358,-0.7438697,-0.23786332,0,0.148463185430013,0.387050311537307,0.307188650922006,0.123476492462584,0.23571717817795,0.149620855657366,11,0
18,30,1,18,0.032502413,-0.52655536,0.100573055,0.08850469,-0.30702674,0.12717365,-0.018680856,-0.18317747,0.28877115,-0.19851752,-0.5096284,-0.029381126,-0.20330968,-0.28327784,-0.10616343,-0.3497814,-0.26338637,0.05945675,0.0584964,-0.12532589,0.024531452,0.06971754,0.14465423,0.26343092,0.27108526,0.4154991,0.1455435,-0.02518251,-0.102433264,-0.026045155,-0.12540294,0.17880811,0.16720259,-0.0048786253,0.5106276,0.09729785,-0.14415646,-0.7560029,0.16029358,-0.19671804,-0.7558381,0.12532842,0,0.388237736300025,0.386880718361176,0.196113331558139,0.105955493025977,0.233831014751539,0.043375430106545,11,0
19,30,1,19,-0.0131840445,-0.54596335,0.03954099,0.03656809,-0.35062557,0.13560782,-0.14789785,-0.28295314,0.24568096,-0.18851575,-0.4893736,-0.1529113,-0.19116797,-0.2570349,-0.18217859,-0.36168647,-0.30342305,-0.055629134,0.051404614,-0.13931075,0.05379821,0.0007813722,0.10673636,0.30178052,0.2060051,0.38724262,0.32544366,-0.0063001076,-0.099449016,-0.016770903,-0.10675827,0.16006124,0.19198821,0.076290905,0.45504603,0.24203408,-0.20300129,-0.75436115,-0.002871193,-0.24162918,-0.7434491,-0.05115217,0,0.321486823759914,0.389264639532184,0.918415069664159,0.060419647173357,0.233920473904881,0.027323467886978,11,0
20,30,1,20,-0.12802815,-0.48914525,-0.015876453,-0.22620416,-0.30403537,0.015844656,-0.31113568,-0.38439882,-0.16282794,0.066143095,-0.4556442,-0.17127195,0.098399445,-0.23678528,-0.14286925,-0.016912758,-0.28005672,-0.30844414,-0.04262361,-0.112757854,0.04576014,-0.22436717,0.14673254,-0.061677337,-0.15077409,0.3645007,0.1706022,0.041751202,-0.09944691,-0.000708865,-0.028412376,0.15684012,-0.19720083,0.020575847,0.4304257,-0.020228103,-0.11671263,-0.68905973,-0.20566714,-0.06542172,-0.6860858,-0.2402011,0,0.200115501768519,0.39470798424895,1.98853410422884,0.411417866407353,0.23405511014153,0.071802105694011,11,0
21,30,1,21,-0.10204558,-0.49058416,-0.07749502,-0.166106,-0.3069616,0.0148324445,-0.28357112,-0.31906366,-0.1666403,0.030091446,-0.40022707,-0.26172775,0.04821544,-0.19256514,-0.17353618,-0.13049687,-0.19604532,-0.28050578,-0.030759556,-0.13328744,0.0723067,-0.23752153,0.13149649,0.1389551,-0.1780177,0.3240966,0.40606773,0.03644065,-0.09541439,0.011727681,-0.082095385,0.21907394,-0.029655816,-0.0022379085,0.46678352,0.18504202,-0.13768157,-0.631157,-0.30833563,-0.09839466,-0.61337095,-0.35258764,0,0.151372751138773,0.395333400610498,1.96675682164663,0.214624785929094,0.23207755478485,0.223549866656409,11,0
22,30,1,22,-0.14863843,-0.48873687,-0.11427939,-0.19146286,-0.27399975,-0.0727533,-0.18985474,-0.1966359,-0.28363717,0.10640654,-0.48644105,-0.16492596,0.15141712,-0.26747668,-0.09667933,0.08603016,-0.21111012,-0.29565567,-0.05004384,-0.11349762,0.030399099,-0.09937708,0.19009024,-0.14099489,-0.090429515,0.49907047,0.018080905,0.05076238,-0.11389353,0.028653223,0.10331543,0.19795042,-0.115044355,0.114670426,0.5212384,0.018767238,-0.078779966,-0.69112647,-0.29957777,-0.017128564,-0.69406915,-0.3110367,0,0.17472671919161,0.395486895655829,1.9357143521911,0.073214191664232,0.230555152262575,0.120126942103164,11,0
23,30,1,23,-0.07342528,-0.55661416,-0.000101897866,0.07288376,-0.4014846,0.06763683,0.04420413,-0.32441106,0.2774986,-0.32114136,-0.43368354,-0.038072158,-0.29691795,-0.20089646,-0.034241863,-0.3391864,-0.19528243,0.17955041,0.083352864,-0.16746157,0.025085352,0.2491346,-0.0041835606,0.2878343,0.50178367,0.23525666,0.2888763,0.0045704963,-0.102686346,0.008049904,0.09523508,0.115458116,0.25991347,0.32307318,0.38006994,0.28488317,-0.30531305,-0.7210014,0.06125697,-0.36041632,-0.6941606,0.04581233,0,0.253994558873151,0.396795902202477,1.86883637321994,0,0.22988075907665,0.071197596312971,11,0
24,30,1,24,-0.14099875,-0.48663923,-0.13815269,-0.14915517,-0.2698245,-0.08912983,-0.10267652,-0.13939083,-0.2660948,0.115473345,-0.5000493,-0.16230232,0.16175137,-0.29366156,-0.06340615,0.13393734,-0.20228007,-0.25810117,-0.051259972,-0.121824555,0.035520732,-0.06290531,0.21950153,-0.050441634,-0.050910696,0.48855403,0.16799055,0.046307646,-0.120449185,0.03832811,0.036555443,0.21895134,-0.034188315,-0.006298192,0.5164321,0.1438117,-0.05851476,-0.69315076,-0.32344472,0.0039704125,-0.6980549,-0.32610783,0,0.31973379448004,0.396147837397597,0.891763503548357,0,0.226974261432604,0.008543988278909,11,0
25,30,1,25,-0.11617381,-0.50544983,-0.03584263,-0.13938254,-0.2907631,0.0057343002,-0.27141356,-0.22876167,-0.16182406,0.04298752,-0.46793655,-0.21741886,0.10736081,-0.2510391,-0.16899432,-0.038163677,-0.18393075,-0.3102619,-0.02737914,-0.12417379,0.058480315,-0.18017767,0.18963179,0.02001094,-0.085087605,0.4792009,0.17764334,0.03827975,-0.10162745,-0.0040845666,-0.112507656,0.2068131,-0.053990003,-0.099443115,0.51482534,0.10325805,-0.14446431,-0.69730777,-0.23479642,-0.10158109,-0.69146246,-0.27942288,0,0.52570024581796,0.402545139408871,1.70697623130644,0.096292174749705,0.228214633080693,0.002952566159061,11,0
26,30,1,26,-0.11242978,-0.47146642,-0.11322869,-0.105123825,-0.25782943,-0.086323716,-0.056167994,-0.24839954,-0.2982027,0.10810008,-0.47404703,-0.16306068,0.17494169,-0.26067787,-0.12169752,0.11211124,-0.28246915,-0.31950957,-0.047009252,-0.11538145,0.034467738,-0.08889285,0.22096276,-0.04296036,-0.060601592,0.48157308,0.16856335,0.040840067,-0.10503138,0.02224715,-0.020385403,0.22520027,-0.05223975,-0.044924222,0.5180581,0.118918754,-0.052735504,-0.6772675,-0.28211188,0.0080918325,-0.6809586,-0.29077876,0,0.267189267696416,0.408866200414185,1.75317627205166,0.057187719607548,0.231601531377636,0.000847011890814,11,0
27,30,1,27,-0.13177511,-0.47948915,-0.07714905,-0.1149279,-0.26177055,-0.07060581,-0.04812108,-0.3125011,-0.274649,0.08746516,-0.49243402,-0.123115085,0.141565,-0.27417067,-0.07229912,0.045788236,-0.3131592,-0.2564779,-0.04174736,-0.10524585,0.025758026,-0.040975507,0.2313227,-0.08606517,0.022512622,0.51678073,0.096149616,0.04810766,-0.10488628,0.015132446,0.029185837,0.22881377,-0.092107594,0.027408823,0.54156256,0.060016878,-0.08072647,-0.7030779,-0.226057,-0.020036513,-0.70867157,-0.23488833,0,0.193119886268637,0.411900331033502,1.72065984411233,0.108657522935703,0.231790678970731,0.10290498457484,11,0
28,30,1,28,-0.112585306,-0.472933,-0.17622218,-0.14879438,-0.26363796,-0.1561265,0.0026133657,-0.20688634,-0.2985048,0.117645025,-0.4959799,-0.10815866,0.1572803,-0.30687168,0.0070017725,0.15684682,-0.25641719,-0.19402945,-0.04468362,-0.1099194,0.012400387,0.046505257,0.20394784,-0.084390074,0.04619178,0.43997127,0.14753386,0.040577974,-0.12178308,0.043973535,0.13243586,0.18486999,-0.059405558,0.09226997,0.4688525,0.11150652,0.0053329864,-0.6725515,-0.31840456,0.06353527,-0.6826972,-0.300443,0,0.534151820952495,0.417059943199693,1.92598493571,0.100226723319062,0.2314135341394,0.024732052145259,11,0
29,30,1,29,-0.12061174,-0.45676616,-0.06115741,-0.09559541,-0.24357486,-0.027052313,-0.073514596,-0.16447458,-0.23012,0.08707778,-0.45334977,-0.118763015,0.113235496,-0.2490388,-0.017467499,0.054203898,-0.17999496,-0.20633137,-0.04161338,-0.09668225,0.02491596,-0.050296534,0.22591244,-0.11602667,0.014283646,0.4853266,0.09708208,0.04797818,-0.09571569,0.012244756,0.03489912,0.22144282,-0.13273747,0.046468947,0.5187946,0.04248698,-0.075636804,-0.68384194,-0.20979238,-0.015960788,-0.6883503,-0.22320706,0,0.348786827320096,0.420145435428078,0.289819757580471,0.065167865391397,0.232046978780953,0.006669589123695,11,0
30,30,1,30,-0.12356346,-0.4343411,-0.06820314,-0.09075253,-0.21814044,-0.061929855,-0.085631356,-0.20108277,-0.2819454,0.061938494,-0.43564966,-0.13926631,0.09542776,-0.22642533,-0.045728974,0.0109244585,-0.1858072,-0.23427363,-0.036917258,-0.09002968,0.025111847,-0.07944167,0.2139773,-0.15940572,-0.00701008,0.49126786,0.034707665,0.046674993,-0.0875524,0.0050933314,-0.003201846,0.21692505,-0.1718977,-0.000112777576,0.5268053,-0.009025097,-0.10617358,-0.6524124,-0.22040017,-0.048331905,-0.6582667,-0.23888074,0,0.252337012360512,0.425219030479725,1.82512669177422,0.218793078199949,0.23302471718515,0.090484596772485,11,0
31,30,1,31,-0.17854162,-0.42523104,-0.0790783,-0.1905106,-0.19199005,-0.054958683,-0.24525243,-0.1474543,-0.2815055,0.004757423,-0.42661637,-0.20440066,0.08698466,-0.19604819,-0.16841602,-0.0765902,-0.17168519,-0.32583693,-0.03732441,-0.09367098,0.029586034,-0.19982852,0.12680787,-0.2301393,-0.07225596,0.395944,-0.0056938827,0.04763013,-0.09164518,-0.009352002,-0.017865673,0.15257749,-0.2850102,0.033158667,0.4451151,-0.05387953,-0.21747951,-0.61199975,-0.27829763,-0.1662433,-0.6163616,-0.31448084,0,0.240532109244523,0.427080947915167,1.99986724080383,0.073042827362994,0.232050509529405,0.000151470760443,11,0
32,30,1,32,-0.18775421,-0.41621974,-0.1367138,-0.18659292,-0.19981073,-0.041173488,-0.15931818,-0.011143729,-0.18546727,0.046209503,-0.40700755,-0.24570844,0.1453307,-0.22340164,-0.111130446,0.035904408,-0.040607274,-0.20197684,-0.047860976,-0.11075584,0.03874825,-0.21753229,0.061165616,-0.24468073,-0.14978518,0.31975114,0.01347433,0.04614343,-0.10161271,0.006586509,-0.0029871538,0.049405023,-0.32502258,-0.044848036,0.32406333,-0.07416317,-0.19491598,-0.5541024,-0.3917903,-0.13746773,-0.5574764,-0.41982734,0,0.307324719653434,0.426672077901866,0.390777425051076,0,0.229388524372847,0.01745591712453,11,0
33,30,1,33,-0.18121698,-0.47886494,0.03627834,-0.19635025,-0.26026154,0.061221562,-0.31451243,-0.14626324,-0.08835761,-0.03542813,-0.48148954,-0.1821505,0.058475062,-0.2704885,-0.16812849,-0.104622066,-0.15679532,-0.2507219,-0.026110616,-0.115495756,0.05170118,-0.27069348,0.12425892,0.023059836,-0.09600234,0.34042647,0.21763831,0.033221185,-0.11016463,-0.02969658,-0.1496405,-0.012742884,-0.29750082,-0.16655633,0.32712376,-0.26668438,-0.2589476,-0.69728875,-0.14523064,-0.21865664,-0.7023301,-0.19355197,0,0.290430626515087,0.427216271400342,1.99871619449828,0,0.22723030720886,0.011686523403849,11,0
34,30,1,34,0.06344311,-0.5153786,0.1669566,0.09863928,-0.29479507,0.19142519,-0.04568232,-0.17765069,0.31953308,-0.1844486,-0.52442765,0.026754076,-0.21239197,-0.30262977,-0.04489941,-0.25938788,-0.2677178,0.16624631,0.047661,-0.12161054,0.03470916,0.08226892,0.07266105,0.32130438,0.30261785,0.28846896,0.16266227,-0.041900765,-0.114617035,-0.024774162,-0.30482012,0.04844717,0.12178793,-0.31799227,0.38784167,0.04316721,-0.12104644,-0.7396873,0.24149975,-0.17062446,-0.74465996,0.20195562,0,0.42630338233088,0.427736480492549,1.98647901405149,0,0.223826187253203,0.000138357768099,11,0
35,30,1,35,-0.018937457,-0.50755924,0.19854155,-0.013939511,-0.28637266,0.25516877,-0.19452958,-0.16371429,0.32635123,-0.21078023,-0.50012577,-0.001805706,-0.21289045,-0.26935214,-0.060912978,-0.28804654,-0.21814166,0.1422751,0.045090266,-0.11995197,0.043070678,0.060856268,0.13042867,0.2936087,0.32965395,0.3386253,0.19288024,-0.03227054,-0.11218599,-0.03363383,-0.32722515,0.038531594,0.077008516,-0.41037586,0.38473615,0.06240565,-0.2287203,-0.70721614,0.21775453,-0.26581496,-0.70922446,0.16595444,0,0.26347526238751,0.427652659958246,0.001212325124439,0,0.222179174605477,0.052267482873978,11,0
36,30,1,36,0.15023455,-0.5491114,0.18160073,0.2063761,-0.3259983,0.20750391,0.16111566,-0.14247034,0.3434567,-0.16075394,-0.59266233,0.10041597,-0.2523633,-0.37588212,0.051742237,-0.20365359,-0.29322505,0.25809678,0.04806514,-0.13505742,0.029182002,0.1626131,0.08062902,0.28170124,0.3351889,0.32158297,0.08438574,-0.06372655,-0.13929637,-0.0017627985,-0.2934916,0.00056773424,0.21224985,-0.39663205,0.33624375,0.14901823,-0.023948576,-0.7810632,0.3168859,-0.08172193,-0.78920376,0.28823233,0,0.147774201243403,0.42658613881458,0.065886435117386,0,0.220880167166061,0.229822814926753,11,0
37,30,1,37,0.10829006,-0.53936243,0.19742694,0.18065722,-0.31489348,0.22436748,0.15704902,-0.15597576,0.401134,-0.18974358,-0.5476624,0.119658075,-0.23464075,-0.30624276,0.09749085,-0.22131193,-0.24738045,0.32197315,0.05310615,-0.12755272,0.02160953,0.17850907,0.14663947,0.22792494,0.38374907,0.41730893,0.07998094,-0.05749354,-0.12713137,-0.010917685,-0.28664747,-0.007106237,0.23745665,-0.3326446,0.35340223,0.1601817,-0.07563968,-0.7467533,0.33432496,-0.13581067,-0.7476557,0.31032637,0,0.169974667113563,0.429161686534668,1.2411869257314,0.051202673870724,0.222907169450139,0.874092791775158,11,0
38,30,1,38,0.071865916,-0.5402648,0.18020882,0.10870625,-0.30924731,0.20569564,0.009126246,-0.14639549,0.34534562,-0.17707565,-0.5670278,0.017260324,-0.2076002,-0.33368647,-0.049643688,-0.26487884,-0.2808587,0.16599308,0.051105946,-0.12306402,0.033003286,0.17943634,0.18050453,0.19116011,0.40445822,0.46213692,0.112414636,-0.0455753,-0.12025902,-0.0271306,-0.31194347,0.028325282,0.16311407,-0.37868726,0.39248264,0.15800387,-0.116510674,-0.76919395,0.24424398,-0.16660856,-0.77289784,0.20425712,0,0.334091287796919,0.424403952373876,1.19430478018634,0,0.216672725817678,0.191396841075232,11,0
