,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
18,23,20,125,0.25611898,-0.43654248,-0.101757556,0.22858168,-0.22391446,-0.20100418,0.34761107,-0.019291356,-0.16300538,0.25057587,-0.3963376,0.16908947,0.17866263,-0.16400005,0.21254417,0.28498697,0.03450407,0.14887829,-0.0265479,-0.12948239,-0.04560265,0.26547733,0.08453272,-0.08591628,0.0028536469,0.33053935,-0.01640319,-0.023529932,-0.12270202,0.056164343,0.28564873,0.052838266,0.096600756,0.044966787,0.32504424,0.035217337,0.4899469,-0.49810228,0.029228803,0.48652932,-0.48754418,0.0929342,0,0.368272502594169,0.630875545032089,1.00030744901484,0.920237801051558,0.268433304970147,1.2046823792149,11,0
19,23,20,126,0.2682854,-0.49024773,-0.103155494,0.3168588,-0.3093901,-0.26365855,0.5062609,-0.14645831,-0.24243274,0.25594968,-0.43545985,0.19023836,0.21715279,-0.19293398,0.2665068,0.36251372,0.0003797114,0.22565553,-0.026789911,-0.13801251,-0.046992153,0.29294434,0.058241367,-0.10508178,-0.034695268,0.25817,-0.0665224,-0.020955367,-0.12786701,0.057875875,0.3105892,0.039824247,0.084596485,0.015738726,0.28729755,0.041350428,0.4936412,-0.5663874,0.044223953,0.49118876,-0.55242884,0.108568564,0,0.064059999519793,0.629886702598852,1.66952569076606,0.064636082596123,0.288812813686844,1.43255505315504,11,0
20,23,20,127,0.2600206,-0.46832687,-0.107020885,0.29229143,-0.27777696,-0.25450113,0.4739344,-0.12398575,-0.32050902,0.2983709,-0.38538906,0.15859006,0.2811124,-0.1340495,0.18714562,0.42509604,0.042323753,0.10675566,-0.04700921,-0.14781041,-0.05070217,0.19774649,0.08066796,-0.21729732,-0.09722531,0.30502748,-0.13791862,-0.019223254,-0.1192761,0.04680732,0.27775,0.08320606,-0.028143246,-0.0159055,0.32541174,-0.034843147,0.50202477,-0.56654453,0.009967048,0.51103944,-0.5452348,0.07127532,0,0.086277168380821,0.633720474253331,0.409634999250852,0.091069710315093,0.293202674755771,0.080210671192251,11,0
21,23,20,128,0.25982073,-0.4839893,-0.07263564,0.31175813,-0.26852524,-0.16546284,0.4669115,-0.0801575,-0.16871913,0.20199005,-0.45554352,0.1960864,0.118512645,-0.21941867,0.20908898,0.20656788,0.00039882958,0.18683831,-0.02333771,-0.13287365,-0.04776261,0.20550251,0.16097605,-0.047413606,-0.057365343,0.4282742,-0.022157606,-0.035735026,-0.12822098,0.054794908,0.19703194,0.14560796,0.123482235,-0.018359378,0.4504218,0.06659399,0.445692,-0.6274257,0.09009777,0.434887,-0.6180676,0.15315779,0,0.279607834498683,0.639718031074997,0.786084793816709,0.356687894681042,0.295893852170904,1.09885766298307,11,0
22,23,20,129,0.284317,-0.4619695,-0.09729908,0.36497018,-0.26806462,-0.2282426,0.5654355,-0.11599167,-0.22163476,0.27677354,-0.41833594,0.18629058,0.28958103,-0.16691163,0.2423691,0.45832396,-0.0041002035,0.16664043,-0.026263874,-0.14046088,-0.04933524,0.30774307,0.026268348,-0.12008801,0.0024063587,0.26008254,-0.081186965,-0.023839075,-0.12749031,0.055675,0.28952813,0.07034907,0.09670726,0.005231291,0.33085614,0.052666802,0.50615495,-0.54865307,0.04003495,0.5044136,-0.53467846,0.10441384,0,0.141880395872348,0.652462478666418,1.23283932225928,0.507263433165252,0.303344152899886,1.51485710335206,11,0
23,23,20,130,0.26936585,-0.4647436,-0.12836027,0.3483707,-0.23869213,-0.18163744,0.5138715,-0.06816913,-0.10532439,0.26828876,-0.4667766,0.14402142,0.29377618,-0.2212517,0.21128683,0.43738985,-0.035377696,0.14572713,-0.027969334,-0.13169762,-0.03977937,0.2803371,0.08486973,-0.076393306,-0.028847367,0.30401137,-0.017115284,-0.024468288,-0.13230452,0.06420956,0.27583256,0.08104527,0.11463651,0.0072242916,0.35680276,0.098196164,0.46999335,-0.6183038,-0.023158612,0.47127986,-0.6163409,0.04227146,0,0.265616851091971,0.648867063827345,1.55008083105848,0.221334709481724,0.292555062559501,1.29664985281348,11,0
24,23,20,131,0.2338249,-0.48524642,-0.108131625,0.307118,-0.2581632,-0.122008376,0.45549536,-0.089858755,-0.02859974,0.2132968,-0.49145484,0.14978242,0.24264161,-0.2447816,0.17531174,0.39919597,-0.0923394,0.08304275,-0.01458452,-0.12726322,-0.040056374,0.2817377,0.09343782,-0.03832861,0.03321719,0.3649815,0.015346307,-0.021159783,-0.12994373,0.06128999,0.26366544,0.08055408,0.1408074,0.04031369,0.3768205,0.09442799,0.41143692,-0.6572584,0.0046471655,0.40782222,-0.655381,0.06921893,0,0.087265425089373,0.642860210139269,1.70425967242858,0.147272685690857,0.281411021512314,1.49839426741464,11,0
25,23,20,135,0.21205957,-0.5202034,-0.04626677,0.31935,-0.3251082,-0.14112799,0.49339187,-0.16190681,-0.083654664,0.18009302,-0.45472506,0.22451833,0.18772596,-0.20339611,0.24626479,0.33450025,-0.036857232,0.15539554,-0.0036349678,-0.1376648,-0.05464612,0.30335733,0.057567507,-0.13059047,0.10231483,0.3746823,-0.09801942,-0.0046469513,-0.11854691,0.050573464,0.31109765,0.06054064,0.087005615,0.117265075,0.37183318,-0.006634876,0.39433718,-0.6359988,0.12442604,0.38508272,-0.61939013,0.18678492,0,0.236434690358768,0.647888324410292,0.890983934962939,0.207989184540015,0.270772025019395,1.04576227440484,11,0
26,23,20,136,0.2706583,-0.4290287,-0.021300219,0.26517934,-0.21390519,-0.11798111,0.4023038,-0.029651597,-0.05086331,0.21338774,-0.36501816,0.22064804,0.14515696,-0.12808977,0.20698985,0.29155153,0.03931897,0.13801134,-0.017953023,-0.12948886,-0.05611528,0.29233012,0.06711772,-0.07230705,0.0040319264,0.2943748,-0.040469415,-0.029844295,-0.11401445,0.042699475,0.28340417,0.04604347,0.12740056,0.019189358,0.27290973,0.00044874847,0.46569532,-0.4876209,0.16442096,0.44665557,-0.47001556,0.22338979,0,0.239804894903809,0.65173200137182,0.984304399882944,0.124926399975942,0.271593070952296,1.13153881242177,11,0
27,23,20,137,0.19722553,-0.49381632,-0.1260156,0.15052727,-0.28283674,-0.21558452,0.3318113,-0.13749233,-0.17109218,0.27282527,-0.42010313,0.12067002,0.18836403,-0.19459397,0.16324541,0.2720713,-0.041881442,0.013406575,-0.04506667,-0.13655126,-0.047157723,0.18299915,0.1054346,-0.19939159,-0.0233967,0.38516802,-0.08372418,-0.008680014,-0.115055114,0.047731135,0.25085002,0.11760308,-0.03995698,0.0027347803,0.38970935,-0.034676567,0.44794178,-0.5872645,-0.05607258,0.46589002,-0.5691283,0.002760834,0,0.113355750813222,0.654025589632225,1.43040130926879,0.064245786974421,0.272391487333708,1.20485207360689,11,0
28,23,20,138,0.25792995,-0.4499153,-0.09870644,0.21461026,-0.22839431,-0.15301624,0.34249032,-0.07364982,-0.03147036,0.24907751,-0.43071005,0.16615373,0.15578978,-0.20893112,0.1978756,0.2976519,-0.06834541,0.08808415,-0.032359038,-0.13225776,-0.0491106,0.18854427,0.15122728,-0.09263913,-0.054327995,0.41061747,-0.023303464,-0.032135475,-0.12398973,0.05458372,0.19615541,0.14860122,0.068119,-0.031231478,0.42470878,0.00084032863,0.4805712,-0.52547365,0.025754146,0.476921,-0.5204997,0.089420944,0,0.061670320364338,0.658498670093483,1.76224585531274,0.200532228570994,0.273762790668958,1.36959829976988,11,0
29,23,20,139,0.1902591,-0.4300444,-0.18724221,0.13875008,-0.20676234,-0.21970911,0.33961743,-0.096411504,-0.17264727,0.28718132,-0.40741253,0.04829565,0.2350197,-0.18496057,0.12906909,0.3791421,-0.09469508,-0.020933315,-0.056048438,-0.12503794,-0.031776983,0.11517841,0.16530985,-0.16829573,-0.11340112,0.38966218,0.0012629479,-0.013079792,-0.11559325,0.06012472,0.20748529,0.15655506,-0.015591875,-0.04288906,0.41924715,0.02025645,0.44241682,-0.5169252,-0.1622628,0.46357659,-0.51110715,-0.10259418,0,0.021140732783156,0.667863675878513,1.23233640232482,0.344786652344135,0.278696739634495,0.935247558158604,11,0
30,23,20,140,0.036202505,-0.48123518,-0.21589592,-0.022668619,-0.25798517,-0.22298837,0.15306292,-0.11345808,-0.27516013,0.25220996,-0.44342548,-0.0593998,0.21867079,-0.22331858,0.035046503,0.21825442,-0.095261395,-0.15225998,-0.06152434,-0.12561917,-0.010701921,0.042193614,0.14285152,-0.22655663,-0.04320899,0.41434264,-0.00682652,0.023574475,-0.11422872,0.04668127,0.1790001,0.120533176,-0.16772659,-0.015424758,0.4111801,-0.075478524,0.27028432,-0.5952821,-0.31376225,0.32059628,-0.58787686,-0.27497777,0,0.017550734390884,0.674900712647688,1.98767011481277,0.183271847621472,0.283879962065045,1.98026863982216,11,0
31,23,20,141,-0.03060098,-0.5153843,-0.16023232,-0.0565188,-0.28883862,-0.19524889,0.14200543,-0.19530049,-0.27229485,0.2165127,-0.4896512,-0.03214098,0.23197827,-0.25452915,0.019626688,0.20756753,-0.16793236,-0.18839014,-0.05587381,-0.124363035,-0.016410435,-0.03461442,0.09903389,-0.2932124,-0.08478037,0.28202495,0.009455174,0.038712863,-0.11494122,0.032602012,0.28229964,0.005591534,-0.18816517,0.058579907,0.24565825,-0.04233323,0.17564015,-0.6886748,-0.26016113,0.2312415,-0.6846932,-0.2281958,0,0.024398102935881,0.684575200748683,1.67109997896918,0.495994174832677,0.28549755628664,1.60424613620717,11,0
32,23,20,142,-0.0018260311,-0.53456014,-0.1777218,-0.032710418,-0.3130228,-0.186156,0.17323893,-0.21986775,-0.19459777,0.18156396,-0.52492005,0.06084478,0.13569921,-0.30353484,0.12171103,0.2205025,-0.20968437,-0.060687937,-0.026384642,-0.13469276,-0.032243825,0.20504987,-0.03683018,-0.26017344,0.121459395,0.21090661,-0.042968035,0.03729169,-0.13806503,0.05182017,0.33924592,-0.056026608,-0.057767726,0.14590915,0.21937919,0.00011057407,0.23122805,-0.7311333,-0.19026962,0.27065697,-0.730764,-0.13888271,0,0.177082953749612,0.690728920545666,1.99850129148742,0.120869275031063,0.288904293572174,1.98726902969103,11,0
33,23,20,143,0.031586528,-0.56339943,-0.08990307,0.096662655,-0.35083932,-0.11878867,0.19434595,-0.32547513,0.08263239,-0.10287584,-0.52802813,0.16522062,-0.12056867,-0.2949872,0.17955948,0.08461576,-0.27554622,0.2534303,0.043448318,-0.12911148,-0.03131628,0.35929775,-0.022187784,0.061537486,0.25382355,0.30545053,0.08753882,-0.0077653537,-0.12091422,0.06381765,0.21623622,-0.0037823915,0.29098415,0.17628703,0.3379472,0.24651253,0.0718364,-0.76868,0.09947358,0.04064411,-0.76315916,0.15455161,0,0.061673806029583,0.695695524447233,1.977409450966,0.242529771629069,0.289739717947216,1.96092670252919,11,0
34,23,20,144,0.16522448,-0.52020454,-0.06647865,0.122292146,-0.30732006,-0.1500541,0.24927616,-0.13211928,-0.05923623,0.094985634,-0.49333552,0.21558486,-0.0047754794,-0.27188495,0.22410618,0.15504842,-0.1088983,0.23310034,0.006530691,-0.1272449,-0.048587535,0.32127893,0.044313103,-0.07438499,0.14428212,0.35850957,-0.08450803,-0.025953282,-0.11857881,0.05287494,0.20673548,0.08205493,0.22673365,0.033955917,0.38461742,0.12652194,0.33774817,-0.67618704,0.11988362,0.32122895,-0.6713377,0.1817149,0,0.075395176710542,0.704173837257619,1.53778338827449,0.42095374804116,0.291032540933571,1.69187750127204,11,0
35,23,20,145,0.10495265,-0.576672,-0.10050875,0.12538292,-0.3455068,-0.09678273,0.116890445,-0.2845821,0.12875924,-0.1145017,-0.6019042,0.113972194,-0.2149993,-0.39366886,0.18444276,-0.047005013,-0.29467016,0.3017109,0.04782769,-0.13370532,-0.0104439845,0.2952037,0.005582884,0.20713624,0.205577,0.35063738,0.25916532,-0.032223225,-0.1352728,0.06638168,0.13640927,0.02826798,0.32632315,0.12453649,0.38944057,0.31526235,0.10066511,-0.83128387,0.057292115,0.054861035,-0.8369714,0.10240655,0,0.060138961292099,0.706034129070556,1.18495306496642,0.222139111546113,0.288177876309075,0.778322451676348,11,0
36,23,20,146,0.061997417,-0.57108676,-0.014393076,0.10512687,-0.37399715,0.09499453,0.01308246,-0.29918754,0.29359844,-0.21918193,-0.5299324,0.00868516,-0.24735896,-0.29802883,0.061431028,-0.20022836,-0.2610773,0.2781086,0.06490647,-0.13628384,0.01836429,0.21106239,-0.0053774714,0.31410906,0.17858537,0.34849828,0.30289033,-0.038482822,-0.11748378,0.041761916,0.0042355247,-0.0019134656,0.367815,0.083565064,0.34602267,0.3847351,-0.07845236,-0.80232716,0.06096132,-0.14187305,-0.7964308,0.067248836,0,0.063057020055618,0.707745784570344,1.62454478234194,0.133272988621769,0.286680884364849,1.84931089592317,11,0
37,23,20,147,0.13772888,-0.5257958,-0.015641056,0.15963769,-0.29748672,-0.02775062,0.22488947,-0.15933451,0.14527316,-0.11291474,-0.53239506,0.14930338,-0.16979587,-0.30019736,0.13998406,-0.067884654,-0.17583512,0.2971378,0.05506096,-0.12442358,-0.006067548,0.34003705,-0.00634259,0.1631741,0.27839714,0.32443085,0.0528341,-0.042958066,-0.11648743,0.048531715,-0.021235013,-0.0023614392,0.37421104,-0.059633482,0.33998093,0.28603354,0.1166527,-0.759953,0.16925244,0.06277673,-0.76344454,0.2038358,0,0.040165073114514,0.708099530616368,1.99060630770369,0.076418470339862,0.284798703954543,1.90062483367017,11,0
38,23,20,148,0.10964532,-0.5116966,-0.06311461,0.12573929,-0.28699058,-0.092185,0.2484381,-0.11569415,-0.00352972,-0.028996244,-0.5123078,0.18667582,-0.10544734,-0.28790936,0.19171819,0.016408555,-0.13006416,0.28986368,0.034022883,-0.12134035,-0.037577234,0.3644852,-0.0071460605,-0.016621843,0.27333745,0.3237776,-0.08652088,-0.021553002,-0.110902034,0.05472336,0.17007577,-0.017170347,0.32535028,0.13284293,0.32640114,0.25757205,0.18289118,-0.7398068,0.10733533,0.1529434,-0.7417262,0.16342504,0,0.113634994687253,0.711074269073821,1.69032217249993,0.05362059366642,0.286145014959547,1.922963832187,11,0
