,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,26,2,10,0.103072,-0.4452422,-0.294239,-0.035499357,-0.27305633,-0.28738654,0.051574223,-0.06677145,-0.298413,0.2868616,-0.47901312,-0.058815733,0.2786231,-0.30374986,0.09193047,0.35917097,-0.14513694,-0.035970174,-0.053631667,-0.13738117,-0.0008530291,0.14205304,0.12979208,-0.07018697,0.061273564,0.39481398,0.12009549,-0.0014251694,-0.15680787,0.08264942,0.24192278,0.06781538,0.07872419,0.06790696,0.3315045,0.19863623,0.36283264,-0.57280165,-0.3438511,0.40046668,-0.5780972,-0.2924173,0,0.219381155750505,0.627204037550048,1.03181960219814,0,0.287256827025741,0.082057952817504,11,1
11,26,2,11,0.059368882,-0.49720094,-0.2619813,-0.089171425,-0.31232205,-0.26878095,-0.016397223,-0.097920835,-0.34700474,0.274494,-0.49134266,-0.020581312,0.2825323,-0.27373976,0.09547609,0.4027628,-0.14090653,-0.05585435,-0.048960906,-0.13138546,-0.007677708,0.108542204,0.13862158,-0.18822932,0.016275086,0.42915374,0.0155133605,0.021365587,-0.14327203,0.080433294,0.3455982,-0.008913189,0.038744662,0.12701914,0.2688558,0.14023703,0.33991158,-0.63771725,-0.30614713,0.38027194,-0.63491076,-0.25463992,0,0.134162180444195,0.626106667157839,0.812811671918536,0,0.284562393224287,0.012094881966558,11,1
12,26,2,12,0.13418628,-0.5154692,-0.20004517,0.013170369,-0.31541228,-0.2426408,0.09578363,-0.09054212,-0.23186904,0.24372044,-0.49540347,0.09448325,0.15533146,-0.29953998,0.21675342,0.21129224,-0.07515964,0.17965302,-0.04099779,-0.13040239,-0.025685776,0.11643355,0.14157471,-0.20871367,-0.061617613,0.4073441,-0.02527897,0.007156877,-0.13410027,0.07596615,0.3361555,0.0016495734,0.09652531,0.15440154,0.31675804,0.16397665,0.40738192,-0.65086716,-0.13959673,0.4259227,-0.6489542,-0.07713671,0,0.20296720865598,0.622576115146489,1.0798367124058,0,0.277983540618423,0.090774767593676,11,1
13,26,2,13,0.01203547,-0.51190066,-0.234103,-0.1482016,-0.33756983,-0.19888172,-0.16938646,-0.10237658,-0.2471851,0.25242078,-0.51870656,-0.01427364,0.24903758,-0.29717976,0.098298326,0.32737926,-0.13243881,-0.05100792,-0.044743292,-0.12944373,-0.016876973,0.10305935,0.060566813,-0.28996736,-0.02385997,0.37184364,-0.1333802,0.02029738,-0.13758403,0.08013574,0.3159107,0.05066663,0.14607388,0.1392538,0.36488903,0.23704624,0.29038218,-0.674283,-0.29998106,0.33053303,-0.67575645,-0.24848244,0,0.220613562610035,0.623029508159469,0.830244713628882,0,0.276703928212883,0.015446619747657,11,1
14,26,2,14,-0.045451608,-0.48610076,-0.30169284,-0.22300157,-0.34276408,-0.2533914,-0.33803967,-0.13784653,-0.2732074,0.2584556,-0.5116652,-0.13272293,0.292711,-0.35169345,0.045700207,0.3860357,-0.19259828,-0.0955427,-0.066069804,-0.15155017,0.026214534,-0.10856283,0.1447635,-0.14939359,-0.20673558,0.3878085,0.08761494,0.03537326,-0.15656479,0.07726011,0.3142174,-0.0095935315,-0.04615031,0.31336692,0.31765404,0.08924874,0.25085565,-0.6058743,-0.44846666,0.2973146,-0.60906065,-0.4018038,0,0.174415509218518,0.62634468134231,0.745867820909905,0,0.278945620333577,0.007253614202028,6,1
15,26,2,15,-0.00024249405,-0.53583765,-0.28277618,-0.19909884,-0.41173065,-0.23723465,-0.350025,-0.22720776,-0.2741272,0.27845865,-0.5005614,-0.076389365,0.20310488,-0.34849975,0.10369073,0.18397199,-0.11655095,0.14963312,-0.070419736,-0.15343812,0.02108568,-0.13004658,0.16924219,-0.11980018,-0.27843934,0.4574932,0.049127683,0.028157163,-0.15518835,0.083180115,0.297433,0.052511156,0.007282123,0.378772,0.3786853,0.15235226,0.30020759,-0.6796675,-0.3850819,0.34904876,-0.6718757,-0.34109825,0,0.247824373359023,0.637877649906964,1.98001113189121,0,0.295833612706219,1.99429596504932,6,1
16,26,2,16,-0.043629546,-0.6104043,-0.21969232,-0.24114469,-0.4753528,-0.16794103,-0.38742173,-0.32718432,-0.3007918,0.27841663,-0.5153221,-0.11402223,0.25828487,-0.26332703,-0.098284185,0.29343134,-0.3009457,-0.33508912,-0.07487618,-0.15737942,0.029152544,-0.22446254,0.14070597,-0.12964079,-0.396748,0.44793266,0.01213754,0.039344836,-0.14659393,0.06469999,0.30097663,0.076140806,-0.04494957,0.46244037,0.4072721,0.048121326,0.26058006,-0.7504969,-0.35166126,0.31194028,-0.7327647,-0.313239,1,0.101109612431168,0.6484280749469,0.828569037235665,0,0.308212763001068,0.000286128686789,6,1
17,26,2,17,-0.069098935,-0.6072,-0.20139611,-0.24628285,-0.45554894,-0.13019392,-0.36986905,-0.26730114,-0.22880408,0.24526094,-0.54359126,-0.07753618,0.19932441,-0.36108685,0.090769365,0.22059311,-0.12822327,0.03378842,-0.07055928,-0.14883542,0.028932663,-0.22395693,0.17013387,-0.07751467,-0.40282643,0.46911,0.072054595,0.04290686,-0.14373386,0.06468505,0.27699456,0.11887176,-0.018008605,0.4404795,0.4531756,0.05686312,0.20124975,-0.76184356,-0.34763533,0.25823852,-0.7513643,-0.3158018,1,0.110555956452523,0.654348147008819,1.95533978067826,0,0.315607885508096,1.37113569609857,6,1
18,26,2,18,-0.07645832,-0.6310902,-0.17999798,-0.26147056,-0.4810307,-0.119136274,-0.41488922,-0.3112579,-0.21381879,0.24876553,-0.5588626,-0.071180366,0.20703968,-0.35003152,0.06772117,0.23661232,-0.13914552,-0.048725165,-0.074473836,-0.15385063,0.032479167,-0.29605058,0.13709587,-0.030590914,-0.5238807,0.39371753,0.1373265,0.04182209,-0.14492211,0.06697875,0.28507164,0.11383447,-0.0060253963,0.4367527,0.44943684,0.09649187,0.1931327,-0.80485785,-0.319146,0.25047866,-0.7934263,-0.2876013,1,0.09029904389752,0.659166733796106,1.8395556267031,0,0.320754718807344,0.134193541922924,11,1
19,26,2,19,-0.062151574,-0.6276427,-0.17853945,-0.2406016,-0.47492114,-0.12619063,-0.34757492,-0.27025265,-0.19883901,0.25172982,-0.57863206,-0.028793324,0.18609843,-0.37452838,0.09752701,0.2376594,-0.23894422,-0.09061515,-0.07723144,-0.15778469,0.020288255,-0.29848176,0.10321675,-0.09642862,-0.5556379,0.29429042,0.09180402,0.033912096,-0.1443867,0.06931104,0.25200617,0.13092466,0.03710946,0.34928173,0.47381186,0.14264856,0.217799,-0.7991762,-0.29980916,0.2712191,-0.79006827,-0.2618689,1,0.315488036136923,0.660910951970262,0.347441734862599,0,0.31998433479627,0.01141721989192,11,1
20,26,2,20,-0.07714408,-0.63495934,-0.18396172,-0.25289267,-0.47301698,-0.12645365,-0.33950105,-0.26027468,-0.21799684,0.25656226,-0.5720084,-0.06861572,0.2190963,-0.36475003,0.07309283,0.2307926,-0.19060363,-0.09568285,-0.079036154,-0.16009066,0.031633325,-0.33496773,0.10289043,-0.0013082065,-0.5836412,0.28983182,0.21805215,0.03873208,-0.14673376,0.070575595,0.26106805,0.13113679,0.020479597,0.3630709,0.47739345,0.14122239,0.20640033,-0.806928,-0.3260901,0.26143208,-0.79496694,-0.2902851,1,0.100556339032002,0.663928837435102,0.200963682428424,0,0.322670585902796,0.186684708301157,11,1
21,26,2,21,-0.09710049,-0.6283274,-0.16301852,-0.2837686,-0.47913313,-0.10463921,-0.3996648,-0.2953307,-0.22259298,0.24252358,-0.58114374,-0.06923208,0.22813453,-0.38409168,0.0904435,0.23927948,-0.21405515,-0.082191356,-0.07827474,-0.15420833,0.028535211,-0.3311057,0.104502514,-0.045963686,-0.5904963,0.32571352,0.12527215,0.041056566,-0.1400485,0.065266,0.25426015,0.13779484,-0.021019295,0.32658038,0.4949897,0.091922976,0.1647749,-0.7932194,-0.3303039,0.22244796,-0.7861049,-0.29782516,1,0.328498581919763,0.669679901696935,1.09532936168955,0,0.327127381159852,0.013311602214809,11,1
22,26,2,22,-0.06681234,-0.6267684,-0.15106136,-0.25021774,-0.47667277,-0.10033674,-0.33541176,-0.29051322,-0.23236328,0.2543439,-0.56486535,-0.031990558,0.22938114,-0.33942312,0.074766815,0.23259959,-0.19066288,-0.11192804,-0.073584184,-0.1499891,0.007956663,-0.20288149,0.13971907,-0.17405732,-0.4210177,0.440899,-0.116100594,0.033338517,-0.13797703,0.068876415,0.19158246,0.18038537,0.103741385,0.14484519,0.48385245,0.32172218,0.19817528,-0.79935634,-0.2806855,0.25504425,-0.78759706,-0.24933173,1,0.459746636243442,0.667664802898304,1.47937954146011,0,0.318144312203027,0.057030305965472,6,1
23,26,2,23,-0.07022661,-0.6196961,-0.15044957,-0.25281662,-0.4676392,-0.12373633,-0.2855262,-0.263696,-0.24610287,0.22371636,-0.5888936,0.01972429,0.21448572,-0.35677683,0.105231225,0.2339238,-0.25390404,-0.104982756,-0.060396407,-0.14072335,-0.007664351,-0.015114669,0.13813852,-0.23502305,-0.13469571,0.4900152,-0.21826465,0.028224546,-0.13867934,0.0778572,0.07742958,0.17703938,0.23106742,-0.07660361,0.38367525,0.49971443,0.18996042,-0.8036915,-0.23628177,0.24134631,-0.79735434,-0.19620192,1,0.339824934234979,0.666415058769896,1.76485160933236,0,0.312310565216369,0.004929235702464,11,1
24,26,2,24,-0.082144275,-0.6180272,-0.15291062,-0.26308835,-0.4636218,-0.10790232,-0.37709093,-0.2707663,-0.20450298,0.2487631,-0.57442456,-0.053692,0.24727939,-0.332457,0.011996886,0.22520754,-0.23666427,-0.20620017,-0.07202996,-0.15016513,0.0056045037,-0.060435522,0.11606851,-0.2448869,-0.19225955,0.46792543,-0.2262593,0.031809885,-0.13789092,0.066300504,0.09780434,0.21146747,0.09939709,-0.09161398,0.39935786,0.36504254,0.17628892,-0.8058489,-0.28593254,0.23296073,-0.7923222,-0.25485975,0,0.350469420908485,0.662958036915913,1.70888526967925,0,0.304967015665344,0.083918756984278,6,1
25,26,2,25,-0.068032205,-0.6365382,-0.12386413,-0.2622829,-0.5026553,-0.08595986,-0.3415871,-0.34559524,-0.25013366,0.24835445,-0.5684335,-0.0028458517,0.2579453,-0.32107773,-0.012059845,0.2518234,-0.3771931,-0.24123283,-0.060775485,-0.14688033,-0.012429193,0.038604893,0.12759078,-0.22671889,-0.08786586,0.47189483,-0.16534436,0.03363858,-0.13670912,0.06230203,0.12903261,0.20195955,0.029177185,-0.12419009,0.36344504,0.24891695,0.21386717,-0.805469,-0.2236269,0.26498374,-0.7891434,-0.18560949,0,0.204489169369511,0.659325454175237,1.16501281255886,0,0.297583946582891,0.024363309921546,6,1
26,26,2,26,0.017001092,-0.587059,-0.22068226,-0.15461478,-0.41109002,-0.2537354,-0.009205326,-0.30541912,-0.42826328,0.2883274,-0.5246278,-0.02617614,0.28847533,-0.29280442,0.084958285,0.34241146,-0.14339928,-0.10183163,-0.061138146,-0.14300588,-0.009976067,0.054912098,0.16243076,-0.2031034,-0.17518766,0.44881392,-0.07143325,0.02725872,-0.13691425,0.06987396,0.25762367,0.11787674,-0.071132526,0.13102087,0.471583,0.036264762,0.30235934,-0.73379815,-0.28784278,0.35036486,-0.72338283,-0.24301441,0,0.217183415363697,0.656635770303163,0.625743917635482,0,0.291538131120899,0.008249319064204,6,1
27,26,2,27,-0.014141776,-0.6117452,-0.17638074,-0.2003217,-0.45171466,-0.17319109,-0.19781376,-0.3226946,-0.38530266,0.2834447,-0.5357976,-0.030353302,0.27875897,-0.28862226,0.031017387,0.3095736,-0.21335898,-0.1981294,-0.064111255,-0.1494376,-0.014550921,0.097687565,0.10084325,-0.24296412,0.037452128,0.47772178,-0.18976122,0.025290143,-0.13439131,0.059918873,0.145112,0.18516143,-0.07525517,-0.11870988,0.40878904,0.09587717,0.25671825,-0.7891522,-0.25552756,0.31106445,-0.77362895,-0.22065914,0,0.098920923655824,0.653277564545075,1.07816023790696,0,0.288331650215174,1.99998915051365,6,1
28,26,2,28,-0.057150055,-0.63409156,-0.17748405,-0.25946894,-0.5101401,-0.15348487,-0.34233108,-0.37019098,-0.33161378,0.2515845,-0.57390076,-0.020883575,0.23894596,-0.35606596,0.09562806,0.27037606,-0.1852289,-0.06571598,-0.058735374,-0.15208057,-0.0068473686,0.08415729,0.12093553,-0.19362557,-0.00046775863,0.4596949,-0.07300096,0.033908606,-0.14780225,0.06403352,0.15244201,0.16454686,-0.044040427,-0.027952954,0.44611555,0.11365407,0.21982908,-0.8039756,-0.27787608,0.27345768,-0.79227877,-0.24082659,0,0.174184254230737,0.653200505922718,0.046603928882414,0,0.286105722433215,0.347977462343262,6,1
29,26,2,32,-0.008794129,-0.64739424,-0.13187715,-0.16727965,-0.47037113,-0.12571487,-0.14515635,-0.26899794,-0.2542997,0.2790187,-0.55442184,0.024332542,0.24901608,-0.31794327,0.087512285,0.21094286,-0.15266997,-0.075299814,-0.061653852,-0.15514298,-0.018345367,0.08677384,0.07335076,-0.2552271,0.15858415,0.43346468,-0.2859851,0.027110249,-0.13916008,0.055120956,0.14758317,0.1885377,0.008244183,0.002869524,0.5053294,0.13009857,0.26941127,-0.81475353,-0.18373644,0.32113704,-0.7945384,-0.14849168,0,0.281238751844786,0.663053104412086,0.805367883921521,0,0.285813773336365,0.003749150809338,6,1
30,26,2,33,-0.01892031,-0.62749195,-0.17844704,-0.22569008,-0.5089743,-0.1751673,-0.32935712,-0.323778,-0.28697407,0.22693357,-0.5987284,0.058141444,0.22027658,-0.37619755,0.16479163,0.24438445,-0.222795,-0.011153579,-0.039165396,-0.1410166,-0.023338988,0.18551324,0.08542007,-0.19513218,0.31036067,0.43068326,-0.246489,0.017197095,-0.14594932,0.0827547,0.10926132,0.17023486,0.21204376,-0.014691055,0.4844057,0.36563528,0.24478483,-0.8038933,-0.20448655,0.28984532,-0.79724,-0.1573074,0,0.197717464177073,0.662803290337596,1.5748547081218,0,0.282948058218067,0.007997657278098,6,1
31,26,2,34,0.015738346,-0.62625754,-0.14121675,-0.16101183,-0.46539885,-0.13287102,-0.1545193,-0.25830758,-0.25566688,0.27588183,-0.55150163,0.057381127,0.23266192,-0.31184763,0.10401735,0.20353575,-0.20431599,-0.103384554,-0.05515317,-0.15048167,-0.029273875,0.12064186,0.063026056,-0.26745242,0.19911233,0.40807474,-0.3845524,0.013867656,-0.13429087,0.06585027,0.07356305,0.21177524,0.12839822,-0.12851784,0.49519968,0.26303056,0.28757778,-0.8015599,-0.16278793,0.33438843,-0.78747475,-0.11897546,0,0.164672124499094,0.664297499694193,1.53339319638209,0,0.283579764424019,0.068099436797006,6,1
32,26,2,35,-0.036342718,-0.6013891,-0.21545279,-0.17272764,-0.40651935,-0.21088724,-0.06058702,-0.21435997,-0.29980728,0.21338409,-0.6107849,0.010502547,0.23272955,-0.3742168,0.07768202,0.2292205,-0.2619641,-0.12808497,-0.03672745,-0.1385844,-0.01583838,0.21222201,0.09077127,-0.1448573,0.3670676,0.42628124,-0.12968986,0.015782783,-0.15448356,0.08931325,-0.011072572,0.16004902,0.24874708,-0.2403717,0.41163683,0.39434695,0.19931835,-0.8191036,-0.24918249,0.24477161,-0.82029545,-0.20165682,0,0.082227666930473,0.666366470131598,1.18341882127964,0,0.285272145873992,0.009455498549491,6,1
33,26,2,36,-0.079098225,-0.65687186,-0.14547707,-0.2533818,-0.4991048,-0.14044161,-0.26445886,-0.3344018,-0.31013632,0.22981554,-0.63119274,0.019374246,0.24715687,-0.404777,0.10743649,0.23951524,-0.33172926,-0.112954736,-0.060835876,-0.15440328,-0.0064198524,0.012215406,0.13840559,-0.19258526,-0.017885473,0.5000171,-0.19862922,0.026473235,-0.15145239,0.075677045,0.04507243,0.16405651,0.2148121,-0.097989365,0.42164308,0.42684156,0.16199794,-0.86572397,-0.21917938,0.21766345,-0.86071616,-0.18437064,0,0.079021285417528,0.666445864668299,1.52766107925922,0,0.284993739925796,0.179734744408073,6,1
34,26,2,37,-0.115477264,-0.66984445,-0.09430191,-0.2889708,-0.5102148,-0.06961029,-0.35174823,-0.35542166,-0.23996559,0.22052056,-0.63128203,0.019842248,0.22324386,-0.40187663,0.10661812,0.18912865,-0.2691846,-0.08367701,-0.06508706,-0.15727893,-0.002146149,-0.106855564,0.1303474,-0.20720297,-0.25099185,0.46604612,-0.19744086,0.037396323,-0.14896226,0.06308256,0.12532844,0.17541711,0.1460032,0.027644604,0.45484528,0.36024725,0.12641591,-0.88714635,-0.19674778,0.18360454,-0.8821531,-0.16400336,0,0.177763858176239,0.666756119780686,1.16382241767234,0,0.283104968441885,0.026225238201626,6,1
35,26,2,38,-0.113936916,-0.65989244,-0.10676584,-0.28858864,-0.50149393,-0.09431502,-0.31001717,-0.3870529,-0.30180344,0.22278704,-0.6139775,-0.01896124,0.23494612,-0.37545294,0.034374006,0.16420224,-0.27480948,-0.16430761,-0.062343143,-0.15206736,-0.001449421,0.05345793,0.099536285,-0.22509208,0.0717181,0.46364525,-0.24258317,0.03423172,-0.14838031,0.06894989,-0.013638511,0.166127,0.20697266,-0.21152718,0.3508828,0.4519474,0.11848493,-0.87928534,-0.21009232,0.17737466,-0.87187755,-0.18098432,0,0.168341644441028,0.667310736056409,0.580197339118094,0,0.282033398999118,0.002919586861609,6,1
36,26,2,39,-0.100001864,-0.6413652,-0.14123157,-0.27717638,-0.48132056,-0.115629315,-0.34930536,-0.3151449,-0.27620906,0.23162225,-0.6028388,-0.030107928,0.26139542,-0.3760506,0.06751823,0.2604175,-0.17345537,-0.056842223,-0.06398638,-0.14975643,0.0024490952,-0.014817763,0.15511228,-0.18576443,-0.08616629,0.50948024,-0.100187086,0.035019852,-0.14712629,0.07059612,0.093811356,0.1919906,0.14730301,-0.08248791,0.42710203,0.37490845,0.12118165,-0.8579415,-0.24999332,0.18254387,-0.85386264,-0.22562252,0,0.173337969070369,0.667226652772707,0.682692440436252,0,0.279866286710234,0.001561209360155,6,1
37,26,2,40,-0.10284557,-0.60832816,-0.16475727,-0.25925446,-0.4397403,-0.17954251,-0.20509493,-0.2901234,-0.34921837,0.19026674,-0.5943621,-0.00023914501,0.21487209,-0.3754027,0.093921594,0.25576442,-0.20747161,-0.055214524,-0.049381755,-0.14119717,-0.0048396736,0.09420724,0.14476055,-0.14250661,0.11699751,0.47010162,-0.0052198917,0.03999183,-0.14850383,0.064944334,0.1470925,0.17323908,0.043973766,-0.008726284,0.4377463,0.2213075,0.11327189,-0.84216523,-0.22777611,0.16884947,-0.83948123,-0.19352871,0,0.343115044607685,0.67083363737635,0.200493375886692,0,0.280768733534533,0.000318948314906,6,1
38,26,2,41,-0.109126255,-0.60452867,-0.17458877,-0.22299139,-0.41676816,-0.24049778,-0.08815715,-0.32402325,-0.40403786,0.13381156,-0.61614436,0.041528944,0.15915368,-0.3991149,0.1373305,0.26261777,-0.28086635,-0.025292903,-0.032398168,-0.13374232,-0.013520636,0.15003777,0.15436192,-0.094586775,0.11952752,0.470833,0.061598904,0.041222934,-0.1511266,0.06896874,0.22510304,0.13439126,0.025879446,0.1335411,0.45331722,0.15233591,0.095572695,-0.8328954,-0.20432869,0.14231724,-0.83632857,-0.15957381,0,0.16386056407186,0.672586057654064,0.347872271407133,0,0.281029128653284,0.018378645488774,6,1
39,26,2,42,-0.057317495,-0.5562435,-0.17388254,-0.12730981,-0.34042948,-0.2020741,-0.0022871941,-0.2095352,-0.34523454,0.18078041,-0.5592412,0.0065572206,0.19923973,-0.35049862,0.12082755,0.32034305,-0.19222172,0.017387174,-0.05039435,-0.12679133,-0.011525104,0.08665805,0.16195667,-0.16402479,-0.036904983,0.40060738,0.06781544,0.030781986,-0.1292004,0.057902865,0.16585812,0.1670348,-0.06350549,-0.044909626,0.396944,0.109163694,0.120983995,-0.78216076,-0.2261751,0.17439291,-0.7859156,-0.19073051,0,0.094846589578113,0.673668336114217,0.527837181043721,0,0.281463696277485,0.008961001082345,6,1
