,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,37,2,20,-0.13937943,-0.5149013,-0.07737097,-0.17264906,-0.2985722,-0.025979556,-0.26664224,-0.11146265,-0.11725943,0.07841647,-0.47948164,-0.22005862,0.13650736,-0.25497645,-0.17490295,0.11570191,-0.059305564,-0.2790016,-0.047656745,-0.13640168,0.043657072,-0.20103692,0.09695561,-0.16290653,-0.22880605,0.39368224,0.007957548,0.04020743,-0.12327159,0.016969888,0.03965891,0.17302375,-0.15184176,0.08745291,0.4658823,0.026399791,-0.11477948,-0.7456448,-0.282077,-0.062123302,-0.74139917,-0.31714904,1,0.145207296812638,0.660898481516449,1.73267585641334,0,0.279517658836122,0.651948910996253,12,0
11,37,2,21,-0.15207829,-0.4748463,-0.1117862,-0.1610737,-0.24430686,-0.1305017,-0.19333714,-0.06657775,-0.28207505,0.06610666,-0.45738506,-0.20639285,0.09483956,-0.22283423,-0.14675541,0.054073304,-0.021089464,-0.24847619,-0.045920685,-0.12187184,0.028228033,-0.18752718,0.094757825,-0.22122212,-0.17339897,0.39499888,-0.03109473,0.039229874,-0.114046134,0.00497156,0.02089983,0.086358726,-0.28638148,0.025465226,0.42451066,-0.1665349,-0.11034612,-0.72677267,-0.28532818,-0.051152583,-0.72732997,-0.30905262,1,0.533238259261557,0.667552659624173,1.76316242043719,0,0.282213004720427,0.309361490079552,12,0
12,37,2,22,-0.13200024,-0.4659967,-0.13835828,-0.14663626,-0.24354836,-0.12029591,-0.19020475,-0.05515872,-0.24115703,0.06533982,-0.41942963,-0.24290265,0.08906614,-0.2001372,-0.15836926,0.035293557,0.0031675845,-0.22799787,-0.04423096,-0.12971179,0.03869661,-0.19762409,0.14035624,-0.1211161,-0.19254586,0.4270187,0.06437314,0.03187341,-0.11184645,0.009444564,-0.052395534,0.107093185,-0.24262711,-0.12242907,0.43432677,-0.15894473,-0.095403664,-0.67929024,-0.34594038,-0.03908059,-0.6733943,-0.37368914,1,0.278240826740876,0.67367838500037,0.761366446497302,0,0.286301119093923,0.038948934010173,6,0
13,37,2,23,-0.13303429,-0.4702288,-0.10411905,-0.1355378,-0.24190542,-0.10519187,-0.17173082,-0.087243035,-0.27437052,0.0774918,-0.45058393,-0.20068647,0.11803629,-0.23000169,-0.11256316,0.0763742,-0.049238294,-0.23911768,-0.044877682,-0.11789322,0.033521622,-0.17917259,0.16023657,-0.15216354,-0.19445832,0.48891097,-0.022754222,0.03704013,-0.104924195,0.008758299,-0.024335664,0.16653593,-0.21318704,-0.06063285,0.5006292,-0.09256391,-0.10049288,-0.7041656,-0.28382587,-0.042428907,-0.7055588,-0.30830032,1,0.215789920917637,0.680711294913739,0.258052830514961,0,0.292820858616884,0.043491007656681,6,0
14,37,2,27,-0.177518,-0.43798506,-0.12712461,-0.18616964,-0.2316326,-0.02080191,-0.29898155,-0.02538018,-0.040947035,-0.027179414,-0.33556876,-0.2965297,0.057579134,-0.15282893,-0.1574933,0.01808006,0.07144323,-0.13290688,-0.032403737,-0.13251208,0.06269472,-0.3035338,0.059801683,-0.0854419,-0.17821333,0.34408724,0.09582318,0.032037318,-0.101013675,0.008198453,-0.16273522,0.12396871,-0.19325387,-0.1612621,0.37186417,0.07188623,-0.22673738,-0.5758543,-0.38949192,-0.18588577,-0.55604637,-0.43430102,1,0.126658875096065,0.68155384166632,0.882980350729445,0,0.286798113028886,0.182463649655358,6,0
15,37,2,28,-0.20628448,-0.39533705,-0.112776175,-0.18166602,-0.1929837,-0.0061931536,-0.24595225,0.030861244,-0.020151585,-0.022248756,-0.35649005,-0.26892087,0.084852844,-0.18631259,-0.13377081,0.08084259,0.038663834,-0.15683118,-0.03202153,-0.11493046,0.051041644,-0.28935137,0.047209747,-0.14402747,-0.16386254,0.3407166,0.0147639215,0.043036036,-0.10091228,0.0011824472,-0.076598644,0.09077456,-0.27552405,-0.078159325,0.38274342,-0.06522146,-0.26161173,-0.55516505,-0.35757726,-0.21378899,-0.54919076,-0.39883673,1,0.207647016458105,0.681912105742027,1.47229099048562,0,0.284047738769771,0.002590690723016,12,0
16,37,2,29,-0.17470276,-0.42185163,-0.1209766,-0.18017094,-0.1916607,-0.07991541,-0.24917662,0.014496431,-0.17670475,0.028491933,-0.40712413,-0.23464009,0.07701516,-0.19106913,-0.12735379,0.054817498,0.025955722,-0.20278299,-0.039016835,-0.11055506,0.04012488,-0.2052472,0.10947041,-0.20269959,-0.12361517,0.41324198,-0.019920856,0.046325415,-0.104503974,0.010715302,0.015977036,0.12165885,-0.2719702,-0.008618247,0.44016227,-0.091024935,-0.17159078,-0.65865684,-0.309384,-0.11632699,-0.6597769,-0.3405047,1,0.279512098958555,0.687105052091256,0.043452868364234,0,0.287712146712305,0.065853406026947,12,0
17,37,2,30,-0.14340582,-0.45111415,-0.11739173,-0.14011759,-0.22390442,-0.1278587,-0.14714468,-0.07998328,-0.30872536,0.06622418,-0.44373214,-0.18779385,0.079521395,-0.21350506,-0.121551186,0.038234502,-0.035372972,-0.2500376,-0.042401385,-0.10645255,0.02510786,-0.12765917,0.14028674,-0.22392869,-0.045793466,0.41394395,-0.015028492,0.043039434,-0.10242827,0.007906921,0.017551001,0.12655616,-0.26463002,-0.028262656,0.44063818,-0.10032369,-0.10465333,-0.69565034,-0.2675407,-0.04490418,-0.6985184,-0.2865113,1,0.069797847496385,0.689615664759584,1.51991510936419,0,0.290096126298464,0.177841276519829,12,0
18,37,2,37,-0.14008686,-0.45430386,-0.090908736,-0.089293614,-0.24610527,-0.10742359,-0.012847893,-0.11647433,-0.2642684,0.06762834,-0.47337934,-0.11598134,0.079139054,-0.2631527,-0.03103181,0.068409234,-0.12115483,-0.18389216,-0.040504888,-0.10325969,0.017700078,-0.10829502,0.16206147,-0.19018385,-0.09773678,0.48248708,-0.102573074,0.046244822,-0.10472115,0.010074714,0.082868695,0.16042161,-0.19981886,0.09143836,0.4752149,-0.0829361,-0.104172416,-0.7086358,-0.20035943,-0.043605916,-0.71910614,-0.20466813,1,0.267302747112651,0.721788728082268,1.71835774503697,0,0.305727301022538,0.085768443471457,6,0
19,37,2,38,-0.123973854,-0.44846195,-0.11819771,-0.084055826,-0.23639713,-0.11357132,-0.00646472,-0.11078393,-0.27380043,0.10024493,-0.4551692,-0.11427263,0.083016634,-0.26255584,0.0058139116,0.10523617,-0.10185164,-0.12718788,-0.046251338,-0.10239856,0.014968643,-0.13877319,0.1630638,-0.1812731,-0.19159444,0.47387642,-0.0731796,0.044748783,-0.10148645,0.013396288,0.1220274,0.10073025,-0.24765976,0.15830182,0.4338495,-0.21589848,-0.0450469,-0.6803247,-0.25937444,0.01623654,-0.68697655,-0.2538138,1,0.101610867004148,0.952690319849966,,0,0.304519209583917,1.59364333852885,11,0
20,37,2,39,-0.1667115,-0.43519357,-0.14272493,-0.14358595,-0.22255181,-0.08851811,-0.12751296,-0.06544949,-0.24544719,0.06963776,-0.43976358,-0.21535265,0.11283643,-0.2624681,-0.07195403,0.06458981,-0.08919725,-0.19051531,-0.04395425,-0.11675508,0.03977519,-0.1942063,0.15485585,-0.11269706,-0.22093661,0.4571414,0.040018983,0.04945985,-0.112828866,0.01941516,0.10519706,0.14222589,-0.19996227,0.16231698,0.4689912,-0.11443709,-0.1410731,-0.6084597,-0.3701456,-0.08107386,-0.61465985,-0.38715976,1,0.048426670098704,0.949949895085078,1.74640908339594,0.087381764974936,0.303180631331931,1.22744348434472,11,0
21,37,2,40,-0.2035806,-0.36787507,-0.17584573,-0.15403269,-0.15984662,-0.10497857,-0.13379215,0.0012096614,-0.2648418,0.01528414,-0.3869084,-0.26292306,0.07994546,-0.22295193,-0.10490832,0.02420707,-0.03927435,-0.2128506,-0.03306806,-0.115319945,0.051043976,-0.1907036,0.16669887,-0.09565194,-0.19987181,0.45612645,0.10027847,0.05753442,-0.11639592,0.02171719,0.11240568,0.15065205,-0.19849998,0.21430248,0.47497553,-0.104998276,-0.22341265,-0.50500226,-0.42179745,-0.16616601,-0.5138034,-0.4460225,1,0.078486612263009,0.948653604066982,0.383221139316705,0.104694013617647,0.305680815664207,0.054900589495968,6,0
22,37,2,41,-0.21669945,-0.37727198,-0.17530352,-0.1790319,-0.16891629,-0.08565262,-0.14043379,-0.011355594,-0.25172007,0.031849265,-0.4045958,-0.26074082,0.10694414,-0.23442474,-0.10772514,0.05134453,-0.049546704,-0.2238307,-0.036999922,-0.11459752,0.05119015,-0.1997544,0.14468232,-0.13464835,-0.18561357,0.44062656,0.06444038,0.061434254,-0.12053831,0.024938628,0.1637617,0.160308,-0.1631867,0.31258765,0.47216663,-0.06451038,-0.21105836,-0.5041988,-0.435342,-0.1513514,-0.51248705,-0.4556548,1,0.070850535836508,0.948815672467398,0.000847310045647,0.055714307151186,0.304083038442483,0.0475848774834,6,0
23,37,2,42,-0.24679871,-0.3973052,-0.087109365,-0.19008742,-0.18889627,0.0051924437,-0.19483161,-0.02375096,-0.1643364,-0.035348963,-0.43131125,-0.24118885,0.08188045,-0.24554057,-0.13133983,-0.012248531,-0.060106516,-0.2272366,-0.029421624,-0.10418276,0.051243052,-0.24108543,0.08020154,-0.18861051,-0.18026449,0.44261706,-0.14742664,0.063679695,-0.11200403,0.001590088,0.08572797,0.17590535,-0.22100033,0.22135076,0.46080062,-0.023842871,-0.30881792,-0.5564145,-0.3173304,-0.2568834,-0.56605226,-0.3529816,1,0.132685193774005,0.948859406972552,0.455261060809262,0.084827069293873,0.305326289889539,0.132238306813907,6,0
24,37,2,43,-0.26110482,-0.402882,-0.03412658,-0.17871717,-0.21176839,0.065026134,-0.25162113,-0.043234468,-0.076865435,-0.10319041,-0.40727118,-0.2523121,0.021681666,-0.21033898,-0.1912845,-0.11811423,-0.040086985,-0.23603573,-0.016045926,-0.11204388,0.065421015,-0.24808612,0.13742262,-0.051609747,-0.14740062,0.44020307,0.11541645,0.06528473,-0.11697065,-0.0032908022,0.09956777,0.1795572,-0.19627954,0.32247624,0.4084921,-0.025487244,-0.38829792,-0.52226406,-0.25923917,-0.34978747,-0.5280865,-0.30931842,1,0.315991551440755,0.946655862953893,0.205918055485214,0.095492671951144,0.302748594455249,0.106194026119894,6,0
25,37,2,44,-0.18360458,-0.4590346,-0.04711298,-0.13559562,-0.24289426,0.025901675,-0.18927269,-0.05158086,-0.10094586,0.019618582,-0.45374838,-0.2073034,0.06837126,-0.24014309,-0.099265315,-0.042943202,-0.057692394,-0.17997386,-0.034604363,-0.10782932,0.04729702,-0.20668176,0.14192387,-0.15684976,-0.13371399,0.44397813,0.035279945,0.054357544,-0.10803093,-0.0004951712,0.033841077,0.14827943,-0.25358003,0.24764904,0.34270856,-0.026028126,-0.2138976,-0.6710464,-0.25781885,-0.16431531,-0.67167985,-0.2973963,1,0.446240499580075,0.939683065209086,1.94808037901642,0.05687129645519,0.296425974426035,0.001122031428664,11,0
26,37,2,45,-0.12676339,-0.4760877,-0.05496651,-0.08451821,-0.26631558,0.0036538765,-0.108961,-0.09100382,-0.13366836,0.07100808,-0.45675305,-0.1695557,0.07483132,-0.26192033,-0.04117155,-0.047680706,-0.108171135,-0.13094512,-0.040287152,-0.11164552,0.04211476,-0.11178703,0.20362815,-0.09562077,-0.013358526,0.4265198,0.14938614,0.049506392,-0.10599549,0.010681481,0.03680759,0.20069733,-0.15063001,0.092116386,0.41408318,0.11924194,-0.10636882,-0.7078165,-0.23219837,-0.05176679,-0.70691514,-0.26202995,1,0.24827125017811,0.935231745358123,0.995690740431658,0.052635529202759,0.288521123939395,0.017207922824538,6,0
27,37,2,46,-0.18458974,-0.4920289,0.037520953,-0.17598854,-0.25932693,0.0693811,-0.2506405,-0.05673045,-0.029920004,0.020595642,-0.52803487,-0.13486168,0.11729328,-0.30217177,-0.15086962,0.06186019,-0.15126775,-0.31633496,-0.034851637,-0.109037586,0.031625535,-0.23134506,0.08801398,-0.20636874,-0.10786494,0.41881442,-0.10899388,0.05308555,-0.11772348,-0.016188454,0.044988766,0.11591958,-0.29080865,0.16268015,0.40176937,-0.089905664,-0.20683253,-0.76074755,-0.108747005,-0.15683287,-0.7707442,-0.14716044,1,0.380637165656376,0.739941868228883,0.054023103510851,0.372666428680435,0.280273789094663,9.80912482961838E-06,11,0
28,37,2,54,-0.23735622,-0.40591225,0.04712245,-0.14785852,-0.1929208,-0.00542238,-0.17622685,-0.02393718,-0.1739276,-0.07390316,-0.49162686,-0.1143622,0.020525187,-0.26188222,-0.11268427,-0.05289401,-0.09290461,-0.25551188,-0.01110782,-0.09318131,0.02838635,-0.0024119876,0.2120802,-0.18364038,0.28407717,0.36165828,0.0013698936,0.06781168,-0.12520675,-0.021384554,-0.021225363,0.063386425,-0.32368416,-0.03205371,0.43775702,-0.30488402,-0.33641794,-0.66956985,-0.05711642,-0.29528362,-0.6926483,-0.09973091,1,0.181421076954187,0.74150534661259,0.063222792174442,0.226693722567471,0.312524306967965,0.352582139228096,11,0
29,37,2,55,-0.18942566,-0.41481286,0.10371452,-0.12441781,-0.20412062,0.027493514,-0.19275996,-0.05719289,-0.14378448,-0.05646521,-0.50379,-0.06487561,0.030246668,-0.2782234,-0.105136946,-0.10005933,-0.19644956,-0.2721843,-0.016310707,-0.08692528,0.024454929,-0.09687533,0.1893501,-0.21209401,0.13041389,0.48090112,-0.19704592,0.056548297,-0.11084916,-0.036311414,-0.060060784,0.17710465,-0.23494637,-0.05981137,0.54782087,-0.19508356,-0.2793871,-0.6833802,0.055741712,-0.24317262,-0.71025133,0.011840327,0,0.194200353171009,0.75642857669129,1.7587781343584,0.424375381956379,0.32156381146615,0.069980892505229,11,0
30,37,2,56,-0.11752417,-0.48958412,0.07919994,-0.116469316,-0.25644955,0.09257962,-0.23802453,-0.1004504,-0.03520052,0.06766955,-0.5101313,-0.0996029,0.1284926,-0.27300817,-0.09639276,0.04021144,-0.1866787,-0.2869536,-0.040898673,-0.10083212,0.036218576,-0.11398701,0.21598455,-0.1418994,0.018235616,0.55028915,-0.05570581,0.047727577,-0.09931854,-0.014365692,-0.04559589,0.22850066,-0.14878345,-0.052795045,0.5628811,0.014550686,-0.113403946,-0.76411486,-0.03426738,-0.065684214,-0.7721591,-0.07487109,0,0.114535140357736,0.763920265661802,1.7732882931117,0.291478236931527,0.324566030370627,0.195451447090173,11,0
31,37,2,57,-0.1204338,-0.47188494,0.12421392,-0.10280886,-0.2373735,0.14196235,-0.25074562,-0.06882143,0.06332928,0.03217233,-0.53218913,-0.08339158,0.1348843,-0.3166524,-0.1469038,0.038738795,-0.29274276,-0.3533612,-0.032919765,-0.09606488,0.038913354,-0.11066783,0.22580951,-0.13711374,0.05211754,0.56050044,-0.09415218,0.04910501,-0.10063185,-0.024368899,-0.04839426,0.23959613,-0.13517366,-0.027061522,0.578881,0.028102055,-0.16484119,-0.74928623,0.037313383,-0.12668344,-0.76612353,-0.010287013,0,0.207656474514801,0.766886308726287,1.42522073330521,0.185705055739794,0.321668232163743,0.363996639505517,11,0
32,37,2,58,-0.1234072,-0.48714256,0.060629524,-0.15028968,-0.26637045,0.05456541,-0.2877733,-0.16154893,-0.08770941,0.07904886,-0.49569425,-0.08808993,0.12546548,-0.26920575,-0.05368194,0.0767663,-0.18409279,-0.24589685,-0.039650492,-0.10090106,0.031093454,-0.16596624,0.18256965,-0.13612525,-0.026288643,0.46609735,0.007622279,0.04837996,-0.10145374,-0.014551027,0.014752705,0.17054938,-0.22955847,0.057123043,0.50337,-0.1299637,-0.0954193,-0.75309896,-0.053565875,-0.041721337,-0.7594258,-0.08472115,0,0.112232996983596,0.766673356668463,1.95065337833816,0.092420769975513,0.316694576980828,0.004262606368889,11,0
33,37,2,59,-0.07188528,-0.4761787,-0.05900956,-0.12012404,-0.2598592,-0.09874673,-0.1556874,-0.11792764,-0.27330834,0.15156174,-0.43782035,-0.103548944,0.14342043,-0.21072263,-0.036248054,0.13253416,-0.035797775,-0.1694347,-0.05791466,-0.10840872,0.022322796,-0.20098463,0.13732964,-0.19020264,-0.14178276,0.41207242,0.017484024,0.032468498,-0.09017686,0.009231147,0.052988816,0.12276591,-0.26921275,-0.02669086,0.44727096,-0.15627629,0.042594012,-0.7323816,-0.1499525,0.104427196,-0.72617364,-0.15658161,0,0.027175978491929,0.767265749191727,1.27661655839877,0.084930438139673,0.316657424581391,0.03832870926814,11,0
34,37,2,60,-0.035687692,-0.52954894,-0.077868894,-0.10128478,-0.3293777,-0.1626024,-0.12401197,-0.23111707,-0.3693701,0.21576001,-0.4632924,-0.08889639,0.19553553,-0.23283882,-0.031804156,0.22461146,-0.0789385,-0.19171622,-0.07157346,-0.13698068,0.021504767,-0.2010061,0.1259169,-0.17333,-0.21230274,0.31519562,0.12038341,0.020163488,-0.10585169,0.01871337,0.046466157,0.104084395,-0.2550762,-0.09435939,0.40822572,-0.14707121,0.123181015,-0.78552485,-0.14217255,0.18617845,-0.7763411,-0.14276731,1,0.212477171981042,0.765671919123354,0.457587401538765,0.079140047152991,0.310420160018279,0.393132451827632,11,0
35,37,2,61,-0.13161474,-0.4881783,-0.05212905,-0.14449069,-0.27132988,-0.06276432,-0.18144989,-0.10341211,-0.20016378,0.10210848,-0.48589048,-0.14169073,0.119092524,-0.27201515,-0.062152676,0.07936481,-0.11135161,-0.19739367,-0.047751717,-0.12567466,0.044979718,-0.19535555,0.16409343,-0.04874933,-0.13730872,0.29021433,0.2536676,0.042612605,-0.11331801,0.02127741,0.01782599,0.16652635,-0.15762228,-0.01689078,0.41413984,0.06606954,-0.085730955,-0.75305486,-0.18787128,-0.026672639,-0.75836825,-0.20827231,1,0.261460938914614,0.762348869438759,0.408261503397859,0.052208094981091,0.300151755869494,0.234186789696483,11,0
36,37,2,62,-0.15453915,-0.506136,-0.041448645,-0.1581577,-0.28561574,-0.01022625,-0.21214882,-0.11905131,-0.15225522,0.07295996,-0.49657518,-0.1832638,0.10664276,-0.29206443,-0.07536623,0.031150796,-0.13522448,-0.20887616,-0.03852669,-0.13454114,0.061025586,-0.19843136,0.16961682,0.028604297,-0.10507462,0.25627804,0.3462082,0.05021738,-0.1224239,0.021022515,0.03133338,0.19416004,-0.09936412,0.0825378,0.36188835,0.19719714,-0.13027056,-0.7680112,-0.21177289,-0.07503697,-0.7710573,-0.24270304,1,0.146136079659723,0.76110891348819,0.526837862455525,0,0.294988903797912,0.033771717822823,11,0
37,37,2,63,-0.18115729,-0.4761769,-0.06293815,-0.21515393,-0.25695968,-0.05347427,-0.29734915,-0.10769965,-0.20060341,0.056048963,-0.48902667,-0.16220595,0.09887956,-0.27145615,-0.0897855,0.07179883,-0.10561937,-0.23045656,-0.041888013,-0.11848812,0.032577768,-0.19581044,0.09611749,-0.18832394,-0.13898286,0.3337862,0.048217744,0.049517266,-0.11904273,0.0065098302,0.07361388,0.0233946,-0.2999032,0.054055914,0.33011046,-0.14825529,-0.15103927,-0.7480054,-0.20927554,-0.09210068,-0.754206,-0.23161346,1,0.107543398600866,0.760332158593679,0.00931522591032,0,0.291931387442876,0.167164849285039,6,0
38,37,2,64,-0.2577885,-0.41257262,0.11069279,-0.2545828,-0.2063065,-0.010344945,-0.3303786,-0.1755102,-0.23829465,-0.042451896,-0.5501696,-0.0035043359,0.09503013,-0.36842257,-0.10655455,0.08189343,-0.3238063,-0.33856982,-0.022747355,-0.1078735,-0.007708367,-0.28457236,-0.0010327026,-0.24192841,-0.16138032,0.3428327,-0.30320692,0.060557608,-0.15386528,-0.04832287,0.037593625,-0.21419877,-0.40355903,0.20298937,0.08967751,-0.54145294,-0.32171822,-0.7264296,0.08460827,-0.269787,-0.76006657,0.06524927,1,0.667358529843389,0.770438777116188,0.475391736937494,0.06532088271767,0.295865224223239,0.022116071825475,6,0
