,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,16,49,347,-0.039095994,-0.5945331,0.12360174,-0.05434356,-0.4029514,0.23840198,-0.24418268,-0.31123447,0.31839228,-0.22289962,-0.5367871,-0.09235695,-0.22960356,-0.3034298,-0.083401024,-0.3083804,-0.2520951,0.11517096,0.041120023,-0.15019858,0.06624963,-0.08179349,0.058231443,0.3108134,0.17017812,0.27300406,0.21740007,-0.024339296,-0.12183632,-0.014572914,-0.22196233,0.08416523,0.16406555,-0.02670145,0.36784816,0.13788605,-0.23048979,-0.7950994,0.086092964,-0.27097186,-0.7878104,0.036753558,0,0.11448843639601,0.83156590403746,1.67954166970647,0,0.408886106077651,0.036810275985557,11,0
11,16,49,348,-0.011249065,-0.5786675,0.15029635,-0.000820901,-0.38338727,0.27151093,-0.16400716,-0.28099084,0.39998057,-0.2159752,-0.54780585,-0.064107284,-0.25620264,-0.315687,-0.10815531,-0.36711812,-0.25004137,0.07681481,0.043268252,-0.14341691,0.06490955,-0.07152929,0.041799918,0.3439549,0.18426676,0.24991699,0.20915714,-0.033015497,-0.118880294,-0.0122580435,-0.24920677,0.04941564,0.20079945,-0.0782243,0.36181274,0.1691811,-0.20415023,-0.7899865,0.13919981,-0.24607426,-0.7883436,0.08993953,0,0.12918383733204,0.83335698659935,1.61356015037707,0,0.41112570264547,0.034922089238899,11,0
12,16,49,349,-0.026291696,-0.58003026,0.18705198,-0.03854582,-0.38763842,0.3241521,-0.23197433,-0.27911693,0.41120467,-0.22205204,-0.56345135,-0.041900158,-0.28930765,-0.33549887,-0.105082855,-0.38502985,-0.24067172,0.08401318,0.0399841,-0.14215058,0.06658918,-0.108854085,0.026937604,0.35183567,0.11887326,0.28077674,0.21312985,-0.038468227,-0.12305555,-0.013799633,-0.27889743,0.0173022,0.20848411,-0.1401796,0.35944003,0.20377806,-0.2188738,-0.7773042,0.18576424,-0.260113,-0.77972823,0.13520032,0,0.051981932578069,0.834233595322977,0.606990651748956,0,0.41183328165432,0.117714015375621,11,0
13,16,49,350,-0.088049196,-0.56214225,0.15972778,-0.10478619,-0.36467937,0.28895402,-0.2938503,-0.22016653,0.3065443,-0.2306182,-0.52619636,-0.08644487,-0.29585856,-0.29451436,-0.1390411,-0.38607872,-0.17611417,0.039173126,0.028094437,-0.13879901,0.07273334,-0.22097383,0.0144547075,0.29242337,0.046333134,0.26064494,0.22727948,-0.022356074,-0.11584084,-0.023081297,-0.3162787,0.023470327,0.12922496,-0.12606114,0.34132004,0.1409398,-0.28351277,-0.74842656,0.114500955,-0.31370395,-0.7460847,0.057006203,0,0.117519008052909,0.836535290755381,1.6881275796209,0,0.413950589532555,0.12439916168026,11,0
14,16,49,351,-0.08579709,-0.5793821,0.18000214,-0.1273101,-0.39321128,0.32073477,-0.3460361,-0.31257722,0.3743978,-0.23526365,-0.5443082,-0.075331226,-0.321351,-0.31826478,-0.12347709,-0.45766366,-0.23878151,0.04851885,0.027468337,-0.1427185,0.07253034,-0.2263274,0.010215059,0.28402066,0.040170625,0.24939583,0.19647342,-0.026942782,-0.12406013,-0.02364361,-0.3214366,0.0036080629,0.1322329,-0.1586353,0.33561015,0.12959237,-0.2799635,-0.7721932,0.12947112,-0.3105131,-0.7700057,0.07158749,0,0.02440556579159,0.836801494718054,1.78449375657409,0,0.413773342214975,0.107745550631878,11,0
15,16,49,352,-0.13306019,-0.5497645,0.20262551,-0.18922174,-0.38519055,0.3690362,-0.4176849,-0.308753,0.40030265,-0.22175005,-0.52694833,-0.07706739,-0.28478932,-0.3028216,-0.16945666,-0.46461093,-0.18700331,-0.068070605,0.015456162,-0.12610894,0.06428309,-0.2809707,0.066927105,0.17809084,0.004213512,0.299986,0.09811602,-0.015269097,-0.12448371,-0.043521207,-0.34943175,0.014267772,0.004537802,-0.14677401,0.33043543,-0.0400356,-0.3236915,-0.72519547,0.13219517,-0.34183568,-0.7272035,0.06941554,0,0.048202451455477,0.83771548686604,0.30619626930645,0,0.414688337015126,0.716667628003365,11,0
16,16,49,353,-0.13465486,-0.5433062,0.1896328,-0.20085695,-0.34878406,0.32151985,-0.43295056,-0.2667085,0.30622292,-0.21551654,-0.5299549,-0.09296511,-0.3309267,-0.31200224,-0.15354677,-0.51042014,-0.21147558,-0.02792938,-0.0072901864,-0.13253991,0.07395768,-0.37410712,-0.107061036,0.14510062,-0.1622078,0.20927542,0.12234843,-0.024036359,-0.12637688,-0.03791004,-0.39112118,-0.10923844,-0.030820532,-0.20443171,0.22455508,-0.01986891,-0.31212646,-0.73141617,0.112955995,-0.32936114,-0.73405594,0.04920078,0,0.112718039415478,0.840063218289794,1.50900319564451,0,0.417382891122313,0.069238459743787,11,0
17,16,49,354,-0.110744424,-0.5626418,0.20209908,-0.18492773,-0.39952448,0.36837,-0.40868688,-0.29643172,0.38302273,-0.22989312,-0.5444483,-0.083612464,-0.37059963,-0.34813684,-0.16187727,-0.5273405,-0.24140981,-0.0116328895,0.004047497,-0.14346224,0.08219873,-0.32375962,-0.12049578,0.25369632,-0.21538562,0.24103713,0.22117835,-0.035018466,-0.13036634,-0.025524028,-0.39315313,-0.14448236,0.031751096,-0.29377913,0.21306057,0.112418205,-0.2991414,-0.7547288,0.13459393,-0.3212001,-0.7581518,0.07200912,0,0.25373324256235,0.846418292198615,0.007178353612984,0,0.430098010145747,0.024908456911254,11,0
18,16,49,355,-0.032311566,-0.5700035,0.20556009,-0.013765207,-0.3629537,0.3284368,-0.17800924,-0.25018173,0.46870887,-0.21769764,-0.5691188,-0.047128305,-0.35138,-0.3709487,-0.12367929,-0.5469289,-0.3116832,-0.0013146177,0.020572782,-0.1393196,0.07257861,-0.25264803,-0.04431539,0.3011333,-0.106506966,0.29265547,0.22549665,-0.039281033,-0.12872806,-0.023592513,-0.37136647,-0.08601127,0.11213518,-0.20479876,0.25007093,0.13929938,-0.22369397,-0.78613937,0.18243252,-0.25843933,-0.79155433,0.1266051,0,0.081064465096383,0.844830001125946,0.921129502821746,0,0.428496334429148,1.19362541510032,11,0
19,16,49,356,-0.06476306,-0.5615242,0.19424877,-0.050696157,-0.35162985,0.31516305,-0.2220557,-0.2283462,0.43913245,-0.23211,-0.54763186,-0.05556684,-0.3616274,-0.34708685,-0.13719286,-0.56012607,-0.2703794,-0.029261902,0.020782666,-0.1354394,0.071317196,-0.25865382,-0.004979536,0.28145584,-0.17143269,0.36282846,0.25924087,-0.032411452,-0.122432604,-0.027299883,-0.37525678,-0.063904464,0.08781082,-0.27432132,0.29468298,0.16255416,-0.255155,-0.76388806,0.16448827,-0.28887194,-0.76798534,0.108348325,0,0.035133076916316,0.84378780454467,1.516038782922,0,0.42627657451863,0.316851919639745,11,0
20,16,49,357,-0.13221222,-0.5651731,0.18082845,-0.18820369,-0.3789947,0.32752258,-0.39847487,-0.25674316,0.36425096,-0.2386106,-0.542746,-0.096923724,-0.3735248,-0.33958703,-0.16448285,-0.5430752,-0.23671573,-0.028651983,0.006743179,-0.1427959,0.08033353,-0.31695756,-0.019344151,0.21638806,-0.23387659,0.3500759,0.23094872,-0.02079003,-0.12559265,-0.028704273,-0.37458545,-0.05150444,0.020911017,-0.30946577,0.3002648,0.14909518,-0.31065437,-0.7577758,0.11149041,-0.33366075,-0.75984704,0.04968804,0,0.127612095868141,0.848582434752161,1.02769831227074,0,0.43505459028768,0.062407755167949,11,0
21,16,49,358,-0.10488952,-0.576302,0.20365635,-0.16977483,-0.37173933,0.31796902,-0.40469128,-0.3027093,0.339319,-0.22132955,-0.5787976,-0.086454645,-0.35443005,-0.37720722,-0.16046777,-0.5320782,-0.31686002,-0.009317562,0.0018678419,-0.14824234,0.07978962,-0.33465615,-0.08184099,0.21668047,-0.2189973,0.27508742,0.18221365,-0.03052716,-0.13612846,-0.028668296,-0.38294214,-0.09458205,0.03894831,-0.26528075,0.25338048,0.12666628,-0.2816168,-0.78594685,0.14475192,-0.30635166,-0.7924075,0.083405256,0,0.108898549060836,0.846843728505895,0.642102528287019,0,0.431436317167171,1.94483800735229,11,0
22,16,49,359,-0.1357929,-0.5422257,0.22253427,-0.1908649,-0.34695882,0.36070216,-0.42027813,-0.2577925,0.3313262,-0.23093712,-0.5513436,-0.068327434,-0.36758435,-0.3541475,-0.15474117,-0.5230867,-0.26557308,0.009209782,-0.0018392252,-0.13536161,0.07302396,-0.35619646,-0.0759428,0.17724359,-0.15456362,0.24285792,0.1158918,-0.025162179,-0.13384198,-0.03999225,-0.3901251,-0.10485061,-0.020637518,-0.20106925,0.2279312,-0.0035336092,-0.3213631,-0.7407917,0.15551683,-0.33899537,-0.74732435,0.09166101,0,0.145347874040763,0.849692767824818,1.95621393919603,0,0.43399196431948,0.408322432378741,11,0
23,16,49,360,0.15518713,-0.59728205,0.13610372,0.2227714,-0.38725197,0.20030601,0.19128925,-0.30821955,0.4159636,-0.15161219,-0.62054557,0.07255768,-0.27549553,-0.4177908,0.045127388,-0.32607895,-0.35052788,0.2550323,0.045041796,-0.13640118,0.018770674,0.025963016,0.12507735,0.2548467,0.015809309,0.40472418,0.03583093,-0.06390653,-0.14158626,0.00093635684,-0.14304802,0.083831474,0.25002235,-0.124863416,0.40721408,0.10136074,0.020258762,-0.82216215,0.24771592,-0.042584628,-0.83156306,0.234827,0,0.056530126859523,0.847539852939623,1.46642373212967,0,0.430474738503414,1.38689707842055,11,0
24,16,49,361,0.13050748,-0.5649454,0.17244498,0.20787862,-0.3436839,0.17154205,0.21415691,-0.1480731,0.3043248,-0.1746167,-0.56339484,0.14514254,-0.25487497,-0.33562297,0.11092896,-0.21647736,-0.18284698,0.27903026,0.04989269,-0.1330282,0.009663548,0.06392616,0.12245241,0.26414648,0.017149452,0.42468092,0.06643735,-0.060473774,-0.1335744,-0.0013410544,-0.14509179,0.0780652,0.26912498,-0.13002355,0.42535293,0.1565812,-0.018249393,-0.7617676,0.33213207,-0.08255922,-0.7636925,0.3240793,0,0.08838398588604,0.84541934779653,0.261376279123488,0,0.426904644932716,0.959957616834688,11,0
25,16,49,362,0.045864724,-0.5650542,0.23540461,0.05881734,-0.34607893,0.32663512,-0.065344796,-0.17978767,0.44621053,-0.18847857,-0.5924533,0.038221255,-0.30415437,-0.38469768,-0.02808817,-0.36968878,-0.261741,0.15943253,0.033749696,-0.13096026,0.044461355,-0.11425558,0.08381826,0.29812822,-0.08982081,0.4016443,0.1126232,-0.057961583,-0.13929614,-0.022006106,-0.3065146,-0.009579107,0.19809625,-0.2997383,0.35844252,0.1620479,-0.14189,-0.7729122,0.28084034,-0.18876782,-0.7821306,0.23620431,0,0.083871216370481,0.843589702306416,0.097916082473776,0,0.42386715263457,0.76457871593188,11,0
26,16,49,363,0.13089499,-0.58591515,0.18356091,0.1941826,-0.37523735,0.26197693,0.14674194,-0.23696664,0.4464283,-0.17422983,-0.60560346,0.09147572,-0.29957613,-0.39908144,0.06912764,-0.29998288,-0.30209437,0.27769548,0.0445687,-0.13723974,0.03159615,0.011274904,0.064791545,0.3224685,0.015004667,0.3492919,0.10133429,-0.0652243,-0.14265722,0.001235029,-0.22645602,-0.012286484,0.28054154,-0.21014903,0.3292248,0.16405961,-0.018379558,-0.8053318,0.28864497,-0.08017442,-0.81531143,0.26984465,0,0.109317589934531,0.843689310579305,0.001517509498899,0,0.421228374661698,0.150088438184779,11,0
27,16,49,364,0.13286348,-0.5844886,0.17416437,0.16749303,-0.3769221,0.27779892,0.10836503,-0.22341374,0.44760975,-0.1594349,-0.61348623,0.06428445,-0.26727727,-0.40116727,0.011933077,-0.29627866,-0.27450833,0.20250422,0.04565769,-0.1350049,0.025212243,0.049624372,0.14159232,0.25394356,0.06590981,0.40971017,0.008951709,-0.06444432,-0.14015937,0.0002730564,-0.19223133,0.06279336,0.2568059,-0.17788656,0.39596993,0.10969061,-0.014644241,-0.79887915,0.2791656,-0.07498255,-0.8103488,0.25765604,0,0.077104452733366,0.84298597131821,1.38118485284191,0,0.419224127263283,0.326822697418771,11,0
28,16,49,365,0.12621745,-0.5793322,0.17392841,0.1862078,-0.3722458,0.2534445,0.16152127,-0.20195444,0.40848488,-0.1756872,-0.5860923,0.12892002,-0.24219607,-0.3582493,0.10058837,-0.20252249,-0.21902382,0.27401426,0.05504527,-0.14263451,0.015151804,0.13890222,0.09565273,0.25944912,0.17293656,0.40406257,0.08836055,-0.055990078,-0.13568567,0.010922682,-0.10157095,0.05720961,0.29153877,-0.06446142,0.39849764,0.19984435,-0.010339111,-0.7563641,0.32794747,-0.07437544,-0.7612213,0.3201263,0,0.091469147881361,0.842005111432703,0.950137742509595,0,0.418099268624055,0.737530700247711,11,0
29,16,49,366,0.0745153,-0.5899571,0.19093938,0.09577322,-0.38672137,0.2940907,-0.0013790205,-0.22465137,0.42609316,-0.19845624,-0.59155005,0.04807702,-0.2592533,-0.36561972,0.004671769,-0.27092567,-0.21738765,0.17360461,0.05011009,-0.14217494,0.03747046,0.045648776,0.09222379,0.29510352,0.09120695,0.40866283,0.14888728,-0.0559065,-0.1366936,-0.0007861024,-0.1894511,0.036562413,0.2600379,-0.12744027,0.38202602,0.22755966,-0.10434395,-0.75818956,0.28646478,-0.1627653,-0.76235694,0.25894246,0,0.043274120924565,0.842023872713239,0.542085687100426,0,0.418332812230333,0.227906484238593,11,0
30,16,49,367,0.03883789,-0.61531043,0.18144037,0.07143714,-0.4175406,0.29429254,-0.016539223,-0.25435352,0.43314725,-0.2336654,-0.59114826,0.01665198,-0.30668327,-0.37088403,-0.040323637,-0.34955367,-0.2134766,0.1169149,0.053984024,-0.15125525,0.045856413,0.06622936,0.06883867,0.31525278,0.17205447,0.36935455,0.16503306,-0.049519576,-0.1370123,0.0009318071,-0.21483058,-0.020627841,0.27402034,-0.13778612,0.32006624,0.22294864,-0.15739258,-0.7947502,0.24693295,-0.21523048,-0.7929704,0.2169941,0,0.136754314676006,0.842266294022783,0.980544172902872,0,0.419596444491326,0.280015323369433,11,0
31,16,49,368,0.058269646,-0.61957467,0.14341544,0.1173536,-0.41487002,0.22770631,0.07106594,-0.25120473,0.3837306,-0.23852384,-0.58769166,0.024528543,-0.29589182,-0.35845953,-0.005142946,-0.3387077,-0.27550608,0.20021673,0.061820857,-0.15275064,0.033771716,0.13026397,0.060420647,0.3005345,0.2111238,0.35411614,0.12453687,-0.046644043,-0.13345534,0.008863575,-0.1390395,0.008545831,0.30378127,-0.059404694,0.332658,0.18990672,-0.14114542,-0.81570315,0.22519511,-0.20108794,-0.811584,0.20022893,0,0.086019785370611,0.842216608536254,1.83035780601808,0,0.417083757205444,0.863680200923624,11,0
32,16,49,369,0.07228727,-0.6196504,0.13963282,0.15617082,-0.41012156,0.20199707,0.15226667,-0.23495072,0.36017627,-0.23409945,-0.59221566,0.025973171,-0.30090818,-0.36969817,-0.045931697,-0.35734648,-0.22555187,0.12507838,0.059046354,-0.15263487,0.040810816,0.051192146,0.043880895,0.3382356,0.071795754,0.39928746,0.27399704,-0.04958767,-0.1353491,0.0109605575,-0.14062522,0.039571464,0.29802915,-0.051783003,0.38544938,0.23577112,-0.1316873,-0.82986766,0.22780287,-0.1929117,-0.8238293,0.20547892,0,0.159848784069995,0.849482662316022,1.60268659484329,0,0.430508138882886,0.378984860169767,11,0
33,16,49,370,0.041881494,-0.6177151,0.14534308,0.13087074,-0.41370943,0.20780382,0.10726051,-0.24514967,0.36745042,-0.24052125,-0.5753969,0.0035932884,-0.27527305,-0.36190236,-0.1017334,-0.34763372,-0.19188052,0.03131575,0.057968594,-0.14999244,0.03631965,0.01449069,0.063835576,0.31511313,0.04203836,0.39024973,0.17320721,-0.04425087,-0.1316326,4.8050017E-05,-0.11368309,0.07140224,0.271674,-0.003601566,0.401901,0.18886648,-0.17551675,-0.8083192,0.21871679,-0.23377427,-0.79941016,0.19127318,0,0.115070451616342,0.852571566683264,1.67216534272453,0,0.434945362314509,0.750664723652543,11,1
34,16,49,371,0.052321874,-0.6144802,0.13512789,0.14774254,-0.409629,0.19306365,0.13781175,-0.25829747,0.37304765,-0.24395275,-0.5761814,0.018501244,-0.29361302,-0.34106886,-0.015281135,-0.36360422,-0.24214065,0.17995892,0.060404446,-0.15144196,0.04171189,0.024856769,0.043394744,0.3387843,0.09185572,0.3741387,0.21022744,-0.04235293,-0.12884353,0.0034987873,-0.121191084,0.051236153,0.29209256,0.04307393,0.35745496,0.1903094,-0.15479809,-0.809785,0.22248717,-0.21490383,-0.8037083,0.1979895,0,0.118720902770898,0.854423061990654,0.804113245765231,0,0.436004280002687,0.589909539838208,11,1
35,16,49,372,0.04669728,-0.6424511,0.079772145,0.141431,-0.4495783,0.17611623,0.11034522,-0.33020756,0.37897393,-0.25897187,-0.5945154,-0.029319478,-0.3265385,-0.36382467,-0.074211314,-0.3400916,-0.24311754,0.12344298,0.06463889,-0.16480401,0.055822723,0.009086266,-0.0046387464,0.37268353,0.098005354,0.34380263,0.3099254,-0.037853062,-0.13080373,0.01700002,-0.08419749,0.061775044,0.3065876,0.12874241,0.3227843,0.16412447,-0.1515426,-0.856861,0.13892105,-0.21385929,-0.8492503,0.12004203,0,0.052386293919993,0.85643818815153,0.410428497040239,0,0.441574358299745,1.80665238176231,11,1
36,16,49,373,-0.12791122,-0.5880005,0.15356556,-0.0947662,-0.3791119,0.24157624,-0.30615157,-0.28601223,0.24106708,-0.23381133,-0.5325625,-0.13900653,-0.19049898,-0.3010229,-0.176595,-0.33317804,-0.20871985,-0.02747126,0.026883189,-0.15324539,0.077978395,-0.1977566,0.069561124,0.22526331,0.039388344,0.31362212,0.13380913,-0.0065592136,-0.13008884,-0.026224952,-0.25980306,0.07862362,0.06594946,0.028836012,0.279158,0.10244234,-0.35035753,-0.7552539,0.070649736,-0.37579665,-0.7467196,0.011250347,0,0.101649968564059,0.85720521894569,0.046278324594178,0,0.441680296300333,0.001741737864221,11,1
37,16,49,374,0.07309153,-0.61645955,0.09588469,0.15823498,-0.41105652,0.16136399,0.047723517,-0.41213858,0.36712277,-0.2359843,-0.57060283,0.013718754,-0.27052322,-0.3329728,-0.007939315,-0.29203266,-0.3302022,0.2195428,0.05916125,-0.15388198,0.050453275,0.024080914,-0.054504476,0.3878249,0.07529549,0.24801704,0.2039114,-0.04863384,-0.13181037,0.022424018,-0.15532042,-0.05889207,0.34267852,0.024714872,0.20867975,0.18585122,-0.120401144,-0.82841825,0.1822531,-0.18352878,-0.8211038,0.16637953,0,0.11336830014836,0.859803308687314,0.003131262134261,0,0.445162393575574,0.164732913288663,11,1
38,16,49,375,0.037650943,-0.6153633,0.096443154,0.12470505,-0.39725763,0.13607901,0.050909467,-0.27466944,0.32834697,-0.2238689,-0.57052505,-0.0961856,-0.2423922,-0.32948196,-0.14885247,-0.36035904,-0.26166695,0.04167664,0.04174722,-0.15706226,0.07928872,-0.13179073,-0.05496917,0.38260737,0.069856286,0.1936527,0.19632359,-0.0413665,-0.12638386,0.0043533323,-0.28486836,-0.0049140453,0.23401171,0.008369893,0.19393691,0.12346744,-0.18466702,-0.831712,0.10875181,-0.23883161,-0.82186556,0.072703466,0,0.321773151778465,0.863505964838561,1.77138793275323,0,0.443982008862221,0.248685323267494,11,1
39,16,49,376,0.05076444,-0.62205714,0.036373943,0.14402726,-0.4111657,0.09644024,0.10227844,-0.26830313,0.2841403,-0.23310097,-0.56085,-0.1180363,-0.26156378,-0.31836092,-0.15748988,-0.27970576,-0.1719378,0.02410756,0.046098284,-0.16729859,0.086957574,-0.0966486,-0.097417265,0.41370067,0.09988972,0.17446208,0.2576229,-0.041280508,-0.12576088,0.020228824,-0.28530282,-0.028059646,0.25917435,0.010486186,0.18367949,0.18767424,-0.16546756,-0.8343339,0.058814827,-0.22383508,-0.8236343,0.030748047,0,0.114467463774858,0.864918276538147,1.91353514690255,0,0.443983110075682,0.123167454876784,11,1
