,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,37,1,10,-0.13558695,-0.5490424,-0.104491584,-0.1783061,-0.40672132,0.057745174,-0.2585239,-0.19972008,0.038650695,0.0016941242,-0.39632085,-0.33523253,0.059046865,-0.1907011,-0.24954411,-0.13428366,-0.09677345,-0.2080898,-0.040662974,-0.18212028,0.09103912,-0.32374978,-0.05102873,-0.021768779,-0.21631598,0.20599413,0.1585728,0.016782511,-0.12577543,0.026227357,-0.20560063,0.09462111,-0.056581493,-0.1302436,0.16912898,0.25946468,-0.1507346,-0.69471276,-0.39540684,-0.11686345,-0.6621931,-0.44012076,0,0.167105149931155,0.714245594366364,0.737927691897658,0,0.29715668902448,0.237548042435988,11,0
11,37,1,11,-0.20254743,-0.5028742,0.14286336,-0.13369872,-0.30624425,0.23159781,-0.19069749,-0.085200444,0.21051398,-0.28554648,-0.4394974,-0.14491403,-0.230441,-0.22088341,-0.21605483,-0.29031873,-0.059388727,-0.07121156,0.020346196,-0.15581043,0.079958946,-0.3080551,-0.08806001,0.14667457,-0.1904954,0.23283985,0.109877616,0.0077496576,-0.12736341,-0.020789847,-0.27493525,0.049923107,-0.0018420517,0.019303381,0.20433952,0.091467895,-0.43726516,-0.67210066,0.024527755,-0.45190755,-0.6555211,-0.037047178,0,0.150991449146299,0.715144560130673,0.708556514697237,0,0.295985965304691,0.03283248098021,12,0
12,37,1,12,-0.19302401,-0.5505098,0.109159,-0.12496678,-0.3570264,0.20557112,-0.17639065,-0.1348396,0.23233163,-0.30615857,-0.4752272,-0.18789233,-0.29190567,-0.25749278,-0.27832,-0.3633968,-0.09210962,-0.14182153,0.031153595,-0.18089966,0.09076461,-0.27950877,-0.08977796,0.19330996,-0.12742716,0.21018405,0.25908422,0.019572653,-0.13511595,-0.005136448,-0.17126371,0.121857405,0.07914717,0.16361436,0.16030297,0.14659223,-0.41476995,-0.73929214,-0.010517369,-0.43706712,-0.7243721,-0.07053429,0,0.077182690293323,0.712036887777985,1.12509099442331,0,0.289994203709258,0.123075381413888,12,0
13,37,1,13,-0.099378295,-0.60367066,0.14193389,-0.0018274859,-0.4195602,0.21545734,-0.040270306,-0.21048623,0.28366414,-0.31130928,-0.5300666,-0.09881576,-0.3191633,-0.31663513,-0.18467465,-0.35252583,-0.17302024,-0.022190124,0.053718403,-0.1763132,0.07017413,-0.1061973,0.0070945024,0.2947652,0.092763364,0.27363873,0.28568295,-0.00027685473,-0.13633113,-0.014255626,-0.16408406,0.10499638,0.123094834,0.115762696,0.28586677,0.10540033,-0.33956873,-0.7909682,0.102437615,-0.38111496,-0.7777592,0.054259863,0,0.125656862716394,0.713334503754099,1.0225850764011,0,0.289939125428734,0.149804688515213,6,0
14,37,1,14,0.020467542,-0.56317294,0.195885,0.13465525,-0.37762675,0.19735189,0.16105849,-0.17299782,0.27665877,-0.27084413,-0.45278722,0.1936262,-0.21969503,-0.2319597,0.17243247,-0.09054831,-0.099656865,0.28745484,0.07224685,-0.17262715,0.016856574,0.074622214,-0.14191918,0.34124282,0.12247117,0.1713059,0.26638445,-0.021265024,-0.1318303,0.008035845,-0.062374447,-0.0363546,0.3081854,0.15690643,0.16010775,0.16608375,-0.1872061,-0.72243696,0.3549569,-0.24813429,-0.70029724,0.34962386,0,0.104343165514531,0.714725063397822,0.678897993620396,0,0.290491164195269,0.102466879194943,6,0
15,37,1,15,0.10030905,-0.5063867,0.20256391,0.20945285,-0.33772907,0.119019896,0.24524277,-0.13031156,0.18406959,-0.19766217,-0.42156094,0.23994674,-0.21344481,-0.24618891,0.0960879,-0.11828009,-0.052334934,0.111588165,0.06390271,-0.15194339,-0.0032036994,0.12816343,-0.06323396,0.3043579,0.1627227,0.2504893,0.2229396,-0.0359294,-0.12429114,0.0016208529,-0.064641535,-0.008761145,0.29791617,0.069883674,0.25837237,0.16449855,-0.033977658,-0.6358594,0.43920195,-0.09510598,-0.6182686,0.44951695,0,0.129047320434797,0.715495075227264,0.54625851426857,0,0.289520611386603,0.099656256985584,11,0
16,37,1,16,-0.15028049,-0.47549957,0.23491612,-0.020018458,-0.29008612,0.2524787,0.022595428,-0.06285891,0.26382294,-0.3594525,-0.39409456,0.02027829,-0.26443022,-0.18416497,-0.03719062,-0.18920274,-0.038338155,0.12118087,0.05607833,-0.16954182,0.05801966,-0.1921081,-0.12713875,0.28927583,0.004326403,0.14677365,0.22220702,0.0022174073,-0.13236722,-0.018381855,-0.26275387,-0.03248845,0.1585617,0.038158804,0.13617916,0.14541881,-0.42243072,-0.60419613,0.2719398,-0.46876124,-0.5854026,0.22944307,1,0.297081367851406,0.720159004499995,1.71950573866231,0,0.291096451917974,0.06365084159954,11,0
17,37,1,17,-0.18349418,-0.38957852,0.26036996,-0.024032488,-0.21446224,0.26974875,0.068404585,0.006705448,0.25410298,-0.36098132,-0.3287951,0.018224992,-0.28854346,-0.115854025,-0.08415489,-0.2565081,0.08915735,0.027754977,0.052905336,-0.14999987,0.05933961,-0.2021023,-0.076651804,0.30042246,0.010509104,0.17233416,0.14321727,0.00015627174,-0.12292755,-0.029626153,-0.32036936,-0.03779401,0.08668592,-0.04523033,0.19955276,0.11831756,-0.46394193,-0.4448452,0.29783088,-0.50371075,-0.43106413,0.24708413,1,0.141557090024515,0.725901841006323,0.703127060624058,0,0.297534140589977,0.069156727207691,11,0
18,37,1,18,-0.118777916,-0.39497596,0.29940346,0.02221696,-0.20047724,0.3154585,0.06785379,0.038084894,0.34094974,-0.34423923,-0.28224447,0.15109195,-0.24845298,-0.057361767,0.0946355,-0.10319546,0.08200437,0.22437894,0.07540912,-0.16069375,0.036496375,-0.03906349,-0.043837294,0.36278245,0.110868394,0.23319602,0.1676159,-0.0007080182,-0.11955866,-0.02681707,-0.24417791,0.039431386,0.18222566,0.064180955,0.23891911,0.122108564,-0.36242694,-0.42367083,0.43078506,-0.41447848,-0.39614645,0.40149474,1,0.070814167607935,0.727551603308152,1.51971393328861,0,0.298645666340131,0.002938700423238,11,0
19,37,1,19,-0.14563796,-0.38478857,0.29722852,-0.03525979,-0.17097087,0.31376112,-0.00610283,0.07133946,0.29833767,-0.35405594,-0.3095423,0.13071448,-0.2885964,-0.07162601,0.08338406,-0.15606979,0.08940458,0.20048277,0.06873998,-0.15261306,0.042326454,-0.104208834,-0.06739598,0.35643476,0.046515994,0.23951279,0.2061702,-0.002982793,-0.11818837,-0.029374955,-0.2825593,0.012131944,0.1600745,0.0014952123,0.2552087,0.12954469,-0.37759256,-0.4404732,0.40032393,-0.42965463,-0.42010593,0.36603296,1,0.198414213792152,0.729220712087189,0.571428009268517,0,0.297859649392864,0.064198485656485,11,0
20,37,1,20,-0.14595771,-0.45449814,0.2712834,-0.022355124,-0.2500496,0.29954803,-0.06429608,-0.0113480985,0.32436484,-0.35605484,-0.34936196,0.08092131,-0.25485268,-0.12069632,0.06866587,-0.1656495,0.007353626,0.25011253,0.066216014,-0.15775453,0.05232446,-0.090868495,0.009089515,0.3328488,0.10084882,0.19210693,0.075507715,-0.0052952347,-0.12423721,-0.02534059,-0.26434532,0.053110465,0.13943876,0.059845716,0.20950708,0.050957963,-0.41255775,-0.5058588,0.35164684,-0.46052033,-0.48340806,0.31215438,1,0.154565762422416,0.730865842978314,1.99982389114072,0,0.297355528215009,0.098678821058415,11,0
21,37,1,21,-0.11513397,-0.44535762,0.2530594,-0.012694508,-0.23514661,0.27850565,-0.012430587,0.001800552,0.30341202,-0.33586687,-0.3867479,0.0609769,-0.29987264,-0.15545678,-0.011845253,-0.2362569,0.01848188,0.13078514,0.05428193,-0.15077719,0.05906026,-0.13948503,-0.11042802,0.35438326,-0.0026498735,0.18806316,0.20668724,-0.014133284,-0.11944089,-0.018056806,-0.3141166,-0.030474432,0.13490784,-0.044768542,0.21014306,0.1509403,-0.35505486,-0.5359137,0.34374654,-0.40860552,-0.52145237,0.3089103,1,0.138448440640307,0.7333764102799,1.52648308508948,0,0.298703689399944,0.119884287901394,6,0
22,37,1,22,0.014898147,-0.4615244,0.29523408,0.11883971,-0.25478858,0.33052415,0.123286635,-0.031834945,0.40738717,-0.2917604,-0.42542684,0.1994851,-0.3768671,-0.20225917,0.15415776,-0.34748575,-0.021045074,0.29617482,0.06720448,-0.15198082,0.04252076,0.03721199,-0.14728175,0.3900021,0.13628137,0.13818778,0.20266263,-0.03474947,-0.123979345,-0.0045392,-0.2913269,-0.06496957,0.21220806,-0.048333928,0.17198849,0.10335427,-0.18540746,-0.55940115,0.46218443,-0.24837723,-0.551388,0.44387716,1,0.215678121948069,0.734901249645654,1.0645779599198,0,0.297351861379737,0.166617869153896,11,0
23,37,1,23,-0.00013618171,-0.4742187,0.29422295,0.11870928,-0.27841383,0.36486915,0.09534079,-0.07131362,0.4865046,-0.28953648,-0.45285675,0.1385028,-0.40107343,-0.24559106,0.0583627,-0.47314262,-0.040060997,0.15224168,0.05141113,-0.13689315,0.056166377,-0.04183394,-0.15793636,0.40130362,0.008474341,0.18859455,0.29264572,-0.044570703,-0.12450874,-0.01231843,-0.35753742,-0.10138303,0.14440522,-0.18297474,0.2154102,0.07936178,-0.21259424,-0.6028015,0.41298622,-0.2736857,-0.5957676,0.38823223,1,0.225188068446407,0.734839262046517,0.323965958376742,0,0.293306074734197,0.074942539615872,6,0
24,37,1,24,0.18427533,-0.51644534,0.18975958,0.287368,-0.31601346,0.16624719,0.22446737,-0.16000819,0.31937283,-0.14816587,-0.54674125,0.16720963,-0.2563395,-0.36183885,0.07025438,-0.30806398,-0.16275041,0.15752636,0.04658873,-0.13106664,0.033952005,0.16319245,-0.115287066,0.3505645,0.13415492,0.22047174,0.2875365,-0.070784286,-0.13983351,0.021724258,-0.27049237,-0.17023975,0.28281274,-0.29806954,0.17211151,0.2925051,0.07044676,-0.7111205,0.3610177,0.0056158714,-0.7168925,0.36479357,0,0.190589497507946,0.733806802353023,0.306703116843057,0,0.288498954691321,0.159239534508468,6,0
25,37,1,25,-0.26701832,-0.4355685,0.17975664,-0.2585372,-0.22067842,0.24703318,-0.39906177,-0.046672314,0.21124308,-0.25379542,-0.46865717,-0.13029093,-0.18812996,-0.25942853,-0.21258543,-0.312171,-0.07674493,-0.18785962,0.0067502973,-0.12772256,0.06929599,-0.29721296,-0.026950315,0.17657875,-0.14467394,0.27745256,0.20177075,0.022651589,-0.13623014,-0.044488095,-0.22639528,-0.06877351,-0.25119898,-0.0846416,0.24081078,-0.28777647,-0.46992105,-0.5590676,0.077695064,-0.47593233,-0.56126547,0.01324635,0,0.192974453621673,0.736834419202779,1.63817350125992,0,0.289351991535522,0.124126483491504,6,0
26,37,1,26,0.14085908,-0.49706575,0.25456727,0.22832432,-0.29029438,0.25896022,0.21922474,-0.10673928,0.3899724,-0.18482703,-0.503707,0.2310899,-0.2756375,-0.29036132,0.20737909,-0.29086673,-0.12773424,0.3575931,0.05577664,-0.1419655,0.022114092,0.18196121,-0.15748961,0.33097672,0.23438117,0.17664889,0.33503863,-0.0604017,-0.13764799,0.015329949,-0.24137251,-0.08010791,0.28035897,-0.29111204,0.23330389,0.16121249,-0.012606163,-0.63439626,0.45044553,-0.0774136,-0.63098145,0.44386977,0,0.110332347862738,0.736662665233061,0.842251361559408,0,0.287132881570351,0.138469467393673,6,0
27,37,1,27,0.12135846,-0.5156471,0.22136128,0.23729506,-0.31771514,0.1619493,0.22544728,-0.10077518,0.25924966,-0.19876939,-0.518786,0.15611514,-0.25755295,-0.28897423,0.09198238,-0.26648033,-0.09027387,0.21355224,0.048862472,-0.13023567,0.047013644,0.0797912,-0.16218786,0.40152615,0.1595437,0.1932423,0.41506404,-0.062931806,-0.12912439,0.005263388,-0.34074014,-0.12726031,0.21814634,-0.37269822,0.2352235,0.18542887,-0.0456556,-0.6829784,0.387321,-0.10989313,-0.6841791,0.374659,1,0.014427509915494,0.733323085824747,0.630683785568185,0,0.281633674297492,0.358743138970462,6,0
28,37,1,28,0.017824922,-0.5276927,0.27519554,0.1492773,-0.3386987,0.27917606,0.018418789,-0.14892207,0.2988281,-0.21860708,-0.5599546,0.05473133,-0.22747938,-0.36688983,-0.08569226,-0.2610106,-0.16487141,0.010456391,0.03500957,-0.12680097,0.049861133,-0.113454476,-0.0124289915,0.34401652,-0.06350811,0.33561397,0.3842191,-0.038640983,-0.13796677,-0.04137674,-0.32523137,0.045895174,-0.06687527,-0.28591073,0.36562234,-0.21536285,-0.18817139,-0.7286022,0.32955897,-0.23621073,-0.73291695,0.2862181,1,0.299818538638906,0.735161067653185,0.159726780154341,0,0.288625436119359,1.8376137190098,6,0
29,37,1,29,-0.07758619,-0.46816012,0.28601247,0.06528274,-0.28115505,0.30721098,-0.05141402,-0.077649936,0.34388864,-0.29943082,-0.4616672,0.060804836,-0.30596408,-0.24838008,-0.060082845,-0.3489239,-0.06834127,0.079928935,0.042934407,-0.12862644,0.058882795,-0.13342917,-0.075900376,0.36727417,-0.01291009,0.2610752,0.44138545,-0.028216302,-0.12332285,-0.035336062,-0.36607492,-0.036243342,0.014331773,-0.32530755,0.31149554,-0.0937686,-0.32793784,-0.5930272,0.33855507,-0.3723408,-0.5905434,0.29077786,1,0.16689459193378,0.737473369677179,0.805633041712509,0,0.290013115293823,0.244495436596888,6,0
30,37,1,30,0.16176286,-0.5228652,0.16110604,0.289383,-0.33062768,0.12929513,0.31737602,-0.18774626,0.31182677,-0.15856725,-0.53248566,0.14577238,-0.24682337,-0.32014078,0.07165535,-0.2687812,-0.16302106,0.2352907,0.053706314,-0.122020915,0.033594776,0.16750717,-0.08183787,0.3657384,0.18075553,0.26932028,0.44149327,-0.065594114,-0.12281048,0.016750608,-0.28746143,0.024012864,0.23908216,-0.33123457,0.3813035,0.22161639,0.02857261,-0.69696134,0.3435236,-0.036164373,-0.69477916,0.34265,1,0.658540880667948,0.744824346487317,1.09854615890298,0,0.288804387915422,0.012386645058682,11,0
31,37,1,31,0.12002008,-0.523712,0.23628466,0.2523898,-0.33608264,0.24322948,0.22357713,-0.1649668,0.39543748,-0.19978994,-0.4758579,0.23634183,-0.24788018,-0.24469237,0.20488371,-0.20202059,-0.038936645,0.2873145,0.06445165,-0.14289731,0.021477688,0.24139929,-0.027042173,0.29228097,0.4091786,0.26985145,0.21828437,-0.05249949,-0.12736696,0.014310384,-0.23750734,-0.12520541,0.2949119,-0.25368547,0.207472,0.40158853,-0.032494854,-0.6151606,0.44882363,-0.097004734,-0.6082456,0.44517466,0,0.064276609483359,0.74783296836082,1.16225461928112,0,0.294908629286313,1.98599104805025,11,0
32,37,1,32,0.116209805,-0.49261668,0.26790127,0.24159575,-0.29491484,0.2606998,0.2275764,-0.08423062,0.36538982,-0.20948865,-0.46524477,0.23096786,-0.2584033,-0.23664102,0.16502154,-0.22281279,-0.014077961,0.2179035,0.060700465,-0.14223418,0.029592924,0.16296515,-0.05304356,0.35166684,0.29983094,0.25827926,0.24459904,-0.054745156,-0.1309464,0.007995588,-0.26273683,-0.12787767,0.27901483,-0.2157072,0.22181165,0.33516744,-0.044509895,-0.5864724,0.4770714,-0.109689355,-0.58504236,0.47045675,0,0.36253271196775,0.753115285404315,0.59853627718893,0,0.296442977358224,0.0179088130724,6,0
33,37,1,33,0.08218504,-0.5140741,0.28079024,0.23460093,-0.33232105,0.29918563,0.26737803,-0.117529914,0.4001874,-0.25535798,-0.45866972,0.23672989,-0.30459923,-0.21928166,0.20644331,-0.24950035,-0.005079806,0.2899315,0.06863231,-0.15958701,0.043251198,0.13888133,-0.13508083,0.38574985,0.31319097,0.16500723,0.2898044,-0.044874378,-0.13384716,0.012807991,-0.286213,-0.1525505,0.25398844,-0.18225121,0.18657237,0.3182202,-0.10313173,-0.5930556,0.4850968,-0.1683775,-0.5861615,0.4751444,0,0.162899985139799,0.754350677222611,0.652945519606937,0,0.295217257278839,0.036918550465966,6,0
34,37,1,34,0.105114,-0.4826312,0.28269106,0.24408412,-0.28925914,0.24316172,0.2955368,-0.053475246,0.27558038,-0.237636,-0.47679132,0.23420027,-0.31392992,-0.24923111,0.16398844,-0.2435336,-0.035345197,0.24692786,0.058611237,-0.14818259,0.04656282,0.027478423,-0.13682263,0.4037908,0.17904077,0.11589219,0.18175142,-0.052358694,-0.1346595,0.0049489,-0.3067962,-0.1812402,0.2412098,-0.14760856,0.15191251,0.2545032,-0.08387652,-0.57432866,0.49443185,-0.1488079,-0.57294786,0.47963566,0,0.118453771256232,0.756650200620696,1.36150958682247,0,0.296436943132776,0.027819810378249,11,0
35,37,1,35,0.104607955,-0.46642408,0.29201883,0.25322723,-0.28510588,0.25860623,0.35399202,-0.076225385,0.3165736,-0.22847581,-0.47844285,0.2282099,-0.3227728,-0.28452042,0.11037707,-0.33979097,-0.072073236,0.20953426,0.057365157,-0.14181189,0.030741628,0.038224064,-0.07843684,0.37912762,0.16754636,0.16839743,0.14768195,-0.05160144,-0.13416088,-0.008151568,-0.28726152,-0.12433268,0.24595977,-0.12587072,0.19372573,0.178314,-0.07920137,-0.57248884,0.5014402,-0.14353552,-0.57304114,0.48661172,0,0.205824675343965,0.76023935046407,0.842649519262304,0,0.298431438134538,0.092106155089352,11,0
36,37,1,36,0.0018068478,-0.49810416,0.27711987,0.11934385,-0.29562974,0.32552466,0.1670236,-0.07085365,0.4018541,-0.3136143,-0.44240272,0.16744134,-0.38689688,-0.2156804,0.097874776,-0.36503258,0.0026675612,0.19252396,0.067250885,-0.16396664,0.05149651,-0.0073909983,-0.22292036,0.39305392,0.14368905,0.086989105,0.27964014,-0.031945284,-0.12791117,0.010743366,-0.26516604,-0.15217477,0.26551467,-0.046483904,0.13657151,0.23143685,-0.20897543,-0.5929904,0.43524486,-0.27232105,-0.58039415,0.41885448,0,0.203862930749678,0.76282591352392,0.92544699461223,0,0.298738565103308,0.087155607530812,11,0
37,37,1,37,0.08151331,-0.46630487,0.2759187,0.14619692,-0.24789582,0.24621263,0.14119187,-0.02638635,0.31537443,-0.22446306,-0.44642383,0.23799652,-0.27138,-0.230422,0.1459789,-0.2656786,-0.022187173,0.237989,0.062366445,-0.14636052,0.009335082,0.095501035,-0.01745595,0.32925662,0.16804343,0.17306498,0.044730335,-0.04286191,-0.12963635,-0.012398123,-0.18392038,0.0044240355,0.26498887,0.0016478747,0.20050046,0.040209875,-0.07926187,-0.55790967,0.4924163,-0.14379954,-0.5549245,0.48385173,1,0.216337392198086,0.766955101973318,1.68162776698006,0,0.300819519421206,0.107817858971094,11,0
38,37,1,38,0.016476825,-0.47454256,0.2619674,0.09532088,-0.26866487,0.23300782,0.041429747,-0.06159076,0.30225644,-0.26899016,-0.44030544,0.19139244,-0.3286713,-0.23657174,0.097148135,-0.28170568,-0.0533154,0.2099182,0.06542523,-0.15086827,0.012457434,0.051010564,0.015257418,0.30541036,0.14180073,0.27405825,0.10987805,-0.02995938,-0.12755558,-0.022272544,-0.156094,0.046195105,0.22811964,0.051028773,0.27996746,0.09782709,-0.16984352,-0.5762204,0.44822603,-0.23202524,-0.57006234,0.43299004,1,0.132075378065526,0.901813674323863,,0,0.301101729259987,0.200774160500947,11,0
39,37,1,39,-0.09335607,-0.35730588,0.2949767,0.02686087,-0.18001586,0.2256085,0.033805802,0.042349458,0.17564009,-0.31862372,-0.33888656,0.13765383,-0.27444038,-0.16227773,-0.01175648,-0.22861788,0.033569872,0.08389441,0.06773505,-0.14316982,0.016978301,-0.027110033,0.105786085,0.23528124,0.14955488,0.2769345,-0.004981354,-0.0043327804,-0.12959208,-0.05383024,-0.18488696,0.12481472,0.077187225,0.099630356,0.3012275,-0.009617865,-0.332011,-0.41478062,0.43622565,-0.38449562,-0.41224217,0.39970657,1,0.11902109061885,0.897437498343916,1.83942171949129,0.087381764974936,0.296945177909319,0.121232711632091,11,0
