,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,17,187,744,0.17577285,-0.59752387,0.24935539,0.38922465,-0.4833179,0.19189715,0.57689196,-0.3533633,0.29554158,-0.19029878,-0.58597136,0.2032644,-0.36109877,-0.45612043,0.06195221,-0.50096965,-0.26248884,0.12408698,0.047454014,-0.14262658,0.012109245,0.14740816,0.093977466,0.27978107,0.104155675,0.41693422,0.07465269,-0.07703647,-0.155592,0.016264433,-0.20274277,-0.011857539,0.32336903,-0.38593873,0.18250223,0.04619555,-0.0306672,-0.7164103,0.47244352,-0.09679517,-0.7129295,0.46036285,0,0.027346389473795,0.413886098670745,1.15916379491982,0.07656484979165,0.240853822063512,0.825405334424465,11,0
11,17,187,745,0.30708832,-0.47481552,0.13573827,0.36382872,-0.2647312,0.048186556,0.44608587,-0.0603994,0.13576631,0.035353005,-0.52680796,0.2843781,-0.120481655,-0.34127575,0.25583914,-0.18741983,-0.13749023,0.3429724,0.018000929,-0.13427693,-0.030250093,0.1659796,0.13458882,0.15619332,0.023605242,0.44435054,0.030481286,-0.07756852,-0.15159479,0.022721075,-0.040156346,0.069925725,0.29283324,-0.1662161,0.27298743,0.017698944,0.32268715,-0.5529086,0.38691244,0.26815102,-0.56225187,0.4205917,0,0.322017232975588,0.413463937260883,0.382280660377422,0.160308897429917,0.244323666873158,1.73202511145072,11,0
12,17,187,746,0.23742744,-0.5430974,0.14416903,0.28591043,-0.31454045,0.09876921,0.29697347,-0.11843595,0.23804004,-0.054791313,-0.5498622,0.25476697,-0.17525667,-0.33886504,0.2067409,-0.1886052,-0.12179984,0.2958025,0.029274948,-0.13522437,-0.027543822,0.14587778,0.15949988,0.15452099,0.0034710318,0.44018263,-0.040783435,-0.07019508,-0.14323056,0.017847847,-0.037889577,0.09850998,0.2798006,-0.18507852,0.33686334,0.035689086,0.20606086,-0.67580384,0.38231274,0.14781849,-0.6772318,0.4110756,0,0.275098863829874,0.414146342747427,0.001465837594371,0.088308170217594,0.246923483764821,1.9786491455241,11,0
13,17,187,747,0.20123705,-0.6208445,0.059217565,0.33537287,-0.44277513,0.13250712,0.37993598,-0.3701171,0.3539291,-0.11120877,-0.6217388,0.12617132,-0.22900513,-0.4120693,0.16779102,-0.22555313,-0.29643708,0.36871073,0.03647566,-0.13482456,-0.0006063455,0.08721499,0.15425044,0.20581862,-0.012423955,0.4492652,0.018244728,-0.06963184,-0.14806542,0.027472433,-0.06677906,0.0457626,0.31981644,-0.17732356,0.3181333,0.10431613,0.110541075,-0.83569264,0.21460517,0.04771227,-0.8401961,0.23101673,0,0.231138585918814,0.415484421940896,0.029515811188094,0,0.248067529564945,1.99890731247223,11,0
14,17,187,748,0.18130401,-0.64532226,0.13172773,0.41590935,-0.6107438,0.16644758,0.60107815,-0.64545953,0.32038468,-0.1435376,-0.6111967,0.17967674,-0.30529612,-0.436314,0.25263798,-0.37114638,-0.362748,0.46975067,0.043508932,-0.14442618,-0.0015128837,0.07836221,0.1148794,0.2525514,0.010715932,0.40752095,0.034520105,-0.06391025,-0.14781326,0.016705295,-0.026711978,0.026934594,0.32477918,-0.034561083,0.34072652,0.1249907,0.046502832,-0.82689947,0.31083444,-0.018567313,-0.8207133,0.3188476,0,0.230822306869831,0.414576862674416,0.127038046154618,0.051771268838698,0.24816185049812,1.88854209811888,6,0
15,17,187,749,0.15853462,-0.64388597,0.14363739,0.38761258,-0.5634824,0.111221835,0.6159095,-0.5250602,0.20148218,-0.18260384,-0.60915804,0.15586221,-0.3754571,-0.46199626,0.23219395,-0.48799604,-0.45245844,0.44824362,0.04575587,-0.14310075,0.01119584,0.013540015,0.118580386,0.27331465,-0.04994575,0.38059133,0.0044482946,-0.066095024,-0.14834765,0.009486801,-0.098443866,0.048139974,0.31309208,-0.091661185,0.38459355,0.13342005,-0.032630578,-0.84030163,0.31221122,-0.097819135,-0.8325851,0.30183262,0,0.19714103570693,0.412784246043147,0.602016658218371,0.076991583526797,0.248209485312412,1.57226044450098,6,0
16,17,187,750,0.13311644,-0.6299512,0.10528326,0.31282312,-0.4811276,0.1224953,0.4510709,-0.39446577,0.29438552,-0.16842481,-0.5723943,0.12054456,-0.26348615,-0.34997234,0.08975351,-0.34313178,-0.15702114,0.18798913,0.04304516,-0.13512191,-0.008237582,0.039573986,0.18160477,0.1675406,-0.07876423,0.487425,0.007662818,-0.061297797,-0.13694417,0.009531103,-0.015726961,0.13206752,0.2363359,-0.023826905,0.48419958,0.1362154,-0.015418428,-0.79113805,0.27928105,-0.07931191,-0.7831466,0.28209487,0,0.150906436777306,0.412535170204175,0.28223750625897,0.064290260129579,0.249415028081492,1.77067772029458,6,0
17,17,187,751,0.0632806,-0.6441469,0.18190262,0.2986554,-0.58409137,0.16235748,0.44445914,-0.58262235,0.36040592,-0.2658065,-0.5672956,0.11810535,-0.45266998,-0.41390806,0.044884507,-0.57282597,-0.29774216,0.21842606,0.060520224,-0.1469402,0.032433666,-0.020577453,0.11815098,0.2772888,0.018512394,0.35674942,-0.015444517,-0.05184943,-0.13605297,-0.0036537535,-0.14147446,0.11058207,0.24469927,-0.015901417,0.43779635,0.097504236,-0.1650297,-0.75815403,0.3534218,-0.22766344,-0.74475634,0.3366908,0,0.075700064359547,0.411314630493149,0.082326228154968,0.065047138488277,0.249869980278134,1.93231652934783,6,0
18,17,187,752,0.14339903,-0.6373179,0.14882277,0.35804075,-0.54804164,0.210825,0.4503349,-0.53884107,0.43598282,-0.1870018,-0.59723216,0.1325944,-0.36688805,-0.43607786,0.068348825,-0.5078437,-0.28782856,0.19064134,0.050291378,-0.14142925,0.007491765,0.037524063,0.15486561,0.22371025,-0.07266353,0.40399763,-0.03307721,-0.061983284,-0.14102711,0.018087022,-0.014066294,0.045683578,0.32055336,0.055803332,0.38839325,0.18482366,-0.016754508,-0.7881988,0.33064196,-0.08245882,-0.7845598,0.32924446,0,0.141508449162022,0.413008828230358,0.718159369967415,0,0.252289500095726,1.28543231792842,6,0
19,17,187,753,0.053606927,-0.45781037,0.27117124,0.17862803,-0.2627437,0.2541475,0.19079795,-0.045274377,0.34074384,-0.192547,-0.51824504,0.1078299,-0.27391672,-0.3938155,-0.08345768,-0.44949013,-0.24809511,-0.083389,0.037828628,-0.11269381,0.025992787,-0.13730478,0.04240194,0.29741502,-0.10449397,0.30781654,0.055249855,-0.04968393,-0.12599987,-0.037290167,-0.277462,0.043744713,0.17098895,-0.14772186,0.3756822,0.10481292,-0.13711327,-0.60817707,0.39988863,-0.19074294,-0.6225567,0.36731735,0,0.112713840644062,0.412470918788348,0.001794849456475,0,0.25254441709392,1.99975843429057,11,0
20,17,187,754,0.10634652,-0.50908923,0.25107443,0.18480086,-0.28978097,0.24090569,0.12643613,-0.15399775,0.42423484,-0.17548293,-0.52291423,0.15716635,-0.20643058,-0.30496705,0.054107063,-0.26867843,-0.10322912,0.143405,0.04087338,-0.12163971,0.010064508,-0.09450111,0.12046846,0.24013776,-0.020268407,0.28474665,-0.07471919,-0.054610763,-0.13761616,-0.03812028,-0.25574213,0.09498067,0.13665621,-0.10339522,0.37618303,-0.03785169,-0.049658626,-0.6660589,0.40977383,-0.11192754,-0.6723169,0.39495492,0,0.25146619803357,0.416073493127648,0.010022589476563,0,0.255857381600087,1.96482374527533,11,0
21,17,187,755,0.06211034,-0.59709495,0.17844571,0.20289023,-0.4473976,0.30304903,0.19169071,-0.36093515,0.53001934,-0.24120261,-0.5514751,0.07968113,-0.41352728,-0.3706528,0.06862596,-0.56081736,-0.2882385,0.23673418,0.053399313,-0.13859776,0.037077546,-0.008020315,-0.010591194,0.37404987,-0.012751102,0.22031163,0.08193508,-0.05331306,-0.1284391,0.0064562424,-0.19391796,-0.046194896,0.3252869,-0.034057423,0.2546354,0.17209296,-0.14570113,-0.7663754,0.28011364,-0.20684306,-0.76045024,0.2559436,0,0.174559459549762,0.419324196648411,0.011395004470475,0,0.259199055529672,1.86730682583563,6,0
22,17,187,756,0.17788026,-0.48478094,0.29818445,0.30807817,-0.27552146,0.34079254,0.33623073,-0.101090044,0.5220094,-0.14580469,-0.5209307,0.22284605,-0.32061243,-0.33062816,0.19779299,-0.46360838,-0.16709355,0.31834838,0.022276817,-0.12156992,0.010327676,-0.04175599,0.067172594,0.33235046,-0.12415381,0.18361501,-0.029787987,-0.0834824,-0.16069254,-0.014781004,-0.32262006,-0.1445818,0.26824915,-0.29813272,0.12366824,-0.013942242,-0.011076672,-0.6407343,0.48328498,-0.0733138,-0.6505885,0.46117282,0,0.176702238850062,0.428709007864789,0.004186772209105,0,0.269008851669298,1.9662471180887,0,0
23,17,187,757,0.27045354,-0.1398558,0.23490763,0.14342608,0.035436496,0.11377383,-0.00025992095,0.24238718,0.10753334,0.049053706,-0.25580126,0.34036586,-0.13688673,-0.14753613,0.19673394,-0.28732437,0.038545296,0.1372016,-0.021242417,-0.13994789,-0.058752544,0.012958916,0.22048686,0.05636527,-0.34297535,0.16258821,-0.08139975,-0.099298105,-0.18303663,-0.0032363997,-0.18794101,-0.0100008845,0.3155461,-0.31566763,0.26670638,0.075555846,0.29112646,-0.14758633,0.522305,0.23940954,-0.17562112,0.5512387,0,0.023196753242817,0.428646330669787,0.908526524682908,0,0.269548722929726,1.12200175560427,0,0
24,17,187,758,0.19663242,-0.29931396,0.33810344,0.101426154,-0.07757558,0.36797875,-0.024188139,0.10970687,0.4700656,-0.017765302,-0.39687416,0.3165978,-0.15661891,-0.19399549,0.253414,-0.28410143,0.0071815103,0.2983502,-0.0064508696,-0.13496304,-0.039822087,-0.014697761,0.18465488,0.15136325,-0.26149553,0.030009583,-0.087065905,-0.09252859,-0.18316106,-0.019025264,-0.24757165,-0.14596303,0.3094455,-0.26419017,0.12743899,0.048598945,0.15292433,-0.4121423,0.56154066,0.09497213,-0.44235602,0.56380886,0,0.077332818861351,0.428119086558381,1.99686409410194,0,0.269506636408343,0.232315560307049,0,0
25,17,187,759,0.24452065,-0.258648,0.32223004,0.17685759,-0.02722019,0.36173296,0.062507704,0.13858622,0.50602394,0.0005801618,-0.4232972,0.32138544,-0.20090854,-0.26989174,0.29936445,-0.3487914,-0.1117398,0.41109067,-0.014655022,-0.12788336,-0.021678902,0.040447664,0.13330403,0.23178662,-0.2236281,0.03523513,-0.017121851,-0.10029792,-0.19583598,-0.0078843,-0.26323223,-0.24066582,0.31031448,-0.3387492,0.03683114,0.06630221,0.2026525,-0.39120728,0.5592661,0.15011334,-0.4315775,0.56166697,0,0.193689848320998,0.418191904340301,1.75870841344714,0,0.261356671112706,0.004399615910747,11,0
26,17,187,760,0.17533386,-0.43776327,0.28644565,0.2184755,-0.19931336,0.32888457,0.19268143,0.0001346916,0.47589624,-0.118773,-0.4382923,0.280618,-0.19206062,-0.2233359,0.16300038,-0.22193614,0.017533094,0.18977973,0.041341998,-0.13743718,-0.025152393,0.31942898,0.059900194,0.12906109,-0.018985718,0.11437376,-0.039010957,-0.06461523,-0.13558236,0.009666415,-0.11986785,-0.089442864,0.3691759,-0.07277204,0.18455832,0.105717674,0.06495842,-0.5750475,0.5179558,-0.001253467,-0.5794781,0.51839066,0,0.452633322849357,0.429331322121852,0.048110038739031,0,0.272059383642711,1.99999970980141,0,0
27,17,187,761,0.1981593,-0.38353202,0.33467692,0.27367294,-0.16563246,0.27252966,0.28591144,0.06402026,0.34629315,-0.09937702,-0.3485235,0.35600802,-0.15953714,-0.17015979,0.19409513,-0.14395946,0.065968126,0.18417558,0.03710968,-0.16625643,-0.055814303,0.2638408,0.11580391,-0.05180572,-0.09289357,0.06172977,-0.123463616,-0.06472916,-0.14757118,-0.014083422,-0.08919114,0.070789814,0.26302817,-0.020517156,0.2633268,-0.044079855,0.10242878,-0.40426445,0.600446,0.037595555,-0.3966835,0.6083604,0,0.18287690292037,0.435244774199436,0.106480139198713,0,0.27801553366742,1.99882358182805,11,0
28,17,187,762,0.09634748,-0.40999332,0.3660288,0.20867714,-0.20489988,0.35180664,0.21580528,0.015524894,0.4382815,-0.1903055,-0.33192787,0.32557234,-0.20284188,-0.121650666,0.2032358,-0.16682708,0.108093254,0.20693827,0.05892847,-0.16895838,-0.039199706,0.29454735,0.07728304,0.054054733,-0.022287369,0.0734671,-0.11351596,-0.046953633,-0.1391843,-0.021263577,-0.10758692,0.04404244,0.26487553,0.070237026,0.2580172,0.037192643,-0.064125545,-0.4362534,0.5957648,-0.12792498,-0.4227228,0.588529,0,0.099682584471731,0.425248675606285,0.499337587503403,0,0.268561929701242,1.49518643017296,11,0
29,17,187,763,0.12505668,-0.37096182,0.38283354,0.1368499,-0.13990583,0.3783796,0.09147864,0.08353652,0.4366407,-0.15460062,-0.35960725,0.36643997,-0.16711293,-0.14986151,0.24805638,-0.15889467,0.08137052,0.2355381,0.045756135,-0.17823507,-0.04871624,0.17059965,0.14431965,-0.010651462,-0.029684737,-0.02148825,-0.24714145,-0.05707615,-0.16684814,-0.03878058,-0.14397,0.042953297,0.21289693,-0.023492783,0.15201502,-0.10010418,0.016313436,-0.41468152,0.61900014,-0.048855044,-0.41114306,0.62130564,0,0.190595481508303,0.422433401571857,0.591819953767303,0,0.265670969364918,1.94548440339823,11,0
30,17,187,764,0.092971385,-0.48458105,0.35194436,0.17297308,-0.26775438,0.39554453,0.15510584,-0.07424164,0.53250873,-0.23634353,-0.45970562,0.27425015,-0.28158334,-0.25439927,0.15037198,-0.34108618,-0.029947698,0.18330124,0.061933108,-0.16725215,-0.011123577,0.25939032,0.07916354,0.13866524,0.13325965,0.05846305,-0.19475092,-0.051349018,-0.15346575,-0.017933499,-0.2243318,-0.061105773,0.25984606,-0.12158098,0.20719191,0.046939537,-0.09123642,-0.574339,0.56393945,-0.15658617,-0.56985176,0.5546138,0,0.139764508057962,0.4163220498748,0.167287631666721,0.082496387653603,0.262014959077573,1.99948411193769,0,0
31,17,187,765,0.043781184,-0.47925615,0.32135043,0.09927297,-0.2704776,0.38310352,0.046623264,-0.09122342,0.5108402,-0.25486124,-0.4700632,0.19637261,-0.25987768,-0.2925356,0.044885665,-0.3196153,-0.08385572,0.09397512,0.06684987,-0.15675342,0.0056141936,0.27036226,0.018287659,0.206236,0.25826228,0.1352497,-0.111616686,-0.043559168,-0.1375339,-0.013518395,-0.22999358,-0.027279481,0.2312508,-0.1372013,0.26076257,0.07692112,-0.13951914,-0.5922059,0.49160558,-0.20290929,-0.58897877,0.47749195,0,0.306663536607344,0.410118878794796,0.000356890346383,0.059958834855083,0.255986243963268,1.99875712318384,0,0
32,17,187,766,-0.07073234,-0.52086776,0.2785622,0.06516726,-0.36583668,0.3638896,0.05816146,-0.19678228,0.51146567,-0.3246491,-0.4494824,0.07481,-0.30327532,-0.28741068,-0.08962346,-0.38974288,-0.08479124,-0.074231826,0.073244914,-0.1617524,0.033660643,0.2516051,0.017913744,0.248381,0.33578196,0.111696094,-0.06280422,-0.024830304,-0.12878564,-0.0142792445,-0.2720601,-0.07833518,0.18869582,-0.1423954,0.22569074,0.1252514,-0.3267262,-0.6234657,0.36303875,-0.3799969,-0.6114993,0.3276301,0,0.095430660372434,0.407698909063597,0.199933673261099,0.146613435409123,0.253780130079086,1.87194957774198,0,0
33,17,187,767,-0.070078686,-0.48045784,0.2807306,0.05406443,-0.2950356,0.30685806,-0.0068642907,-0.103969276,0.4114061,-0.30194512,-0.4463634,0.06826381,-0.24573043,-0.30083987,-0.10582165,-0.31416675,-0.09321663,-0.14131889,0.06835691,-0.14814468,0.030090343,0.23395556,0.07278505,0.22695196,0.43467662,0.1473943,-0.039452597,-0.022583015,-0.1271116,-0.032113846,-0.29467258,-0.017605089,0.12317513,-0.2226253,0.30893365,0.04711812,-0.32115632,-0.6072055,0.3651691,-0.37244427,-0.6014013,0.32650086,0,0.267873816278733,0.775339603713946,,0,0.250530090393575,1.87531777363448,0,0
34,17,187,768,-0.13593687,-0.47662497,0.27003598,-0.04688222,-0.27350113,0.31681332,-0.18462573,-0.10320185,0.3807789,-0.31284228,-0.4849857,-0.0011632368,-0.33825105,-0.32967317,-0.17647809,-0.5127827,-0.18979675,-0.16957307,0.05592669,-0.14396727,0.05176799,0.12073164,0.12029731,0.2565372,0.42878538,0.2054494,0.12722425,-0.0044374024,-0.13550311,-0.044703156,-0.28713107,0.040153712,-0.030653112,-0.18411052,0.35257772,-0.13695493,-0.38991794,-0.62950504,0.28043023,-0.42636478,-0.6313147,0.22683191,0,0.160987970169392,0.772080885506317,0.000566010239904,0.345602903912221,0.247657892926857,1.99973012463225,0,0
35,17,187,769,-0.025859363,-0.56726265,0.23823325,0.11430455,-0.41505033,0.32744277,0.058930315,-0.32199973,0.5265368,-0.29562116,-0.5100899,0.06493262,-0.3741519,-0.33659172,-0.07117617,-0.532733,-0.2072743,0.014368214,0.07088701,-0.1507633,0.02443267,0.25788465,0.08691971,0.18004052,0.485897,0.2631858,-0.007104382,-0.029635122,-0.12804854,-0.025621012,-0.21557952,0.112424284,0.10959182,-0.20287226,0.43491095,-0.010985352,-0.26558077,-0.69128263,0.3266418,-0.32064945,-0.6836009,0.29387885,0,0.138726061568281,0.768286851376371,0.490536238995971,0.129466608152035,0.244169849109352,1.48674085932489,0,0
36,17,187,770,-0.010504521,-0.5866412,0.28815258,0.08145023,-0.45394474,0.4458903,0.045813687,-0.3559802,0.64723974,-0.295729,-0.5305235,0.14091557,-0.42889723,-0.33827725,0.1459385,-0.51815784,-0.34183973,0.34966958,0.06999513,-0.15945815,0.017345287,0.2672863,0.07296613,0.16254535,0.40970713,0.20778957,-0.11825313,-0.0415299,-0.1395309,-0.01491095,-0.25518683,0.04548253,0.15383142,-0.33143246,0.3675702,0.06412785,-0.24810253,-0.67200625,0.39178258,-0.30258095,-0.6628952,0.35765964,0,0.117232012313298,0.763304650267391,0.251430458680017,0.078194290914735,0.2384207126519,1.82208519507264,0,0
37,17,187,771,0.009492397,-0.56102633,0.26662618,0.11875621,-0.39075813,0.3552883,0.07679816,-0.25933778,0.52917254,-0.26385263,-0.50977975,0.1454254,-0.35553378,-0.29982364,0.12923048,-0.44469234,-0.24985304,0.32023603,0.064599015,-0.14636666,0.0049943435,0.238206,0.11574963,0.12236813,0.3789029,0.29014271,-0.12879255,-0.042841233,-0.13387707,-0.026327949,-0.25312334,0.08297852,0.10229016,-0.3258456,0.39706594,0.0021294877,-0.20891541,-0.6486011,0.38376164,-0.2645301,-0.63998675,0.3536962,0,0.06208181006887,0.763825212600788,0.527549534785537,0.139413766378323,0.234952700193345,1.85415576247334,0,0
38,17,187,772,0.051887766,-0.5458097,0.26803428,0.098223716,-0.34222618,0.3514891,-0.010340989,-0.24740073,0.5256134,-0.22796907,-0.5252063,0.15583706,-0.29907194,-0.322074,0.06450617,-0.4056677,-0.146434,0.14405277,0.061244585,-0.1406999,-0.0019982057,0.23604801,0.13897787,0.093013614,0.37269664,0.30969393,-0.17389032,-0.047690045,-0.13484791,-0.030663474,-0.24294063,0.11998582,0.06923885,-0.31081635,0.42889768,-0.07136871,-0.12687434,-0.6645501,0.40328044,-0.18764114,-0.6636863,0.38370752,0,0.053779916461087,0.759596899240623,1.5158245956786,0.255012457114902,0.233174414896088,0.414367900157648,0,0
39,17,187,773,0.061951883,-0.4781811,0.35185885,0.13419938,-0.2676703,0.40219438,0.049167216,-0.12776305,0.5623431,-0.23216802,-0.50640166,0.21871471,-0.32672286,-0.35860887,0.059890687,-0.47271514,-0.21680053,0.15347919,0.061624896,-0.14520949,-0.006014079,0.24652688,0.13998239,0.05009257,0.37252352,0.2880932,-0.24020155,-0.052939385,-0.1458402,-0.03499542,-0.26765063,0.07538064,0.100683115,-0.36832374,0.4032986,0.030915365,-0.14977203,-0.54369533,0.5062723,-0.20764399,-0.55275023,0.4787371,0,0.083528939858943,0.757920947060882,1.55067476092771,0.156088600899884,0.232819431724086,0.43863307203567,6,0
