,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
21,9,1,57,-0.2214248,-0.578277,0.021308914,-0.18057652,-0.3741889,0.11160152,-0.20770185,-0.14587261,0.101959646,-0.016918205,-0.5743933,-0.22282308,0.13277927,-0.40548587,-0.14994314,0.1765647,-0.18487322,-0.17211947,-0.02177432,-0.15977862,0.06801412,-0.12429674,0.16505441,0.03134677,0.06985255,0.3923642,0.20259216,0.04822717,-0.1538722,-0.006233819,-0.041506488,0.158786,-0.07906515,0.1118049,0.39296842,0.12389228,-0.30019277,-0.8049947,-0.21992436,-0.25779384,-0.8064232,-0.2694865,0,0.496107823999068,0.429348604197318,0.15842315650594,0.852872836327687,0.090864747277254,0.430835796493431,11,0
22,9,1,58,-0.23041275,-0.57760274,0.03145533,-0.19563171,-0.36388224,0.10646035,-0.20359562,-0.13392562,0.07355498,0.032181174,-0.6174763,-0.15903986,0.17100163,-0.44193304,-0.07470583,0.2430404,-0.22585773,-0.09535116,-0.033997763,-0.15306081,0.052479148,-0.092593014,0.1767523,-0.02760024,0.06503689,0.40056053,0.18780911,0.05643634,-0.15983927,-0.0005285423,0.03276894,0.15684505,-0.10683842,0.16244152,0.38778758,0.12091561,-0.27291667,-0.8325817,-0.187701,-0.22373936,-0.8428744,-0.22962955,0,0.159442197403896,0.443979275164717,0.029157636721928,0.580696991839714,0.088711759812631,0.009380893623801,11,0
23,9,1,59,-0.22244573,-0.5935752,0.020971658,-0.1958717,-0.37410548,0.08819877,-0.21431875,-0.14469947,0.04395201,0.053150453,-0.624016,-0.15992558,0.184226,-0.44707388,-0.062354296,0.2922958,-0.24335523,-0.056749307,-0.035211727,-0.15720312,0.05763739,-0.079001896,0.18508635,0.02480733,0.06675187,0.42274225,0.23934504,0.056469798,-0.16119446,0.00327117,0.056753412,0.16854608,-0.06543206,0.18853638,0.41376454,0.15093905,-0.25291806,-0.84670913,-0.2016178,-0.20424238,-0.85551274,-0.24471045,0,0.241107675101617,0.449976450747537,0.2812765422324,0.359741198004885,0.085812199956457,0.406793745457572,11,0
24,9,1,60,-0.2552777,-0.5544801,-0.009821344,-0.21049994,-0.33753842,0.041075587,-0.18864271,-0.12190056,-0.03749208,0.031553805,-0.6171018,-0.14433832,0.16589259,-0.4503028,-0.042258546,0.2859852,-0.2581761,-0.038272064,-0.02800023,-0.14848348,0.05052473,-0.0009489991,0.1911205,0.016960084,0.15636536,0.43226779,0.20807937,0.06585894,-0.16503108,0.007533109,0.10692102,0.15610775,-0.070686154,0.2333242,0.4099718,0.12860188,-0.28203917,-0.8038704,-0.22015895,-0.23014699,-0.819586,-0.25625303,0,0.284000599937016,0.483462117833875,0.157910135317955,0.886100985772898,0.088437368331576,0.399497068226402,11,0
25,9,1,61,-0.28648382,-0.5389504,0.000677675,-0.23849058,-0.32587236,0.06334303,-0.2137009,-0.13228966,-0.058933035,-0.006720096,-0.6124482,-0.15550047,0.14691454,-0.45039684,-0.07570408,0.24973953,-0.2522507,-0.11462307,-0.022818694,-0.14533786,0.0448108,-0.02462369,0.17224263,-0.08067228,0.14878944,0.40123248,0.110369526,0.070419855,-0.17105268,0.002384469,0.12575276,0.11964381,-0.1483719,0.2628743,0.37630898,0.038690925,-0.33274895,-0.774168,-0.21775973,-0.2829527,-0.7902936,-0.2566492,0,0.111136737694695,0.495741209948896,0.02068622259133,0.558622656330376,0.084191757075498,0.015031094168548,11,0
26,9,1,63,-0.044180818,-0.62670696,0.1419451,0.06682174,-0.4422033,0.22376971,0.085009165,-0.23693971,0.331623,-0.1854685,-0.5614826,-0.15087606,-0.08422143,-0.3478979,-0.19068982,-0.112553045,-0.12699465,-0.14021601,0.023016026,-0.16077484,0.078511715,-0.1594576,0.08423263,0.24156538,0.084612966,0.3274669,0.17465511,-0.015945788,-0.13934559,-0.02289746,-0.23061027,0.10530025,0.06503135,0.02177526,0.35034195,0.057983324,-0.2979171,-0.81366897,0.07072886,-0.327792,-0.8018989,0.013876446,0,0.511131576006112,0.506056522222668,0.005028960089872,0.769716295811462,0.06864613459543,0.132944442824461,11,0
27,9,1,64,-0.191167,-0.6119709,0.044922158,-0.21602972,-0.3931136,0.102155454,-0.28023994,-0.17885783,0.047662474,0.07785328,-0.6209562,-0.1650171,0.22212496,-0.44736412,-0.0928107,0.32516626,-0.24590366,-0.110984296,-0.044543155,-0.16030581,0.061215222,-0.16759089,0.15311618,0.030169193,-0.039928414,0.4073137,0.22245705,0.04277735,-0.15289053,-0.0043592844,-0.030229378,0.15168285,-0.102857575,0.038604014,0.4247597,0.0947112,-0.22551647,-0.82488173,-0.19713685,-0.17866583,-0.8290772,-0.24272779,0,0.604373876973582,0.499287738311995,0.005600644620791,0.502427791510528,0.057416787396152,0.038300530666212,11,0
28,9,1,67,-0.22705671,-0.58407223,-0.0028243475,-0.21718614,-0.37682664,0.09257357,-0.24152687,-0.16868515,-0.0054724663,0.06471633,-0.60714984,-0.18148896,0.20408398,-0.43958068,-0.086082876,0.23086831,-0.21367233,-0.10896254,-0.049779892,-0.15845573,0.04550216,-0.17401701,0.096416295,-0.14015605,-0.052069545,0.27484852,0.12804829,0.05137437,-0.15907705,0.00500926,0.02616581,0.11649513,-0.17263162,0.09669171,0.33047524,0.08876358,-0.26403123,-0.77513266,-0.25786468,-0.216947,-0.779375,-0.30352646,0,0.240815442888773,0.556954984667569,0.010636002740273,0.495982023212934,0.053197978010042,0.113646354284717,11,0
29,9,1,68,-0.17087659,-0.5901091,0.066448264,-0.20740305,-0.37200052,0.120600626,-0.26094404,-0.19302249,-0.013441235,0.1024508,-0.5825557,-0.13214347,0.18436223,-0.36364418,-0.09166699,0.08778513,-0.16998667,-0.16036005,-0.06683966,-0.15692934,0.027586829,-0.28152695,-0.0643893,-0.21680328,-0.151061,0.2184645,-0.07160508,0.031200074,-0.14969985,-0.025442917,-0.064624324,-0.026899576,-0.31496644,-0.021941297,0.25842458,-0.1269323,-0.16969645,-0.8190173,-0.15286744,-0.12139884,-0.8198329,-0.19749726,0,0.544047318757095,0.563513212204982,0.01589589828249,0.301202594330406,0.051706037845414,0.043923320437645,11,0
30,9,1,69,-0.12849788,-0.62840676,0.08565609,-0.17552644,-0.4236828,0.17032474,-0.27629519,-0.22997066,0.10239056,0.15117688,-0.59938455,-0.12753816,0.2348163,-0.38711628,-0.06870596,0.15949307,-0.18718515,-0.14396514,-0.07547303,-0.17286283,0.0342249,-0.30017248,-0.04872083,-0.17846845,-0.18610433,0.21895447,-0.0024134815,0.021508733,-0.1542703,-0.021836901,-0.08350041,-0.016877681,-0.2946115,-0.056703366,0.25149786,-0.08694492,-0.13112223,-0.84458536,-0.14746518,-0.0884582,-0.84145284,-0.19762029,0,0.313284420966761,0.600015678961235,0.002068085523361,0.879024907830376,0.050840965381418,0.011744373451969,11,0
31,9,1,70,-0.1250079,-0.6217512,0.07666599,-0.17344913,-0.40995815,0.12658486,-0.24145651,-0.23616453,0.0011811405,0.14704198,-0.587934,-0.1448248,0.21029009,-0.37331474,-0.083303854,0.09747966,-0.18762432,-0.13502386,-0.07860285,-0.17910503,0.03916212,-0.32932758,-0.08746883,-0.14523576,-0.23472252,0.19046284,0.006825775,0.014885878,-0.15458226,-0.02024178,-0.10137718,-0.00903298,-0.27262235,-0.108958706,0.2458448,-0.061644614,-0.12229094,-0.84656274,-0.1556385,-0.07738291,-0.84405905,-0.2040063,0,0.303253598624161,0.633712897309032,0.123754310082774,0.663884020373965,0.054794638093592,0.514956948532011,11,0
32,9,1,71,-0.117374465,-0.6329344,0.08556189,-0.16016892,-0.41241056,0.119961955,-0.2145581,-0.22917357,-0.0071154684,0.15678038,-0.5984072,-0.13808514,0.20217116,-0.37213147,-0.08658868,0.09899348,-0.17262271,-0.12653531,-0.07766696,-0.17957531,0.040382504,-0.32773888,-0.03936194,-0.12464297,-0.17994164,0.18053663,0.086176254,0.018016826,-0.15536179,-0.015943514,-0.0683715,0.059355766,-0.23666315,-0.031640965,0.22595951,0.05608709,-0.10814736,-0.87212694,-0.14239487,-0.06298597,-0.870958,-0.19099556,0,0.268962031571057,0.652410866618059,0.715301242672782,0.402257454593752,0.054594015908477,0.610394036090852,11,0
33,9,1,75,-0.16078188,-0.60670304,0.041315183,-0.24465373,-0.39286792,0.055176433,-0.29385,-0.24475074,-0.11650458,0.15207642,-0.58581376,-0.114952326,0.19300298,-0.35299015,-0.07783931,0.08150855,-0.17169197,-0.16507265,-0.07837114,-0.1693165,0.022962451,-0.3559788,-0.123884216,-0.16588904,-0.09580062,0.03131078,0.0030377954,0.028607894,-0.15039313,-0.018187825,0.034559306,-0.01855594,-0.31914315,-0.036276802,0.07744719,0.0068805814,-0.10782435,-0.84540045,-0.16767068,-0.051438272,-0.84678143,-0.20305905,0,0.148333505341609,0.733391086919311,0.095166741053219,0.286670015982905,0.050180917000968,0.017138183366476,11,0
34,9,1,77,-0.1394368,-0.6144553,0.11146044,-0.21053505,-0.40805012,0.115387075,-0.27216196,-0.3097943,-0.07144803,0.12551889,-0.59570694,-0.108478114,0.13104112,-0.36828738,-0.10867082,-0.039526388,-0.25976503,-0.19118884,-0.072438635,-0.1681346,0.02904152,-0.31452698,-0.09039566,-0.16303135,-0.17022708,0.15098222,-0.0038420856,0.02542552,-0.15717417,-0.026870035,-0.014447531,-0.01848936,-0.29935038,0.007057055,0.1623516,-0.031899095,-0.11105019,-0.86421597,-0.0857758,-0.06198091,-0.8647076,-0.12945367,0,0.27453697030771,0.76693004846923,0.069878857374549,0.538476533721475,0.045650861949871,0.001507412780008,11,0
35,9,1,85,-0.17203,-0.5800174,0.116236605,-0.21337895,-0.36768788,0.05707884,-0.12403904,-0.28978688,-0.13493736,0.15361017,-0.5959362,0.04649237,0.19169934,-0.36554116,0.04969976,0.07546371,-0.24670865,-0.09838567,-0.06542558,-0.15524827,-0.009550337,-0.2136963,-0.045856975,-0.28785384,-0.09434569,0.22172333,-0.11801648,0.048393127,-0.1547827,-0.026650475,0.09080768,-0.0036892444,-0.31075993,0.055497475,0.2397227,-0.0770435,-0.085695945,-0.85275865,0.007317424,-0.023594033,-0.8619994,-0.01080633,0,0.260843447888306,0.811837558760793,0.09706083726115,0.507389660485873,0.033388712300692,0.001470601927358,11,0
36,9,1,89,-0.13034587,-0.6217618,-0.09064199,-0.17276143,-0.42439076,-0.009630114,-0.13882947,-0.2494115,-0.13703342,0.16774666,-0.55141556,-0.20888512,0.17597452,-0.35810292,-0.09044425,0.010665908,-0.24712712,-0.17340854,-0.064690195,-0.17388025,0.060880717,-0.21131703,0.1130964,0.017235111,-0.10155297,0.20893092,0.30964902,0.037207767,-0.14740081,0.0294482,-0.021718293,0.1529251,-0.047203895,-0.0015189452,0.21167976,0.27426842,-0.03922815,-0.8068899,-0.33619776,0.020257,-0.79711235,-0.360372,0,0.171404745916694,0.763223624845674,0.276519684741467,0.275838927656773,0.029536483189932,0.130640554078159,11,0
37,9,1,90,-0.088764474,-0.6081353,0.12717856,-0.14769046,-0.39574707,0.14623335,-0.22666574,-0.26568693,-0.016814128,0.17097975,-0.5784721,-0.07425389,0.18503025,-0.3524329,-0.02949125,0.040685385,-0.21614516,-0.12433346,-0.070169814,-0.15900908,0.030610215,-0.3383716,-0.06852193,-0.1387024,-0.22676736,0.20949784,0.005916111,0.021492004,-0.14487305,-0.028147805,-0.053447284,-0.039068848,-0.32143617,-0.024440598,0.21987697,-0.11322571,-0.01899235,-0.87939554,-0.03825681,0.03209568,-0.876984,-0.078701854,0,0.148849736656096,0.759487965010222,0.208583160317734,0.408455185570521,0.029978406316532,0.192261572604235,11,0
38,9,1,91,-0.19889322,-0.5625035,0.043718487,-0.17315426,-0.34846622,0.075315095,-0.16581932,-0.192207,-0.07904745,0.0701456,-0.59181136,-0.10767405,0.12676537,-0.37999123,-0.045552332,0.038039245,-0.22396886,-0.16513112,-0.04087972,-0.13944748,0.039242342,-0.12294315,0.16354671,-0.059508223,-0.017796084,0.3844915,0.16065033,0.058383696,-0.14902155,0.004247088,0.12639135,0.13745728,-0.12281295,0.20150232,0.35104832,0.117767826,-0.18938859,-0.83684564,-0.11956239,-0.13701446,-0.847018,-0.15529433,0,0.676270263590954,0.757121049437008,0.809468213367435,0.480749061996792,0.035096694856235,1.21719772586125,11,0
