,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,18,1,10,0.10465388,-0.63495165,0.0939441,0.2729303,-0.47907984,0.1312255,0.2048676,-0.39078364,0.3363697,-0.2154732,-0.5910808,0.0055571357,-0.30981266,-0.3702557,0.027174499,-0.2612644,-0.40680066,0.24779853,0.04796182,-0.15120095,0.06604101,-0.026429415,-0.07640966,0.40029657,0.08733597,0.1812059,0.1816334,-0.058663834,-0.13714966,0.016088119,-0.27837974,-0.05557614,0.26538673,-0.09579627,0.19084784,0.082431614,-0.1092056,-0.8207041,0.19260792,-0.1703375,-0.8092348,0.17165199,0,0.034951372640336,0.579437396939403,1.84867899231226,0.189238090672415,0.168830645323402,1.84056194793146,12,0
11,18,1,11,0.047441594,-0.59875286,0.19755039,0.25256094,-0.48277012,0.1958784,0.14213486,-0.34482014,0.35300404,-0.23052457,-0.5676399,0.016021017,-0.31209424,-0.36702818,-0.09743932,-0.3710944,-0.39656204,0.12425646,0.03793265,-0.13814239,0.066948585,-0.13709298,-0.064035095,0.3703199,0.027342066,0.16195951,0.13552615,-0.05154951,-0.13167684,-0.013394812,-0.3363729,-0.018314257,0.15573388,-0.06298241,0.15256369,-0.01669702,-0.21772482,-0.70376086,0.2931277,-0.26791596,-0.69361746,0.2519908,0,0.065248378799745,0.585530453292215,0.187155070626593,0.255767430099168,0.170659943829321,0.145334529043828,12,0
12,18,1,12,0.12379888,-0.64608043,0.084791616,0.3116334,-0.51177627,0.108112216,0.2596775,-0.39286608,0.3016372,-0.1969476,-0.6002206,-0.0020953605,-0.30730045,-0.38719168,0.017386913,-0.24414805,-0.42193124,0.23391104,0.041918848,-0.14565781,0.06405163,-0.06688459,-0.018724874,0.3717531,-0.015496954,0.2773859,0.18009573,-0.066382274,-0.14230064,0.01376098,-0.2855824,-0.032175936,0.2516911,-0.15472704,0.2602699,0.094311506,-0.10268602,-0.82022524,0.18622087,-0.16187663,-0.8057061,0.16254471,0,0.108982066065356,0.586517532212512,0.723066420177523,0.215906523196565,0.168160324896463,0.592880926375367,12,0
13,18,1,13,0.14611271,-0.6316234,0.0297855,0.31886697,-0.4898041,0.06419602,0.28698298,-0.3991089,0.270271,-0.17636025,-0.5890653,-0.002350729,-0.2607584,-0.37068114,0.020703819,-0.20684776,-0.37403715,0.2368375,0.044316374,-0.14371186,0.052771743,-0.005355943,-0.010134682,0.36291516,-0.008980914,0.22263676,0.108622625,-0.067536145,-0.14491376,0.031081451,-0.18931612,-0.06751601,0.33128682,-0.09929676,0.21119842,0.1477673,-0.046696734,-0.8184597,0.1512863,-0.10932544,-0.8073032,0.13816246,0,0.034205336779445,0.587490916473754,0.257645263910864,0.149644496376802,0.166677053142939,0.328710673804033,12,0
14,18,1,14,0.1334567,-0.6213844,0.08673948,0.28999856,-0.45880973,0.107859515,0.2738321,-0.36443254,0.3147702,-0.18565124,-0.5955245,0.018374251,-0.28040332,-0.38067493,0.039417513,-0.22718206,-0.42235333,0.25223386,0.04271041,-0.14286906,0.05421239,-0.060001653,-0.016178742,0.3556716,-0.0014677383,0.23701881,0.1266336,-0.064139694,-0.14054278,0.013577189,-0.2308665,-0.037087433,0.284584,-0.09818368,0.22236404,0.09575997,-0.07104568,-0.806239,0.20363203,-0.13201463,-0.7967174,0.18326318,0,0.036554378909696,0.590055635783108,0.53848886133124,0.1049180189168,0.167418115378254,0.302525351443426,12,0
15,18,1,15,0.15157253,-0.6393668,0.066482104,0.2986911,-0.47275412,0.11196917,0.30332553,-0.3860107,0.32337436,-0.16973081,-0.6288759,0.009285145,-0.28333104,-0.4224813,0.023806546,-0.22968139,-0.45771238,0.23800856,0.045611717,-0.14443433,0.038752075,-0.029027347,0.112293884,0.25631678,0.012602541,0.3401509,-0.0037777722,-0.063517705,-0.14520264,0.010580216,-0.13033187,0.090199545,0.24097,-0.04363659,0.35105848,0.025890991,-0.029394705,-0.855684,0.1691224,-0.09231023,-0.8500633,0.15447481,0,0.149696876348781,0.59732205390274,0.152726537990424,0.215403017938138,0.171535066981832,0.230084291289698,11,0
16,18,1,16,0.12750627,-0.64197296,0.08218619,0.3107412,-0.5126008,0.13803846,0.3572388,-0.45270488,0.35823914,-0.18574962,-0.6140634,-0.021118991,-0.32513714,-0.42638296,0.03385342,-0.31939614,-0.49400187,0.25164697,0.038052294,-0.15031645,0.066251144,-0.12546736,-0.054374285,0.3602601,-0.042477675,0.26692343,0.23473397,-0.05961534,-0.14127678,0.006986231,-0.24388719,-0.0047720373,0.25981066,-0.076027036,0.26914373,0.10751296,-0.078552485,-0.8453479,0.15568595,-0.13813576,-0.83722377,0.13013218,0,0.393699684058132,0.603565438274395,0.055389172122931,0.237502714750447,0.176017185788754,0.05223304834988,12,0
17,18,1,17,0.106169075,-0.63174915,0.11287698,0.3019488,-0.51882404,0.17355855,0.3123357,-0.4441599,0.39643675,-0.19144681,-0.6061064,-0.027385764,-0.35327393,-0.42497516,-0.03282156,-0.3259675,-0.47817263,0.18951494,0.03513668,-0.14554131,0.07183314,-0.15688062,-0.08232297,0.36328658,-0.056670643,0.226194,0.20557408,-0.058244646,-0.13546312,0.0013232622,-0.28752145,-0.011254057,0.22961247,-0.053603664,0.21028742,0.065843016,-0.111359045,-0.8129524,0.18432307,-0.16868237,-0.80467963,0.15376237,0,0.133383723258435,0.608772859384855,0.031373247298594,0.163158348433449,0.17998477951541,0.060091075289108,12,0
18,18,1,18,0.052930012,-0.63228583,0.11570029,0.21718681,-0.5291257,0.2465999,0.11086991,-0.5449901,0.45586556,-0.20215268,-0.5897534,-0.07254106,-0.38421804,-0.4286924,-0.07753507,-0.40319416,-0.5286771,0.12843427,0.02987378,-0.14344308,0.07613632,-0.20357865,-0.016314507,0.31414717,-0.048425376,0.28503895,0.18698941,-0.043176733,-0.12656353,-0.012683967,-0.30267105,0.046913087,0.143875,-0.055845633,0.304569,0.07762596,-0.1705958,-0.8051036,0.13095018,-0.21991418,-0.79571766,0.08945937,0,0.059521234214991,0.617533172545238,0.518240837926286,0.258670932642557,0.184013996126832,0.423173490511499,12,0
19,18,1,19,0.0072038844,-0.6072835,0.1650118,0.19157273,-0.48727518,0.24751082,0.17363164,-0.402106,0.46769047,-0.22467238,-0.5529218,-0.055780835,-0.29611588,-0.3318329,-0.13146152,-0.39474547,-0.26935905,0.06837179,0.022452265,-0.14088687,0.073206276,-0.2613862,-0.0512672,0.27228364,-0.070274666,0.23204061,0.14962187,-0.035366423,-0.12828195,-0.02363138,-0.33854255,-0.00138098,0.09808814,-0.082996964,0.25703925,0.075515114,-0.2517785,-0.7513175,0.18345527,-0.29578224,-0.73786175,0.13709721,0,0.033339390502317,0.624374760047172,0.001846990189421,0.194326194775909,0.187459633870742,0.004806596391062,12,0
20,18,1,20,0.105933204,-0.6191291,0.12769616,0.26136982,-0.46730512,0.19285315,0.23502158,-0.44329134,0.41881084,-0.18408766,-0.5857799,-0.007879103,-0.2502585,-0.35899806,-0.004144203,-0.28688604,-0.37285125,0.21630459,0.03303501,-0.14178073,0.057385143,-0.1588375,-0.015027583,0.31435466,-0.023046322,0.24023525,0.121577665,-0.054922108,-0.13850701,-0.009647808,-0.2695075,0.007872522,0.20481169,-0.07399477,0.24951063,0.047102228,-0.10127975,-0.82362586,0.18590781,-0.15773194,-0.81806254,0.15426223,0,0.011302358897179,0.626824257830245,0.005788079999777,0.083684157661933,0.18835808819641,0.003786329942085,12,0
21,18,1,21,0.15518579,-0.610388,0.06484024,0.3175399,-0.45455864,0.105599955,0.33366194,-0.41003865,0.3307625,-0.15920979,-0.5922989,-0.012068786,-0.25982812,-0.37731302,-0.0292492,-0.27834287,-0.40992537,0.19261762,0.038297445,-0.13865697,0.054652557,-0.061173487,-0.007643059,0.36067018,-0.012111001,0.23501088,0.11169608,-0.06920579,-0.14198267,0.018618356,-0.21373144,-0.06961292,0.31713685,-0.10856149,0.20398733,0.122100934,-0.03807817,-0.8086889,0.17470127,-0.0997629,-0.8018904,0.15532133,0,0.027006073017353,0.62794389019445,0.001233974402082,0,0.188688380932865,0.00172132363934,12,0
22,18,1,22,0.16095069,-0.62472296,0.06241541,0.3124619,-0.4588111,0.11916309,0.29166573,-0.40245453,0.34454244,-0.16261157,-0.62649065,-0.005732524,-0.32141322,-0.4472381,-0.030754216,-0.31668007,-0.44690397,0.19743136,0.044953845,-0.14256716,0.048607387,-0.028917693,0.030368462,0.3460107,0.0038442211,0.29019323,0.103068784,-0.06725847,-0.14394417,0.02114679,-0.14937754,-0.0012693852,0.32258075,-0.078614935,0.2763537,0.10806398,-0.0070790397,-0.85585666,0.15436049,-0.070559226,-0.8560028,0.13844532,0,0.085698488300207,0.634780354688983,0.831235841587237,0.328406866376041,0.188567930515561,0.911034274986017,11,0
23,18,1,23,0.1694572,-0.62451303,0.108713254,0.35178348,-0.4796298,0.13212685,0.3775922,-0.40781868,0.3551153,-0.1617883,-0.61862487,0.06768786,-0.3122968,-0.42897075,0.08865984,-0.26891387,-0.48355782,0.3087419,0.042634398,-0.13690096,0.035005774,-0.0039603747,0.093043715,0.30138558,0.03190312,0.2171041,-0.036120683,-0.0727601,-0.14817731,0.02178064,-0.15130241,-0.10741156,0.35684717,-0.10619657,0.15270437,0.10919374,-0.010471322,-0.82837534,0.242221,-0.074624054,-0.82572377,0.22743836,0,0.08532466779062,0.637553906029697,0.695425324780225,0.186614095202574,0.187203672925199,0.836825076497302,11,0
24,18,1,24,0.17683959,-0.624791,0.10711541,0.35251206,-0.47876358,0.11846462,0.31477976,-0.42551905,0.3391061,-0.1576561,-0.61831224,0.10497016,-0.28938296,-0.42096576,0.118106045,-0.22265975,-0.4453855,0.33244386,0.04611062,-0.14324307,0.032871608,0.057141963,0.034675047,0.32770193,0.07026082,0.1516636,-0.0016225576,-0.06951192,-0.15098506,0.030414134,-0.13646683,-0.10167818,0.35561526,-0.115654334,0.059929296,0.04553342,0.022282016,-0.8034581,0.27867123,-0.04305443,-0.8059376,0.27112967,0,0.143991656932726,0.640482842482619,1.19562125430394,0.175361141029197,0.185594700218663,1.33570853148767,11,0
25,18,1,25,0.1096834,-0.5963583,0.13137618,0.20861495,-0.39967102,0.17040475,0.0826316,-0.3316769,0.34362942,-0.1939523,-0.57629675,0.051811025,-0.2644104,-0.35467845,0.06475937,-0.24200734,-0.39403275,0.280095,0.045365844,-0.14159802,0.047178842,-0.013407454,-0.026745766,0.35998923,0.06881031,0.11241987,0.06024286,-0.06162646,-0.13826236,0.012585574,-0.23654236,-0.08707793,0.28810623,-0.085964724,0.086291425,0.03529258,-0.076539345,-0.7839758,0.24131304,-0.13760923,-0.7824818,0.21881638,0,0.108898395172784,0.643595599534835,0.584999072081611,0.252609120267277,0.182922517908249,0.684109525693896,12,0
26,18,1,26,0.05145684,-0.5361058,0.21278493,0.09413068,-0.31482562,0.27318186,-0.08800974,-0.2786494,0.41718376,-0.19033676,-0.5528021,0.03439997,-0.2588851,-0.32178998,0.0016627321,-0.32543358,-0.36805263,0.21615161,0.02936215,-0.12546057,0.053202048,-0.1722906,-0.01902821,0.3291157,0.03453043,0.14628135,0.08329491,-0.051626634,-0.12770902,-0.023065224,-0.34899926,-0.07390241,0.15573207,-0.09239164,0.14144848,0.01679866,-0.13737765,-0.7354284,0.2782632,-0.1893982,-0.73974705,0.23920134,0,0.522621440153164,0.638313014768551,0.026688070853322,0.166171594106346,0.177487656036244,0.02335412815245,12,0
27,18,1,27,-0.32281667,-0.26179996,0.1629997,-0.20152509,-0.06986903,0.1265065,-0.32353532,0.02017954,-0.049402058,-0.2761611,-0.43084118,-0.08473906,-0.09535727,-0.33958516,-0.21417318,-0.24721825,-0.19686545,-0.30562243,0.02682235,-0.11610699,0.025453456,-0.23268497,0.081373185,-0.10297867,0.11743803,0.07085861,-0.05441155,0.04860073,-0.17274597,-0.06304682,-0.2093969,-0.07778948,-0.26918027,0.11279157,0.040569603,-0.17798182,-0.559113,-0.34934482,0.025034234,-0.5485173,-0.38457108,-0.028889641,0,0.152539439701122,0.643987243995591,0.000343616554983,0.433922760451415,0.174066881332729,3.75000652055313E-05,12,0
28,18,1,28,0.012969099,-0.5387075,0.21129939,0.14635637,-0.35233304,0.24613863,-0.0058722496,-0.21510473,0.35762668,-0.2222476,-0.520479,-0.006420143,-0.24319337,-0.29273832,-0.08417243,-0.35240862,-0.23954827,0.10957736,0.020853288,-0.1329495,0.06871695,-0.2427623,-0.06251523,0.28861943,0.019250765,0.09847727,0.110898,-0.044091802,-0.12856737,-0.023635983,-0.37100813,-0.10846628,0.07826251,-0.08267382,0.09724046,0.039128363,-0.24930085,-0.690913,0.25651604,-0.2912693,-0.6878147,0.20624582,0,0.176020796990098,0.651803955206653,1.5840638286316,0.214537845808571,0.176215151466666,1.60715470375587,12,0
29,18,1,29,-0.0775829,-0.5606233,0.16691867,0.012584984,-0.3647387,0.24254335,-0.1251329,-0.1910634,0.30671823,-0.22563943,-0.51333123,-0.11724785,-0.19756234,-0.28180176,-0.16592905,-0.36322936,-0.2059034,-0.030631274,0.014901088,-0.15317431,0.08074274,-0.26572537,-0.11943974,0.2746231,-0.02651298,0.107171655,0.16787392,-0.024221778,-0.13063623,-0.018750584,-0.35569826,-0.09113399,0.0031564645,-0.102445036,0.12931031,0.09283915,-0.33419728,-0.73831356,0.10188622,-0.35823488,-0.7304504,0.041300327,0,0.405286239047434,0.665090691461587,1.95339711934444,0.195363076573781,0.182716741706384,1.8219699003845,12,0
30,18,1,30,0.085077584,-0.58171195,0.14885944,0.16039856,-0.38282895,0.21852434,0.014981627,-0.2525966,0.3309612,-0.18056956,-0.56811,-0.024660569,-0.2169358,-0.34115714,-0.063651934,-0.27548146,-0.26112774,0.13359886,0.03483646,-0.14086881,0.05955989,-0.09326428,-0.039937012,0.3548524,-0.033254035,0.25415987,0.19664109,-0.05515745,-0.13516405,-0.0056829937,-0.30478704,-0.06388715,0.19721705,-0.17137928,0.2489911,0.18233208,-0.117492445,-0.8021102,0.18831739,-0.1672347,-0.80292284,0.14676385,0,0.093974131304014,0.672221113292565,0.201991798701154,0.171384481351992,0.18712828433793,0.363386684916772,11,0
31,18,1,31,0.0696764,-0.5308001,0.22725017,0.14733154,-0.32391244,0.19967832,-0.0307758,-0.19215833,0.23321027,-0.16547498,-0.5616755,0.014273167,-0.15363887,-0.3568443,-0.0942287,-0.24701653,-0.20020622,0.028129108,0.023711676,-0.12954523,0.048229728,-0.12776686,0.0095900595,0.3133511,-0.052462276,0.2705581,0.11308038,-0.052290164,-0.14301167,-0.03158033,-0.35694444,-0.09703609,0.080447905,-0.2918495,0.23212405,0.034842335,-0.15822266,-0.7303033,0.29636228,-0.20050377,-0.7412975,0.24877429,0,0.093133341077933,0.676684616733668,0.117577668022717,0.126406572748245,0.189503518078147,0.06651204595159,11,0
32,18,1,32,0.10011928,-0.5670882,0.1518198,0.166497,-0.3520999,0.19111839,-0.004745111,-0.23470482,0.2899481,-0.17666887,-0.56714237,-0.003227502,-0.23276275,-0.3440877,-0.0638196,-0.2967863,-0.22796924,0.11794626,0.036739565,-0.13259062,0.05257089,-0.05780383,-0.004241109,0.35966045,0.014373548,0.2708023,0.15687561,-0.05812614,-0.13210474,-0.007137308,-0.31437486,-0.0684262,0.20477742,-0.20574561,0.2532925,0.11806732,-0.094595,-0.785298,0.22023016,-0.14691748,-0.79097193,0.18223493,0,0.100324465484588,0.685392742012581,0.926919120698657,0.385158358185786,0.187841369195765,1.08730887077684,11,0
33,18,1,33,0.1367754,-0.57300866,0.1601746,0.23817974,-0.372015,0.14971888,0.09650749,-0.22648686,0.2506804,-0.17763612,-0.5719426,0.04589402,-0.22382131,-0.3591355,-0.04098487,-0.2647676,-0.20350637,0.113444954,0.036461316,-0.13943988,0.049072817,0.012345299,-0.039712347,0.36938933,0.040747583,0.20783858,0.13754761,-0.068960324,-0.14709173,0.0077749416,-0.28935838,-0.18797624,0.24715564,-0.25006023,0.12764028,0.123615205,-0.06096188,-0.7717985,0.28978223,-0.12044509,-0.77714056,0.26329973,0,0.070618414287684,0.695554262048882,0.635005360237328,0.344775867551353,0.191394240716897,1.05169842974481,11,0
34,18,1,34,0.11747238,-0.5950816,0.10903722,0.25601065,-0.41721278,0.17929095,0.21766841,-0.299774,0.38250452,-0.21854337,-0.56583625,0.045916643,-0.3527354,-0.3655611,0.0014700461,-0.4621227,-0.19858769,0.1232986,0.052601054,-0.14801726,0.0581183,0.07412362,-0.104908146,0.40673473,0.068225786,0.24164295,0.3113577,-0.06086364,-0.13764474,0.03386301,-0.24578542,-0.21192446,0.31390473,-0.19819528,0.12915921,0.41971758,-0.06808346,-0.7870282,0.24360463,-0.1315232,-0.7914673,0.22619109,0,0.075316279558133,0.7028017686112,0.001839379913947,0.308248237875373,0.19340592027162,0.077790518428065,11,0
35,18,1,35,0.11248934,-0.5837394,0.09320663,0.1905289,-0.37509602,0.1827747,0.08946528,-0.24267235,0.35815543,-0.20485178,-0.5518595,-0.0024547123,-0.29507425,-0.3231247,-0.04380996,-0.38057026,-0.12749816,0.05989429,0.04579373,-0.14636892,0.06965555,0.04018412,-0.19823542,0.42642963,0.020041557,0.15786883,0.33480683,-0.06455909,-0.13604249,0.035467144,-0.28455597,-0.24444962,0.28910494,-0.23534237,0.10545619,0.39628017,-0.076643676,-0.7927849,0.18648875,-0.13800305,-0.7952203,0.16231695,0,0.128278485250218,0.709676483581187,6.31948461226051E-05,0.395309185141226,0.190723217319542,0.003504012403999,11,0
36,18,1,36,0.13141909,-0.60257787,0.069504604,0.25424767,-0.40809405,0.12914738,0.14962871,-0.32367563,0.3260625,-0.21176216,-0.5764249,0.019283138,-0.3479141,-0.37446213,-0.016421136,-0.45342788,-0.25297776,0.15391254,0.053969808,-0.15476379,0.07117468,0.118393585,-0.19799419,0.4158474,0.09850775,0.16292888,0.39786518,-0.06509793,-0.14412633,0.049916748,-0.27951717,-0.2317115,0.3054752,-0.26770476,0.11186299,0.42027584,-0.04534805,-0.7948936,0.20807132,-0.109804764,-0.8000744,0.19450577,0,0.092020004476528,0.713579498941211,0.207743418331588,0.210755659074429,0.189661396289705,0.339982602877532,11,0
37,18,1,37,0.14757001,-0.5641128,0.0920911,0.2665025,-0.36756426,0.12626123,0.25937063,-0.24181116,0.32318187,-0.176736,-0.55479217,0.05272411,-0.2668282,-0.33417666,0.014065662,-0.3297987,-0.1764569,0.16779113,0.046739507,-0.1370813,0.05305858,0.09676841,-0.107293144,0.3977759,0.079807594,0.23688841,0.31457782,-0.06630509,-0.13680367,0.034580022,-0.26140654,-0.21814054,0.3036018,-0.24860835,0.13167337,0.3662172,-0.014075439,-0.766832,0.23658027,-0.07784936,-0.77053356,0.22377898,0,0.079162426793991,0.713677065437114,0.588184345701576,0.126848096870457,0.186321997466105,0.411893783925473,11,0
38,18,1,38,0.11427045,-0.610639,0.049176693,0.25581262,-0.43051735,0.098661214,0.12941802,-0.3277807,0.2686172,-0.2185146,-0.5821498,0.009500201,-0.3597718,-0.3844298,0.0039822077,-0.39760515,-0.29110312,0.21163984,0.058269057,-0.15861277,0.068921596,0.08006918,-0.20223996,0.4172458,0.07446794,0.15580206,0.40176502,-0.05775027,-0.14002463,0.051084526,-0.21794051,-0.22016379,0.34423262,-0.10723395,0.10300517,0.4549098,-0.05381294,-0.79242194,0.18280084,-0.118296534,-0.79579246,0.17127447,0,0.078134456890861,0.714635634187867,0.34698966018846,0.090032131250735,0.184859415205811,0.44565051349945,11,0
