,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,36,1,10,0.06781101,-0.57165426,-0.16722038,0.08444379,-0.35002136,-0.1565855,0.21460558,-0.21043791,-0.037673563,0.018805625,-0.60149777,0.12804465,0.008178499,-0.37017953,0.14831325,0.19520679,-0.2591192,0.11929828,0.00042001717,-0.13306531,-0.031086486,0.080422595,0.18675783,0.05779048,-0.1542016,0.43183637,0.09684894,-0.022901703,-0.14384314,0.07050435,0.20470653,0.08497119,0.15544285,0.11982183,0.39667305,0.04057136,0.14816234,-0.8446803,-0.059555292,0.13920918,-0.8537644,0.0032491186,0,0.366228929015234,0.885393632397949,1.09210797384629,0.098067912786517,0.320666233107038,0.419690028153464,6,1
11,36,1,11,-0.04198213,-0.63415027,0.038354203,0.13257824,-0.507767,0.09051395,0.21309039,-0.4091152,0.27480203,-0.2981881,-0.4918128,0.1430006,-0.25065836,-0.26575208,0.13308291,-0.08635914,-0.23867282,0.2756824,0.08024615,-0.18194757,-0.010606681,0.301752,-0.09483285,0.22767797,0.35901496,0.22315478,0.13120139,-0.00040001422,-0.12820667,0.03499584,0.18967538,-0.040123403,0.28816012,0.39143366,0.20614406,0.17339337,-0.21268894,-0.80380404,0.18980089,-0.2682904,-0.7800244,0.21253839,0,0.264239834860185,0.882686549887417,1.76858049644533,0,0.307755063007662,1.46715150401197,6,1
12,36,1,12,-0.034410022,-0.5588521,-0.09384358,-0.039181538,-0.33918703,-0.15093015,0.14468935,-0.23049231,-0.23550645,0.12417379,-0.53941953,0.12848452,0.18266234,-0.30933005,0.11653752,0.35511142,-0.34766564,-0.019838452,-0.030357344,-0.12756565,-0.042384595,0.17962287,0.13551424,-0.15378746,-0.10622504,0.28167576,-0.006657943,0.015385486,-0.11877383,0.047488537,0.26184514,0.1096434,-0.044140916,-0.0320898,0.30050474,0.013378032,0.10736704,-0.81618893,-0.032545693,0.14331242,-0.8142303,0.019893467,0,0.376617468233444,0.889355376411398,0.681168028736433,0.099947999752832,0.314001483347951,0.349138022103993,6,1
13,36,1,13,-0.023269657,-0.49931556,-0.19057037,-0.012262834,-0.2757009,-0.1612098,0.20673355,-0.23041445,-0.21041544,0.107415155,-0.5367877,0.0077640396,0.0651672,-0.30883142,0.05609858,0.24647738,-0.26825404,-0.065106705,-0.036958784,-0.11727801,-0.016573397,0.15520157,0.17549798,-0.08302689,-0.13017642,0.2786579,0.09751842,0.008076934,-0.13312316,0.067640476,0.1686741,0.17819728,0.081941426,-0.10586016,0.36803773,0.2038939,0.08140348,-0.78262275,-0.2164228,0.1183583,-0.7975489,-0.16744792,0,0.301551380510501,0.900315661357114,1.99647130842943,0.303549957698726,0.325075623961213,0.819690131065163,6,1
14,36,1,14,0.10803625,-0.5059616,-0.18821721,0.08231166,-0.27195108,-0.17075047,0.23350057,-0.10555424,-0.09115063,0.053706113,-0.5694986,0.08022384,-0.013102375,-0.34679374,0.16151115,0.09471069,-0.20743169,0.3115089,-0.0062497966,-0.11327803,-0.025070699,0.23669457,0.16257255,0.008367714,-0.090539575,0.33483893,0.038748834,-0.033471826,-0.13741201,0.07508093,0.060196325,0.15763491,0.26434684,-0.14563748,0.46650144,0.29881692,0.22748348,-0.77878207,-0.11742991,0.21436112,-0.79945266,-0.058235362,0,0.350113554308289,0.914870842216262,1.109564483542,0.434638193023411,0.346384736521519,0.000338432407588,6,1
15,36,1,15,0.029963782,-0.5314167,-0.17642084,-0.019900799,-0.30460054,-0.19166677,0.06791356,-0.09678917,-0.25689816,0.083622254,-0.57841957,0.109106004,0.046891406,-0.36180425,0.21186322,0.20111749,-0.22509481,0.309484,-0.01958473,-0.12177595,-0.035766758,0.23953585,0.12328901,-0.096020445,0.026590332,0.40941405,-0.026854277,-0.018294951,-0.1304121,0.07237198,0.05543863,0.19265099,0.20038262,-0.2138504,0.43746957,0.22698578,0.16366619,-0.81023467,-0.12697978,0.17631456,-0.8233613,-0.06557988,0,0.161364208793452,0.923016968908688,1.56742482712157,0.213599339209876,0.361332697519813,0.115414081274754,6,1
16,36,1,16,-0.071666814,-0.5250169,-0.18302593,-0.041064482,-0.3015612,-0.16303562,0.13186003,-0.16046204,-0.21076158,0.087976255,-0.58482367,0.032981712,0.14461544,-0.36560667,0.1006037,0.31118226,-0.224446,0.066132985,-0.03554885,-0.11860469,-0.017426811,0.10475947,0.17098857,-0.16515195,-0.033611856,0.46759242,-0.033337303,0.014751421,-0.1354683,0.07451663,0.13562192,0.16136678,0.20961976,-0.030968092,0.40578872,0.40513134,0.019258905,-0.8055271,-0.19249475,0.05418783,-0.8236694,-0.14291501,0,0.220462482777367,0.929166554162662,1.65977269073652,0.164338643276518,0.372725148574628,0.589238278057477,6,1
17,36,1,17,-0.027184788,-0.24701121,-0.36377057,0.025838148,-0.13887966,-0.17511679,0.2379127,-0.14763325,-0.09803248,0.002707962,-0.49304193,-0.2406183,0.010387793,-0.41215205,-0.021392956,0.16255854,-0.3803549,0.13276538,-0.011253712,-0.1221826,0.05309713,0.22660764,0.08566141,0.20181973,0.16403937,0.28785443,0.47731084,-0.006810542,-0.21293314,0.104711264,0.06452525,-0.13661695,0.43128988,-0.10767526,-0.072792634,0.7282691,0.0064294785,-0.4552914,-0.5734626,0.01345535,-0.5143869,-0.55196434,0,0.204517753036045,0.933132251118995,1.98336231459408,0.050015546504862,0.379371773973138,0.869836701921023,6,1
18,36,1,18,-0.08793518,-0.52879584,-0.1502723,-0.17875308,-0.32954293,-0.078571595,-0.24854192,-0.111598924,-0.11900657,0.16230258,-0.55650187,0.0025191568,0.12326224,-0.33928436,0.097151205,0.20721737,-0.1597607,-0.010604404,-0.05734873,-0.12533242,-0.005572086,-0.018797413,0.15565555,-0.22408956,-0.11227744,0.5016856,-0.2513288,0.022794614,-0.12736395,0.0676536,0.10598928,0.19946384,0.16783302,0.025362205,0.46459112,0.3992139,0.09505541,-0.77256536,-0.24232566,0.14699912,-0.77849996,-0.20586249,0,0.394869660825193,0.933176297559214,1.65321156666902,0.051397235232773,0.382484159188915,1.7540446962845,6,1
19,36,1,19,-0.11649926,-0.5273865,-0.07793489,-0.10914959,-0.30108967,-0.05781325,-0.07808475,-0.11457604,-0.1877216,0.14932194,-0.529415,-0.051923804,0.1145412,-0.30050918,0.0008017756,0.12627767,-0.14266852,-0.15462494,-0.060950126,-0.124315195,0.021194533,-0.21772663,0.18882811,-0.049287662,-0.38512963,0.4777521,0.0733487,0.041344542,-0.116948016,0.037838522,0.15838704,0.1959961,-0.07198426,0.20578575,0.54352283,-0.0018640347,0.0034904452,-0.7941942,-0.17160434,0.06606908,-0.7953107,-0.16298322,0,0.183156292855984,0.932470932997297,1.98021180239248,0.051658304940797,0.379268092917593,1.58407696930428,6,1
20,36,1,20,-0.10809905,-0.575219,0.05160706,-0.123688206,-0.34830523,0.09894891,-0.26200545,-0.17994586,0.01215902,0.059864234,-0.55136675,-0.17776456,-0.008633144,-0.32027727,-0.20047984,-0.16517423,-0.1700291,-0.2694914,-0.046233993,-0.13318762,0.054360885,-0.2541989,0.16238108,0.059504356,-0.39871123,0.44189894,0.24104436,0.053545807,-0.12599634,0.014082795,0.21631187,0.18022634,-0.0616004,0.38658914,0.47509086,0.06920252,-0.08372669,-0.8340307,-0.122976795,-0.03866355,-0.83127534,-0.16796117,0,0.341014474395273,0.938210361432541,0.993553061852437,0,0.384675029281593,0.016753832691335,6,1
21,36,1,21,-0.08053953,-0.5483666,-0.16178569,-0.19049577,-0.37610385,-0.051164262,-0.29534137,-0.16878478,-0.022528598,0.19231787,-0.56132317,-0.016830418,0.1261287,-0.38706678,0.13697006,0.1760234,-0.16633123,0.16378878,-0.06816449,-0.13587178,0.011553987,-0.24840091,0.14964618,-0.10584777,-0.4777508,0.42446285,-0.05715406,0.03175886,-0.12904194,0.062599756,0.2147421,0.16831605,0.030822279,0.2584709,0.46811596,0.2296945,0.1416281,-0.7387835,-0.29849193,0.19627234,-0.7420707,-0.26494876,0,0.379039889082087,0.938970205036146,1.7485681000975,0.084465443933714,0.380131728104468,1.22701253059352,6,1
22,36,1,22,-0.053071875,-0.5647047,-0.16918729,-0.2117964,-0.40486574,-0.10198676,-0.36255702,-0.22283629,-0.09205351,0.17015804,-0.6025805,0.057144053,0.116569415,-0.43935084,0.23032337,0.1994366,-0.2561962,0.34362134,-0.058070295,-0.1361574,-0.012031315,-0.088948734,0.16346233,-0.20743254,-0.23395464,0.49401727,-0.2622999,0.014866257,-0.13546461,0.07854845,0.10796171,0.1758223,0.21276718,-0.037831217,0.38868392,0.47226155,0.18641627,-0.780797,-0.23424666,0.22976936,-0.7864406,-0.18675545,0,0.17721023427881,0.941709234362599,1.98060009609132,0.321008731872831,0.376939003533163,1.13219246183839,6,1
23,36,1,23,-0.026982315,-0.5740276,-0.1566107,-0.16876963,-0.38426113,-0.12676547,-0.25698182,-0.16078825,-0.1255511,0.026270596,-0.61394584,0.14399838,0.040933184,-0.37167138,0.19439521,0.22004305,-0.22326225,0.20393758,0.00024357997,-0.12629777,-0.040130217,0.27613357,0.12363157,-0.037634414,0.31828958,0.49824053,-0.051488817,-0.03419604,-0.13159057,0.06937052,-0.18023068,0.18368883,0.18225151,-0.46197838,0.43410367,0.21338622,0.118295595,-0.84283394,-0.082979955,0.13064967,-0.8510452,-0.020406878,0,0.299984560831217,0.943332559383007,1.68501133648295,0.981846094393728,0.366485075605111,1.67531467721779,6,1
24,36,1,24,-0.050688013,-0.5712233,-0.15565878,-0.04730092,-0.3306617,-0.15890606,0.047495022,-0.10868734,-0.13252293,0.00886368,-0.6025486,0.1281217,0.096653335,-0.3686461,0.1129812,0.24425039,-0.20826252,0.0250656,0.00069085415,-0.12264197,-0.04001719,0.26773956,0.14087996,0.0005823299,0.2587693,0.519808,0.044548914,-0.024454122,-0.12738746,0.06790103,-0.15237811,0.20853887,0.15915206,-0.4525556,0.44344166,0.19545484,0.017835861,-0.84937966,-0.08180947,0.031655394,-0.8603894,-0.020120353,0,0.310979208443958,0.944681693752779,1.87830054710477,0.423741567678544,0.36008946707117,0.583139827301024,6,1
25,36,1,25,0.107035175,-0.6223915,-0.045856968,0.16829374,-0.45002258,0.09855815,0.15129471,-0.3356095,0.30380285,-0.15464932,-0.59868705,0.07725486,-0.13730094,-0.36128283,0.124776185,-0.035484433,-0.1790999,0.21944976,0.043827564,-0.13585353,-0.01747411,0.21047959,0.124645755,0.16817681,0.14732313,0.48093843,0.20283543,-0.049300678,-0.13167062,0.037702974,-0.0882041,0.21784824,0.072630465,-0.26725787,0.49957788,-0.074367285,0.03680589,-0.85771346,0.03995111,-0.016413555,-0.8636298,0.07535494,0,0.229103159699398,0.943442860354365,1.71029353198607,0.211165422493571,0.353336347198222,0.62592255366026,6,1
26,36,1,26,-0.0014372673,-0.5818313,-0.1720475,-0.023839962,-0.34543765,-0.16035448,0.028740723,-0.11602539,-0.11371048,-0.03936996,-0.61436194,0.13244846,-0.07848111,-0.3738771,0.17511955,-0.0051992014,-0.16345382,0.24330404,-0.0032255743,-0.12894861,-0.03547972,0.11265206,0.21598402,0.02870506,-0.015012108,0.5510755,0.13600798,-0.022463154,-0.13751382,0.07395344,-0.08627756,0.21811163,0.09726761,-0.37778705,0.45399475,0.080805235,0.09721337,-0.8554504,-0.06983941,0.0940989,-0.8670464,-0.006502401,0,0.482013353724317,0.943915548324354,1.55397941373269,0.112498553312912,0.351308193508097,0.576302830852175,6,1
27,36,1,27,-0.0765438,-0.60125566,-0.1798166,-0.12635317,-0.36988944,-0.1641386,-0.09912202,-0.13261873,-0.1567957,0.021888562,-0.64626426,0.124372154,-0.033537284,-0.41760692,0.19746038,0.02837259,-0.1954324,0.22856078,-0.021918666,-0.13739897,-0.026703976,0.021313734,0.22408403,-0.013346267,-0.041901946,0.57364273,0.09232204,0.010320647,-0.1498822,0.08246717,0.012857106,0.20364803,0.12274802,-0.073402375,0.56367886,0.14998563,0.10831952,-0.85508263,-0.13878028,0.1299711,-0.8680854,-0.078709155,0,0.307737254885563,0.944550274966575,1.95060986395858,0.110914252838374,0.35103989115806,0.530970593704332,6,1
28,36,1,28,0.0071796603,-0.6001071,-0.20497054,-0.029327761,-0.3768313,-0.19659999,0.06940848,-0.18035345,-0.1342305,0.054060496,-0.6426704,0.10953346,-0.02696738,-0.42837483,0.16574784,0.055566467,-0.22102974,0.16034816,-0.027350629,-0.14270614,-0.02313976,0.012935769,0.19642386,0.03315824,-0.13826975,0.4808879,0.16708195,-0.011741534,-0.15855569,0.08324793,-0.037623797,0.17456703,0.12956637,-0.25999376,0.44089973,0.17320742,0.16842535,-0.85362214,-0.14807776,0.18810402,-0.865901,-0.08777891,0,0.437374488542113,0.941851841528635,1.99895897761731,0.163417992466613,0.351324333763524,0.914148078197899,6,1
29,36,1,29,0.10156591,-0.6036618,-0.21250518,0.109216325,-0.38347715,-0.21459293,0.21989547,-0.39727998,-0.022586659,-0.039483197,-0.66498244,0.066447556,-0.06297727,-0.45045084,0.14498276,0.1419506,-0.38874027,0.17886095,0.023061678,-0.14400147,-0.008634245,0.14263842,0.09547299,0.19741422,-0.024438389,0.38459086,0.25079274,-0.046842787,-0.16594812,0.07164249,-0.04840873,0.14509955,0.17782104,-0.2014128,0.43854776,0.10475467,0.18797955,-0.8458644,-0.08307369,0.16133854,-0.8645635,-0.027738944,0,0.184815561000637,0.937739583047897,1.78319878203551,0.196227065774108,0.343507827957335,1.38519242366182,6,1
30,36,1,30,0.13166869,-0.59941834,-0.18043748,0.17561564,-0.38409722,-0.22966212,0.33928525,-0.38376337,-0.07327889,-0.052993394,-0.645161,0.06919037,-0.13187362,-0.43820897,0.14598008,0.0118454695,-0.34768623,0.2859323,0.027270883,-0.13380277,-0.009067226,0.11974091,0.15043366,0.16830416,-0.029958852,0.46568012,0.16892073,-0.05806672,-0.15380183,0.06015581,-0.08877966,0.15858549,0.18920961,-0.18063739,0.495952,0.17766602,0.1888781,-0.83848035,-0.04410278,0.15605165,-0.8549848,0.008534439,0,0.290610135837458,0.935666450172141,1.96610639994222,0.367109721659028,0.348264879982866,0.550537979185293,6,1
31,36,1,31,-0.022704832,-0.6069926,-0.1684903,0.06991905,-0.40762112,-0.19825548,0.26383746,-0.3359902,-0.1129253,-0.13462341,-0.6041338,0.1275608,-0.13166498,-0.38183346,0.19121736,0.041007757,-0.29205585,0.2907544,0.03533636,-0.14636934,-0.024806404,0.23635575,0.106309846,0.073801845,0.08988804,0.4100668,0.10400002,-0.006995023,-0.14914289,0.07513583,0.16465823,0.10636839,0.1913603,0.11694607,0.44128513,0.16171625,-0.0047249496,-0.8695705,-0.020145852,-0.027920447,-0.87177956,0.039668314,0,0.218072426493484,0.934386869930932,1.99761944933101,0.160169265806969,0.352030334593056,0.616712412986262,6,1
32,36,1,32,0.1133939,-0.53869945,-0.05792068,0.10857875,-0.32130966,-0.1105076,0.26179203,-0.15487926,-0.103762425,0.07675138,-0.48694643,0.1683774,0.03532491,-0.25993192,0.12560733,0.16246836,-0.081938654,0.12917057,-0.015831798,-0.122329794,-0.048380673,0.05813444,0.22057429,-0.0031435378,-0.266067,0.35132968,-0.008376302,-0.029948605,-0.11954828,0.04769402,0.15861309,0.16487697,0.114992276,-0.093318224,0.40969273,0.09351718,0.22700675,-0.7403655,0.11425953,0.21433203,-0.7271521,0.17413375,0,0.244633386306325,0.929747237916053,1.97826002568344,0,0.345847001624066,1.26722061085831,6,1
33,36,1,33,0.1194555,-0.59964967,-0.006044429,0.28126347,-0.43217418,-0.055822246,0.48072955,-0.30633995,-0.011142474,-0.12142901,-0.55196315,0.20805079,-0.16031137,-0.32363588,0.29446712,-0.08451879,-0.1899405,0.4721158,0.053338513,-0.14075911,-0.019137776,0.38695028,-0.05408392,0.08775814,0.222417,0.26769194,0.01993091,-0.030853853,-0.12654641,0.059137806,-0.008572726,0.08955595,0.3379325,-0.14792703,0.4280107,0.29404575,0.06466351,-0.8232171,0.20517805,0.015996378,-0.81052566,0.24674763,0,0.321690292461897,0.925602795306624,1.78421793654176,0,0.347436946653078,1.42844067390811,6,1
34,36,1,34,0.13880578,-0.5991158,0.06540175,0.323999,-0.43953413,0.047530573,0.5210423,-0.29738212,0.093205206,-0.15361601,-0.55384284,0.23014352,-0.24499182,-0.3232022,0.2834769,-0.2150132,-0.1621928,0.46209943,0.060356714,-0.14935532,-0.018874118,0.39065766,-0.046758607,0.11065232,0.32745174,0.30959725,-0.0033351928,-0.036263257,-0.1253174,0.047617763,-0.079822436,0.14066811,0.2885016,-0.23835586,0.47986868,0.22327694,0.042517737,-0.8228737,0.28428316,-0.014869772,-0.8085099,0.3134907,0,0.217824468763019,0.922711179643761,1.97494931231471,0,0.345052826981371,0.858143628060073,6,1
35,36,1,35,0.22458431,-0.57202005,-0.035640724,0.38782626,-0.39229622,-0.06084787,0.5709597,-0.26344398,0.04011886,-0.016610041,-0.61727726,0.19142613,-0.134275,-0.4071805,0.26721048,-0.0739391,-0.23510987,0.42313275,0.038252722,-0.13241312,-0.020431638,0.35763845,0.046925426,0.040162332,0.510498,0.38707018,-0.037778236,-0.054322097,-0.13519919,0.05927193,-0.16546808,0.1331146,0.27817404,-0.37532076,0.45070454,0.30252048,0.27505377,-0.7790946,0.14836942,0.23312414,-0.79175544,0.19692479,0,0.202868890227974,0.920737587275267,1.92857502713215,0.159420857896257,0.352312531226134,0.773021502840784,6,1
36,36,1,36,0.18348354,-0.57779616,-0.09404169,0.33034772,-0.4032383,-0.17587763,0.5333838,-0.26986814,-0.15003118,0.052671906,-0.59082645,0.21133558,-0.10581973,-0.40314996,0.26297903,-0.06629756,-0.2037169,0.38820556,-0.009626914,-0.13754733,-0.0465338,0.071701616,0.13343942,-0.2827387,-0.055101674,0.44586122,-0.45258135,-0.014137326,-0.1274994,0.072246134,0.1967738,0.11555162,0.23606119,0.27547872,0.45882618,0.3738942,0.303616,-0.7776475,0.06590147,0.28965542,-0.7822063,0.12976679,0,0.333699772429173,0.917740003624579,1.93326775740114,0.105556457272864,0.353836103617967,0.62218302703629,6,1
37,36,1,37,0.19550812,-0.57585865,-0.030683111,0.35790548,-0.39875153,-0.035464846,0.5413116,-0.27860498,0.06689376,-0.027124755,-0.58807576,0.21174116,-0.1798836,-0.39147395,0.2136296,-0.17650467,-0.18162575,0.32235447,0.022336882,-0.13508604,-0.040531434,0.23829257,0.11390947,-0.19830367,0.2505339,0.4319248,-0.39394814,-0.034854148,-0.12667604,0.06392526,0.029271133,0.12958571,0.30578452,-0.031729743,0.47419602,0.43847448,0.25076824,-0.77619225,0.1579535,0.21630219,-0.7793788,0.21322367,0,0.298860822821693,0.914443621996878,1.89582862940365,0.230797896401309,0.353904486873121,0.393916907093668,6,1
38,36,1,38,0.13012324,-0.58599967,-0.15250847,0.267519,-0.4077325,-0.23563439,0.47551227,-0.28393993,-0.23846619,0.14232379,-0.5764606,0.16786705,-0.006640561,-0.3974713,0.25584245,0.047609296,-0.17142719,0.2978654,-0.052857198,-0.13999261,-0.029202946,-0.19255026,0.15379497,-0.1994578,-0.429492,0.44352782,-0.20829412,0.010525061,-0.12667985,0.06697895,0.2386505,0.1516558,0.07082627,0.30438393,0.51273525,0.14890423,0.3169856,-0.761562,-0.047109418,0.32985756,-0.7584543,0.01678306,0,0.247232066766359,0.909810879990483,1.98896440941085,0.209226147965272,0.354352082487148,0.943681164580529,6,1
