,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,2,9,24,-0.25018543,-0.61936915,0.08146913,-0.31580806,-0.40511364,0.1498457,-0.41365117,-0.35777903,-0.060535178,-0.11055805,-0.6239073,-0.20100291,-0.19753143,-0.41314214,-0.2862759,-0.4084124,-0.45911768,-0.2019243,-0.01406434,-0.14833194,0.067096725,-0.05019216,0.20634025,0.042922966,0.147759,0.46179706,0.207995,0.05971982,-0.15980865,-0.017742464,0.08550537,0.17557068,-0.10898109,0.2634488,0.4619402,0.026768409,-0.33931968,-0.7983755,-0.1275098,-0.3078798,-0.79340106,-0.18446937,0,0.187481288005962,0.708888776557195,0.10925220752249,0.120747367262015,0.1741340189184,0.656864576012787,20,1
11,2,9,25,-0.20161036,-0.6091915,0.12976304,-0.23070207,-0.39282778,0.21200123,-0.37723476,-0.33300745,0.03796552,-0.10017255,-0.63490736,-0.1743314,-0.14513987,-0.42525882,-0.28732216,-0.36790854,-0.4384052,-0.23253022,-0.014650326,-0.14658248,0.0706156,-0.071129546,0.20534894,0.080860615,0.09306445,0.51078725,0.18384695,0.04954333,-0.15087917,-0.024075327,0.049061343,0.19354574,-0.07427797,0.16557822,0.5124191,0.052320533,-0.33109346,-0.79861826,-0.04414913,-0.31327,-0.7979431,-0.10679536,0,0.136890673534197,0.701869248070104,0.018135532875862,0,0.165174833424242,0.994187615198808,20,1
12,2,9,26,-0.21761005,-0.6050557,0.13114801,-0.3306452,-0.4099229,0.20581754,-0.5117714,-0.35916835,0.056790084,-0.13338207,-0.6348361,-0.17039785,-0.23397517,-0.4625816,-0.31554997,-0.4672905,-0.45802215,-0.2920873,-0.010042983,-0.1460596,0.0722043,-0.08646086,0.20856594,0.087053046,0.086817,0.5151228,0.19896182,0.04750085,-0.14973411,-0.026273694,0.062063545,0.20174886,-0.071523376,0.2012063,0.5282646,0.0334001,-0.3466415,-0.7958972,-0.021710997,-0.33317798,-0.79750454,-0.08569846,0,0.139853392517972,0.696028386535724,0.253677119240555,0.177052269179213,0.160959317163401,0.889456839408726,20,1
13,2,9,27,-0.2385824,-0.6132791,0.14099813,-0.36005765,-0.45591116,0.28099418,-0.5819409,-0.44219807,0.17625928,-0.14161302,-0.6412436,-0.1721468,-0.2676651,-0.4702077,-0.30770323,-0.50692606,-0.4643777,-0.28000605,-0.02293976,-0.1440241,0.06542199,-0.19972333,0.16408479,-0.034766763,0.002146989,0.44814894,0.113029785,0.05740862,-0.15656027,-0.01945496,0.1461364,0.18516323,-0.09091508,0.3085689,0.504073,0.03340342,-0.3667539,-0.8008127,-0.024335254,-0.35161453,-0.80148745,-0.088648945,0,0.166014615014321,0.693916566849867,0.000684922404017,0.083739832346288,0.158738088656069,0.404673749448828,20,1
14,2,9,28,-0.27305287,-0.5996718,0.110698305,-0.43817812,-0.45682633,0.21785498,-0.593662,-0.47377238,0.028665781,-0.18959235,-0.6053918,-0.1972565,-0.33043474,-0.44210404,-0.3275922,-0.5657954,-0.43444934,-0.27903336,-0.0040911245,-0.14731693,0.07977748,-0.07016925,0.2090761,0.14890608,0.13369533,0.48510242,0.30852395,0.054085966,-0.15286182,-0.023561623,0.044052675,0.1769684,-0.16847911,0.16643009,0.5340365,-0.13645211,-0.41479194,-0.7470666,-0.06710262,-0.39644402,-0.7478826,-0.13047214,0,0.327906843779515,0.694169224014564,0.294814415841118,0.055528412070933,0.157861268993592,0.012500681660974,20,1
15,2,9,29,-0.198929,-0.6188487,0.18173163,-0.39729983,-0.51638484,0.27026248,-0.60592526,-0.56110364,0.155789,-0.24717857,-0.59796,-0.12407401,-0.3948384,-0.44573355,-0.2541598,-0.61933154,-0.4591226,-0.17897585,0.04592424,-0.1571799,0.0728578,0.16029143,0.16039942,0.2069434,0.4216268,0.40058237,0.0977668,-0.00857915,-0.13625248,-0.030140592,-0.28169572,0.07853219,0.04191006,-0.3932284,0.42199612,0.13045642,-0.3715915,-0.77432305,0.08652999,-0.38667676,-0.77331847,0.022158451,0,0.155732068275107,0.697629608728466,0.668047640998852,0.059447490650318,0.161783001754147,0.045939325192849,20,1
16,2,9,30,-0.1107883,-0.6196945,0.18945488,-0.3112244,-0.5335826,0.29222396,-0.52383685,-0.6002414,0.19681543,-0.21039622,-0.60685086,-0.08108884,-0.36602598,-0.4436444,-0.1886149,-0.550668,-0.479876,-0.046382323,0.053432457,-0.14200947,0.05937335,0.18832406,0.1533608,0.23837078,0.41623607,0.4228962,0.10435,-0.028836349,-0.123388685,-0.025282696,-0.30695298,0.072229005,0.10361475,-0.4535156,0.41162622,0.18387038,-0.25272787,-0.80446625,0.13441679,-0.2807197,-0.8070494,0.07530599,0,0.170492217092228,0.690609492166841,0.134631400189848,0.489185070542724,0.162568126026676,0.19386389442618,20,1
17,2,9,31,-0.120168865,-0.6019394,0.20809434,-0.29305834,-0.5096076,0.33201045,-0.50213873,-0.55706453,0.24121763,-0.21016037,-0.5933188,-0.075218916,-0.33628,-0.41001272,-0.16663684,-0.49630302,-0.41110936,-0.0050392,0.03862381,-0.1403737,0.06571777,0.081694454,0.14392422,0.2694475,0.2989447,0.39497808,0.13711378,-0.025877638,-0.1311137,-0.032971013,-0.34870356,-0.017347217,0.008715432,-0.4370507,0.32962117,0.00089155976,-0.2836737,-0.77698076,0.13766414,-0.30250186,-0.7778006,0.075409204,0,0.075238465474659,0.687885762495132,0.006653181768084,0.274637587262089,0.16446650917475,0.50033281969647,20,1
18,2,9,32,-0.019944388,-0.5930901,0.21878,-0.02527532,-0.4782341,0.42640474,-0.20611723,-0.44470498,0.5778247,-0.22470453,-0.58321637,-0.010620385,-0.35409376,-0.41424817,-0.13425072,-0.54623365,-0.33096024,-0.034073643,0.05039651,-0.13616723,0.054375175,0.084525585,0.08126086,0.34286505,0.26113087,0.34161538,0.15062907,-0.043698475,-0.12413102,-0.016984642,-0.3480862,-0.04086788,0.14705251,-0.41682357,0.3205339,0.18224536,-0.2184722,-0.77390355,0.21621227,-0.25997996,-0.770537,0.16608202,0,0.262880287922232,0.681260426333296,0.570792159505682,0.298209485980748,0.162315137242165,1.59343398391881,20,1
19,2,9,33,0.02740794,-0.6109898,0.10752295,0.011912392,-0.47613677,0.29005143,-0.19571522,-0.4864886,0.38544798,-0.18000081,-0.5663938,-0.068272226,-0.3043345,-0.36557508,-0.048862092,-0.43256968,-0.38710988,0.13075866,0.047564737,-0.130078,0.046184145,0.10544263,0.17848633,0.20887977,0.32495183,0.3812009,0.01951328,-0.04038971,-0.11665989,-0.018366586,-0.3163421,-0.024308622,0.17134571,-0.37180185,0.30771065,0.2849294,-0.13896972,-0.80644375,0.07138201,-0.18261139,-0.796875,0.025916215,0,0.131986225905041,0.678172334882109,0.360941674967642,0.173432933544421,0.161167468844002,1.05590451758337,20,1
20,2,9,34,0.023765514,-0.6040548,0.17771092,0.08565554,-0.42665893,0.31137136,-0.09100817,-0.3929035,0.45773113,-0.19110146,-0.5822731,-0.04347819,-0.26302856,-0.37050593,-0.12992841,-0.41967806,-0.3433667,0.03013055,0.0446215,-0.13268922,0.04796135,0.037661497,0.1461541,0.26781273,0.29313132,0.33378375,0.10135545,-0.03717012,-0.12709707,-0.030316472,-0.32224643,0.021320745,0.1036124,-0.3319499,0.3802293,0.0955195,-0.18517067,-0.8005205,0.16752143,-0.22638568,-0.79427993,0.11837798,0,0.461101780191954,0.679825695092268,0.101715509986441,0.131439693973619,0.161265292375618,0.601207633990438,20,1
21,2,9,35,-0.033517346,-0.62813026,0.169992,-0.112944745,-0.45992082,0.3090417,-0.34604734,-0.43585137,0.31346112,-0.20852141,-0.60583854,-0.06521395,-0.36186934,-0.4190104,-0.06712957,-0.5016047,-0.4342462,0.1128489,0.044025764,-0.14455593,0.052489378,-0.026308134,0.16460976,0.21641079,0.10033782,0.48353863,0.10780268,-0.029789444,-0.13229023,-0.028761424,-0.17476334,0.15265308,0.1120465,-0.06926558,0.49707207,0.088042274,-0.22336537,-0.8091787,0.13825138,-0.2608879,-0.80418146,0.085779525,0,0.695776320933864,0.681769317338098,0.037102615364326,0.108083105060547,0.159502542522006,0.703554142816176,20,1
22,2,9,36,-0.093470216,-0.6022795,0.1047535,-0.16600725,-0.39383227,0.1705036,-0.367729,-0.32183263,0.079524055,-0.15356939,-0.57116044,-0.15576679,-0.24592243,-0.35020936,-0.17811029,-0.43110067,-0.32796848,-0.051250905,0.029160902,-0.139567,0.062091272,-0.06526622,0.19087654,0.16965584,0.14466931,0.48091802,0.13495772,0.004167502,-0.12249554,-0.03755325,-0.12163039,0.19804081,0.04265828,0.03977754,0.5183631,0.086980425,-0.24480617,-0.7914979,-0.005196169,-0.25581062,-0.7841054,-0.06763692,0,0.308599236792603,0.684147716265683,0.159798754558595,0.1116877143271,0.16195640032633,0.037515117497983,20,1
23,2,9,37,-0.18980794,-0.5915174,0.099639945,-0.23867705,-0.3681406,0.13493204,-0.3679678,-0.22947185,-0.002739787,-0.16238241,-0.58843964,-0.18521163,-0.27504635,-0.3795789,-0.22910497,-0.46591848,-0.3228722,-0.11703599,0.0051840134,-0.15018636,0.07066081,-0.10511293,0.18437451,0.123591855,0.11104471,0.45040262,0.22623843,0.03630036,-0.14222872,-0.029421832,-0.026010681,0.1987229,-0.06570606,0.17804213,0.4735571,0.042876203,-0.32643402,-0.79612434,-0.056118187,-0.31381118,-0.7926682,-0.1193275,0,0.318572748280102,0.683919090866897,0.080893537879494,0.297021862265751,0.164600564528973,0.302810612930769,20,1
24,2,9,38,-0.1878303,-0.5964658,0.061319165,-0.20711303,-0.378554,0.11972012,-0.29564744,-0.20906596,-0.006880358,-0.12199095,-0.5788995,-0.21305196,-0.18882608,-0.35419923,-0.24487403,-0.38007692,-0.2884581,-0.15028355,-0.0019139098,-0.15282372,0.071289465,-0.08576094,0.18648782,0.093648955,0.094205394,0.4681157,0.19659473,0.041374225,-0.14146216,-0.02066382,-0.0037465468,0.19647463,0.011900876,0.11156955,0.49204123,0.16241996,-0.30964333,-0.7831552,-0.111619905,-0.29396093,-0.77491933,-0.17325564,0,0.230964745004197,0.681010037318456,0.000542478230006,0.141380768606012,0.161995184759692,0.504183421671279,20,1
25,2,9,39,-0.181396,-0.5951899,0.066133946,-0.18479224,-0.37763333,0.1370236,-0.3193919,-0.20693737,0.05751154,-0.16161796,-0.55469483,-0.22126877,-0.16488777,-0.3215383,-0.27334604,-0.35358977,-0.20484105,-0.23567627,0.017057206,-0.15831794,0.0762372,-0.055918172,0.17995855,0.15463066,0.13083422,0.47689947,0.20926301,0.032232143,-0.13636008,-0.02415677,-0.01920775,0.19871242,0.050442442,0.11906667,0.5008008,0.17948689,-0.3400499,-0.7744038,-0.08839422,-0.34105524,-0.76247704,-0.1515744,0,0.285000307193976,0.972313958889546,,0,0.157332093823388,0.45314909413489,20,1
26,2,9,40,-0.12374839,-0.5885093,0.08105468,-0.16980076,-0.3763818,0.124908045,-0.34816498,-0.30420157,0.0104923695,-0.15978359,-0.5439291,-0.17087707,-0.19111615,-0.3148262,-0.15266117,-0.3711614,-0.29054314,-0.034607783,0.027182968,-0.14539424,0.062164564,-0.06819838,0.17726852,0.15035604,0.12683077,0.46036208,0.14689144,0.0143790925,-0.12470439,-0.034241535,-0.07038173,0.19140452,0.062142275,0.084090695,0.49219263,0.13406935,-0.2796975,-0.7674657,-0.039380718,-0.28857937,-0.7543384,-0.10055769,0,0.227929187084357,0.670126901633336,0.012454375095509,0.210576172552666,0.156671286468939,0.508767442080173,20,1
27,2,9,41,-0.15113845,-0.57434267,0.08577455,-0.18021822,-0.3557837,0.11991727,-0.27097097,-0.22286977,-0.037929222,-0.05471244,-0.57192117,-0.16610783,-0.061705228,-0.34087932,-0.19974041,-0.2517416,-0.24217463,-0.15480585,-0.01692076,-0.13408893,0.055471517,-0.21614528,0.14783941,0.010925353,0.028407201,0.3523984,0.14341746,0.03440919,-0.13117018,-0.031387888,-0.066541106,0.17885071,-0.13204825,0.093463,0.4661295,-0.020961605,-0.24273054,-0.7790636,-0.07134871,-0.21709566,-0.7804886,-0.12927058,0,0.052193857446148,0.662075262461126,0.18376193434969,0.182291413229196,0.151157016758192,1.03011180173566,20,1
28,2,9,42,-0.101880655,-0.6303659,0.06532849,-0.24056268,-0.45947218,0.08391083,-0.35680744,-0.47218835,-0.1063223,-0.020525794,-0.59968275,-0.18842208,-0.15169159,-0.41411263,-0.22968401,-0.33944696,-0.5036956,-0.16825297,-0.013867183,-0.1475485,0.06564744,-0.18693532,0.14827411,0.091473214,-0.0023112595,0.38598686,0.25145018,0.031629544,-0.13513404,-0.024269756,-0.013492338,0.19102451,-0.092422284,0.15211156,0.48275757,-0.023711558,-0.14045525,-0.84451973,-0.09185737,-0.11910849,-0.83733946,-0.15107358,0,0.046631706756103,0.656982187610257,0.007918688120054,0.212104685801288,0.148967264123444,0.884282671815041,20,1
29,2,9,43,-0.12905638,-0.5872304,0.068577886,-0.22651348,-0.39331502,0.048876308,-0.31303608,-0.39745313,-0.1535957,0.0028157802,-0.57736605,-0.15137988,-0.060697015,-0.36045325,-0.1842877,-0.2651201,-0.4204908,-0.1743782,-0.01860051,-0.13425942,0.052860893,-0.18650416,0.16331461,0.051668935,-0.052886695,0.39434776,0.25655395,0.043512404,-0.13217714,-0.022968614,0.019401528,0.16888827,-0.16819023,0.15447211,0.47561797,-0.121156424,-0.14222139,-0.8183999,-0.07439345,-0.10584061,-0.81785166,-0.12550716,0,0.105355137392432,0.656509856504022,0.058920146788266,0.108363481680095,0.149736451682441,0.946681710247687,20,1
30,2,9,44,-0.10048106,-0.5996457,0.1147057,-0.20710243,-0.41432363,0.17464682,-0.38588786,-0.31362656,0.085439086,-0.05540686,-0.57976776,-0.1650951,-0.023749707,-0.35296512,-0.20165905,-0.21876782,-0.2619939,-0.17306694,0.012182996,-0.14039856,0.06584835,-0.055214513,0.1532529,0.23353057,0.18942785,0.3731218,0.33023024,0.014123499,-0.129352,-0.038253535,-0.14339665,0.16279835,-0.10101664,-0.07569867,0.49894974,-0.13292207,-0.18976653,-0.82300884,-0.023624405,-0.18008547,-0.8214525,-0.0863811,0,0.522273234126167,0.65734405512749,0.010894509792298,0.273104906542145,0.151886266854009,0.926634592918538,20,1
31,2,9,45,-0.13570191,-0.6059207,0.085566655,-0.20616694,-0.39524305,0.12196496,-0.35505265,-0.2798348,-0.0050192922,-0.05862026,-0.59425914,-0.19981736,-0.12577997,-0.3779673,-0.26174447,-0.34596175,-0.39922386,-0.2552533,-0.006177646,-0.15097836,0.075314894,-0.13604401,0.13949504,0.21196744,-0.00587029,0.41057664,0.38414288,0.030674439,-0.1355758,-0.023473553,-0.040515665,0.17849152,-0.12801436,0.03026015,0.5189644,-0.12788057,-0.22234726,-0.82748044,-0.08280765,-0.19974948,-0.82727945,-0.14278218,0,0.70730189567108,0.665408026195676,0.008642404504783,0.090145679278365,0.156061446493071,0.401268043250109,20,1
32,2,9,46,-0.1473562,-0.60889786,0.12085059,-0.22598098,-0.40355897,0.17908423,-0.38964587,-0.29958016,0.056767568,-0.097931825,-0.6086317,-0.179638,-0.20125672,-0.4085461,-0.25257337,-0.4059502,-0.45998988,-0.17851487,0.0017528553,-0.14895748,0.076852284,-0.037167564,0.15701629,0.23795295,0.13279423,0.43050444,0.37601137,0.026585966,-0.13844478,-0.030859483,-0.09949432,0.15465623,-0.14858909,-0.061480418,0.5034538,-0.16539913,-0.2619698,-0.81819814,-0.028492846,-0.25126103,-0.81881076,-0.09206956,0,0.443943442603674,0.665118257338307,0.002584376358897,0.384447380208013,0.159351616396618,0.547526748576412,20,1
33,2,9,47,-0.15992361,-0.62414587,0.11222485,-0.22098711,-0.4094266,0.19056147,-0.34788516,-0.3302299,0.004972741,-0.09617591,-0.6134648,-0.19226904,-0.19326954,-0.4009971,-0.26798037,-0.38271126,-0.47349,-0.15498665,0.0037779268,-0.14871866,0.0826225,0.054670934,0.17204665,0.24766389,0.30665457,0.3967344,0.39928284,0.03398547,-0.13785207,-0.028657027,-0.11199424,0.16620298,-0.14364496,-0.08222193,0.5352372,-0.124481365,-0.27139297,-0.8300067,-0.070463665,-0.25240374,-0.8253036,-0.13256016,0,0.300225131277165,0.665142729776248,0.005724054325893,0.216095892856004,0.160905610759815,0.515524806182003,20,1
34,2,9,48,-0.12618336,-0.64146775,0.13780442,-0.2098009,-0.43986368,0.22126491,-0.3592235,-0.43578452,0.03937851,-0.08248423,-0.63180125,-0.17370598,-0.20612764,-0.43253273,-0.23550794,-0.37854022,-0.49605364,-0.09779473,0.0035996537,-0.14880235,0.080070116,0.029595025,0.17924628,0.22283697,0.30310124,0.38711607,0.34366876,0.028718157,-0.14153728,-0.03300307,-0.084813185,0.17390725,-0.13501114,0.040025637,0.5149132,-0.10125623,-0.24114625,-0.8459872,-0.04366716,-0.22345024,-0.84032476,-0.105911985,0,0.252307900401023,0.66453202126603,0.005359689691691,0.152669003002734,0.160956240691905,0.449247026485052,20,1
35,2,9,49,-0.07243772,-0.62587446,0.17555247,-0.11314446,-0.41993022,0.2810462,-0.32268032,-0.3464498,0.20021239,-0.13026717,-0.6324641,-0.13586013,-0.19747785,-0.41888005,-0.23207182,-0.37017715,-0.45519587,-0.084526375,0.035076313,-0.14667901,0.07179933,0.1275051,0.17883249,0.1993104,0.39843678,0.4240316,0.16304275,-0.005489136,-0.13369001,-0.037699796,-0.21921745,0.14364399,0.012285978,-0.09252317,0.48801795,0.037337553,-0.2377038,-0.83843976,0.07043816,-0.24956274,-0.8370742,0.0065381164,0,0.12443188479677,0.663549611366458,0.019925267126692,0.079846272356875,0.160318196676211,0.498074692250446,20,1
36,2,9,50,-0.07856028,-0.64897555,0.16584928,-0.1234874,-0.44944963,0.27753413,-0.31711394,-0.34567013,0.19497377,-0.1333168,-0.6420418,-0.14472216,-0.23508638,-0.42614907,-0.1834354,-0.36889303,-0.4748807,-0.004574895,0.029337678,-0.15156345,0.07339766,0.089033216,0.18687578,0.17403564,0.35620365,0.43125147,0.14619444,0.004510334,-0.14066593,-0.03935649,-0.10048734,0.19287293,-0.047320873,0.010411538,0.5388698,-0.031736836,-0.2472586,-0.8410548,0.053450692,-0.25940493,-0.836199,-0.010029249,0,0.121660803935525,0.659542304966688,0.313298954484099,0.089536923816861,0.156158258213577,0.535437048302878,20,1
37,2,9,51,-0.20186746,-0.62886834,0.12907821,-0.3118495,-0.44809744,0.21968502,-0.4338317,-0.4632214,0.022879213,-0.08901131,-0.63994795,-0.17387998,-0.17791413,-0.45674786,-0.2988914,-0.3898887,-0.46557075,-0.21704406,-0.016899753,-0.14725801,0.07123337,-0.124524,0.18458955,0.07562024,0.12557451,0.4017673,0.20187712,0.042915303,-0.15221766,-0.028210752,0.012463918,0.1687433,-0.13633984,0.19924805,0.44506335,-0.015071422,-0.30185232,-0.82191837,-0.05060698,-0.2804045,-0.81861687,-0.11201697,0,0.463985780426987,0.661654675649913,0.015443619705242,0.050735013331154,0.15627533415884,0.003590550963664,20,1
38,2,9,52,-0.20170096,-0.63446414,0.116850816,-0.3670888,-0.5019428,0.21464169,-0.45085728,-0.62766236,0.034308597,-0.1849669,-0.60473907,-0.18729246,-0.35628423,-0.45258945,-0.2661806,-0.46622765,-0.6271868,-0.16502817,0.023208246,-0.15525892,0.0834437,0.03132804,0.19073753,0.1716443,0.35191253,0.35984814,0.1884235,0.03196117,-0.14224547,-0.031601466,0.010764588,0.20595574,-0.02678079,0.26694056,0.45023632,0.05534555,-0.34940603,-0.79412293,-0.046354737,-0.3429815,-0.78363883,-0.11033871,0,0.309242449481947,0.662344868500368,0.34664755763093,0,0.155633035077141,0.005111018887681,20,1
