,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
11,18,84,265,-0.22421096,-0.4791657,0.029817749,-0.2176765,-0.26264888,0.107774004,-0.3472963,-0.083790466,0.03447151,-0.16376905,-0.44427797,-0.22147825,-0.1274497,-0.20751368,-0.2473977,-0.33175856,-0.11263754,-0.22836746,-0.0046771644,-0.13011123,0.06985321,-0.29570934,0.07192816,0.012685295,-0.0261468,0.28688806,0.10940451,0.02994076,-0.11334865,-0.024940874,-0.23815838,0.08208457,-0.14565954,-0.04402566,0.31861317,0.044372737,-0.38422716,-0.6281809,-0.14579774,-0.3666621,-0.6218696,-0.20704591,0,0.052019386718017,0.907157467814836,1.94803282794689,0.050422031399967,0.429412101229997,0.001650174445475,11,0
12,18,84,266,-0.25165814,-0.48114234,-0.0010425746,-0.20136718,-0.2885437,0.12594312,-0.26621604,-0.05859925,0.119227834,-0.09272607,-0.47107804,-0.2594543,0.05860898,-0.2771661,-0.2460262,-0.028482262,-0.070546746,-0.3112672,-0.01380888,-0.13897157,0.07547245,-0.26516482,0.100486755,-0.028300256,0.035087228,0.20562133,0.15282406,0.04847672,-0.12871364,-0.010410801,-0.1447693,0.10505861,-0.19554144,0.08338347,0.25477332,0.05081372,-0.39137152,-0.63105595,-0.23261532,-0.3600591,-0.6314859,-0.2897619,0,0.053144217781574,0.9071181503779,1.30571010991408,0,0.425373074818704,0.19010020653568,11,0
13,18,84,267,-0.16863737,-0.47947106,0.18749332,-0.07467326,-0.3423381,0.36015832,-0.2336023,-0.20851606,0.4832764,-0.20963742,-0.48236594,-0.09811878,-0.1378408,-0.32310757,-0.27684492,-0.3625459,-0.25838947,-0.28087452,0.018847637,-0.11001687,0.052715458,-0.26820928,0.119754694,0.12988135,0.006963104,0.34432727,-0.00027824938,0.011296617,-0.11784338,-0.055848666,-0.271501,0.08452872,-0.18306842,-0.057041347,0.39474046,-0.13509515,-0.4117142,-0.5600637,0.10315257,-0.42141744,-0.5618183,0.039910413,0,0.111925769906534,0.907488401828409,1.3672566600909,0.074356999396259,0.417507198945954,0.45429465557788,11,0
14,18,84,268,-0.19095948,-0.34892026,0.3170587,-0.14504471,-0.1251485,0.4039112,-0.35889983,-0.0037890226,0.39755085,-0.24071349,-0.49013487,0.08282557,-0.29236203,-0.34275475,-0.11795917,-0.49484968,-0.32388976,0.006440021,0.0017841356,-0.100144796,0.0036774827,-0.31983992,0.090075165,-0.07830838,0.020786494,0.22165436,-0.20798817,0.015998442,-0.16785811,-0.08585882,-0.2464205,-0.13337612,-0.35374105,-0.015729994,0.17984216,-0.3491899,-0.4138815,-0.45548233,0.2985683,-0.42641428,-0.48706666,0.24378386,0,0.091426451446908,0.908878726437859,1.77610682258007,0,0.419529100402719,0.007131503913211,11,0
15,18,84,269,-0.17660588,-0.3253523,0.3602077,-0.2185539,-0.09415473,0.44305432,-0.41617146,0.06017197,0.43438324,-0.25334352,-0.47975737,0.17326933,-0.38777894,-0.3096422,0.031715073,-0.47814363,-0.29954025,0.25699532,0.007794291,-0.10416512,-0.0037904372,-0.31586847,0.108308524,-0.06285552,0.05462241,0.22584364,-0.14796326,0.0057316534,-0.17876771,-0.09092267,-0.28873903,-0.14898488,-0.33781967,0.012960911,0.11236,-0.34661826,-0.3727316,-0.4451799,0.40901738,-0.39231342,-0.4833154,0.36039013,0,0.079416883910362,0.90962713754333,1.84161850215149,0,0.425800641439613,0.516095339774128,11,0
16,18,84,270,-0.20065215,-0.5327469,0.06533762,-0.2987891,-0.3209388,0.13395584,-0.4794752,-0.21715672,0.0053173006,-0.033044275,-0.5503905,-0.17087239,-0.034146115,-0.32384366,-0.2833997,-0.25898847,-0.3023471,-0.35943013,-0.046481915,-0.11922419,0.04488536,-0.33887875,0.060808502,-0.10903241,-0.02027291,0.23663631,0.010056883,0.040616676,-0.12277795,-0.031869054,-0.017811056,0.097720906,-0.32290852,0.10184192,0.24390544,0.011533171,-0.29069698,-0.69418204,-0.10179201,-0.26100668,-0.7029545,-0.15894018,0,0.076784259325011,0.908436337950141,0.018565314424902,0,0.419716504800435,1.62961115309945,11,0
17,18,84,271,-0.22729501,-0.47236127,0.15319724,-0.23613523,-0.2573102,0.25614572,-0.41305867,-0.10230723,0.20549446,-0.20588216,-0.51100034,-0.120114625,-0.23383485,-0.2885019,-0.22715208,-0.4530704,-0.22193056,-0.17860314,-0.010928556,-0.11769811,0.054471612,-0.3357911,0.05433575,0.019248605,0.0018200278,0.21442823,0.017656188,0.023547348,-0.13069016,-0.050473973,-0.18963978,0.043539852,-0.2865439,0.059708223,0.22707748,-0.074836046,-0.41964126,-0.59107345,0.047226753,-0.41687113,-0.6006381,-0.016673958,0,0.060812915373758,0.908674549084311,1.91721513132081,0,0.415005811520017,0.80544865171726,11,0
18,18,84,272,-0.2276284,-0.47208515,0.17074355,-0.10690147,-0.34041312,0.3343583,-0.3219099,-0.23026977,0.36029276,-0.21197614,-0.504288,-0.14516766,-0.07239571,-0.3792811,-0.31285024,-0.29842922,-0.31500098,-0.3390802,-0.0030174637,-0.11733062,0.07042723,-0.3173483,0.07128777,0.13844883,-0.012954801,0.29522035,0.09773134,0.027414756,-0.12462177,-0.045473274,-0.17938824,0.052189603,-0.29075533,-0.009492502,0.36276835,-0.14963579,-0.46177167,-0.5446648,0.051374085,-0.46514678,-0.55040157,-0.013390223,0,0.09386056283118,0.910416873589944,0.536775923201106,0,0.418071166413885,0.046662330373996,11,0
19,18,84,273,-0.08042692,-0.42369828,0.33373436,0.03491389,-0.25882542,0.4641784,-0.15667096,-0.2518266,0.60986584,-0.2970606,-0.47057682,0.1128009,-0.38170722,-0.34243163,-0.082936145,-0.47413367,-0.3547017,0.13212629,0.056399915,-0.12734945,0.038390666,-0.03452414,0.09939712,0.31480998,0.19108157,0.28940755,0.08292431,-0.026186261,-0.1276046,-0.047343563,-0.3329484,0.05173008,0.02363775,-0.13749695,0.36040244,-0.06598164,-0.3249627,-0.47562551,0.41645667,-0.37181693,-0.482813,0.3719354,0,0.105665712205229,0.9146888881141,1.52981513392654,0.209835045290406,0.421713723522842,0.232736187304679,11,0
20,18,84,274,-0.2543634,-0.5073357,0.08529538,-0.26231223,-0.38187814,0.28344727,-0.46553758,-0.3691581,0.16497391,-0.1601759,-0.5178451,-0.21394476,0.009452775,-0.42690805,-0.36352935,-0.20742184,-0.38540402,-0.42518482,-0.002731827,-0.13104028,0.08013366,-0.26257858,0.10508169,0.16259265,-0.02534318,0.37037352,0.2442168,0.038534757,-0.12343868,-0.028731104,-0.11664925,0.11375415,-0.24065273,0.00097204745,0.45360765,-0.17121145,-0.44064617,-0.55868036,-0.096184045,-0.42547038,-0.55983704,-0.15883598,0,0.067951910625439,0.916065589971214,1.48499824032,0.107540393553009,0.417063252909425,0.974587056025398,11,0
21,18,84,275,0.08492206,-0.5655389,0.26484394,0.26692677,-0.3991499,0.25449032,0.3229809,-0.21235201,0.40746868,-0.2482931,-0.55009884,0.15957727,-0.348945,-0.33675462,0.063140914,-0.38239348,-0.26749548,0.29324925,0.06417123,-0.14276612,0.033546727,0.13602479,0.052187085,0.3430275,0.2870037,0.28011033,0.07288705,-0.053871818,-0.13506007,-0.011236512,-0.30900252,0.07859281,0.13792022,-0.29905593,0.44317997,0.016215645,-0.15252441,-0.6823088,0.4398007,-0.212565,-0.6797821,0.41189647,0,0.097412696042877,0.915379371193536,0.375813718941211,0.16711290694022,0.420342296871759,0.627484033747431,11,0
22,18,84,276,0.05267777,-0.51135534,0.2883418,0.19636802,-0.32083163,0.28268585,0.2376872,-0.10480358,0.378335,-0.25684455,-0.4948136,0.16859376,-0.3058887,-0.26147622,0.10389018,-0.28559414,-0.14603126,0.3072278,0.061599404,-0.13925599,0.033298906,0.12412626,0.023118526,0.34887433,0.28073037,0.25942713,0.11329846,-0.05079513,-0.13075212,-0.012824819,-0.30612275,0.04330103,0.15757458,-0.38589934,0.40259692,0.1294999,-0.19725777,-0.60823834,0.4425583,-0.25226754,-0.60489404,0.40687048,0,0.057612053840001,0.917784056596426,1.98990086503088,0.113888467112238,0.421167245424728,3.92359193335245E-06,11,0
23,18,84,277,-0.047240086,-0.5704429,0.23812966,0.085495315,-0.39896995,0.34326136,0.04791278,-0.22213276,0.5041984,-0.29557046,-0.48626322,0.0572804,-0.30516213,-0.23768668,0.03829418,-0.3171226,-0.14094181,0.25319123,0.061827492,-0.1405235,0.049927924,0.095716655,0.0867846,0.33665788,0.2922901,0.3215646,0.11958021,-0.03957217,-0.121255636,-0.013897339,-0.30778322,0.068098515,0.13486235,-0.43919474,0.41711274,0.18270548,-0.3206523,-0.6529535,0.29638034,-0.36457682,-0.6354003,0.2511671,0,0.015493492935611,0.91896269972055,1.47920192554895,0.082910293752554,0.422479595179483,0.635528975745115,11,0
24,18,84,278,-0.030559804,-0.62626547,0.17348206,0.02558744,-0.4594481,0.33797032,-0.16695459,-0.4100377,0.47533718,-0.27660242,-0.52394515,-0.0076205395,-0.32703602,-0.28489435,0.041402422,-0.366366,-0.33315834,0.2688294,0.05660134,-0.14561704,0.06473282,0.07950673,0.059232056,0.36726096,0.23330387,0.3368809,0.16800527,-0.047108524,-0.12431018,0.00028032158,-0.31993884,0.061559714,0.14029174,-0.45734835,0.4071132,0.18983406,-0.29468283,-0.73245895,0.19813094,-0.33940393,-0.71068877,0.15536752,0,0.138625644283881,0.922516057561219,1.95068611802369,0.086828587662616,0.424397366961636,0.058862624607775,11,0
25,18,84,279,0.0005802922,-0.5743716,0.23121586,0.05979496,-0.38415998,0.36072436,-0.07683324,-0.2754001,0.5230888,-0.24566716,-0.55034137,0.04449232,-0.34643462,-0.32773602,0.014175987,-0.42083475,-0.33268732,0.23397847,0.05548766,-0.1328356,0.04548167,0.07649991,0.12933283,0.29710963,0.24633291,0.378748,0.081927374,-0.047608864,-0.12398498,-0.01626423,-0.285123,0.09640722,0.1337,-0.39067376,0.45171696,0.15604097,-0.22984587,-0.70926344,0.28753483,-0.27864894,-0.7031765,0.24506795,0,0.01031715213438,0.92278557474895,1.01394158623065,0,0.42503760812501,1.27899304330976,11,0
26,18,84,280,-0.025824618,-0.56870055,0.23218894,0.06302435,-0.36874437,0.32126853,-0.08638149,-0.26228526,0.47158968,-0.25531703,-0.5377894,0.033744447,-0.29509428,-0.31416488,-0.05843045,-0.41878253,-0.24459703,0.12285629,0.059210226,-0.13213846,0.037854888,0.075635776,0.1666037,0.24722436,0.29132015,0.39171928,0.047781408,-0.036257483,-0.12196456,-0.030436821,-0.24990535,0.14028129,0.08863488,-0.3227417,0.5034243,0.06637802,-0.2631468,-0.7054127,0.27758354,-0.30897883,-0.69976735,0.2323117,0,0.076495239443149,0.924383521650899,1.49986256166225,0,0.426231395533231,0.000710520735788,11,0
27,18,84,281,-0.0726085,-0.5491626,0.2238494,0.011688318,-0.34510237,0.27762818,-0.078493126,-0.16096814,0.37722278,-0.26309052,-0.5170304,-0.016202407,-0.2579084,-0.2916385,-0.08625111,-0.36294842,-0.13899784,0.036192693,0.054609023,-0.13818094,0.0524363,0.122084096,0.13517143,0.25536144,0.37551424,0.27296144,0.05695142,-0.018696513,-0.1246653,-0.03671901,-0.27575994,0.09158862,0.016860925,-0.19479647,0.4126894,-0.0997694,-0.31668824,-0.69079494,0.22882444,-0.3539123,-0.6855693,0.17673662,0,0.094956617376134,0.923125878941544,1.56952186952073,0,0.426145638553921,1.93795428976778,11,0
28,18,84,282,-0.10251368,-0.51199216,0.24379453,-0.04697846,-0.29631615,0.28631604,-0.17524363,-0.112785265,0.33070704,-0.2430304,-0.51904607,-0.017928515,-0.21228546,-0.2989256,-0.09740697,-0.31304052,-0.12100698,-0.00981199,0.038783375,-0.1305522,0.051297795,-0.06570156,0.16805202,0.19617882,0.23646495,0.23815793,0.034520507,-0.012118187,-0.13121831,-0.048083656,-0.27761877,0.07815184,-0.0030385405,-0.1308646,0.39129555,-0.06330693,-0.32815427,-0.6761557,0.23553313,-0.35848284,-0.6780575,0.17901754,0,0.074645727638093,0.924509573304645,0.878570735450009,0,0.427994203427505,0.863795834316636,11,0
29,18,84,283,-0.12567581,-0.53806895,0.2271983,-0.07863108,-0.324544,0.3187616,-0.29157645,-0.21776928,0.3292885,-0.2531681,-0.51858556,-0.043134388,-0.1830553,-0.31889287,-0.16914082,-0.3010264,-0.13390008,-0.095260836,0.046474256,-0.13077363,0.05361098,-0.049474437,0.16638626,0.24724907,0.2374889,0.36775497,0.12270199,-0.017702667,-0.12244348,-0.041439865,-0.2631962,0.1269499,0.046376973,-0.27155223,0.49849826,0.012730818,-0.36740825,-0.657375,0.19842434,-0.3943409,-0.655439,0.13959685,0,0.142936823571995,0.926697952505248,1.9336281212957,0.055308891010093,0.43097838468813,0.005055745957496,11,0
30,18,84,284,-0.07312069,-0.5765184,0.22198622,0.00055387244,-0.3665558,0.32628572,-0.14626278,-0.18710107,0.41253474,-0.2507753,-0.5299912,-0.020100288,-0.22521615,-0.2916318,-0.10693389,-0.32217157,-0.12739299,0.038708158,0.049438037,-0.12852927,0.048625313,-0.0011592805,0.21125713,0.21557897,0.27495095,0.42701927,0.04601431,-0.03063218,-0.12222706,-0.03691402,-0.24744318,0.16133425,0.079213366,-0.3066647,0.5465762,0.09864105,-0.3273291,-0.6975262,0.21394303,-0.36092263,-0.6902262,0.15851325,0,0.102713290609026,0.928989756277457,1.91525389830591,0.081803159144955,0.433633560870971,0.03767892276802,11,0
31,18,84,285,-0.24646974,-0.3372938,0.26155546,-0.18298943,-0.110628426,0.33340216,-0.35673925,0.06317611,0.30044967,-0.32126552,-0.41331202,0.0034019724,-0.3185319,-0.27401447,-0.21137549,-0.51548135,-0.15049477,-0.15023428,0.034981824,-0.10840144,0.040386677,-0.22033027,0.16998312,0.11175687,0.053725824,0.44442737,0.06508615,0.0059836367,-0.13103901,-0.06719828,-0.3147984,0.07032873,-0.06918713,-0.29998204,0.452421,-0.1560907,-0.4841793,-0.36807778,0.2213136,-0.5026669,-0.38583803,0.16166237,0,0.088456167334202,0.929974671117386,1.98602025351122,0,0.43310102008904,0.000320524030338,11,0
32,18,84,286,-0.21180248,-0.4204945,0.28511047,-0.16255878,-0.202556,0.38570303,-0.339392,-0.030080378,0.3729886,-0.32087308,-0.44766235,0.024216384,-0.32769668,-0.27025938,-0.15863572,-0.47891712,-0.091987476,-0.103595436,0.047397673,-0.124267176,0.038586847,-0.16151403,0.16954386,0.16467488,0.13963874,0.3612295,0.013156876,-0.0057453252,-0.1321321,-0.05990823,-0.28720102,0.09650406,0.037581015,-0.23551619,0.48161927,0.016056376,-0.45568424,-0.4969229,0.2740814,-0.48154533,-0.50502735,0.21471265,0,0.076052441369051,0.931409945290342,1.68306873973314,0,0.434288967023189,0.199223642243353,11,0
33,18,84,287,-0.24664624,-0.52469486,0.16759719,-0.25790113,-0.3437023,0.32967767,-0.4739468,-0.23407987,0.29146364,-0.3133923,-0.4769932,-0.12607905,-0.3495135,-0.28326488,-0.28404325,-0.5478133,-0.17433351,-0.20690948,0.04047298,-0.148739,0.076976635,-0.17415881,0.10788147,0.24534506,0.11791651,0.33730942,0.15844727,0.0070862826,-0.12267521,-0.030438164,-0.2910458,0.07001601,0.06370013,-0.2009578,0.42474186,0.174565,-0.48038548,-0.6190455,0.07404061,-0.49488625,-0.6099534,0.010522382,0,0.155584870794263,0.935821769307252,1.9999649388804,0.167934691890711,0.435217699892537,0.047412853307344,11,0
34,18,84,288,-0.29843184,-0.47206545,0.10760168,-0.3095452,-0.26498085,0.23147772,-0.5059181,-0.15833448,0.13307701,-0.2694822,-0.44302556,-0.18420915,-0.23099263,-0.2102809,-0.2708332,-0.41117114,-0.06049122,-0.22978263,0.017786987,-0.13509966,0.07389054,-0.22877444,0.14539374,0.08231339,0.07294384,0.36550033,0.14713413,0.032677464,-0.12817293,-0.036412388,-0.26578122,0.0743949,-0.10333142,-0.15498978,0.43595108,-0.0626089,-0.50102,-0.56581914,-0.03987027,-0.49688905,-0.55998063,-0.10478375,0,0.144862588374886,0.937953820058711,1.96495432706358,0.129620729974134,0.435545267840701,0.046184652874564,11,0
35,18,84,289,-0.31194964,-0.45161307,-0.04237456,-0.32271942,-0.23563439,0.03191371,-0.42597425,-0.18422431,-0.16850641,-0.0921727,-0.4952209,-0.24312167,0.05587203,-0.3085984,-0.22839175,-0.02506179,-0.14236805,-0.35732195,-0.009273361,-0.12732685,0.06106804,-0.06739629,0.18889058,-0.08482414,0.16377439,0.34437093,0.13370036,0.07284612,-0.14773434,-0.0030782185,-0.012037881,0.095605,-0.23467919,0.087035924,0.4159314,-0.116063975,-0.39452636,-0.59698164,-0.2696184,-0.3504772,-0.6095271,-0.3147381,0,0.145896846128159,0.946798895345613,1.98227031562059,0.510678312815274,0.434916777204778,0.150435677473326,11,0
36,18,84,290,-0.121785566,-0.5354753,0.10814422,-0.02746018,-0.34075028,0.18535052,-0.15228236,-0.20844288,0.32943296,-0.31534413,-0.41076574,-0.044493593,-0.21450269,-0.19333147,-0.058468066,-0.2587356,-0.0729957,0.12630472,0.077451244,-0.15651608,0.036530964,0.15466303,0.13805749,0.22799118,0.37797403,0.28169698,-0.014336467,0.0053413166,-0.1031213,-0.017544378,0.032203056,0.1476738,0.23106539,0.2928588,0.3914089,0.28812832,-0.36972,-0.6616529,0.13202758,-0.41658676,-0.6354569,0.09786397,0,0.158953844120914,0.949399287196477,1.94750634171602,0.138652640317852,0.431587178542549,0.000494514674389,11,0
37,18,84,291,-0.19332501,-0.49759117,-0.06793872,-0.22237696,-0.2648523,-0.06514186,-0.20254226,-0.2371152,-0.29935545,0.057741154,-0.5176678,-0.1836737,0.11947225,-0.28066337,-0.18257618,-0.038718283,-0.23292992,-0.34177247,-0.04414157,-0.115343004,0.045694176,-0.12235838,0.22480893,-0.068880595,-0.002209574,0.34129316,0.26026627,0.058021687,-0.11631854,0.011411555,0.016038898,0.17964855,-0.19254558,-0.019698549,0.5305744,-0.07738327,-0.18448485,-0.6998689,-0.2614486,-0.12787932,-0.70840716,-0.28972626,0,0.117995211315851,0.951094262744224,1.60073155568009,0.076877661830313,0.426566809317303,0.414377692427451,11,0
38,18,84,292,-0.28054488,-0.41140142,-0.0015935637,-0.31360778,-0.17683837,0.054138787,-0.42865428,-0.11915667,-0.15484379,-0.11437702,-0.46747145,-0.21346658,-0.008159421,-0.25364104,-0.2994169,-0.21410011,-0.16394821,-0.37723392,-0.018065004,-0.10013091,0.050550275,-0.17753777,0.19347626,-0.13514009,0.060219884,0.4214806,0.0672138,0.065466836,-0.119371794,-0.019273475,-0.032106496,0.121357754,-0.2929486,0.032890983,0.49367973,-0.20313649,-0.40194157,-0.52475977,-0.20047072,-0.3661712,-0.54032445,-0.25134262,0,0.10715336023763,0.950782019944666,1.50586547176953,0.057321664215493,0.422096855834389,1.11181985322784E-05,11,0
