,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
11,24,6,13,0.15146598,-0.660058,0.031811014,0.31100655,-0.48952448,0.053928144,0.3874938,-0.33042833,0.2114579,-0.19834358,-0.6453088,0.011839864,-0.35202986,-0.45702094,0.019941516,-0.45325312,-0.3247785,0.18218932,0.05340672,-0.15741092,0.04892784,0.0328779,0.058937073,0.3249038,0.039294254,0.38841832,0.18280756,-0.06095286,-0.14960305,0.026140414,-0.13973115,0.07824768,0.2686002,-0.06170982,0.42544094,0.2195493,-0.013986645,-0.9021542,0.13435407,-0.07962738,-0.89969933,0.1309893,1,0.145804674243865,0.811086491557968,1.88841634599964,0.066146487384371,0.161409849466335,0.077995563779544,6,0
12,24,6,14,0.14653009,-0.63976884,-0.0027941428,0.26052865,-0.44776592,0.024502797,0.25154486,-0.28794903,0.1852554,-0.1881339,-0.626887,-0.054779984,-0.31573203,-0.43101594,-0.06109549,-0.4034769,-0.294532,0.09165003,0.047217257,-0.16217312,0.061821252,-0.0011561029,-0.08605198,0.38646698,-0.009580393,0.24555802,0.31047505,-0.061269566,-0.15239781,0.036023,-0.16103819,-0.06623655,0.3362753,-0.07786697,0.26435366,0.34560716,-0.02555281,-0.8818619,0.066720515,-0.08942068,-0.8782135,0.05425487,1,0.279728002244853,0.816290447252477,1.92734109792713,0.101962983966288,0.160977699275585,0.13792710734339,6,0
13,24,6,15,0.11994739,-0.6175143,0.023919167,0.21627039,-0.4158246,0.062239476,0.17748353,-0.24401107,0.2085249,-0.20010376,-0.59434605,-0.043889415,-0.31685057,-0.38944656,-0.056105774,-0.3990022,-0.24383436,0.0937675,0.04702758,-0.15560025,0.059865505,-0.037066218,-0.111348525,0.3883831,-0.05767432,0.21563636,0.28127456,-0.05675329,-0.14151202,0.028748184,-0.18139371,-0.10111229,0.3357304,-0.045026705,0.216259,0.3509447,-0.056105733,-0.8670181,0.06383679,-0.11904216,-0.8606059,0.048263863,1,0.203063409113984,0.821082499907631,1.95321974477214,0.062016442628613,0.162844873698509,0.103339522774929,6,0
14,24,6,16,0.18947585,-0.6080002,0.014866534,0.27660796,-0.40256548,-0.0073565124,0.27523187,-0.2621619,0.17012835,-0.14126287,-0.6268187,0.067317195,-0.27095103,-0.43270698,0.06718028,-0.32813773,-0.2723781,0.21004352,0.045707814,-0.14744109,0.03300459,0.06904136,0.007828414,0.33115262,0.024140969,0.27463174,0.12554413,-0.064286985,-0.15189275,0.03452196,-0.10666932,-0.033256523,0.33771935,-0.039798856,0.25698176,0.17239411,0.08702532,-0.8472977,0.17002816,0.022977225,-0.85317516,0.17895128,1,0.285251394730533,0.82680408443461,1.87090311963463,0.074844714158981,0.164331611066332,0.056130703705849,6,0
15,24,6,17,0.16626592,-0.6178119,-0.0028033368,0.25435427,-0.41169792,0.040243875,0.17126918,-0.2596908,0.19197619,-0.14103797,-0.611716,-0.116326995,-0.25992125,-0.40650195,-0.12958027,-0.37787586,-0.2539891,-0.012845814,0.033985745,-0.15366289,0.06945341,-0.09657246,-0.073059805,0.3796422,-0.02096767,0.24618384,0.26015568,-0.06149291,-0.1429588,0.015253599,-0.24582848,-0.03928616,0.27855396,-0.08726755,0.26814097,0.2241989,0.008795941,-0.8647461,0.031241849,-0.05106753,-0.8676424,0.0065795407,1,0.317903527163252,0.835800572355612,1.99363644261379,0.077543205611422,0.171047345820796,0.083719743803479,6,0
16,24,6,18,0.09974066,-0.501433,0.19519515,0.12403989,-0.28195304,0.14531861,0.026345074,-0.08870888,0.21916896,-0.1695579,-0.52616674,0.11279665,-0.21932404,-0.30424082,0.04726954,-0.26230988,-0.102537274,0.13147728,0.038195547,-0.12232271,0.023146419,-0.08253504,0.050070167,0.30134872,-0.050277412,0.29521006,0.05655536,-0.050936073,-0.12845157,-0.027799392,-0.2766621,0.0404343,0.16672625,-0.06092544,0.289768,0.04969807,-0.04158725,-0.69123614,0.3451723,-0.10291542,-0.69846576,0.32930243,1,0.281022860120373,0.838489963881896,1.70290874286242,0,0.170149817072041,0.617373817567713,6,0
17,24,6,19,-0.17032096,-0.49659964,0.04144972,-0.103317626,-0.2951923,0.09113647,-0.16817713,-0.08761956,0.056048248,-0.07708874,-0.48136857,-0.20797363,0.029661588,-0.28460634,-0.1624295,-0.02390135,-0.077498525,-0.15525994,-0.014370953,-0.13038093,0.06492388,-0.27673718,0.08244866,0.06425551,-0.057919115,0.31098145,0.16823968,0.033575524,-0.11556456,-0.020724587,-0.13041025,0.12751083,-0.17693996,-0.0020775124,0.3606784,0.027066618,-0.3031224,-0.68786913,-0.10467354,-0.2914845,-0.68708694,-0.16635874,1,0.144000062144496,0.839307045508198,0.686822526253865,0.05354191549142,0.167929701283154,0.353549672490917,6,0
18,24,6,20,-0.10973547,-0.51542544,-0.09935799,-0.11831713,-0.30196834,-0.045475226,-0.11693286,-0.08903217,-0.11124742,0.14618374,-0.47668612,-0.17279199,0.145349,-0.26870906,-0.07242546,0.04683073,-0.078746915,-0.106320925,-0.060620606,-0.13402483,0.034923866,-0.23295088,0.10216522,-0.1397827,-0.21815994,0.3736122,0.05879937,0.033992913,-0.11340463,0.016389517,0.012103204,0.14263776,-0.19824484,-0.054710027,0.4361087,-0.042283133,-0.039559536,-0.6859548,-0.3118623,0.019796873,-0.6788088,-0.33166933,1,0.239057537092975,0.842090999943493,1.49129283464453,0,0.169215254398092,0.080713885672994,6,0
19,24,6,21,-0.08692703,-0.56885684,-0.09832313,-0.16241953,-0.34497488,-0.074149325,-0.15593167,-0.14249778,-0.20266946,0.21243384,-0.4984543,-0.15235561,0.2062259,-0.26732397,-0.06451807,0.053520992,-0.11629844,-0.1588662,-0.07638911,-0.14646322,0.030072473,-0.28249022,0.065352425,-0.17898622,-0.3445264,0.37190622,0.013684049,0.029600542,-0.11583111,0.01710046,0.04507209,0.12944843,-0.23897743,-0.03627069,0.4558813,-0.08814307,0.036226813,-0.7208987,-0.317611,0.098474465,-0.7088491,-0.33185896,1,0.139906810332773,0.848617894949215,1.87096466910527,0.261996110958389,0.169783831512167,0.058720765567465,6,0
20,24,6,22,-0.14958394,-0.537421,-0.05342185,-0.21846968,-0.3132186,-0.005316522,-0.24316804,-0.10769367,-0.12984632,0.149194,-0.5163358,-0.1560711,0.21168408,-0.28451207,-0.08943064,0.08708683,-0.115381524,-0.19766897,-0.06991107,-0.13335901,0.027842935,-0.2985438,0.010685772,-0.21650302,-0.32280204,0.35026056,-0.070096925,0.038727485,-0.11458377,0.0011533592,0.0608707,0.025359206,-0.32729486,0.0032194108,0.38624975,-0.2583061,-0.08201443,-0.7178212,-0.28336632,-0.020375066,-0.71788967,-0.30462644,1,0.223751277621664,0.855675349857502,1.52342234382315,0.144898967630985,0.17491429905505,0.583528438634363,6,0
21,24,6,23,-0.2033207,-0.3601548,-0.20568092,-0.14541844,-0.16205373,-0.11423923,-0.047201477,0.04455234,-0.11523278,0.065447524,-0.44165513,-0.21984608,0.15801924,-0.27208918,-0.08379936,0.21632479,-0.05650823,-0.06738407,-0.03104179,-0.11467706,0.024203632,-0.0741021,0.04571086,-0.27553824,0.013641067,0.3361775,-0.117712125,0.06575521,-0.14213365,0.030574592,0.21491015,-0.08354641,-0.2654005,0.26163435,0.25532457,-0.22734654,-0.1491836,-0.49786833,-0.45890763,-0.08924236,-0.51984257,-0.46447802,1,0.252333828779056,0.859397284824842,1.86480664589389,0.147129209086927,0.172878833709595,0.14990305418071,6,0
22,24,6,24,-0.16734189,-0.43502077,-0.17747186,-0.18116671,-0.21510753,-0.11679606,-0.15529452,0.0077513903,-0.17162779,0.11180452,-0.43484697,-0.2309191,0.17566197,-0.22496387,-0.13680264,0.14919905,-0.0068104863,-0.18812628,-0.0578842,-0.12651137,0.030929947,-0.21260348,0.06699103,-0.21277769,-0.2422275,0.4005233,-0.117474645,0.046800032,-0.11937949,0.022773858,0.1285994,0.053016014,-0.26052395,0.10378359,0.4019227,-0.2453678,-0.10613432,-0.57097024,-0.42057326,-0.043617673,-0.57394,-0.43484128,1,0.169526014743441,0.865502682937801,1.90784474453345,0.188153829896418,0.174365306373446,0.004578732898266,6,0
23,24,6,25,0.031140553,-0.40879864,0.25499544,0.053465053,-0.21736279,0.1435417,-0.012820147,-0.010772496,0.08537388,-0.17481676,-0.50119257,0.07420504,-0.14531425,-0.3523125,-0.10217984,-0.26039442,-0.1669289,-0.120850384,0.028671937,-0.111388884,0.029431965,-0.08966681,0.05505397,0.3022485,-0.008201309,0.35530776,0.1662287,-0.04794189,-0.12816945,-0.040648565,-0.34257948,-0.10758145,0.11772558,-0.3430779,0.23307025,0.09327993,-0.16738038,-0.58991814,0.38446906,-0.21159893,-0.6116512,0.34402636,1,0.116052151175285,0.869225511603101,1.49643400821929,0.165508733865891,0.174270689235133,0.251480388514878,6,0
24,24,6,26,-0.20166457,-0.4947211,-0.12496564,-0.203085,-0.2699167,-0.06235258,-0.16602215,-0.059629336,-0.16229644,0.09972956,-0.52506053,-0.19216695,0.19572823,-0.34174892,-0.06457123,0.19027542,-0.11551972,-0.10842762,-0.05268216,-0.13141441,0.03991861,-0.21444127,0.13819411,-0.12527367,-0.23778744,0.4461013,0.05759871,0.055974286,-0.13218254,0.02525409,0.15563333,0.1273164,-0.18451665,0.20318834,0.4641143,-0.06573647,-0.15405089,-0.65813065,-0.37047863,-0.09262962,-0.6662884,-0.38895088,1,0.098819012785977,0.871958026390203,1.53839689519957,0.125041453215693,0.173481590185271,0.174868765390416,6,0
25,24,6,27,-0.18533418,-0.56926197,-0.092437334,-0.2567627,-0.3466351,-0.04278845,-0.30940202,-0.12649168,-0.12752144,0.14352393,-0.56034046,-0.177757,0.20613785,-0.33339185,-0.09923169,0.11746047,-0.1269068,-0.1768282,-0.063467704,-0.1483969,0.03786234,-0.2828066,0.022494823,-0.18871248,-0.28819102,0.3282409,0.013810024,0.04887498,-0.13929346,0.016876861,0.15677124,0.104450256,-0.21024841,0.25294554,0.4093274,-0.029006884,-0.10445201,-0.74709684,-0.33987588,-0.041916896,-0.74460566,-0.36025944,1,0.090141899583497,0.874304291101824,1.64090231254476,0.124118386810687,0.171918827297498,0.18122326133343,6,0
26,24,6,28,-0.23010163,-0.5226984,-0.10618367,-0.26542664,-0.3038749,-0.022787608,-0.2769438,-0.08819182,-0.12523067,0.078923225,-0.56134236,-0.2004632,0.20372851,-0.3760937,-0.097024664,0.17513613,-0.15829104,-0.17718557,-0.048671503,-0.13540775,0.047381803,-0.23360996,0.10947181,-0.14145622,-0.23295613,0.4377106,0.020591214,0.061634183,-0.1400109,0.021856092,0.18039915,0.15194857,-0.13650212,0.3082361,0.45445833,0.027493186,-0.1975465,-0.68683946,-0.35379598,-0.13787958,-0.69147164,-0.37939775,1,0.040438080530694,0.87521718293832,1.54695004221981,0.061180141182853,0.170716913329844,0.253662026047824,6,0
27,24,6,29,-0.2370702,-0.49053228,0.00421134,-0.16826305,-0.28862298,0.0872207,-0.2118159,-0.0860976,-0.014268041,-0.084032446,-0.5103093,-0.23761603,0.06312278,-0.32229555,-0.24435551,0.009846091,-0.115249306,-0.3094149,-0.01632553,-0.1287359,0.070959374,-0.22238928,0.15294698,-0.0051008016,-0.18832071,0.49681336,0.08406794,0.06221662,-0.12617171,-0.0015271977,0.09438372,0.22189829,-0.03773098,0.2636307,0.4444293,0.18698893,-0.35531482,-0.6531899,-0.1896385,-0.32333902,-0.65710926,-0.24445085,1,0.122236285610709,0.879595941381851,1.99993027285495,0.147414588778128,0.171258823842731,0.000130374865825,6,0
28,24,6,30,-0.21182984,-0.5130909,0.041219342,-0.14712594,-0.3036071,0.11569925,-0.21712923,-0.107261375,0.011615604,-0.036471266,-0.54019654,-0.1923052,0.10707911,-0.34750384,-0.16936839,0.070541814,-0.14194661,-0.25528848,-0.021663655,-0.12078678,0.06253685,-0.21353059,0.18383846,0.038163938,-0.09950277,0.46091294,0.24145833,0.056733392,-0.123295054,-0.014211943,0.022600176,0.16665639,-0.21603163,0.19786553,0.4569725,-0.08451966,-0.3121479,-0.69047725,-0.161458,-0.2743581,-0.6980223,-0.21212001,1,0.091729429981818,0.882361693483707,1.719978954723,0.117775510155076,0.170886875946379,0.153897038287179,6,0
29,24,6,31,-0.18473977,-0.5528828,0.021577153,-0.15461607,-0.3401987,0.115396544,-0.22977424,-0.12478544,0.05342596,0.0342464,-0.55185205,-0.19688934,0.13787845,-0.33515772,-0.15305722,0.0856217,-0.12410845,-0.2290672,-0.03762538,-0.13148227,0.059156634,-0.2489488,0.14499539,-0.03463778,-0.13447717,0.42165393,0.17209512,0.05331039,-0.12843075,-0.0031843744,0.07922598,0.18051405,-0.17309931,0.25847855,0.43043333,0.023881033,-0.23461324,-0.7416826,-0.21877128,-0.1875868,-0.7428094,-0.26267952,1,0.117520442168162,0.889271353054772,1.69709720068935,0.451277410494331,0.171708965871956,0.026059492505383,6,0
30,24,6,32,-0.10130286,-0.5025003,0.16422112,-0.02035144,-0.29719976,0.16655895,-0.13900243,-0.11037706,0.18977019,-0.21836877,-0.5032191,-0.09416882,-0.133172,-0.3230309,-0.21071824,-0.2629411,-0.15304968,-0.24035445,0.042070046,-0.13243982,0.054752555,-0.030221086,0.15506835,0.22744364,0.26472825,0.3241711,0.21512236,0.008907596,-0.11645969,-0.041700356,-0.20647508,0.13825433,0.008858796,-0.016530886,0.4221053,0.030093562,-0.32834288,-0.674036,0.14493792,-0.35551113,-0.6755541,0.08804282,1,0.169946830662162,0.889735158658018,1.26782906728898,0.164391257523097,0.16869749735311,0.345311527102222,6,0
31,24,6,33,0.06838627,-0.54910624,0.16234191,0.13674207,-0.32910874,0.14843346,0.09470989,-0.12717213,0.25651792,-0.18715099,-0.565146,0.0026860833,-0.20723125,-0.35331538,-0.10990241,-0.34110564,-0.17411476,-0.074300945,0.049151655,-0.13051298,0.035183918,-0.009802088,0.15711758,0.23679173,0.22399984,0.3568207,0.05408427,-0.03163797,-0.12382478,-0.035324126,-0.19735558,0.15675941,0.09116505,0.0082092285,0.42638928,-0.027637944,-0.11607741,-0.77605444,0.24561234,-0.16998385,-0.78044224,0.2113071,1,0.066119899042654,0.891712375329665,0.966430101185019,0.275893380747441,0.168583678145731,0.197920502717505,6,0
32,24,6,34,0.0803157,-0.577393,0.16007017,0.16067651,-0.3575477,0.15591304,0.122302815,-0.15580378,0.27330306,-0.21296412,-0.5824661,0.029997477,-0.2934969,-0.38558233,-0.08894174,-0.43535954,-0.20625798,-0.055245932,0.050244264,-0.14117508,0.038266808,-0.020566821,0.09885572,0.2931068,0.1802536,0.2942188,0.06526753,-0.043406192,-0.13188519,-0.017949205,-0.24038732,0.0622188,0.1958282,-0.038081735,0.33192804,0.06312755,-0.108887754,-0.80090714,0.2652934,-0.16796845,-0.80401814,0.23840143,1,0.042787465801166,0.895461054570862,1.88330287096221,0.370444120635772,0.170036202092504,0.592167198741691,6,0
33,24,6,35,-0.009638492,-0.531216,0.16451398,0.056863207,-0.32246202,0.14944656,-0.03173493,-0.13328053,0.22539628,-0.2548074,-0.5062386,0.01271769,-0.2568363,-0.3157246,-0.11604793,-0.33598864,-0.116289824,-0.08836728,0.05967789,-0.14057481,0.024701862,0.023763765,0.12407918,0.23304074,0.21341965,0.34726816,0.06960261,-0.019827718,-0.11901086,-0.031192932,-0.13493466,0.10313669,0.18795668,0.07365153,0.3610021,0.1257222,-0.21904518,-0.71103615,0.25165167,-0.27360132,-0.7073591,0.21965395,1,0.095067423929937,0.89794818563712,1.61690014416103,0.136147677154301,0.170153335971762,0.036118801606949,6,0
34,24,6,36,0.07635999,-0.61511695,0.10922469,0.14402846,-0.40116847,0.13494322,0.028461806,-0.23559205,0.24044815,-0.1936055,-0.6126894,-0.070678085,-0.26781702,-0.42925996,-0.19767183,-0.41189295,-0.2676174,-0.14559308,0.04738199,-0.1505996,0.051892243,-0.03164882,0.08983086,0.28360766,0.13100962,0.3486371,0.12325682,-0.040530466,-0.13499029,-0.01219554,-0.18224774,0.10235298,0.17705636,-0.021269664,0.40060315,0.10637133,-0.11635807,-0.8514366,0.14205122,-0.16922097,-0.85251236,0.1048104,1,0.100853601866074,0.899666648380081,1.66098314326161,0.069345860521306,0.170714381290957,0.001239196229561,6,0
35,24,6,37,-0.052387103,-0.55340195,0.061248314,0.031582545,-0.35833138,0.10729374,-0.11300997,-0.1999309,0.15275745,-0.2060816,-0.48446238,-0.17530605,-0.13808344,-0.28774315,-0.26710308,-0.22982697,-0.10007241,-0.22472441,0.04347213,-0.14833142,0.06795955,-0.080017425,0.08357847,0.2764343,0.16581619,0.30553862,0.25091067,-0.0021851342,-0.107825644,-0.014190911,-0.15900859,0.11073367,0.1758311,0.07334259,0.3437984,0.23376395,-0.26901338,-0.732962,0.0095164515,-0.3036251,-0.7219415,-0.042193517,1,0.077009925609249,0.902480996936647,1.99936919800885,0,0.173469524361831,0.056625768438539,6,0
36,24,6,38,0.063305154,-0.6224156,0.06205772,0.18377843,-0.43529713,0.10782179,0.12576899,-0.2899013,0.27526152,-0.23849565,-0.5825502,-0.053904846,-0.37606233,-0.4094296,-0.13827705,-0.5438641,-0.33171588,-0.01131773,0.055129267,-0.15311788,0.05114439,-0.027871676,0.024319649,0.3343383,0.07713621,0.30693418,0.16208658,-0.044133168,-0.13026348,0.010574806,-0.13931407,0.039193705,0.285006,0.008367807,0.3323091,0.16840908,-0.14508596,-0.8309119,0.12516528,-0.2042684,-0.8248137,0.099287614,1,0.036709369069648,0.905011599119461,1.00005007181584,0.061012347411474,0.178055898725012,0.000182432056974,6,0
37,24,6,39,0.14125572,-0.63835305,0.0044157766,0.30645692,-0.47310847,0.027880205,0.31960878,-0.3419016,0.22441177,-0.19525719,-0.63206536,-0.037491824,-0.35985595,-0.46815357,-0.11168067,-0.46751934,-0.33256516,0.042673983,0.05376115,-0.15319762,0.052918486,0.011614617,0.019850627,0.35904422,0.028121257,0.32736847,0.1710596,-0.0591022,-0.1426472,0.03328806,-0.11793138,0.027744457,0.32794946,-0.012631528,0.34769148,0.1967986,-0.018572573,-0.8666874,0.11334952,-0.08364669,-0.8691161,0.105331756,1,0.055793759776185,0.906182744705113,0.186026666739705,0.068933408382546,0.181524115403995,0.623823052100716,6,0
38,24,6,40,0.129308,-0.60283273,0.010141671,0.28174284,-0.43174326,2.9611867E-05,0.2797461,-0.2915004,0.1836931,-0.18488297,-0.58915997,-0.03457458,-0.31408995,-0.40630513,-0.11780968,-0.39108455,-0.24539462,0.019952282,0.05025796,-0.13815501,0.0456536,-0.020248644,0.08370419,0.30795324,-0.003985838,0.40921348,0.17058459,-0.05586872,-0.12794554,0.015573133,-0.12818253,0.08384216,0.275987,-0.0057190508,0.4100201,0.20842496,-0.026265806,-0.814199,0.12916456,-0.0901864,-0.8145386,0.12195975,1,0.052906603689217,0.908032417267852,1.24297657839403,0,0.184871286317728,0.18238352285683,6,0
