,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,17,141,578,-0.26621172,-0.52641386,0.04635451,-0.2639232,-0.30836588,0.16764233,-0.35897148,-0.08134064,0.22895542,-0.1494054,-0.4993183,-0.2584421,-0.06793434,-0.26979408,-0.34833735,-0.12322484,-0.059526175,-0.47030723,-0.010104488,-0.14924061,0.07930941,-0.31512555,0.06673673,0.025447126,0.010320753,0.23146121,0.15433821,0.032935094,-0.13572174,-0.019543152,-0.26224774,0.01700361,-0.1810183,-0.028144062,0.2500938,0.022524968,-0.39212152,-0.7347168,-0.16174927,-0.36598217,-0.73746324,-0.22345087,1,0.153831025354417,0.812737789844334,0.722544536810519,0.482342508910467,0.655938055891276,1.42768349324335,12,0
11,17,141,579,-0.21185541,-0.5525337,-0.05562439,-0.2686481,-0.35628915,0.08288275,-0.43634608,-0.16991746,0.08428458,-0.0047129355,-0.46974295,-0.29737216,0.088970676,-0.23250473,-0.26738855,0.04739484,-0.009086907,-0.36314192,-0.0344536,-0.15613803,0.082625754,-0.30229455,0.08168039,-0.018346243,-0.0145890415,0.21018855,0.19628178,0.03613261,-0.13024364,0.0033238735,-0.17960072,0.052767932,-0.2256014,0.008244917,0.22886801,0.057152793,-0.2531786,-0.7327547,-0.32619137,-0.21129483,-0.7234449,-0.37728313,1,0.013459823485708,0.812922727940317,0.080739148918949,0.226017803476544,0.65426529506037,1.99482468357746,12,0
12,17,141,580,-0.08772032,-0.57951707,0.036154218,-0.09548675,-0.39408225,0.19160582,-0.27598745,-0.26564622,0.29700354,-0.08380814,-0.4767418,-0.25941792,-0.078218736,-0.22491539,-0.2509393,-0.30089858,-0.13392746,-0.25590745,-0.017991966,-0.16196182,0.09595868,-0.35537267,-0.028231159,0.15182628,-0.06094122,0.1769706,0.25864568,0.0015567825,-0.116605915,-0.0022952259,-0.30894572,0.05781462,-0.051134557,-0.07614599,0.20114504,0.20660469,-0.22401336,-0.79371744,-0.18333384,-0.21870676,-0.7736933,-0.24593309,0,0.07294200006332,0.815562826589832,0.841526810450939,0.592163271504927,0.65437044891382,0.95653772781514,12,0
13,17,141,581,-0.1959528,-0.5746871,-0.017400682,-0.2937825,-0.36993265,0.0771602,-0.47227946,-0.21073821,0.0050572827,0.041854855,-0.52785,-0.24716967,0.114739716,-0.283196,-0.2612872,-0.007331006,-0.12116574,-0.40072098,-0.051149625,-0.15343934,0.06377065,-0.2955253,0.027481169,-0.14509457,-0.0680671,0.22744344,0.08158322,0.035663202,-0.13606495,-0.0018741675,-0.124506906,0.02441682,-0.28167954,-0.06863628,0.23179743,0.030964643,-0.19605991,-0.80912524,-0.2618324,-0.14742722,-0.80490315,-0.3075874,0,0.058660374231455,0.818428582712436,1.29403802665699,0.56158691673233,0.655360792559758,0.759927107505273,12,0
14,17,141,582,0.10686087,-0.2752982,0.4305827,0.16175129,-0.03883888,0.35426694,0.036677167,0.18519944,0.38005036,-0.14127363,-0.50541294,0.3252758,-0.31252992,-0.42665872,0.14107148,-0.43555063,-0.2652012,0.29410446,0.013120171,-0.13994789,-0.025599914,-0.23484518,0.113574535,0.11388035,-0.0895166,0.15076074,-0.25079954,-0.04770136,-0.22659084,-0.077335805,-0.41601768,-0.1853161,-0.11118257,-0.14535186,-0.04268405,-0.36080146,-0.022418521,-0.49607655,0.6670401,-0.06775085,-0.53992635,0.6428951,0,0.019059356809897,0.820616163773761,0.642332097396654,0.377681261823406,0.655752061938457,1.1030157290533,12,0
15,17,141,583,0.19603592,-0.38737586,0.32318202,0.12007996,-0.15842581,0.27744287,-0.03806676,0.029200986,0.32440472,0.028027654,-0.6003044,0.15217185,-0.07884653,-0.40132397,0.032473937,-0.25871247,-0.31832656,0.17772992,-0.013251625,-0.12698005,0.005846737,-0.32420754,0.061493427,0.08170626,-0.0758978,0.21288374,-0.16237795,-0.05294189,-0.19250241,-0.068985485,-0.40304515,-0.096227355,-0.07181062,-0.13476598,0.13087407,-0.21854314,0.18509197,-0.7074008,0.46718982,0.15094629,-0.74999857,0.4296488,0,0.009618131857179,0.824162279872387,1.46937862554111,0.611640872273169,0.655540842611039,0.851872123265864,12,0
16,17,141,584,-0.14658788,-0.5446015,-0.14284562,-0.21061002,-0.30761713,-0.12078402,-0.23764239,-0.074131474,-0.2082164,0.15462768,-0.5528987,-0.060326327,0.12765162,-0.30684167,0.0074354336,0.1422844,-0.12048736,-0.15343906,-0.051429406,-0.13375679,0.010310583,-0.0008918159,0.10716577,-0.2693978,-0.09252584,0.27082124,0.06225148,0.04623262,-0.14282785,0.05347062,0.28531647,0.0065621585,-0.17781118,0.09242928,0.22061197,0.07353154,0.027049016,-0.85016775,-0.24099658,0.089016244,-0.848622,-0.217273,0,0.016468735650987,0.826896671557384,1.43945658398346,0.430305982056979,0.65578779466465,0.713812049785555,12,0
17,17,141,585,-0.0055708103,-0.5085574,-0.29221272,-0.06283143,-0.26419997,-0.3568551,-0.019831132,-0.03267309,-0.47607306,0.19150138,-0.57617253,-0.014020003,0.18106546,-0.35096377,0.13244447,0.3560204,-0.15807581,0.119965404,-0.036040157,-0.13375674,0.0025511477,0.19466338,0.13252981,-0.15627006,-0.065187484,0.32319748,0.08109081,0.013966948,-0.16561967,0.098023415,0.3675207,-0.041441157,0.14592066,0.08104351,0.19958547,0.29018337,0.18962365,-0.82431877,-0.30154672,0.22413278,-0.8344281,-0.2441202,0,0.020573247028395,0.8287646438509,0.984637803204151,0.315583078493142,0.655787589582289,1.02056747747541,12,0
18,17,141,586,0.04627366,-0.534879,-0.25411335,-0.05055035,-0.31727493,-0.35906196,-0.034376837,-0.11117816,-0.524719,0.26333597,-0.51827925,0.01568672,0.20924243,-0.29332894,0.15492666,0.35312033,-0.07491036,0.15576729,-0.057002425,-0.14680466,-0.0107844025,0.095159784,0.08053896,-0.2868655,-0.15389526,0.2991565,-0.058874473,0.010716648,-0.14710042,0.07874785,0.35520428,0.0007003099,0.016468849,0.07848048,0.2401721,0.18583784,0.3106985,-0.79270375,-0.24422503,0.3485828,-0.78811944,-0.18797605,0,0.019630586547914,0.831975828362802,1.9981435655676,0.5266321159945,0.65542574081713,0.043630078563907,12,0
19,17,141,587,-0.12832767,-0.53422177,-0.1608505,-0.2764216,-0.3271125,-0.14000688,-0.37496942,-0.12985966,-0.27904555,0.20341623,-0.48255524,-0.16993079,0.23583096,-0.2634823,-0.022862092,0.24528101,-0.025992975,-0.12296389,-0.07188529,-0.15259227,0.023230817,-0.15039268,-0.049533136,-0.33340976,-0.22648215,0.30286613,-0.18239185,0.0324625,-0.13315207,0.033912368,0.17736721,-0.018520102,-0.28781983,0.06671777,0.3435615,-0.18498126,0.047722127,-0.76876056,-0.37252882,0.114558965,-0.7596736,-0.37358183,1,0.039290711374497,0.834587990887167,1.34946809728642,0.423257601947378,0.654779037180617,0.930940729119922,12,0
20,17,141,588,-0.12942278,-0.497535,-0.18287836,-0.28931066,-0.2976358,-0.11309996,-0.40979025,-0.096954614,-0.24906507,0.18944012,-0.4139081,-0.23276167,0.24235892,-0.19547133,-0.07262112,0.23523805,0.05466591,-0.16650374,-0.07654185,-0.15229425,0.03321972,-0.19733685,-0.07416184,-0.33692625,-0.27041346,0.31309018,-0.22097403,0.027960211,-0.123994075,0.031580128,0.13289121,-0.04470949,-0.3345939,-0.014689699,0.3340593,-0.26521835,0.021201545,-0.68008053,-0.45315206,0.08713062,-0.6666621,-0.4629045,1,0.039002252273426,0.837473105284502,1.27978545112087,0.488523546093468,0.653910118368208,0.99479939764261,12,0
21,17,141,589,-0.18994376,-0.4557278,-0.19389959,-0.26971516,-0.28137165,-0.025937736,-0.39156964,-0.052243486,-0.030688195,0.09900313,-0.36078817,-0.31889266,0.18704508,-0.23641019,-0.101833075,0.15309319,0.011056796,-0.044125117,-0.060291637,-0.16564123,0.07546998,-0.28433692,0.038272932,-0.15423748,-0.278702,0.31190264,0.12549695,0.04090695,-0.13732421,0.048428208,0.04789377,0.0757256,-0.25629634,0.04756061,0.37328833,0.00014984608,-0.14239642,-0.5765868,-0.5262828,-0.084382206,-0.5585573,-0.55512744,0,0.023870350390489,0.840639503546501,1.45652434678991,0.550824658186484,0.653100150809728,0.806896860456297,12,0
22,17,141,590,-0.22915491,-0.4512441,-0.14069289,-0.3280494,-0.27877158,0.017099828,-0.5049072,-0.09413129,-0.016781282,0.010169357,-0.35583222,-0.33044598,0.15847537,-0.1519308,-0.2512517,0.15225445,0.0817831,-0.35026395,-0.045157094,-0.15460908,0.08102641,-0.30430833,0.06675474,-0.09010045,-0.18725216,0.3216452,0.18255444,0.048456557,-0.12977746,0.031584427,-0.0006758496,0.08700946,-0.26889303,0.02852664,0.38230377,-0.011478409,-0.25972956,-0.5801611,-0.45574886,-0.20909888,-0.56668013,-0.4972204,0,0.057304535737023,0.843851083939593,1.52958435051632,0.446303263272236,0.652982334973777,1.03482014543052,12,0
23,17,141,591,-0.20428954,-0.49001047,-0.04129176,-0.30312377,-0.28575867,0.043316524,-0.47383022,-0.14038649,-0.05476608,0.045818154,-0.471501,-0.23427871,0.20819513,-0.28314608,-0.19217907,0.24390939,-0.10664052,-0.35175306,-0.052918836,-0.1333791,0.057016537,-0.29941458,0.04875143,-0.13731633,-0.19394106,0.32569665,0.08493703,0.045952305,-0.121207036,0.0058913045,0.045281988,0.05190309,-0.30477107,0.037338592,0.37235647,-0.11613715,-0.22386459,-0.7144715,-0.28476015,-0.17140372,-0.7181679,-0.3245492,0,0.084838152892814,0.846044843956586,0.975078082672127,0.512871894442753,0.650603724508666,0.983788527972001,12,0
24,17,141,592,-0.28856984,-0.48430726,0.06670086,-0.2667649,-0.34273288,0.2750701,-0.3967178,-0.16168746,0.40154016,-0.2699586,-0.37157488,-0.26150218,-0.11888522,-0.19840384,-0.38832742,-0.24341565,0.017833814,-0.42649275,0.021655511,-0.18102816,0.105490774,-0.30919412,-0.041989848,0.2251973,-0.026887923,0.21084213,0.31663072,0.03595324,-0.13154632,0.0029994352,-0.25026122,0.088118285,-0.07755938,-0.035782263,0.31758755,0.15495563,-0.54276526,-0.5815379,-0.11711979,-0.54662883,-0.56344014,-0.18195337,0,0.314075068570311,0.850151130453765,1.49725381048622,0.517250870261408,0.646279313828383,0.781157149591459,12,0
25,17,141,593,-0.1318824,-0.58441615,0.0745375,-0.019815601,-0.4513641,0.23234338,-0.06201204,-0.3321057,0.433724,-0.3318012,-0.43683416,-0.15597732,-0.299874,-0.234488,-0.289418,-0.42726934,-0.043652087,-0.24219343,0.058410868,-0.194989,0.08492563,-0.10316656,-0.09360433,0.37909508,0.17785475,0.124058515,0.34908244,0.007595457,-0.12810735,0.014237715,-0.20439209,0.045208126,0.21881506,0.080797315,0.22853296,0.33305445,-0.40820563,-0.7274142,0.051221013,-0.4547518,-0.7083264,0.00851259,0,0.169189350363883,0.853529739670977,1.43499429574481,0.386410233254992,0.64608978253297,0.332920613090692,12,0
26,17,141,594,-0.028477244,-0.6159437,0.17816338,0.08202693,-0.4519207,0.31165007,0.072577104,-0.32065123,0.5141759,-0.33846098,-0.5352999,0.010771662,-0.4408294,-0.35333395,-0.12221113,-0.6007338,-0.19120368,-0.050136,0.07200758,-0.18537793,0.060382567,0.028830908,-0.07703414,0.39226568,0.21813558,0.1608132,0.1970094,-0.019759044,-0.13815713,0.009592937,-0.15138778,0.03166838,0.2755668,0.123662636,0.25518265,0.20314667,-0.26911652,-0.7996459,0.26061058,-0.33059007,-0.7949779,0.2343807,0,0.095750225279567,0.85870726333348,1.87383642453737,0.580267050478617,0.647684665274068,0.221013085610115,12,0
27,17,141,595,0.01273787,-0.5825026,0.24523944,0.112319656,-0.39079586,0.35466498,0.08035021,-0.2307788,0.5377267,-0.31546822,-0.5539691,0.10183005,-0.46504632,-0.39637136,-0.023998708,-0.64562523,-0.24874128,0.041187983,0.071766675,-0.17431852,0.04436365,0.039509583,-0.027868658,0.37035483,0.19334623,0.21577981,0.13960223,-0.027896471,-0.14000136,-0.0033612084,-0.13653703,0.05865735,0.26241487,0.1295937,0.2879586,0.14754081,-0.1984598,-0.7546562,0.3813529,-0.2622005,-0.75924265,0.36103803,1,0.07933389791008,0.86249731871566,1.97209221931832,0.424871075985169,0.648620589943325,0.02316025011887,12,0
28,17,141,596,0.044420026,-0.5694396,0.26253495,0.17326307,-0.37552106,0.34110633,0.1593319,-0.19446701,0.5112028,-0.29946914,-0.56514186,0.12418248,-0.48394823,-0.4340349,0.007817574,-0.6754188,-0.3084759,0.098350644,0.06534623,-0.1678198,0.049126126,-0.017158143,-0.065890044,0.38651362,0.12168502,0.19425537,0.15547971,-0.03686534,-0.14363775,-0.0051046023,-0.21009049,0.020159408,0.25383064,0.051663026,0.2622467,0.13805954,-0.18484834,-0.7404309,0.41647854,-0.24667913,-0.74739534,0.389996,1,0.068444846282136,0.866407476676739,1.99371903707902,0.474668124607667,0.650020894337925,0.000668385094298,12,0
29,17,141,597,0.050421804,-0.5507924,0.29255903,0.164292,-0.34662533,0.37178406,0.10476837,-0.18223606,0.55007535,-0.2970854,-0.55427,0.16664675,-0.4985693,-0.43098795,0.069201626,-0.69095165,-0.321279,0.17842984,0.06786377,-0.16457488,0.03808388,0.029263616,-0.017082214,0.36928993,0.14198717,0.1918954,0.07549217,-0.040268388,-0.1445981,-0.009869223,-0.1923098,0.0472479,0.2468662,0.050574973,0.23884031,0.029782817,-0.16147932,-0.7219609,0.45397156,-0.22502467,-0.7313989,0.43238223,1,0.051556293459571,0.87033436664717,1.9977627031461,0.450654699805248,0.651741247107088,0.015277406046693,12,0
30,17,141,598,0.07100581,-0.55442154,0.2964098,0.21583092,-0.37240613,0.3782821,0.23548214,-0.20049772,0.55805963,-0.28139323,-0.56228137,0.18691133,-0.49320787,-0.4477528,0.10246589,-0.6779824,-0.34207866,0.226934,0.067590415,-0.1653027,0.034012888,0.031584054,-0.045497157,0.37669405,0.14243764,0.20993368,0.121860534,-0.04307143,-0.14621827,-0.0073875776,-0.18168189,0.029512227,0.26799238,0.03496012,0.2739535,0.07844427,-0.12993677,-0.7275479,0.46463078,-0.1944108,-0.73636305,0.44590622,1,0.03453329366651,0.872121627258454,1.99998591487773,0.496804007247469,0.650915937085021,0.04762291505891,12,0
31,17,141,599,0.06653282,-0.5878644,0.23846528,0.22124639,-0.40960988,0.29215422,0.26502708,-0.24336296,0.46594185,-0.28651243,-0.5665929,0.15772822,-0.48842937,-0.44597122,0.071098045,-0.6764629,-0.34222782,0.18083829,0.07321007,-0.16659847,0.032757167,0.09133805,-0.026777461,0.36316812,0.20342818,0.18029046,0.077249706,-0.038340118,-0.1380172,0.00042167772,-0.14026943,0.047128946,0.2790104,0.0696799,0.2613684,0.06127079,-0.13103254,-0.7526586,0.41053396,-0.19646865,-0.7568706,0.3963595,1,0.017697751015286,0.874268613195985,0.067486281477777,0.540578537669259,0.649118838607763,1.12085389334834,12,0
32,17,141,600,0.0761364,-0.6351384,0.16733456,0.22490144,-0.45150995,0.20483504,0.2837093,-0.2882858,0.37258774,-0.2885738,-0.6020049,0.13843325,-0.49660808,-0.4864288,0.07022965,-0.6715556,-0.387967,0.19847743,0.07853339,-0.17717728,0.029986013,0.17408834,-0.044582814,0.3440206,0.2559725,0.12625515,0.03229755,-0.03573099,-0.14029165,0.015790766,-0.09571493,0.027751893,0.30989048,0.06435927,0.22385378,0.047160417,-0.10008808,-0.8130305,0.35048893,-0.16686228,-0.8172041,0.34611568,1,0.028624895718532,0.873749272390416,0.679576400698435,0.248428969215419,0.646207213237199,1.55533036434939,12,0
33,17,141,601,0.07033867,-0.6415692,0.15916169,0.2361365,-0.47266874,0.18320401,0.29828557,-0.3586247,0.38457367,-0.2874562,-0.58501834,0.14862253,-0.48348886,-0.4518683,0.082081094,-0.6542559,-0.35254562,0.2115014,0.07969084,-0.17428026,0.021197835,0.22003122,0.007616788,0.2893151,0.27320033,0.14709075,-0.041732877,-0.035402786,-0.13683277,0.01071336,-0.08237821,0.0759809,0.2761452,0.06494984,0.2610662,0.000461936,-0.11483232,-0.813027,0.3464874,-0.18135288,-0.81044424,0.34256572,1,0.010221180426709,0.874383249275776,1.51802842276184,0.357188879017725,0.643822134974558,1.7271577465549,12,0
34,17,141,602,0.086446576,-0.656934,0.14339328,0.25434706,-0.49913615,0.19830102,0.30032632,-0.40364352,0.41237307,-0.27107042,-0.6137295,0.12230249,-0.46636558,-0.48332638,0.05167504,-0.6390405,-0.38747868,0.17985417,0.07572789,-0.17285174,0.024899043,0.1893307,-0.008091852,0.31471798,0.25998774,0.1204305,-0.015733123,-0.03879324,-0.14017946,0.014498091,-0.09395458,0.04059945,0.30009243,0.0482262,0.2294992,0.026360616,-0.08993609,-0.8484354,0.30290025,-0.156412,-0.8493757,0.2972391,1,0.039045952120797,0.874173744756235,0.002666616172399,0.229182633502169,0.641016032548587,1.91401668892538,12,0
35,17,141,603,0.13121752,-0.6251861,0.13272433,0.2453928,-0.41883814,0.15435001,0.29050818,-0.24625103,0.31303215,-0.22818214,-0.6310109,0.13980193,-0.42863584,-0.50316584,0.07989535,-0.5861021,-0.39569032,0.21770093,0.07105391,-0.16606127,0.022523489,0.1884264,-0.012537628,0.31674758,0.22736636,0.15570536,-0.00059968233,-0.046005964,-0.14110833,0.020417597,-0.09074421,0.008285642,0.32525128,0.019609101,0.23228742,0.06385729,-0.005011484,-0.84748495,0.30160007,-0.071230754,-0.85513306,0.3032648,1,0.0590369969537,0.810033288799926,1.8776705095297,0.057477202558945,0.637827975204079,1.86888912655254,12,0
36,17,141,604,0.12974271,-0.5926282,0.184336,0.2548208,-0.38832885,0.18440269,0.2930017,-0.23476353,0.36693227,-0.21932164,-0.58984065,0.16689397,-0.4075444,-0.44710276,0.090725794,-0.55743355,-0.34440553,0.24343775,0.066130675,-0.15118262,0.014814516,0.14989129,0.07389663,0.28241116,0.17634684,0.2329792,-0.049278885,-0.051728647,-0.13518463,0.0034620236,-0.11004682,0.08897643,0.26706913,0.011074126,0.27165443,-0.030135036,-0.026577443,-0.7782644,0.37414214,-0.09278549,-0.78154624,0.37101895,1,0.07632745054706,0.808275998229885,1.99184296391017,0,0.634815033105253,1.87262923699897,12,0
37,17,141,605,0.12710342,-0.5811853,0.18994913,0.24312125,-0.37113097,0.21345496,0.24252105,-0.23592833,0.4157727,-0.21418756,-0.5827472,0.16138697,-0.40110257,-0.44776654,0.06450707,-0.5569837,-0.35624176,0.22041515,0.06398694,-0.14637586,0.012214108,0.11847745,0.09801377,0.27634352,0.15157308,0.2400972,-0.06681684,-0.05212226,-0.13296086,-0.0017716931,-0.119516164,0.10828976,0.25064823,0.010148063,0.27839094,-0.055607587,-0.025934473,-0.7659633,0.37626615,-0.09191145,-0.7701336,0.37240773,1,0.082519805550665,0.80720347497763,1.80354028464376,0,0.633285153675885,1.93156005817683,12,0
38,17,141,606,-0.02329737,-0.6087504,0.15392546,0.12653874,-0.46188703,0.27843028,0.054886535,-0.44700527,0.51439714,-0.3138208,-0.51242685,0.01188631,-0.4179619,-0.31069857,-0.100922674,-0.6009372,-0.2268841,0.034092546,0.072244115,-0.16144258,0.04618033,0.031335253,-0.0115799755,0.3826574,0.2277667,0.1491364,0.10114041,-0.019484054,-0.12144206,-0.0067142537,-0.18846636,0.0767985,0.24551387,0.10599725,0.23268369,0.0627462,-0.27436584,-0.75759965,0.2471465,-0.33271414,-0.7467407,0.2175701,1,0.041478751201932,0.806650526275948,1.5656166650593,0,0.632217127254387,1.69751462819964,12,0
