,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,40,1,10,0.0048133284,-0.6281816,0.23662806,0.1929121,-0.4832499,0.27841103,0.23289369,-0.2695377,0.38553095,-0.3086355,-0.58942485,0.061447203,-0.48292395,-0.4210978,0.0031173863,-0.5900255,-0.25552806,0.13774858,0.057175286,-0.16389573,0.06817888,-0.015184078,0.05409068,0.342219,0.22403167,0.23597479,0.12748621,-0.03644803,-0.1424743,-0.010727659,-0.24708256,0.083622515,0.14886042,0.007110581,0.31732735,0.018085144,-0.2688841,-0.7410588,0.33567318,-0.32214946,-0.7353884,0.2957527,0,0.10354636291181,0.615855318177114,0.296565815056057,0,0.50915472849604,0.150653858522893,12,0
11,40,1,11,-0.089102596,-0.62085855,0.2537779,0.06604061,-0.48283136,0.3760327,0.084155254,-0.2809323,0.50912786,-0.34299606,-0.5524001,0.028914293,-0.514818,-0.38138098,-0.029575225,-0.6680468,-0.24238661,0.088609196,0.061750878,-0.16366138,0.05930626,0.037605893,0.14968395,0.23541093,0.2733648,0.33797458,0.019979626,-0.022103824,-0.14298904,-0.02608199,-0.1930369,0.13274322,0.10743114,0.041811958,0.39677316,-0.005056247,-0.3754784,-0.7139996,0.28517056,-0.41811025,-0.7029654,0.23532274,0,0.218843322184387,0.616780198286844,1.99189693722159,0,0.508323299851311,0.109414381575472,12,0
12,40,1,12,-0.19618855,-0.56605905,0.24770443,-0.14802215,-0.38972604,0.40990013,-0.20278038,-0.18242079,0.5323175,-0.36452496,-0.5188538,-0.031319704,-0.5135726,-0.3243433,-0.0954078,-0.68734205,-0.16964597,-0.027076378,0.05329492,-0.16384521,0.06809736,-0.059867866,0.14459752,0.23096667,0.1885895,0.40029827,0.10974514,0.005209523,-0.14498183,-0.036641628,-0.14677401,0.17407492,0.018410217,0.11534726,0.4380182,-0.043245558,-0.45055577,-0.6837901,0.22025008,-0.4859244,-0.6766087,0.1643823,0,0.320285947358151,0.621361561008699,0.409857398479479,0,0.512010524938783,0.000810117762843,12,0
13,40,1,13,-0.268114,-0.5354071,0.21160723,-0.32079294,-0.35280252,0.36569214,-0.4759022,-0.16757272,0.4178463,-0.3686774,-0.49343684,-0.07903455,-0.50406885,-0.30033875,-0.17264867,-0.68375534,-0.14139357,-0.13995063,0.052973773,-0.16341212,0.07185592,-0.008308783,0.17801513,0.19971119,0.20020834,0.4893375,0.14423221,0.020564774,-0.14295879,-0.037396096,-0.06796707,0.20569389,-0.0047991537,0.13805217,0.52422637,-0.0130038895,-0.5036433,-0.6240124,0.1547965,-0.5299493,-0.61802757,0.094325766,0,0.135476548086367,0.622774614316206,1.72345977168173,0,0.512279002415082,0.296075399724839,6,0
14,40,1,14,-0.27725613,-0.523989,0.2190364,-0.34180292,-0.34184775,0.37708175,-0.5036828,-0.16130953,0.44658583,-0.36151597,-0.5093402,-0.08325398,-0.50652224,-0.33582166,-0.20889975,-0.70673823,-0.19122386,-0.21865155,0.04560428,-0.1568335,0.0750142,-0.0592546,0.18973728,0.18155071,0.1775376,0.49452537,0.1387012,0.025516145,-0.1444645,-0.040086195,-0.07830573,0.20959175,-0.03536462,0.13174967,0.5362609,-0.014810242,-0.5063167,-0.6238896,0.15504098,-0.52949035,-0.62201536,0.09266648,0,0.073378623272019,0.622807618370219,0.240116238557064,0,0.512413704171014,0.192550927223064,6,0
15,40,1,15,-0.2295114,-0.5197036,0.27326843,-0.20171982,-0.32424712,0.42987955,-0.27988905,-0.114584774,0.55152375,-0.37289017,-0.5094613,-0.020564603,-0.5322889,-0.3371192,-0.13446313,-0.74921125,-0.21376455,-0.12432421,0.052916713,-0.15591931,0.06638429,-0.08608727,0.1655142,0.21528049,0.11448479,0.48928696,0.12049123,0.011708664,-0.14555728,-0.044590473,-0.1374548,0.1944854,-0.022472737,0.104583986,0.5036007,-0.039228864,-0.4846744,-0.61915207,0.24337359,-0.5151076,-0.61842173,0.18383957,0,0.057745751327934,0.623950612371638,0.639105358216094,0,0.514174645249381,0.471185138432173,6,0
16,40,1,16,-0.22946326,-0.54900324,0.24562722,-0.20481476,-0.3512773,0.40189576,-0.3265243,-0.15531136,0.51238054,-0.3613706,-0.5281824,-0.05962397,-0.49330273,-0.35210258,-0.2021082,-0.70692384,-0.22102335,-0.20866929,0.052073576,-0.160943,0.07322229,-0.07870056,0.15800361,0.23989707,0.123314,0.49407205,0.19012584,0.014676497,-0.14357778,-0.03903211,-0.11332144,0.20651327,-0.00686723,0.1136653,0.5305416,-0.002420323,-0.48413402,-0.67439777,0.19008592,-0.50927544,-0.67443466,0.12787876,0,0.027352741862987,0.624601937048241,0.892010508078978,0,0.514785874104024,0.012466721867786,6,0
17,40,1,17,-0.16202012,-0.58774483,0.21846224,-0.0759356,-0.3790389,0.31581387,-0.15651068,-0.16533121,0.41201094,-0.3185782,-0.56509954,-0.076037265,-0.44234657,-0.37480557,-0.19156104,-0.65937763,-0.27566785,-0.14821072,0.04825763,-0.16005468,0.07541711,-0.05148446,0.15643091,0.24583423,0.113934465,0.4992609,0.20200066,0.006775408,-0.13899475,-0.0344227,-0.080028996,0.21001703,0.023611907,0.14180395,0.5217955,0.049990274,-0.42517933,-0.72400546,0.16939984,-0.45333543,-0.7175095,0.10962027,0,0.039929598147012,0.625648303309758,0.111163494109973,0,0.516199927736671,0.469056920841491,11,0
18,40,1,18,-0.15803933,-0.5992862,0.20251337,-0.106906176,-0.39072496,0.31483442,-0.25306007,-0.21353878,0.39776492,-0.3021234,-0.5628592,-0.09131394,-0.41502804,-0.36491174,-0.19705924,-0.6342213,-0.2934084,-0.13508454,0.049339533,-0.15953991,0.07334347,-0.009142678,0.17057978,0.22692738,0.15613247,0.5047289,0.16674735,0.0034119089,-0.1374521,-0.033582576,-0.04929843,0.21313801,0.029810444,0.16450317,0.5240461,0.05311832,-0.42122445,-0.7203736,0.14230561,-0.4466975,-0.71013725,0.08226243,0,0.054269469234066,0.624290679947228,0.716242107115397,0,0.514242784718856,1.35018825395373,11,0
19,40,1,19,-0.114520885,-0.6209967,0.21015117,0.02725397,-0.44556427,0.30252564,0.048759073,-0.2398545,0.43526292,-0.32108662,-0.5713403,-0.05510409,-0.46347186,-0.38125175,-0.14049917,-0.6755245,-0.3116784,-0.050850734,0.05478951,-0.16456306,0.07015869,-0.05142784,0.13182876,0.26407284,0.021771375,0.50251764,0.23018706,-0.006329946,-0.13947847,-0.029234605,-0.06281706,0.20681943,0.05474538,0.1480628,0.5225059,0.0576948,-0.3968413,-0.76215065,0.17963475,-0.430197,-0.74719644,0.12423244,0,0.01306441367465,0.622648763755559,0.4053394176579,0,0.512269577755666,1.41542737284516,12,0
20,40,1,20,-0.08003696,-0.63125753,0.1956231,0.06824548,-0.4520071,0.27076095,0.107426934,-0.2380987,0.38661844,-0.2785443,-0.5938196,-0.08209575,-0.41477728,-0.39679688,-0.16385286,-0.6311355,-0.31018955,-0.1019994,0.04347011,-0.15872845,0.07645615,-0.07482071,0.14598937,0.25145236,0.027020764,0.51087666,0.21254379,-0.0074482183,-0.13839653,-0.030346401,-0.08262817,0.20946755,0.035531387,0.16028938,0.5031025,0.034416877,-0.36367923,-0.7791413,0.1537398,-0.39354277,-0.7639812,0.09663237,0,0.081505380915253,0.621713041270134,1.25991713224542,0,0.510973124907035,0.043241740982323,12,0
21,40,1,21,-0.0832629,-0.5781144,0.25188848,0.09430887,-0.40496257,0.30472952,0.16818203,-0.18185021,0.40509525,-0.29789612,-0.55465734,-0.008122705,-0.41096345,-0.3545902,-0.13483246,-0.62804216,-0.23337854,-0.11419967,0.04850769,-0.14228697,0.06382113,-0.11089279,0.15674318,0.25150815,0.031591736,0.5038887,0.114733845,-0.016718581,-0.1324163,-0.03871505,-0.17396444,0.20730424,0.023462761,0.048292622,0.5325672,-0.04503394,-0.37756366,-0.70848274,0.25027496,-0.40947828,-0.7005383,0.19242859,0,0.045275004548399,0.619907918559443,1.42250817325315,0,0.508664956057588,0.001777891613432,12,0
22,40,1,22,-0.120114185,-0.57344925,0.24808604,-0.017046094,-0.37251157,0.3692491,-0.069830626,-0.15414523,0.49666843,-0.2871572,-0.54744935,-0.037206948,-0.3946573,-0.3388872,-0.16088733,-0.6123977,-0.21172197,-0.15844516,0.03971108,-0.13563327,0.06721325,-0.13698682,0.1725195,0.23250335,0.11113301,0.45496532,0.083399236,-0.012958001,-0.13130555,-0.043149985,-0.24500008,0.17445537,-0.02536877,0.057724684,0.42675668,-0.118622914,-0.37731612,-0.72237754,0.21095704,-0.40832853,-0.71586627,0.15231393,0,0.208186027376795,0.623503452415007,1.84935531987103,0,0.512129370936478,0.018452291708994,12,0
23,40,1,23,-0.17755432,-0.5471785,0.24631184,-0.2220813,-0.33786166,0.38265526,-0.4544756,-0.23790593,0.42160344,-0.28730512,-0.5431191,-0.054173898,-0.37343058,-0.34135985,-0.19900322,-0.5958523,-0.22737879,-0.19142184,0.036160167,-0.13614914,0.068480104,-0.13054599,0.18784028,0.20185256,0.15909705,0.4246742,0.06164585,-0.00452438,-0.13208532,-0.04470791,-0.2579552,0.151345,-0.028817885,0.06074068,0.38401902,-0.09549061,-0.39793187,-0.7031606,0.19734311,-0.42712027,-0.701251,0.13753238,0,0.114192265630048,0.626080241977482,1.19148067708229,0,0.514826224875575,0.03507950079333,12,0
24,40,1,24,-0.18624629,-0.55124044,0.22833022,-0.2192514,-0.32523635,0.34305763,-0.4358899,-0.18518683,0.346423,-0.280649,-0.5394493,-0.08172126,-0.3414836,-0.320055,-0.21689495,-0.5361512,-0.16048808,-0.19905245,0.027072225,-0.13740979,0.07485574,-0.19940236,0.14457485,0.22094765,0.12206593,0.3574946,0.10571957,-0.006049108,-0.13115063,-0.04083632,-0.31900975,0.08826357,-0.026758663,0.010952741,0.3148252,-0.07381608,-0.41228455,-0.70234144,0.15693676,-0.4359544,-0.6975268,0.09451234,0,0.04056672087596,0.744567558482934,,0,0.514104980738462,1.89976661086353,12,0
25,40,1,25,-0.12737955,-0.56170785,0.27225885,-0.12880245,-0.33818308,0.39445484,-0.34120804,-0.2035819,0.44519415,-0.27706987,-0.5657056,-0.026450176,-0.31231624,-0.37002173,-0.19942799,-0.49032846,-0.20558593,-0.1342623,0.03604674,-0.13688228,0.06913073,-0.14679521,0.15708652,0.24398208,0.1540248,0.3352993,0.047858626,-0.022185173,-0.13505617,-0.04043404,-0.3202771,0.09405856,0.014320873,0.017799646,0.27549872,-0.10296397,-0.3602366,-0.71454126,0.25125793,-0.39666015,-0.7139345,0.19498873,0,0.055932600878653,0.625269320069532,0.002473534713796,0,0.51379501876512,1.54853816816396,12,0
26,40,1,26,-0.1443383,-0.57009876,0.22653039,-0.14888011,-0.34748328,0.34401724,-0.388211,-0.2645496,0.35579512,-0.2666467,-0.55560505,-0.07827645,-0.30488133,-0.32402307,-0.19181344,-0.47105283,-0.2069268,-0.049481004,0.020176344,-0.14165063,0.08194159,-0.25432232,0.056205526,0.26239368,0.077216595,0.24617669,0.16122738,-0.017247865,-0.1310305,-0.034082696,-0.34839365,0.044024363,-0.0074574575,-0.010718882,0.24279785,-0.06253495,-0.3716039,-0.7209175,0.17735675,-0.4037894,-0.7148111,0.11902052,0,0.099880946605249,0.623229472546968,0.915148255048035,0,0.510606330269974,1.26790172500597,12,0
27,40,1,27,-0.13743971,-0.53934807,0.25376725,-0.12782572,-0.31109172,0.35436675,-0.3650194,-0.2303492,0.36603755,-0.24206236,-0.54455036,-0.056912936,-0.21175487,-0.32975805,-0.19746524,-0.38258868,-0.20679148,-0.07183316,0.01168636,-0.12967841,0.074655496,-0.27116668,0.060546443,0.24445894,0.061281413,0.22024538,0.11101192,-0.02611639,-0.1346814,-0.043501407,-0.37839103,-0.012953989,-0.059943758,-0.070656985,0.22517213,-0.11245632,-0.37598753,-0.6648591,0.20726222,-0.40320867,-0.6607946,0.14660528,0,0.081752975883694,0.624069128342497,0.094386114739068,0,0.512251567840813,0.780860606863167,12,0
28,40,1,28,-0.11792905,-0.54396623,0.16941468,-0.10952202,-0.31781554,0.24341267,-0.29103556,-0.16160335,0.23342603,-0.21241646,-0.51970327,-0.116157845,-0.22703385,-0.2765758,-0.16078271,-0.36170453,-0.17066142,-0.0010570288,-0.002156991,-0.13913515,0.08374027,-0.32133707,-0.052100226,0.23458391,-0.021296203,0.15551864,0.1744266,-0.025599523,-0.12232877,-0.027901243,-0.37320706,-0.044447824,-0.032628894,-0.08377129,0.17947906,0.027429402,-0.33648548,-0.6721986,0.108698905,-0.36107802,-0.6646031,0.048488416,0,0.017968323575231,0.622583907116058,1.6066242535597,0,0.510329791642811,0.084845620193581,11,0
29,40,1,29,-0.076872945,-0.6032245,0.1592301,-0.04081721,-0.39840555,0.26342896,-0.21093208,-0.2490791,0.32217646,-0.26383466,-0.52789456,-0.09524757,-0.21418113,-0.29452834,-0.13281012,-0.24545008,-0.18238986,0.06481564,0.033163544,-0.16442764,0.088832416,-0.13639832,-0.07732943,0.38237256,0.078341775,0.17555015,0.25330973,-0.034667023,-0.13005805,4.4549815E-05,-0.33667785,-0.03867133,0.13047646,-0.093520746,0.21772772,0.17848086,-0.31902578,-0.7405641,0.13686137,-0.3606904,-0.7230687,0.08916029,0,0.136314305359021,0.619667283826048,1.13354915517392,0,0.505789203731948,1.21431831969796,11,0
30,40,1,30,-0.07602875,-0.5613398,0.18736583,-0.0036327094,-0.35776407,0.23041259,-0.067557566,-0.148085,0.2618603,-0.23654574,-0.5210389,-0.07890614,-0.10186988,-0.35268795,-0.1579935,-0.05241245,-0.15926081,-0.07307185,0.03444408,-0.15151396,0.06928982,-0.1149665,-0.0062347054,0.32716146,0.09994194,0.16920066,0.14410363,-0.023684898,-0.13112606,-0.021990018,-0.3053597,0.0054876953,0.059334002,-0.04099323,0.20561403,0.023570567,-0.3093131,-0.7231345,0.1793999,-0.35056394,-0.7144483,0.13052744,0,0.123971637811309,0,0,0,0.503722806598695,0.517586919841833,11,0
31,40,1,31,-0.12748814,-0.6146733,0.1669837,-0.011416875,-0.42952752,0.23679456,-0.0009842538,-0.2001019,0.26118377,-0.21210022,-0.55734307,-0.15502584,-0.0201758,-0.42610517,-0.20745549,0.10181267,-0.23686898,-0.1817628,0.03569386,-0.16231903,0.07734819,-0.024764173,0.15162176,0.20447914,0.22200067,0.37567696,0.098853976,0.0006928588,-0.14203498,-0.029541524,-0.14215367,0.15674795,0.020013655,0.111769415,0.39768285,0.010050417,-0.37653172,-0.78448,0.0647006,-0.39726493,-0.77399397,0.0035850313,0,0.114629526865511,0,0,0,0.501247971207361,0.323032225183686,11,0
32,40,1,32,-0.12566799,-0.5998406,0.15996101,0.0068146884,-0.42983586,0.23388499,-0.0083860345,-0.20512767,0.27394304,-0.19776133,-0.5390172,-0.15573752,0.01941976,-0.44863126,-0.18311629,0.16537037,-0.28509614,-0.13679716,0.02965824,-0.15584908,0.0802365,-0.105547726,0.07771689,0.29231498,0.17532223,0.24977979,0.1807301,0.000895123,-0.13510886,-0.029391572,-0.22025254,0.11498353,-0.050961167,0.0650769,0.31346524,-0.07583246,-0.37381563,-0.76019096,0.06314185,-0.3954556,-0.7494175,0.002750489,0,0.043214579788856,0,0,0,0.498347295975799,0.061167655071821,11,0
33,40,1,33,-0.09032145,-0.61153793,0.16084614,0.04514596,-0.44236174,0.2206912,0.014554538,-0.26539606,0.35811305,-0.3293589,-0.47459516,-0.011197399,-0.19152509,-0.34659243,-0.15016799,-0.06405352,-0.16637532,-0.13502261,0.079235494,-0.17500485,0.03673301,0.22200343,0.05085568,0.24726501,0.38005278,0.2733598,0.03957194,-0.012501791,-0.12768884,-0.008542841,-0.11315136,0.12335199,0.18363927,0.05542952,0.40553743,0.082908124,-0.36251912,-0.731653,0.2145856,-0.41377503,-0.704013,0.18635575,0,0.063386360549803,0.617323760729517,1.33366461750401,0,0.500809909829858,0.348210885675074,11,0
34,40,1,34,-0.13683304,-0.57567865,0.20086683,-0.15157932,-0.37096268,0.29896504,-0.3367005,-0.24001168,0.32910335,-0.24303523,-0.5337726,-0.1116793,-0.072127715,-0.3915318,-0.1918453,-0.0187851,-0.17422031,-0.1725015,0.041692924,-0.15988928,0.07470552,-0.02629095,0.017898694,0.35736397,0.19600132,0.23602001,0.20789912,-0.019207872,-0.13470209,-0.019477002,-0.3104614,-0.0062622875,0.07503747,-0.21391718,0.3253325,0.052615803,-0.36785167,-0.7451582,0.13832009,-0.39793396,-0.7391563,0.08048274,0,0.134065076678716,0.619379924340003,0.664083993282003,0,0.502441073637166,0.002347926045372,11,0
35,40,1,35,-0.11641447,-0.5938177,0.1872884,-0.0926242,-0.3877954,0.27227825,-0.2239275,-0.21085186,0.3206082,-0.2924696,-0.50777733,-0.072074085,-0.14328195,-0.35249227,-0.16104907,-0.048393883,-0.15604757,-0.124320805,0.059122764,-0.1698433,0.063849464,0.047812264,0.020335138,0.34155375,0.18893354,0.31127468,0.23719707,-0.021725293,-0.13326436,-0.006173324,-0.24347241,-0.010300875,0.20186777,-0.1508298,0.31354332,0.25175208,-0.3628289,-0.7379023,0.17315704,-0.4062044,-0.72324336,0.12681013,0,0.103736406354925,0.62114745205756,1.99648423517138,0,0.503453833469348,0.105400968734108,11,0
36,40,1,36,-0.073191985,-0.6023617,0.16658895,0.016645726,-0.39931315,0.19843988,-0.021924995,-0.18480748,0.25694478,-0.2600346,-0.5128925,-0.07252268,-0.07785359,-0.38841763,-0.1486125,0.077501,-0.2322696,-0.14200382,0.056009807,-0.15991876,0.057418626,0.049347647,0.070875466,0.30802467,0.21345668,0.37143952,0.2981115,-0.019445172,-0.13140161,-0.019217592,-0.22532219,0.088108346,0.12212994,-0.16796935,0.42644587,0.10627799,-0.33102876,-0.75580764,0.16695806,-0.37543628,-0.74019074,0.12286416,0,0.138814505050821,0.623637353419843,1.83610802904243,0,0.504783494957704,0.250859725500745,11,0
37,40,1,37,-0.018461548,-0.6453704,0.16954345,0.1058958,-0.4491135,0.21518447,0.12537782,-0.22708274,0.2987144,-0.2605859,-0.55942684,-0.048826605,-0.1033832,-0.40989733,-0.1633198,0.048460692,-0.23415963,-0.14992826,0.06609048,-0.16056374,0.047536053,0.21408933,0.10326961,0.24015304,0.414202,0.40383455,0.18026759,-0.034513768,-0.13442722,-0.009294721,-0.19964218,0.13339294,0.14371641,-0.18338186,0.49830872,0.11492832,-0.2931299,-0.8008406,0.20107083,-0.34171647,-0.78443223,0.16020025,0,0.058804646749576,0.625177159223415,1.40325478678605,0,0.506019399608859,0.200438153473079,11,0
38,40,1,38,-0.009816676,-0.66692543,0.12413691,0.12729113,-0.47548407,0.13020675,0.17054269,-0.2506705,0.19158535,-0.29446337,-0.5418132,0.0091369,-0.18616933,-0.34105077,-0.077940315,-0.035907507,-0.16909249,-0.04090465,0.07098782,-0.16606556,0.03525795,0.22201523,0.111368,0.20442128,0.38504845,0.43528426,0.16889107,-0.03560045,-0.1360495,-0.00042302487,-0.18650903,0.12757675,0.17240044,-0.1937328,0.49212036,0.15988612,-0.2821013,-0.8033141,0.21674414,-0.33634678,-0.77558345,0.19342104,0,0.068205434515406,0,0,0,0.507189938861771,0.005567291037616,11,0
39,40,1,39,0.0072472617,-0.67392534,0.08098933,0.12664086,-0.47826326,0.05031215,0.17138863,-0.25255692,0.08632264,-0.2965366,-0.5503018,0.054123573,-0.21226108,-0.32867712,0.017217884,-0.050187543,-0.18216835,0.08070084,0.072852686,-0.17164221,0.029132666,0.22856584,0.09453885,0.19700418,0.38628453,0.40608373,0.12997685,-0.034626517,-0.13832715,0.011116724,-0.1380187,0.102134824,0.23137087,-0.101460926,0.45609847,0.24476174,-0.24232636,-0.81681514,0.22299466,-0.2998149,-0.7896521,0.20943107,0,0.139432965451659,0,0,0,0.510364928307129,0.03249261756961,11,0
