,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,33,1,11,-0.10050391,-0.4875533,-0.0935698,-0.045453947,-0.28176144,-0.09099415,0.029150877,-0.13786334,-0.23439229,0.10879781,-0.4756884,-0.12316709,0.06531468,-0.2773419,-0.023591436,-0.007164143,-0.12311721,-0.1427954,-0.043645304,-0.11705157,0.0207737,-0.053765483,0.2156861,-0.061442778,-0.026148105,0.50381356,0.096735,0.03528981,-0.11093547,0.016490795,0.000114340335,0.21884942,-0.051360965,-0.017567657,0.5261905,0.07707053,-0.0283514,-0.72939295,-0.23180524,0.032963384,-0.7306999,-0.2377395,0,0.056950852823417,0.335319179565998,1.47040695809968,0.07097462029059,0.04733873761993,1.34383901095637,12,0
11,33,1,35,-0.12934497,-0.48302075,-0.08858819,-0.104086846,-0.27496213,-0.08268178,-0.07542719,-0.15492016,-0.256037,0.09922905,-0.47727698,-0.14266437,0.10106839,-0.28081197,-0.038823478,0.047989413,-0.14906847,-0.1884017,-0.043826498,-0.12115887,0.023780253,-0.09903586,0.15871708,-0.14048943,-0.025552452,0.38919145,0.066592924,0.0387157,-0.115312874,0.008009626,-0.0026172511,0.16341394,-0.15172672,-0.014939091,0.42711136,0.032147676,-0.078665406,-0.7011362,-0.27439952,-0.018146243,-0.70422703,-0.28832844,0,0.048899922828993,0.597802862218191,0.842336738671348,0.132749289179416,0.048654188710586,0.519762029638247,12,0
12,33,1,36,-0.16568828,-0.46773365,-0.09816391,-0.11846809,-0.26432094,-0.07284015,-0.06565606,-0.12925687,-0.22946595,0.066767044,-0.47028074,-0.18562984,0.09473109,-0.2893837,-0.058926627,0.01382836,-0.123148575,-0.15441693,-0.041816007,-0.12632662,0.030698817,-0.13583094,0.10789019,-0.17504749,-0.009708136,0.30074283,0.04282181,0.041489698,-0.12171261,0.0040593026,-0.02090786,0.10939795,-0.20765452,-0.026013184,0.3336883,0.020586357,-0.15443066,-0.67881405,-0.30888367,-0.09634897,-0.684811,-0.33241317,0,0.408864003015297,0.604364889222158,0.566783752726856,0,0.050863562246841,0.397931536220252,11,0
13,33,1,127,-0.11609648,-0.47963428,-0.08706646,-0.085415915,-0.2719105,-0.089354485,-0.043498117,-0.13331634,-0.24475867,0.09888689,-0.47004133,-0.12905085,0.07141613,-0.27753747,-0.020915322,0.014910813,-0.12461239,-0.14480221,-0.04358899,-0.115782,0.025095161,-0.0848482,0.18352467,-0.11590747,-0.035037372,0.43600804,0.07770155,0.0406197,-0.11063601,0.013329882,0.025260486,0.19086224,-0.11586976,0.02207245,0.46564966,0.05847343,-0.06119911,-0.7142005,-0.24039407,-0.0008542454,-0.71668273,-0.25292352,0,0.020677686320448,0.618278661007983,0.951327961012853,0,0.065728062331594,1.73316743836547,11,0
14,33,1,128,-0.12626033,-0.49734318,-0.098444514,-0.103471756,-0.2906782,-0.105030976,-0.04651037,-0.17216012,-0.27063695,0.11046167,-0.48828298,-0.13092646,0.08803555,-0.2929085,-0.030784696,0.017764054,-0.15436146,-0.16580842,-0.044507265,-0.12747885,0.022514569,-0.086183324,0.14771241,-0.14283913,-0.027115278,0.33005643,0.10485822,0.038096596,-0.12400546,0.016384754,0.04728294,0.16098942,-0.12370993,0.03784828,0.3692785,0.11425606,-0.056752894,-0.7350844,-0.2600314,0.0046272455,-0.7379066,-0.27066705,0,0.68161137268713,0.63132810810619,1.97471781995161,0,0.07593707986926,1.64447089809642,11,0
15,33,1,129,-0.12237361,-0.4836565,-0.14110154,-0.10224591,-0.2755445,-0.13967296,-0.04339192,-0.123896986,-0.27663377,0.11518971,-0.48142213,-0.13550258,0.08329397,-0.29321492,-0.02272594,0.048685983,-0.120682076,-0.13177775,-0.04430721,-0.12820286,0.022237543,-0.063240215,0.16584128,-0.11335667,-0.03107585,0.36835465,0.124351226,0.038157176,-0.12793675,0.024958912,0.084178545,0.15989892,-0.10273243,0.064335644,0.39766774,0.10625317,-0.03468965,-0.7128167,-0.3106735,0.027557092,-0.7174138,-0.31119695,0,0.109960848224957,0.646279828716513,1.79593454622255,0,0.086912195107659,1.58303289743357,11,0
16,33,1,131,-0.13004223,-0.5007058,-0.09936449,-0.09962938,-0.2951184,-0.11634002,-0.024900235,-0.1661441,-0.2666909,0.10663468,-0.5047314,-0.105649404,0.08635643,-0.304561,-0.01445204,0.035434846,-0.15899615,-0.15050901,-0.043194793,-0.12662855,0.019419955,-0.04722343,0.17862177,-0.092189975,-0.025510082,0.4240248,0.103627056,0.041246533,-0.12756446,0.019713398,0.0800295,0.17295642,-0.079748034,0.08970773,0.4342162,0.100885436,-0.0541661,-0.75111073,-0.24285732,0.0078103757,-0.7569777,-0.24505073,0,0.019249633995925,0.651049009148685,1.37728764643575,0.115193030546671,0.092039414773107,1.53062298076174,11,0
17,33,1,132,-0.11815978,-0.48662946,-0.08751232,-0.0840808,-0.28122383,-0.09596634,-0.026574679,-0.1313155,-0.23370492,0.099372566,-0.48175597,-0.1153313,0.07356019,-0.2852196,-0.01748459,0.017594188,-0.121921346,-0.12668611,-0.040858623,-0.11940582,0.021029059,-0.05703504,0.18997629,-0.091118805,-0.036631078,0.4529973,0.084474295,0.040005926,-0.118007146,0.015381064,0.058024667,0.19060671,-0.082927495,0.08296705,0.45900786,0.09028588,-0.05409285,-0.72821885,-0.23391327,0.006881341,-0.73146725,-0.24196723,0,0.114781781669532,0.741950399431615,,0,0.096258776357467,0.611329692667149,11,0
18,33,1,133,-0.10530838,-0.48453894,-0.026659595,-0.060104772,-0.2862291,-0.06296395,-0.015226297,-0.16876507,-0.2304571,0.09791927,-0.4824467,-0.07526997,0.060307663,-0.2796641,-0.00055316836,-0.0040219575,-0.14911704,-0.13934472,-0.03951918,-0.11376825,0.020995427,-0.07797584,0.20650785,-0.05761865,-0.06405291,0.46916044,0.12023851,0.039587546,-0.10988196,0.008804984,0.03384417,0.21116516,-0.05651308,0.070759684,0.48844102,0.10135212,-0.05062946,-0.7473602,-0.12260401,0.008953039,-0.75113714,-0.13503408,0,0.121561427391816,0.742761542559869,1.99703949781364,0.082701135403295,0.098165950355481,0.007787075601305,11,0
19,33,1,134,-0.10746454,-0.46923107,-0.058611184,-0.054035198,-0.26426083,-0.07677999,-0.008481149,-0.13073711,-0.24016649,0.092861325,-0.46703503,-0.0931496,0.059927154,-0.2686801,0.00958582,0.03373865,-0.10159971,-0.11012222,-0.039352775,-0.10849125,0.01873092,-0.07387294,0.2149262,-0.08876105,-0.05899352,0.48131195,0.10350386,0.038293853,-0.10495609,0.010228696,0.034568053,0.21717629,-0.09427547,0.05394293,0.51239926,0.058149487,-0.056369264,-0.7250333,-0.17649648,0.003907631,-0.7298163,-0.18586183,0,0.073525292804266,0.742041532064465,1.44857376495476,0,0.09840817118312,0.007642992050293,11,0
20,33,1,135,-0.10606118,-0.47904974,-0.039271448,-0.060933042,-0.27453563,-0.060457863,-0.021878794,-0.16074777,-0.23640977,0.09935498,-0.47532415,-0.088498265,0.07016818,-0.2758134,0.0075779036,0.018648356,-0.15086289,-0.14593822,-0.04077289,-0.11121731,0.022860605,-0.08532134,0.21286336,-0.065230936,-0.05943217,0.4614994,0.14322093,0.039491113,-0.10552426,0.008527824,0.013029963,0.21327785,-0.08958933,0.028310023,0.49617457,0.07802039,-0.052679874,-0.7323577,-0.16172498,0.007270585,-0.73558277,-0.17366546,0,0.032907469730284,0.742128029671954,1.83765367273534,0,0.099444340998643,0.423646589452403,11,0
21,33,1,136,-0.10869625,-0.45040712,-0.03581973,-0.052826695,-0.25033033,-0.05925469,6.767362E-05,-0.14296815,-0.23376219,0.086451165,-0.4538273,-0.08049432,0.056312308,-0.25573665,0.015682384,0.0017954819,-0.12391867,-0.12826821,-0.038069464,-0.10058351,0.019615766,-0.08273907,0.22115545,-0.074097775,-0.05411823,0.4637621,0.1374627,0.040385384,-0.097598016,0.008283014,0.036833048,0.22373849,-0.085650735,0.06797989,0.50420046,0.08010021,-0.06651433,-0.7033446,-0.1446755,-0.0069333604,-0.70882535,-0.15509492,0,0.049318270621101,0.742062313156469,0.435205810308262,0.096901787692697,0.100012237382561,1.37357851840639,11,0
22,33,1,137,-0.13963822,-0.45850793,-0.05716882,-0.10107697,-0.2538646,-0.07419708,-0.052614976,-0.16475096,-0.2596705,0.07808163,-0.4791853,-0.089449525,0.08374722,-0.27418572,-0.0053905696,0.059369843,-0.1794107,-0.18390048,-0.04001786,-0.105352744,0.016622208,-0.08015253,0.19261146,-0.12767357,-0.053787142,0.44851333,0.0643344,0.043891985,-0.10651208,0.010095533,0.06160304,0.19511333,-0.12117766,0.080521084,0.47367778,0.04434269,-0.103143536,-0.7068079,-0.18796746,-0.042982526,-0.71715146,-0.19482958,0,0.053068575201643,0.743088047103698,0.392788700571356,0.051394845689382,0.101121149252839,1.4260820037645,11,0
23,33,1,138,-0.11287689,-0.46601623,-0.022230033,-0.07513745,-0.2654031,-0.051828437,-0.037250083,-0.19487476,-0.24429835,0.08755298,-0.46963292,-0.07165779,0.07052212,-0.26656175,0.0092497915,0.020197257,-0.17748286,-0.16221905,-0.037708867,-0.10421818,0.019701153,-0.06284849,0.21628457,-0.068511605,-0.024796493,0.47155714,0.11785703,0.042359013,-0.102829404,0.008185903,0.03410202,0.21957272,-0.059660222,0.06085332,0.50272125,0.091787994,-0.06908452,-0.7222115,-0.12142847,-0.00970469,-0.7282448,-0.13307005,0,0.039058081621841,0.745734548009675,0.330245524743783,0,0.103872357202229,0.543473595483508,11,0
24,33,1,139,-0.109637246,-0.46309245,-0.023337996,-0.06907775,-0.26524448,-0.053816848,-0.02682224,-0.20923606,-0.24799937,0.08646801,-0.46622896,-0.06961444,0.065371305,-0.26378894,0.006898947,0.024313223,-0.1903815,-0.17172898,-0.036814343,-0.10243261,0.017528463,-0.06441845,0.2117242,-0.086855784,-0.028561871,0.4628746,0.10112196,0.041182734,-0.10082653,0.00643743,0.025556535,0.21564491,-0.080601566,0.050261438,0.49293357,0.076742776,-0.06625135,-0.7171395,-0.117207006,-0.00700532,-0.7228482,-0.1281071,0,0.034635532938695,0.749069262741214,0.000441325481565,0.11181745623362,0.108647700752928,1.97089291644817,11,0
25,33,1,148,-0.102471665,-0.46784112,-0.076097146,-0.07070465,-0.26337272,-0.085391015,0.005321197,-0.15109012,-0.24620853,0.112632126,-0.4576031,-0.106952675,0.09151263,-0.26185378,-0.0077937543,0.022983573,-0.13860172,-0.15453897,-0.044894945,-0.11126903,0.013395444,-0.10326745,0.13495232,-0.19511741,-0.05072733,0.29958066,0.067460045,0.033388186,-0.10423291,0.005800954,0.017380057,0.14423954,-0.20070402,-0.012532957,0.34504393,0.044340253,-0.03587966,-0.70733035,-0.21428207,0.025114933,-0.71036285,-0.22257917,0,0.033230070985172,0.733926491085856,1.92566518993247,0.054100563698031,0.102241481037607,0.248589944104255,11,0
26,33,1,149,-0.1669996,-0.4504773,-0.1299809,-0.116237186,-0.24158819,-0.116498016,-0.042213634,-0.091533065,-0.25866258,0.074383736,-0.4818835,-0.16897178,0.10251003,-0.28465366,-0.057825774,0.060458075,-0.12216595,-0.19112727,-0.040118717,-0.1222941,0.019390417,-0.083423615,0.09584102,-0.22908136,-0.01176136,0.29622835,0.017013356,0.043262184,-0.12485454,0.012279163,0.06261474,0.08668673,-0.23713207,0.029005133,0.31605232,-0.004299417,-0.13901532,-0.68590236,-0.319462,-0.07805955,-0.6980783,-0.33110932,0,0.11856033934952,0.727964416488605,1.94010356395365,0.114495157478554,0.098934126636611,0.089955193011698,11,0
27,33,1,150,-0.15526561,-0.41256413,-0.15238209,-0.100024484,-0.21300478,-0.11313358,-0.046381377,-0.024577528,-0.20239775,0.078004554,-0.43578333,-0.1925089,0.08869288,-0.25467688,-0.06193135,0.062476,-0.07082185,-0.16097297,-0.040664934,-0.12078034,0.022761598,-0.09715454,0.077183306,-0.22810218,-0.052109808,0.2821025,0.006548479,0.0396031,-0.121128544,0.016993383,0.077798665,0.059428334,-0.24350284,0.030111518,0.29383832,-0.03357716,-0.12453851,-0.62776196,-0.36580843,-0.06333544,-0.6363392,-0.37724215,0,0.065428080138622,0.725156682293686,1.98122794567961,0.060542526800207,0.097116848142297,5.96628518937381E-05,11,0
28,33,1,151,-0.13460954,-0.4359316,-0.16089395,-0.09361287,-0.23643382,-0.13062835,-0.032879747,-0.069810346,-0.2434569,0.09647392,-0.44729826,-0.17224301,0.076149106,-0.27022582,-0.045647755,0.048902813,-0.10249998,-0.16058007,-0.042452794,-0.12394886,0.017654538,-0.057392173,0.07319273,-0.23207207,-0.037114095,0.2780993,-0.004359275,0.03695362,-0.12367834,0.018196614,0.0775501,0.062300116,-0.23015372,0.011905156,0.28155592,-0.020395875,-0.075432785,-0.6502837,-0.35931337,-0.013565324,-0.65610063,-0.36553404,0,0.046019263719132,0.720786573771872,1.99987532850916,0.114271086955419,0.094979405063618,0.228091026633632,11,0
29,33,1,152,-0.16285406,-0.441229,-0.14791447,-0.118324816,-0.23416847,-0.11417498,-0.061112985,-0.058573604,-0.23096061,0.07939471,-0.45827234,-0.19490816,0.08708831,-0.27032307,-0.068302594,0.037097532,-0.089597896,-0.17006867,-0.04205467,-0.12610644,0.031144071,-0.08174865,0.12532838,-0.18057542,-0.03359507,0.30037862,0.08733043,0.043568455,-0.12677489,0.023795888,0.06663121,0.12888277,-0.17589675,0.035312667,0.32078257,0.086624056,-0.1273589,-0.66861385,-0.35295492,-0.066027276,-0.67630106,-0.36596403,0,0.074285781512842,0.717197616544248,0.445724765470555,0.128971314171688,0.09320241116255,1.72388790419143,11,0
30,33,1,153,-0.17603163,-0.43477535,-0.12589301,-0.13103762,-0.22880867,-0.090502486,-0.08671026,-0.035662845,-0.17993703,0.06764249,-0.46223876,-0.18686521,0.09213802,-0.27858463,-0.05794949,0.06866503,-0.08821277,-0.14972442,-0.041755,-0.12512447,0.03313166,-0.09911466,0.12199587,-0.17326072,-0.026319265,0.29455104,0.08709663,0.046110015,-0.12622091,0.020302009,0.06170915,0.12296355,-0.18143848,0.026145935,0.30734155,0.08210197,-0.15995857,-0.6632775,-0.33699244,-0.09968211,-0.67285717,-0.3537073,0,0.050929237170941,0.715609562241034,0.569633688298514,0.162173112110281,0.093778124040665,1.73868657289995,11,0
31,33,1,154,-0.123072214,-0.45343778,-0.18256408,-0.11062528,-0.23830028,-0.15199623,-0.038684346,-0.06317198,-0.26721498,0.13751425,-0.45945662,-0.17321143,0.12104737,-0.26826882,-0.04677412,0.079253346,-0.10094178,-0.17902908,-0.05158273,-0.13160107,0.021472808,-0.078725524,0.066569224,-0.24434416,-0.052028652,0.23996073,0.032649383,0.037218973,-0.12807143,0.027977243,0.10535164,0.07597056,-0.21688017,0.009847954,0.23964064,0.054017603,-0.023714405,-0.6703988,-0.38471916,0.040102627,-0.6743364,-0.3842929,0,0.286945398553541,0.706737366835197,0.742905243361777,0.117388664104615,0.088311830304522,1.58585123520602,11,0
32,33,1,155,-0.107819855,-0.4664054,-0.14860474,-0.07764438,-0.2615689,-0.1330249,-0.0037341118,-0.09585422,-0.24059355,0.12292077,-0.4637688,-0.14159028,0.08385239,-0.27767724,-0.030916326,0.038199827,-0.11260185,-0.14356253,-0.04799674,-0.12466625,0.021902446,-0.0807302,0.13934441,-0.1629507,-0.07161612,0.29338345,0.1094853,0.035700105,-0.120617084,0.02530201,0.07544587,0.13787632,-0.15619528,0.02726775,0.3117407,0.10369295,-0.016898744,-0.6996622,-0.3087008,0.04523101,-0.70225596,-0.30694073,0,0.053494054714821,0.702716845863129,0.075863726126632,0.08568002869889,0.084740810864211,1.97154724866703,11,0
33,33,1,162,-0.09863382,-0.47555476,-0.11035963,-0.071031414,-0.27674228,-0.08507902,-0.037569895,-0.09244998,-0.17121825,0.12197775,-0.4557889,-0.14673795,0.07786927,-0.28957635,-0.017835438,0.0060582086,-0.11275177,-0.07877284,-0.04880138,-0.13067348,0.024499875,-0.114307694,0.1206103,-0.15563652,-0.10143084,0.3130095,0.07770991,0.028226016,-0.117782004,0.016006302,-0.022869878,0.13868088,-0.15178202,-0.0708953,0.33867612,0.07501711,-0.027680907,-0.7117449,-0.27947104,0.033007465,-0.71084654,-0.29089946,0,0.056611921262736,0.750735163317542,0.626667830319874,0.062275112449713,0.085817061526152,0.93661513964488,11,0
34,33,1,163,-0.09810212,-0.47529683,-0.13547999,-0.07059559,-0.27245557,-0.11392178,0.0003889501,-0.15953436,-0.27573258,0.12658015,-0.456606,-0.13497667,0.06758553,-0.273578,-0.030799605,0.027127687,-0.16390145,-0.1976875,-0.04546534,-0.12332846,0.015287058,-0.038383227,0.12566033,-0.19012958,-0.0013832003,0.3542974,0.01686138,0.03409029,-0.11963572,0.017342983,0.058687463,0.12959522,-0.17772973,0.03398419,0.3805135,0.009510681,0.0057974397,-0.69594324,-0.30607253,0.067792185,-0.69421005,-0.30538866,0,0.076546351009831,0.749687747977762,0.497137640863802,0.23527577758921,0.085074829596689,0.83201057111333,11,0
35,33,1,164,-0.086890996,-0.48160103,-0.09896681,-0.031863973,-0.29705706,-0.09605019,0.054762736,-0.17942868,-0.22773176,0.10093915,-0.46424025,-0.11172728,0.028081313,-0.292809,-0.022977546,-0.041697904,-0.17173664,-0.15141663,-0.03705807,-0.12374345,0.013125969,-0.03126628,0.15322386,-0.120841995,-0.00060336664,0.379874,0.05329451,0.029626982,-0.120480426,0.011302246,0.019966329,0.15651503,-0.110511005,0.025008978,0.40747595,0.038013726,-0.006168036,-0.7143737,-0.23612323,0.054107245,-0.7126112,-0.2381841,0,0.013774489034657,0.747237388953902,1.77726396159992,0,0.082975709450274,0.766478821344358,11,0
36,33,1,165,-0.11280978,-0.47529444,-0.045812067,-0.081391335,-0.27587485,-0.079656005,-0.029160168,-0.21859397,-0.2720015,0.09346017,-0.47503927,-0.092803635,0.07519145,-0.26735246,-0.030302562,0.011525713,-0.22679125,-0.21495992,-0.03956351,-0.11019269,0.01946941,-0.052935988,0.19505489,-0.10116448,-0.0039354786,0.4342187,0.09572813,0.04002384,-0.10753395,0.008911766,0.031232096,0.19918202,-0.09623864,0.042750318,0.45792896,0.08719395,-0.05768796,-0.7357166,-0.14359216,0.002341926,-0.74016726,-0.15395428,0,0.298815135897315,0.762192761087785,1.7631772184257,0.08354123358892,0.101488085820012,1.47637385212164,11,0
37,33,1,166,-0.11619979,-0.48355588,-0.03530937,-0.07147656,-0.28062487,-0.05696597,-0.042443696,-0.15426318,-0.224899,0.09676604,-0.48746806,-0.08108688,0.06412743,-0.28626525,0.006143689,0.021305587,-0.19457696,-0.17142275,-0.039993793,-0.11596049,0.02328509,-0.066281065,0.20007738,-0.08154005,-0.013613384,0.44131958,0.123539485,0.039779786,-0.11211192,0.010865269,0.012036251,0.20418939,-0.07673982,0.014549775,0.46795171,0.1123869,-0.06479692,-0.75516737,-0.1382041,-0.004615388,-0.76045275,-0.14954478,0,0.131100009172292,0.7721176019849,1.65313338225868,0.080960156049989,0.114877735786255,1.68237421952575,11,0
38,33,1,167,-0.11003201,-0.47664836,0.004875824,-0.0796446,-0.28056312,-0.05161723,-0.07291138,-0.22121873,-0.25184095,0.09011628,-0.48558936,-0.06339952,0.0767689,-0.27173764,-0.017951343,0.013719782,-0.24148531,-0.20575151,-0.036321495,-0.11001993,0.023517676,-0.06272594,0.21384487,-0.047920417,-0.021703213,0.47758818,0.12504698,0.042708036,-0.10759694,0.0056735883,0.025450114,0.21730694,-0.04076571,0.0629769,0.4973743,0.11311358,-0.06346458,-0.7491261,-0.06637268,-0.0049031605,-0.7543529,-0.082527064,0,0.103785552231895,0.779415775206135,1.79919314918609,0.108785073850341,0.125581245189099,1.3578419624087,11,0
