,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,7,39,265,-0.10211511,-0.6253983,0.018050598,-0.15338045,-0.39917687,-0.0058478974,-0.035751335,-0.31507486,-0.1913582,0.19991717,-0.5889396,0.006751949,0.19650781,-0.34995335,0.052038424,0.09361789,-0.27600372,-0.13818493,-0.06789252,-0.14638524,0.018324617,-0.1509531,0.20148495,-0.04164541,-0.1874261,0.5362017,0.09995694,0.039362296,-0.12939873,0.017570598,-0.0099267885,0.21904197,-0.027896764,-0.08875461,0.5593846,0.082669325,0.0379411,-0.87381136,-0.09195836,0.10238898,-0.8719091,-0.097936615,0,0.077285298054904,0.438585702778124,0.248171511854961,0.073845617253947,0.013557231517216,1.97231493741002,11,0
11,7,39,266,-0.101631254,-0.59763265,-0.03708457,-0.14452642,-0.36643407,-0.04915777,0.0016670525,-0.25840372,-0.20137337,0.17950486,-0.5727305,0.034291662,0.16704176,-0.33507395,0.09496896,0.1451807,-0.23883113,-0.11190918,-0.066944,-0.13445628,0.0061400244,-0.11356245,0.23146681,-0.028991636,-0.17372778,0.56987894,0.11485858,0.035880156,-0.12156233,0.040436916,-0.011014454,0.23921646,0.041602865,-0.1210522,0.5808595,0.1468053,0.04986733,-0.83798254,-0.119199574,0.11298539,-0.83919007,-0.10697839,0,0.140962543550643,0.435694416719077,1.05111373467803,0.075230264936943,0.013219331285051,1.31486362051303,11,0
12,7,39,267,-0.08309041,-0.6010336,-0.029296856,-0.14071368,-0.37843192,-0.06832215,-0.031212032,-0.28364724,-0.25383052,0.19744842,-0.5563196,0.0018243445,0.18171349,-0.3197984,0.058526505,0.15305857,-0.20529002,-0.13623282,-0.06762246,-0.13789175,0.013620854,-0.12529674,0.22026847,-0.041297525,-0.17269813,0.5483867,0.11698808,0.03493964,-0.12047617,0.027898036,-0.018205829,0.23386002,-0.008953322,-0.10788915,0.5709243,0.1116031,0.07213346,-0.8349291,-0.123499036,0.13593107,-0.8306533,-0.11914206,0,0.127534942044251,0.440686067472278,1.48055511954171,0,0.01418918335615,0.021299618555648,11,0
13,7,39,268,-0.09224204,-0.5795312,-0.013111945,-0.11478621,-0.35413593,-0.020743228,-0.032774083,-0.25082406,-0.20745932,0.18249947,-0.54708785,-0.018653909,0.16234154,-0.32086897,0.050381284,0.12085728,-0.21451803,-0.13892375,-0.06375182,-0.13549203,0.02043705,-0.123817325,0.21311904,-0.025365356,-0.14966574,0.5236626,0.14408737,0.03698474,-0.11965775,0.022072941,-0.020687148,0.22371432,-0.015275862,-0.09350162,0.54773796,0.11458492,0.04411192,-0.82214797,-0.12879503,0.10759391,-0.818779,-0.12956382,0,0.091500754271251,0.439125743591395,1.79787260637638,0.131414573778569,0.014309943707996,0.382014546433881,11,0
14,7,39,269,-0.10103079,-0.5616316,0.035799015,-0.12004383,-0.33961695,0.007784784,-0.09201521,-0.2671705,-0.20494094,0.14907125,-0.5412126,-0.05655191,0.15376475,-0.3100127,-0.01172379,0.05272977,-0.22541745,-0.1864524,-0.053314034,-0.12766713,0.030699171,-0.12141539,0.21422279,-0.031002851,-0.09073764,0.5243546,0.12994842,0.042228792,-0.116790496,0.0017410088,-0.018478703,0.2203945,-0.058581747,-0.024707578,0.54487824,0.07993536,-0.015770972,-0.8131199,-0.095290005,0.04441583,-0.8128395,-0.11481451,0,0.147874234284201,0.430750237512497,1.81671002079234,0.165085132417608,0.013272761195869,0.865711850037414,11,0
15,7,39,270,-0.017264135,-0.61038107,0.05105619,-0.12405924,-0.41056544,0.023641903,-0.07779079,-0.35959676,-0.19634561,0.24684218,-0.51998776,-0.04127744,0.21329562,-0.28519732,-0.013591545,0.088404626,-0.2571257,-0.19792563,-0.07855317,-0.15576902,0.018784197,-0.25363356,0.09957811,-0.1534199,-0.290142,0.4067486,0.019409329,0.015235693,-0.120541446,-0.01117957,-0.13908301,0.13282901,-0.19091499,-0.23729461,0.45068687,-0.0643958,0.14645325,-0.8354243,-0.084540464,0.20736663,-0.820485,-0.09923117,0,0.116948638641434,0.424030239549289,0.319433640255067,0.188192414239903,0.012587575623029,1.63347909571986,11,0
16,7,39,271,-0.058386974,-0.5973794,0.051513046,-0.124146864,-0.3873873,0.01124106,-0.074469775,-0.3239852,-0.19991687,0.21755658,-0.54014933,-0.013142718,0.20626153,-0.30892438,0.024483873,0.11050985,-0.25444764,-0.16639817,-0.07126026,-0.15007327,0.011051873,-0.19799626,0.10127081,-0.1895048,-0.1895308,0.374951,0.018881276,0.025107957,-0.125346,-0.008973317,-0.06893701,0.12099333,-0.22039282,-0.12227808,0.39745218,-0.01957193,0.08922291,-0.8489201,-0.055833984,0.15193528,-0.84143794,-0.066931,0,0.071768688387353,0.423481481662168,1.77639078297641,0.08846158203721,0.012493864260762,1.63499772122161,11,0
17,7,39,272,-0.096929334,-0.59517473,0.013674629,-0.15438148,-0.3849839,-0.008902989,-0.11111501,-0.31627777,-0.21479869,0.18075757,-0.554534,-0.045816258,0.18568103,-0.32867342,-0.0033784006,0.10978196,-0.27329937,-0.19764234,-0.0617861,-0.14448546,0.020056048,-0.15118816,0.14559442,-0.12980886,-0.12442488,0.37766284,0.11061701,0.035824552,-0.12942244,0.004839333,-0.0034606531,0.1554228,-0.15907471,-0.019057436,0.39904958,0.07330468,0.034505114,-0.8542855,-0.0994799,0.097608075,-0.8507868,-0.10816181,0,0.007208198039607,0.415419836429648,1.99670317686528,0.44751066988253,0.01231026963278,0.007153646577459,11,0
18,7,39,273,-0.04935736,-0.6176694,0.03841282,-0.13827446,-0.41760978,0.0060652792,-0.09651975,-0.3576965,-0.20511729,0.23227495,-0.540831,-0.026877467,0.21133763,-0.31217575,0.0053893887,0.123156264,-0.2699268,-0.18988428,-0.07255789,-0.15591578,0.019018762,-0.20819001,0.11709052,-0.13074167,-0.20478676,0.36457363,0.09983452,0.024847444,-0.12860629,0.00037742034,-0.052830458,0.14551815,-0.1692718,-0.09583023,0.38779616,0.065093264,0.12483356,-0.86260045,-0.06705021,0.18744974,-0.85024893,-0.07474547,0,0.062573548900377,0.417364145398968,0.178473423554047,0,0.012541132329978,0.511566408178088,11,0
19,7,39,274,-0.042338442,-0.60742736,0.087567,-0.124516286,-0.40614194,0.04460423,-0.10829797,-0.35936302,-0.1735963,0.22541052,-0.5467243,-0.025791783,0.21395093,-0.31701875,0.0065427413,0.088967994,-0.26968992,-0.16651538,-0.07269788,-0.15592703,0.018993337,-0.24308003,0.08090378,-0.15614247,-0.20853381,0.34949702,0.047805905,0.01955393,-0.13051519,-0.018545313,-0.102351144,0.107489735,-0.21559359,-0.122155234,0.3765357,-0.0077165216,0.10251166,-0.8628057,-0.026423763,0.16293845,-0.853034,-0.046151906,0,0.086913209164557,0.412839851503074,1.53761883237362,0.251770070861333,0.012459510145095,0.551305988522447,11,0
20,7,39,275,-0.08346653,-0.6056535,0.06263589,-0.14389694,-0.40203184,0.016845047,-0.11181842,-0.3436595,-0.19212687,0.1854321,-0.56834435,-0.04106071,0.18806513,-0.34223196,-0.0125424955,0.07439992,-0.28752637,-0.18532269,-0.061395105,-0.1488167,0.026413944,-0.1789449,0.14406799,-0.084890634,-0.13249353,0.40621328,0.11248196,0.031697784,-0.13243285,-0.008146478,-0.051948484,0.15363641,-0.14195451,-0.0489185,0.4218831,0.0554682,0.03889121,-0.86978924,-0.04851641,0.10013279,-0.8647807,-0.065948844,0,0.295416070898709,0.408690349986159,1.05079223729307,0.112799690613774,0.012222409850675,0.523063096105531,11,0
21,7,39,276,-0.08325205,-0.60257167,0.07162383,-0.17954639,-0.41511548,0.009222344,-0.17530528,-0.40218773,-0.21254195,0.1823932,-0.56330526,-0.03912933,0.19222465,-0.3329502,-0.035616122,0.076362126,-0.33009052,-0.2193109,-0.06327041,-0.14809613,0.019952016,-0.21610956,0.081787154,-0.17479736,-0.13360578,0.29489535,0.07070339,0.029097516,-0.13275197,-0.016209655,-0.050742842,0.09302455,-0.24304527,-0.029204147,0.31134373,0.012931362,0.04666212,-0.8725369,-0.021497332,0.108168766,-0.8674493,-0.039298832,0,0.142998113835932,0.398770230026898,0.762832917985605,0.309503010863088,0.011488155117123,1.05670600564477,11,0
22,7,39,289,-0.0816957,-0.6226668,0.059253797,-0.112717666,-0.39703804,0.07282389,-0.15584424,-0.25441158,-0.102471516,0.16027059,-0.5737222,-0.12807846,0.17669556,-0.3402251,-0.08515343,0.06479127,-0.17082614,-0.18083087,-0.057799697,-0.1504308,0.049739867,-0.2042585,0.1623398,-0.0068705007,-0.14400257,0.49500257,0.0923265,0.026130592,-0.13175464,-0.01692919,-0.11972858,0.15675747,-0.12790947,-0.17180014,0.49239707,-0.030253433,-0.022221908,-0.85131884,-0.14542721,0.031584617,-0.84380937,-0.1806523,0,0.03644873926795,0.33671616831219,1.14863362349563,0.299255402793597,0.007622918354845,0.829629795630554,11,0
23,7,39,290,-0.08922715,-0.6099857,-0.029763563,-0.121947065,-0.38537923,-0.035420563,-0.02749551,-0.25832567,-0.20116061,0.21377838,-0.5611387,-0.055162136,0.1984767,-0.3295263,-0.0067137107,0.10320504,-0.2133123,-0.17326328,-0.071951844,-0.15435292,0.017353065,-0.18356466,0.12729843,-0.15130842,-0.15996043,0.3879878,0.07961728,0.03298713,-0.13197237,0.0066946317,-0.03066966,0.14720613,-0.17343746,-0.09685068,0.40549856,0.053585365,0.06822789,-0.8427452,-0.1791827,0.1328509,-0.83688074,-0.17975818,0,0.106206820940914,0.327649927346769,1.8367260575289,0.127232279337325,0.006968939540359,0.050559906265373,11,0
24,7,39,294,-0.10496446,-0.6057162,-0.024804467,-0.13905501,-0.38207048,-0.026941635,-0.11357012,-0.2289394,-0.19481848,0.1968864,-0.5697675,-0.03738325,0.1805546,-0.34193364,0.024253955,0.15385205,-0.20378062,-0.14912668,-0.06580922,-0.14856893,0.02135695,-0.13803786,0.17996213,-0.06564103,-0.14297217,0.46913725,0.12872508,0.037542105,-0.13252383,0.017805004,-0.011575468,0.1918277,-0.06925541,-0.07277636,0.48783702,0.106812194,0.045744307,-0.852136,-0.16317503,0.11020815,-0.84825563,-0.16377518,0,0.07883484814474,0.328102284013268,1.87730335458614,0.245523810921512,0.007763253119723,0.07375944492744,11,0
25,7,39,295,-0.10599987,-0.5753581,0.01513738,-0.095977135,-0.35424572,0.004196141,-0.06921385,-0.20682402,-0.16180402,0.15760513,-0.55473405,-0.05990705,0.13157988,-0.33226222,0.0023744628,0.05610899,-0.19026509,-0.14295673,-0.054327477,-0.13715744,0.03328503,-0.102390036,0.204287,-0.0020920876,-0.058721054,0.5078212,0.15309584,0.041976433,-0.12580034,0.009691716,-0.009009454,0.2090469,-0.0143391695,-0.030855123,0.52050406,0.13375339,-0.009515632,-0.8346594,-0.11839866,0.052012816,-0.83353496,-0.1340424,0,0.108154420605039,0.33347111864131,0.687885977160223,0.101973146611812,0.008180218626158,0.657375303891269,11,0
26,7,39,296,-0.10329561,-0.55609244,-0.020512512,-0.10070746,-0.33137757,-0.03519983,-0.05270158,-0.21187091,-0.22277538,0.15827668,-0.5306946,-0.07779539,0.13751575,-0.30537665,-0.00879572,0.05866459,-0.17252707,-0.1664325,-0.057878815,-0.13078032,0.02498435,-0.12470448,0.19793163,-0.08431141,-0.085690305,0.47951424,0.12017269,0.038549896,-0.117479175,0.008599802,-0.020919211,0.20751889,-0.09530004,-0.04418303,0.5028411,0.095459126,-0.00079155713,-0.8110292,-0.15382746,0.061849788,-0.8103745,-0.16496533,0,0.071341471122853,0.331990187399785,0.757820410128279,0.249244970337317,0.008396448317192,1.58081001271886,11,0
27,7,39,305,-0.055165444,-0.6242926,-0.020458968,-0.1408203,-0.4180876,-0.0063053705,-0.14387633,-0.2860592,-0.18927905,0.23795977,-0.54395676,-0.053554595,0.22366275,-0.3157704,-0.005972309,0.16756004,-0.21107896,-0.19117585,-0.07357502,-0.15337828,0.02297047,-0.1856238,0.14284377,-0.11268617,-0.18039382,0.40802032,0.107365035,0.029499331,-0.1260517,0.01076325,-0.03724759,0.15508449,-0.16226062,-0.10103211,0.43044198,0.037170827,0.11486094,-0.823982,-0.16776855,0.17738587,-0.81057525,-0.17359622,0,0.077977663511075,0.321183958419697,0.481677257317256,0.192881432095054,0.009884782189961,1.32159437159949,11,0
28,7,39,306,-0.0044378936,-0.6017771,0.0013258439,-0.12274435,-0.42074507,-0.045155905,-0.122167476,-0.34409907,-0.2549107,0.25012904,-0.49613854,-0.052434817,0.20513466,-0.26917285,-0.043562103,0.114906564,-0.21234772,-0.23255175,-0.07617642,-0.15126283,0.019854946,-0.20852283,0.1282547,-0.13084342,-0.23361452,0.42729974,0.032140747,0.018384017,-0.116095,0.0014972184,-0.08896653,0.15094906,-0.17404173,-0.18876126,0.45238835,-0.043583,0.17328916,-0.7917688,-0.12494004,0.23233235,-0.77107686,-0.13571309,0,0.203474719952142,0.339114672988229,1.91016574804472,0.083145762252395,0.012608453634148,0.181676082396753,11,0
29,7,39,307,-0.009428665,-0.6065024,0.011286261,-0.12899733,-0.42519355,-0.025888724,-0.10748334,-0.3521098,-0.23489083,0.25683767,-0.50021225,-0.047266833,0.24007952,-0.27042824,-0.05706829,0.14995861,-0.23783736,-0.2516877,-0.07708343,-0.1539575,0.015897555,-0.19852307,0.09890719,-0.17578892,-0.198592,0.3939557,-0.010747716,0.019692957,-0.12011501,-0.0007703975,-0.051998533,0.12268695,-0.21623589,-0.1256308,0.4162465,-0.06200222,0.18139298,-0.8085556,-0.10661745,0.2410737,-0.7881409,-0.11638731,0,0.142280079766381,0.348380719348102,1.72507667565203,0.084027843338729,0.014277738294754,0.646944592803539,11,0
30,7,39,308,-0.025084041,-0.586688,-0.086034715,-0.12075718,-0.39143854,-0.12484519,-0.036251895,-0.2924792,-0.30622238,0.2440243,-0.4986073,-0.05747167,0.23011588,-0.27127486,-0.016298402,0.1921184,-0.21233132,-0.22199246,-0.07296248,-0.14765225,0.01000061,-0.13373508,0.13209547,-0.17770372,-0.16861928,0.40583855,0.020421252,0.023746746,-0.11988752,0.02065917,0.0049090385,0.15477781,-0.17084438,-0.09785319,0.43001378,0.0033524334,0.17447594,-0.7741545,-0.20342895,0.23531012,-0.75765866,-0.1943742,0,0.058414120864474,0.356444491712382,1.7512416132012,0.070944484060701,0.015870855360006,0.2379084533753,11,0
31,7,39,309,-0.03569016,-0.5794408,-0.094983116,-0.17171039,-0.40587288,-0.14877099,-0.07855497,-0.35144192,-0.35101247,0.23819667,-0.49956122,-0.058319174,0.2677194,-0.27135828,0.0009200573,0.26566344,-0.24410842,-0.22021753,-0.072826646,-0.14074895,0.0073827077,-0.12585975,0.11590804,-0.22948182,-0.1874522,0.4096033,-0.045163527,0.02575551,-0.11397155,0.022184638,0.036963254,0.14443758,-0.20875172,-0.08751011,0.4380449,-0.054903373,0.16187978,-0.7661451,-0.21366912,0.22307003,-0.7517821,-0.2018413,0,0.024359472312641,0.360693831373003,1.8680337610259,0.307473775257135,0.017488524502841,0.273791880813901,11,0
32,7,39,310,-0.021009952,-0.5768016,-0.046065927,-0.13484874,-0.39480728,-0.11706574,-0.015539691,-0.39673415,-0.31162575,0.24316186,-0.48879883,-0.03841132,0.24009871,-0.25234085,-0.02225815,0.22132412,-0.29276723,-0.23925152,-0.07494962,-0.1402338,0.0068265814,-0.1691525,0.12465276,-0.20795594,-0.21726242,0.42130232,-0.024845973,0.021772249,-0.10810777,0.010146998,-0.024423806,0.1570938,-0.20987254,-0.14567944,0.4506045,-0.05357334,0.17186475,-0.7669039,-0.15981361,0.23285104,-0.7501327,-0.15272139,0,0.111995124864934,0.354583114824595,0.249855178232121,0.130766567589403,0.016593667551295,1.76191260899176,11,0
33,7,39,311,-0.08423948,-0.5710573,-0.08132307,-0.16160892,-0.35821494,-0.11055064,-0.08150641,-0.28770664,-0.3153286,0.19745326,-0.5220969,-0.0713215,0.19937359,-0.29158223,-0.0071488917,0.1735122,-0.22177225,-0.21924135,-0.06519555,-0.1359615,0.010090454,-0.11494963,0.123312205,-0.22731736,-0.11953409,0.38772303,0.008570224,0.034998275,-0.119275056,0.016171396,0.05016683,0.14735478,-0.20743981,-0.04083213,0.41269505,0.012229711,0.07349327,-0.79026216,-0.21876583,0.1371932,-0.78353345,-0.21578681,0,0.079499532790908,0.345132227120123,0.034775364866026,0.202848271641295,0.015328460523253,1.97495982363626,11,0
34,7,39,312,-0.07343276,-0.5785338,-0.03473625,-0.15174775,-0.37322256,-0.08304798,-0.10041084,-0.3312871,-0.3005066,0.19017172,-0.52488005,-0.072014496,0.18262467,-0.28990448,-0.05119153,0.10844599,-0.26616892,-0.2571473,-0.06356347,-0.13391851,0.020763852,-0.12897912,0.18674622,-0.1145856,-0.13489284,0.48403093,0.071610294,0.03405677,-0.1153924,0.014360262,-0.005252082,0.19988744,-0.12772357,-0.054340795,0.5058956,0.04120858,0.07112682,-0.81268764,-0.14347075,0.13379037,-0.80445015,-0.14911804,0,0.041963402137222,0.336220865924194,0.884136646049386,0.122220453099546,0.014102407737003,1.08077435612596,11,0
35,7,39,313,-0.23923856,-0.47553724,-0.124394834,-0.19667557,-0.25607264,-0.090675816,-0.07311635,-0.15246823,-0.2520362,0.025039643,-0.5644275,-0.120823756,0.11164896,-0.3712419,-0.01494541,0.14424339,-0.22496949,-0.17761773,-0.028172737,-0.11648606,0.026408566,0.04993276,0.18554753,-0.14082052,0.12797149,0.39171726,0.133116,0.069374524,-0.14736605,0.034203947,0.2132994,0.13019292,-0.11771835,0.24696049,0.38908994,0.12077717,-0.2131998,-0.7353753,-0.2754293,-0.15482005,-0.760839,-0.27335322,0,0.042641229460414,0.333609575154513,1.70591000311876,0.14455297823449,0.014021191780203,0.191472214555078,11,0
36,7,39,314,-0.10226162,-0.556228,-0.029592492,-0.12931013,-0.32967484,-0.024241842,-0.09968533,-0.22032478,-0.22509636,0.15714854,-0.5258911,-0.09190297,0.16333337,-0.29701352,-0.02194548,0.09725873,-0.18838632,-0.20528835,-0.056708165,-0.127236,0.027192676,-0.14457811,0.17520635,-0.14808927,-0.09819548,0.43798053,0.08982888,0.03974719,-0.113829896,0.008252316,-0.009029675,0.17672896,-0.18899775,-0.023983581,0.46021757,0.032031924,0.008867247,-0.80968523,-0.15898952,0.07130238,-0.80611384,-0.17022027,0,0.037970324776645,0.332917830059641,1.55153517680689,0.094978041453889,0.014122237361784,0.600001611872086,11,0
37,7,39,315,-0.0909201,-0.54698294,-0.016027665,-0.09237042,-0.3229878,-0.03412672,-0.054453664,-0.23313689,-0.23907802,0.15568547,-0.5204299,-0.06627235,0.13036197,-0.29571694,0.00234586,0.0668305,-0.20443079,-0.18600282,-0.05434962,-0.12444754,0.026782483,-0.11081232,0.21528894,-0.072234645,-0.079124376,0.4939584,0.14229208,0.038998894,-0.111408085,0.010791548,-0.0209657,0.22293389,-0.08465828,-0.037986204,0.52528137,0.101824395,0.0147209745,-0.80127776,-0.12789202,0.07670267,-0.7987895,-0.13831013,0,0.099248960474248,0.32790094968356,1.37559523017964,0.179710547662112,0.013698073423913,0.766417073332837,11,0
38,7,39,316,-0.06926208,-0.54015636,-0.06634171,-0.09905127,-0.31821787,-0.06558111,-0.030930683,-0.2155931,-0.25547644,0.18730438,-0.48849156,-0.08882408,0.15886536,-0.27171192,-0.001472801,0.09312216,-0.16046809,-0.17887685,-0.064317964,-0.12934914,0.016936539,-0.12957485,0.15358897,-0.18187752,-0.11561716,0.39889133,0.064202026,0.030734561,-0.10908308,0.013116589,-0.008923536,0.1645872,-0.19518423,-0.09067182,0.42316014,0.026400268,0.071692236,-0.77637035,-0.19455892,0.13464311,-0.7691468,-0.19709939,0,0.041619942797703,0.313001122587622,0.047438632706425,0.405306837073733,0.012185718191783,1.824419531488,11,0
