,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,16,7,11,-0.1335285,-0.529626,0.09284396,-0.2504912,-0.33247602,0.15407243,-0.47726613,-0.28419405,0.09325849,-0.114588216,-0.51825416,-0.15138838,-0.16262764,-0.3122236,-0.28158048,-0.39225796,-0.30541617,-0.3132904,-0.005649045,-0.115828134,0.05907482,-0.28140497,0.13445523,0.029289285,-0.07978289,0.44553676,0.073703185,0.008560096,-0.10582537,-0.041069794,-0.2872562,0.10602074,-0.098591134,-0.32499918,0.47333604,-0.029011883,-0.22215512,-0.76118255,-0.020521868,-0.20918277,-0.7659299,-0.083172955,0,0.021657489875582,0.801076019406563,1.09672344073873,0,0.64145785419233,0.771794040800551,11,0
11,16,7,12,-0.07382789,-0.53116196,0.11388539,-0.1513869,-0.31376845,0.15501544,-0.3730452,-0.2431665,0.1115576,-0.061032362,-0.53174424,-0.13693847,-0.095875904,-0.32168067,-0.2590189,-0.31710577,-0.31081548,-0.31612393,-0.009919604,-0.11215952,0.055920348,-0.26812544,0.15060015,0.029812198,-0.117860764,0.48362607,0.076511085,0.0031060586,-0.10584388,-0.045067757,-0.28564736,0.11010539,-0.09648394,-0.30412138,0.47475353,-0.03213471,-0.15087181,-0.7752055,0.008090295,-0.13965839,-0.7808093,-0.05441508,0,0.013284769354223,0.800106944332929,0.36150462733809,0,0.639708824565548,1.58385227588545,11,0
12,16,7,13,-0.0400201,-0.53982246,0.045366578,-0.11342934,-0.34958595,0.14560136,-0.33985317,-0.31949353,0.12789942,-0.047840204,-0.48963627,-0.19850214,-0.06558074,-0.2610792,-0.2634685,-0.28168023,-0.2564187,-0.31001025,0.0009744577,-0.12259619,0.06860858,-0.21525952,0.15514113,0.13928926,-0.024209768,0.44145644,0.22753394,0.005326991,-0.09603474,-0.027816009,-0.23478602,0.16071865,0.015338568,-0.19109796,0.48577243,0.1586507,-0.10354022,-0.7679937,-0.102753356,-0.09596293,-0.76008844,-0.16490072,0,0.091047706000124,0.801408102705818,1.99939735896247,0,0.642555467215339,1.98758773944871,11,0
13,16,7,14,-0.09834669,-0.5377024,-0.024610851,-0.19690546,-0.3371315,0.038941793,-0.37764612,-0.2689811,-0.094287,0.019937146,-0.47207743,-0.23361532,0.046658948,-0.23003864,-0.2353237,-0.14532511,-0.19946995,-0.351856,-0.029613031,-0.12974097,0.06947511,-0.25627536,0.15853442,0.047040682,-0.10370746,0.41657212,0.255856,0.02124199,-0.09609516,-0.010298384,-0.22956388,0.15933187,-0.06671525,-0.22527446,0.4563101,0.15031251,-0.11081136,-0.744069,-0.21214037,-0.07339423,-0.7343955,-0.2625805,0,0.056017862942796,0.80291538337443,1.30324758970822,0.088393353134698,0.644673094468779,1.27452382845455,11,0
14,16,7,15,-0.09625804,-0.5306174,0.04795342,-0.11872209,-0.32612652,0.12419386,-0.3172803,-0.2539608,0.06007865,-0.061834317,-0.4715466,-0.21009892,-0.0059880093,-0.24826133,-0.21273886,-0.19556652,-0.16054833,-0.25833482,-0.0020474624,-0.124496855,0.070885636,-0.22282927,0.13279247,0.122389525,-0.015408576,0.37801766,0.22944885,0.021370638,-0.10174528,-0.02538241,-0.21062581,0.13591771,-0.08718088,-0.1328203,0.44138694,0.04270736,-0.18866369,-0.7365668,-0.1255466,-0.1727019,-0.7280499,-0.18584068,0,0.015524723801761,0.802907877193017,0.57733471392638,0,0.644675569237317,1.54342770673358,11,0
15,16,7,16,-0.12523274,-0.5114104,-0.12233209,-0.15489972,-0.3726927,0.042592324,-0.35813475,-0.2995237,0.0060941726,-0.10072644,-0.34687984,-0.32249713,-0.046544548,-0.1456254,-0.22894272,-0.24358691,-0.07133149,-0.20520502,0.0073462403,-0.17280428,0.0915235,-0.17562315,0.040263295,0.2864734,0.08256467,0.1616295,0.46429908,0.031036671,-0.10686382,0.020779034,-0.13392666,0.1418636,0.17607372,0.04675068,0.26312217,0.43545404,-0.24178617,-0.61128557,-0.3565572,-0.22841075,-0.57744336,-0.40773976,0,0.060876710856673,0.801123242534365,1.85534722971951,0,0.641868992859213,0.144570062558464,11,0
16,16,7,17,-0.15184817,-0.5155078,0.047151346,-0.21512796,-0.29511416,0.07050539,-0.3685453,-0.2591034,-0.10015319,-0.032534808,-0.51272845,-0.17983201,0.017419066,-0.2870674,-0.25030172,-0.18617165,-0.2710957,-0.34301013,-0.01799543,-0.11412263,0.05800725,-0.23646224,0.17245513,0.003285788,-0.015800297,0.4172842,0.15280727,0.03888029,-0.10549461,-0.025686417,-0.13510323,0.17682253,-0.1649571,-0.0077056065,0.46708235,0.014753163,-0.20679146,-0.7480554,-0.10070598,-0.17149532,-0.7534783,-0.15312876,0,0.030429564413545,0.800976644015806,1.93910261506001,0,0.64177624838195,0.177869343452013,12,0
17,16,7,18,-0.11733499,-0.534989,0.038935333,-0.17048454,-0.3144192,0.046598848,-0.3047192,-0.27773327,-0.13500383,0.018092867,-0.5178474,-0.17252623,0.042381164,-0.28077716,-0.1787068,-0.15788591,-0.27567738,-0.27113795,-0.022139754,-0.11804673,0.05594963,-0.18649931,0.19885837,0.0038915277,0.069113225,0.35351664,0.19872311,0.03841899,-0.106821254,-0.02181993,-0.115117855,0.19514723,-0.1302624,0.06723878,0.41071787,0.09174705,-0.13616945,-0.77495027,-0.11267345,-0.09720345,-0.7752874,-0.16229956,0,0.058714748173459,0.8021224094597,0.053113435165553,0,0.64357227362673,1.93714546156541,12,0
18,16,7,19,-0.14320971,-0.505737,-0.020395193,-0.19618528,-0.2855158,-0.043189667,-0.26981103,-0.23752823,-0.25546542,0.051883377,-0.4953652,-0.16692942,0.09180548,-0.25937724,-0.16077179,-0.05317942,-0.2227123,-0.32443422,-0.03852954,-0.11148257,0.042238254,-0.17241943,0.19658977,-0.09080976,-0.03259705,0.4174679,0.15200105,0.043981932,-0.10266448,-0.007777719,-0.06938739,0.19492468,-0.16845016,-0.014881145,0.48120695,0.0422197,-0.12594545,-0.7453649,-0.16938475,-0.072384074,-0.7490182,-0.20247918,0,0.029944429532512,0.802386882978676,1.97894847435102,0,0.644193429791216,1.99287450240428,11,0
19,16,7,20,-0.15556411,-0.47810963,-0.059766,-0.19532332,-0.2573569,-0.07512546,-0.24451637,-0.18650922,-0.28520525,0.044176992,-0.47094822,-0.18661262,0.09560172,-0.24161205,-0.15791179,-0.046556212,-0.18471861,-0.31479138,-0.040295858,-0.110357225,0.0402371,-0.1840417,0.17512375,-0.11783537,-0.086157195,0.43070757,0.10148335,0.04378689,-0.10069984,-0.0021980908,-0.0630867,0.17761159,-0.18979277,-0.048040524,0.47681522,-0.0016700625,-0.14668289,-0.70293474,-0.22625276,-0.091247566,-0.7072437,-0.25552705,0,0.047199819942003,0.802970111409977,1.78847199704184,0,0.645960977538201,1.61909950518132,11,0
20,16,7,21,-0.14158319,-0.47651058,-0.03763449,-0.16731441,-0.25728804,-0.06386949,-0.22310819,-0.24192771,-0.28025943,0.044369273,-0.47450987,-0.16345742,0.103629924,-0.24873474,-0.14060496,-0.0151292905,-0.21189824,-0.31575888,-0.03226786,-0.10319158,0.040357098,-0.13132052,0.22918327,-0.047955118,-0.045441657,0.5111162,0.13923997,0.049626466,-0.09771489,-0.0012637107,-0.011380348,0.23036861,-0.12044116,0.03011947,0.541065,0.040844537,-0.13330254,-0.7054288,-0.18434942,-0.078886166,-0.7101688,-0.21372789,0,0.058740778132906,0.802187601592797,1.42420213767833,0.08216362151907,0.646118356128391,1.51698175670149,11,0
21,16,7,22,-0.116079286,-0.4791928,-0.055606145,-0.13378423,-0.26168305,-0.061563365,-0.15746914,-0.20391795,-0.27230415,0.08888258,-0.46563,-0.14222278,0.12806448,-0.2501731,-0.0700422,0.05236291,-0.17704494,-0.25227308,-0.040733118,-0.1050344,0.034708194,-0.13956971,0.21698537,-0.06983365,-0.06882127,0.4604264,0.1600071,0.04564109,-0.096679084,0.008000837,-0.003406033,0.22560588,-0.11715411,0.006788929,0.5094322,0.07986132,-0.07005946,-0.7042085,-0.20613402,-0.01124151,-0.705493,-0.2244212,0,0.03218634757741,0.801561526713392,1.5105517177329,0,0.64576316036161,1.62990948772813,11,0
22,16,7,23,-0.14456859,-0.4415021,-0.055610757,-0.13588428,-0.22360045,-0.061432444,-0.14850678,-0.18907757,-0.27763557,0.04925401,-0.45233974,-0.1349964,0.10695774,-0.23952559,-0.06753202,0.025558598,-0.19982474,-0.2563693,-0.032900743,-0.08986823,0.02887041,-0.08893623,0.22910997,-0.11453377,0.011060268,0.49175793,0.08229378,0.05449643,-0.09391627,0.005408411,0.07356393,0.22322272,-0.14459205,0.12124209,0.52946836,0.011046901,-0.12501153,-0.6685486,-0.19972098,-0.06637741,-0.6755414,-0.2158267,0,0.101856793587083,0.803722099526187,1.09267599481819,0.072236803642497,0.647112080899513,0.819132722053043,11,0
23,16,7,24,-0.12296839,-0.45406505,-0.03344412,-0.11188204,-0.23385006,-0.053167842,-0.13890825,-0.1792283,-0.26759994,0.061681435,-0.45522237,-0.12921008,0.10203299,-0.23705311,-0.054511115,0.017682076,-0.15651737,-0.23213325,-0.03203992,-0.09292884,0.032772362,-0.0858188,0.25573662,-0.045451164,-0.0073617324,0.5397598,0.14371057,0.05105698,-0.091090046,0.0037745452,0.037140764,0.25464067,-0.090771034,0.08657753,0.5692634,0.063793615,-0.1035623,-0.68952715,-0.16602667,-0.046741713,-0.69466376,-0.1882376,0,0.037306355410014,0.803774959408557,0.77309450319461,0.072844725325767,0.646963058939854,0.768756710709205,11,0
24,16,7,25,-0.120824665,-0.43477198,-0.03461961,-0.120532714,-0.21471453,-0.05674899,-0.1560546,-0.17317286,-0.2723042,0.063740835,-0.4410454,-0.11721957,0.114569396,-0.2229637,-0.049726572,0.0561212,-0.17809069,-0.24818887,-0.035037156,-0.08430682,0.027999796,-0.116603255,0.2451249,-0.09763482,-0.041354448,0.5262444,0.09797144,0.05043379,-0.083059356,0.0030754982,0.046270087,0.24892329,-0.13535412,0.08114114,0.5628892,0.025779031,-0.09832132,-0.67336535,-0.15508378,-0.040242583,-0.6794388,-0.17273766,0,0.083285136045205,0.803874689356303,1.96762927832971,0.062788013289667,0.646791715882909,0.055905738544587,11,0
25,16,7,26,-0.12436071,-0.4190629,-0.040178377,-0.11127808,-0.19883391,-0.06259366,-0.13424739,-0.15903018,-0.28051168,0.061501883,-0.43041724,-0.11283996,0.109735355,-0.2157666,-0.031314418,0.056377433,-0.16298681,-0.22945811,-0.035602905,-0.078366935,0.025012095,-0.11795362,0.2469256,-0.11373537,-0.04256767,0.51475096,0.1015112,0.051397834,-0.07926449,0.0051105004,0.071978174,0.24478778,-0.15327294,0.103536226,0.55665576,0.015246972,-0.10561194,-0.6543745,-0.16263741,-0.04703021,-0.6627308,-0.1770194,0,0.052086635869384,0.80337510575442,1.98255604709168,0,0.645598719286389,4.93539503088059E-06,11,0
26,16,7,27,-0.12507151,-0.42380327,-0.021068672,-0.113881335,-0.20342827,-0.049267944,-0.15754932,-0.17354661,-0.26623946,0.048180047,-0.43797442,-0.10559811,0.10865906,-0.22119026,-0.037077796,0.052017182,-0.17281586,-0.23552027,-0.032382976,-0.07797259,0.02464927,-0.12515005,0.25045913,-0.10844588,-0.063294694,0.54285425,0.0822625,0.053118024,-0.08006565,-0.00024703145,0.07888286,0.25093657,-0.15048075,0.13828948,0.5726715,-0.0035352632,-0.11927112,-0.66629064,-0.13050078,-0.0622454,-0.6752689,-0.14952712,0,0.042552595304772,0.80307816064039,1.97167734877222,0,0.644547929314791,0.096470274510662,11,0
27,16,7,28,-0.14778945,-0.43407652,-0.0101644825,-0.13011824,-0.21237424,-0.041187756,-0.1761243,-0.19803369,-0.26152188,0.036864016,-0.4609212,-0.099038556,0.103443205,-0.24368969,-0.030855097,0.04711681,-0.19974524,-0.23311308,-0.029054306,-0.081895016,0.026968215,-0.070554696,0.2660028,-0.08607918,0.00950253,0.56165,0.099374905,0.058330115,-0.08976328,0.0024704495,0.10482622,0.25491872,-0.110624164,0.18897912,0.5739732,0.037984513,-0.14929226,-0.6855999,-0.11616172,-0.092320845,-0.69802105,-0.13501033,0,0.040317358318931,0.802092964761847,1.94916438855232,0,0.642926509607804,0.063490289664377,11,0
28,16,7,29,-0.18108045,-0.4369308,0.006774968,-0.16713321,-0.20988594,0.0068120463,-0.22835216,-0.14835548,-0.20466173,0.015107829,-0.4833646,-0.10821892,0.131085,-0.28346184,-0.045031022,0.07106808,-0.19527304,-0.23622423,-0.025929991,-0.08688816,0.03223764,-0.063326254,0.2611082,-0.075588584,0.031505898,0.5458245,0.12316951,0.06447602,-0.10149013,0.0019421522,0.13339382,0.23144715,-0.12506606,0.23983751,0.5398565,0.034607783,-0.21108523,-0.6871299,-0.11928625,-0.15705085,-0.70500654,-0.14423476,0,0.088779384136277,0.803018487773283,0.018419735916736,0.087331823935685,0.644225409320578,0.004985951579103,11,0
29,16,7,30,-0.14045806,-0.4833136,-0.011943121,-0.16718742,-0.25897002,-0.018726882,-0.24751318,-0.19342555,-0.2210672,0.06582352,-0.48878103,-0.13648903,0.14949672,-0.27616632,-0.07041539,0.09566398,-0.17652676,-0.25702673,-0.034211464,-0.105796486,0.04591161,-0.111457646,0.2470071,0.026867758,-0.027693704,0.50182307,0.2606836,0.05412769,-0.10168404,0.0058952197,0.04840541,0.24743327,-0.071220264,0.1206222,0.53427315,0.13194741,-0.12509246,-0.7350491,-0.15070343,-0.06939758,-0.742492,-0.17804022,0,0.108832111704198,0.804913618679423,1.95034095936819,0.062262918565225,0.646110860135188,0.010041904098767,11,0
30,16,7,31,-0.14704196,-0.4819574,0.029691294,-0.19641943,-0.26235926,0.004466448,-0.28398883,-0.17923751,-0.18896051,0.05125311,-0.50404257,-0.110126,0.13415173,-0.2810551,-0.10068488,0.039876074,-0.22272545,-0.28998673,-0.034764435,-0.1006841,0.037953176,-0.17317384,0.20746188,-0.08843416,-0.036604777,0.47152758,0.10714411,0.050008632,-0.099755175,-0.0116788745,-0.0072913617,0.20244652,-0.19179559,0.04090914,0.51107067,-0.015345305,-0.14164951,-0.7425481,-0.085367694,-0.08788143,-0.75168526,-0.116062336,0,0.110006086216603,0.807506255799305,1.989269472668,0,0.649473387240432,0.000759196910013,11,0
31,16,7,32,-0.22937521,-0.47435147,0.009687187,-0.34341788,-0.25904858,0.038831823,-0.5011622,-0.11342767,-0.08602744,-0.059041604,-0.4952684,-0.20158407,0.05197963,-0.2933144,-0.31516358,-0.10562968,-0.19442646,-0.46934155,-0.03345137,-0.11294557,0.04569803,-0.31650198,0.06822369,-0.13427243,-0.10587311,0.3622206,-0.0039355606,0.036744915,-0.11092655,-0.028503409,-0.15434724,0.049080417,-0.30947173,-0.11440711,0.39694384,-0.14508316,-0.30416292,-0.6958319,-0.15850344,-0.26242757,-0.707905,-0.20698394,0,0.107124059469164,0.810058701877887,1.9953574649534,0,0.652827649824425,0.003158399017965,11,0
32,16,7,33,-0.28609684,-0.4876685,0.011449803,-0.4461874,-0.31410462,0.074208304,-0.6315361,-0.20419863,-0.047980018,-0.13660042,-0.497108,-0.25352725,-0.0789088,-0.3226629,-0.4304534,-0.29177427,-0.2502477,-0.5229281,-0.020973148,-0.13828376,0.069831766,-0.29815784,0.08655085,-0.029993936,-0.022423565,0.2608701,0.15843888,0.042730354,-0.12967192,-0.014069688,-0.15626448,0.067867845,-0.24496117,-0.037420817,0.33203292,-0.0014979094,-0.39024657,-0.68985844,-0.17073584,-0.35694128,-0.7005788,-0.22695418,0,0.0947687380373,0.811885618031993,1.99053038168969,0,0.655093209378923,0.00361331821279,11,0
33,16,7,34,-0.27110997,-0.49440697,0.055384856,-0.43517107,-0.31507736,0.116326466,-0.6369985,-0.19000979,0.025786743,-0.15209357,-0.5118218,-0.22909899,-0.16165558,-0.33018893,-0.41641146,-0.39801997,-0.26873785,-0.46857977,-0.030470114,-0.13902241,0.0692444,-0.3825711,-0.0399862,-0.030489095,-0.12752391,0.2045265,0.12999484,0.0248499,-0.12689662,-0.024066603,-0.24105828,-0.054520853,-0.2730964,-0.15496132,0.242392,-0.03618975,-0.38452515,-0.71025634,-0.11129315,-0.35522062,-0.720827,-0.17055589,0,0.062415094168616,0.812928377751224,1.90102861996445,0,0.655876234524007,0.138292612306631,11,0
34,16,7,35,-0.14568286,-0.56021404,-0.002553936,-0.3196133,-0.38711888,0.046673037,-0.5171628,-0.28041887,-0.07221782,0.037624698,-0.49808046,-0.23631531,0.020274699,-0.25072533,-0.31788313,-0.19017611,-0.21070963,-0.4452759,-0.067952044,-0.14887524,0.050114617,-0.3714975,-0.14120445,-0.17980373,-0.3158722,0.21443819,-0.03284757,0.005192989,-0.118047655,-0.021369912,-0.20249717,-0.10239692,-0.3314361,-0.30909985,0.21883413,-0.13673674,-0.13194978,-0.78912234,-0.21513799,-0.08779337,-0.7790507,-0.26375932,0,0.055934116406642,0.813114636195321,1.96516668036738,0,0.655427752798558,0.098055807790293,11,0
35,16,7,36,-0.15704727,-0.5600223,0.0034490265,-0.3246874,-0.39623052,0.05644349,-0.51914,-0.30284566,-0.05664353,0.022416648,-0.50894606,-0.22984739,0.031745613,-0.26780155,-0.298381,-0.16085172,-0.20045601,-0.42233282,-0.053705387,-0.14183322,0.057799965,-0.3333234,-0.010413736,-0.1373994,-0.1941826,0.2632224,0.06971582,0.024123792,-0.117351785,-0.009256717,-0.1490871,0.026681304,-0.2879247,-0.17069376,0.30285892,-0.03955242,-0.13929352,-0.8051498,-0.18475829,-0.09721853,-0.79820085,-0.2345452,0,0.048424543491572,0.813573435284354,0.030489937739659,0,0.655696570097436,0.106321986723685,11,0
36,16,7,37,-0.19004135,-0.5258488,-0.025309067,-0.3019083,-0.33278894,0.040704604,-0.45124495,-0.1731942,-0.047833245,0.025921706,-0.50557756,-0.2244111,0.12086533,-0.2814368,-0.22569813,-0.0068019778,-0.14913507,-0.36569634,-0.047983993,-0.13931653,0.056442667,-0.27202702,0.036543638,-0.15411475,-0.13206977,0.17909516,0.14130768,0.037988197,-0.12198889,0.0026548915,-0.09353022,0.06518634,-0.25824296,-0.07269026,0.2800062,0.028001323,-0.20149396,-0.7654204,-0.22049777,-0.15326166,-0.7670285,-0.26413482,0,0.159937722657092,0.815970592687412,1.99346452064201,0,0.657455597686456,0.114376729361963,11,0
37,16,7,38,-0.23437476,-0.5074404,0.02104489,-0.33778578,-0.3130929,0.10948184,-0.47626126,-0.1436673,0.010445654,-0.048887454,-0.5090595,-0.2301709,0.06537759,-0.3025542,-0.30502763,-0.11457719,-0.1931887,-0.41130614,-0.04297325,-0.13779251,0.060651243,-0.33183134,-0.047071636,-0.13315591,-0.13684879,0.15974462,0.095548205,0.030761978,-0.125427,-0.017412227,-0.17925191,-0.06669054,-0.29356813,-0.12027207,0.19140944,-0.040445626,-0.3170309,-0.7157874,-0.17837551,-0.27910995,-0.723311,-0.23175642,0,0.052727328223386,0.816686234985317,1.9995038487691,0,0.657971099737504,0.068297106788477,11,0
38,16,7,39,-0.24601063,-0.5180941,0.0888433,-0.36376935,-0.35674068,0.21878386,-0.5564724,-0.2270449,0.15307856,-0.14010307,-0.5236448,-0.20661277,-0.092353836,-0.34664994,-0.3743657,-0.31856626,-0.2932507,-0.42029458,-0.02283077,-0.13826977,0.06889685,-0.34942913,-0.028119043,-0.04154122,-0.11050594,0.20872372,0.106531,0.022194702,-0.12990487,-0.029260796,-0.2746278,-0.047561668,-0.20418644,-0.107857615,0.2199234,-0.012535587,-0.37820506,-0.7121235,-0.07795289,-0.3560117,-0.7211338,-0.13953829,0,0.032006248834408,0.817183065043257,0.02059368953516,0,0.658340409776082,0.269555439002807,11,0
