,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,23,48,217,0.035681266,-0.6124759,0.19536039,-0.017375953,-0.42852128,0.34791303,-0.18356048,-0.29852265,0.47492284,-0.15474099,-0.6305362,-0.060540944,-0.34621024,-0.4665414,-0.08459998,-0.5416409,-0.37821913,0.023789495,0.030646345,-0.13529636,0.07182509,0.070194356,0.116946,0.3440201,0.27654552,0.42716753,0.43176544,-0.039100528,-0.13027397,-0.027913677,-0.3146855,0.10976556,-0.043863125,-0.440301,0.46629155,-0.107101336,-0.12527543,-0.8487979,0.15223019,-0.1573243,-0.85312843,0.095128626,0,0.151933119963617,0.833834452469024,1.20233378036937,0.108556979527409,0.519807574718122,0.566315361681742,6,0
11,23,48,218,-0.013830785,-0.61748236,0.20289268,-0.08837949,-0.43628627,0.35487568,-0.26035178,-0.2796583,0.44553062,-0.15888229,-0.6242801,-0.07151546,-0.35083044,-0.4582515,-0.109304994,-0.5514052,-0.3802602,0.003653355,0.03825862,-0.13039625,0.061463304,0.15834168,0.1929199,0.22370791,0.36771286,0.52291274,0.23146406,-0.03201079,-0.12911767,-0.037243403,-0.32570627,0.10168363,-0.01724328,-0.42201608,0.47355193,-0.09272556,-0.18010917,-0.8470879,0.1145663,-0.19643189,-0.84494317,0.050884232,0,0.202286328241662,0.836075555049283,1.98377793774411,0.074251272547724,0.517339369384943,0.239282983228349,6,0
12,23,48,219,0.12239805,-0.60696584,0.14966999,0.22461674,-0.3806701,0.16386758,0.28983375,-0.15847455,0.25888804,-0.1449931,-0.63795716,-0.04416359,-0.31315643,-0.4432727,-0.037110236,-0.49824506,-0.35978305,0.097369306,0.042976506,-0.13001099,0.054595187,0.13303724,0.22137035,0.17769027,0.3359089,0.5520969,0.11205334,-0.045348477,-0.13098028,-0.029248977,-0.27645248,0.15363504,0.052962936,-0.33105358,0.5434246,0.03563043,-0.08778413,-0.8687762,0.14849174,-0.12613863,-0.8660228,0.09524572,0,0.354625629308596,0.837971814573355,1.98462757605279,0.051551423319405,0.5103859740727,0.093802341961839,6,0
13,23,48,220,0.11525267,-0.6185753,0.13334878,0.22134963,-0.41048002,0.20795047,0.25852045,-0.23425202,0.37709785,-0.10260011,-0.6354049,-0.113149896,-0.27799943,-0.45159513,-0.11029506,-0.47650748,-0.3465451,-0.023977503,0.012665963,-0.13428164,0.078070834,-0.31143966,0.04583524,0.14963986,-0.40505272,0.41566473,0.08342808,-0.006118402,-0.12828189,-0.039854027,0.11654022,0.22005245,-0.06451454,0.4149087,0.46448272,-0.10425201,-0.030559797,-0.89034724,0.073092766,-0.070509516,-0.8877634,0.021244198,0,0.479935453588034,0.843395267755966,1.99964652029734,0.059740811378592,0.507389124572719,0.100870805814355,6,0
14,23,48,221,0.10555291,-0.59675497,0.17050412,0.1950188,-0.3685639,0.23137882,0.1945399,-0.16219373,0.38025668,-0.100457385,-0.642127,-0.0774404,-0.267013,-0.4408412,-0.092044935,-0.46968728,-0.33298415,-3.734231E-05,0.0122623425,-0.12840563,0.07526127,-0.2858555,0.11542834,0.14520973,-0.3146698,0.50379544,0.043869913,-0.007974266,-0.1257036,-0.0436103,0.09276393,0.24473147,-0.060731016,0.41580942,0.48327327,-0.09500237,-0.056227975,-0.8585894,0.15992534,-0.09702669,-0.8631609,0.10869436,0,0.322303838288357,0.84857970126625,1.98292661025292,0.133411443886556,0.509784864421802,0.005941537083728,6,0
15,23,48,222,0.084020786,-0.6313401,0.18333736,0.19642657,-0.44130886,0.2909144,0.16475856,-0.28035283,0.4758807,-0.11979933,-0.65491414,-0.08843942,-0.22230715,-0.4449898,-0.18869859,-0.3907559,-0.2756557,-0.15335797,0.015308381,-0.13967349,0.07901027,-0.23899728,0.10818672,0.1987646,-0.21251819,0.48785365,0.13796492,-0.0144508,-0.13564742,-0.039197266,0.0329404,0.22765666,-0.0494395,0.32742852,0.47676528,-0.048704095,-0.09876199,-0.8666054,0.17019475,-0.14183848,-0.86970913,0.120540746,0,0.373320220066349,0.854306572905357,1.9327987855154,0.053746814404023,0.510495410800399,0.137377194535503,6,0
16,23,48,223,0.045295067,-0.6579074,0.15820396,0.059557963,-0.47602785,0.32009512,-0.05332777,-0.30519977,0.4561636,-0.1174973,-0.6357009,-0.13744077,-0.24386737,-0.43446416,-0.22281483,-0.42398214,-0.28268102,-0.17495838,0.019449938,-0.14549443,0.079106584,-0.06222306,0.18856171,0.21794948,0.21943115,0.39818186,0.07092838,-0.03582088,-0.1378153,-0.027563147,-0.2559142,0.13634156,0.06102375,-0.17495528,0.5059634,0.1054104,-0.13931298,-0.8818465,0.06831834,-0.16779654,-0.875026,0.009240059,0,0.228745744391785,0.857840318033977,1.91361827192665,0.061252411988543,0.510559525877077,0.150526962539425,6,0
17,23,48,224,0.04075817,-0.5895734,0.23628566,0.09076433,-0.4178452,0.40848494,0.015236095,-0.27212203,0.59760654,-0.12592085,-0.6305808,-0.03354098,-0.2574391,-0.44689122,-0.15730995,-0.44759423,-0.29704088,-0.12693043,0.018062994,-0.1229326,0.05949278,-0.14245316,0.22098234,0.10382183,0.025718383,0.54615736,-0.03478475,-0.022690568,-0.13411161,-0.050204676,-0.17299274,0.20920843,-0.039009526,0.14361884,0.43116188,-0.10532302,-0.12287175,-0.82259905,0.21994334,-0.15816292,-0.83162224,0.16541788,0,0.402718536314973,0.862830770514312,1.99520113812567,0.066277491893323,0.508293366922245,0.112878349406382,6,0
18,23,48,225,0.15940335,-0.5911152,0.036307037,0.23656984,-0.3854326,-0.04330816,0.24658433,-0.19359739,0.09260681,-0.07329425,-0.57180655,0.20248964,-0.17514417,-0.3508736,0.20541888,-0.051209003,-0.17632341,0.2828806,0.03959163,-0.12968308,-0.033293605,0.17908709,0.18544342,0.0908735,0.1091682,0.54383254,0.04512462,-0.050302893,-0.12115739,0.030176602,0.06810801,0.18092823,0.18594185,0.11143617,0.5444671,0.136825,0.1465162,-0.74857926,0.24962217,0.0929121,-0.74382615,0.28412828,0,0.362667202410374,0.8657105831032,1.99996486674209,0.065160165439544,0.504284868647607,0.011458139247354,6,0
19,23,48,226,0.0687027,-0.59782225,0.13677856,0.15629743,-0.39021105,0.20525159,0.06819741,-0.24339488,0.3684911,-0.18350333,-0.58798075,-0.0327483,-0.20635314,-0.36592576,-0.13331386,-0.25941312,-0.21082276,0.027207494,0.049529117,-0.13203606,0.045714345,0.020048628,0.144718,0.28245935,0.13933495,0.4388011,0.09455982,-0.043042537,-0.12160027,-0.020295175,-0.22640508,0.14218062,0.13920192,-0.009008318,0.42006594,0.02780743,-0.11951611,-0.78870505,0.19563541,-0.17530882,-0.785751,0.16390169,0,0.280470600757918,0.866646240484437,1.91977282430381,0.105212976654129,0.494714905828887,0.117889645047282,6,0
20,23,48,227,0.020197514,-0.5363165,0.18917349,0.099628195,-0.31753173,0.25378686,-0.10690135,-0.2503289,0.36227003,-0.20328413,-0.55642754,0.06042994,-0.30907762,-0.33103195,0.09577058,-0.29930064,-0.30645913,0.32861665,0.0445681,-0.11689755,0.048047546,-0.062662825,0.11884016,0.32870847,0.2171581,0.32848346,0.16815597,-0.019669652,-0.10875453,-0.043949794,-0.29402098,0.14921169,-0.046156865,0.028610319,0.3603813,-0.020921111,-0.119756006,-0.7259308,0.26621497,-0.1750107,-0.7343899,0.23541245,0,0.298812036378415,0.866904388405166,1.91652736254166,0.114538775480878,0.48719095639755,0.010965520845479,6,0
21,23,48,228,0.13693453,-0.59260315,0.13327628,0.22353035,-0.36304477,0.12794757,0.15858953,-0.20683734,0.30678338,-0.17150316,-0.6087538,0.06392099,-0.2721014,-0.37848544,0.025786167,-0.31791624,-0.22743866,0.20542249,0.05427917,-0.13009855,0.040675476,0.1451678,0.105663165,0.32371473,0.28491327,0.40592405,0.12271908,-0.05636301,-0.12573348,-0.009960482,-0.33681467,0.06568566,0.14264607,-0.17376202,0.40772575,0.05861149,-0.011726176,-0.81158286,0.25229082,-0.07465896,-0.8166861,0.23648351,0,0.499257640317819,0.872984247568473,1.85720657278827,0.26305527632223,0.482202615584837,0.100499295687534,6,0
22,23,48,229,0.13739212,-0.58498514,0.09626975,0.1916875,-0.35238582,0.041797888,0.21463823,-0.17490527,0.21056446,-0.16722989,-0.57313436,0.14141738,-0.1946911,-0.32223067,0.11373511,-0.1444447,-0.15379623,0.27493188,0.06280365,-0.12964419,0.0055216886,0.29352692,0.1033359,0.19927703,0.45332077,0.44697088,0.11630542,-0.05629937,-0.11932717,0.0016845312,-0.24642769,0.15597382,0.16940688,-0.32180744,0.5275912,0.08320978,0.01923005,-0.8050915,0.26085722,-0.045241892,-0.80313146,0.26731613,0,0.43089600225955,0.878501922764432,1.93035620318288,0.158600780802628,0.480051282704029,0.07057292647406,6,0
23,23,48,230,0.13872628,-0.5872072,0.15730102,0.15721932,-0.34473038,0.20256425,0.07095594,-0.1970992,0.3822517,-0.15902004,-0.6099792,0.042711318,-0.16217618,-0.38919318,-0.08636331,-0.20378517,-0.17118786,0.006229654,0.060013838,-0.12691402,0.019872937,0.29676458,0.13893846,0.16149369,0.50375664,0.4547401,0.056378305,-0.058670253,-0.12568118,-0.014404039,-0.3237183,0.124323994,0.08011016,-0.49375173,0.47609004,0.04194418,-0.016617361,-0.82267636,0.2534173,-0.076713726,-0.8301705,0.22924137,0,0.69350218337097,0.885975026301839,1.97197588412333,0,0.48337116801715,0.000639943088668,6,0
24,23,48,231,0.03852817,-0.5849527,0.21921554,0.01121508,-0.33935958,0.2758428,-0.17925048,-0.19587876,0.3649747,-0.1505574,-0.5935471,-0.03412334,-0.00885798,-0.4272083,-0.1790304,0.034401514,-0.1967197,-0.25465912,0.059035476,-0.12199062,0.02995479,0.26247373,0.19783753,0.14128526,0.48854917,0.5192211,0.04275296,-0.043492287,-0.122734815,-0.037773747,-0.3056147,0.16417821,-0.027450338,-0.49115163,0.5216446,-0.07771726,-0.15957503,-0.8056382,0.22697109,-0.19889803,-0.8130038,0.17513406,0,0.222033520007468,0.88956330746913,1.86469905140652,0,0.489989504054592,0.015205037842575,6,0
25,23,48,232,0.07810372,-0.5813759,0.18821892,0.09040864,-0.33382362,0.23266947,-0.0481811,-0.17331037,0.37005067,-0.12872538,-0.6024919,-0.049077503,-0.006139435,-0.425103,-0.19529969,0.011028659,-0.20321657,-0.2964574,0.05723918,-0.12041712,0.03496016,0.2409189,0.18487164,0.20053181,0.4459908,0.52866113,0.24356364,-0.04319603,-0.12024648,-0.035782706,-0.2611057,0.19615284,-0.07907623,-0.36781433,0.555639,-0.22774306,-0.10296312,-0.8298697,0.19945668,-0.1432487,-0.83849907,0.1488721,0,0.266127035137307,0.891703377119916,1.39071439603891,0.140940678138166,0.48486619322615,0.147079855261629,6,0
26,23,48,233,-0.011241286,-0.6203595,0.20103517,-0.09444019,-0.3871982,0.25633532,-0.2928439,-0.22793792,0.2667688,-0.085416116,-0.62212497,-0.11455383,0.11328617,-0.46204033,-0.17452368,0.23343685,-0.2550431,-0.2348542,0.0555775,-0.13141514,0.050836526,0.28779256,0.1681281,0.15697142,0.54901576,0.4716451,0.097938076,-0.03298666,-0.12487739,-0.036214903,-0.28179532,0.16988291,-0.012255885,-0.43216145,0.5448328,-0.044363923,-0.1764588,-0.860129,0.11813454,-0.19015935,-0.86789024,0.05407288,0,0.409000777650688,0.897583001534134,1.30705735250198,0.114960695089156,0.485978075782235,0.07333271770091,6,0
27,23,48,234,-0.011928054,-0.63192147,0.20250061,-0.09507471,-0.39823502,0.25423244,-0.2910409,-0.23585671,0.24867146,-0.06106278,-0.6324854,-0.12156648,0.14706662,-0.4779454,-0.15833673,0.2901653,-0.27961338,-0.19301298,0.050089348,-0.13325965,0.055102274,0.27910954,0.17630218,0.1302545,0.5529177,0.46210212,0.050174583,-0.033127937,-0.12903205,-0.03659308,-0.2914971,0.14850649,0.029271767,-0.44766432,0.5206909,0.050916273,-0.18314104,-0.86854994,0.09288311,-0.18509132,-0.8750547,0.027014928,0,0.238039497458462,0.899407503371619,1.13197804948104,0.069916387223655,0.482232634021938,0.10327750794905,6,0
28,23,48,235,-0.0075745247,-0.6493249,0.16630217,-0.097282894,-0.4468568,0.2803081,-0.3064665,-0.31974566,0.3333928,-0.0724853,-0.60931295,-0.15303725,0.1284112,-0.45092183,-0.18349081,0.27292895,-0.25614554,-0.20356318,0.048940383,-0.1371561,0.058820494,0.25448388,0.18143193,0.122240715,0.4962628,0.48696294,0.058833595,-0.031505644,-0.12838593,-0.032247722,-0.2798422,0.1405577,0.05709841,-0.4113174,0.51140285,0.09411788,-0.17486572,-0.87397975,0.05638215,-0.19154559,-0.8747494,-0.00742401,0,0.060492895135808,0.900900368210121,1.19996658182794,0.081870227206056,0.485701782450441,0.086070359790229,6,0
29,23,48,236,-0.0137350615,-0.638456,0.1794461,-0.09337538,-0.40872425,0.2374808,-0.30255574,-0.27103323,0.21445984,-0.047531623,-0.6180488,-0.14539273,0.14114226,-0.44529876,-0.18377778,0.27685064,-0.24863562,-0.23455751,0.042097233,-0.1332146,0.06089431,0.23680933,0.1995965,0.0870171,0.51887673,0.4576691,-0.019993573,-0.025622994,-0.12987944,-0.039968885,-0.2837852,0.13048191,0.055940814,-0.38723463,0.50918645,0.11821969,-0.16087331,-0.87639856,0.06350875,-0.16958214,-0.881347,-0.0018059756,0,0.329558544531964,0.904327764359571,0.177752019917919,0,0.485758767680974,0.029575809421238,6,0
30,23,48,237,0.021042319,-0.6441634,0.17171165,0.015387198,-0.40697116,0.24817348,-0.094025046,-0.19238469,0.31817645,-0.012696266,-0.6232909,-0.15699819,0.15784456,-0.43147808,-0.18233725,0.2863811,-0.22561115,-0.20731689,0.030434713,-0.13549908,0.07103655,0.19912262,0.20883387,0.09409447,0.4982779,0.4475619,-0.004005499,-0.015683778,-0.13212119,-0.04173129,-0.26487947,0.14188105,0.025082681,-0.33438665,0.51823187,0.12473391,-0.12713757,-0.89254075,0.03779553,-0.13182145,-0.8930956,-0.028120719,0,0.294404250634686,0.909206824387795,1.58633379665194,0.094802002862413,0.487984455364603,0.120532143476071,6,0
31,23,48,238,0.05099614,-0.6394387,0.15216817,0.09002743,-0.40376273,0.20490229,0.033973783,-0.17326447,0.27067196,-0.031668205,-0.6135321,-0.16528085,0.09023452,-0.39378092,-0.1981043,0.15767366,-0.16412771,-0.20740132,0.020258352,-0.13803262,0.07572514,0.111234024,0.22642973,0.10098161,0.42059684,0.43299866,-0.0014089867,-0.012510083,-0.1318711,-0.03958063,-0.1899097,0.18784599,0.0069721937,-0.19979823,0.5573497,0.11918934,-0.11445418,-0.88629764,0.033894453,-0.1294258,-0.8828579,-0.029853493,0,0.259155650774942,0.91130981898155,0.853477874010398,0.095127991496481,0.484507949940861,0.137591672421536,6,0
32,23,48,239,0.092981145,-0.65698206,0.10877824,0.15393929,-0.43419278,0.18933572,0.106408775,-0.2257298,0.3113879,-0.070505604,-0.6137059,-0.18055892,0.021585874,-0.38498503,-0.23855008,0.059014596,-0.14943229,-0.21249847,0.02466983,-0.14561316,0.0792937,7.171184E-07,0.2124777,0.18775003,0.30267558,0.41093007,0.057336815,-0.027673766,-0.133142,-0.028432334,-0.15009657,0.20643046,0.03578528,-0.050715983,0.5728273,0.10018471,-0.097535215,-0.8989292,0.018488612,-0.1287192,-0.891757,-0.038844578,0,0.597911288127526,0.918509991698306,1.0038294253727,0.069218177021218,0.482494508849265,0.173604048232632,6,0
33,23,48,240,0.023021836,-0.6512507,0.13008237,0.039595213,-0.458934,0.27853036,-0.077918984,-0.29188174,0.41367579,-0.099963814,-0.6062454,-0.17342329,-0.052657023,-0.3708704,-0.25046024,-0.10315734,-0.14431588,-0.19566958,0.024596076,-0.14274466,0.08184447,-0.03506142,0.19983742,0.21849263,0.2750365,0.37085652,0.07355836,-0.022731638,-0.12687558,-0.028443415,-0.19313946,0.18684146,0.051278654,-0.11320573,0.55363464,0.12782215,-0.15610108,-0.8610282,0.03900702,-0.18876997,-0.85292137,-0.017187208,0,0.313550403703755,0.923560436482584,1.96787263059402,0.444790375979028,0.478813190231982,0.127615152090711,6,0
34,23,48,241,0.017859444,-0.6524153,0.13631271,-0.027944688,-0.47142678,0.29626018,-0.20848797,-0.3314413,0.39190945,-0.12397689,-0.62674606,-0.16048922,-0.1666457,-0.3919722,-0.24937534,-0.29104286,-0.2050424,-0.15979673,0.023987874,-0.15080008,0.08541438,-0.14580162,0.08664738,0.32177082,0.07390326,0.38837177,0.22712967,-0.028417913,-0.12882179,-0.019675057,-0.16836905,0.19945438,0.068127535,0.012608185,0.5397703,0.07740675,-0.12114503,-0.88795084,0.051763415,-0.15962385,-0.88498443,-0.0017609233,0,0.467739494436564,0.929335919070817,1.97109599331852,0.269911579275092,0.474624660842738,0.127483823735259,6,0
35,23,48,242,-0.029009279,-0.6060931,0.16093823,-0.08027307,-0.3827986,0.22756332,-0.24645847,-0.21626177,0.17821297,-0.0845581,-0.60813344,-0.12898332,-0.17339168,-0.38509387,-0.19175255,-0.32256114,-0.23052584,-0.099718265,0.007916522,-0.12820858,0.067997925,-0.087376006,0.2241798,0.1242542,0.2570784,0.34931248,0.04768218,0.0027889786,-0.12644409,-0.045260094,-0.11630731,0.2129742,-0.09026983,0.21300817,0.383995,-0.032565586,-0.16411355,-0.814013,0.067488246,-0.1783299,-0.8158555,0.00457777,0,0.449074250722373,0.932145984732092,0.283523464006771,0,0.473055196934643,0.023368456601256,6,0
36,23,48,243,-0.0064596348,-0.59844786,0.20038426,-0.018129382,-0.38020104,0.3074336,-0.13761371,-0.17655712,0.37262672,-0.03781548,-0.627716,-0.11193196,-0.18383962,-0.44907182,-0.21442878,-0.38357574,-0.32048893,-0.1891223,-0.0233939,-0.13017535,0.069707684,-0.3013572,0.09425284,0.17783609,0.045933068,0.2512199,0.17696898,-0.0038707796,-0.13126972,-0.04687822,-0.20151883,0.10516822,-0.24420795,0.068434015,0.34589344,-0.12145321,-0.1380426,-0.8266378,0.08764114,-0.13843323,-0.83108413,0.022562157,0,0.362068694046522,0.934194448552826,1.87691921764647,0.077005573866818,0.475801386093912,4.6705972534089E-05,6,0
37,23,48,244,0.04832856,-0.6080635,0.1920393,0.1261808,-0.40854204,0.31253266,0.13719974,-0.21678272,0.46809006,-0.14321017,-0.61516553,-0.08445312,-0.29214603,-0.4279366,-0.1706557,-0.49392468,-0.29509342,-0.17635202,0.021886151,-0.1338512,0.07511941,-0.034022238,0.124685064,0.3377512,0.2409006,0.358442,0.20946851,-0.03832251,-0.13181242,-0.031021137,-0.3677506,0.025411591,-0.03478994,-0.23268694,0.37710944,-0.1066613,-0.16775623,-0.8273199,0.14416759,-0.19459124,-0.82647896,0.08410993,0,0.330524248289529,0.914270897064468,,0,0.476050749783811,0.061692003037812,6,0
38,23,48,245,0.07438766,-0.61597776,0.20421946,0.16593939,-0.40918785,0.3082327,0.20751688,-0.20525092,0.44710696,-0.16458145,-0.6224774,-0.045425754,-0.3412128,-0.4499997,-0.11710432,-0.55277616,-0.3267997,-0.11869207,0.03526894,-0.1344737,0.06662287,0.10924572,0.12593901,0.32725465,0.3515937,0.39348593,0.18512261,-0.054690212,-0.1375176,-0.020229721,-0.38945398,-0.011592552,0.065787494,-0.5175499,0.3533948,0.032904096,-0.14631808,-0.85062015,0.17566404,-0.17814258,-0.84996426,0.11736549,0,0.274839058973042,0.8937209813662,1.96843231947741,0,0.476236000650694,0.008873694147977,6,0
