,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,15,1,10,0.15285218,-0.66018337,-0.0038177986,0.31248003,-0.48281926,-0.036963664,0.4648276,-0.35951218,0.10729876,-0.10935663,-0.6306871,0.2326453,-0.065828204,-0.41070154,0.34178665,0.14755672,-0.350561,0.4340894,0.07112336,-0.17467049,0.008361959,0.30090564,-0.1448389,0.28120908,0.24352646,0.15779842,0.07898934,-0.030675415,-0.15309894,0.066310674,0.07167686,0.004610732,0.358971,0.044648275,0.21664037,0.058771193,0.14612138,-0.8355513,0.2260523,0.09713831,-0.8337518,0.27138996,0,0.109139460512297,0.434267427032758,0.267035527961393,0,0.25198531887544,1.96404446833125,6,0
11,15,1,11,0.15516695,-0.6396367,-0.06063152,0.29253805,-0.4429676,-0.07418979,0.41232353,-0.31919345,0.09650395,-0.09992893,-0.63254595,0.17083085,-0.05689329,-0.41177607,0.2770872,0.1628981,-0.34984878,0.34648165,0.06894211,-0.16705301,0.021816429,0.3063059,-0.18471889,0.2903688,0.3406512,0.14750358,0.4456337,-0.031435322,-0.1621292,0.08564228,0.07128127,-0.13461588,0.41819844,0.23130271,0.14451401,0.5979025,0.15608928,-0.8230187,0.14688127,0.109483115,-0.8247999,0.19403435,0,0.083449953434053,0.436156658853643,1.16610782156799,0,0.253510978084405,1.99592932840071,11,0
12,15,1,12,0.1270076,-0.64020526,-0.08531029,0.31031513,-0.47645348,-0.07878607,0.39695358,-0.40156856,0.1408081,-0.1039235,-0.62238926,0.16284452,-0.02435156,-0.42650783,0.30411565,0.21305004,-0.3937073,0.34805655,0.0741907,-0.16391286,0.020701647,0.39994097,-0.21395206,0.1835738,0.26554674,0.1375658,0.2303837,-0.01871242,-0.16382205,0.10119241,0.068303764,-0.2130483,0.4453455,0.09912212,0.16491653,0.4345156,0.1361774,-0.78981364,0.13352329,0.08991762,-0.78706086,0.18131214,0,0.245376506016963,0.431318514460425,1.30932214753139,0,0.247962733169733,1.98281312420424,6,0
13,15,1,13,0.13889782,-0.6302732,-0.057326827,0.32762784,-0.48097575,-0.0712965,0.33504218,-0.5238213,0.16673979,-0.097379975,-0.6106925,0.1842615,-0.079731226,-0.4096343,0.33042088,0.14761014,-0.4067255,0.39905286,0.07387467,-0.1570729,0.014190621,0.38718173,-0.2159428,0.18590441,0.39424145,0.15307383,0.23544961,-0.022627793,-0.15099509,0.0942057,0.060183644,-0.15284981,0.4376753,0.087169036,0.21792503,0.4138634,0.16232224,-0.7499572,0.17058785,0.11650841,-0.7471384,0.21799614,0,0.292128778032293,0.334534230686382,0.12173675963668,0.109701479028264,0.24946371716294,1.91275625497396,6,0
14,15,1,14,0.12535949,-0.6525996,-0.026110569,0.31412613,-0.552636,-0.116263546,0.3335552,-0.5943886,0.11103307,-0.120745406,-0.6023356,0.21269134,-0.115045115,-0.4082176,0.35300863,0.09027806,-0.41133517,0.45145217,0.07626425,-0.1636509,0.018176181,0.3488592,-0.17179309,0.23084727,0.49419498,0.15106443,0.23262277,-0.036580592,-0.1426495,0.070481315,-0.12263787,0.031508684,0.34559596,-0.07806734,0.26506943,0.08332737,0.14232925,-0.760972,0.21350607,0.09737408,-0.7546414,0.26046208,0,0.195672634029106,0.336427906645295,0.003804024848081,0.061057139470367,0.25205966054974,1.9949303379414,11,0
15,15,1,15,0.13233598,-0.6333674,-0.038279794,0.3149732,-0.5192872,-0.115970686,0.34335548,-0.5643719,0.10729795,-0.11762731,-0.59449977,0.15577756,-0.16565818,-0.37753138,0.23928747,-0.0011425614,-0.30907664,0.3747489,0.06686408,-0.14812212,0.015975695,0.30759346,-0.1612708,0.26855853,0.44444853,0.1559607,0.34065104,-0.04118996,-0.13756211,0.0633276,-0.074462086,-0.03737335,0.3879195,-0.04236657,0.31437817,0.40453932,0.1323145,-0.75615335,0.17698744,0.08465113,-0.7504302,0.21980348,0,0.195367934201747,0.336877797339804,0.206261054812811,0,0.252799527330043,1.99838301627415,11,0
16,15,1,16,0.13687062,-0.6123086,-0.019260377,0.22295213,-0.41092357,-0.07028228,0.25402713,-0.3261655,0.13629222,-0.117645726,-0.58874035,0.15648806,-0.12406662,-0.36226177,0.21313047,0.04687482,-0.28015426,0.3238968,0.061601754,-0.14400315,0.008026414,0.30412024,-0.11248942,0.24966387,0.4184801,0.19457242,0.1388902,-0.047676217,-0.13307196,0.045186017,-0.16864525,0.08120082,0.2741394,-0.23598924,0.39388654,0.14038154,0.11006805,-0.78390825,0.18178193,0.05714171,-0.7826539,0.21747394,0,0.063594503731852,0.335649584334174,0.090842606328089,0,0.252115091688969,1.94926079807048,11,0
17,15,1,17,0.16431281,-0.62003607,0.0051066736,0.25186786,-0.41073537,0.019014271,0.2066552,-0.41999155,0.24192187,-0.1188851,-0.61877495,0.15025039,-0.10791184,-0.41858757,0.27393284,0.07498977,-0.409871,0.40005368,0.06271457,-0.14921328,0.02722999,0.26689085,-0.1279666,0.3041895,0.41069686,0.16609305,0.1826693,-0.055393346,-0.14102325,0.04621264,-0.24107406,0.035190538,0.26454693,-0.30804726,0.33366412,0.09537758,0.11967443,-0.78342354,0.20079355,0.061915796,-0.7895262,0.22848408,0,0.138888502166876,0.335520245948774,0.009387978183294,0,0.251927146445596,1.99378042373762,11,0
18,15,1,18,0.13858035,-0.6295269,-0.025015758,0.23382972,-0.42657194,-0.024916373,0.18108846,-0.40981084,0.19263232,-0.14914913,-0.6181362,0.10401987,-0.15141709,-0.41733843,0.22123435,0.012910575,-0.40448207,0.36535102,0.063134424,-0.1494801,0.028791908,0.2734353,-0.08267077,0.2886872,0.40343735,0.22722164,0.2163818,-0.053657435,-0.13975224,0.04597185,-0.22052592,0.013278782,0.28990537,-0.31632906,0.3383784,0.2293691,0.080901615,-0.79827833,0.15329611,0.0232277,-0.80266154,0.18051076,0,0.151387420473098,0.333651369913311,0.01988149626128,0,0.25046847888012,1.99988962848249,11,0
19,15,1,19,0.1585702,-0.64010024,-0.053317517,0.21119358,-0.43169022,-0.14972816,0.16746233,-0.3410932,0.063960254,-0.089789286,-0.6384604,0.16864432,-0.094614856,-0.42639956,0.28859687,0.10950834,-0.3451144,0.35929653,0.06358262,-0.1520161,0.018902585,0.30886844,-0.1496719,0.27847025,0.38427055,0.20660812,0.282279,-0.04996169,-0.14814955,0.06493832,-0.15103084,0.029217064,0.34733957,-0.2861972,0.34086984,0.21551812,0.16943786,-0.80104756,0.16297223,0.12090293,-0.80730164,0.20589204,0,0.218948585886322,0.337126798416005,0.043315630404564,0,0.254168557861318,1.89151514211318,11,0
20,15,1,20,0.14475833,-0.65828454,-0.0696419,0.28902122,-0.48040587,-0.114107125,0.3089055,-0.4817849,0.11901358,-0.10311419,-0.6579186,0.1444222,-0.087166235,-0.50943315,0.3341192,0.10585195,-0.49664155,0.45584106,0.059250887,-0.14924708,0.014119692,0.29443294,-0.045316234,0.2575621,0.37457663,0.2996329,0.18980633,-0.054466747,-0.14738011,0.057082865,-0.20026232,0.089435816,0.26191294,-0.37551492,0.36999422,0.117951825,0.13748503,-0.8327886,0.12718605,0.088694476,-0.8370098,0.16959915,0,0.249472065640891,0.335962672502842,0.225179220645099,0,0.252906700013744,1.99866931956184,6,0
21,15,1,21,0.1198937,-0.6659145,-0.087714754,0.25990182,-0.48800448,-0.119315304,0.26167238,-0.48746517,0.11004449,-0.14577234,-0.65018713,0.09693566,-0.14785868,-0.5007449,0.28082648,0.023407474,-0.53566146,0.42065775,0.055724163,-0.14783221,0.01468725,0.24053387,0.07758005,0.20456956,0.2744795,0.3819344,0.030021831,-0.05706389,-0.14786848,0.05045218,-0.19059984,0.08681977,0.25577623,-0.37831306,0.37244478,0.16811185,0.05928711,-0.86075276,0.099396035,0.0028869063,-0.860593,0.13043885,0,0.208286255266314,0.335683856759101,0.28138194907909,0,0.252828825231462,1.99663745684912,11,0
22,15,1,22,0.15360712,-0.6426946,-0.09255594,0.1936544,-0.4231158,-0.14782324,0.22856216,-0.27876076,0.029128075,-0.09513649,-0.65463525,0.13183677,-0.117601424,-0.43321747,0.21748488,0.04583881,-0.3136796,0.31781587,0.047990575,-0.14887844,0.0032796878,0.2377337,0.10384415,0.14940102,0.18210648,0.39773968,-0.0391139,-0.054300126,-0.15509993,0.060991555,-0.09617475,0.07266529,0.30856532,-0.29920524,0.30254072,0.13205594,0.15434778,-0.8543749,0.11134537,0.10531113,-0.85974026,0.15334669,0,0.239847834102731,0.33568153816614,0.323095040705292,0.060494460975708,0.253189798080053,1.95962055421581,11,0
23,15,1,23,0.12764147,-0.66782886,-0.044125166,0.27539062,-0.50233126,-0.0073201396,0.31807536,-0.5013086,0.21501195,-0.14508927,-0.6383529,0.12461175,-0.14983016,-0.44653252,0.258202,0.0015337914,-0.42616707,0.4186779,0.049892478,-0.1502783,-0.00023196079,0.16104215,0.14415178,0.13088168,0.09783638,0.4134913,-0.073754415,-0.05354259,-0.14874738,0.04565502,-0.061493922,0.11445193,0.2478951,-0.23575255,0.2774308,-0.0008723736,0.059504166,-0.8620887,0.13906735,0.0035567693,-0.85959595,0.17096011,0,0.272554077247474,0.334329150396263,0.110272743854436,0.28162027321617,0.256162397668813,1.99990114508382,11,0
24,15,1,24,0.15461954,-0.6629891,-0.0439891,0.26945645,-0.46256316,-0.062290683,0.33655828,-0.34340686,0.1267013,-0.14492065,-0.6422606,0.120704375,-0.19273064,-0.41974497,0.1981863,-0.06545602,-0.3265585,0.36398253,0.048556563,-0.14995432,0.009903535,0.13825746,0.13945349,0.18318358,0.0075564682,0.37575307,-0.048235536,-0.05805467,-0.15654138,0.057380993,-0.0660894,0.057937726,0.32061455,-0.23717052,0.19211218,0.038827807,0.082448475,-0.87514365,0.15646072,0.025559058,-0.8721124,0.1885401,0,0.294437000316818,0.335091702929488,0.009824132128076,0.197538160298978,0.259995748973874,1.98972282572443,11,0
25,15,1,25,0.17397317,-0.6285956,0.02839189,0.25570577,-0.41835427,0.013760083,0.3001001,-0.25184953,0.16239148,-0.14239663,-0.61697716,0.11646485,-0.19196644,-0.39161897,0.16123176,-0.12453959,-0.27662835,0.34005368,0.045132216,-0.1437345,0.015703853,0.07329551,0.12226221,0.22727343,-0.03516662,0.3811434,0.027309641,-0.0664501,-0.15180363,0.03406585,-0.13414523,0.040086344,0.2967413,-0.17874804,0.28068477,0.05309847,0.05939333,-0.84340984,0.20808564,-0.0037042089,-0.8396652,0.22247663,0,0.177729263695753,0.334339808737641,0.046209102409897,0.156165714415135,0.261748308019228,1.9999783706962,11,0
26,15,1,26,0.22091599,-0.60905486,-0.016847506,0.3663242,-0.43054828,-0.029455641,0.49965543,-0.29155207,0.10153202,-0.045948874,-0.62327373,0.17163712,-0.070289545,-0.3967513,0.2460812,0.09165859,-0.2775067,0.35491616,0.040748373,-0.14253911,0.006104031,0.15235806,0.046919182,0.27477533,0.030657917,0.37537012,0.23852554,-0.06049044,-0.15436602,0.053315617,-0.039618462,0.04449016,0.32633704,-0.081639975,0.38791,0.25688714,0.21158469,-0.81469905,0.17009939,0.16132122,-0.81875646,0.21131477,0,0.12420687492137,0.335377874242344,0.006492249171419,0.074503540747652,0.263815530691133,1.9993902052206,6,0
27,15,1,27,0.059881985,-0.61949027,0.017665002,0.21672699,-0.46712616,0.0049160626,0.3347414,-0.3460678,0.14676812,-0.23084888,-0.5404136,0.059643626,-0.20139804,-0.31600034,0.09193228,-0.13126758,-0.25013664,0.2845575,0.06585568,-0.15174957,0.026059397,0.079559356,-0.027964674,0.33699977,0.125304,0.28650755,0.2346085,-0.03619513,-0.12337505,0.01185087,-0.054377794,0.14464979,0.19917344,0.090028375,0.4079847,0.050161347,-0.10281305,-0.81185377,0.14854923,-0.163578,-0.79561186,0.15786453,0,0.228509157561313,0.455554236732984,,0,0.261599885236649,1.99997181961288,11,0
28,15,1,28,0.14823925,-0.6617274,-0.023157876,0.33327827,-0.5293555,-0.061039932,0.53686583,-0.43315768,0.00044669956,-0.16382143,-0.621946,0.11628902,-0.16218677,-0.39629132,0.19739625,-0.040354557,-0.35319573,0.3876201,0.05734054,-0.16028827,0.021497525,0.14791732,0.013453543,0.30457664,0.08224226,0.25673667,0.06136042,-0.050443564,-0.15253608,0.047287285,-0.014835902,0.06832048,0.29609722,0.03742006,0.33345345,0.072359875,0.02385433,-0.8859999,0.16613558,-0.03670139,-0.87290055,0.1878808,0,0.290196662144831,0.456951070589369,0.313752235598278,0,0.262175203510073,1.95151823118684,6,0
29,15,1,29,0.1564058,-0.64157844,0.05038067,0.35335016,-0.5243361,0.0073927734,0.57187456,-0.44529307,0.05001843,-0.1584112,-0.5865877,0.18203595,-0.17747772,-0.3514176,0.23785979,-0.061370872,-0.27355647,0.4242627,0.057412807,-0.158422,0.012253862,0.18397199,-0.023627639,0.30625346,0.110745326,0.19750962,0.0398618,-0.049126275,-0.14774033,0.040252887,-0.04985949,0.03018868,0.32751667,-0.029847678,0.23237327,0.036907554,0.033036035,-0.83832836,0.27571508,-0.027006388,-0.820523,0.29653034,0,0.141218051483687,0.460205293359863,0.706154913422236,0,0.264943368694381,1.98764347539969,6,0
30,15,1,30,0.19057682,-0.65672237,0.06620702,0.3999845,-0.56111294,0.042455498,0.6246189,-0.50434977,0.0768154,-0.16299383,-0.6267358,0.18214208,-0.23022243,-0.40670976,0.25017378,-0.1936485,-0.28791076,0.44664657,0.057718094,-0.16966116,0.017822402,0.24822856,-0.0031043142,0.24047281,0.2089097,0.052235942,-0.098914385,-0.054251082,-0.16051319,0.041554317,-0.13752969,0.0018505752,0.31216773,-0.1478258,0.15234977,0.00056782365,0.056253426,-0.8799241,0.28194046,-0.0075873546,-0.8690293,0.29777694,0,0.127188282803224,0.458800882681587,0.49382989796744,0,0.26330354495033,1.87502241706224,11,0
31,15,1,31,0.17601766,-0.67261916,0.042429682,0.3867101,-0.58532476,0.050004564,0.5990235,-0.55057317,0.13215293,-0.1768344,-0.65225667,0.13705327,-0.21127687,-0.44922814,0.25305724,-0.12214556,-0.40744355,0.45863158,0.061837282,-0.17251733,0.031242594,0.24930131,-0.036171332,0.27206957,0.36708504,0.08999381,-0.023323923,-0.0538961,-0.1592572,0.036843926,-0.19311129,0.04438001,0.24637306,-0.19379216,0.30179507,0.02106987,0.034942474,-0.8930279,0.23215565,-0.029254034,-0.88401395,0.24371254,0,0.13098757201267,0.456789753149754,0.877340330639185,0,0.260955679661805,1.97293336528774,11,0
32,15,1,32,0.17660794,-0.6323332,0.07202125,0.386571,-0.5246788,0.05472852,0.6156112,-0.46691772,0.091335714,-0.17195651,-0.6290701,0.14651231,-0.2740909,-0.42179608,0.22839758,-0.28186145,-0.3417728,0.44972894,0.06037522,-0.1569946,0.023203786,0.21981707,0.034695968,0.2720677,0.3836198,0.17060623,-0.0201772,-0.055646062,-0.14582703,0.020233532,-0.21524283,0.09342526,0.20682266,-0.26084423,0.3832177,-0.004962042,0.0474308,-0.8721537,0.25095096,-0.01656061,-0.8657389,0.2646699,0,0.144574378274894,0.452052533130753,0.893928085005737,0,0.255922933068036,1.94353020276849,11,0
33,15,1,33,0.16338143,-0.65220433,0.042672914,0.37322527,-0.53848976,0.022594787,0.59942883,-0.46790308,0.0724314,-0.18927735,-0.6648897,0.11649478,-0.36070037,-0.51817024,0.21955293,-0.43559322,-0.460289,0.4383401,0.062056683,-0.15793304,0.029796131,0.14418502,0.14927599,0.19421902,0.38752222,0.3023819,-0.03645256,-0.053707168,-0.14476478,0.012545646,-0.16176645,0.11999972,0.21179992,-0.14011909,0.47879565,0.12961783,0.039804496,-0.8978298,0.20288682,-0.024581453,-0.89710766,0.21706629,0,0.149653968001708,0.448115866933254,1.99880464973073,0,0.251520382084177,1.98115510511129,6,0
34,15,1,34,0.17231897,-0.62974274,0.09011265,0.37738416,-0.5013373,0.08476242,0.60466284,-0.41826594,0.12489416,-0.18614076,-0.6394399,0.1339763,-0.31757963,-0.43046892,0.17837231,-0.36762765,-0.3166194,0.38570637,0.059296392,-0.15822592,0.031155499,0.054256063,0.10370563,0.28003916,0.1815719,0.385663,0.07318686,-0.05382653,-0.14648338,0.011633796,-0.14902063,0.09754512,0.2464461,-0.03185434,0.44560325,0.1844543,0.03186585,-0.89183617,0.2440829,-0.03321323,-0.8867934,0.25544196,0,0.155875924660651,0.311394415510419,0.073295008320137,0.055296871673988,0.247588854449925,1.98702896917065,6,0
35,15,1,35,0.16046734,-0.65852857,0.05198373,0.37638044,-0.5536561,0.03390357,0.60394335,-0.48067328,0.081283465,-0.19238022,-0.63981056,0.15301572,-0.3617913,-0.46044138,0.18886563,-0.44790012,-0.3723303,0.395464,0.06156374,-0.16180545,0.0072213225,0.13768163,0.16065356,0.1408144,0.009815313,0.38492894,-0.122129485,-0.047694225,-0.1479672,0.048862983,0.07279913,-0.05235886,0.36034477,0.25078803,0.26121226,0.28365475,0.033702187,-0.8872835,0.2414419,-0.02939707,-0.8808701,0.26243436,0,0.150564602053155,0.390626553557227,0.031470101018048,0.458792927678927,0.249635453178357,1.61159498247826,6,0
36,15,1,36,0.17700219,-0.62716186,0.003290168,0.3598386,-0.47648603,0.019050155,0.56454986,-0.3583653,0.06398668,-0.16854924,-0.618792,0.029908009,-0.25276208,-0.3891052,0.061022542,-0.3068103,-0.26042607,0.25208145,0.049474783,-0.1482971,0.0368329,-8.890405E-05,0.16063623,0.20703998,-0.058293227,0.3991076,-0.06204115,-0.062611155,-0.14973576,0.040386904,-0.07250393,-0.07729407,0.37990293,0.041389026,0.25707418,0.47141886,0.020411432,-0.88962305,0.11659373,-0.04493941,-0.8831128,0.12182841,0,0.211165944555883,0.310559053953753,1.99615418678403,0.103620087687529,0.244499188988582,1.99567758072008,6,0
37,15,1,37,0.18037051,-0.6201746,0.02742043,0.3774351,-0.4804709,0.008727717,0.59776914,-0.37234375,0.017073603,-0.14049262,-0.6013927,0.14786589,-0.13990498,-0.3617234,0.22372903,-0.014078245,-0.26105562,0.40381306,0.055901397,-0.14881219,0.02187666,0.11681485,0.10508278,0.27458334,0.029169895,0.4124824,0.08243705,-0.054942995,-0.14511955,0.04764605,-0.024275081,-0.05191374,0.38833293,0.074103646,0.27909577,0.24577057,0.06638758,-0.85953903,0.20511375,0.007070441,-0.84726244,0.23177774,0,0.413300705100544,0.30944776146261,0.570807215702739,0,0.242892997824481,1.99880593234931,6,0
38,15,1,38,0.1790047,-0.61821806,0.001221776,0.35388088,-0.45726895,-0.033977587,0.5575056,-0.32851774,0.0011118874,-0.11596476,-0.6108306,0.18086135,-0.18845268,-0.3772823,0.23016517,-0.09533084,-0.22131383,0.3863815,0.053711057,-0.15033887,0.00034021493,0.24046415,0.025569454,0.25352523,0.089512825,0.342614,0.13945854,-0.04114434,-0.14546713,0.06180291,0.121613525,-0.007616341,0.34126845,0.068475574,0.30271912,0.14716944,0.13132295,-0.83511484,0.21048383,0.07777133,-0.8294468,0.24899994,0,0.273281866023447,0.312023738328489,0.05908066087037,0,0.245214795126681,1.99872855395165,6,0
39,15,1,39,0.17043811,-0.6222083,-0.028558511,0.35852593,-0.4705756,-0.051016346,0.5581762,-0.347799,0.021505013,-0.11665098,-0.60484415,0.15945911,-0.1379478,-0.3723023,0.2526761,0.015654817,-0.25878012,0.40005308,0.061667085,-0.1519346,0.019585814,0.2721425,-0.107104555,0.3126539,0.19530451,0.25678337,0.34293073,-0.040150244,-0.15159422,0.077248335,0.06692293,-0.09187149,0.4102364,0.09538522,0.2807039,0.4056734,0.12632054,-0.8249959,0.1756598,0.07449919,-0.81836975,0.21638978,0,0.156543929614373,0.390008973348717,0.344156268324385,0.204296777336577,0.248082125560033,1.99934649763641,11,0
