,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
14,20,2,14,0.045122057,-0.5590124,0.14648029,0.11619046,-0.3740077,0.2474989,0.054704152,-0.32639492,0.45853335,-0.2191267,-0.5051493,0.104282424,-0.2431202,-0.2737099,0.10931968,-0.24601701,-0.23422748,0.32453257,0.059223793,-0.13646361,0.0113163795,0.103669435,-0.014585584,0.33021033,0.07350035,0.27131474,0.14567444,-0.04022166,-0.11656719,0.0052537657,-0.100223675,-0.0044910163,0.3185248,0.021687604,0.29514986,0.20271288,-0.1133055,-0.73355365,0.26229772,-0.17576708,-0.72295713,0.25529903,1,0.089781937332964,0.915132268528249,1.31350252775096,0,0.448211502776595,1.76437349019868,12,0
15,20,2,15,-0.079421975,-0.5833467,0.18486473,-0.099455126,-0.43954366,0.35560632,-0.26585233,-0.38767916,0.50082934,-0.2854498,-0.53496903,0.0058505577,-0.43830907,-0.35852796,-0.013341039,-0.5978532,-0.34964827,0.13970499,0.058199145,-0.14981866,0.03327419,-0.01730068,0.05064258,0.30269915,0.06541457,0.32629275,0.11652985,-0.025451474,-0.12525806,-0.01922513,-0.18236999,0.058738187,0.21567313,-0.0361176,0.3612433,0.13970636,-0.27784806,-0.73036313,0.20967463,-0.3283702,-0.7192185,0.1717943,1,0.083037235247673,0.914765443229956,1.96126637799689,0,0.446824751574616,0.202064335547737,12,0
16,20,2,16,0.022288144,-0.58259565,0.12206516,0.13509364,-0.38617784,0.12406672,0.123729184,-0.23442642,0.2946033,-0.25751704,-0.52674526,0.05496143,-0.34964764,-0.3179556,-0.007316444,-0.49103564,-0.23579453,0.14266792,0.06517358,-0.14218149,0.012059255,0.10068725,0.09259404,0.27154472,0.139194,0.3673169,0.056701645,-0.034845307,-0.11669064,-0.006319045,-0.08111955,0.09765046,0.2602128,0.042951114,0.40133375,0.13096498,-0.1794638,-0.740384,0.24803431,-0.23955,-0.72815275,0.23039305,1,0.044246910404327,0.914666759710956,0.331543321712621,0,0.447177179241458,1.80391910844196,12,0
17,20,2,17,-0.17595975,-0.5263891,-0.10863462,-0.251631,-0.3436272,0.0035169944,-0.4162758,-0.2713111,-0.13921863,-0.025119431,-0.42412364,-0.3190201,0.037825044,-0.19899015,-0.2753605,-0.14837036,-0.11867155,-0.36742476,-0.024747431,-0.15495975,0.08518674,-0.3054713,0.06294224,0.09105365,-0.116015986,0.3038853,0.26785216,0.028607162,-0.11006399,0.008741444,-0.1947615,0.14552206,-0.07438501,-0.113168806,0.36795044,0.19107243,-0.24209346,-0.6311231,-0.34934062,-0.2090633,-0.60889274,-0.3991529,1,0.049478284274501,0.91473422535167,0.898699217299681,0,0.450248133726611,1.77623592236573,12,0
18,20,2,18,0.020900648,-0.55545086,0.12145452,0.13378555,-0.41201806,-0.0087668,0.29315653,-0.41801214,0.15157954,-0.05601731,-0.39768717,0.31957987,0.012784347,-0.18294442,0.25437522,0.21372594,-0.2142041,0.33482164,0.029578358,-0.1603243,-0.07558794,0.34371608,-0.0067493618,-0.123282686,0.2093904,0.27452934,-0.28097674,-0.004294278,-0.101188034,0.00029154634,0.2744862,0.097358726,0.059961442,0.2702494,0.33906734,-0.19519317,0.05677182,-0.65770626,0.3715256,0.03513975,-0.62009233,0.41728503,1,0.205864210625391,0.914047708735605,0.184781010286246,0,0.452694841164963,1.98995303455662,12,0
19,20,2,19,0.02373932,-0.5395414,0.14517298,0.13893048,-0.34893614,0.17743146,0.101208866,-0.36134163,0.4012709,-0.242891,-0.45576897,0.15511447,-0.26888803,-0.22244272,0.13579014,-0.27380788,-0.1969097,0.35510856,0.06945321,-0.14240152,-0.0057494836,0.19580969,-0.022765294,0.2984422,0.18604766,0.2619703,0.09848651,-0.026069678,-0.10651929,-0.00021949597,-0.033371847,0.02909974,0.316579,0.12367068,0.30255008,0.16434498,-0.14165518,-0.6911183,0.31550285,-0.20311764,-0.6739296,0.31554735,1,0.0985725109262,0.914195066054949,0.116078259828283,0.056215166735469,0.453934549700914,1.99771864234367,12,0
20,20,2,20,0.03278592,-0.5460129,0.15889767,0.1216976,-0.35407093,0.23350666,0.027380839,-0.3517241,0.43990344,-0.20611209,-0.468949,0.1242386,-0.15483189,-0.23980944,0.13476542,-0.12075581,-0.18240505,0.34435397,0.054740116,-0.12777172,0.0043609105,0.031123796,0.038852155,0.31301162,0.01106246,0.32953373,0.12350233,-0.041650154,-0.11369195,-0.012825527,-0.150013,0.031681195,0.28174114,-0.04873175,0.35177168,0.18318254,-0.13982834,-0.697754,0.28988013,-0.20065796,-0.683372,0.2796673,1,0.124368300914487,0.912312976505338,1.84905747050893,0,0.454814175788163,1.89103606697174,12,0
21,20,2,21,0.1334655,-0.562609,-0.0035072751,0.2484057,-0.367325,0.0061582737,0.32399067,-0.4031678,0.21979271,-0.057203207,-0.5260508,0.17815608,-0.039177027,-0.29035044,0.20058474,0.12406634,-0.23383695,0.34065434,0.033568546,-0.123328015,-0.03138619,0.26348463,0.063109145,0.16553694,0.07334964,0.34082,0.05944342,-0.03989105,-0.11890366,0.037208244,0.12810692,0.055292085,0.28958988,0.05176976,0.37379134,0.15252072,0.13041085,-0.76075184,0.17933577,0.084948696,-0.75594735,0.22332333,1,0.108960794206302,0.91153553643155,1.81865469725236,0,0.455685337724011,1.99883144144095,12,0
22,20,2,22,0.14931262,-0.58516693,0.03729145,0.23565125,-0.3948384,0.12140581,0.20253237,-0.3886017,0.34684932,-0.10206535,-0.5853889,0.15814725,-0.16932788,-0.39190134,0.27422023,-0.12627563,-0.3154746,0.47798455,0.04501727,-0.1367346,-0.014264636,0.20127231,0.046967536,0.23771812,0.0690459,0.31337458,0.058302894,-0.04832873,-0.13103245,0.027577002,0.034842525,0.071691126,0.28985992,0.024901645,0.3897548,0.14644063,0.109373,-0.7881235,0.1983076,0.051781096,-0.7935821,0.22522545,1,0.078749692389222,0.912654185615059,0.993062581977545,0.060206021615979,0.454973956327595,0.422283019582834,12,0
23,20,2,23,0.043431208,-0.5932135,0.13079548,0.08952556,-0.4076552,0.24637678,-0.0130822435,-0.34347093,0.4375552,-0.21328521,-0.52940035,0.09958516,-0.20433761,-0.29919064,0.13887008,-0.1741067,-0.19581638,0.33083683,0.056260496,-0.14143002,0.010250147,0.06715715,0.0012891442,0.3256878,0.038967498,0.2841746,0.13256282,-0.042524036,-0.12489535,0.004191098,-0.07680564,0.034535557,0.30212432,0.010664627,0.34436718,0.17656918,-0.1123211,-0.76732206,0.239846,-0.17489317,-0.75681126,0.23375568,1,0.059439901732284,0.912490524195478,1.69042716206525,0.057090037265906,0.453428729152111,0.44449904297708,12,0
24,20,2,24,0.14483269,-0.588895,0.08114295,0.26123294,-0.3896322,0.1281681,0.32296935,-0.29780722,0.3397256,-0.14309818,-0.5585512,0.18680745,-0.24279293,-0.33472687,0.20357952,-0.25356692,-0.17818867,0.37625962,0.05130153,-0.14227605,-0.011766093,0.27856424,-0.060438395,0.25721475,0.13006535,0.23739895,0.10894264,-0.04010926,-0.13137525,0.039751783,0.09679347,-0.0686981,0.36023417,0.07298677,0.252239,0.18627997,0.07140339,-0.7841252,0.27465677,0.010878548,-0.78303397,0.29920796,1,0.140838739866186,0.914354784179651,0.724432525222774,0,0.455984856894573,0.988258704088142,12,0
25,20,2,25,0.12185599,-0.584275,0.107329525,0.21514863,-0.36968067,0.14785573,0.21479847,-0.24068591,0.3511452,-0.16906041,-0.52856743,0.1754967,-0.18125312,-0.2819143,0.15760796,-0.11961047,-0.09294021,0.28360105,0.056491382,-0.14272016,0.0036515538,0.22476122,-0.08517964,0.32108876,0.11975761,0.24587694,0.20171614,-0.042951643,-0.13111848,0.037425585,0.010094892,-0.10660336,0.3890792,0.042801715,0.24104361,0.27051064,0.017747808,-0.7609291,0.30270922,-0.04487244,-0.75533646,0.32051566,1,0.108785720011667,0.915035763882916,1.24315581000706,0,0.460136594333195,1.63609765813429,12,0
26,20,2,26,0.14368339,-0.55080163,0.043559782,0.17605487,-0.31613958,0.051455617,0.21009828,-0.15098554,0.2232311,-0.09536078,-0.5219178,0.19138873,-0.10017778,-0.27594715,0.16237453,0.014028482,-0.092232615,0.2533121,0.04708171,-0.13318384,-0.016387135,0.30200636,-0.09430233,0.24510698,0.16541028,0.23809057,0.16236822,-0.033834282,-0.12505782,0.043682747,0.13529266,-0.104338594,0.36154488,0.12717558,0.23793896,0.21938518,0.109697655,-0.7675427,0.23977691,0.055173688,-0.76466095,0.274912,1,0.0155473740525,0.915572796741389,1.57196127370368,0.06637317279618,0.458164659517563,0.827984748371424,12,0
27,20,2,27,0.14652133,-0.537965,0.065017134,0.18395403,-0.3108908,0.012064606,0.27460897,-0.122003004,0.12869287,-0.05272007,-0.47509456,0.26007497,-0.06262154,-0.23587838,0.19971341,0.10640225,-0.0911569,0.27170336,0.042395882,-0.13945244,-0.039577696,0.35370103,-0.094711274,0.14681683,0.20644984,0.22434789,0.041226886,-0.023128306,-0.11679569,0.033962663,0.20213361,-0.07111193,0.30996644,0.19090447,0.23216078,0.10023716,0.15360688,-0.719017,0.30427134,0.10855665,-0.7054105,0.34906965,1,0.025203810628266,0.917010767130856,0.008474019264818,0.060675547451134,0.462749055930918,1.94413228532734,12,0
28,20,2,28,0.11467713,-0.5723531,0.04450154,0.19618872,-0.3543712,0.07463301,0.24705748,-0.23418659,0.27402857,-0.11928014,-0.51566386,0.19768299,-0.08533996,-0.27360043,0.1770274,0.09004398,-0.16343851,0.2832578,0.053208914,-0.14147538,-0.017617382,0.3170699,-0.13672505,0.22995448,0.18898404,0.18820488,0.12994352,-0.024666425,-0.12559125,0.04517918,0.15090084,-0.12514594,0.35366106,0.14997232,0.19425347,0.17670466,0.05962659,-0.781399,0.23830937,0.00730044,-0.7717408,0.27573842,1,0.062836974000596,0.91865799733577,0.160415650909025,0,0.468724460242616,1.73393233052838,12,0
29,20,2,29,0.14038739,-0.5398782,-0.01865875,0.21730334,-0.32735693,-0.0060457885,0.34699193,-0.31012374,0.18256932,0.02641863,-0.4999432,0.20978592,0.063969195,-0.26671883,0.1878172,0.28686795,-0.26925343,0.20188837,0.021385452,-0.12822422,-0.044572618,0.34623104,-0.034082778,0.055449713,0.13826719,0.2465107,0.026995728,-0.015946144,-0.11776653,0.046106018,0.27888465,-0.039754614,0.21103865,0.16305426,0.2557512,0.057455376,0.1991622,-0.7411663,0.1652623,0.17047551,-0.7312394,0.22155331,1,0.068239389465141,0.918276982810698,1.94260492605701,0.057523503857103,0.473843854900671,1.97421955098669,12,0
30,20,2,30,0.051379006,-0.58659977,0.026749272,0.14693801,-0.38789833,0.07643969,0.15716277,-0.30485147,0.28942603,-0.19133851,-0.509736,0.13779128,-0.10489101,-0.29087132,0.16094509,0.06692977,-0.31100482,0.30199853,0.064676896,-0.14669637,-0.00040488178,0.22881263,-0.08973594,0.30160445,0.16522647,0.21435961,0.14578675,-0.025781326,-0.12209587,0.03928057,0.076469176,-0.07227816,0.36140937,0.14451998,0.21889305,0.18068746,-0.07555263,-0.7928734,0.18241583,-0.13260603,-0.7759764,0.20676428,1,0.078997334453041,0.917902190355862,1.22328186186419,0.063329518988626,0.476149510292242,0.34403671517514,12,0
31,20,2,31,0.014932111,-0.57177126,0.00023568794,0.11098349,-0.36800665,0.019226685,0.19951642,-0.2613425,0.20179974,-0.14703716,-0.48238358,0.186149,-0.03032218,-0.28241295,0.13656461,0.18820356,-0.2926023,0.18049926,0.055395998,-0.14310172,-0.031858142,0.3200148,-0.039055713,0.17340334,0.20400354,0.26625448,0.0509962,-0.008850343,-0.114703864,0.038290728,0.23451854,-0.024659567,0.2648965,0.22975105,0.2703936,0.074980676,-0.06070232,-0.78152394,0.1833157,-0.10009879,-0.76088107,0.22906035,1,0.015472514193469,0.91834826894293,1.59249294158024,0,0.478577269694142,1.04865411822576,12,0
32,20,2,32,-0.17034647,-0.517271,0.046670638,-0.010876119,-0.353464,0.06618687,0.07290268,-0.221299,0.23859888,-0.3025292,-0.32272112,0.15357071,-0.091726065,-0.22057888,0.09900328,0.11545285,-0.27344978,0.17418516,0.08396677,-0.1851464,-0.018301973,0.3319398,-0.10454446,0.22383675,0.42809343,0.16535346,0.014845625,0.028608438,-0.112692505,0.017654672,0.2592546,-0.04001926,0.27042237,0.45425698,0.15658648,0.045212477,-0.392998,-0.6250721,0.211974,-0.42880976,-0.57900697,0.2379984,1,0.130038936683954,0.917649618341477,1.82929251961568,0,0.476006392708312,0.359124289513008,12,0
33,20,2,33,-0.24277723,-0.46699104,-0.07906364,-0.08296506,-0.33217204,0.02087494,-0.08559801,-0.19797559,0.21388502,-0.36062062,-0.23312151,-0.065038934,-0.13850944,-0.17563456,0.01433181,-0.06134878,-0.25323927,0.21499689,0.08533332,-0.21036482,0.031174734,0.24632238,-0.107214145,0.33685705,0.51210916,0.093800195,0.20044202,0.039889716,-0.1226371,0.030824166,0.17951621,-0.04423143,0.34685588,0.51205647,0.08121145,0.27681026,-0.5531329,-0.49762595,-0.08979972,-0.58273697,-0.44094652,-0.0927508,1,0.037693188313146,0.917801570273902,0.975325941201173,0.082667331114767,0.474708195594667,0.880973125022635,12,0
34,20,2,34,-0.2039344,-0.44753993,-0.093431965,-0.11747671,-0.23737891,-0.032585584,-0.11888873,-0.023303166,-0.13830502,-0.011811644,-0.4246257,-0.25880674,0.034143172,-0.23194431,-0.11195326,-0.07316624,-0.031171694,-0.1557787,-0.02076538,-0.13086417,0.069914185,-0.09509299,0.22675067,0.032812674,0.1296522,0.37868184,0.28002185,0.058573835,-0.12139894,0.013040916,-0.011994615,0.22478501,-0.06436839,0.09558298,0.42221603,0.22890106,-0.26346716,-0.61262774,-0.35164994,-0.21310174,-0.6114235,-0.39079386,1,0.133782177046621,0.916771908796937,0.756839514354036,0,0.471286900027551,0.451773479107607,12,0
35,20,2,35,0.120184645,-0.5193992,0.03256449,0.13141109,-0.32088012,-0.094278686,0.32770276,-0.1865074,-0.11890059,0.111672886,-0.38682693,0.2602088,0.037650585,-0.18673836,0.13554074,0.2051468,-0.04647115,0.056230657,-0.00657769,-0.1470053,-0.07515281,0.30022973,0.012430608,-0.19983268,0.0856386,0.30918956,-0.23209508,-0.0053504854,-0.100571215,0.012708625,0.3106193,0.071546316,-0.02681724,0.15128997,0.30925035,-0.26140603,0.30446497,-0.650013,0.2264895,0.30483392,-0.6223334,0.2843784,1,0.030359720559203,0.916205583608681,1.9037389100434,0,0.470225029253831,0.736585764752739,12,0
36,20,2,36,0.1523875,-0.50564265,0.08766507,0.24235368,-0.2980433,0.042270754,0.3870504,-0.15189368,0.15526068,0.0167912,-0.41747242,0.26031968,0.039653406,-0.19357178,0.1708363,0.21444525,-0.05332227,0.21238321,0.0292573,-0.13714418,-0.056478932,0.3521118,-0.028182462,0.064128935,0.18906242,0.28107512,-0.014474671,-0.01841734,-0.1089601,0.01916836,0.2502487,-0.008509271,0.22979346,0.26320827,0.2720711,0.0030960292,0.20841907,-0.62882614,0.3269597,0.16908363,-0.60777515,0.37247646,1,0.140595516275227,0.918167347897231,0.053638850953415,0,0.474175485311799,1.33025416777256,12,0
37,20,2,37,0.099004544,-0.48581836,0.1776222,0.17623928,-0.26935732,0.16742256,0.24597743,-0.09731521,0.31005737,-0.111621164,-0.39373767,0.2644324,-0.027131118,-0.17468311,0.20857257,0.11074668,-0.012048766,0.28994465,0.058240484,-0.14402634,-0.02433962,0.23196638,-0.124355614,0.28691387,0.19427425,0.2095843,0.17268763,-0.023802169,-0.113211,0.010945291,0.046776414,-0.08419235,0.3534106,0.21573621,0.18694508,0.19328134,0.024096407,-0.59396005,0.42939207,-0.034202877,-0.5731331,0.44644898,1,0.14394223865184,0.919856908727772,0.005828615376759,0,0.476668372795804,1.24709174488736,12,0
38,20,2,38,0.11253202,-0.4880077,0.14089988,0.12650748,-0.26267028,0.13090216,0.14363877,-0.07901235,0.2684822,-0.07739319,-0.41748303,0.25092176,-0.015077509,-0.20802388,0.15814987,0.13889274,-0.051244512,0.20099497,0.0488347,-0.13950494,-0.03543709,0.27550614,-0.083884895,0.22912462,0.19618917,0.23575746,0.1149641,-0.025064308,-0.11281168,0.012035234,0.12009769,-0.059714757,0.3226967,0.23563962,0.22182697,0.14748928,0.07544994,-0.6377447,0.38122818,0.020403165,-0.6201716,0.4078856,1,0.103446551583413,0.919513158932137,1.3268111998291,0,0.471925711905852,1.20857546285356,12,0
39,20,2,39,0.17386188,-0.48354524,-0.078478545,0.18941535,-0.26163948,-0.062503755,0.32990915,-0.13466424,0.06186384,0.11934528,-0.47423127,0.14796449,0.08868318,-0.24413407,0.11662792,0.259977,-0.10675822,0.099600405,0.0046114996,-0.12096142,-0.041783657,0.34844533,-0.06992717,-0.065228164,0.19557974,0.22189382,0.03102617,-0.008851046,-0.12169191,0.050688468,0.3053626,-0.09283285,0.1846847,0.22043027,0.22229907,0.07036446,0.32079712,-0.6677301,0.055441633,0.3062356,-0.6654016,0.117061526,1,0.032457651706689,0.919292965715615,0.272679767731518,0.059636350763293,0.469215470514839,1.04403730789783,12,0
