,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
13,5,1,13,-0.21506235,-0.6084702,-0.18864124,-0.43543917,-0.5084465,-0.16157967,-0.62534,-0.3894264,-0.2629552,0.16333666,-0.63568133,-0.16594681,0.37597838,-0.5526486,-0.059989892,0.5642309,-0.40361738,-0.101119325,-0.05658388,-0.15523034,0.045383982,-0.07201031,0.18362859,-0.065584555,-0.025298923,0.4948963,0.1298116,0.06405922,-0.16927989,0.06007299,0.20535517,0.14109707,-0.0010103732,0.16207753,0.38860118,0.27104452,-0.06569343,-0.79464185,-0.40266636,0.0012375233,-0.7997596,-0.40636244,0,0.054038370062547,0.845266885639948,1.56621231862753,0.152926256618237,0.563749668956072,0.291790972749347,11,0
14,5,1,14,-0.19862181,-0.58898616,-0.19706298,-0.39703676,-0.44680208,-0.19093047,-0.5338184,-0.28480244,-0.31622815,0.16924927,-0.6254204,-0.1619968,0.38655633,-0.5481337,-0.059472196,0.58863837,-0.42062825,-0.104747176,-0.058748282,-0.15002409,0.042836346,-0.08879832,0.19051781,-0.07145269,-0.056947988,0.5032335,0.13033551,0.06210508,-0.16232687,0.06229365,0.20483506,0.15590493,0.02652312,0.1372813,0.36430526,0.32905164,-0.050225757,-0.7785251,-0.40118814,0.016200807,-0.7870308,-0.40090126,0,0.035937024834724,0.852301385792493,0.53471931942918,0.287010950425701,0.562705989860608,1.38637996348095,11,0
15,5,1,15,-0.18552697,-0.5759187,-0.20961472,-0.372931,-0.42066932,-0.19651191,-0.4881205,-0.2299692,-0.30046403,0.17841521,-0.60926205,-0.16968282,0.39470315,-0.5246979,-0.07170572,0.5954672,-0.3920748,-0.102751896,-0.059335843,-0.14851475,0.040610854,-0.090207376,0.18047866,-0.10351145,-0.063434824,0.4708709,0.12893905,0.060246207,-0.15977973,0.062543236,0.2168324,0.15073296,0.01578797,0.16775742,0.36445284,0.31757596,-0.028553657,-0.74712974,-0.42101744,0.037624974,-0.75524116,-0.4177308,0,0.168250945648192,0.855386875317728,0.246784058876701,0.196819471062684,0.563042036800009,1.70959484198364,11,0
16,5,1,16,-0.18928918,-0.59739846,-0.17435001,-0.37747812,-0.44352594,-0.15946603,-0.5096746,-0.28791946,-0.29577136,0.17496397,-0.6257106,-0.1438484,0.38949054,-0.53713477,-0.04600297,0.59639436,-0.4281843,-0.10862401,-0.061245665,-0.14871883,0.03907965,-0.10412212,0.19343379,-0.06729841,-0.10499809,0.4599426,0.19413705,0.059502676,-0.15662254,0.05908469,0.18074426,0.16870476,0.0056025125,0.1285215,0.44926375,0.24640775,-0.040874712,-0.7864264,-0.37848204,0.025306601,-0.795303,-0.3774997,0,0.247676300365543,0.862698925997434,1.30196377914524,0.184918775592599,0.563280362774223,0.480419939515153,11,0
17,5,1,17,-0.17508343,-0.6087837,-0.16567577,-0.36156064,-0.45253196,-0.17055878,-0.44455156,-0.30526763,-0.34802765,0.18096419,-0.6306528,-0.122075945,0.38947916,-0.5316438,-0.021561429,0.58116925,-0.41054636,-0.10359666,-0.06352923,-0.14740431,0.03344116,-0.1176411,0.1969357,-0.06815973,-0.14827166,0.4327982,0.22131598,0.05588245,-0.15205899,0.05946085,0.1586676,0.18128815,0.00027911738,0.072936825,0.45751107,0.23868367,-0.02267525,-0.80635333,-0.34806055,0.043066546,-0.81563663,-0.34313855,0,0.042975650168404,0.871427455064919,1.99454797174472,0.363545606334152,0.563478281930785,0.015391509598571,11,0
18,5,1,18,0.08569049,-0.6727328,0.09996908,0.28661042,-0.5417218,0.11829515,0.40219975,-0.4143948,0.2887923,-0.26937124,-0.6140013,0.097881146,-0.46998763,-0.4682314,0.07735045,-0.6387764,-0.3563265,0.20290743,0.074639395,-0.1663628,0.027694859,0.20404199,0.08959578,0.24262314,0.2523078,0.33630523,-0.027820662,-0.04381563,-0.13765755,0.017382998,-0.052939203,0.16011794,0.19890067,0.08137236,0.38947898,-0.057513252,-0.1035641,-0.87126505,0.25276783,-0.16967656,-0.86538696,0.24850361,0,0.098284529500779,0.876370326012932,1.28780804155132,0.176026834958182,0.562776034662947,0.624025633877339,12,0
19,5,1,19,0.08026411,-0.6579315,0.077983424,0.23713705,-0.4825108,0.11378643,0.2825639,-0.35385782,0.3110276,-0.25982934,-0.61041516,0.052674245,-0.45073116,-0.45676965,0.023504041,-0.6307523,-0.36520013,0.14398548,0.07034179,-0.15846407,0.025117105,0.16585718,0.109836355,0.24313454,0.21590813,0.31366932,-0.057746664,-0.04426568,-0.13352121,0.011436742,-0.067741886,0.13901417,0.22949626,0.04040335,0.35547,-0.04688534,-0.108184256,-0.87255967,0.19603598,-0.17330405,-0.8689487,0.18606773,0,0.109295928380866,0.876543103117552,0.43280620354214,0.133042965796918,0.556623998613574,1.02339583664893,12,0
20,5,1,20,0.08691193,-0.651022,0.100160375,0.23625119,-0.46720254,0.14015672,0.2639215,-0.32062334,0.3305958,-0.25663555,-0.6105536,0.079284236,-0.4455088,-0.45075917,0.05315748,-0.61524177,-0.3356992,0.17239551,0.07155966,-0.15877579,0.025317125,0.18240106,0.10365933,0.24819571,0.2406663,0.38235658,0.01042828,-0.045159508,-0.13339013,0.015429238,-0.06253037,0.1426853,0.23448098,0.028808571,0.42515486,0.011468068,-0.08977331,-0.8610071,0.23344278,-0.15560356,-0.86037266,0.22707191,0,0.168734221620702,0.876330327071045,0.595424394634251,0.089631506072019,0.546818102908289,1.22052683128104,12,0
21,5,1,21,-0.23841688,-0.56851655,-0.17923196,-0.3756746,-0.38221085,-0.13599734,-0.46350202,-0.20381272,-0.26649606,0.11128602,-0.6097155,-0.19860359,0.27861953,-0.45829695,-0.10551594,0.38325772,-0.26882222,-0.19462313,-0.048635956,-0.1484409,0.048353445,-0.07172332,0.15451682,-0.12989199,-0.03294281,0.38548556,0.14385858,0.06651309,-0.16372475,0.046564713,0.17960182,0.12189634,-0.10593191,0.21983224,0.39968604,0.120556116,-0.13352771,-0.7460932,-0.402084,-0.068814114,-0.7570385,-0.40961844,0,0.016355406194378,0.879666204897156,0.102525595455317,0.160425691016369,0.543883476673591,1.99488053527297,11,0
22,5,1,22,0.08364303,-0.6614166,0.08668579,0.23079363,-0.481162,0.13961515,0.26495323,-0.35289913,0.3404536,-0.25886637,-0.6141463,0.04520651,-0.41786075,-0.4309767,-0.0030447748,-0.5703401,-0.28878063,0.107994854,0.0693057,-0.16264614,0.030984782,0.1589778,0.06947741,0.2901289,0.2456864,0.37093624,0.09803258,-0.044896368,-0.13790342,0.018269468,-0.079351425,0.101309955,0.27156073,0.0012101531,0.4282213,0.122525826,-0.11054142,-0.8824222,0.19689786,-0.1757941,-0.8768033,0.18785515,0,0.410632872230955,0.883103094369336,1.57455430022058,0.146402894327739,0.558420305175365,0.673413608881275,12,0
23,5,1,23,-0.21937178,-0.5526018,-0.20313938,-0.37107414,-0.3822279,-0.13196121,-0.4903712,-0.19512762,-0.22773814,0.13029836,-0.5588606,-0.24571879,0.2822373,-0.38068014,-0.16447699,0.35040236,-0.17285372,-0.2580803,-0.05473386,-0.15408123,0.053966153,-0.11067678,0.1306999,-0.15518163,-0.06984775,0.32512295,0.15274185,0.06041144,-0.15918197,0.048328422,0.13888404,0.12796535,-0.13275138,0.16253354,0.33837482,0.16692924,-0.10850562,-0.7191901,-0.44686496,-0.042913113,-0.72501254,-0.45530778,0,0.130080438136105,0.690878241199015,0.109985415388917,0.051386445993265,0.566994088391537,1.37470580280742,11,0
24,5,1,24,0.13568532,-0.64450437,0.043055058,0.23829076,-0.44173563,0.118883975,0.2389591,-0.30535764,0.31829774,-0.21340907,-0.6436504,0.016658222,-0.40057194,-0.48270214,-0.009002686,-0.5862694,-0.36075917,0.07417429,0.06318953,-0.15805827,0.03730432,0.16338071,0.035070926,0.32358533,0.2125406,0.3265707,0.10337199,-0.05398519,-0.14314896,0.03295648,-0.0864541,0.04578963,0.3262201,-0.041494202,0.34382293,0.11339763,0.0017452985,-0.89532125,0.14025964,-0.063548654,-0.9060298,0.13761216,0,0.022865593129757,0.691905560448477,0.392834496988917,0.119441238803795,0.567432538754534,1.91849229366102,11,0
25,5,1,25,0.09191705,-0.6542379,0.121473774,0.2010597,-0.47292608,0.23385026,0.17172584,-0.35378617,0.44215202,-0.24383019,-0.63069946,0.03453615,-0.4314975,-0.47728777,-0.019223541,-0.6251388,-0.35788497,0.049041647,0.06500635,-0.16034955,0.037057698,0.12262601,0.018248424,0.34377128,0.19366121,0.26770818,0.08209737,-0.048891388,-0.14026135,0.015323466,-0.12848896,0.054948807,0.2951029,-0.03309743,0.3148395,0.05139053,-0.07157461,-0.89176846,0.18810031,-0.13563487,-0.8983996,0.1715268,0,0.024796025712958,0.691854320935192,0.029451246484325,0.055997395517404,0.567206397880672,1.52053941890688,12,0
26,5,1,26,-0.22352238,-0.59019434,-0.14509003,-0.38951856,-0.45238674,-0.03561385,-0.58465993,-0.30524594,-0.048111178,0.09968039,-0.54345715,-0.28313532,0.25110406,-0.345466,-0.25606135,0.3082851,-0.1339273,-0.3560176,-0.053620584,-0.1649628,0.07467006,-0.22090857,0.12864375,-0.054569647,-0.09233094,0.27661312,0.26082003,0.054954037,-0.15113151,0.03591276,0.04207442,0.15224728,-0.14313455,0.10149583,0.33827084,0.173272,-0.15303832,-0.76026255,-0.40779257,-0.09158453,-0.756389,-0.43316746,0,0.107609480875373,0.89428280730599,1.86650143399717,0.223077254261092,0.569364477125703,0.245899109476224,11,0
27,5,1,27,0.10381287,-0.64863443,0.08925567,0.22286649,-0.45854676,0.16985044,0.22765164,-0.33448544,0.37617403,-0.23677531,-0.6182023,0.03283491,-0.39482412,-0.4343667,-0.015628101,-0.5666297,-0.28254595,0.04284957,0.06303845,-0.15936884,0.035123218,0.12805377,0.023557246,0.33560833,0.18921931,0.26583213,0.06867719,-0.048978157,-0.1404756,0.017402962,-0.1295821,0.039866984,0.30469528,-0.031051032,0.27797398,0.044500843,-0.05691868,-0.88673985,0.17872952,-0.12210689,-0.8928134,0.16881189,0,0.085808090551357,0.895522790438834,0.076864688760801,0.113662819443079,0.572877144028683,1.98820670219644,12,0
28,5,1,28,0.13751273,-0.6360839,0.071240306,0.24232686,-0.43524915,0.1528608,0.22921479,-0.3193847,0.36594835,-0.20758852,-0.63542765,0.03463891,-0.39825773,-0.48065007,-0.009773504,-0.5974008,-0.35546088,0.029322853,0.059569616,-0.15297797,0.03562154,0.13612115,0.05305873,0.32303402,0.16342428,0.31915823,0.066185,-0.05702855,-0.14216644,0.026214384,-0.124103874,0.030817151,0.326271,-0.05652065,0.27545202,0.05522999,0.022314891,-0.87403727,0.17552091,-0.040932834,-0.89360076,0.17317341,0,0.06166318192213,0.695785369671328,0.180680336753335,0,0.574149376555356,1.93791802074745,12,0
29,5,1,29,-0.20134309,-0.55155015,-0.20390584,-0.33103907,-0.35480577,-0.14869934,-0.43857333,-0.15037213,-0.2320356,0.14530337,-0.57061535,-0.2174334,0.3032709,-0.41508976,-0.09879183,0.44980183,-0.22797044,-0.14194319,-0.055564098,-0.15409933,0.05169542,-0.12942025,0.12534043,-0.1694188,-0.07404326,0.28570697,0.16162032,0.055165898,-0.15603597,0.04927317,0.12813577,0.13638277,-0.138361,0.11060043,0.33000824,0.17977196,-0.08382871,-0.72523713,-0.4421781,-0.018172123,-0.73304605,-0.44771162,0,0.027616590447976,0.694348161789856,1.98358685207657,0,0.571736051948303,1.21863894868658,11,0
30,5,1,30,-0.1952166,-0.5710097,-0.21369721,-0.35736662,-0.4033112,-0.15151104,-0.48564175,-0.213374,-0.23595801,0.16883355,-0.5819485,-0.23294997,0.36728927,-0.47573575,-0.1238718,0.54533774,-0.31969684,-0.16913685,-0.06277969,-0.16434166,0.05994975,-0.17203942,0.15310504,-0.0651696,-0.13136895,0.2433359,0.28988558,0.05379145,-0.16055375,0.058048878,0.12742811,0.14377484,-0.09519102,0.08754556,0.38246986,0.18327652,-0.06607905,-0.7181159,-0.46748862,3.670901E-05,-0.7252886,-0.47305405,0,0.138790672026647,0.696290237862121,0.183316652577117,0,0.576144739295983,1.79716205057423,11,0
31,5,1,31,-0.1769054,-0.57519174,-0.21272627,-0.3421834,-0.40702033,-0.17015754,-0.47267437,-0.22827451,-0.26949248,0.18061408,-0.57981706,-0.19797252,0.32530442,-0.42368978,-0.06972741,0.45143372,-0.23410453,-0.14257732,-0.06314757,-0.15949026,0.048764635,-0.13430071,0.1428842,-0.12788555,-0.13218443,0.3290525,0.18767077,0.05135929,-0.15725231,0.05519107,0.13096632,0.14339085,-0.10076598,0.09141275,0.39878377,0.15963484,-0.022122106,-0.7368276,-0.44559175,0.044219248,-0.7401043,-0.44398138,0,0.064903277865056,0.904742347811539,0.034810744994076,0.185562356652252,0.578327462283868,1.92306788574146,11,0
32,5,1,32,-0.18295828,-0.568594,-0.20642145,-0.3414709,-0.39844948,-0.15093544,-0.45220873,-0.21321839,-0.25999582,0.17799704,-0.5774396,-0.21578525,0.36123416,-0.44393972,-0.1156791,0.4988184,-0.2726996,-0.20875669,-0.064974025,-0.16073209,0.048392646,-0.15993854,0.10366501,-0.16911018,-0.15492094,0.2964646,0.140348,0.051056065,-0.1562002,0.053068824,0.13735534,0.11833288,-0.1384729,0.08791579,0.35395932,0.13591348,-0.04805231,-0.7345725,-0.44464713,0.01821236,-0.7407842,-0.4481135,0,0.034062484291007,0.906068627370792,0.257603301808301,0.161450289806016,0.580966161047614,1.80491591076422,11,0
33,5,1,33,-0.23020133,-0.5733936,-0.24592678,-0.4416839,-0.46699408,-0.20055535,-0.6540505,-0.35212985,-0.24209727,0.16469811,-0.60194224,-0.24641787,0.350765,-0.46275294,-0.15600273,0.4546386,-0.30509937,-0.31071573,-0.060138695,-0.17707774,0.056968264,-0.13566165,0.056738153,-0.19143249,-0.11554217,0.24767217,0.115555555,0.05629619,-0.18082616,0.05961985,0.17114156,0.036784872,-0.17200759,0.1313499,0.28653455,0.08690269,-0.061500113,-0.7487929,-0.5000034,0.006511178,-0.7483704,-0.49846387,0,0.017528683327824,0.907208464610882,0.3712660193879,0.14085118554138,0.584725464529495,1.78291110251989,11,0
34,5,1,34,-0.22041902,-0.5702749,-0.24657562,-0.43331805,-0.46085653,-0.20446187,-0.6350246,-0.3325495,-0.26503462,0.17200851,-0.5951311,-0.25747615,0.3926528,-0.48535395,-0.20851645,0.51533747,-0.33650917,-0.36011618,-0.061673217,-0.17349017,0.055439897,-0.13022423,0.07710482,-0.18398269,-0.115298614,0.2889736,0.11474167,0.05669843,-0.17727041,0.061164968,0.1848375,0.05855556,-0.15091166,0.15462084,0.30917075,0.11461881,-0.06564534,-0.7365905,-0.49835008,0.0022292454,-0.7386658,-0.5009959,0,0.013043925544483,0.70321726527601,0.393306997125387,0,0.587973575154325,1.15959840665346,11,0
35,5,1,35,0.1043001,-0.68504375,0.03047318,0.31175503,-0.5654852,0.012622466,0.48234197,-0.48506424,0.16436526,-0.24702275,-0.6285289,0.11922073,-0.4320801,-0.4686947,0.16199413,-0.5442728,-0.36040795,0.34269094,0.07334454,-0.17106476,0.02164341,0.26069847,0.0022601932,0.2696628,0.2679914,0.3183069,0.0839269,-0.04374005,-0.1450895,0.04174512,-0.06586628,0.087938145,0.29643804,-0.003374964,0.39374998,0.104015976,-0.048120335,-0.9099066,0.1961515,-0.112648204,-0.90335476,0.21159655,0,0.022590508846091,0.706496715078361,0.310868130161351,0,0.592619650847681,1.06611396282204,12,0
36,5,1,36,-0.20546629,-0.5708047,-0.2338291,-0.39606178,-0.4284336,-0.19168939,-0.54071754,-0.25153127,-0.27771035,0.16693151,-0.60632634,-0.23007399,0.39078832,-0.52199423,-0.15817994,0.56228626,-0.38365084,-0.25674286,-0.061355695,-0.16293254,0.051454097,-0.1279954,0.10755651,-0.1707368,-0.124669716,0.3237391,0.12678844,0.058190532,-0.16934738,0.063250855,0.20461698,0.10561055,-0.08740043,0.16365601,0.2972036,0.22387609,-0.058708593,-0.7428399,-0.4678957,0.008109469,-0.74943376,-0.46743613,0,0.021654451764046,0.70569283481875,0.372811810514573,0.197568526086409,0.592884009940831,0.053217510770033,11,0
37,5,1,37,-0.22429538,-0.5546054,-0.22506352,-0.4018498,-0.39708924,-0.18376487,-0.5539224,-0.22022583,-0.25499004,0.14865707,-0.6036612,-0.2434461,0.37951356,-0.524858,-0.19226506,0.55899143,-0.40429923,-0.29985458,-0.058306433,-0.16299278,0.052353635,-0.12556028,0.09491061,-0.18069206,-0.122109555,0.3253491,0.102806956,0.0596645,-0.17041697,0.058082364,0.19379568,0.062880844,-0.15568632,0.16444936,0.2735974,0.14144146,-0.10596303,-0.7348995,-0.4631139,-0.03977005,-0.7428615,-0.47161502,0,0.00846379555967,0.702787062981373,0.842203435292296,0.081354498407197,0.589751006207164,0.354800980906781,11,0
38,5,1,38,-0.22437957,-0.5667153,-0.21087898,-0.40930745,-0.41742033,-0.16764137,-0.5838378,-0.25411582,-0.2190832,0.14346136,-0.61942554,-0.20735797,0.3542034,-0.52699655,-0.109744504,0.5244156,-0.39852932,-0.22334352,-0.056646246,-0.15874386,0.050687574,-0.1237216,0.14320336,-0.12721765,-0.14164007,0.40161324,0.13397677,0.06089143,-0.16805127,0.056953765,0.19839393,0.08634587,-0.13450718,0.17928499,0.31418467,0.15387955,-0.08686426,-0.7624389,-0.44010347,-0.020126084,-0.768147,-0.44103467,0,0.014862268999499,0.699300101773561,1.28959011753173,0.086342055075067,0.586742448039655,1.3644396565945,11,0
