,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,25,66,305,0.0026895665,-0.54871434,-0.1634331,0.09489665,-0.34374127,-0.17378895,0.30280966,-0.280044,-0.10535309,-0.040755138,-0.5720697,0.11488159,-0.005876541,-0.34143847,0.1477843,0.21286447,-0.30304766,0.1492353,0.01630504,-0.12721726,-0.031631645,0.27781585,0.08901766,0.044189516,0.08136709,0.37031478,0.09047043,-0.0009093229,-0.13557065,0.06683541,0.26499867,0.061688185,0.14794306,0.11192894,0.3726419,0.115189284,0.042407643,-0.83208257,-0.07063666,0.035347298,-0.84066796,-0.007864466,0,0.077322238602921,0.560956814054723,0.94734860785919,0,0.317042275857368,0.279940621993831,11,0
11,25,66,306,0.10322218,-0.5952924,-0.11416227,0.25206032,-0.41123664,-0.129243,0.44333002,-0.2984984,-0.037844025,-0.09569341,-0.60951537,0.1320427,-0.100973494,-0.38617927,0.2370793,0.07444481,-0.30053335,0.36759588,0.04819031,-0.1433396,-0.014110487,0.30503452,0.047118083,0.15442921,0.25152755,0.40844333,0.18434599,-0.017664298,-0.14292425,0.073315404,0.21299584,0.047513172,0.26165095,0.25086945,0.4112873,0.22430615,0.109889895,-0.8501446,0.04172047,0.0721817,-0.85267246,0.09488835,0,0.264558039101054,0.562316601465556,1.92961818925672,0.055441196956178,0.317860346890455,0.720863462661574,6,0
12,25,66,307,0.057836257,-0.5727094,-0.13732022,0.18439549,-0.3763209,-0.14983605,0.38770297,-0.26788506,-0.094192624,-0.09741935,-0.59026515,0.12434331,-0.11811902,-0.35321933,0.178758,0.040911525,-0.24923405,0.31090277,0.033503443,-0.13627832,-0.027966697,0.278135,0.1039864,0.07749362,0.16834413,0.44837636,0.0907323,-0.009705294,-0.1366585,0.0681532,0.23429641,0.094032675,0.17122084,0.21726766,0.45182124,0.11114217,0.0723882,-0.85126287,-0.007958015,0.04377195,-0.85587585,0.049899247,0,0.21162581095747,0.573225374425768,0.047686629764711,0.129606881756466,0.324195026505495,0.793612645773037,11,0
13,25,66,308,0.09633366,-0.6074433,-0.042247005,0.25692162,-0.4333046,-0.06635104,0.44639757,-0.31689477,0.027827792,-0.1552537,-0.573652,0.1583611,-0.20681414,-0.33166176,0.17452765,-0.09544961,-0.19718502,0.33429557,0.056451127,-0.15095375,-0.015523449,0.3432394,-0.046572044,0.17888042,0.22831196,0.29356307,0.1023739,-0.014392638,-0.13744618,0.06427747,0.24386756,-0.051136285,0.29031843,0.20340452,0.29031497,0.15823822,0.051756468,-0.83731425,0.15872131,0.0018795133,-0.8297214,0.20067495,0,0.234276669014089,0.574663115418613,0.0031512555043,0.067196546534037,0.324127956180524,0.838155774690255,11,0
14,25,66,309,0.15450916,-0.60286045,-0.019035436,0.33725572,-0.44780642,-0.072933294,0.5439507,-0.3125279,-0.042277183,-0.102205105,-0.5923741,0.19687858,-0.17643116,-0.3666135,0.28936663,-0.07890085,-0.24010503,0.47407144,0.0562182,-0.15019049,-0.013270896,0.37078717,-0.096787505,0.17735507,0.26088563,0.2641889,0.13111734,-0.019271601,-0.13990867,0.0700939,0.21913022,-0.08502138,0.33889598,0.18243448,0.27151498,0.20938373,0.14046133,-0.81076133,0.2066261,0.08953228,-0.8043514,0.2486698,0,0.053121361847617,0.575539343814406,0.120176335485649,0,0.323394527758018,0.091213143820023,11,0
15,25,66,310,0.11888525,-0.6220795,0.03854494,0.31705865,-0.4812572,0.05253561,0.5130387,-0.35958502,0.13875201,-0.19253267,-0.60365164,0.18689415,-0.30001867,-0.4099,0.3076709,-0.24309555,-0.33439246,0.5305144,0.07423862,-0.16861473,-0.0006927196,0.35779417,-0.14567053,0.22831275,0.25750065,0.18028474,0.07365224,-0.020237185,-0.13829689,0.060429417,0.14908873,-0.04801309,0.36068735,0.13588078,0.22958687,0.108821616,0.0388642,-0.8256248,0.2513262,-0.020403717,-0.81793666,0.28077924,0,0.124946734645458,0.581652408123028,0.437277604288709,0.205152577381245,0.320156760432512,0.357568702168761,11,0
16,25,66,311,0.10022695,-0.61597854,0.03007108,0.2812395,-0.46210414,0.021515276,0.46541148,-0.32594544,0.09226241,-0.21903127,-0.5999503,0.15155095,-0.36576617,-0.45824897,0.2901261,-0.3486568,-0.48308763,0.5236138,0.07245614,-0.1602675,0.0035596392,0.3322575,-0.0480107,0.2204048,0.17547888,0.20268841,0.0073393434,-0.029446684,-0.13184948,0.05296606,0.078448184,0.02723506,0.34319082,0.01016584,0.19329436,0.025297374,-0.015164243,-0.83079326,0.22408633,-0.077455044,-0.82211494,0.2444075,0,0.114831554439335,0.589565966855612,0.032822565646474,0.179585725041538,0.319279344615846,0.000179660339108,1,0
17,25,66,312,0.1885468,-0.5848386,0.016050369,0.38653648,-0.44587815,-0.026965804,0.60910255,-0.33394927,-0.024945559,-0.06178307,-0.57885134,0.2357374,-0.13762996,-0.34975517,0.31866422,-0.03478209,-0.20688911,0.48852444,0.041902717,-0.14757696,-0.031462558,0.3739868,-0.021939084,0.07643861,0.11217402,0.22282721,-0.04938802,-0.027256586,-0.13176945,0.055183183,0.2106326,0.018754348,0.28436556,0.0012843162,0.22453746,0.041700155,0.19706516,-0.78806454,0.2385965,0.15115224,-0.7799867,0.28586727,0,0.110319519722376,0.589911290008247,1.42848288028549,0,0.320555206148155,0.020549257399921,1,0
18,25,66,313,0.1865364,-0.58597386,0.011703796,0.37525243,-0.4250978,-0.0013803961,0.58093965,-0.28397405,0.02703136,-0.119601056,-0.6275879,0.18419221,-0.27575228,-0.49566692,0.34016806,-0.24186994,-0.43885863,0.57829213,0.061607894,-0.15101251,0.0010508196,0.3749978,-0.14375761,0.19960435,0.15104769,0.12791613,0.049547836,-0.03407839,-0.14134228,0.070844114,0.09088886,-0.04879117,0.39820948,-0.03240668,0.19379291,0.12835188,0.13953702,-0.81171376,0.2328547,0.078899965,-0.8114376,0.26179793,0,0.176898378138152,0.590556546830459,0.064004784452619,0,0.319352802212832,0.611991121655956,11,0
19,25,66,314,0.15713692,-0.57711834,0.022912994,0.22963487,-0.36491808,-0.03262287,0.32281795,-0.15076779,-0.030453995,-0.14068845,-0.5934945,0.15334694,-0.23393852,-0.37331948,0.1800511,-0.22460808,-0.23837155,0.3647594,0.05633371,-0.14690268,0.0026090718,0.2432518,-0.05498855,0.28313065,0.15827562,0.23864064,0.10570826,-0.043812867,-0.13608691,0.043233734,0.0275115,0.013685524,0.34144217,0.02104728,0.27033865,0.096915305,0.11023964,-0.7923331,0.23041064,0.05289495,-0.79102415,0.26126277,0,0.123232976760826,0.589180498856081,0.002202710070922,0,0.316686404631119,0.76300433660136,6,0
20,25,66,315,0.17148429,-0.588397,0.12841362,0.3587833,-0.42604458,0.116579324,0.55242324,-0.27059543,0.15382269,-0.1772421,-0.5845625,0.24959682,-0.31413147,-0.38602817,0.3373856,-0.28320312,-0.25887978,0.5483844,0.07410627,-0.17192596,0.013368064,0.29299897,-0.1935699,0.3059485,0.25675067,0.12343611,0.10102837,-0.03553658,-0.14364153,0.053033203,0.0125277825,-0.059115395,0.39582506,0.03185761,0.18283746,0.10427749,0.05811002,-0.79442465,0.37052044,-0.007921131,-0.78808796,0.38519016,0,0.309687520739998,0.578189341340658,1.9674060770984,0,0.308991015084485,0.022751348875355,11,0
21,25,66,316,0.15607783,-0.5934325,0.09272018,0.3513565,-0.43520868,0.10261131,0.5562779,-0.29777598,0.16215768,-0.20023541,-0.5900616,0.19180891,-0.31819588,-0.38229722,0.29346853,-0.27821407,-0.2730823,0.5153996,0.07841503,-0.16717705,0.029220562,0.326546,-0.20003013,0.30359283,0.32184213,0.16818061,0.18803023,-0.038208283,-0.1404399,0.064455904,-0.062022347,-0.10524399,0.42414814,-0.0016781241,0.20316494,0.19998099,0.025078673,-0.8147224,0.30993307,-0.04181594,-0.8098275,0.31977946,0,0.16868847466547,0.579925180484105,0.17289470652228,0.060424688579108,0.309169306974094,0.065938077881954,11,0
22,25,66,317,0.15995395,-0.57025236,0.12473724,0.33113617,-0.38949013,0.13356715,0.51482606,-0.23372255,0.20403856,-0.18086226,-0.57688266,0.20403472,-0.28175238,-0.34708092,0.2609873,-0.25757462,-0.21159863,0.4653651,0.074043475,-0.15370215,0.014142096,0.34592953,-0.06930402,0.2551932,0.3899729,0.28663334,0.11393473,-0.044735204,-0.12760057,0.03830341,-0.10866332,0.09514496,0.3199964,-0.04991723,0.4038707,0.09623243,0.05728626,-0.78859556,0.33173805,-0.0072389436,-0.7862006,0.3479777,0,0.050919572776891,0.583093402045226,0.010125220666319,0.128884253729068,0.30544234063369,0.078411692328151,11,0
23,25,66,318,0.17396523,-0.510675,0.25340933,0.35853556,-0.34986377,0.20010564,0.556493,-0.19698249,0.2335455,-0.17831346,-0.48222882,0.33621687,-0.30599743,-0.25818518,0.35467383,-0.31708232,-0.07626185,0.5235914,0.07434328,-0.16261533,-5.0568953E-05,0.32640907,-0.04590603,0.24781106,0.46665996,0.29451546,0.13031384,-0.0476079,-0.13332361,0.014224429,-0.14111495,0.07995507,0.2931746,-0.056451097,0.28941324,-0.020396829,0.05803605,-0.60830414,0.53710514,-0.007692605,-0.5990163,0.547824,0,0.078350741318792,0.584988993873272,0.062250022620826,0.075551021555717,0.303622586256229,0.622017823029305,11,0
24,25,66,319,0.19646972,-0.54006404,0.21887575,0.39860725,-0.38940078,0.18878487,0.6134161,-0.25743997,0.23132205,-0.15487227,-0.52390754,0.33678895,-0.26608342,-0.30682018,0.43114364,-0.21566862,-0.1743389,0.63952965,0.07602194,-0.16578424,0.0037470572,0.3658014,-0.074175544,0.22529708,0.57788444,0.22872227,0.094826885,-0.04766532,-0.13570528,0.026045348,-0.14135936,0.08005725,0.3075437,-0.11231038,0.36298338,0.038012207,0.09886163,-0.66427064,0.5034153,0.03319871,-0.6587511,0.5183373,0,0.029945223950068,0.586835561637826,0.025321024796547,0,0.302938638790791,0.308889535816834,11,0
25,25,66,320,0.17871316,-0.57516634,0.1528745,0.34203106,-0.40113217,0.10893093,0.52529174,-0.23985268,0.12094864,-0.17235348,-0.5861371,0.24789463,-0.28031334,-0.3747053,0.32835054,-0.2680041,-0.2613158,0.54055154,0.07109803,-0.16240688,0.015927779,0.311396,-0.099830784,0.27558544,0.48758602,0.17902803,0.10538146,-0.049449645,-0.13960427,0.028394263,-0.19179966,0.07369691,0.2665982,-0.18172252,0.3049796,-0.023545325,0.062423304,-0.76901543,0.39994383,-0.0034919772,-0.76573133,0.4087605,0,0.293348146439912,0.59022933595896,0.14033684019211,0.116263564681349,0.303054899037159,0.001389477556802,11,0
26,25,66,321,0.15705709,-0.57521045,0.16333435,0.3242237,-0.4024882,0.12947628,0.50994986,-0.24602757,0.1555101,-0.18729982,-0.5585579,0.24416803,-0.26213363,-0.32645547,0.30276993,-0.22535251,-0.18980287,0.4969148,0.072320715,-0.1594631,0.015215521,0.3406976,-0.08348476,0.24439232,0.54247594,0.18436354,0.08290945,-0.047769487,-0.13481143,0.026929937,-0.218021,0.020893842,0.2929532,-0.2251153,0.31308085,0.06225702,0.03398392,-0.7541535,0.40092117,-0.030993443,-0.747223,0.41208017,0,0.068987426272644,0.59792854776892,0.11093135026107,0.104488085993558,0.30625670621528,0.007726604836143,11,0
27,25,66,322,0.18130606,-0.53657943,0.17289808,0.35544065,-0.3713752,0.13264908,0.54638803,-0.22740616,0.18266086,-0.1516386,-0.5322442,0.286502,-0.28064576,-0.3190943,0.3201214,-0.25666296,-0.17470892,0.51028824,0.07147934,-0.15435883,-0.0022089332,0.39954594,-0.08668885,0.13765389,0.6601411,0.17026728,0.058844626,-0.047567092,-0.1271222,0.026821816,-0.20435238,0.091362104,0.25824186,-0.2940573,0.39131656,0.052645773,0.10777287,-0.67649907,0.4378903,0.04564329,-0.67030835,0.45937568,0,0.037521158129851,0.602866046079649,0.000286575419766,0.055295541411217,0.309120200480468,0.302559039165483,11,0
28,25,66,323,0.12704878,-0.5898198,0.03711886,0.19283202,-0.38576144,-0.030480556,0.30064735,-0.1995185,0.0381391,-0.17391321,-0.5699288,0.13352664,-0.2053003,-0.3385713,0.12081591,-0.17852789,-0.18842347,0.27983513,0.060391963,-0.14203557,0.0007179179,0.28183314,0.07150513,0.15088572,0.3890376,0.3748111,0.02774898,-0.050305605,-0.12691875,0.016682971,-0.15309802,0.13340183,0.20066579,-0.17953196,0.46631342,0.11219369,0.040149484,-0.7919786,0.23707293,-0.020008512,-0.78720814,0.25811368,0,0.188448175715772,0.605930242677213,0.262923840528674,0.120812376008886,0.309367699147686,0.090973799802011,11,0
29,25,66,324,0.21465427,-0.464445,0.06971572,0.19746384,-0.26079223,-0.022624847,0.24693903,-0.040511534,-0.006929882,-0.012536239,-0.47494882,0.24864924,-0.08516284,-0.26135617,0.18560086,-0.012759492,-0.07314588,0.27556717,0.034325488,-0.12521428,-0.030551855,0.2499664,0.0693907,0.15138069,0.23438464,0.3997369,0.062086836,-0.06035528,-0.12360122,0.016858514,-0.057365373,0.10450061,0.26431546,-0.0898841,0.4271738,0.14848709,0.26255962,-0.62103754,0.3171922,0.21214628,-0.62256014,0.3560412,0,0.085246119870767,0.612252523509516,1.32041345314199,0.066047144401527,0.315189321498944,0.198368302257294,11,0
30,25,66,325,0.18644969,-0.58700013,0.06252626,0.36239457,-0.4222623,0.01455152,0.55802035,-0.27620688,0.05538162,-0.113561034,-0.5832685,0.2536661,-0.19726172,-0.39089006,0.39684847,-0.120163605,-0.29270846,0.6060331,0.067098066,-0.1553167,0.0038914587,0.36702752,-0.09431818,0.20393254,0.5357238,0.23925586,0.25592884,-0.041707415,-0.13819852,0.059525505,-0.06096247,0.012430087,0.38247177,-0.16934898,0.30685952,0.1723165,0.14240327,-0.7847189,0.30742997,0.08638034,-0.7773552,0.34279007,0,0.210062133153493,0.610936198135697,0.599676786291406,0,0.315187136984572,0.01553727754409,11,0
31,25,66,326,0.23282583,-0.575595,0.07738356,0.38314658,-0.40990034,-0.01741093,0.57623875,-0.27115542,0.04064647,-0.054877203,-0.5865246,0.2887432,-0.21547474,-0.4150214,0.3778381,-0.19113098,-0.2728681,0.57048607,0.052806735,-0.15158921,-0.013294082,0.33716732,-0.0066804886,0.16021904,0.38091943,0.34787488,0.04950986,-0.053579092,-0.14158891,0.04621215,-0.08767009,0.1125536,0.29087028,-0.25869367,0.34046483,0.048326433,0.24599253,-0.7103368,0.35257524,0.1927693,-0.7091937,0.39194307,0,0.121132896088513,0.609603911124745,0.172980308057637,0,0.314536560851514,0.022077193005424,11,0
32,25,66,327,0.22522925,-0.5843965,0.13318157,0.37198317,-0.40097937,0.07098544,0.5292253,-0.23972288,0.16681091,-0.109605,-0.60033876,0.2694826,-0.2801963,-0.41829985,0.29806572,-0.23523667,-0.2552232,0.46955565,0.054871876,-0.1533292,-0.0028295405,0.30291083,-0.008308336,0.2176793,0.31875047,0.3466266,0.10307102,-0.06139821,-0.14782315,0.037023846,-0.15007612,0.08756198,0.2846353,-0.29770684,0.29377612,0.010629788,0.15579031,-0.763422,0.393521,0.09343769,-0.7609004,0.41678467,0,0.147045833092487,0.608847567676777,0.978895082521322,0,0.313201309678222,0.11669064600568,11,0
33,25,66,328,0.24458349,-0.57946,0.053749576,0.3851241,-0.40895623,-0.043386314,0.566958,-0.26829213,0.03819733,0.0073612966,-0.5518721,0.2877872,-0.06064572,-0.32391465,0.36617804,0.06407638,-0.17750765,0.5085521,0.0321653,-0.14407218,-0.028780881,0.29845238,0.041590065,0.13900584,0.081315264,0.31262234,0.0009474978,-0.050348107,-0.1412108,0.052206025,0.04627907,0.09608574,0.30079448,-0.15683927,0.35140115,0.1171726,0.27020797,-0.725026,0.3176885,0.22137305,-0.71493053,0.3608224,0,0.153664309880406,0.609674737630382,1.04852470334353,0.062500711650592,0.313408023802025,0.092339006774083,11,0
34,25,66,329,0.25352153,-0.55970377,0.08049737,0.3858269,-0.38150048,-0.017108865,0.5569704,-0.2306332,0.0714131,0.015753172,-0.5356953,0.30546412,-0.06526396,-0.312876,0.3893922,0.05188448,-0.16629238,0.5382383,0.02890921,-0.14098087,-0.036078252,0.24894124,0.14286417,0.04740329,0.06341036,0.406588,-0.14795771,-0.05838769,-0.13676473,0.04154862,-0.03532301,0.15829974,0.24800657,-0.19724178,0.4842723,0.14699665,0.2841812,-0.6769432,0.34993142,0.23324113,-0.66926754,0.39041433,0,0.362983643342622,0.603793374793864,0.733413612553618,0.064328900772843,0.308506114451644,0.000875241040279,11,0
35,25,66,330,0.15695919,-0.60866874,0.005265847,0.27372277,-0.419894,-0.06376091,0.41942158,-0.28465718,0.059931904,-0.1048076,-0.58096534,0.19561806,-0.18101673,-0.36119556,0.2605819,-0.12424271,-0.22998586,0.4391905,0.04864556,-0.13823867,-0.010806553,0.24550505,0.092834845,0.17101201,0.13868096,0.40349782,0.026881687,-0.049097,-0.13429382,0.04903039,-0.019752704,0.10340077,0.29894415,-0.11150745,0.44196525,0.2197776,0.12840854,-0.7801784,0.24149556,0.07465471,-0.7731272,0.27667403,0,0.13231826765044,0.611804993565546,1.29915979818338,0.086983720693364,0.313867404739771,0.633759408308753,11,0
36,25,66,331,0.09313284,-0.6541456,0.085519806,0.2248083,-0.45928875,0.06305239,0.29601878,-0.29501754,0.21940726,-0.24667102,-0.6134201,0.11272381,-0.4524442,-0.50171626,0.1845481,-0.5869646,-0.5439123,0.36997774,0.06381616,-0.15274891,0.014651206,0.13550568,0.15515353,0.17937453,0.09605609,0.26282993,-0.16654937,-0.054196585,-0.138654,0.01740989,-0.13956362,0.1405115,0.20623699,-0.19192904,0.38054013,-0.06339976,-0.08726326,-0.8364179,0.26428244,-0.15223701,-0.82796186,0.26387239,0,0.127737841992662,0.613014689706159,0.698001816170339,0.076502105373105,0.312089709132657,0.250280991869257,11,0
37,25,66,332,0.06855526,-0.6324772,0.12033985,0.19739437,-0.43567067,0.09090713,0.2466312,-0.24966097,0.23241828,-0.25935045,-0.58093774,0.09827386,-0.4502774,-0.42669308,0.115223005,-0.6137931,-0.37520295,0.27375427,0.06271318,-0.14845206,0.027637191,0.041760676,0.09734067,0.29001695,0.019140042,0.4405931,0.16263053,-0.050059002,-0.13272297,0.006045958,-0.16965532,0.11116776,0.2298137,-0.2020072,0.47633696,0.20390303,-0.12764427,-0.7931354,0.28203037,-0.19196707,-0.78633845,0.27270707,0,0.084371045239244,0.619593069294203,0.680454000876707,0,0.319222522589868,0.005911504453473,6,0
38,25,66,333,0.065136954,-0.59410745,0.11713823,0.15692958,-0.38057205,0.09967393,0.16911244,-0.166857,0.19714546,-0.23233035,-0.57007605,0.020106953,-0.3427534,-0.36190367,-0.03780752,-0.50721526,-0.23266819,0.05599398,0.05675117,-0.14114645,0.035402447,0.0010644309,0.10382885,0.29030058,0.048584662,0.43716946,0.15921256,-0.044689488,-0.12508877,-0.0045348583,-0.1402155,0.12065525,0.22647531,-0.060483858,0.46929222,0.16694432,-0.14056674,-0.7783088,0.23057479,-0.20047429,-0.77371156,0.20692872,0,0.25802354960423,0.628787171863647,0.009467833428955,0.21196908367863,0.321414330569009,0.000497796816288,11,0
39,25,66,334,0.13907596,-0.6153468,0.0784392,0.26027408,-0.41795585,0.038957313,0.3621788,-0.24419218,0.16457695,-0.1721836,-0.5754553,0.17500617,-0.246525,-0.34643903,0.21598227,-0.2372156,-0.17911118,0.37708038,0.05647917,-0.14457144,0.012783395,0.10683068,0.055102095,0.30364212,0.06447095,0.35949346,0.11273733,-0.05476208,-0.13659854,0.027415097,-0.07323015,0.05143632,0.319999,-0.057697475,0.38124216,0.16983166,0.032478515,-0.77782273,0.29993388,-0.029939536,-0.77039844,0.31699082,0,0.19897860364854,0.636058536623889,0.605816340641858,0.227700419765556,0.322135913902175,0.030441153658613,11,0
