,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,24,2,10,0.16613165,-0.43691665,0.20751911,0.28775242,-0.301036,0.06332944,0.4690069,-0.14937928,0.05859126,0.037981816,-0.28687143,0.34315577,0.031703148,-0.082126796,0.21093597,0.21897885,0.04813084,0.18897836,0.029254664,-0.17008404,-0.079586364,0.33484352,0.006383568,0.019215576,0.37875786,0.31016818,-0.17716308,-0.016979598,-0.10810414,-0.024507718,0.30228573,0.020211585,0.08402139,0.4408198,0.26492327,-0.151629,0.19999363,-0.5180403,0.4744447,0.16816941,-0.47954243,0.5143925,1,0.211076699319195,0.838924873536828,0.250604163913264,0.126748239101611,0.425571471242757,1.60599575655395,12,0
11,24,2,11,0.1482889,-0.51317286,0.21908307,0.30458784,-0.3350377,0.20473462,0.43917438,-0.18388674,0.3366915,-0.10140495,-0.4515801,0.31422478,-0.118054695,-0.20868504,0.3613936,-0.013441272,-0.08187722,0.5300393,0.05104316,-0.14912647,-0.033671737,0.19471128,0.016128778,0.26319915,0.15922508,0.36246753,0.1361828,-0.04041221,-0.12529184,0.0001784144,0.098489314,0.0045760274,0.30796736,0.18069005,0.32255027,0.13239789,0.06106379,-0.67241627,0.4475916,0.00050612167,-0.65793514,0.4666376,1,0.117517520649636,0.846890807761527,0.00431068896783,0,0.443522679241545,1.2667190611711,12,0
12,24,2,12,0.20324191,-0.5070309,0.23176415,0.37184218,-0.33913332,0.23720904,0.4597152,-0.21965267,0.42810214,-0.078296736,-0.49259144,0.3269896,-0.17524669,-0.27642655,0.4000344,-0.07679476,-0.17146294,0.58755445,0.046221383,-0.14877537,-0.0263922,0.17506212,-0.011588737,0.28757176,0.10442458,0.3206483,0.14081761,-0.053506795,-0.13702086,0.00689569,0.05370159,-0.015326768,0.32622376,0.094594285,0.28528756,0.112130105,0.12928155,-0.67285466,0.4576835,0.06570641,-0.6694511,0.47423506,1,0.035437123717405,0.851760687999626,1.67794922375998,0.081922870025601,0.45304512073742,0.397670065569281,6,0
13,24,2,13,0.17549771,-0.44408098,0.24097195,0.19343191,-0.21197312,0.22578596,0.1619938,-0.0099416375,0.345429,-0.0774697,-0.44957188,0.29534382,-0.11433045,-0.2125449,0.2525045,-0.06885759,0.0043253303,0.31660616,0.042553227,-0.13401493,-0.01908692,0.12676506,-0.043475367,0.3216032,0.070564345,0.3078386,0.25102642,-0.056496292,-0.13088186,0.00080240425,-0.0207235,-0.061576433,0.34776512,0.05487621,0.2745388,0.22847256,0.12160872,-0.59187675,0.4630134,0.058573954,-0.59251034,0.47695613,1,0.147547496541382,0.856263717269043,1.55555442253783,0.066146487384371,0.458090503349848,0.380290910109667,12,0
14,24,2,14,0.14669418,-0.44635263,0.22216924,0.13772422,-0.22102599,0.21179305,0.057014972,-0.055538923,0.34748644,-0.102060854,-0.449623,0.24637242,-0.12597902,-0.22666231,0.17218727,-0.08401763,-0.014292046,0.22369418,0.041875765,-0.1264879,-0.009170228,0.11426735,-0.05312586,0.32564718,0.01857879,0.2748373,0.25986755,-0.057247553,-0.12691799,0.0039501814,-0.07847001,-0.09576609,0.3459245,-0.01954002,0.24173439,0.27434695,0.08838252,-0.60062104,0.42530107,0.025963249,-0.6018677,0.43852422,1,0.044022924802465,0.858254441019598,1.26824412221622,0.101962983966288,0.459755168953764,0.876643150747875,6,0
15,24,2,15,0.19673273,-0.4799277,0.14528614,0.21514367,-0.2565118,0.11645074,0.16808905,-0.1619262,0.31908014,-0.073291324,-0.5053118,0.21367252,-0.14182834,-0.28177452,0.18024445,-0.07417761,-0.13653114,0.3348766,0.038600966,-0.12373362,-0.002993381,0.16888335,-0.05998271,0.31430706,0.050839707,0.25924218,0.24358211,-0.061983805,-0.13119015,0.02082887,-0.06772868,-0.12313059,0.3632107,-0.03329651,0.21633302,0.28763223,0.15640102,-0.6665046,0.34638286,0.0954112,-0.6743407,0.36470807,1,0.032482875874017,0.859889784956356,0.796282055800266,0.062016442628613,0.462237823403586,1.34918466643587,6,0
16,24,2,16,0.13028243,-0.4705173,0.2233022,0.14944248,-0.24613522,0.20936777,0.066551685,-0.07985765,0.34196764,-0.14218745,-0.4874886,0.19960341,-0.186637,-0.26474547,0.13622689,-0.17511365,-0.074952275,0.2514883,0.040776912,-0.12466493,0.0034409584,0.05696215,-0.02164647,0.33535796,-0.023805346,0.294495,0.21950696,-0.061359514,-0.13070697,-0.004295538,-0.16664916,-0.08159532,0.31693906,-0.13446333,0.2604197,0.26014853,0.019292893,-0.6383127,0.40913895,-0.0443983,-0.643806,0.4055588,1,0.066023699749835,0.859826337957968,0.838487140216174,0.074844714158981,0.463135901199309,1.33286582800433,12,0
17,24,2,17,0.20510432,-0.5090789,0.16402347,0.27834666,-0.29300362,0.14048189,0.2560769,-0.13019729,0.30439162,-0.087325245,-0.52318454,0.2201954,-0.15715794,-0.29635358,0.19034891,-0.119193956,-0.10364683,0.30384564,0.037750244,-0.1306517,0.0020755315,0.12882176,-0.052503817,0.33168688,0.01587426,0.2577916,0.21031162,-0.06633421,-0.14096648,0.018213088,-0.09836693,-0.09765886,0.3575255,-0.09697093,0.24000755,0.25346965,0.13351719,-0.7094979,0.3615688,0.07016918,-0.7145394,0.37452048,1,0.010347102960993,0.861345643114078,0.446716592042997,0.077543205611422,0.46579206860621,1.28314485076675,6,0
18,24,2,18,0.22181308,-0.5349172,0.14196351,0.3287984,-0.3317477,0.13678645,0.28690845,-0.2596019,0.35358715,-0.06142065,-0.54361314,0.24597114,-0.10855593,-0.31384164,0.29289317,0.023323856,-0.20015725,0.439075,0.041729562,-0.13844849,-0.00089602685,0.18178351,-0.07885871,0.31479514,0.084048,0.24274096,0.20843954,-0.062442973,-0.14404562,0.027636528,-0.059534647,-0.080738686,0.3643617,-0.06960897,0.24918745,0.23710841,0.17269292,-0.73151445,0.34247637,0.111470774,-0.73600173,0.3641464,1,0.088746865354986,0.862135915236398,1.29751770053002,0,0.464744149667895,1.08464863480207,6,0
19,24,2,19,0.22878304,-0.5312962,0.1595641,0.35290316,-0.3391429,0.10727387,0.39262137,-0.17464848,0.27312642,-0.08037239,-0.5437453,0.2531345,-0.20671572,-0.33535072,0.26127052,-0.20826252,-0.16776925,0.42173457,0.043887287,-0.13869926,0.001999647,0.18372384,-0.06779627,0.3220522,0.082753055,0.25204623,0.18824774,-0.065430604,-0.14503673,0.027727947,-0.082445785,-0.074286364,0.36838377,-0.09203163,0.26581168,0.24461119,0.17157796,-0.69947326,0.3885596,0.10934044,-0.70475644,0.4084403,1,0.236562798383883,0.864980636853982,1.06544097602754,0.05354191549142,0.463727024851339,0.114788977378788,6,0
20,24,2,20,0.2468715,-0.5418279,0.103444874,0.3901782,-0.3632534,0.061384194,0.38850787,-0.24704441,0.26557246,-0.048767015,-0.56532145,0.21755776,-0.17270762,-0.35910296,0.24396169,-0.0876877,-0.21784826,0.40427554,0.039920337,-0.13388458,0.0042215334,0.20900595,-0.084999084,0.3120723,0.07895334,0.22207192,0.18017583,-0.06579142,-0.14616513,0.04012215,-0.049842067,-0.11421564,0.38502657,-0.065606035,0.21723306,0.24638845,0.21103227,-0.73667884,0.30656064,0.15102896,-0.7438185,0.3316396,1,0.085933422575325,0.864642948641492,1.39216163503046,0,0.466415701135596,1.87175648292063,6,0
21,24,2,21,0.23757496,-0.54451716,0.110130474,0.34687826,-0.33443183,0.091370784,0.35301027,-0.16309804,0.25933963,-0.0760254,-0.5882395,0.177992,-0.206988,-0.3789358,0.1800994,-0.19607474,-0.22249915,0.3551376,0.041375775,-0.13525045,0.018611243,0.17360398,-0.14857133,0.35479224,0.08283986,0.19264746,0.2548114,-0.067780554,-0.14882654,0.04080242,-0.06978959,-0.16763893,0.39371473,-0.07984069,0.18312328,0.2829768,0.1748664,-0.7622331,0.29676014,0.11148,-0.77076757,0.31266546,1,0.171456984656905,0.867921132030874,1.99895350939132,0.261996110958389,0.463881264844269,0.023021525973718,6,0
22,24,2,22,0.19716404,-0.5434894,0.13332286,0.31634328,-0.3422175,0.10461566,0.35508358,-0.19038996,0.28345957,-0.11527807,-0.56290776,0.18144847,-0.24532181,-0.35521376,0.1829596,-0.27054077,-0.2311376,0.3777663,0.048024304,-0.13320437,0.021553028,0.14736664,-0.14633898,0.36763102,0.07068067,0.20073022,0.28547895,-0.06343202,-0.13842136,0.03530796,-0.10308391,-0.16341564,0.38497296,-0.049212016,0.19071124,0.3101797,0.109771535,-0.7299567,0.32864204,0.045430876,-0.73441935,0.3397347,1,0.080415122531362,0.868541018964775,1.67976289020465,0.144898967630985,0.462268847716566,0.2364835130381,6,0
23,24,2,23,0.179669,-0.59088236,0.083553046,0.30271193,-0.38377193,0.10416362,0.31384996,-0.2530613,0.30959886,-0.15414226,-0.6121178,0.09365196,-0.30232456,-0.41424224,0.13583572,-0.30287936,-0.33251655,0.36023694,0.05149115,-0.14745201,0.05156404,0.09907995,-0.22641914,0.40625048,0.0730231,0.14481878,0.36471674,-0.06547376,-0.1480731,0.048159167,-0.15899637,-0.24389201,0.38028464,-0.084948175,0.122301474,0.34641242,0.0484191,-0.82145596,0.22864312,-0.017898953,-0.8244337,0.22772007,1,0.047051997969959,0.869225485930205,1.54487773247982,0.147129209086927,0.459305595072587,0.43137027538607,6,0
24,24,2,24,0.15796617,-0.5706227,0.11523135,0.26617068,-0.36073542,0.1318319,0.27592975,-0.19066817,0.29876313,-0.16033733,-0.5840856,0.12301138,-0.28040192,-0.3717838,0.15339041,-0.2673215,-0.2711837,0.3631745,0.054997068,-0.140412,0.038109023,0.11380341,-0.14655614,0.39434454,0.08136962,0.216853,0.3578277,-0.06027929,-0.13653272,0.038120173,-0.13807169,-0.15692002,0.38233438,-0.05396188,0.2007963,0.3730021,0.0344996,-0.7856989,0.2661795,-0.030995768,-0.7871698,0.2675224,1,0.126791946772834,0.869671948118795,1.03188602794021,0.188153829896418,0.458345764812615,0.639464917147872,6,0
25,24,2,25,0.15258229,-0.5614706,0.11672881,0.28226566,-0.3700617,0.14259148,0.36092877,-0.19977467,0.28374004,-0.15135624,-0.5518117,0.15276718,-0.22465089,-0.3225258,0.17795834,-0.17353271,-0.17679341,0.3473505,0.054265648,-0.134495,0.021799464,0.14932689,-0.08299318,0.36043975,0.08631609,0.263991,0.29422134,-0.056593902,-0.13018629,0.03151974,-0.11935723,-0.10626847,0.3733516,-0.035822466,0.2413471,0.3303043,0.045805573,-0.7605881,0.27908856,-0.018406931,-0.7606015,0.28828603,1,0.388201573239578,0.865327437559112,0.989171464427811,0.165508733865891,0.450271691781746,0.689696731845314,6,0
26,24,2,26,0.08969529,-0.5692145,0.16304573,0.26273748,-0.40465105,0.17742163,0.35439274,-0.23063788,0.31798705,-0.21577603,-0.52221936,0.14127627,-0.27838442,-0.28378004,0.17461951,-0.2088691,-0.15527244,0.3601871,0.056303874,-0.1395267,0.040470436,0.030322032,-0.16000552,0.40518624,0.034147494,0.20084964,0.31727695,-0.052198913,-0.12498776,0.019179273,-0.22936413,-0.17748728,0.32711866,-0.078586504,0.16326833,0.31998563,-0.08056944,-0.734249,0.31411272,-0.14518775,-0.72599745,0.3076005,1,0.16684850786001,0.868028332316892,1.05685804751401,0.125041453215693,0.451287272876715,1.3382081045663,6,0
27,24,2,27,0.09802836,-0.5957146,0.12029937,0.2738728,-0.43482393,0.13753828,0.35868293,-0.3074579,0.32346323,-0.21555212,-0.5524593,0.113170505,-0.3357791,-0.36300308,0.21911676,-0.32878655,-0.34666428,0.453732,0.056712016,-0.13953671,0.04500995,0.05099959,-0.13066985,0.40900496,0.014964532,0.22276168,0.3053574,-0.05617504,-0.12694068,0.02466748,-0.24241616,-0.1410891,0.3288845,-0.12419009,0.21055122,0.31826732,-0.07465786,-0.7695811,0.2619481,-0.13941893,-0.76195455,0.25553867,1,0.139034624397083,0.871149929751616,1.07908045254887,0.124118386810687,0.453680543425919,1.18339685187782,6,0
28,24,2,28,0.18021277,-0.5198513,0.1838149,0.32430947,-0.32610708,0.14568591,0.43751353,-0.11769827,0.21640575,-0.12631549,-0.4981924,0.25163776,-0.18721126,-0.25228983,0.26953903,-0.12518454,-0.048191056,0.38430047,0.054134995,-0.13578191,0.014034363,0.17581448,-0.17211257,0.36459804,0.102689855,0.19901821,0.33094528,-0.056394752,-0.13174567,0.032131135,-0.10151523,-0.1913453,0.38995022,0.008544005,0.17242426,0.3637145,0.06888841,-0.68940413,0.40129888,0.003197249,-0.68629825,0.40865722,1,0.053665800043104,0.872834565315554,0.955655440817405,0.061180141182853,0.455984308811941,1.30332991339103,6,0
29,24,2,29,0.084191345,-0.57548445,0.16573934,0.21464595,-0.4055491,0.27647802,0.23352621,-0.28414422,0.4866271,-0.2207045,-0.55363137,0.11085689,-0.37808013,-0.3824483,0.20383283,-0.3979861,-0.36765727,0.44055158,0.055654272,-0.14012605,0.046951637,0.057115734,-0.1748008,0.4128666,0.019928545,0.19089836,0.34493482,-0.055637438,-0.12684128,0.024130939,-0.2371179,-0.17662117,0.33161774,-0.10927253,0.17478554,0.35892734,-0.09765589,-0.74935126,0.2855909,-0.16065711,-0.7452471,0.26697814,1,0.06224422722641,0.875797141701598,1.27832616986868,0.147414588778128,0.459372724218834,0.748631484078844,6,0
30,24,2,30,-0.091381505,-0.5838094,0.08926901,0.0042161644,-0.4157623,0.21610036,-0.110566214,-0.28976676,0.37630507,-0.22885343,-0.4917805,-0.17119415,-0.25237173,-0.25535482,-0.21192272,-0.43407053,-0.14994748,-0.122275636,0.02534246,-0.15166388,0.080621324,-0.25610432,-0.032780267,0.26120657,-0.09482032,0.28382325,0.22773726,-0.009054148,-0.116361685,-0.014685523,-0.31512174,0.02364453,0.07401258,-0.13276313,0.31178337,0.18433312,-0.30740935,-0.758903,-0.008732591,-0.33618823,-0.7435849,-0.064665675,1,0.075544319990818,0.878086780122443,0.81112125356204,0.117775510155076,0.462055943642347,1.38469675601734,6,0
31,24,2,31,0.19432536,-0.58985597,0.07992095,0.39057967,-0.45509082,0.0955696,0.5693804,-0.38520214,0.24199949,-0.11970338,-0.59444076,0.17592949,-0.2278382,-0.39654034,0.27856144,-0.18079948,-0.30981103,0.49390805,0.05290898,-0.14161381,0.017831717,0.1734413,-0.10502705,0.3561451,0.056142353,0.23455396,0.2793035,-0.057354573,-0.14082402,0.041804843,-0.062022414,-0.11632225,0.39394212,0.017043091,0.228248,0.2904822,0.098290056,-0.82139665,0.24044466,0.034531552,-0.8211281,0.2574032,1,0.092554935172712,0.878961530580292,1.64183657192961,0.451277410494331,0.464556690499624,0.874105080022463,6,0
32,24,2,32,0.1727309,-0.5624095,0.097413614,0.3598641,-0.417821,0.071014635,0.5551592,-0.3206275,0.17339993,-0.13545933,-0.5425956,0.18973449,-0.22106422,-0.3166057,0.24329644,-0.17911363,-0.2029073,0.44598556,0.054854613,-0.13630499,0.015559464,0.16591252,-0.14691384,0.3596014,0.05655086,0.19160861,0.269123,-0.053578876,-0.13070762,0.035876445,-0.07908286,-0.14480464,0.38909402,0.017838858,0.18968894,0.26909092,0.06810033,-0.7755108,0.28300726,0.0048328713,-0.7700695,0.29989615,1,0.05404000965212,0.879282135319,0.166937342422382,0.164391257523097,0.466627950020099,1.00028819718421,6,0
33,24,2,33,0.14958262,-0.5514896,0.195997,0.35562953,-0.4261135,0.17040294,0.5431426,-0.33547089,0.30027688,-0.17562938,-0.50291836,0.24872255,-0.27137542,-0.27149647,0.2744227,-0.2364394,-0.14743744,0.47782427,0.06023037,-0.14345458,0.012738209,0.13904585,-0.09173241,0.36747992,0.07048751,0.2516768,0.23408759,-0.05288724,-0.13098517,0.02070656,-0.13136008,-0.11613829,0.37108338,-0.010137796,0.22147639,0.25944108,0.0053424947,-0.6999435,0.42112792,-0.059474953,-0.6875324,0.42734903,1,0.021220749210704,0.879568491233697,1.99852980690241,0.275893380747441,0.469160816104195,0.386343730942076,6,0
34,24,2,34,0.0050588474,-0.58302075,0.1725944,0.20181315,-0.4533916,0.17827979,0.2986236,-0.35404173,0.37195733,-0.29532126,-0.49173504,0.09975997,-0.37642953,-0.2681973,0.0400663,-0.45831314,-0.135863,0.21340378,0.06818048,-0.15368706,0.036709264,0.013450667,-0.040735707,0.3738998,0.10047042,0.27901322,0.22287999,-0.030554462,-0.121152475,-0.0015302235,-0.20672244,-0.02100186,0.28680018,-0.012695491,0.28136697,0.22027592,-0.21577358,-0.7337665,0.30403423,-0.2775342,-0.71718067,0.29076606,1,0.009999922608102,0.880376100803717,1.23987438605235,0.370444120635772,0.471055535719921,1.40825870518497,12,0
35,24,2,35,0.026776768,-0.5789971,0.17616215,0.17931607,-0.4125967,0.23923624,0.16699876,-0.34092137,0.4640503,-0.2525289,-0.52737445,0.058300175,-0.3669455,-0.31934124,0.0022380948,-0.50679576,-0.24581829,0.16939652,0.056636468,-0.13455147,0.032803796,-0.018724952,0.10807501,0.28946888,0.040912956,0.4263718,0.122962356,-0.042426225,-0.12102125,-0.015910141,-0.23432887,0.026538864,0.24310522,-0.11473192,0.36333218,0.16657662,-0.18696544,-0.74838996,0.26602015,-0.24570261,-0.740817,0.23986122,1,0.02062987850369,0.881904894583197,1.287786570653,0.136147677154301,0.47453638869158,0.19938134542155,12,0
36,24,2,36,0.061252136,-0.58885,0.21702448,0.26211685,-0.4648853,0.26774514,0.37318608,-0.4143582,0.47873014,-0.26481077,-0.54635304,0.12921248,-0.46141762,-0.39444017,0.09792873,-0.6186251,-0.36275074,0.27513772,0.05961556,-0.1467548,0.03350892,0.020206023,0.01531902,0.35780016,0.055535425,0.32174727,0.14903295,-0.04977365,-0.13388948,-0.003251371,-0.24024932,-0.045714773,0.2850881,-0.10694833,0.27789468,0.1554254,-0.16157568,-0.75456536,0.35401714,-0.22399035,-0.74763656,0.33266705,1,0.010378663311278,0.882179670627676,1.91955826797055,0.069345860521306,0.475842463575974,0.640179682552581,12,0
37,24,2,37,0.033402823,-0.5938792,0.2612542,0.25073823,-0.488542,0.306846,0.38536376,-0.398948,0.49525368,-0.30533636,-0.53221744,0.17991923,-0.51925814,-0.39460123,0.1799513,-0.6219504,-0.34059733,0.39470136,0.068718076,-0.15996909,0.027731083,0.044005767,0.058159694,0.32358816,0.08976231,0.3629825,0.10308491,-0.0434646,-0.13992341,-0.0075407997,-0.19522138,0.02084738,0.2759659,-0.07291507,0.34545153,0.12240315,-0.20131932,-0.7335663,0.41639096,-0.26489174,-0.7250324,0.3970127,1,0.081416109345554,0.88183145457986,0.723078980207319,0,0.476452384491465,0.907064449311389,12,0
38,24,2,38,0.017022341,-0.6024722,0.22598238,0.19055067,-0.4536973,0.29698834,0.22197053,-0.3205657,0.4962297,-0.29895568,-0.5423114,0.1317369,-0.47322345,-0.36608005,0.11847317,-0.52201074,-0.24839038,0.31832355,0.06531277,-0.15687543,0.035108652,0.0074807815,0.028907642,0.33897138,0.04536636,0.36454603,0.19240242,-0.040857106,-0.13531154,-0.005819804,-0.20080899,0.022242233,0.2657196,-0.09109527,0.36783892,0.19794133,-0.19580168,-0.75865906,0.3476495,-0.2593161,-0.7516117,0.3307133,1,0.028741886017931,0.881551827864246,1.19443146119843,0.061012347411474,0.474535311321948,1.97701273532558,6,0
