,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,6,1,10,0.20685829,-0.63118047,-0.028836226,0.40657902,-0.4998836,-0.035965733,0.43566915,-0.34277827,0.14504015,-0.15300956,-0.6637644,-0.01987265,-0.36323145,-0.5375248,-0.05553824,-0.3801924,-0.35665822,0.098525316,0.04775075,-0.15658596,0.061888404,0.0027489886,-0.07141724,0.40349233,-0.081753716,0.24300668,0.237436,-0.06999859,-0.16043772,0.05335827,-0.11384079,-0.0745223,0.38482043,-0.02300866,0.25521523,0.25528312,0.089147195,-0.8641935,0.11200902,0.023653168,-0.8739614,0.11759218,0,0.063190086083337,0.601062096029068,0.361509971530016,0.118496136161392,0.531012197843796,0.427772461957388,12,0
11,6,1,11,0.20407718,-0.5973495,0.10576123,0.38838774,-0.43868303,0.115892574,0.39034754,-0.25119781,0.27641875,-0.15070781,-0.6310416,0.10394199,-0.3623627,-0.493757,0.089935414,-0.3602242,-0.2970152,0.23341659,0.04211281,-0.14282641,0.039499447,0.0038366467,-0.032727264,0.38350254,-0.05882466,0.25016505,0.14730237,-0.07081286,-0.1518634,0.028218525,-0.14142723,-0.1110343,0.37285015,-0.050137766,0.21559356,0.21415675,0.07642196,-0.7958901,0.2905288,0.010281363,-0.8035426,0.29354656,0,0.059964472394333,0.602386799032599,0.032411409774336,0.146753460043252,0.533741598627947,0.00102629069372,11,0
12,6,1,12,0.04957129,-0.65837216,0.11787152,0.2387527,-0.5352184,0.20990694,0.26053977,-0.37553942,0.39797735,-0.2706921,-0.59483373,-0.011357095,-0.41474158,-0.39624694,-0.074212834,-0.46256304,-0.22552039,0.0934668,0.05661995,-0.16209334,0.055851344,-0.07020727,0.05186315,0.32490847,0.041606143,0.32979295,0.09725346,-0.038723283,-0.13678274,0.0044335537,-0.16593605,9.204447E-05,0.30896768,0.0966835,0.26538548,0.2565913,-0.16490626,-0.8607477,0.18045613,-0.22776201,-0.85369,0.15968385,0,0.172675980511247,0.604399731071478,0.571641563023405,0.125489025302603,0.539110146440315,0.926407145285929,11,0
13,6,1,13,-0.17629334,-0.6577089,0.008436903,-0.19304116,-0.57789725,0.23776913,-0.32944804,-0.41612524,0.36661887,-0.13510142,-0.5093008,-0.31773964,-0.09141012,-0.27895316,-0.41229522,-0.22930774,-0.07675284,-0.40558386,-0.003474156,-0.18327466,0.103030995,-0.25256988,0.07765034,0.14845084,0.05784288,0.2849371,0.17134297,0.010352265,-0.1391117,0.002388863,-0.30854675,0.01303865,0.02276493,-0.12569153,0.20972992,0.28379282,-0.3336702,-0.7843313,-0.23360628,-0.32693967,-0.7596906,-0.29558292,0,0.12681398760476,0.606173996302164,0.385209326857723,0.080700402173279,0.542864397405555,0.438856269639139,11,0
14,6,1,14,0.13035645,-0.6384437,0.14652169,0.31836367,-0.5032511,0.21828838,0.40277857,-0.3483141,0.390144,-0.20648223,-0.6204077,0.049899712,-0.3589913,-0.42555618,0.0034114309,-0.41395667,-0.2546987,0.16669118,0.045655847,-0.14872119,0.0407111,-0.06675034,0.08971508,0.2923743,-0.08827221,0.34139866,0.016914546,-0.06169868,-0.14790745,0.010181593,-0.16424355,-0.10909569,0.34826228,0.023206681,0.21431687,0.3267209,-0.06569142,-0.8636317,0.23792012,-0.12951866,-0.86001647,0.21925825,0,0.030297248483328,0.604534334010485,0.063055113697855,0.156615003323937,0.542706176422555,0.039909038006688,11,0
15,6,1,15,0.26608807,-0.5800483,0.11141721,0.39187062,-0.38477045,0.17834851,0.4272668,-0.2241605,0.36053565,-0.067201935,-0.6706592,0.04202029,-0.2763787,-0.5359298,0.009740978,-0.41274095,-0.41314033,0.16707881,0.017979188,-0.13986745,0.04047863,-0.110820286,0.016476467,0.3421051,-0.273614,0.26858297,0.121828526,-0.08736933,-0.17376438,0.021607744,-0.18103662,-0.17964607,0.36314115,-0.16589147,0.19249946,0.38107774,0.17033887,-0.8702464,0.19117199,0.10753138,-0.8881691,0.17784765,0,0.152068392229386,0.600871564777868,0.354638451471698,0.225572796093503,0.539597510987629,0.26003389346616,11,0
16,6,1,16,0.13511577,-0.6664357,0.013770208,0.2856697,-0.50271285,0.11343562,0.31344244,-0.42248467,0.34508482,-0.21602325,-0.64177155,-0.071270816,-0.39597785,-0.4646458,-0.064004056,-0.51797605,-0.38379726,0.13028269,0.051562227,-0.16920885,0.07232872,-0.039213352,-0.018079177,0.39056912,-0.011582213,0.30542374,0.20315489,-0.058004405,-0.15026787,0.036892354,-0.17028064,-0.10802244,0.37001148,0.050476104,0.19471732,0.35078752,-0.05402182,-0.914846,0.059778802,-0.118462816,-0.91285884,0.041766196,0,0.292345862301958,0.602682257912073,0.095250029146155,0.080972554339815,0.54096239007723,0.00204244523009,11,0
17,6,1,17,0.16752401,-0.64375895,-0.021769138,0.3293364,-0.4626925,0.018421061,0.3945266,-0.3527067,0.2313617,-0.19483146,-0.6468274,-0.028749367,-0.39775497,-0.4930938,-0.03826823,-0.53865325,-0.38320148,0.1286828,0.055025276,-0.15876059,0.061962813,0.040658947,-0.016222224,0.40046915,0.0041127987,0.2945918,0.18513851,-0.06511098,-0.15341175,0.05171044,-0.13236782,-0.10353387,0.39976364,-0.039886586,0.22162354,0.22610335,0.012421966,-0.90752727,0.07226868,-0.05421241,-0.91255915,0.06655327,0,0.188783056945105,0.60635227482501,0.739692398052599,0,0.545390813825587,0.076549270963156,11,0
18,6,1,18,0.17370051,-0.61324155,-0.036712248,0.31902206,-0.42134976,0.008344684,0.35994807,-0.32747236,0.233826,-0.1772216,-0.63118356,-0.024369983,-0.36361703,-0.45872974,-0.02252655,-0.483999,-0.3328508,0.14761427,0.054180633,-0.1517776,0.055584133,0.07192602,-0.11488967,0.421009,0.03906582,0.23897742,0.2923018,-0.062087625,-0.14752892,0.052070346,-0.11467457,-0.12949525,0.4067497,-0.036769047,0.21483345,0.26995537,0.051591083,-0.8849585,0.047291946,-0.014305042,-0.8948003,0.048116617,0,0.091829816021485,0.608088480192582,0.056784663771534,0.093794847149188,0.54828626397069,0.018667346989393,11,0
19,6,1,19,-0.13890286,-0.5266111,-0.3033787,-0.34057334,-0.42691654,-0.19350357,-0.5226861,-0.24876608,-0.20333236,0.20198312,-0.38082775,-0.36520746,0.27606055,-0.14898092,-0.2755432,0.18396616,0.06713684,-0.36849627,-0.07252728,-0.20740809,0.08988814,-0.27002075,0.08592148,-0.018370464,-0.14718941,0.15022819,0.33883435,0.030876867,-0.16220945,0.07437101,-0.047815762,0.17576541,-0.02047915,0.014977353,0.23653445,0.35295,0.005156191,-0.5832434,-0.602947,0.06571293,-0.55647105,-0.6178852,0,0.023263523728333,0.605969037907935,0.277058825523129,0.298072852332146,0.549825410908338,0.44386204307276,11,0
20,6,1,20,-0.13751462,-0.59207404,-0.16603176,-0.32139647,-0.47364998,-0.043887302,-0.45244807,-0.26783893,-0.114010245,0.1703996,-0.4625366,-0.31076604,0.26940462,-0.22261952,-0.30631107,0.111015424,-0.05821149,-0.41009584,-0.08063559,-0.1798782,0.06491192,-0.35399836,-0.13971536,-0.18684131,-0.19317436,0.13129386,0.037423894,0.019364903,-0.13306531,0.02341897,-0.05976291,0.059809327,-0.27552232,-0.04854133,0.23112482,0.07146114,-0.06306295,-0.68814933,-0.45385015,-0.009177237,-0.6641153,-0.48705494,0,0.040484105985681,0.607074804734127,0.001190381990409,0.154700949478263,0.552788576644745,0.000496972234718,11,0
21,6,1,21,-0.1572242,-0.5468431,-0.26395708,-0.35786626,-0.41610396,-0.18814006,-0.44964594,-0.18775316,-0.2556442,0.21121746,-0.4540444,-0.32225958,0.32600206,-0.22792056,-0.26473302,0.17770316,-0.06937049,-0.3955908,-0.07991422,-0.18939602,0.06857864,-0.30713618,-0.07344187,-0.19806448,-0.15522003,0.1401205,0.08239651,0.030628009,-0.15186366,0.052544035,0.0357709,0.10734677,-0.1951626,0.015233211,0.19833837,0.17725132,-0.010724895,-0.62145114,-0.5537822,0.054534845,-0.6039562,-0.5651752,0,0.058459692828977,0.606130851335275,0.602560807313212,0.109138546311562,0.5523114854399,0.401147618883047,11,0
22,6,1,22,-0.11843751,-0.5532118,-0.19104543,-0.23272604,-0.386805,-0.055564776,-0.29613823,-0.16613472,-0.14399347,0.1704693,-0.4061702,-0.29528254,0.19579393,-0.20183527,-0.14891596,0.046162635,-0.011222646,-0.1532497,-0.07570966,-0.1728461,0.066215776,-0.2990076,0.019564003,-0.14831753,-0.13578226,0.12219834,0.17233059,0.02512002,-0.12909214,0.03522738,-0.041725308,0.100295976,-0.22863823,-0.021857847,0.15832984,0.14121968,-0.03372852,-0.63956034,-0.47946793,0.019285236,-0.61191666,-0.5090141,0,0.094773358928978,0.609581504132713,0.006034875662833,0.070815495813576,0.55674965196251,0.192386729761851,11,0
23,6,1,23,-0.026352137,-0.5174154,-0.22532879,-0.17824244,-0.34727132,-0.15023237,-0.11188978,-0.11821383,-0.19084045,0.28249294,-0.44160274,-0.118716896,0.25423974,-0.2755012,0.065068394,0.16593651,-0.057654604,0.029658899,-0.08093673,-0.1518913,0.01610755,-0.14755479,0.072937414,-0.25752634,-0.18397787,0.20312625,0.08641757,0.027578868,-0.12571307,0.054285,0.19782531,0.08363178,-0.17215578,-0.030227512,0.2420482,0.072837114,0.1910761,-0.6122404,-0.42090678,0.25486764,-0.59890914,-0.40971637,0,0.287732366537338,0.608606070946591,0.316096837489838,0,0.553483855464491,0.070181655980015,11,0
24,6,1,24,-0.06865024,-0.4688018,-0.24676546,-0.1707704,-0.32590857,-0.06759685,-0.2045196,-0.08101596,-0.009371307,0.265187,-0.4283147,-0.17603342,0.26637205,-0.2500075,0.0136680305,0.24489366,-0.017948195,-0.07699579,-0.07496182,-0.15078896,0.014241283,-0.022213798,-0.03587631,-0.34003997,-0.10539325,0.25101694,-0.09211351,0.030751046,-0.13509321,0.059799246,0.22400305,0.03925033,-0.19977641,0.014276624,0.26866677,0.034027755,0.14792018,-0.5682785,-0.4961608,0.21316023,-0.5581564,-0.48379236,0,0.182330825525506,0.607919840989604,0.000567961793827,0.067747291904542,0.552496753201089,0.004240254196107,11,0
25,6,1,25,-0.12795562,-0.49049607,0.22374973,0.020895429,-0.28569674,0.17541294,0.04924635,-0.03690748,0.10106569,-0.26708713,-0.4869434,-0.073428534,-0.12122162,-0.29393443,-0.18810809,-0.14269489,-0.040634334,-0.15757395,0.030260328,-0.13629471,0.06784271,-0.27353022,-0.0012637228,0.27518925,-0.07569465,0.29745227,0.088590235,-0.012512313,-0.12753227,-0.037131377,-0.37550572,-0.007020764,-0.0017900951,-0.09775157,0.28710225,0.018616915,-0.424721,-0.65961206,0.2034154,-0.45242834,-0.6602615,0.14229998,0,0.098632233189314,0.606771464953945,0.029517216604288,0.099521619790279,0.552010669638799,0.105116067518947,11,0
26,6,1,26,-0.212061,-0.50433606,0.09259096,-0.11114753,-0.29491308,0.18406749,-0.10751146,-0.04260522,0.19828714,-0.12846911,-0.47987503,-0.22774237,0.011481345,-0.26129165,-0.23344865,-0.11505101,-0.047863945,-0.23858199,-0.02688124,-0.1389505,0.07864007,-0.3913984,-0.10867481,-0.015158318,-0.16519174,0.20112757,0.04511243,0.017012538,-0.124469,-0.02616433,-0.2616382,-0.030478097,-0.25064388,-0.06309982,0.24112505,-0.054763705,-0.40362036,-0.67676544,-0.11492145,-0.38914275,-0.66996455,-0.17982534,0,0.078191575392437,0.603423554882856,0.000986128061234,0.065124665587942,0.549126254674819,0.122398979355293,11,0
27,6,1,27,-0.14586678,-0.53248763,-0.001699172,-0.08783065,-0.33314443,0.14089106,-0.15373278,-0.0897055,0.1782593,-0.03364592,-0.42991114,-0.28887653,0.12701774,-0.23907319,-0.20891646,0.013443887,-0.021458566,-0.16225472,-0.048987772,-0.1569278,0.08742553,-0.40779543,-0.15807861,-0.048119403,-0.28884777,0.18431781,0.10611459,-0.0011266177,-0.10945397,-0.003312992,-0.29511675,-0.073562026,-0.23548149,-0.24991475,0.19526717,0.05057715,-0.2915032,-0.67710364,-0.25662774,-0.27411798,-0.6549334,-0.3169857,0,0.266481718637072,0.595543192010575,0.672518022261248,0.367512488740505,0.548174143821027,0.599835609795114,93,0
28,6,1,28,-0.17606874,-0.49496952,-0.05146154,-0.10168932,-0.30773264,0.10587709,-0.15033144,-0.05938308,0.16174847,-0.039180752,-0.3690109,-0.29826817,0.100154795,-0.203414,-0.14338557,0.0006972924,0.0047647357,-0.038308136,-0.048230525,-0.15038921,0.08324387,-0.39661103,-0.077669285,-0.08157831,-0.24478525,0.24624777,0.102275304,0.011106822,-0.104535334,0.0017236099,-0.25983855,-0.04037375,-0.26493797,-0.22815506,0.22043487,0.041652173,-0.31340796,-0.5987544,-0.32750878,-0.28896958,-0.57381535,-0.38412017,0,0.11031783570913,0.591645189417471,0.403033262811922,0.272009217401663,0.548473434607508,0.397199375528931,11,0
29,6,1,29,-0.15723379,-0.5302701,-0.01166375,-0.082003266,-0.3215261,0.12533069,-0.14282753,-0.0814594,0.21892723,-0.14242013,-0.3797725,-0.28129977,0.0035464764,-0.18502457,-0.16126919,-0.081763916,0.004333049,-0.0063764304,-0.01893789,-0.16450664,0.10061078,-0.41157472,-0.08777632,0.101948,-0.19209638,0.22566295,0.25311804,-0.0016063629,-0.107357696,0.008056964,-0.36698222,-0.0019084588,-0.09109003,-0.17428654,0.20649494,0.20879865,-0.35876697,-0.67164147,-0.23648135,-0.36100233,-0.6417929,-0.29633984,0,0.10088254764466,0.590165157998597,0.025511703560548,0.308040427170522,0.548976116889865,0.163176394493,11,0
30,6,1,30,-0.12973237,-0.5107352,-0.11442225,-0.18958776,-0.30981398,0.033242702,-0.29394692,-0.08075628,0.10131789,0.09159244,-0.37896597,-0.28899622,0.120044574,-0.17256065,-0.12214631,0.02444727,0.056037247,-0.057353936,-0.072496645,-0.16107316,0.063168615,-0.34214538,-0.14985941,-0.217183,-0.25780985,0.1601032,0.020576805,0.009587614,-0.11209306,0.011453695,-0.11529082,-0.052054323,-0.34438118,-0.17627628,0.17645635,-0.020308375,-0.09874785,-0.67689633,-0.41115332,-0.052533187,-0.65208304,-0.45301795,0,0.102566044785829,0.585933404781379,0.032793165603337,0.316710228077565,0.548679139109969,0.02490554361572,93,0
31,6,1,31,0.012676917,-0.49884337,-0.20954727,-0.1642788,-0.33952808,-0.13310838,-0.25842765,-0.10356802,-0.1456352,0.26255804,-0.32723898,-0.20098051,0.15668239,-0.13108338,-0.06594331,-0.03889884,0.02209358,-0.09245075,-0.09224522,-0.17322388,0.021898426,-0.17469141,-0.084082074,-0.3382043,-0.26219288,0.14063682,-0.033975273,-0.0023658867,-0.117423765,0.033335123,0.09712045,0.006183803,-0.30374795,-0.15008622,0.15145573,-0.039692402,0.24222767,-0.6228887,-0.42096132,0.3005047,-0.5903708,-0.42190835,0,0.139181645028983,0.581588536538001,0.041328726341467,0.209567694753564,0.54587614878667,0.01779869433157,93,0
32,6,1,32,0.10922377,-0.5349051,0.11440168,0.17501937,-0.37605742,-0.050931543,0.31419557,-0.1874885,-0.11522196,0.06676443,-0.35260916,0.33672723,0.079289466,-0.15540497,0.18477711,0.25501505,-0.052898027,0.059861876,0.026703937,-0.18711628,-0.07530785,0.38011,-0.16824448,0.00045865774,0.38479537,0.14142582,-0.19458939,0.0032338277,-0.119412705,-0.004318772,0.3295405,-0.05571092,0.11892095,0.373796,0.13644215,-0.19159226,0.17471579,-0.68959904,0.39007762,0.16326737,-0.65435666,0.4443916,0,0.203732370322361,0.579117834526156,0.038287003431078,0.209947167698305,0.544695775750909,0.003443571693141,11,0
33,6,1,33,-0.13690206,-0.49606746,-0.20794429,-0.21848454,-0.30669165,-0.09342575,-0.18281722,-0.072326556,-0.12656224,0.17931604,-0.45528662,-0.20644085,0.18661469,-0.27601418,-0.038008496,0.117872775,-0.05499524,-0.082156464,-0.061144702,-0.14522594,0.03297446,-0.06707073,0.046491206,-0.26559478,-0.04706545,0.24978456,0.031274065,0.04448654,-0.14021094,0.041670717,0.1499173,0.00011602044,-0.25735742,0.04211837,0.24892221,-0.018012658,0.005158456,-0.6775373,-0.44377792,0.070852436,-0.67437834,-0.4492461,0,0.193912984348933,0.572640357033869,0.285020913345156,0.124116678722765,0.53749347200047,0.164543503925813,11,0
34,6,1,34,0.09748071,-0.4878548,-0.17611296,-0.09983994,-0.4124623,-0.04665605,-0.2874909,-0.2507515,-0.08869274,0.31273073,-0.25260496,-0.1867297,0.25379714,-0.12075378,0.02731815,0.11097661,0.07870474,0.0006192364,-0.10138949,-0.21101756,0.03024731,-0.25685826,-0.15432343,-0.30685574,-0.41230097,0.032487705,-0.008705735,-0.04038079,-0.12110277,0.035971493,-0.10356146,0.01871866,-0.29852355,-0.38625532,0.027686745,-0.035821438,0.3178151,-0.5392451,-0.42750633,0.36612102,-0.49392897,-0.43481243,0,0.147433517040495,0.572781283076453,0.03257223928123,0.086711448355172,0.537861996430448,0.007922404340997,6,0
35,6,1,35,0.08345055,-0.6442406,0.008294981,0.26561126,-0.49355567,0.04721164,0.24996679,-0.34326744,0.23638684,-0.26200604,-0.5804582,0.015158189,-0.33514374,-0.35789058,-0.06936211,-0.33000404,-0.19004315,0.10022527,0.073541775,-0.16993746,0.038766533,0.17442954,0.0008447021,0.33656982,0.18093126,0.25368875,0.07019848,-0.035378966,-0.13814428,0.048798382,-0.0033377632,-0.12247975,0.39537543,0.22937617,0.1533612,0.32398337,-0.084184475,-0.8825785,0.12059864,-0.15082377,-0.88343036,0.11884803,0,0.160341408094108,0.570224833169084,0.000104753419198,0.397577605633658,0.539951975490264,0.017784063106439,11,0
36,6,1,36,-0.07552039,-0.63099617,-0.029114135,0.14475907,-0.59790826,0.040539064,0.19819686,-0.5156174,0.254988,-0.33643383,-0.4294801,-0.11115585,-0.2832757,-0.19441406,-0.1405211,-0.26457912,-0.110420465,0.074918956,0.07163415,-0.19688559,0.07627133,-0.037169933,-0.12719789,0.40175438,0.13962671,0.17435017,0.33054373,-0.0045443284,-0.12493023,0.03592112,-0.11395144,-0.0013917536,0.33503348,0.22071996,0.12364048,0.3198052,-0.35594675,-0.7718121,-0.019823529,-0.409609,-0.7369897,-0.03508971,0,0.13518820981829,0.570751048451514,0.009516484729926,0.365478638360873,0.545101703167629,0.002185682764321,11,0
37,6,1,37,-0.17511669,-0.55825776,-0.079049006,-0.23460558,-0.44790035,0.14086494,-0.38567108,-0.2424683,0.17342342,0.021755831,-0.42649657,-0.33036426,0.17762104,-0.21633966,-0.30201194,0.046186253,-0.003477484,-0.3389069,-0.054545943,-0.16761507,0.08778784,-0.37969625,-0.110629655,-0.10762462,-0.2340784,0.18080619,0.11629369,0.014347672,-0.11764457,0.014569025,-0.24736795,-0.0031321347,-0.22944376,-0.1841897,0.19489747,0.107991725,-0.24751273,-0.653293,-0.38050222,-0.21067263,-0.6291925,-0.43127668,0,0.093905537195011,0.564233807079677,0.123328140308675,0.4603647012597,0.544067466719162,0.229251630533193,11,0
38,6,1,38,-0.04465646,-0.66622233,0.084539674,0.11326435,-0.55261815,0.22179173,0.06755012,-0.40594834,0.40670425,-0.24747743,-0.5528213,-0.18307033,-0.21697453,-0.3424058,-0.3090893,-0.32825065,-0.14315554,-0.2460282,0.038040414,-0.17628822,0.09263544,-0.15394858,0.054481328,0.28377593,0.11820543,0.26796308,0.16704339,-0.01115841,-0.13336985,-0.002796054,-0.20275974,0.10081516,0.1658299,0.11856718,0.27303296,0.19164532,-0.29967153,-0.83474874,0.029109642,-0.3416642,-0.8207497,-0.020284062,0,0.125792099812073,0.559129421303751,0.143350403740042,0.230865727688665,0.54081493885728,0.231641169615035,11,0
