,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
25,21,114,504,0.24782467,-0.4921191,0.05387009,0.3002071,-0.27724943,0.02157983,0.3441982,-0.095174566,0.14810425,0.013605587,-0.53595847,0.22983424,-0.044961885,-0.31469542,0.2747965,0.07846555,-0.15828183,0.3708541,0.035299685,-0.13268033,-0.014923249,0.2572908,-0.08146384,0.2382375,0.18589231,0.23596154,0.13691793,-0.059742827,-0.1378147,0.03076696,-0.027818836,0.032723024,0.31538665,-0.07329165,0.31472772,0.12688315,0.28221056,-0.7155744,0.24028215,0.2309756,-0.7265314,0.2776463,0,0.113139895118477,0.870074614695781,1.74743064107746,0.071606395241131,0.34976837126457,0.683273233834128,6,0
26,21,114,505,0.23589717,-0.52835315,0.07824862,0.3551234,-0.3313337,0.037142746,0.45915753,-0.16833627,0.17304023,-0.050361544,-0.55791074,0.2221236,-0.13587686,-0.33241796,0.2544148,-0.043689437,-0.17779529,0.40036732,0.046731662,-0.13674262,0.002569669,0.23673302,-0.12646025,0.30122292,0.16323426,0.18989295,0.14839149,-0.058784336,-0.13925138,0.038411908,-0.060867473,-0.08667955,0.38062495,-0.05612141,0.23014894,0.20969209,0.2234479,-0.73545307,0.28594977,0.16649309,-0.7427098,0.3173855,0,0.236227165766627,0.875210423524392,0.017274557041371,0,0.35697484214988,0.836540584638409,6,0
27,21,114,506,0.16898671,-0.5014855,0.15074278,0.22754309,-0.29181504,0.07649103,0.26513237,-0.07088469,0.13866657,-0.12476277,-0.50458014,0.20950894,-0.16911946,-0.27752805,0.14603823,-0.115508616,-0.078351215,0.24091138,0.049643952,-0.13016245,0.0053301584,0.12253778,-0.08628468,0.34768346,0.094955236,0.22401401,0.17869274,-0.05689234,-0.12712355,0.007592042,-0.15426227,-0.07515293,0.33543396,-0.0730096,0.2485507,0.21155527,0.097114824,-0.6888381,0.3655668,0.03461564,-0.68984115,0.3813622,0,0.136609948485265,0.876505913950046,0.537887185075796,0,0.366487306643836,1.13987781085538,6,0
28,21,114,507,0.1649476,-0.52806634,0.14729835,0.24638663,-0.31024945,0.09693086,0.2817772,-0.09236275,0.1934214,-0.14664671,-0.531641,0.17333291,-0.20070812,-0.2939363,0.12847695,-0.17390102,-0.1041961,0.26563218,0.048586074,-0.13157402,0.016861686,0.08198947,-0.09583429,0.37730765,0.03276791,0.20552832,0.17118095,-0.059676077,-0.13091207,0.011199785,-0.17256325,-0.08897169,0.3467467,-0.071875945,0.23778012,0.20578337,0.06373166,-0.7445135,0.3352303,-0.000909145,-0.74748445,0.3445717,0,0.118857684749791,0.878731659899009,0.134445445660447,0,0.373365010052622,0.140529374499936,6,0
29,21,114,508,0.15408792,-0.5627634,0.13975516,0.30690747,-0.38081422,0.12504098,0.33277982,-0.21833181,0.30074412,-0.16324112,-0.5306368,0.19437546,-0.24258576,-0.29783517,0.22221981,-0.19529724,-0.14737535,0.3978157,0.058387633,-0.14339647,0.022741891,0.14114258,-0.20202433,0.36912608,0.10887511,0.15288198,0.2814585,-0.05294083,-0.13300811,0.0305775,-0.11277551,-0.11598516,0.37808454,-0.04496047,0.213873,0.22953868,0.02895691,-0.75978565,0.33380726,-0.03618584,-0.7545581,0.34299618,0,0.232620137120266,0.881866573939286,1.31951663285831,0.058747613003972,0.372994600111059,0.806408218584363,6,0
30,21,114,509,0.15088117,-0.53833556,0.16145766,0.2686839,-0.34803575,0.107723795,0.32288522,-0.16140018,0.23655863,-0.15737998,-0.5032112,0.21356706,-0.21082816,-0.27451387,0.16428865,-0.18137628,-0.08024709,0.28088152,0.054354973,-0.1411357,0.004745148,0.14208339,-0.13968161,0.343473,0.088145494,0.1831141,0.2132718,-0.05115324,-0.13076168,0.012685213,-0.107238725,-0.06670022,0.34440628,-0.020271145,0.22730613,0.16812314,0.041346733,-0.7118145,0.3795259,-0.022098748,-0.70536476,0.39271244,0,0.055767511956799,0.880407848699853,0.001023077502551,0.060961980820994,0.369067099401924,0.718627060556203,6,0
31,21,114,510,0.09950079,-0.52210104,0.13169593,0.17867437,-0.31855148,0.078345805,0.2012169,-0.13920154,0.21694568,-0.17675996,-0.47139975,0.16314289,-0.16153234,-0.25012958,0.084607534,-0.09408939,-0.080501735,0.21097848,0.056397397,-0.13265353,-0.0007804916,0.0986229,-0.078212485,0.3391134,0.06950488,0.21836248,0.16438349,-0.04299359,-0.116116226,0.0018125027,-0.06870542,0.0054001063,0.3189197,0.04140427,0.25415975,0.10270317,-0.02240989,-0.70619714,0.33049443,-0.0844961,-0.69504845,0.34121898,0,0.047228073243799,0.879041242247737,0.880296080079178,0,0.363208424283683,0.02162567203646,6,0
32,21,114,511,0.12948227,-0.56103855,0.120317705,0.25365084,-0.37738997,0.07783703,0.32685724,-0.25987145,0.26006484,-0.16396296,-0.5123213,0.17112103,-0.16519387,-0.28025162,0.12936996,-0.10690738,-0.16419818,0.31179106,0.05298576,-0.14167055,-0.00019974262,0.10741492,-0.01702103,0.3164637,0.05365075,0.25736022,0.11418834,-0.049036123,-0.13044545,0.0072239777,-0.07017305,0.03688948,0.29926032,0.00035250187,0.30063957,0.085587144,0.010713127,-0.761873,0.3203266,-0.051373906,-0.75232685,0.33496413,0,0.174295556825252,0.877533696396775,1.99621992014226,0,0.352932831319863,1.21425401534343,6,0
33,21,114,512,0.14063047,-0.60085005,0.08546874,0.33046544,-0.47047636,0.040710755,0.40815735,-0.37623644,0.24444146,-0.15553236,-0.5205328,0.19561625,-0.16433893,-0.27650163,0.19347313,-0.017779633,-0.17615286,0.34482318,0.059413735,-0.14790316,0.010882888,0.17707448,-0.117827415,0.34329516,0.09569642,0.19562724,0.18806264,-0.046329044,-0.13448182,0.037210386,-0.04994008,-0.093624294,0.3805053,0.017474677,0.21246323,0.20287733,0.019887824,-0.791988,0.29876727,-0.03966075,-0.7759259,0.32183975,0,0.10084916170491,0.87525173811247,0.687654894226038,0,0.345868520871098,1.74964792079587,6,0
34,21,114,513,0.23413898,-0.58475333,0.08130978,0.40384597,-0.4223499,0.081308395,0.52991235,-0.2698498,0.21336195,-0.07962452,-0.6243489,0.18765098,-0.1945316,-0.4435351,0.30462033,-0.13107315,-0.37557387,0.519236,0.04321235,-0.14609739,0.005900795,0.14010105,0.039819986,0.28941613,0.032889076,0.283595,0.049347416,-0.065249935,-0.1523472,0.028918693,-0.074695654,0.037800416,0.31506667,-0.05517801,0.31987116,0.09324683,0.16796827,-0.8252567,0.26572484,0.1046454,-0.8303742,0.2830243,0,0.177670708243132,0.917885133489903,,0,0.346435817192162,0.888163236307757,6,0
35,21,114,514,0.2311,-0.52207404,0.085159555,0.3582477,-0.33211786,0.047977418,0.42529246,-0.1681276,0.2023946,-0.033342026,-0.5269121,0.23013079,-0.08396966,-0.29104018,0.24400511,0.050212733,-0.14196151,0.35672987,0.038224705,-0.1320628,-0.008803591,0.16963458,-0.056524247,0.3104801,0.050585993,0.23837987,0.15111005,-0.05913052,-0.13646671,0.028303498,-0.005543027,-0.051639527,0.35955703,0.01297538,0.24773407,0.16539027,0.22173089,-0.71570605,0.29752374,0.16723944,-0.7146902,0.33270887,0,0.118751986403686,0.918085606656318,1.6851984937461,0,0.341631581038578,1.32088340721358,6,0
36,21,114,515,0.23524477,-0.59930885,0.013380187,0.4289415,-0.46756583,-0.007701035,0.6204109,-0.3572011,0.082344145,-0.07061523,-0.6186524,0.15350664,-0.13235188,-0.39494282,0.23047128,-0.006308377,-0.2843839,0.39517444,0.043109354,-0.14618328,0.014341365,0.16211872,-0.08529323,0.34030703,0.05310037,0.20748799,0.16435447,-0.061377637,-0.15491161,0.046825387,-0.035311818,-0.07249487,0.37903088,-0.029865976,0.22521767,0.17767836,0.17592159,-0.8484975,0.18506894,0.11720101,-0.84793293,0.21529667,0,0.086566353898873,0.918987961197006,0.884200736779109,0.163112057717323,0.337603066626059,1.37078146315916,6,0
37,21,114,516,0.24797438,-0.61830217,-0.0009973682,0.44303486,-0.47870606,0.0046329424,0.6200559,-0.34866527,0.10938704,-0.091982864,-0.65306413,0.09005838,-0.18277334,-0.42677057,0.13998102,-0.14089319,-0.2741335,0.32044232,0.04322569,-0.15266603,0.033015106,0.13134128,-0.10168445,0.37577802,0.036533453,0.19635019,0.18521212,-0.06726357,-0.16558811,0.05262805,-0.07871812,-0.11936662,0.39721364,-0.061668843,0.19804484,0.21419255,0.1731934,-0.88625145,0.13830498,0.11088017,-0.89254,0.16119626,0,0.02272801041249,0.918808715617592,0.617400556390006,0.142328041027154,0.331983839409696,1.7436282190269,6,0
38,21,114,517,0.23963654,-0.55407965,-5.4993667E-05,0.37281466,-0.37613353,-0.040354107,0.48396623,-0.20865701,0.06889008,-0.044671744,-0.5899346,0.13659808,-0.121601924,-0.3694675,0.16669184,-0.023570694,-0.22399497,0.306678,0.03416251,-0.13399324,0.0060597043,0.17736395,-0.05296892,0.30521306,0.029977381,0.21968776,0.15739223,-0.06436442,-0.1497804,0.042854626,-0.03476148,-0.07492928,0.36641285,-0.05266625,0.23093149,0.20850025,0.21396385,-0.79285836,0.1777082,0.15653765,-0.79766303,0.20733586,0,0.214401847019538,0.917722163216076,1.55922376156015,0,0.337626297412016,0.574688455870733,6,0
39,21,114,518,0.25306174,-0.5881731,-0.029796518,0.409124,-0.412964,-0.02158746,0.5312509,-0.26833376,0.122320876,-0.06825722,-0.6463945,0.05751526,-0.16110429,-0.45091927,0.17012237,-0.10064564,-0.3532065,0.37386942,0.035478275,-0.14609307,0.039325487,0.08819117,-0.09333682,0.3834113,-0.013167441,0.20688382,0.21616185,-0.07318329,-0.16609229,0.048490755,-0.13435201,-0.12387608,0.38325745,-0.116376564,0.20781313,0.24686627,0.18482614,-0.86515737,0.09691623,0.12172689,-0.8732172,0.113898024,0,0.096137784800219,0.918323798190932,0.008327783185375,0,0.336671038599412,1.21828597350497,6,0
