,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,21,1,10,0.12766963,-0.60161734,-0.061073843,0.25247312,-0.39626294,-0.04339314,0.3162647,-0.22915193,0.11932863,-0.2198266,-0.5922401,-0.018323565,-0.3199696,-0.36422226,-0.031319737,-0.37331223,-0.17636108,0.10387569,0.076692395,-0.17580062,0.06607316,0.22869611,-0.3094458,0.36355066,0.27743042,-0.023294628,0.59376925,-0.041679688,-0.16299586,0.09808265,-0.012286905,-0.33300632,0.40338674,0.16656944,-0.20465803,0.70169044,-0.0055417344,-0.8292639,0.07820889,-0.07188301,-0.8338189,0.08186878,0,0.089909947044843,0.902975248903568,0.859543615000896,0,0.67858390097935,1.57635209209756,12,1
11,21,1,11,0.11558284,-0.61507285,-0.1027958,0.23573756,-0.40861815,-0.07269493,0.31291842,-0.24535936,0.08810568,-0.23468442,-0.5998565,-0.049815096,-0.32666576,-0.36854964,-0.039254177,-0.38057944,-0.1809383,0.09638634,0.07725733,-0.18074287,0.064754546,0.24129647,-0.24472466,0.37741873,0.297966,0.024358273,0.6245836,-0.039929274,-0.16800903,0.099153765,0.023511004,-0.2827993,0.42276967,0.2097295,-0.18891783,0.7282562,-0.027760446,-0.85806763,0.01998797,-0.094373405,-0.86033595,0.024146138,0,0.054602897638703,0.902398158089377,1.99935358666816,0.121430619358191,0.679541980621841,1.73842896397652,6,1
12,21,1,12,0.13927121,-0.61617005,-0.11353822,0.25663853,-0.41193748,-0.08569059,0.32754403,-0.2500593,0.07377259,-0.2165875,-0.60967577,-0.08361168,-0.32147518,-0.38795274,-0.07599178,-0.39273238,-0.20848723,0.056587838,0.07046674,-0.1786158,0.0720064,0.20525491,-0.19684023,0.39637703,0.22468391,0.063711524,0.6468128,-0.05032582,-0.1700261,0.09421538,-0.020573914,-0.24518451,0.42655084,0.12243228,-0.14481542,0.7436012,-0.023488572,-0.8621411,0.0025906973,-0.089548655,-0.86306006,-0.0064625405,0,0.136009870513438,0.901973322634147,1.62657713427022,0.109400016870137,0.685428856760198,0.880501543821618,12,1
13,21,1,13,0.1469354,-0.62468493,-0.08767535,0.26430088,-0.4213606,-0.052967396,0.35643196,-0.26384282,0.09994983,-0.20631567,-0.6191602,-0.051670052,-0.31907097,-0.4014985,-0.038623046,-0.40328464,-0.2388237,0.10706729,0.06874797,-0.17169374,0.066218436,0.21998492,-0.16492441,0.38497812,0.25649416,0.050956443,0.674422,-0.0520044,-0.1682879,0.09176027,-0.021497913,-0.23575689,0.42692655,0.10519332,-0.16509753,0.75968075,-0.019691292,-0.8644942,0.041618045,-0.08598615,-0.8619101,0.034398142,0,0.107030800372616,0.902407209664092,0.010596746748593,0,0.691466849763926,0.803114754254333,12,1
14,21,1,14,0.13819246,-0.6112861,-0.07058897,0.2593111,-0.4042026,-0.057796642,0.32269433,-0.22919452,0.09583803,-0.21921022,-0.59613025,-0.044395,-0.31604713,-0.36734837,-0.05195047,-0.38273516,-0.19318093,0.09537563,0.07087649,-0.17910194,0.0746378,0.21906516,-0.34592336,0.35223892,0.18531597,0.018454969,0.37884557,-0.049764495,-0.1692472,0.09604456,-0.08300563,-0.3863179,0.36445063,0.03487715,-0.11245048,0.5786212,-0.035998844,-0.8426379,0.06397168,-0.1022886,-0.8387641,0.056093276,0,0.0211557065495,0.904444287292833,1.9726754563739,0.101444189133129,0.697647295153898,1.93521507809156,12,1
15,21,1,15,0.11677363,-0.6043894,-0.07182039,0.24369723,-0.40000138,-0.047395967,0.29469144,-0.24061553,0.1289328,-0.23395737,-0.5844779,-0.031142026,-0.33192134,-0.35441124,-0.019783482,-0.37721023,-0.18766057,0.14550164,0.076689266,-0.18428285,0.07176853,0.1955314,-0.41292113,0.3235023,0.23287421,-0.05099383,0.3947898,-0.040877637,-0.16388722,0.0969624,-0.07287663,-0.36615986,0.38220108,0.066969216,-0.03722912,0.48204473,-0.035823833,-0.8358327,0.05477713,-0.10262796,-0.83664143,0.053451605,0,0.131397360972175,0.906673990958321,1.67167467996713,0.180006578393169,0.703742107652983,1.97809983509366,-1,1
16,21,1,16,0.14497846,-0.6123471,-0.04954942,0.26820555,-0.4066301,-0.03906694,0.32685626,-0.24314176,0.12768978,-0.21048187,-0.6092104,-0.017502954,-0.31199953,-0.3827151,-0.013940446,-0.3547426,-0.2311569,0.16303967,0.07263045,-0.17781942,0.072499186,0.2115691,-0.36134145,0.34499046,0.25672805,-0.017353117,0.46628296,-0.049366515,-0.16226426,0.090670556,-0.10228947,-0.29170805,0.40856946,0.011294976,0.031312943,0.5424115,-0.0053983815,-0.8483073,0.08372315,-0.072033286,-0.8500408,0.08057846,0,0.228961237595217,0.906458909083238,1.9676965969069,0.186456751981121,0.710081209597664,1.86334585428581,-1,1
17,21,1,17,0.15134281,-0.62801886,-0.046875574,0.28735727,-0.43539852,-0.02192305,0.36178055,-0.30284616,0.16114537,-0.20519826,-0.62220216,-0.005722681,-0.30254608,-0.3991953,0.025544936,-0.30707502,-0.28101537,0.22794242,0.07015066,-0.17821275,0.070377775,0.19033724,-0.35245693,0.35044166,0.19524781,-0.057177663,0.5587021,-0.051068433,-0.16598547,0.08836037,-0.07798266,-0.23545443,0.42135575,0.011253446,0.048683375,0.6260809,0.0006103404,-0.85985374,0.08898341,-0.06611255,-0.8589535,0.090382464,0,0.157246813639365,0.906592739310292,1.89225549918591,0.080083226404312,0.715116041197152,1.88410631060468,-1,1
18,21,1,18,0.16149274,-0.6435557,-0.06810919,0.29951698,-0.4528362,-0.037340723,0.39990062,-0.31962615,0.13311185,-0.20048183,-0.6442413,-0.0330462,-0.31695926,-0.43040615,-0.0016702116,-0.3277692,-0.31531528,0.2029968,0.06566566,-0.18007179,0.07133481,0.19379236,-0.26349822,0.38739556,0.13383786,0.032386243,0.5860853,-0.056139305,-0.17384699,0.08662252,-0.08466983,-0.20514655,0.4247557,0.020933516,0.08756161,0.6084243,0.009329649,-0.88672805,0.05820848,-0.05747296,-0.8875996,0.05879126,0,0.110346876538425,0.906506261024145,1.46049783983782,0.075641985661851,0.715891840659258,1.99993723543941,-1,1
19,21,1,19,0.1421152,-0.6421089,-0.07940787,0.2778408,-0.44782335,-0.05297257,0.3631478,-0.30931458,0.122347444,-0.2248326,-0.64039826,-0.04363142,-0.3464488,-0.42698118,-0.02519888,-0.34201765,-0.29924273,0.17305915,0.07291875,-0.19074067,0.07585721,0.21986738,-0.30255368,0.3747751,0.20916218,0.043994218,0.48084098,-0.050127026,-0.17307737,0.09158781,-0.108800754,-0.23103014,0.42231524,0.025886424,0.09421152,0.5081489,-0.012006044,-0.883207,0.051635068,-0.078891106,-0.88541114,0.051836867,0,0.081976117159366,0.904541602113597,0.123362525084762,0.095085919367368,0.717250268178049,1.97074041212592,-1,1
20,21,1,20,0.13831976,-0.64525086,-0.02898879,0.26695302,-0.4439089,-0.009326205,0.36141962,-0.29143745,0.15129574,-0.2316786,-0.6422721,-0.013438191,-0.33922324,-0.4193825,-0.0009924211,-0.34765524,-0.29629338,0.20213452,0.07320085,-0.18870926,0.07054981,0.19954893,-0.32796627,0.3698156,0.19942322,0.020385802,0.26173407,-0.047758646,-0.16280106,0.07784614,-0.123347506,-0.16735329,0.41236582,-0.012640104,0.09487721,0.18457955,-0.02159864,-0.9031048,0.08716655,-0.088892594,-0.90572375,0.083751366,0,0.059031288696507,0.90495634738628,0.616501591931594,0.089813801686561,0.717420837185276,1.96848117585278,-1,1
21,21,1,21,0.13884607,-0.63616115,-0.01745668,0.27394292,-0.43508065,-0.023266567,0.37846854,-0.2638564,0.11391665,-0.22695038,-0.6279613,0.021390574,-0.3263431,-0.39840865,0.03093238,-0.32123065,-0.2656107,0.23030657,0.07483905,-0.18123128,0.06819934,0.24036255,-0.3019895,0.36207116,0.25079024,0.06343961,0.3011859,-0.048552856,-0.15927196,0.08220844,-0.14677542,-0.21480604,0.41163835,-0.028939098,0.1257939,0.32607734,-0.022466548,-0.87939084,0.12420295,-0.08975798,-0.87864065,0.12355727,0,0.236198465974421,0.903354063740286,0.602363157572966,0,0.715185135658023,1.99888153181601,-1,1
22,21,1,22,0.1146573,-0.6477595,-0.01933862,0.26346657,-0.46095777,-0.012144677,0.35258025,-0.30803686,0.14930074,-0.24400277,-0.6230469,0.04179192,-0.34425667,-0.40776134,0.10918798,-0.2801175,-0.32947886,0.32260558,0.07838673,-0.18393561,0.06356998,0.23525259,-0.30524075,0.35592127,0.22737876,0.031277657,0.21570817,-0.04333957,-0.15624526,0.08008205,-0.13635854,-0.15007147,0.41042528,-0.03265196,0.09940237,0.16584831,-0.038988926,-0.8836683,0.11219255,-0.105696514,-0.8824564,0.1198823,0,0.196804658630954,0.900721078853186,0.122475341437354,0,0.713792784855675,1.92507441507646,-1,1
23,21,1,23,0.16288431,-0.6164111,0.04646444,0.30842993,-0.42138368,0.034498792,0.4390597,-0.23968896,0.13351855,-0.19759694,-0.62831604,0.10585499,-0.29260123,-0.4088909,0.1844317,-0.18333161,-0.31871814,0.3797842,0.072179705,-0.1734765,0.06451777,0.13082571,-0.36129755,0.3668641,0.13774955,0.011669159,0.3455008,-0.051703546,-0.14988413,0.06634675,-0.15550803,-0.014235139,0.37286076,-0.04549276,0.09924155,0.034483224,0.021433786,-0.86642945,0.195317,-0.045281984,-0.8633116,0.20553342,0,0.129696689406096,0.899052461628381,0.9528150005319,0.065730904260381,0.713275821379103,1.95226046990826,-1,1
24,21,1,24,0.16734073,-0.62428075,-0.014957161,0.3289534,-0.44247618,-0.024552763,0.47257984,-0.27032286,0.07164472,-0.20181689,-0.6419014,0.038059175,-0.32150778,-0.42888197,0.095920116,-0.23234998,-0.3425819,0.30229712,0.07277506,-0.17546347,0.07202123,0.21652183,-0.30564612,0.3730694,0.21191251,0.05556336,0.2837097,-0.055132203,-0.1572651,0.080647364,-0.1867549,-0.11343832,0.39994457,-0.08375936,0.15833999,0.16816443,0.023068804,-0.88652074,0.10983881,-0.043890864,-0.885831,0.11835992,0,0.071607875063583,0.897686310003538,0.349336254931746,0.183199828261523,0.712015187414766,1.87934523042022,-1,1
25,21,1,25,0.15729362,-0.625002,-0.044722173,0.3091604,-0.44094864,-0.03711997,0.43300343,-0.28162235,0.090873055,-0.21167938,-0.63711256,0.0017611422,-0.31575042,-0.4363997,0.09934606,-0.20059678,-0.4210552,0.3047049,0.07234143,-0.18339097,0.080272906,0.20933735,-0.3295416,0.36744857,0.23340157,0.03120017,0.3372771,-0.055251967,-0.16274512,0.08585564,-0.20758593,-0.1654142,0.38992918,-0.1054637,0.15295252,0.25014326,0.009790426,-0.8834921,0.06520645,-0.05716797,-0.88495356,0.06930079,0,0.039212659210389,0.897169787332279,0.130563434403027,0.191804037494251,0.711353607877207,1.97401636620656,-1,1
26,21,1,26,0.15822108,-0.6220114,-0.029844826,0.30027798,-0.42552912,-0.04817796,0.43706238,-0.2424198,0.03607489,-0.20871958,-0.62724185,0.03321421,-0.30660707,-0.41534495,0.12507768,-0.20780824,-0.3593674,0.3369308,0.07133256,-0.17972359,0.07922454,0.18454164,-0.3499326,0.3727412,0.20123401,0.020634234,0.35466337,-0.056358337,-0.16065577,0.08396373,-0.22407259,-0.18961544,0.38720903,-0.1279909,0.12658712,0.21853247,0.0067273676,-0.87953234,0.099342704,-0.059327584,-0.8752248,0.11212076,0,0.0229324744386,0.896768631426157,1.59938460859583,0,0.711015936394608,1.88908297250255,-1,1
27,21,1,27,0.18045396,-0.6303209,-0.041610338,0.3224998,-0.4338839,-0.060202196,0.45363826,-0.2580225,0.046109788,-0.18226507,-0.63467133,0.012792692,-0.2575503,-0.40895462,0.09266558,-0.1617687,-0.34942594,0.3046837,0.062483232,-0.16924155,0.07515889,0.19264117,-0.24355067,0.40206626,0.15850317,0.122020155,0.46442255,-0.06485595,-0.16398557,0.07751485,-0.22661814,-0.12745288,0.385482,-0.18282703,0.23765355,0.32788485,0.014936641,-0.8893686,0.088428095,-0.05121566,-0.8807099,0.09494011,0,0.032039347372389,0.896797070321525,1.97282142561328,0.05239966635544,0.712267437240473,1.92123151138147,-1,1
28,21,1,28,0.1689708,-0.62701654,-0.029828178,0.29519802,-0.42701665,-0.038957655,0.39117584,-0.2760327,0.11613918,-0.18536343,-0.623888,0.033120204,-0.24601865,-0.40188503,0.11562656,-0.14558434,-0.37324703,0.3240067,0.06496353,-0.16796824,0.06930444,0.24414128,-0.24180263,0.36118,0.19176684,0.10901083,0.29540345,-0.061790768,-0.1595475,0.0738974,-0.24784595,-0.13493249,0.3583221,-0.14164162,0.16929658,0.19647078,0.015147112,-0.87977964,0.10379919,-0.05072353,-0.873908,0.11165948,0,0.162932770710257,0.865137303554203,0.011452314812246,0,0.710709476210805,1.82338655296847,-1,1
29,21,1,29,0.20028293,-0.613207,-0.036060568,0.3357095,-0.41441298,-0.043348085,0.44978294,-0.24680115,0.08756728,-0.14449275,-0.6278933,0.0667893,-0.1970866,-0.41625217,0.18612087,-0.081613354,-0.34709346,0.3820899,0.061313976,-0.16295159,0.06577059,0.2518257,-0.29095238,0.3384252,0.18173867,0.067866206,0.37932736,-0.06366004,-0.16718094,0.08238083,-0.21573362,-0.21244608,0.3907381,-0.15300389,0.1251276,0.25891495,0.06666656,-0.87391573,0.11169128,0.0017767623,-0.8669994,0.12680793,0,0.070745023364533,0.865855079556459,0.091488671553848,0,0.710914591921989,1.57245331960914,-1,1
30,21,1,30,0.220032,-0.5967378,-0.060992613,0.36459747,-0.3977806,-0.054932717,0.4953292,-0.239973,0.0835993,-0.12624736,-0.63327724,0.04094018,-0.21996447,-0.4239776,0.15049455,-0.14924106,-0.3085974,0.3532011,0.058395185,-0.16384391,0.0712781,0.24820864,-0.29966456,0.35134062,0.15654382,0.042176962,0.4818471,-0.06415893,-0.17693987,0.09207152,-0.1611478,-0.30903727,0.40697688,-0.12055537,0.05969557,0.47558975,0.106488,-0.85744005,0.09253546,0.041425735,-0.85500574,0.109302655,0,0.075220416774549,0.867280083723357,1.99946743140125,0,0.712146200494347,1.47652754972828,-1,1
31,21,1,31,0.23565601,-0.603228,-0.051399354,0.3776375,-0.40605626,-0.07400668,0.5150428,-0.24067812,0.043443054,-0.121620074,-0.6581786,0.026704364,-0.24489394,-0.44348004,0.0735431,-0.20696223,-0.32676098,0.28165644,0.056278475,-0.16369441,0.07142094,0.21417351,-0.2188963,0.3903548,0.1510986,0.13167296,0.50165164,-0.06892248,-0.17543659,0.085291356,-0.18357176,-0.21428812,0.41380534,-0.13897792,0.14620264,0.49863014,0.13362041,-0.8502748,0.12484187,0.06798107,-0.85319173,0.13816562,0,0.254150404826326,0.868831563641774,1.96917683007223,0,0.708945851324558,1.30677664074272,-1,1
32,21,1,32,0.22919524,-0.6061806,-0.017468438,0.38445258,-0.42055923,-0.025002696,0.50796026,-0.26522043,0.11510854,-0.13062452,-0.65109277,0.03884934,-0.25016028,-0.434101,0.07270411,-0.2149773,-0.31693608,0.2786513,0.05640224,-0.15913631,0.067979895,0.2307391,-0.19745752,0.37738827,0.17178376,0.16688271,0.39861235,-0.06946086,-0.16794321,0.07845704,-0.22040801,-0.17611668,0.39129984,-0.17276673,0.19037406,0.39263257,0.12164405,-0.82768977,0.16518554,0.05587589,-0.8315536,0.17608097,0,0.089154078462754,0.869931656893064,0.407734012768769,0,0.710460234141505,1.75414569208809,-1,1
33,21,1,33,0.18307501,-0.62094986,0.0196301,0.34487963,-0.4384823,0.021193607,0.47343493,-0.2991072,0.17682143,-0.18355791,-0.62326366,0.06602518,-0.29998305,-0.39982122,0.059988797,-0.30800566,-0.2632468,0.2597738,0.06393002,-0.16328365,0.060482364,0.22814952,-0.24251354,0.37058324,0.18517217,0.1272913,0.36074895,-0.05974523,-0.15974775,0.07579044,-0.17290375,-0.22252798,0.4010027,-0.10650379,0.14133649,0.35749835,0.046461515,-0.8469894,0.19680554,-0.01997825,-0.84619087,0.20713785,0,0.035137026414544,0.87101057785338,1.81867058892359,0,0.711553478453639,1.17740800572873,-1,1
34,21,1,34,0.145375,-0.6272767,0.019354206,0.32292074,-0.45359161,0.009549052,0.46692687,-0.31015646,0.15597098,-0.21609524,-0.5934277,0.07816101,-0.32439682,-0.36043128,0.0721531,-0.34591725,-0.19199714,0.25170016,0.07005745,-0.16462162,0.055272043,0.2425088,-0.2439425,0.3706017,0.19692343,0.13472077,0.37869477,-0.05065202,-0.15316963,0.07783856,-0.13071305,-0.26807436,0.4080103,-0.01850392,0.09597999,0.43128556,-0.013889393,-0.8521298,0.19361371,-0.080313765,-0.84530747,0.20363657,0,0.031756309059448,0.871847035638395,1.96336516365159,0,0.712453354395923,1.35507791853926,-1,1
35,21,1,35,0.14029543,-0.62796324,0.0065278057,0.31404656,-0.45325288,0.020990936,0.4335018,-0.31999034,0.19370702,-0.21862653,-0.60015374,0.062032618,-0.3256476,-0.36862868,0.07330844,-0.3398292,-0.22474086,0.27141255,0.070251115,-0.16414195,0.054032825,0.24066438,-0.2450741,0.3675389,0.20752287,0.13187237,0.35518864,-0.049805034,-0.15069717,0.074945934,-0.13732684,-0.2388685,0.40915298,-0.04013014,0.12639898,0.3835256,-0.010120777,-0.8685248,0.14920135,-0.07625954,-0.8658414,0.16142756,0,0.019756210404111,0.872686010441678,1.76503338253409,0,0.713566543234539,1.0871002729993,-1,1
36,21,1,36,0.18600856,-0.59144884,0.06609833,0.36195946,-0.41165847,0.0769577,0.48636726,-0.26133788,0.23918544,-0.1775089,-0.59156126,0.1189419,-0.31179044,-0.36926213,0.13425714,-0.33798617,-0.21579462,0.33025098,0.065238915,-0.15332392,0.051700838,0.25878093,-0.22266638,0.3629453,0.17696512,0.1509981,0.42557228,-0.057686,-0.15089573,0.07533376,-0.12340852,-0.26036027,0.4161833,-0.045864575,0.1160081,0.4682275,0.05298435,-0.8205431,0.24590889,-0.014092155,-0.82171154,0.2550905,0,0.064196074617962,0.873183554664496,1.70160907860834,0,0.712860601241047,0.056621939851022,-1,1
37,21,1,37,0.1467048,-0.62859094,0.09667822,0.31594777,-0.45613304,0.11181928,0.4067358,-0.33848256,0.30536103,-0.20867266,-0.59316087,0.14407414,-0.33299387,-0.37597615,0.1580422,-0.369646,-0.2438082,0.3556996,0.06654258,-0.15728249,0.03173934,0.21437326,-0.16426297,0.35965148,0.15942997,0.17536503,0.22118342,-0.05272843,-0.14283699,0.04733918,-0.11789401,-0.01318647,0.36632827,-0.098745145,0.16721243,0.042600304,-0.0022108406,-0.8435705,0.2718658,-0.068758726,-0.8411553,0.28059813,0,0.189017681114298,0.872675586321435,1.67742966908877,0,0.715315459986023,0.476908745646707,-1,1
38,21,1,38,0.15308906,-0.6169341,0.09719566,0.30688536,-0.43665785,0.11634596,0.36993486,-0.34464383,0.32867676,-0.18439065,-0.58069414,0.17163566,-0.3023876,-0.36573046,0.19750145,-0.32701463,-0.22808711,0.38769108,0.062833324,-0.15176281,0.016103033,0.25507706,-0.16099922,0.31541222,0.1687495,0.17547657,0.20512368,-0.050070606,-0.13960925,0.04635775,-0.05327783,-0.030139707,0.3756879,-0.07357846,0.14943703,0.058612853,0.0301262,-0.82255083,0.27915484,-0.03438067,-0.81987786,0.2956848,0,0.086964101063024,0.872262088241044,1.8176494660693,0,0.715841212090301,0.387073391064351,12,1
