,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,7,18,114,-0.08664892,-0.4936093,-0.078617275,-0.109135576,-0.28812343,-0.1256492,-0.0129947215,-0.28150418,-0.316742,0.15559402,-0.4754906,-0.032579117,0.15601076,-0.2528593,-0.0135481935,0.19506055,-0.24987476,-0.21711792,-0.053618167,-0.1110923,-0.01011502,-0.025060035,0.06965276,-0.28838348,-0.087330155,0.33195648,-0.10737546,0.035998184,-0.10313286,0.01926319,0.17672378,0.06221482,-0.22726946,0.064852186,0.33733675,-0.088993005,0.0494046,-0.73750865,-0.14896089,0.109510496,-0.73403573,-0.13314554,0,0.190390418648343,0.259660150904783,0.000357725390681,0.75861799794466,0.046114035122135,1.97490529209298,0,0
11,7,18,115,0.008136362,-0.5661299,-0.1191787,-0.046111915,-0.36692172,-0.20244156,0.121689156,-0.3193239,-0.34457493,0.2198077,-0.5083146,0.054312818,0.19418012,-0.27660275,0.06427938,0.3129741,-0.25875455,-0.11861407,-0.05821249,-0.13888748,-0.027913203,0.052922104,0.093225494,-0.259529,-0.119540736,0.3445432,-0.10166928,0.012507424,-0.11967239,0.04115254,0.18723622,0.12111874,-0.12272079,-0.015101209,0.38542336,-0.031000733,0.22024505,-0.7887455,-0.10697387,0.26473683,-0.7770584,-0.0628656,0,0.167756798529298,0.250210914433446,0.012043527108552,0.313061818319703,0.047000947985854,1.97021764361528,0,0
12,7,18,116,-0.13585904,-0.49920148,0.009395975,-0.13128167,-0.28327656,-0.007240873,-0.14143084,-0.25072786,-0.22318876,0.10937634,-0.51548237,-0.050717935,0.16469494,-0.29668707,-0.018065251,0.15604769,-0.26725233,-0.22708991,-0.04632642,-0.11006589,0.015978744,-0.10205704,0.16874738,-0.17466652,-0.038055476,0.4293126,0.026926279,0.0481119,-0.110523775,8.415431E-05,0.04564532,0.15611917,-0.20663624,0.06784798,0.4477549,-0.036689624,-0.071021415,-0.76705563,-0.09731186,-0.009824896,-0.77235734,-0.10802595,0,0.209585598440741,0.250195128510176,0.937606357263689,0,0.047688364083486,1.99998482851099,0,0
13,7,18,117,-0.14514302,-0.53451,-0.0069929287,-0.14270698,-0.32307032,-0.030971747,-0.10198647,-0.27239114,-0.23610193,0.115993716,-0.54298055,-0.047443777,0.1344209,-0.3253223,0.0029800497,0.10844533,-0.26730242,-0.19592503,-0.046599258,-0.12509947,0.016938616,-0.090860814,0.16873987,-0.13268311,-0.04516387,0.43091494,0.054593436,0.046677593,-0.1253593,0.006901508,0.06040494,0.16678697,-0.13830362,0.082642876,0.44851762,0.027891077,-0.06686558,-0.7948375,-0.12923011,-0.004971006,-0.79940104,-0.13764107,0,0.230209911658466,0.248233340483822,0.280642973100734,0.052667677859033,0.04671128361338,1.83162906383645,0,0
14,7,18,118,-0.12587175,-0.506834,-0.009940988,-0.12028964,-0.29535502,-0.05023967,-0.07570316,-0.27173153,-0.26182073,0.10975504,-0.5117672,-0.05966491,0.12924597,-0.28922707,-0.017376274,0.084096625,-0.25106946,-0.21837407,-0.046068173,-0.1116696,0.01757039,-0.10840988,0.19902714,-0.11507784,-0.084267706,0.48958942,0.04866162,0.043657694,-0.10813401,0.0033885613,0.022957398,0.20140028,-0.13306527,0.030722521,0.5152594,-0.009507395,-0.057548024,-0.76382166,-0.11165362,0.0035968553,-0.76784587,-0.12159269,0,0.20101098608783,0.249827291803577,0.233563220524253,0,0.047142435693055,1.9612321322101,0,0
15,7,18,119,-0.1111107,-0.5344503,0.0059963623,-0.1371887,-0.31493962,-0.011182199,-0.15182349,-0.23572157,-0.21936423,0.11734251,-0.52242637,-0.090451404,0.14186108,-0.2990306,-0.02847122,0.059282407,-0.21426609,-0.2072419,-0.044483118,-0.1180749,0.03505565,-0.12371625,0.22137424,-0.02904797,-0.08166586,0.5277138,0.13029546,0.046532422,-0.11036804,0.0037142,0.02143451,0.23127547,-0.06459308,0.05502867,0.5520172,0.07263019,-0.05409909,-0.7811531,-0.12527233,0.0039668083,-0.7832887,-0.14814897,0,0.306548265575971,0.256040004287477,0.140398663346488,0.090023790310394,0.049828006488572,1.85870675400236,0,0
16,7,18,120,-0.12973434,-0.53265846,-0.003997558,-0.14314885,-0.3075859,-0.025850609,-0.116830766,-0.25020882,-0.24544859,0.11892777,-0.53216153,-0.05787594,0.1454143,-0.305435,0.009632528,0.0928284,-0.23889786,-0.19329205,-0.049375374,-0.116111144,0.022548322,-0.116787754,0.22600812,-0.07252291,-0.12468212,0.54814124,0.08048808,0.0471972,-0.11224549,0.010800831,0.058570746,0.23206174,-0.0797756,0.08042063,0.56963885,0.041150328,-0.05913794,-0.78980887,-0.12575774,0.0025985185,-0.7955664,-0.13655736,0,0.265338534593813,0.264115712068621,1.09637093473039,0,0.052970911219908,1.37763779786347,0,0
17,7,18,121,-0.12596145,-0.54548067,-0.030061338,-0.16901053,-0.32191557,-0.051414784,-0.10042286,-0.29340512,-0.26931977,0.14355351,-0.53090566,-0.068997785,0.17717454,-0.300976,-0.010209709,0.10700207,-0.27046373,-0.21930502,-0.0563176,-0.12001256,0.022613015,-0.16225086,0.2082659,-0.07906222,-0.18880229,0.51950186,0.095897615,0.046501074,-0.112796724,0.013897934,0.080411404,0.21749735,-0.108733416,0.10667275,0.54621506,0.036004998,-0.02438327,-0.78007805,-0.17855956,0.038817443,-0.78149503,-0.18466163,0,0.35050709412436,0.263914836116655,0.825817425780745,0,0.052395545754391,1.99942777453544,0,0
18,7,18,122,-0.11840747,-0.5578196,-0.036629267,-0.15770388,-0.33794403,-0.079177454,-0.059529148,-0.30509046,-0.28346217,0.15560082,-0.5428188,-0.052230477,0.1875537,-0.30996847,-0.0139542315,0.12871376,-0.27153936,-0.2243149,-0.0595313,-0.12545788,0.013530506,-0.15901527,0.17782529,-0.14518195,-0.21553841,0.48775423,0.018094264,0.043960933,-0.11661856,0.016408741,0.10873167,0.19260435,-0.13500117,0.12172657,0.529081,-0.016997479,0.00058648176,-0.79881275,-0.162106,0.064146176,-0.7991625,-0.16204906,0,0.19121670344405,0.265180852530033,1.27226396793016,0,0.052519585959611,1.89511331210508,0,0
19,7,18,125,-0.14997813,-0.54091555,-0.07862054,-0.13299581,-0.32234532,-0.1599536,0.042500645,-0.29018128,-0.31506348,0.11811836,-0.5582973,-0.035559308,0.17286491,-0.31965896,-0.03721334,0.11089192,-0.27297908,-0.2532845,-0.045802444,-0.11648875,-0.0039448403,-0.036274884,0.14682856,-0.25757423,-0.0013279915,0.49119055,-0.1389693,0.055701472,-0.1236697,0.0134479655,0.19539346,0.1415942,-0.18533969,0.23572183,0.48638147,-0.063363604,-0.04278861,-0.79393524,-0.17082866,0.019840937,-0.80127805,-0.15940547,0,0.35056123044544,0.275085900263722,1.95977539104693,0,0.053991836197364,1.95219350896302,11,0
20,7,18,126,-0.20280096,-0.5341908,-0.038374245,-0.18583232,-0.306347,-0.07486825,-0.08448367,-0.27267337,-0.28278375,0.071243875,-0.5803975,-0.066103,0.14043649,-0.34890783,-0.04854776,0.06089285,-0.2807623,-0.24965373,-0.039138984,-0.11821858,0.017123075,0.007003758,0.2098164,-0.1295768,0.09505315,0.5308081,0.01280643,0.06268679,-0.13490611,0.020600518,0.16369326,0.19429594,-0.06900637,0.20421948,0.50566506,0.114970885,-0.14775376,-0.8062149,-0.15677917,-0.08555117,-0.8201238,-0.16238463,0,0.536208329251998,0.277670180543025,0.924084337622781,0,0.054083218646265,1.87239606706382,0,0
21,7,18,127,-0.19949812,-0.5366234,0.0020323088,-0.21192108,-0.3131233,-0.03851452,-0.15581356,-0.32741502,-0.2604989,0.06579802,-0.57022595,-0.07990237,0.12832347,-0.34048674,-0.0740084,-0.0010441691,-0.2999118,-0.25067836,-0.041447222,-0.117925294,0.01766079,-0.047737446,0.17643008,-0.18101723,0.05196436,0.48128802,-0.03065966,0.061443914,-0.13118279,0.003045993,0.12428361,0.17009602,-0.16109563,0.18125565,0.48794872,-0.01103884,-0.15786842,-0.79660803,-0.1315193,-0.09743425,-0.80827534,-0.14845385,0,0.259938275603371,0.277647818180173,1.76709486567497,0,0.053504807601403,1.71329895139408,0,0
22,7,18,128,-0.17524618,-0.5700209,-0.050519638,-0.22514398,-0.34890306,-0.10041195,-0.0778359,-0.27240103,-0.26605803,0.113292396,-0.584086,-0.00786159,0.17377569,-0.3517698,0.026831703,0.11572476,-0.27615377,-0.18032038,-0.043906983,-0.12422121,-0.005787678,0.036648538,0.1415771,-0.23647466,0.09517622,0.4847426,-0.13604866,0.0587102,-0.13421384,0.018986316,0.172663,0.1639275,-0.13438277,0.18305211,0.5063524,-0.011588529,-0.06348991,-0.82364464,-0.14748812,-6.798096E-05,-0.83123857,-0.14028394,0,0.189828621639683,0.2773165500259,0.015008357417815,0,0.053302045854748,1.99963198793201,0,0
23,7,18,129,-0.20601468,-0.5599557,-0.02607828,-0.21813174,-0.34078544,-0.08590534,-0.08091922,-0.30575588,-0.26678386,0.080136925,-0.59929854,-0.017814055,0.1568265,-0.3745413,-0.004907862,0.0870029,-0.30755866,-0.20587733,-0.0393846,-0.122139566,0.010937871,0.012840435,0.2098779,-0.10257581,0.082974076,0.5287563,0.034915708,0.06386754,-0.13987932,0.019817341,0.16331655,0.17986418,-0.07478512,0.21759394,0.51549065,0.030444186,-0.1319756,-0.82458556,-0.118108355,-0.069393754,-0.83766216,-0.11861468,0,0.375849642027129,0.284708921703233,1.99779433964239,0,0.055844131294686,1.96949782751885,0,0
24,7,18,130,-0.2185345,-0.5546385,-0.00306605,-0.21869816,-0.3282088,-0.03359688,-0.09243055,-0.27616236,-0.21921012,0.06821986,-0.61268204,-0.011888741,0.15057477,-0.38910568,0.003717659,0.07221332,-0.30447462,-0.18800168,-0.040473737,-0.123645,0.011488676,0.006936062,0.2147659,-0.0885397,0.069867395,0.5402914,0.042283617,0.06418724,-0.14075084,0.019646337,0.14001113,0.19380374,-0.04440406,0.1683221,0.5303298,0.07416161,-0.15945494,-0.8229727,-0.1103182,-0.09747557,-0.839159,-0.111877896,0,0.315089289767269,0.289999486864325,0.050035045919472,0,0.057824429492083,1.98762386244727,0,0
25,7,18,131,-0.13846743,-0.5260389,-0.026892552,-0.137902,-0.3112086,-0.060318172,-0.046635196,-0.28833798,-0.25771633,0.1057599,-0.5328156,-0.06729621,0.12906353,-0.30790907,-0.03454712,0.042077586,-0.27522102,-0.2231087,-0.047830556,-0.11369185,0.021819448,-0.06011339,0.216436,-0.08267648,-0.0027229823,0.5159905,0.06601523,0.05034537,-0.11336802,0.013319434,0.053306855,0.21710497,-0.07263851,0.054180335,0.53165793,0.061165538,-0.07061976,-0.7595104,-0.14505753,-0.009311048,-0.76551163,-0.1538333,0,0.27565145611577,0.296102519072155,1.9669521886401,0,0.060012866455811,1.99890441662328,0,0
26,7,18,132,-0.11759602,-0.5190018,-0.013826537,-0.09860223,-0.30219895,-0.049901955,-0.025229387,-0.27598706,-0.25778425,0.11120407,-0.51420385,-0.07824242,0.11047713,-0.2862841,-0.034500606,0.0062505677,-0.2468534,-0.21577373,-0.046320114,-0.10993255,0.026123803,-0.07581505,0.23067443,-0.06880099,-0.02172264,0.5433675,0.07218071,0.048117373,-0.105780125,0.0068553323,0.021802226,0.2335366,-0.07659237,0.03062412,0.5634775,0.039899953,-0.051648583,-0.7564062,-0.1316012,0.008636892,-0.7592737,-0.14644691,0,0.209089327193741,0.302902064786383,0.062463757228504,0,0.062843012845441,1.68165870958497,0,0
27,7,18,133,-0.100013785,-0.5019454,-0.037586465,-0.06958359,-0.28417945,-0.07830703,0.02347985,-0.27733353,-0.28353626,0.12800848,-0.49813277,-0.04832837,0.11452213,-0.26817605,0.0017078891,0.078262866,-0.24194166,-0.20948806,-0.05298379,-0.10596801,0.013277826,-0.08454739,0.23505442,-0.10412248,-0.08258133,0.5399736,0.07565836,0.03970273,-0.09744744,0.013988861,0.007442612,0.24023104,-0.10098845,-0.029977113,0.56812215,0.03544674,-0.019540746,-0.74875253,-0.12624396,0.0423408,-0.75348437,-0.12818734,0,0.133005851701562,0.306139695249358,0.115727847603158,0,0.064292717470806,1.91082420787306,0,0
28,7,18,134,-0.08390445,-0.55866325,-0.06589934,-0.12660052,-0.3382585,-0.106728815,-0.03483414,-0.28488806,-0.31097403,0.18067668,-0.5301256,-0.054685213,0.19441229,-0.29824013,0.0033270232,0.17286947,-0.23751613,-0.20953436,-0.06330148,-0.12847637,0.015274002,-0.13162506,0.19365215,-0.13208301,-0.13161118,0.5061852,0.042407602,0.0355397,-0.112254076,0.01840452,0.012134558,0.20947915,-0.12932158,-0.055673953,0.53336966,0.012913145,0.047016032,-0.79051924,-0.18308403,0.110424034,-0.7887138,-0.18071972,0,0.192817192989258,0.305936026183699,0.006417102596722,0,0.063961705839086,1.9848495846537,11,0
29,7,18,135,-0.113910936,-0.51640505,-0.0994595,-0.099996045,-0.29631728,-0.12184475,0.027738295,-0.27554238,-0.304134,0.13551596,-0.52642083,-0.05533014,0.14606737,-0.3027687,0.009529047,0.16075327,-0.25294876,-0.19977589,-0.05418128,-0.116757855,0.009222087,-0.048747532,0.20436084,-0.13352726,-0.057884894,0.49241334,0.057552174,0.040390946,-0.1143501,0.031078426,0.09195082,0.2023257,-0.09888681,0.02615336,0.5076216,0.055429175,-0.0037397165,-0.76811254,-0.19889133,0.057128854,-0.773684,-0.18438996,0,0.303699212270687,0.305622780688348,0.006890980819695,0,0.063349207868946,1.99980961825812,0,0
30,7,18,136,-0.08152357,-0.53334725,-0.1313215,-0.121058345,-0.3100635,-0.13514012,0.014783174,-0.26088363,-0.31288642,0.18900125,-0.53037614,-0.06157154,0.25496447,-0.3238128,0.036223453,0.2957027,-0.28356844,-0.17851232,-0.062502146,-0.12833951,0.003799486,-0.051287323,0.1444051,-0.22377813,-0.10275393,0.43158397,-0.025070831,0.032965705,-0.11728329,0.034667432,0.10868864,0.16764922,-0.15281332,-0.029290646,0.4430335,0.023970097,0.069126464,-0.7630291,-0.25302848,0.1305335,-0.7657776,-0.23611215,0,0.359174287200753,0.303851041302028,0.050524643725061,0,0.06191439990695,1.99944284241155,6,0
31,7,18,137,-0.13255753,-0.5131244,-0.026343616,-0.15435496,-0.30977327,-0.0632172,-0.10877623,-0.31965983,-0.2673022,0.1282065,-0.5244994,-0.06936833,0.1990591,-0.31839162,-0.08691418,0.14413655,-0.3496304,-0.27994475,-0.052067608,-0.119412564,0.020046812,-0.08209135,0.16207817,-0.1369605,-0.037027583,0.3917061,0.07548257,0.046026014,-0.11617933,0.0150612425,0.07086105,0.1665244,-0.12902966,0.04652939,0.42886186,0.04981664,-0.050473507,-0.7705625,-0.12935303,0.0113631375,-0.7760761,-0.13500984,0,0.265710277345606,0.30327218900942,1.68369652042522,0,0.060945703777635,1.80746146018324,0,0
32,7,18,138,-0.14225791,-0.50674075,-0.051180612,-0.17996362,-0.29778242,-0.07556628,-0.15293038,-0.33396384,-0.28626424,0.1258435,-0.5187421,-0.09665354,0.20708485,-0.30946898,-0.10223213,0.15228273,-0.35874417,-0.2983033,-0.053891562,-0.11815782,0.01921311,-0.10527131,0.10483858,-0.2214953,-0.060848016,0.33806437,0.0031052828,0.04618157,-0.114022344,0.0134352995,0.073803395,0.11017905,-0.22254308,0.01710131,0.37462845,-0.035027355,-0.05935489,-0.7550328,-0.18260282,0.0031828722,-0.7608475,-0.18727644,0,0.251085783517297,0.303642149832477,0.947282709396248,0,0.060628286452736,1.9726650147827,6,0
33,7,18,139,-0.21099807,-0.47985643,0.058774356,-0.19256428,-0.2787065,0.13291448,-0.3507852,-0.15105611,0.057670668,-0.09676384,-0.48528546,-0.20651874,0.02540584,-0.30074024,-0.24961348,-0.13078126,-0.21229102,-0.3611527,-0.008726953,-0.1279606,0.06691325,-0.24974251,0.09694059,0.05894803,-0.06113252,0.3484108,0.14620724,0.035345666,-0.12005425,-0.026137918,-0.13734126,0.10109263,-0.18777801,-0.017678015,0.38731843,-0.08066633,-0.3510748,-0.65421176,-0.12954068,-0.3230893,-0.66038036,-0.18611944,0,0.065039762111398,0.297710506560041,1.8789289884911,0,0.05760776349134,1.70347219335364,0,0
34,7,18,140,-0.15741104,-0.4685909,-0.18183017,-0.17281976,-0.25702524,-0.18496548,-0.10503658,-0.17700684,-0.3723861,0.10067748,-0.52617675,-0.098355,0.17351526,-0.33588782,-0.007901385,0.2958374,-0.27966076,-0.16824597,-0.036089033,-0.11762813,0.009908974,0.04785626,0.094736286,-0.2245965,0.091875084,0.30337793,0.015575662,0.054974295,-0.13755837,0.035193264,0.20665878,0.007395357,-0.20822608,0.16474763,0.30253938,-0.08266929,-0.03719833,-0.7070737,-0.31558952,0.018788116,-0.7227447,-0.29079866,0,0.199027594414935,0.289743099700451,0.905558449798324,0,0.053924905000092,1.77858794946038,0,0
35,7,18,144,-0.09569756,-0.5774959,-0.06912422,-0.18085273,-0.365094,-0.069952935,-0.19914952,-0.24151412,-0.26459467,0.20342565,-0.5490322,-0.037712637,0.25298363,-0.32326856,0.023156675,0.3292387,-0.24669096,-0.17463966,-0.06777461,-0.13985947,0.007320145,-0.10165164,0.14579773,-0.19829544,-0.16647059,0.44017786,-0.011281669,0.035187352,-0.12264749,0.026972983,0.05947679,0.16207473,-0.16913243,-0.061113015,0.45716393,-0.010071233,0.06255395,-0.8258271,-0.17863482,0.1264709,-0.8235227,-0.17095226,0,0.296913521228975,0.287007016602323,1.99738790746022,0,0.050425011990603,1.95977407660336,11,0
36,7,18,145,-0.11470606,-0.57839173,-0.081369355,-0.17276165,-0.35489312,-0.08323757,-0.13387173,-0.21432666,-0.26667994,0.18104328,-0.56183034,-0.036270477,0.19570282,-0.32869396,0.025634656,0.219103,-0.22322989,-0.17594212,-0.05838482,-0.13811536,0.00092107616,-0.03833645,0.14040421,-0.22216481,-0.078721,0.4482447,-0.043304563,0.04040287,-0.13037336,0.022325605,0.09876239,0.118553296,-0.2168886,-0.0072917566,0.4110177,-0.035741463,0.035508398,-0.8247274,-0.20297033,0.09973332,-0.823498,-0.19730255,0,0.855178662258862,0.285643779381003,1.66171301131934,0,0.048377482511158,1.9742265671271,6,0
37,7,18,149,-0.11917668,-0.5467884,-0.121182054,-0.14615093,-0.3230487,-0.13253452,-0.006197214,-0.2607329,-0.30057293,0.1577431,-0.54953873,-0.059330825,0.19108155,-0.322604,-0.003822673,0.19690964,-0.26851553,-0.2178166,-0.056154497,-0.12619314,0.011827193,-0.062853895,0.19024761,-0.14030252,-0.08063164,0.46213365,0.079495065,0.04540226,-0.12708443,0.040314868,0.15840113,0.18163787,-0.06324053,0.10647237,0.46043462,0.14501074,0.02075475,-0.7837259,-0.23420258,0.0827457,-0.786565,-0.2202608,0,0.289064455481684,0.292064916734702,1.80071836713701,0,0.048730824341748,1.93361835895452,6,0
38,7,18,176,-0.0061616935,-0.48768216,-0.20512828,-0.025509045,-0.26329672,-0.18504405,0.16375065,-0.1428302,-0.22201914,0.15306178,-0.5388107,0.015788,0.12491422,-0.33787966,0.13655894,0.2702531,-0.20907636,0.032146655,-0.04280699,-0.11511319,-0.016880885,0.037391335,0.18179256,-0.18709365,-0.12245495,0.42051148,0.014434561,0.022896172,-0.124572694,0.06821808,0.26005185,0.123541266,0.028856043,0.10403171,0.42174128,0.13452494,0.16711646,-0.6983675,-0.26053035,0.20874913,-0.71218264,-0.21477453,0,0.367202607500303,0.353037109535783,1.94998345407685,0,0.057030620899261,1.99312178805016,11,0
