,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
10,17,67,298,0.061612397,-0.6196544,0.1226732,0.28135714,-0.51303,0.17203584,0.36827224,-0.3762514,0.36441207,-0.28073466,-0.55884874,0.061229367,-0.46847135,-0.38188046,0.06431725,-0.5316303,-0.28014997,0.28085804,0.06699601,-0.1641744,0.068328634,0.019979294,-0.23365906,0.43197104,0.029434515,0.15143368,0.44724584,-0.045551497,-0.1297895,0.0419967,-0.19175057,-0.19715619,0.3692222,0.015513986,0.11604285,0.4583459,-0.15557414,-0.7972138,0.23975033,-0.21987832,-0.7881309,0.22235274,0,0.132479177736969,0.838973595406974,0.188171531958063,0,0.428072713879697,0.235668654960069,11,0
11,17,67,299,0.06068109,-0.62493235,0.18523964,0.2789212,-0.5093875,0.22146165,0.34574154,-0.35757792,0.4102636,-0.2761578,-0.575193,0.08314627,-0.48021019,-0.4189462,0.0593537,-0.59955144,-0.32272056,0.25299278,0.05818444,-0.15514475,0.06596864,-0.045573417,-0.07418222,0.41633138,0.051603653,0.25451818,0.23631935,-0.051937416,-0.13383323,0.013462713,-0.2640664,-0.07909612,0.30589682,-0.11061002,0.2743194,0.26602829,-0.16565433,-0.7989303,0.2974472,-0.2265303,-0.7985622,0.26862067,0,0.300457256958059,0.84431293978472,1.98792111013144,0.100937083660569,0.43222838317542,0.020564416803169,11,0
12,17,67,300,0.06294526,-0.5988986,0.24143806,0.28168082,-0.48774987,0.30047834,0.37246248,-0.33598554,0.48333722,-0.27495047,-0.56158215,0.13471101,-0.48380908,-0.41093582,0.09325969,-0.6263906,-0.29399973,0.26220465,0.062324356,-0.15082008,0.051438827,0.00047091395,-0.105399296,0.4217968,0.045369186,0.2359576,0.23509823,-0.051613096,-0.13377643,0.005475615,-0.25253272,-0.058821067,0.30640858,-0.088720545,0.27628404,0.1861431,-0.15949851,-0.765471,0.36676943,-0.22162452,-0.76509583,0.33989835,0,0.139346023149839,0.846356098146874,0.143530357758702,0,0.435212364053066,0.003484529476868,11,0
13,17,67,301,0.034055263,-0.58681,0.2823866,0.25574833,-0.49230224,0.36460224,0.35566944,-0.3619336,0.5622028,-0.2931065,-0.5422847,0.15273003,-0.51347,-0.4036023,0.113989204,-0.6909422,-0.2969288,0.2585662,0.060014337,-0.14889368,0.045781087,-0.045003332,-0.072069846,0.4053532,0.022033276,0.24583817,0.17905483,-0.04728541,-0.13762045,-0.013003657,-0.29931337,-0.010525361,0.23185839,-0.11886479,0.31246638,0.08995792,-0.21408102,-0.73593664,0.3984011,-0.2721887,-0.7328931,0.36362448,0,0.048373867646339,0.847013827572339,0.37005641162608,0,0.438193683965936,0.929887433588574,11,0
14,17,67,302,0.054524846,-0.59162855,0.27891985,0.27656978,-0.49028212,0.34460217,0.36783716,-0.37488648,0.5531919,-0.27967814,-0.5510473,0.17858301,-0.49910498,-0.4101299,0.15892372,-0.6717183,-0.32542637,0.31988174,0.0625933,-0.1500104,0.034928836,-0.032015264,0.0013189912,0.37110454,0.018311178,0.30940476,0.13143171,-0.04845735,-0.13907227,-0.012607601,-0.22056076,0.053367704,0.25486398,-0.04497485,0.35567868,0.07337308,-0.1741284,-0.74365735,0.41661012,-0.23577909,-0.74239117,0.38908392,0,0.005068445197325,0.848465582271414,0.487435960586452,0,0.44191695126957,0.941503058273569,11,0
15,17,67,303,0.08049982,-0.61669123,0.2641431,0.31087542,-0.5219746,0.30849838,0.41406316,-0.3948847,0.504253,-0.26145262,-0.5870212,0.17290902,-0.49105018,-0.46207392,0.16425683,-0.63608325,-0.39965913,0.35889298,0.061355677,-0.14973377,0.034278877,-0.015185311,0.061970994,0.34208438,0.01652439,0.3328102,0.05613023,-0.053155147,-0.14321768,-0.012167204,-0.16706578,0.16262607,0.16685855,-0.0042188168,0.4492393,-0.05114737,-0.15210125,-0.78114486,0.4034469,-0.2120932,-0.78156924,0.37242386,0,0.155378714397106,0.849006908986238,0.620371281799653,0,0.44001109079189,0.887100322953633,11,0
16,17,67,304,0.09355392,-0.6319976,0.24692006,0.31878567,-0.5210713,0.266846,0.42326993,-0.38803613,0.45631507,-0.2513684,-0.60516125,0.16659537,-0.47505736,-0.47181597,0.16921262,-0.61518925,-0.4304575,0.3711995,0.061300397,-0.14948785,0.025875755,0.0040695816,0.17602038,0.21395977,0.04490398,0.38992643,-0.11422895,-0.053777196,-0.14662975,-0.018353373,-0.10893475,0.20834352,0.074918,0.046190865,0.4879679,-0.15509246,-0.12532294,-0.8061491,0.39209458,-0.18757954,-0.80826086,0.36684734,0,0.062488524360388,0.850292793990634,1.98496262196034,0,0.441148338655693,0.029432319061382,11,0
17,17,67,305,0.08961203,-0.60349196,0.27210432,0.31489787,-0.49593735,0.26651135,0.4205423,-0.34968492,0.4419341,-0.24503876,-0.5798081,0.19328777,-0.4772342,-0.46941626,0.16704609,-0.6326928,-0.43722722,0.35540208,0.061645936,-0.14487278,0.009104997,0.021514628,0.21703237,0.11622441,0.042906534,0.38807502,-0.23557468,-0.055511802,-0.1453823,-0.025897626,-0.094943255,0.21442711,0.055449955,0.013947189,0.5245949,-0.15808795,-0.14068168,-0.752705,0.4321918,-0.20059597,-0.7548539,0.4027506,0,0.358209895232764,0.851751638283053,1.66686111368806,0.089447256274141,0.447458467811646,0.451847068068682,11,0
18,17,67,306,0.09419842,-0.58212334,0.2726616,0.31965393,-0.46414456,0.26378253,0.4411347,-0.3168659,0.43536383,-0.24289782,-0.5629084,0.20870206,-0.47469124,-0.43896085,0.19208987,-0.62342715,-0.39549595,0.3895101,0.06461978,-0.1418193,0.011760727,0.027855571,0.20974131,0.17199782,0.05340156,0.49411637,-0.10999487,-0.052367304,-0.13899273,-0.026728842,-0.08917856,0.23009007,0.055883083,0.042347044,0.54167247,-0.16074277,-0.13011435,-0.73130226,0.44944373,-0.19116776,-0.7329669,0.42206267,0,0.122746522630043,0.852374675685856,1.50140438753232,0,0.451146911245785,0.699398802802459,11,0
19,17,67,307,0.07779861,-0.59781903,0.26629528,0.3055759,-0.4902798,0.2404109,0.42229554,-0.32521546,0.39592928,-0.2600757,-0.5730411,0.18487954,-0.49004775,-0.4530848,0.14928053,-0.6343378,-0.4041305,0.34720308,0.066083536,-0.14496592,0.02330859,0.01487248,0.14903136,0.2655002,0.07848998,0.39797068,-0.038059205,-0.0487205,-0.13867351,-0.02426226,-0.1070549,0.21652164,0.0840623,0.06743984,0.4748726,-0.16319486,-0.1536726,-0.75608623,0.42206642,-0.21333611,-0.75751173,0.39131576,0,0.195252044966975,0.854482791322583,1.0477292495427,0,0.451058710584512,0.969509769393425,11,0
20,17,67,308,0.08555304,-0.64461416,0.192516,0.3081041,-0.5438437,0.23252882,0.43649447,-0.45196182,0.4260128,-0.2630999,-0.60274214,0.12315074,-0.48712492,-0.47941893,0.13565215,-0.6379216,-0.4427376,0.32610813,0.06303152,-0.1562498,0.044382848,0.0105082095,-0.025464416,0.387237,0.013653074,0.26689884,0.14043498,-0.05034222,-0.14007577,0.0020598983,-0.20201893,0.051989153,0.26816422,0.025580108,0.29780075,0.08288336,-0.1502176,-0.8401547,0.30652347,-0.2088211,-0.83520573,0.27341703,0,0.113805815904235,0.853854774388884,1.55936408991984,0.100043541043592,0.449697510775701,1.50808697271153,11,0
21,17,67,309,0.09654525,-0.61381984,0.24624269,0.31558728,-0.49321306,0.27843025,0.44403937,-0.37996846,0.46662617,-0.2500612,-0.58396286,0.17179741,-0.47054017,-0.44545203,0.15798719,-0.6204865,-0.40097952,0.3528183,0.06046378,-0.14727505,0.024131965,0.014207635,0.13828777,0.27072296,-0.00058699027,0.3284868,-0.07305579,-0.056379747,-0.14373821,-0.01249931,-0.19166026,0.13541164,0.19149172,-0.00875701,0.3752423,-0.061053693,-0.13728659,-0.8047539,0.38250548,-0.19765154,-0.80141556,0.35276484,0,0.042312933749434,0.852768689257933,1.40092031302769,0,0.449069552955096,1.4952142839548,11,0
22,17,67,310,0.13655895,-0.65654415,0.14579721,0.33939552,-0.5195541,0.13798551,0.4741578,-0.3883076,0.29765183,-0.21951981,-0.6376289,0.10324169,-0.42119217,-0.4920208,0.055662803,-0.5354485,-0.40801662,0.25243697,0.059304927,-0.15225086,0.03593378,0.052643526,0.052715078,0.34077713,0.07084432,0.3091431,0.062429637,-0.060235318,-0.14526199,0.009580994,-0.1763264,0.07619968,0.2659083,-0.03199996,0.31282103,0.007430136,-0.07203962,-0.87010837,0.28311265,-0.13610041,-0.8646718,0.2642147,0,0.066924980895567,0.851394843073126,0.106082133482444,0,0.4472040349321,1.82340780236236,11,0
23,17,67,311,0.11104816,-0.65317595,0.16114868,0.32820275,-0.5313004,0.16312611,0.454387,-0.41205052,0.34372407,-0.23853976,-0.61571854,0.08954265,-0.436678,-0.45732534,0.046520784,-0.5635145,-0.36504215,0.23605426,0.057352923,-0.14964862,0.050358623,0.008006483,0.024217367,0.37793276,0.049054116,0.2657075,0.07852748,-0.059945352,-0.14160433,0.0065839374,-0.27168638,0.03127083,0.24852931,-0.062397182,0.23477028,-0.005384043,-0.11391732,-0.8434694,0.29293934,-0.17687933,-0.8371197,0.27032632,0,0.105452798122379,0.85166637576474,1.63367214027844,0,0.443890523760634,0.536673513474904,11,0
24,17,67,312,0.09308413,-0.63367116,0.22739077,0.3048094,-0.5090292,0.25106296,0.36983046,-0.38315633,0.45499635,-0.23717578,-0.5967919,0.11744641,-0.4207999,-0.4208575,0.095619336,-0.5313369,-0.3489806,0.3004418,0.04915562,-0.14061889,0.041825246,-0.043903742,0.10185309,0.308788,0.020061461,0.2783205,-0.026250362,-0.06088284,-0.14662586,-0.015271904,-0.3216159,0.032205686,0.1645265,-0.09874977,0.25423986,-0.055987164,-0.1439129,-0.806447,0.33878005,-0.20246288,-0.80191827,0.30678475,0,0.178189508001756,0.850494274447287,0.92555875084658,0,0.43605150179059,0.866419920688516,11,0
25,17,67,313,0.12551501,-0.62256134,0.19114785,0.3337524,-0.49132258,0.18751523,0.4437357,-0.35219923,0.3599128,-0.22557299,-0.59412354,0.13902928,-0.39403325,-0.4065343,0.106173255,-0.44580346,-0.29090676,0.31336525,0.06037619,-0.14788085,0.042941112,0.1178772,-0.03203261,0.38876763,0.09305473,0.2468706,0.13048607,-0.06101253,-0.14003317,0.009856485,-0.27108598,0.03511472,0.24463522,-0.08407165,0.3113215,0.060475513,-0.08493707,-0.79429495,0.3560284,-0.14871258,-0.7910455,0.33607247,0,0.124355858521127,0.849937450457021,1.01810851761764,0,0.431614702547715,0.970292238609691,11,0
26,17,67,314,0.10072869,-0.64093107,0.1414021,0.2938053,-0.49510378,0.12354163,0.3296678,-0.37366056,0.33138716,-0.23541196,-0.5907347,0.06907447,-0.37061572,-0.3865838,0.014415296,-0.43662363,-0.30237725,0.22749044,0.060276616,-0.14592105,0.049606387,0.081794664,0.03761719,0.36549303,0.09215143,0.31973335,0.11668748,-0.058123022,-0.13406652,0.010575732,-0.23618662,0.06278916,0.2501497,-0.0494238,0.3416531,0.07954463,-0.11798919,-0.81538475,0.275841,-0.18003976,-0.8111049,0.25270376,0,0.166785392282075,0.850012861414533,0.009493338465935,0,0.426487938859689,0.292780357421817,11,0
27,17,67,315,0.042064965,-0.6519827,0.12965225,0.23367722,-0.5058367,0.17371204,0.20245975,-0.39650145,0.3920315,-0.2750147,-0.58113575,0.0034532947,-0.41578346,-0.37039968,0.0053406525,-0.4535862,-0.3467601,0.2426957,0.050417405,-0.16193584,0.08170952,-0.09918791,-0.10692622,0.4141857,0.029008463,0.22523718,0.2825659,-0.047121383,-0.13268721,0.01106046,-0.30438238,0.0032161325,0.22286862,-0.039821118,0.26181138,0.13694838,-0.19243792,-0.8214821,0.20841211,-0.25252017,-0.81292844,0.18063408,0,0.038347674607716,0.846476750723907,0.960728449547028,0,0.418066987035536,1.14870161418642,11,0
28,17,67,316,0.025353976,-0.650188,0.16426393,0.20192504,-0.5055929,0.23719597,0.16402096,-0.3762495,0.43644142,-0.28531325,-0.5799544,0.023388918,-0.42205524,-0.37926868,-0.025966782,-0.45929724,-0.29977512,0.19321187,0.06050399,-0.16168217,0.065944225,0.019393,-0.027423054,0.39675736,0.054177582,0.31108573,0.25398076,-0.048989486,-0.13642584,0.014013796,-0.2530736,-0.008276477,0.2683106,-0.04459247,0.27327922,0.15198025,-0.21872908,-0.80839396,0.2407606,-0.27730292,-0.7975317,0.21109644,0,0.115960198197751,0.842702074962327,0.047590149553083,0.124809432880891,0.40867196426644,0.014932127298514,11,0
29,17,67,317,0.020664677,-0.64528465,0.17102557,0.21418941,-0.5151561,0.22736768,0.2196493,-0.36386365,0.41475046,-0.28928673,-0.5672359,0.038833957,-0.4140395,-0.3613479,-0.021442793,-0.447716,-0.27448055,0.19555143,0.06586731,-0.15807343,0.054804467,0.073181376,0.027401894,0.36421403,0.07582767,0.37021512,0.22428788,-0.047708478,-0.13306457,0.013126793,-0.20585975,0.03163138,0.28109577,-0.071269564,0.3714971,0.22078483,-0.23542422,-0.7874793,0.26108593,-0.2921635,-0.7752403,0.22890693,0,0.054230507929457,0.842243737557615,1.51110607940729,0.093009175238355,0.403760884643061,0.847218448944722,11,0
30,17,67,318,0.03630615,-0.6175042,0.19017735,0.22200826,-0.47768763,0.23998274,0.23152734,-0.33964103,0.43395874,-0.25823718,-0.56149143,0.038509004,-0.35371166,-0.3465683,-0.03403613,-0.40286395,-0.27996117,0.18371856,0.057700586,-0.14179306,0.0517855,0.06439018,0.12312263,0.29482168,0.1418431,0.45243046,0.1501667,-0.0486247,-0.12937456,-0.009400602,-0.28725773,0.076619476,0.14634496,-0.23463675,0.43748844,0.09467798,-0.20733535,-0.7784927,0.2654479,-0.2625975,-0.7691413,0.23129965,0,0.138475683989227,0.841383080188952,1.12043633768223,0,0.402157359714861,0.427470998090657,11,0
31,17,67,319,0.015582826,-0.62270755,0.1798118,0.1678915,-0.45096982,0.24932528,0.12777428,-0.32027847,0.44730744,-0.2631843,-0.56003773,0.008727698,-0.3382169,-0.34565386,-0.09155386,-0.436159,-0.26175952,0.10471662,0.063020825,-0.1419405,0.046537105,0.12505421,0.15111923,0.2544596,0.21410877,0.50477254,0.17506368,-0.04490843,-0.12528864,-0.009985035,-0.24647455,0.12333365,0.14800489,-0.28028262,0.49439156,0.17674786,-0.2341779,-0.7962787,0.21918467,-0.28587425,-0.7838704,0.18051168,0,0.03707903365579,0.844505006966984,1.54643262438125,0.096914704729397,0.407039644720886,0.421493181493917,11,0
32,17,67,320,-0.010488588,-0.63644177,0.18438852,0.14568572,-0.48546502,0.29150084,0.07467545,-0.38213527,0.49924806,-0.27787575,-0.55347997,-0.0021010693,-0.35658094,-0.33247,-0.08947753,-0.44023693,-0.2943788,0.12879583,0.06285676,-0.14431047,0.05344577,0.108834475,0.1316862,0.2925702,0.20438686,0.4866351,0.20490482,-0.04544607,-0.12655193,-0.008315739,-0.2708319,0.12258938,0.12170638,-0.36800107,0.48776275,0.13497755,-0.2726122,-0.7909378,0.20495969,-0.3220017,-0.77348554,0.16480386,0,0.089167223395467,0.840971102008695,0.171169535372431,0.072867085161052,0.399151841469166,0.125492192336217,11,0
33,17,67,321,-0.0107649565,-0.6185705,0.2163659,0.15521689,-0.47695056,0.30744457,0.110493764,-0.35406277,0.5051881,-0.2896185,-0.54669434,0.03457979,-0.3509671,-0.31792083,-0.026515635,-0.36460444,-0.26879054,0.20003368,0.060775694,-0.1510002,0.057600737,0.061592717,0.061454862,0.34305507,0.213525,0.36612016,0.21319658,-0.040256888,-0.13128424,-0.011113098,-0.27633715,0.08177182,0.12914494,-0.28803888,0.44608307,0.12038127,-0.2747894,-0.77456987,0.2532633,-0.3230838,-0.7617307,0.21019131,0,0.112753670672167,0.83983057849515,0.11439110260911,0,0.393965445844257,0.012157713868836,11,0
34,17,67,322,0.09758441,-0.631126,0.094076425,0.23149174,-0.45020646,0.16249263,0.21625185,-0.34989706,0.3753965,-0.21242423,-0.5843747,-0.012078939,-0.2563122,-0.34689096,-0.044312738,-0.21990542,-0.27861774,0.1725359,0.05735718,-0.14004418,0.051034383,0.15410477,0.095721796,0.30142054,0.27118263,0.43286145,0.22688961,-0.05684956,-0.12803234,0.009502408,-0.2709882,0.073404595,0.19857149,-0.3441608,0.42792702,0.24588303,-0.10804807,-0.8511435,0.13640313,-0.1684514,-0.8401338,0.11416728,0,0.123398192514414,0.842870147482036,1.62480290268044,0,0.397617103537683,0.255363014030523,11,0
35,17,67,323,0.033703506,-0.62916034,0.20474759,0.16205958,-0.4625315,0.3089795,0.10825498,-0.3534538,0.51038754,-0.250045,-0.5721991,0.017829398,-0.25708532,-0.34619248,-0.07059468,-0.28403333,-0.2730755,0.14639878,0.059621044,-0.14659876,0.049035482,0.14551301,0.09604664,0.28986877,0.2701826,0.36857322,0.088505894,-0.0525996,-0.13516839,-0.0031770952,-0.28387192,0.045288756,0.17674786,-0.39523885,0.38821432,0.19845119,-0.20058566,-0.81136835,0.24462871,-0.2559078,-0.80304563,0.20975007,0,0.365043912051494,0.850696151072876,1.75376924457103,0.093159160346899,0.403939421303089,0.29599047010381,11,0
36,17,67,324,0.04857242,-0.6518101,0.15384957,0.20305476,-0.5105057,0.25380686,0.18569177,-0.40924752,0.46227974,-0.24243572,-0.5909899,-0.025421314,-0.23331481,-0.38009012,-0.13959941,-0.24968806,-0.30291238,0.074201524,0.06104278,-0.15655085,0.059005745,0.15452436,0.013886824,0.3471835,0.31219882,0.31502244,0.24328344,-0.050937485,-0.13592705,0.011181716,-0.2584458,0.01520513,0.23225588,-0.2882208,0.3667305,0.27650502,-0.18970546,-0.84698135,0.18097076,-0.24488956,-0.83355904,0.14754447,0,0.150462093169364,0.849197451655124,0.112251899333325,0,0.401441027364768,0.348607756091732,11,0
37,17,67,325,0.049581558,-0.66290796,0.12691596,0.2041137,-0.52080655,0.2325397,0.15594706,-0.42694315,0.44314903,-0.25199077,-0.59567785,-0.029678257,-0.28984818,-0.38275403,-0.14071482,-0.32333744,-0.3030652,0.07329194,0.06378011,-0.15834877,0.058138497,0.13990977,0.034077004,0.34459078,0.3287472,0.288442,0.16961488,-0.04915532,-0.13466834,0.013477384,-0.22739056,0.05479954,0.23936425,-0.22891113,0.4165826,0.22678916,-0.19049239,-0.8640399,0.15274793,-0.24564195,-0.8505989,0.118988946,0,0.093933935968934,0.847876816323402,1.07027466634595,0,0.400056697927655,0.573689929595227,11,0
38,17,67,326,-0.008296862,-0.67756975,0.13477042,0.12115447,-0.53229034,0.27176595,0.034950174,-0.4270491,0.46800452,-0.2765332,-0.6079779,-0.07863997,-0.35299683,-0.40429118,-0.19342482,-0.42365605,-0.32149076,0.013883099,0.062005695,-0.17255609,0.07546605,0.055181567,0.057495996,0.3493022,0.27783123,0.2742608,0.15349501,-0.03425275,-0.13558136,0.0057590306,-0.16382436,0.10197577,0.22507542,-0.0009587258,0.4307533,0.24002093,-0.24433546,-0.87694603,0.11241439,-0.29440612,-0.8644283,0.07042244,0,0.142533950562205,0.848310040344962,1.78882157493755,0.063899235583036,0.396681771800317,0.031434506672488,11,0
39,17,67,327,0.017558567,-0.67170274,0.07374098,0.16008967,-0.5301159,0.20107228,0.15735061,-0.4405196,0.422592,-0.274235,-0.5968027,-0.08665007,-0.3740105,-0.38164005,-0.15261215,-0.43215737,-0.28484738,0.05210997,0.06902088,-0.17079964,0.06604801,0.14491129,0.09845595,0.29307345,0.38648257,0.29828563,0.09902343,-0.030303515,-0.12893195,0.009652344,-0.11867532,0.10359919,0.25794396,0.121514246,0.38100857,0.21981902,-0.19117285,-0.88750696,0.062381923,-0.24938785,-0.8784017,0.032608643,0,0.091315530743667,0.848511717475743,1.97982506966643,0.067435326277263,0.395311261941751,0.076840727372245,11,0
